Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
102,1,0.6667,00:00:03,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,2,17347
103,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,3,17348
104,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.3000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,5,17350
106,1,0.6667,00:00:01,10,90,0.6500,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,1,18346
107,1,0.6667,00:00:04,10,90,0.3500,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.9500,4.4286,3.1000,5.1667,0.2857,0.1429,0.5714,1,0.0055,0.1714,0.1429,-0.2333,0.1667,-0.0714,0.0714,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,6,10,2,18347
108,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,3,18348
109,1,0.6667,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,4,18349
110,1,0.6667,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.9500,4.4286,3.1000,5.1667,0.2857,0.1429,0.5714,1,0.0055,0.1714,0.1429,-0.2333,0.1667,-0.0714,0.0714,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,6,10,5,18350
111,0.9444,0.2361,00:00:00,10,90,0.8000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,7,10,1,19346
112,0.6111,0.3167,00:00:03,10,90,0.1000,0.5000,0.6667,0.5714,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,2.4643,4.4286,2.8182,5.1667,0.2143,0.2143,0.5714,1,0.0055,0.6857,0.1429,-0.5152,0.1667,-0.1429,0.1429,0,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9411043774937697,0.9535,0.9062,4,3,0,10,7,10,2,19347
113,0.9722,0.2917,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.7929,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,0.0143,0.1429,0.1111,0.1667,0,0,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,7,10,3,19348
114,1,0.3333,00:00:00,10,90,0.1000,0,0,0,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.7643,3.8571,3,4.5000,0.3571,0.0714,0.5714,-3,-0.0165,-0.0143,-0.4286,-0.3333,-0.5000,0,0,0,27,0,3,152,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9394576335105752,0.9000,0.9000,0,3,0,10,7,10,4,19349
115,1,0.3333,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.7643,4.1429,3.2222,4.8333,0.3571,0.0714,0.5714,-1,-0.0055,-0.0143,-0.1429,-0.1111,-0.1667,0,0,0,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,7,10,5,19350
116,1,0,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,1,20346
117,1,0.3333,00:00:04,10,90,0.3000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,2,20347
118,1,0.3333,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,3,20348
119,1,0.3333,00:00:01,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,8,10,4,20349
120,0.9167,0,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.7929,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,0.0143,0.1429,0.1111,0.1667,0,0,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,8,10,5,20350
121,0.9444,0.2361,00:00:00,10,90,0.1000,1,0.6667,0.8000,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,29,0.1593,1.6357,4.1429,3.6250,4.8333,0.3571,0.0714,0.5000,-1,-0.0055,-0.1429,-0.1429,0.2917,-0.1667,0,0,-0.0714,29,0,1,152,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9799737669335826,0.9667,0.9667,2,3,0,10,9,10,1,21346
122,0.8889,0.1833,00:00:04,10,90,0.1500,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.6500,4.2857,3.7500,5,0.3571,0.0714,0.5000,0,0,-0.1286,0,0.4167,0,0,0,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,3,3,0,10,9,10,2,21347
123,0.7222,0.1101,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.7071,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,-0.0714,0.1429,0.1111,0.1667,0,0,0,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9411043774937697,0.9535,0.9062,4,3,0,10,9,10,3,21348
124,0.7778,0.1270,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,2.3214,4.4286,3.1000,5.1667,0.2143,0.2143,0.5000,1,0.0055,0.5429,0.1429,-0.2333,0.1667,-0.1429,0.1429,-0.0714,29,2,1,150,0.9667,0.9868,0.0132,0.0333,0.9355,0.9667,0.9508,0.9411043774937697,0.9535,0.9062,4,3,0,10,9,10,4,21349
125,0.7778,0.1270,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1,4.2857,3.3333,5,0.2857,0.1429,0.5000,0,0,-0.7786,0,0,0,-0.0714,0.0714,-0.0714,29,1,1,151,0.9667,0.9934,0.0066,0.0333,0.9667,0.9667,0.9667,0.9600877192982457,0.9601,0.9355,3,3,0,10,9,10,5,21350
126,1,0,00:00:01,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,1.7929,4.4286,3.4444,5.1667,0.3571,0.0714,0.5714,1,0.0055,0.0143,0.1429,0.1111,0.1667,0,0,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,10,10,1,22346
127,1,0.3333,00:00:03,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,2.1214,4.4286,3.1000,5.1667,0.2857,0.1429,0.5714,1,0.0055,0.3429,0.1429,-0.2333,0.1667,-0.0714,0.0714,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,10,10,2,22347
128,1,0,00:00:00,10,90,0.1000,0.7500,1,0.8571,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,31,0.1703,2.1214,4.4286,3.1000,5.1667,0.2857,0.1429,0.5714,1,0.0055,0.3429,0.1429,-0.2333,0.1667,-0.0714,0.0714,0,30,1,0,151,1,0.9934,0.0066,0,0.9677,1,0.9836,0.9804974310135182,0.9934,0.9677,4,3,0,10,10,10,3,22348
129,1,0,00:00:00,10,90,0.1000,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,4,22349
130,1,0.3333,00:00:00,10,90,0.1500,1,1,1,32,29,3,0,32,0,29,0,3,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,0,0,0,0,0,0,0,0,0,30,0,0,152,1,1,0,0,1,1,1,1,1,1,3,3,0,10,10,10,5,22350
