Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9618,0.8378,00:00:04,10,90,0.1500,0.8000,1,0.8889,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7996,7.6250,6.4211,3.9355,0.4062,0.5625,0.0312,3,0.0030,0.0504,0.1875,-0.1901,0.0968,-0.0312,0.0312,0,119,3,0,870,1,0.9966,0.0034,0,0.9754,1,0.9876,0.985929973289329,0.9966,0.9754,15,12,0,10,4,10,2,16347
98,0.9757,0.8491,00:00:00,10,90,0.1000,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7466,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,-0.0026,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,4,10,3,16348
99,0.9531,0.6457,00:00:00,10,90,0.1000,0.8462,0.9167,0.8800,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7466,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,-0.0026,0.0625,0.0556,0.0323,0,0,0,118,2,1,871,0.9916,0.9977,0.0023,0.0084,0.9833,0.9916,0.9874,0.9857396892220569,0.9893,0.9752,13,12,0,10,4,10,4,16349
100,0.9288,0.7645,00:00:00,10,90,0.1000,0.7500,1,0.8571,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,123,0.1240,1.8308,7.6875,6.4737,3.8438,0.4062,0.5938,0,4,0.0040,0.0816,0.2500,-0.1374,0.0050,-0.0312,0.0625,-0.0312,119,4,0,869,1,0.9954,0.0046,0,0.9675,1,0.9835,0.9813494679440681,0.9954,0.9675,16,12,0,10,4,10,5,16350
101,0.9201,0.7618,00:00:00,10,90,0.1000,0.7333,0.9167,0.8148,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7375,7.6250,6.7778,4.0667,0.4375,0.5000,0.0625,3,0.0030,-0.0118,0.1875,0.1667,0.2280,0,-0.0312,0.0312,118,4,1,869,0.9916,0.9954,0.0046,0.0084,0.9672,0.9916,0.9793,0.9764830252211071,0.9870,0.9593,15,12,0,10,5,10,1,17346
102,0.9826,0.8914,00:00:03,10,90,0.6500,1,0.9167,0.9565,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7448,7.3750,6.5556,3.9333,0.4375,0.5000,0.0625,-1,-0.0010,-0.0044,-0.0625,-0.0556,0.0946,0,-0.0312,0.0312,118,0,1,873,0.9916,1,0,0.0084,1,0.9916,0.9958,0.99521961833841,0.9916,0.9916,11,12,0,10,5,10,2,17347
103,0.9479,0.7134,00:00:00,10,90,0.1000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7525,7.4375,6.6111,3.9667,0.4375,0.5000,0.0625,0,0,0.0033,0,0,0.1280,0,-0.0312,0.0312,118,1,1,872,0.9916,0.9989,0.0011,0.0084,0.9916,0.9916,0.9916,0.9904511632831827,0.9905,0.9833,12,12,0,10,5,10,3,17348
104,0.9427,0.8327,00:00:01,10,90,0.1000,1,0.6667,0.8000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,115,0.1159,1.7448,7.1875,6.3889,3.8333,0.4375,0.5000,0.0625,-4,-0.0040,-0.0044,-0.2500,-0.2222,-0.0054,0,-0.0312,0.0312,115,0,4,873,0.9664,1,0,0.0336,1,0.9664,0.9829,0.9808052111609364,0.9664,0.9664,8,12,0,10,5,10,4,17349
105,0.9219,0.7761,00:00:01,10,90,0.8500,0.8889,0.6667,0.7619,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,116,0.1169,1.7792,7.2500,6.1053,3.8667,0.4062,0.5312,0.0625,-3,-0.0030,0.0299,-0.1875,-0.5058,0.0280,-0.0312,0,0.0312,115,1,4,872,0.9664,0.9989,0.0011,0.0336,0.9914,0.9664,0.9787,0.9759674902118307,0.9652,0.9583,9,12,0,10,5,10,5,17350
106,0.9132,0.7582,00:00:01,10,90,0.1000,0.9000,0.7500,0.8182,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7537,7.3125,6.5000,3.7742,0.4375,0.5312,0.0312,-2,-0.0020,0.0045,-0.1250,-0.1111,-0.0645,0,0,0,116,1,3,872,0.9748,0.9989,0.0011,0.0252,0.9915,0.9748,0.9831,0.9808080769080123,0.9736,0.9667,10,12,0,10,6,10,1,18346
107,0.8802,0.6646,00:00:04,10,90,0.1000,0.6667,0.8333,0.7407,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7723,7.6250,6.7778,3.9355,0.4375,0.5312,0.0312,3,0.0030,0.0231,0.1875,0.1667,0.0968,0,0,0,117,5,2,868,0.9832,0.9943,0.0057,0.0168,0.9590,0.9832,0.9710,0.9670360771528852,0.9775,0.9435,15,12,0,10,6,10,2,18347
108,0.9306,0.7987,00:00:01,10,90,0.1000,0.7143,0.8333,0.7692,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,121,0.1220,1.8769,7.5625,6.0500,3.9032,0.3750,0.5938,0.0312,2,0.0020,0.1277,0.1250,-0.5611,0.0645,-0.0625,0.0625,0,117,4,2,869,0.9832,0.9954,0.0046,0.0168,0.9669,0.9832,0.9750,0.9716035652911615,0.9786,0.9512,14,12,0,10,6,10,3,18348
109,0.9167,0.7770,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7879,7.4375,6.2632,3.8387,0.4062,0.5625,0.0312,0,0,0.0386,0,-0.3480,0,-0.0312,0.0312,0,116,3,3,870,0.9748,0.9966,0.0034,0.0252,0.9748,0.9748,0.9748,0.9713534898495481,0.9714,0.9508,12,12,0,10,6,10,4,18349
110,0.8819,0.7378,00:00:00,10,90,0.3000,0.8750,0.5833,0.7000,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,115,0.1159,1.7445,7.1875,6.3889,3.7097,0.4375,0.5312,0.0312,-4,-0.0040,-0.0047,-0.2500,-0.2222,-0.1290,0,0,0,114,1,5,872,0.9580,0.9989,0.0011,0.0420,0.9913,0.9580,0.9744,0.9711139041289961,0.9568,0.9500,8,12,0,10,6,10,5,18350
111,0.9653,0.7698,00:00:00,10,90,0.4500,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,2.3187,7.5000,6.3158,3.8710,0.4062,0.5625,0.0312,1,0.0010,0.5694,0.0625,-0.2953,0.0323,-0.0312,0.0312,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,7,10,1,19346
112,0.9965,0.9100,00:00:03,10,90,0.1000,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7492,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,0,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,7,10,2,19347
113,0.9601,0.7350,00:00:00,10,90,0.5500,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7285,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,-0.0207,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,7,10,3,19348
114,0.9844,0.8878,00:00:00,10,90,0.1000,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7828,7.5000,6.3158,3.8710,0.4062,0.5625,0.0312,1,0.0010,0.0336,0.0625,-0.2953,0.0323,-0.0312,0.0312,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,7,10,4,19349
115,0.9844,0.8878,00:00:01,10,90,0.1000,0.9231,1,0.9600,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7492,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,0,0.0625,0.0556,0.0323,0,0,0,119,1,0,872,1,0.9989,0.0011,0,0.9917,1,0.9958,0.9952541067096832,0.9989,0.9917,13,12,0,10,7,10,5,19350
116,0.9288,0.8207,00:00:01,10,90,0.6000,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7492,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0,-0.0625,-0.0556,-0.0323,0,0,0,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,11,12,0,10,8,10,1,20346
117,0.8854,0.6237,00:00:04,10,90,0.1000,0.8333,0.8333,0.8333,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7691,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,0,0,0.0199,0,0,0,0,0,0,117,2,2,871,0.9832,0.9977,0.0023,0.0168,0.9832,0.9832,0.9832,0.9809023265663653,0.9809,0.9669,12,12,0,10,8,10,2,20347
118,0.9427,0.8223,00:00:01,10,90,0.1000,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7466,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,-0.0026,-0.0625,-0.0556,-0.0323,0,0,0,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,11,12,0,10,8,10,3,20348
119,0.9583,0.8645,00:00:01,10,90,0.4000,1,0.8333,0.9091,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7492,7.3125,6.5000,3.7742,0.4375,0.5312,0.0312,-2,-0.0020,0,-0.1250,-0.1111,-0.0645,0,0,0,117,0,2,873,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9904271696552738,0.9832,0.9832,10,12,0,10,8,10,4,20349
120,0.9306,0.8391,00:00:00,10,90,0.1000,1,0.8333,0.9091,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,117,0.1179,1.7492,7.3125,6.5000,3.7742,0.4375,0.5312,0.0312,-2,-0.0020,0,-0.1250,-0.1111,-0.0645,0,0,0,117,0,2,873,0.9832,1,0,0.0168,1,0.9832,0.9915,0.9904271696552738,0.9832,0.9832,10,12,0,10,8,10,5,20350
121,0.9236,0.5816,00:00:00,10,90,0.1000,0.7333,0.9167,0.8148,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.8650,7.6250,6.1000,3.9355,0.3750,0.5938,0.0312,3,0.0030,0.1158,0.1875,-0.5111,0.0968,-0.0625,0.0625,0,118,4,1,869,0.9916,0.9954,0.0046,0.0084,0.9672,0.9916,0.9793,0.9764830252211071,0.9870,0.9593,15,12,0,10,9,10,1,21346
122,0.9010,0.7153,00:00:04,10,90,0.1000,0.7333,0.9167,0.8148,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,122,0.1230,1.7992,7.6250,6.4211,3.9355,0.4062,0.5625,0.0312,3,0.0030,0.0499,0.1875,-0.1901,0.0968,-0.0312,0.0312,0,118,4,1,869,0.9916,0.9954,0.0046,0.0084,0.9672,0.9916,0.9793,0.9764830252211071,0.9870,0.9593,15,12,0,10,9,10,2,21347
123,0.9653,0.6847,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7926,7.4375,6.2632,3.8387,0.4062,0.5625,0.0312,0,0,0.0434,0,-0.3480,0,-0.0312,0.0312,0,117,2,2,871,0.9832,0.9977,0.0023,0.0168,0.9832,0.9832,0.9832,0.9809023265663653,0.9809,0.9669,12,12,0,10,9,10,3,21348
124,0.9635,0.6922,00:00:01,10,90,0.1000,0.9167,0.9167,0.9167,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,0,0,0,0,0,0,0,0,0,118,1,1,872,0.9916,0.9989,0.0011,0.0084,0.9916,0.9916,0.9916,0.9904511632831827,0.9905,0.9833,12,12,0,10,9,10,4,21349
125,0.9688,0.6484,00:00:01,10,90,0.1000,0.9091,0.8333,0.8696,122,110,12,0,122,0,110,0,12,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7591,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0.0099,-0.0625,-0.0556,-0.0323,0,0,0,117,1,2,872,0.9832,0.9989,0.0011,0.0168,0.9915,0.9832,0.9873,0.9856358932001598,0.9820,0.9750,11,12,0,10,9,10,5,21350
126,0.9421,0.7523,00:00:00,10,90,0.1000,0.8333,0.9091,0.8696,122,111,11,0,122,0,111,0,11,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.7496,7.5000,6.6667,3.8710,0.4375,0.5312,0.0312,1,0.0010,0.0004,0.0625,0.0556,0.0323,0,0,0,118,2,1,871,0.9916,0.9977,0.0023,0.0084,0.9833,0.9916,0.9874,0.9857396892220569,0.9893,0.9752,12,11,0,10,10,10,1,22346
127,0.9628,0.8671,00:00:04,10,90,0.1000,1,0.9091,0.9524,122,111,11,0,122,0,111,0,11,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,118,0.1190,1.7492,7.3750,6.5556,3.8065,0.4375,0.5312,0.0312,-1,-0.0010,0,-0.0625,-0.0556,-0.0323,0,0,0,118,0,1,873,0.9916,1,0,0.0084,1,0.9916,0.9958,0.99521961833841,0.9916,0.9916,10,11,0,10,10,10,2,22347
128,0.9194,0.6434,00:00:00,10,90,0.1000,0.8333,0.9091,0.8696,122,111,11,0,122,0,111,0,11,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,120,0.1210,1.9729,7.5000,6,3.8710,0.3750,0.5938,0.0312,1,0.0010,0.2237,0.0625,-0.6111,0.0323,-0.0625,0.0625,0,118,2,1,871,0.9916,0.9977,0.0023,0.0084,0.9833,0.9916,0.9874,0.9857396892220569,0.9893,0.9752,12,11,0,10,10,10,3,22348
129,0.9483,0.8441,00:00:01,10,90,0.3500,0.9091,0.9091,0.9091,122,111,11,0,122,0,111,0,11,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,0,0,0,0,0,0,0,0,0,118,1,1,872,0.9916,0.9989,0.0011,0.0084,0.9916,0.9916,0.9916,0.9904511632831827,0.9905,0.9833,11,11,0,10,10,10,4,22349
130,0.9628,0.8120,00:00:00,10,90,0.2500,0.9091,0.9091,0.9091,122,111,11,0,122,0,111,0,11,32,119,0.1200,1.7492,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,32,119,0.1200,1.7466,7.4375,6.6111,3.8387,0.4375,0.5312,0.0312,0,0,-0.0026,0,0,0,0,0,0,118,1,1,872,0.9916,0.9989,0.0011,0.0084,0.9916,0.9916,0.9916,0.9904511632831827,0.9905,0.9833,11,11,0,10,10,10,5,22350
