Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9658,0.7623,00:00:17,10,90,0.4000,0.8233,0.9009,0.8604,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2135,0.1037,3.2831,29.6528,15.5839,15.8148,0.0486,0.8889,0.0625,20,0.0010,-0.0003,0.2778,0.1460,-0.7086,0,0.0486,-0.0486,2094,41,21,18436,0.9901,0.9978,0.0022,0.0099,0.9808,0.9901,0.9854,0.983746679898697,0.9879,0.9712,232,212,0,10,3,10,3,15348
94,0.9498,0.7381,00:00:17,10,90,0.4000,0.7519,0.9292,0.8312,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2165,0.1051,4.1660,30.0694,15.4643,15.9191,0.0278,0.9167,0.0556,50,0.0024,0.8826,0.6944,0.0263,-0.6043,-0.0208,0.0764,-0.0556,2100,65,15,18412,0.9929,0.9965,0.0035,0.0071,0.9700,0.9929,0.9813,0.979224173101359,0.9894,0.9633,262,212,0,10,3,10,4,15349
95,0.9608,0.8756,00:00:16,10,90,0.1000,0.7612,0.9623,0.8500,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2171,0.1054,3.2993,30.1528,15.8467,15.9632,0.0486,0.8958,0.0556,56,0.0027,0.0159,0.7778,0.4088,-0.5602,0,0.0556,-0.0556,2107,64,8,18413,0.9962,0.9965,0.0035,0.0038,0.9705,0.9962,0.9832,0.9813545242591469,0.9928,0.9670,268,212,0,10,3,10,5,15350
96,0.9556,0.7999,00:00:15,10,90,0.2000,0.7567,0.9387,0.8379,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2166,0.1052,1,30.0833,15.5827,16.1642,0.0347,0.8958,0.0694,51,0.0025,-2.2834,0.7083,0.1448,-0.3593,-0.0139,0.0556,-0.0417,2102,64,13,18413,0.9939,0.9965,0.0035,0.0061,0.9705,0.9939,0.9820,0.9800139420120797,0.9904,0.9647,263,212,0,10,4,10,1,16346
97,0.9544,0.7550,00:00:21,10,90,0.2000,0.7615,0.9340,0.8390,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2163,0.1050,3.2361,30.0417,15.7883,16.1418,0.0486,0.8819,0.0694,48,0.0023,-0.0473,0.6667,0.3504,-0.3816,0,0.0417,-0.0417,2101,62,14,18415,0.9934,0.9966,0.0034,0.0066,0.9713,0.9934,0.9822,0.9802525306999277,0.9900,0.9651,260,212,0,10,4,10,2,16347
98,0.9418,0.8485,00:00:18,10,90,0.4500,0.7552,0.8585,0.8035,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2144,0.1041,3.8002,29.7778,15.5362,15.7647,0.0417,0.9028,0.0556,29,0.0014,0.5168,0.4028,0.0983,-0.7587,-0.0069,0.0625,-0.0556,2085,59,30,18418,0.9858,0.9968,0.0032,0.0142,0.9725,0.9858,0.9791,0.9767210762409662,0.9826,0.9591,241,212,0,10,4,10,3,16348
99,0.9407,0.8490,00:00:17,10,90,0.2500,0.7610,0.9009,0.8251,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2154,0.1046,3.7116,29.9167,15.6087,15.9556,0.0417,0.8958,0.0625,39,0.0019,0.4282,0.5417,0.1707,-0.5679,-0.0069,0.0556,-0.0486,2094,60,21,18417,0.9901,0.9968,0.0032,0.0099,0.9721,0.9901,0.9810,0.9788828187991131,0.9868,0.9628,251,212,0,10,4,10,4,16349
100,0.9522,0.7206,00:00:16,10,90,0.2500,0.7529,0.9340,0.8337,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2166,0.1052,3.6350,30.0833,15.5827,15.9265,0.0347,0.9097,0.0556,51,0.0025,0.3516,0.7083,0.1448,-0.5970,-0.0139,0.0694,-0.0556,2101,65,14,18412,0.9934,0.9965,0.0035,0.0066,0.9700,0.9934,0.9815,0.9794925278116783,0.9899,0.9638,263,212,0,10,4,10,5,16350
101,0.9457,0.8088,00:00:15,10,90,0.3500,0.7676,0.8726,0.8168,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2144,0.1041,3.6302,29.7778,15.5362,15.7647,0.0417,0.9028,0.0556,29,0.0014,0.3468,0.4028,0.0983,-0.7587,-0.0069,0.0625,-0.0556,2088,56,27,18421,0.9872,0.9970,0.0030,0.0128,0.9739,0.9872,0.9805,0.9782923860930555,0.9842,0.9618,241,212,0,10,5,10,1,17346
102,0.9428,0.8584,00:00:20,10,90,0.4500,0.8203,0.8396,0.8298,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2120,0.1030,3.6221,29.4444,15.3623,16.4341,0.0417,0.8542,0.1042,5,0.0002,0.3387,0.0694,-0.0756,-0.0893,-0.0069,0.0139,-0.0069,2081,39,34,18438,0.9839,0.9979,0.0021,0.0161,0.9816,0.9839,0.9828,0.9807878479323439,0.9818,0.9661,217,212,0,10,5,10,2,17347
103,0.9491,0.8054,00:00:17,10,90,0.4500,0.7922,0.8632,0.8262,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2134,0.1036,3.4729,29.6389,15.4638,16.4154,0.0417,0.8611,0.0972,19,0.0009,0.1895,0.2639,0.0258,-0.1081,-0.0069,0.0208,-0.0139,2086,48,29,18429,0.9863,0.9974,0.0026,0.0137,0.9775,0.9863,0.9819,0.9798055713552484,0.9837,0.9644,231,212,0,10,5,10,3,17348
104,0.9453,0.8299,00:00:17,10,90,0.4000,0.8043,0.8726,0.8371,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2133,0.1036,4.9512,29.6250,15.4565,16.0376,0.0417,0.8819,0.0764,18,0.0009,1.6678,0.2500,0.0186,-0.4858,-0.0069,0.0417,-0.0347,2088,45,27,18432,0.9872,0.9976,0.0024,0.0128,0.9789,0.9872,0.9831,0.9811125189614459,0.9848,0.9667,230,212,0,10,5,10,4,17349
105,0.9406,0.8545,00:00:16,10,90,0.4000,0.7949,0.8774,0.8341,2154,1942,212,0,2154,0,1942,0,212,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2137,0.1038,4.6051,29.6806,15.3741,15.9478,0.0347,0.8958,0.0694,22,0.0011,1.3217,0.3056,-0.0639,-0.5757,-0.0139,0.0556,-0.0417,2089,48,26,18429,0.9877,0.9974,0.0026,0.0123,0.9775,0.9877,0.9826,0.9806091247242733,0.9851,0.9658,234,212,0,10,5,10,5,17350
106,0.9401,0.7252,00:00:15,10,90,0.4500,0.7593,0.8673,0.8097,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2145,0.1042,3.3226,29.7917,15.5435,15.8889,0.0417,0.8958,0.0625,30,0.0015,0.0392,0.4167,0.1055,-0.6345,-0.0069,0.0556,-0.0486,2087,58,28,18419,0.9868,0.9969,0.0031,0.0132,0.9730,0.9868,0.9798,0.9775133818281322,0.9836,0.9604,241,211,0,10,6,10,1,18346
107,0.9445,0.7741,00:00:21,10,90,0.5000,0.8241,0.8436,0.8337,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2120,0.1030,3.9107,29.4444,15.2518,15.9398,0.0347,0.8889,0.0764,5,0.0002,0.6273,0.0694,-0.1862,-0.5836,-0.0139,0.0486,-0.0347,2082,38,33,18439,0.9844,0.9979,0.0021,0.0156,0.9821,0.9844,0.9832,0.9813142319855718,0.9823,0.9670,216,211,0,10,6,10,2,18347
108,0.9284,0.7887,00:00:18,10,90,0.4000,0.7427,0.8483,0.7920,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2145,0.1042,3.3466,29.7917,15.5435,15.8889,0.0417,0.8958,0.0625,30,0.0015,0.0632,0.4167,0.1055,-0.6345,-0.0069,0.0556,-0.0486,2083,62,32,18415,0.9849,0.9966,0.0034,0.0151,0.9711,0.9849,0.9779,0.9754187336734129,0.9815,0.9568,241,211,0,10,6,10,3,18348
109,0.9508,0.8567,00:00:17,10,90,0.3500,0.7810,0.8957,0.8344,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2146,0.1042,3.6804,29.8056,15.5507,16.2576,0.0417,0.8750,0.0833,31,0.0015,0.3970,0.4306,0.1128,-0.2659,-0.0069,0.0347,-0.0278,2093,53,22,18424,0.9896,0.9971,0.0029,0.0104,0.9753,0.9896,0.9824,0.9803996440563685,0.9867,0.9654,242,211,0,10,6,10,4,18349
110,0.9239,0.7646,00:00:16,10,90,0.2500,0.7127,0.9052,0.7975,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2172,0.1055,3.9763,30.1667,15.4043,16.0889,0.0208,0.9167,0.0625,57,0.0028,0.6929,0.7917,-0.0337,-0.4345,-0.0278,0.0764,-0.0486,2095,77,20,18400,0.9905,0.9958,0.0042,0.0095,0.9645,0.9905,0.9774,0.9748523909080106,0.9864,0.9557,268,211,0,10,6,10,5,18350
111,0.9437,0.7468,00:00:15,10,90,0.2000,0.7313,0.9289,0.8184,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2172,0.1055,5.4541,30.1667,15.6259,15.9706,0.0347,0.9097,0.0556,57,0.0028,2.1706,0.7917,0.1879,-0.5528,-0.0139,0.0694,-0.0556,2100,72,15,18405,0.9929,0.9961,0.0039,0.0071,0.9669,0.9929,0.9797,0.9774562824759494,0.9890,0.9602,268,211,0,10,7,10,1,19346
112,0.9383,0.7873,00:00:20,10,90,0.2000,0.7228,0.9147,0.8075,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2171,0.1054,3.3670,30.1528,15.7319,15.9632,0.0417,0.9028,0.0556,56,0.0027,0.0836,0.7778,0.2939,-0.5602,-0.0069,0.0625,-0.0556,2097,74,18,18403,0.9915,0.9960,0.0040,0.0085,0.9659,0.9915,0.9785,0.9761456832530276,0.9875,0.9580,267,211,0,10,7,10,2,19347
113,0.9371,0.8220,00:00:17,10,90,0.1500,0.7351,0.9336,0.8225,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2172,0.1055,3.4670,30.1667,15.8540,15.8540,0.0486,0.9028,0.0486,57,0.0028,0.1836,0.7917,0.4161,-0.6694,0,0.0625,-0.0625,2101,71,14,18406,0.9934,0.9962,0.0038,0.0066,0.9673,0.9934,0.9802,0.9779770607895372,0.9895,0.9611,268,211,0,10,7,10,3,19348
114,0.9439,0.7887,00:00:17,10,90,0.1000,0.7462,0.9336,0.8295,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2168,0.1053,3.3234,30.1111,15.7101,15.9412,0.0417,0.9028,0.0556,53,0.0026,0.0400,0.7361,0.2722,-0.5823,-0.0069,0.0625,-0.0556,2101,67,14,18410,0.9934,0.9964,0.0036,0.0066,0.9691,0.9934,0.9811,0.978986701015076,0.9898,0.9629,264,211,0,10,7,10,4,19349
115,0.9483,0.8682,00:00:16,10,90,0.3500,0.7833,0.8910,0.8337,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2144,0.1041,3.5607,29.7778,15.4245,15.6496,0.0347,0.9167,0.0486,29,0.0014,0.2773,0.4028,-0.0135,-0.8738,-0.0139,0.0764,-0.0625,2092,52,23,18425,0.9891,0.9972,0.0028,0.0109,0.9757,0.9891,0.9824,0.980387465895841,0.9863,0.9654,240,211,0,10,7,10,5,19350
116,0.9483,0.7558,00:00:15,10,90,0.2000,0.7683,0.8957,0.8271,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2150,0.1044,6.3054,29.8611,15.4676,16.0448,0.0347,0.8958,0.0694,35,0.0017,3.0220,0.4861,0.0297,-0.4787,-0.0139,0.0556,-0.0417,2093,57,22,18420,0.9896,0.9969,0.0031,0.0104,0.9735,0.9896,0.9815,0.9793785178909413,0.9865,0.9636,246,211,0,10,8,10,1,20346
117,0.9434,0.7437,00:00:21,10,90,0.2000,0.7280,0.9005,0.8051,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2165,0.1051,3.4981,30.0694,15.6884,16.2782,0.0417,0.8819,0.0764,50,0.0024,0.2147,0.6944,0.2504,-0.2452,-0.0069,0.0417,-0.0347,2094,71,21,18406,0.9901,0.9962,0.0038,0.0099,0.9672,0.9901,0.9785,0.9760950503778332,0.9862,0.9579,261,211,0,10,8,10,2,20347
118,0.9499,0.7421,00:00:18,10,90,0.2500,0.7702,0.9052,0.8322,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2152,0.1045,3.6205,29.8889,15.5942,16.1805,0.0417,0.8819,0.0764,37,0.0018,0.3371,0.5139,0.1562,-0.3430,-0.0069,0.0417,-0.0347,2095,57,20,18420,0.9905,0.9969,0.0031,0.0095,0.9735,0.9905,0.9820,0.9799147981177847,0.9875,0.9645,248,211,0,10,8,10,3,20348
119,0.9571,0.8277,00:00:18,10,90,0.1500,0.7577,0.9336,0.8365,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2164,0.1051,3.3934,30.0556,15.7956,16.3939,0.0486,0.8681,0.0833,49,0.0024,0.1100,0.6806,0.3577,-0.1295,0,0.0278,-0.0278,2101,63,14,18414,0.9934,0.9966,0.0034,0.0066,0.9709,0.9934,0.9820,0.9799990277868031,0.9900,0.9646,260,211,0,10,8,10,4,20349
120,0.9515,0.7679,00:00:16,10,90,0.2000,0.7760,0.9194,0.8416,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2154,0.1046,3.9472,29.9167,15.6087,16.0746,0.0417,0.8889,0.0694,39,0.0019,0.6638,0.5417,0.1707,-0.4488,-0.0069,0.0486,-0.0417,2098,56,17,18421,0.9920,0.9970,0.0030,0.0080,0.9740,0.9920,0.9829,0.9809735964582527,0.9889,0.9664,250,211,0,10,8,10,5,20350
121,0.9435,0.8437,00:00:15,10,90,0.2000,0.7395,0.9147,0.8178,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2165,0.1051,3.1377,30.0694,15.9191,15.8029,0.0556,0.8958,0.0486,50,0.0024,-0.1457,0.6944,0.4812,-0.7205,0.0069,0.0556,-0.0625,2097,68,18,18409,0.9915,0.9963,0.0037,0.0085,0.9686,0.9915,0.9799,0.977659611739596,0.9878,0.9606,261,211,0,10,9,10,1,21346
122,0.9477,0.8297,00:00:20,10,90,0.2500,0.7490,0.9336,0.8312,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2167,0.1052,4.1621,30.0972,15.5899,16.0519,0.0347,0.9028,0.0625,52,0.0025,0.8787,0.7222,0.1520,-0.4716,-0.0139,0.0625,-0.0486,2101,66,14,18411,0.9934,0.9964,0.0036,0.0066,0.9695,0.9934,0.9813,0.9792395303626292,0.9898,0.9633,263,211,0,10,9,10,2,21347
123,0.9521,0.7614,00:00:17,10,90,0.2500,0.7840,0.9289,0.8503,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2154,0.1046,3.9390,29.9167,15.6087,16.4427,0.0417,0.8681,0.0903,39,0.0019,0.6556,0.5417,0.1707,-0.0807,-0.0069,0.0278,-0.0208,2100,54,15,18423,0.9929,0.9971,0.0029,0.0071,0.9749,0.9929,0.9838,0.9820189852878225,0.9900,0.9682,250,211,0,10,9,10,3,21348
124,0.9475,0.8675,00:00:17,10,90,0.3500,0.7490,0.9194,0.8255,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2163,0.1050,3.9630,30.0417,15.5612,16.1418,0.0347,0.8958,0.0694,48,0.0023,0.6796,0.6667,0.1232,-0.3816,-0.0139,0.0556,-0.0417,2098,65,17,18412,0.9920,0.9965,0.0035,0.0080,0.9699,0.9920,0.9808,0.9786873311142021,0.9884,0.9624,259,211,0,10,9,10,4,21349
125,0.9483,0.7974,00:00:16,10,90,0.3500,0.7714,0.8957,0.8289,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2149,0.1044,3.1312,29.8472,15.8015,16.1579,0.0556,0.8681,0.0764,34,0.0017,-0.1522,0.4722,0.3635,-0.3655,0.0069,0.0278,-0.0347,2093,56,22,18421,0.9896,0.9970,0.0030,0.0104,0.9739,0.9896,0.9817,0.9796335427514891,0.9866,0.9641,245,211,0,10,9,10,5,21350
126,0.9392,0.8743,00:00:15,10,90,0.3500,0.7581,0.8910,0.8192,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2152,0.1045,3.9038,29.8889,15.4820,15.9407,0.0347,0.9028,0.0625,37,0.0018,0.6204,0.5139,0.0441,-0.5827,-0.0139,0.0625,-0.0486,2092,60,23,18417,0.9891,0.9968,0.0032,0.0109,0.9721,0.9891,0.9805,0.9783460714582982,0.9859,0.9618,248,211,0,10,10,10,1,22346
127,0.9521,0.9029,00:00:21,10,90,0.1500,0.7608,0.9194,0.8326,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2159,0.1048,3.4704,29.9861,15.6449,15.7591,0.0417,0.9097,0.0486,44,0.0021,0.1870,0.6111,0.2070,-0.7643,-0.0069,0.0694,-0.0625,2098,61,17,18416,0.9920,0.9967,0.0033,0.0080,0.9717,0.9920,0.9818,0.9797017542003688,0.9887,0.9642,255,211,0,10,10,10,2,22347
128,0.9536,0.7186,00:00:19,10,90,0.1500,0.7677,0.9242,0.8387,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2158,0.1048,3.8738,29.9722,15.6377,15.6377,0.0417,0.9167,0.0417,43,0.0021,0.5904,0.5972,0.1997,-0.8858,-0.0069,0.0764,-0.0694,2099,59,16,18418,0.9924,0.9968,0.0032,0.0076,0.9727,0.9924,0.9824,0.9804780494514771,0.9892,0.9655,254,211,0,10,10,10,3,22348
129,0.9416,0.7904,00:00:17,10,90,0.4500,0.7510,0.8720,0.8070,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2149,0.1044,3.4024,29.8472,15.5725,16.0373,0.0417,0.8889,0.0694,34,0.0017,0.1190,0.4722,0.1345,-0.4861,-0.0069,0.0486,-0.0417,2088,61,27,18416,0.9872,0.9967,0.0033,0.0128,0.9716,0.9872,0.9794,0.9770173868081884,0.9839,0.9596,245,211,0,10,10,10,4,22349
130,0.9529,0.7753,00:00:16,10,90,0.4500,0.7922,0.8673,0.8281,2154,1943,211,0,2154,0,1943,0,211,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,2135,0.1037,3.4927,29.6528,15.4710,15.8148,0.0417,0.8958,0.0625,20,0.0010,0.2093,0.2778,0.0331,-0.7086,-0.0069,0.0556,-0.0486,2087,48,28,18429,0.9868,0.9974,0.0026,0.0132,0.9775,0.9868,0.9821,0.9800734665109115,0.9842,0.9649,231,211,0,10,10,10,5,22350
