Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.9722,0.6103,00:00:00,10,90,0.2500,0.7500,1,0.8571,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.2113,6.2000,4.4286,4.4286,0.3000,0.4000,0.3000,2,0.0053,0.1824,0.2000,0.1429,0.1429,0,0,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,4,10,4,16349
100,0.9306,0.5242,00:00:00,10,90,0.5500,0.7500,1,0.8571,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.2016,6.2000,4.4286,3.8750,0.3000,0.5000,0.2000,2,0.0053,0.1727,0.2000,0.1429,-0.4107,0,0.1000,-0.1000,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,4,10,5,16350
101,0.7083,0.3679,00:00:00,10,90,0.7000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1,6,4,4.6154,0.2500,0.4000,0.3500,0,0,-1.0289,0,-0.2857,0.3297,-0.0500,0,0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,6,6,0,10,5,10,1,17346
102,0.8056,0.4396,00:00:04,10,90,0.1000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0013,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0277,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,5,10,2,17347
103,0.7222,0.3661,00:00:00,10,90,0.1000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.9909,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0380,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,5,10,3,17348
104,0.8333,0.6916,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.1289,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,0.0999,0,0,0,0,0,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,5,10,4,17349
105,0.7361,0.5107,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.9991,6,4.2857,4.6154,0.3000,0.3500,0.3500,0,0,-0.0298,0,0,0.3297,0,-0.0500,0.0500,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,6,6,0,10,5,10,5,17350
106,0.6597,0.4061,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0316,6,4.2857,4.2857,0.3000,0.4000,0.3000,0,0,0.0027,0,0,0,0,0,0,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,6,6,0,10,6,10,1,18346
107,0.7778,0.3502,00:00:03,10,90,0.1000,0.6667,0.6667,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.3395,6,4,3.7500,0.2500,0.5500,0.2000,0,0,0.3106,0,-0.2857,-0.5357,-0.0500,0.1500,-0.1000,58,2,2,318,0.9667,0.9938,0.0063,0.0333,0.9667,0.9667,0.9667,0.9604166666666667,0.9604,0.9355,6,6,0,10,6,10,2,18347
108,0.7917,0.4434,00:00:00,10,90,0.1000,0.5556,0.8333,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,63,0.1658,2.1292,6.3000,4.5000,3.9375,0.3000,0.5000,0.2000,3,0.0079,0.1003,0.3000,0.2143,-0.3482,0,0.1000,-0.1000,59,4,1,316,0.9833,0.9875,0.0125,0.0167,0.9365,0.9833,0.9593,0.9519089010891889,0.9708,0.9219,9,6,0,10,6,10,3,18348
109,0.5972,0.4126,00:00:00,10,90,0.1000,1,0.3333,0.5000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,2.0162,5.6000,4,4.6667,0.3000,0.3000,0.4000,-4,-0.0105,-0.0128,-0.4000,-0.2857,0.3810,0,-0.1000,0.1000,56,0,4,320,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9601097330974608,0.9333,0.9333,2,6,0,10,6,10,4,18349
110,0.4444,0.1865,00:00:00,10,90,0.6500,0.4000,0.3333,0.3636,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.8403,5.9000,4.2143,4.2143,0.3000,0.4000,0.3000,-1,-0.0026,0.8113,-0.1000,-0.0714,-0.0714,0,0,0,56,3,4,317,0.9333,0.9906,0.0094,0.0667,0.9492,0.9333,0.9412,0.9303031235297204,0.9240,0.8889,5,6,0,10,6,10,5,18350
111,0.7500,0.1235,00:00:00,10,90,0.4000,1,0.6667,0.8000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.0062,5.8000,4.1429,4.4615,0.3000,0.3500,0.3500,-2,-0.0053,-0.0228,-0.2000,-0.1429,0.1758,0,-0.0500,0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,1,19346
112,0.8194,0.6511,00:00:04,10,90,0.7000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.1400,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,0.1111,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,7,10,2,19347
113,0.7083,0.1153,00:00:00,10,90,0.9000,0.8000,0.6667,0.7273,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0048,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0241,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,58,1,2,319,0.9667,0.9969,0.0031,0.0333,0.9831,0.9667,0.9748,0.9701582742559092,0.9635,0.9508,5,6,0,10,7,10,3,19348
114,0.7778,0.4609,00:00:00,10,90,0.7500,1,0.6667,0.8000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.0062,5.8000,4.1429,4.4615,0.3000,0.3500,0.3500,-2,-0.0053,-0.0228,-0.2000,-0.1429,0.1758,0,-0.0500,0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,4,19349
115,0.7361,0.4486,00:00:00,10,90,0.3500,1,0.6667,0.8000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.0062,5.8000,4.1429,4.4615,0.3000,0.3500,0.3500,-2,-0.0053,-0.0228,-0.2000,-0.1429,0.1758,0,-0.0500,0.0500,58,0,2,320,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9801339326234539,0.9667,0.9667,4,6,0,10,7,10,5,19350
116,0.6528,0.3545,00:00:00,10,90,0.4000,0.5714,0.6667,0.6154,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0367,6.1000,4.3571,4.3571,0.3000,0.4000,0.3000,1,0.0026,0.0077,0.1000,0.0714,0.0714,0,0,0,58,3,2,317,0.9667,0.9906,0.0094,0.0333,0.9508,0.9667,0.9587,0.9508995320236207,0.9573,0.9206,7,6,0,10,8,10,1,20346
117,0.8472,0.7221,00:00:03,10,90,0.1000,1,0.8333,0.9091,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0222,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0067,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,8,10,2,20347
118,0.8472,0.3888,00:00:00,10,90,0.5000,1,0.8333,0.9091,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,2.0222,5.9000,4.2143,4.5385,0.3000,0.3500,0.3500,-1,-0.0026,-0.0067,-0.1000,-0.0714,0.2527,0,-0.0500,0.0500,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,8,10,3,20348
119,0.8333,0.6563,00:00:00,10,90,0.3000,0.8333,0.8333,0.8333,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.0222,6,4.2857,4.6154,0.3000,0.3500,0.3500,0,0,-0.0067,0,0,0.3297,0,-0.0500,0.0500,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,8,10,4,20349
120,0.8333,0.6741,00:00:00,10,90,0.5000,0.7143,0.8333,0.7692,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0175,6.1000,4.3571,4.3571,0.3000,0.4000,0.3000,1,0.0026,-0.0115,0.1000,0.0714,0.0714,0,0,0,59,2,1,318,0.9833,0.9938,0.0063,0.0167,0.9672,0.9833,0.9752,0.9705590435670904,0.9771,0.9516,7,6,0,10,8,10,5,20350
121,0.9861,0.8075,00:00:00,10,90,0.1000,0.8571,1,0.9231,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,61,0.1605,2.0277,6.1000,4.3571,4.3571,0.3000,0.4000,0.3000,1,0.0026,-0.0012,0.1000,0.0714,0.0714,0,0,0,60,1,0,319,1,0.9969,0.0031,0,0.9836,1,0.9917,0.9902185551105603,0.9969,0.9836,7,6,0,10,9,10,1,21346
122,0.9167,0.5040,00:00:03,10,90,0.1000,0.7500,1,0.8571,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.0461,6.2000,4.4286,4.1333,0.3000,0.4500,0.2500,2,0.0053,0.0172,0.2000,0.1429,-0.1524,0,0.0500,-0.0500,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,9,10,2,21347
123,0.9722,0.7887,00:00:00,10,90,0.7000,1,0.8333,0.9091,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,59,0.1553,1.7541,5.9000,4.5385,4.2143,0.3500,0.3500,0.3000,-1,-0.0026,-0.2748,-0.1000,0.2527,-0.0714,0.0500,-0.0500,0,59,0,1,320,0.9833,1,0,0.0167,1,0.9833,0.9916,0.9900858496190035,0.9833,0.9833,5,6,0,10,9,10,3,21348
124,0.9583,0.7395,00:00:00,10,90,0.1000,0.8333,0.8333,0.8333,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,1.7541,6,4.6154,4.2857,0.3500,0.3500,0.3000,0,0,-0.2748,0,0.3297,0,0.0500,-0.0500,0,59,1,1,319,0.9833,0.9969,0.0031,0.0167,0.9833,0.9833,0.9833,0.9802083333333333,0.9802,0.9672,6,6,0,10,9,10,4,21349
125,0.9444,0.7361,00:00:00,10,90,0.1000,0.7500,1,0.8571,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,62,0.1632,2.0303,6.2000,4.4286,4.4286,0.3000,0.4000,0.3000,2,0.0053,0.0014,0.2000,0.1429,0.1429,0,0,0,60,2,0,318,1,0.9938,0.0063,0,0.9677,1,0.9836,0.9806597515892538,0.9937,0.9677,8,6,0,10,9,10,5,21350
126,0.7917,0.5690,00:00:00,10,90,0.1000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,1.9651,5.8000,4.4615,4.1429,0.3500,0.3500,0.3000,-2,-0.0053,-0.0639,-0.2000,0.1758,-0.1429,0.0500,-0.0500,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,4,6,0,10,10,10,1,22346
127,0.5833,0.2797,00:00:03,10,90,0.1000,0.7500,0.5000,0.6000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,58,0.1526,2.4515,5.8000,4.1429,4.1429,0.3000,0.4000,0.3000,-2,-0.0053,0.4226,-0.2000,-0.1429,-0.1429,0,0,0,57,1,3,319,0.9500,0.9969,0.0031,0.0500,0.9828,0.9500,0.9661,0.960066535296034,0.9469,0.9344,4,6,0,10,10,10,2,22347
128,0.5833,0.4877,00:00:00,10,90,0.9000,1,0.5000,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.9734,5.7000,4.3846,4.0714,0.3500,0.3500,0.3000,-3,-0.0079,-0.0555,-0.3000,0.0989,-0.2143,0.0500,-0.0500,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,3,6,0,10,10,10,3,22348
129,0.5833,0.3254,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,60,0.1579,2.6188,6,4,4.2857,0.2500,0.4500,0.3000,0,0,0.5899,0,-0.2857,0,-0.0500,0.0500,0,57,3,3,317,0.9500,0.9906,0.0094,0.0500,0.9500,0.9500,0.9500,0.940625,0.9406,0.9048,6,6,0,10,10,10,4,22349
130,0.5278,0.4740,00:00:00,10,90,0.1000,1,0.5000,0.6667,67,61,6,0,67,0,61,0,6,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,57,0.1500,1.9734,5.7000,4.3846,4.0714,0.3500,0.3500,0.3000,-3,-0.0079,-0.0555,-0.3000,0.0989,-0.2143,0.0500,-0.0500,0,57,0,3,320,0.9500,1,0,0.0500,1,0.9500,0.9744,0.9701425001453319,0.9500,0.9500,3,6,0,10,10,10,5,22350
