Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9383,0.6860,00:00:08,10,90,0.2500,0.7821,0.8592,0.8188,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,714,0.0835,4.3403,15.3548,8.1136,9.1538,0.0538,0.7849,0.1613,7,0.0008,1.1005,0.1505,-0.0128,-0.2728,-0.0108,0.0430,-0.0323,697,17,10,7832,0.9859,0.9978,0.0022,0.0141,0.9762,0.9859,0.9810,0.9792927417994362,0.9837,0.9627,78,71,0,10,4,10,1,16346
97,0.9344,0.7629,00:00:15,10,90,0.1500,0.7375,0.8310,0.7815,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,716,0.0837,3.2332,15.3978,8.2299,9.1795,0.0645,0.7742,0.1613,9,0.0011,-0.0065,0.1935,0.1034,-0.2472,0,0.0323,-0.0323,695,21,12,7828,0.9830,0.9973,0.0027,0.0170,0.9707,0.9830,0.9768,0.9747294567271128,0.9804,0.9547,80,71,0,10,4,10,2,16347
98,0.9237,0.7347,00:00:08,10,90,0.1000,0.7792,0.8451,0.8108,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,713,0.0833,3.1906,15.3333,8.1954,9.2597,0.0645,0.7634,0.1720,6,0.0007,-0.0491,0.1290,0.0690,-0.1669,0,0.0215,-0.0215,696,17,11,7832,0.9844,0.9978,0.0022,0.0156,0.9762,0.9844,0.9803,0.9785077635459755,0.9823,0.9613,77,71,0,10,4,10,3,16348
99,0.9010,0.7876,00:00:09,10,90,0.3000,0.7108,0.8310,0.7662,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.3532,15.4624,8.1705,9.3377,0.0538,0.7742,0.1720,12,0.0014,0.1134,0.2581,0.0440,-0.0890,-0.0108,0.0323,-0.0215,695,24,12,7825,0.9830,0.9969,0.0031,0.0170,0.9666,0.9830,0.9748,0.9725006745907454,0.9800,0.9508,83,71,0,10,4,10,4,16349
100,0.9619,0.7577,00:00:09,10,90,0.2000,0.8592,0.8592,0.8592,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,707,0.0826,4.2464,15.2043,8.0341,9.3026,0.0538,0.7634,0.1828,0,0,1.0067,0,-0.0923,-0.1240,-0.0108,0.0215,-0.0108,697,10,10,7839,0.9859,0.9987,0.0013,0.0141,0.9859,0.9859,0.9859,0.9845816807806038,0.9846,0.9721,71,71,0,10,4,10,5,16350
101,0.9224,0.8270,00:00:07,10,90,0.4500,0.8116,0.7887,0.8000,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,705,0.0824,3.2889,15.1613,8.1977,9.1558,0.0753,0.7527,0.1720,-2,-0.0002,0.0492,-0.0430,0.0712,-0.2708,0.0108,0.0108,-0.0215,692,13,15,7836,0.9788,0.9983,0.0017,0.0212,0.9816,0.9788,0.9802,0.9783877020147058,0.9771,0.9611,69,71,0,10,5,10,1,17346
102,0.8846,0.7133,00:00:15,10,90,0.3500,0.8182,0.7606,0.7883,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,702,0.0820,3.2424,15.0968,8.0690,9.1169,0.0645,0.7634,0.1720,-5,-0.0006,0.0027,-0.1075,-0.0575,-0.3098,0,0.0215,-0.0215,690,12,17,7837,0.9760,0.9985,0.0015,0.0240,0.9829,0.9760,0.9794,0.9775785807563285,0.9744,0.9597,66,71,0,10,5,10,2,17347
103,0.9382,0.8759,00:00:09,10,90,0.1000,0.7294,0.8732,0.7949,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,721,0.0843,5.9118,15.5054,8.1011,9.0125,0.0430,0.8172,0.1398,14,0.0016,2.6721,0.3011,-0.0253,-0.4142,-0.0215,0.0753,-0.0538,698,23,9,7826,0.9873,0.9971,0.0029,0.0127,0.9681,0.9873,0.9776,0.9756067677626307,0.9843,0.9562,85,71,0,10,5,10,3,17348
104,0.8586,0.7181,00:00:07,10,90,0.4500,0.6800,0.7183,0.6986,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,711,0.0831,3.4836,15.2903,8.1724,9.1154,0.0645,0.7742,0.1613,4,0.0005,0.2439,0.0860,0.0460,-0.3113,0,0.0323,-0.0323,687,24,20,7825,0.9717,0.9969,0.0031,0.0283,0.9662,0.9717,0.9690,0.9661713560321686,0.9687,0.9398,75,71,0,10,5,10,4,17349
105,0.9188,0.7645,00:00:08,10,90,0.5000,0.8769,0.8028,0.8382,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,701,0.0819,3.6863,15.0753,7.9659,9.3467,0.0538,0.7527,0.1935,-6,-0.0007,0.4466,-0.1290,-0.1605,-0.0800,-0.0108,0.0108,0,693,8,14,7841,0.9802,0.9990,0.0010,0.0198,0.9886,0.9802,0.9844,0.9829847080718117,0.9792,0.9692,65,71,0,10,5,10,5,17350
106,0.9266,0.7976,00:00:07,10,90,0.2000,0.7500,0.9296,0.8302,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,724,0.0846,3.3604,15.5699,8.2273,9.0500,0.0538,0.8065,0.1398,17,0.0020,0.1207,0.3656,0.1008,-0.3767,-0.0108,0.0645,-0.0538,702,22,5,7827,0.9929,0.9972,0.0028,0.0071,0.9696,0.9929,0.9811,0.9794928213636643,0.9901,0.9630,88,71,0,10,6,10,1,18346
107,0.9482,0.8795,00:00:11,10,90,0.2500,0.8289,0.8873,0.8571,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.2762,15.3118,8.1839,9.3684,0.0645,0.7527,0.1828,5,0.0006,0.0365,0.1075,0.0575,-0.0582,0,0.0108,-0.0108,699,13,8,7836,0.9887,0.9983,0.0017,0.0113,0.9817,0.9887,0.9852,0.9838699498084024,0.9870,0.9708,76,71,0,10,6,10,2,18347
108,0.9342,0.8489,00:00:08,10,90,0.2000,0.7614,0.9437,0.8428,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,724,0.0846,3.8107,15.5699,8.1348,9.1646,0.0430,0.8065,0.1505,17,0.0020,0.5709,0.3656,0.0084,-0.2621,-0.0215,0.0645,-0.0430,703,21,4,7828,0.9943,0.9973,0.0027,0.0057,0.9710,0.9943,0.9825,0.9810180968200322,0.9917,0.9657,88,71,0,10,6,10,3,18348
109,0.9490,0.8577,00:00:08,10,90,0.4500,0.8333,0.9155,0.8725,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,714,0.0835,3.5200,15.3548,8.1136,9.3947,0.0538,0.7634,0.1828,7,0.0008,0.2803,0.1505,-0.0128,-0.0319,-0.0108,0.0215,-0.0108,701,13,6,7836,0.9915,0.9983,0.0017,0.0085,0.9818,0.9915,0.9866,0.9854325014571413,0.9899,0.9736,78,71,0,10,6,10,4,18349
110,0.9483,0.7370,00:00:07,10,90,0.2500,0.8077,0.8873,0.8456,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,714,0.0835,3.6272,15.3548,8.2069,9.2727,0.0645,0.7634,0.1720,7,0.0008,0.3875,0.1505,0.0805,-0.1539,0,0.0215,-0.0215,699,15,8,7834,0.9887,0.9981,0.0019,0.0113,0.9790,0.9887,0.9838,0.9823626216282888,0.9868,0.9681,78,71,0,10,6,10,5,18350
111,0.8960,0.7463,00:00:07,10,90,0.2500,0.7722,0.8592,0.8133,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,715,0.0836,1,15.3763,8.0337,9.0506,0.0430,0.8065,0.1505,8,0.0009,-2.2397,0.1720,-0.0927,-0.3760,-0.0215,0.0645,-0.0430,697,18,10,7831,0.9859,0.9977,0.0023,0.0141,0.9748,0.9859,0.9803,0.9785433287210976,0.9836,0.9614,79,71,0,10,7,10,1,19346
112,0.9334,0.6968,00:00:12,10,90,0.4500,0.8101,0.9014,0.8533,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,715,0.0836,3.3925,15.3763,8.1250,9.0506,0.0538,0.7957,0.1505,8,0.0009,0.1528,0.1720,-0.0014,-0.3760,-0.0108,0.0538,-0.0430,700,15,7,7834,0.9901,0.9981,0.0019,0.0099,0.9790,0.9901,0.9845,0.9831452206065011,0.9882,0.9695,79,71,0,10,7,10,2,19347
113,0.9403,0.8558,00:00:07,10,90,0.4500,0.8767,0.9014,0.8889,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,709,0.0829,3.5063,15.2473,8.0568,9.3289,0.0538,0.7634,0.1828,2,0.0002,0.2666,0.0430,-0.0696,-0.0977,-0.0108,0.0215,-0.0108,700,9,7,7840,0.9901,0.9989,0.0011,0.0099,0.9873,0.9901,0.9887,0.9876823701634176,0.9890,0.9777,73,71,0,10,7,10,3,19348
114,0.9081,0.6431,00:00:07,10,90,0.4000,0.7975,0.8873,0.8400,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,715,0.0836,3.7512,15.3763,7.9444,9.2857,0.0323,0.7957,0.1720,8,0.0009,0.5115,0.1720,-0.1820,-0.1410,-0.0323,0.0538,-0.0215,699,16,8,7833,0.9887,0.9980,0.0020,0.0113,0.9776,0.9887,0.9831,0.9816112566446999,0.9866,0.9668,79,71,0,10,7,10,4,19349
115,0.9157,0.7736,00:00:07,10,90,0.2500,0.8289,0.8873,0.8571,730,659,71,0,730,0,659,0,71,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.2306,15.3118,8.1839,9.3684,0.0645,0.7527,0.1828,5,0.0006,-0.0091,0.1075,0.0575,-0.0582,0,0.0108,-0.0108,699,13,8,7836,0.9887,0.9983,0.0017,0.0113,0.9817,0.9887,0.9852,0.9838699498084024,0.9870,0.9708,76,71,0,10,7,10,5,19350
116,0.9417,0.8011,00:00:07,10,90,0.3000,0.8485,0.8000,0.8235,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,703,0.0822,1,15.1183,7.9886,9.0128,0.0538,0.7849,0.1613,-4,-0.0005,-2.2397,-0.0860,-0.1378,-0.4138,-0.0108,0.0430,-0.0323,693,10,14,7839,0.9802,0.9987,0.0013,0.0198,0.9858,0.9802,0.9830,0.9814549595446767,0.9789,0.9665,66,70,0,10,8,10,1,20346
117,0.9523,0.8610,00:00:11,10,90,0.4000,0.8310,0.8429,0.8369,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,3.2656,15.2258,8.1379,9.3158,0.0645,0.7527,0.1828,1,0.0001,0.0259,0.0215,0.0115,-0.1109,0,0.0108,-0.0108,696,12,11,7837,0.9844,0.9985,0.0015,0.0156,0.9831,0.9844,0.9837,0.9822806272150942,0.9829,0.9680,71,70,0,10,8,10,2,20347
118,0.9300,0.8077,00:00:08,10,90,0.5500,0.7750,0.8857,0.8267,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,717,0.0838,3.3199,15.4194,8.2414,9.4342,0.0645,0.7527,0.1828,10,0.0012,0.0802,0.2151,0.1149,0.0075,0,0.0108,-0.0108,699,18,8,7831,0.9887,0.9977,0.0023,0.0113,0.9749,0.9887,0.9817,0.98011309827688,0.9864,0.9641,80,70,0,10,8,10,3,20348
119,0.9384,0.7650,00:00:07,10,90,0.7000,0.8429,0.8429,0.8429,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,707,0.0826,3.2497,15.2043,8.1264,9.3026,0.0645,0.7527,0.1828,0,0,0.0100,0,0,-0.1240,0,0.0108,-0.0108,696,11,11,7838,0.9844,0.9986,0.0014,0.0156,0.9844,0.9844,0.9844,0.9830398488586641,0.9830,0.9694,70,70,0,10,8,10,4,20349
120,0.9382,0.7873,00:00:09,10,90,0.5000,0.8082,0.8429,0.8252,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,710,0.0830,3.3063,15.2688,8.1609,9.3421,0.0645,0.7527,0.1828,3,0.0004,0.0666,0.0645,0.0345,-0.0846,0,0.0108,-0.0108,696,14,11,7835,0.9844,0.9982,0.0018,0.0156,0.9803,0.9844,0.9824,0.9807668491332511,0.9827,0.9653,73,70,0,10,8,10,5,20350
121,0.9107,0.7783,00:00:07,10,90,0.1500,0.8281,0.7571,0.7910,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,701,0.0819,3.0891,15.0753,8.1512,9.3467,0.0753,0.7312,0.1935,-6,-0.0007,-0.1507,-0.1290,0.0247,-0.0800,0.0108,-0.0108,0,690,11,17,7838,0.9760,0.9986,0.0014,0.0240,0.9843,0.9760,0.9801,0.9783412336725418,0.9746,0.9610,64,70,0,10,9,10,1,21346
122,0.9214,0.7436,00:00:11,10,90,0.3500,0.8254,0.7429,0.7820,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,700,0.0818,3.1021,15.0538,8.1395,9.2105,0.0753,0.7419,0.1828,-7,-0.0008,-0.1376,-0.1505,0.0131,-0.2161,0.0108,0,-0.0108,689,11,18,7838,0.9745,0.9986,0.0014,0.0255,0.9843,0.9745,0.9794,0.9775566375998995,0.9731,0.9596,63,70,0,10,9,10,2,21347
123,0.8895,0.6715,00:00:08,10,90,0.2000,0.7465,0.7571,0.7518,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,708,0.0827,3.1533,15.2258,8.2326,9.3158,0.0753,0.7419,0.1828,1,0.0001,-0.0865,0.0215,0.1061,-0.1109,0.0108,0,-0.0108,690,18,17,7831,0.9760,0.9977,0.0023,0.0240,0.9746,0.9760,0.9753,0.9730355822279619,0.9737,0.9517,71,70,0,10,9,10,3,21348
124,0.8956,0.6535,00:00:07,10,90,0.4000,0.7692,0.7143,0.7407,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,702,0.0820,3.0845,15.0968,8.1628,9.1169,0.0753,0.7527,0.1720,-5,-0.0006,-0.1552,-0.1075,0.0364,-0.3098,0.0108,0.0108,-0.0215,687,15,20,7834,0.9717,0.9981,0.0019,0.0283,0.9786,0.9717,0.9752,0.9729381194616232,0.9698,0.9515,65,70,0,10,9,10,4,21349
125,0.9099,0.6673,00:00:07,10,90,0.1000,0.7714,0.7714,0.7714,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,707,0.0826,3.0787,15.2043,8.2209,9.1818,0.0753,0.7527,0.1720,0,0,-0.1610,0,0.0945,-0.2448,0.0108,0.0108,-0.0215,691,16,16,7833,0.9774,0.9980,0.0020,0.0226,0.9774,0.9774,0.9774,0.975330689248966,0.9753,0.9557,70,70,0,10,9,10,5,21350
126,0.9184,0.7002,00:00:07,10,90,0.1000,0.7126,0.8857,0.7898,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,724,0.0846,5.3368,15.5699,8.1348,8.9383,0.0430,0.8280,0.1290,17,0.0020,2.0971,0.3656,0.0084,-0.4884,-0.0215,0.0860,-0.0645,699,25,8,7824,0.9887,0.9968,0.0032,0.0113,0.9655,0.9887,0.9769,0.9749169949945609,0.9855,0.9549,87,70,0,10,10,10,1,22346
127,0.9405,0.7896,00:00:11,10,90,0.1000,0.7733,0.8286,0.8000,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.4904,15.3118,8.0909,9.1282,0.0538,0.7849,0.1613,5,0.0006,0.2507,0.1075,-0.0355,-0.2985,-0.0108,0.0430,-0.0323,695,17,12,7832,0.9830,0.9978,0.0022,0.0170,0.9761,0.9830,0.9796,0.9777223568217187,0.9809,0.9599,75,70,0,10,10,10,2,22347
128,0.9383,0.7545,00:00:07,10,90,0.1000,0.7750,0.8857,0.8267,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,717,0.0838,3.9966,15.4194,8.1477,9.5600,0.0538,0.7527,0.1935,10,0.0012,0.7568,0.2151,0.0213,0.1333,-0.0108,0.0108,0,699,18,8,7831,0.9887,0.9977,0.0023,0.0113,0.9749,0.9887,0.9817,0.98011309827688,0.9864,0.9641,80,70,0,10,10,10,3,22348
129,0.9296,0.8157,00:00:07,10,90,0.1000,0.7867,0.8429,0.8138,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,712,0.0832,3.2658,15.3118,8.1839,9.2468,0.0645,0.7634,0.1720,5,0.0006,0.0261,0.1075,0.0575,-0.1799,0,0.0215,-0.0215,696,16,11,7833,0.9844,0.9980,0.0020,0.0156,0.9775,0.9844,0.9810,0.9792592550683896,0.9824,0.9627,75,70,0,10,10,10,4,22349
130,0.9345,0.7683,00:00:07,10,90,0.1500,0.7439,0.8714,0.8026,730,660,70,0,730,0,660,0,70,93,707,0.0826,3.2397,15.2043,8.1264,9.4267,0.0645,0.7419,0.1935,93,719,0.0840,3.3871,15.4624,8.2644,9.1013,0.0645,0.7849,0.1505,12,0.0014,0.1474,0.2581,0.1379,-0.3254,0,0.0430,-0.0430,698,21,9,7828,0.9873,0.9973,0.0027,0.0127,0.9708,0.9873,0.9790,0.9770909187915821,0.9846,0.9588,82,70,0,10,10,10,5,22350
