Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8400,0.6634,00:00:02,10,90,0.3500,0.7895,0.6000,0.6818,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.1052,12.6154,8.4828,7.2353,0.2564,0.6154,0.1282,-6,-0.0040,-0.0642,-0.3077,0.0828,-0.1765,0.0256,-0.0256,0,242,4,10,1226,0.9603,0.9967,0.0033,0.0397,0.9837,0.9603,0.9719,0.9663126515383349,0.9571,0.9453,19,25,0,10,4,10,1,16346
97,0.7748,0.7150,00:00:05,10,90,0.5500,0.8333,0.6000,0.6977,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.1433,12.5641,8.1667,7.4242,0.2308,0.6154,0.1538,-7,-0.0047,-0.0261,-0.3590,-0.2333,0.0125,0,-0.0256,0.0256,242,3,10,1227,0.9603,0.9976,0.0024,0.0397,0.9878,0.9603,0.9738,0.9687134518035727,0.9579,0.9490,18,25,0,10,4,10,2,16347
98,0.8196,0.7383,00:00:02,10,90,0.1000,0.8947,0.6800,0.7727,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.1556,12.6154,8.4828,7.2353,0.2564,0.6154,0.1282,-6,-0.0040,-0.0138,-0.3077,0.0828,-0.1765,0.0256,-0.0256,0,244,2,8,1228,0.9683,0.9984,0.0016,0.0317,0.9919,0.9683,0.9799,0.9759675694190828,0.9666,0.9606,19,25,0,10,4,10,3,16348
99,0.8044,0.7098,00:00:02,10,90,0.2500,0.8421,0.6400,0.7273,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.3295,12.6154,8.2000,7.4545,0.2308,0.6154,0.1538,-6,-0.0040,0.1600,-0.3077,-0.2000,0.0428,0,-0.0256,0.0256,243,3,9,1227,0.9643,0.9976,0.0024,0.0357,0.9878,0.9643,0.9759,0.9711401104787089,0.9618,0.9529,19,25,0,10,4,10,4,16349
100,0.7872,0.7058,00:00:02,10,90,0.4000,0.7619,0.6400,0.6957,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.1316,12.7179,8.5517,7.5152,0.2564,0.5897,0.1538,-4,-0.0027,-0.0379,-0.2051,0.1517,0.1034,0.0256,-0.0513,0.0256,243,5,9,1225,0.9643,0.9959,0.0041,0.0357,0.9798,0.9643,0.9720,0.9663633662674256,0.9602,0.9455,21,25,0,10,4,10,5,16350
101,0.8712,0.6128,00:00:02,10,90,0.1000,0.7391,0.6800,0.7083,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,2.1242,12.8205,8.3333,7.3529,0.2308,0.6410,0.1282,-2,-0.0013,-0.0453,-0.1026,-0.0667,-0.0588,0,0,0,244,6,8,1224,0.9683,0.9951,0.0049,0.0317,0.9760,0.9683,0.9721,0.966436345351999,0.9634,0.9457,23,25,0,10,5,10,1,17346
102,0.8720,0.5948,00:00:05,10,90,0.5000,0.7586,0.8800,0.8148,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,2.1777,13.1282,8.5333,7.5294,0.2308,0.6410,0.1282,4,0.0027,0.0083,0.2051,0.1333,0.1176,0,0,0,249,7,3,1223,0.9881,0.9943,0.0057,0.0119,0.9727,0.9881,0.9803,0.9762876837555763,0.9824,0.9614,29,25,0,10,5,10,2,17347
103,0.8920,0.7940,00:00:02,10,90,0.5500,0.7500,0.8400,0.7925,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,255,0.1721,2.1480,13.0769,8.5000,7.5000,0.2308,0.6410,0.1282,3,0.0020,-0.0215,0.1538,0.1000,0.0882,0,0,0,248,7,4,1223,0.9841,0.9943,0.0057,0.0159,0.9725,0.9841,0.9783,0.9738517426123525,0.9784,0.9575,28,25,0,10,5,10,3,17348
104,0.8912,0.6988,00:00:02,10,90,0.5500,0.8000,0.8000,0.8000,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.3171,12.9231,8.1290,7.4118,0.2051,0.6667,0.1282,0,0,0.1476,0,-0.2710,0,-0.0256,0.0256,0,247,5,5,1225,0.9802,0.9959,0.0041,0.0198,0.9802,0.9802,0.9802,0.9760936895083236,0.9761,0.9611,25,25,0,10,5,10,4,17349
105,0.8568,0.6559,00:00:02,10,90,0.1000,0.7333,0.8800,0.8000,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.7603,13.1795,8.0312,7.5588,0.1795,0.6923,0.1282,5,0.0034,0.5909,0.2564,-0.3688,0.1471,-0.0513,0.0513,0,249,8,3,1222,0.9881,0.9935,0.0065,0.0119,0.9689,0.9881,0.9784,0.9739773657789139,0.9816,0.9577,30,25,0,10,5,10,5,17350
106,0.8176,0.5532,00:00:02,10,90,0.3000,0.8421,0.6400,0.7273,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.2151,12.6154,8.2000,6.8333,0.2308,0.6923,0.0769,-6,-0.0040,0.0457,-0.3077,-0.2000,-0.5784,0,0.0513,-0.0513,243,3,9,1227,0.9643,0.9976,0.0024,0.0357,0.9878,0.9643,0.9759,0.9711401104787089,0.9618,0.9529,19,25,0,10,6,10,1,18346
107,0.8224,0.7676,00:00:05,10,90,0.3000,0.8500,0.6800,0.7556,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.1911,12.6667,8.2333,7.2647,0.2308,0.6410,0.1282,-5,-0.0034,0.0216,-0.2564,-0.1667,-0.1471,0,0,0,244,3,8,1227,0.9683,0.9976,0.0024,0.0317,0.9879,0.9683,0.9780,0.9735646392779973,0.9658,0.9569,20,25,0,10,6,10,2,18347
108,0.7908,0.6807,00:00:02,10,90,0.5500,0.8462,0.4400,0.5789,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,240,0.1619,2.1878,12.3077,8,7.2727,0.2308,0.6154,0.1538,-12,-0.0081,0.0183,-0.6154,-0.4000,-0.1390,0,-0.0256,0.0256,238,2,14,1228,0.9444,0.9984,0.0016,0.0556,0.9917,0.9444,0.9675,0.9614229168389007,0.9428,0.9370,13,25,0,10,6,10,3,18348
109,0.7940,0.6108,00:00:02,10,90,0.1500,0.7143,0.6000,0.6522,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.1812,12.7179,8.2667,7.2941,0.2308,0.6410,0.1282,-4,-0.0027,0.0117,-0.2051,-0.1333,-0.1176,0,0,0,242,6,10,1224,0.9603,0.9951,0.0049,0.0397,0.9758,0.9603,0.9680,0.9615515176338593,0.9554,0.9380,21,25,0,10,6,10,4,18349
110,0.7452,0.6698,00:00:02,10,90,0.3000,0.7500,0.6000,0.6667,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.1972,12.6667,8.2333,7.2647,0.2308,0.6410,0.1282,-5,-0.0034,0.0277,-0.2564,-0.1667,-0.1471,0,0,0,242,5,10,1225,0.9603,0.9959,0.0041,0.0397,0.9798,0.9603,0.9699,0.9639253854237597,0.9563,0.9416,20,25,0,10,6,10,5,18350
111,0.8612,0.7469,00:00:02,10,90,0.1000,0.7600,0.7600,0.7600,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.3420,12.9231,8.4000,7.2000,0.2308,0.6667,0.1026,0,0,0.1725,0,0,-0.2118,0,0.0256,-0.0256,246,6,6,1224,0.9762,0.9951,0.0049,0.0238,0.9762,0.9762,0.9762,0.9713124274099884,0.9713,0.9535,25,25,0,10,7,10,1,19346
112,0.8624,0.6732,00:00:05,10,90,0.1000,0.8333,0.8000,0.8163,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,1.9744,12.8718,8.6552,7.3824,0.2564,0.6154,0.1282,-1,-0.0007,-0.1951,-0.0513,0.2552,-0.0294,0.0256,-0.0256,0,247,4,5,1226,0.9802,0.9967,0.0033,0.0198,0.9841,0.9802,0.9821,0.9784531281275493,0.9769,0.9648,24,25,0,10,7,10,2,19347
113,0.8988,0.8336,00:00:02,10,90,0.2000,0.8636,0.7600,0.8085,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.1622,12.7692,8.3000,7.1143,0.2308,0.6667,0.1026,-3,-0.0020,-0.0073,-0.1538,-0.1000,-0.2975,0,0.0256,-0.0256,246,3,6,1227,0.9762,0.9976,0.0024,0.0238,0.9880,0.9762,0.9820,0.9784074083482371,0.9738,0.9647,22,25,0,10,7,10,3,19348
114,0.8672,0.7570,00:00:02,10,90,0.5500,0.8571,0.7200,0.7826,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,1.9656,12.7179,8.5517,7.2941,0.2564,0.6154,0.1282,-4,-0.0027,-0.2039,-0.2051,0.1517,-0.1176,0.0256,-0.0256,0,245,3,7,1227,0.9722,0.9976,0.0024,0.0278,0.9879,0.9722,0.9800,0.9759870635345581,0.9698,0.9608,21,25,0,10,7,10,4,19349
115,0.8320,0.7322,00:00:02,10,90,0.1000,0.6667,0.8000,0.7273,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.1743,13.1795,8.5667,7.3429,0.2308,0.6667,0.1026,5,0.0034,0.0049,0.2564,0.1667,-0.0689,0,0.0256,-0.0256,247,10,5,1220,0.9802,0.9919,0.0081,0.0198,0.9611,0.9802,0.9705,0.9644890142299821,0.9720,0.9427,30,25,0,10,7,10,5,19350
116,0.9276,0.7141,00:00:02,10,90,0.1000,0.7931,0.9200,0.8519,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,2.5233,13.1282,8.2581,7.3143,0.2051,0.6923,0.1026,4,0.0027,0.3538,0.2051,-0.1419,-0.0975,-0.0256,0.0513,-0.0256,250,6,2,1224,0.9921,0.9951,0.0049,0.0079,0.9766,0.9921,0.9843,0.9810391774776237,0.9872,0.9690,29,25,0,10,8,10,1,20346
117,0.9112,0.7189,00:00:04,10,90,0.1000,0.7500,0.8400,0.7925,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,255,0.1721,2.1995,13.0769,8.5000,7.0833,0.2308,0.6923,0.0769,3,0.0020,0.0300,0.1538,0.1000,-0.3284,0,0.0513,-0.0513,248,7,4,1223,0.9841,0.9943,0.0057,0.0159,0.9725,0.9841,0.9783,0.9738517426123525,0.9784,0.9575,28,25,0,10,8,10,2,20347
118,0.9276,0.7576,00:00:02,10,90,0.2000,0.7600,0.7600,0.7600,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.1816,12.9231,8.4000,7.2000,0.2308,0.6667,0.1026,0,0,0.0121,0,0,-0.2118,0,0.0256,-0.0256,246,6,6,1224,0.9762,0.9951,0.0049,0.0238,0.9762,0.9762,0.9762,0.9713124274099884,0.9713,0.9535,25,25,0,10,8,10,3,20348
119,0.8920,0.6897,00:00:02,10,90,0.2500,0.7692,0.8000,0.7843,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,253,0.1707,2.2057,12.9744,8.1613,7.0278,0.2051,0.7179,0.0769,1,0.0007,0.0362,0.0513,-0.2387,-0.3840,-0.0256,0.0769,-0.0513,247,6,5,1224,0.9802,0.9951,0.0049,0.0198,0.9763,0.9802,0.9782,0.9737472535543611,0.9753,0.9574,26,25,0,10,8,10,4,20349
120,0.9120,0.7156,00:00:02,10,90,0.3000,0.7778,0.8400,0.8077,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,254,0.1714,1,13.0256,8.1935,7.2571,0.2051,0.6923,0.1026,2,0.0013,-1.1695,0.1026,-0.2065,-0.1546,-0.0256,0.0513,-0.0256,248,6,4,1224,0.9841,0.9951,0.0049,0.0159,0.9764,0.9841,0.9802,0.9761799704902052,0.9792,0.9612,27,25,0,10,8,10,5,20350
121,0.8848,0.7470,00:00:02,10,90,0.4500,0.8889,0.6400,0.7442,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,245,0.1653,2.1636,12.5641,8.1667,7.4242,0.2308,0.6154,0.1538,-7,-0.0047,-0.0059,-0.3590,-0.2333,0.0125,0,-0.0256,0.0256,243,2,9,1228,0.9643,0.9984,0.0016,0.0357,0.9918,0.9643,0.9779,0.9735487970180963,0.9627,0.9567,18,25,0,10,9,10,1,21346
122,0.8328,0.6921,00:00:05,10,90,0.1500,0.7000,0.8400,0.7636,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,257,0.1734,2.2919,13.1795,8.5667,7.7879,0.2308,0.6154,0.1538,5,0.0034,0.1224,0.2564,0.1667,0.3761,0,-0.0256,0.0256,248,9,4,1221,0.9841,0.9927,0.0073,0.0159,0.9650,0.9841,0.9745,0.9692331900044481,0.9768,0.9502,30,25,0,10,9,10,2,21347
123,0.9128,0.8043,00:00:02,10,90,0.1000,0.9000,0.7200,0.8000,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,247,0.1667,2.1693,12.6667,8.2333,7.4848,0.2308,0.6154,0.1538,-5,-0.0034,-0.0002,-0.2564,-0.1667,0.0731,0,-0.0256,0.0256,245,2,7,1228,0.9722,0.9984,0.0016,0.0278,0.9919,0.9722,0.9820,0.9783842662051161,0.9706,0.9646,20,25,0,10,9,10,3,21348
124,0.8800,0.6625,00:00:02,10,90,0.1000,0.7200,0.7200,0.7200,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,252,0.1700,2.1975,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,0,0,0.0280,0,0,0,0,0,0,245,7,7,1223,0.9722,0.9943,0.0057,0.0278,0.9722,0.9722,0.9722,0.9665311653116531,0.9665,0.9459,25,25,0,10,9,10,4,21349
125,0.8736,0.7471,00:00:02,10,90,0.4000,0.8095,0.6800,0.7391,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,248,0.1673,2.1691,12.7179,8.2667,7.2941,0.2308,0.6410,0.1282,-4,-0.0027,-0.0003,-0.2051,-0.1333,-0.1176,0,0,0,244,4,8,1226,0.9683,0.9967,0.0033,0.0317,0.9839,0.9683,0.9760,0.9711752149009918,0.9650,0.9531,21,25,0,10,9,10,5,21350
126,0.8788,0.7666,00:00:02,10,90,0.6500,0.7391,0.6800,0.7083,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,250,0.1687,2.1927,12.8205,8.3333,7.1429,0.2308,0.6667,0.1026,-2,-0.0013,0.0232,-0.1026,-0.0667,-0.2689,0,0.0256,-0.0256,244,6,8,1224,0.9683,0.9951,0.0049,0.0317,0.9760,0.9683,0.9721,0.966436345351999,0.9634,0.9457,23,25,0,10,10,10,1,22346
127,0.8576,0.7286,00:00:05,10,90,0.1000,0.6552,0.7600,0.7037,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,256,0.1727,2.2193,13.1282,8.5333,7.1111,0.2308,0.6923,0.0769,4,0.0027,0.0498,0.2051,0.1333,-0.3007,0,0.0513,-0.0513,246,10,6,1220,0.9762,0.9919,0.0081,0.0238,0.9609,0.9762,0.9685,0.9620332025894341,0.9681,0.9389,29,25,0,10,10,10,2,22347
128,0.8788,0.8147,00:00:02,10,90,0.8000,0.8947,0.6800,0.7727,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,246,0.1660,2.1879,12.6154,8.2000,7.2353,0.2308,0.6410,0.1282,-6,-0.0040,0.0184,-0.3077,-0.2000,-0.1765,0,0,0,244,2,8,1228,0.9683,0.9984,0.0016,0.0317,0.9919,0.9683,0.9799,0.9759675694190828,0.9666,0.9606,19,25,0,10,10,10,3,22348
129,0.9048,0.7187,00:00:02,10,90,0.4000,0.8636,0.7600,0.8085,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,249,0.1680,2.4066,12.7692,8.0323,7.3235,0.2051,0.6667,0.1282,-3,-0.0020,0.2371,-0.1538,-0.3677,-0.0882,-0.0256,0.0256,0,246,3,6,1227,0.9762,0.9976,0.0024,0.0238,0.9880,0.9762,0.9820,0.9784074083482371,0.9738,0.9647,22,25,0,10,10,10,4,22349
130,0.8748,0.7793,00:00:02,10,90,0.4500,0.7917,0.7600,0.7755,260,235,25,0,260,0,235,0,25,39,252,0.1700,2.1695,12.9231,8.4000,7.4118,0.2308,0.6410,0.1282,39,251,0.1694,1,12.8718,8.0968,7.3824,0.2051,0.6667,0.1282,-1,-0.0007,-1.1695,-0.0513,-0.3032,-0.0294,-0.0256,0.0256,0,246,5,6,1225,0.9762,0.9959,0.0041,0.0238,0.9801,0.9762,0.9781,0.9736642973540239,0.9721,0.9572,24,25,0,10,10,10,5,22350
