Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9318,0.8571,00:00:07,10,90,0.2000,0.7353,0.8721,0.7979,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,3.5223,19.2747,10.1977,10.0805,0.0549,0.9011,0.0440,16,0.0020,0.1292,0.3516,0.0683,-0.0490,-0.0110,0.0330,-0.0220,850,27,11,7302,0.9872,0.9963,0.0037,0.0128,0.9692,0.9872,0.9781,0.9755924983299471,0.9835,0.9572,102,86,0,10,4,10,1,16346
97,0.9248,0.7673,00:00:11,10,90,0.4000,0.7717,0.8256,0.7978,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,867,0.1059,3.3934,19.0549,10.2000,9.9655,0.0659,0.8901,0.0440,6,0.0007,0.0003,0.1319,0.0706,-0.1639,0,0.0220,-0.0220,846,21,15,7308,0.9826,0.9971,0.0029,0.0174,0.9758,0.9826,0.9792,0.9767170558066537,0.9797,0.9592,92,86,0,10,4,10,2,16347
98,0.9185,0.8153,00:00:06,10,90,0.4500,0.8784,0.7558,0.8125,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,849,0.1037,4.8691,18.6593,9.7586,9.9882,0.0440,0.8901,0.0659,-12,-0.0015,1.4760,-0.2637,-0.3708,-0.1412,-0.0220,0.0220,0,840,9,21,7320,0.9756,0.9988,0.0012,0.0244,0.9894,0.9756,0.9825,0.9804413605716422,0.9744,0.9655,74,86,0,10,4,10,3,16348
99,0.9411,0.8673,00:00:07,10,90,0.2500,0.8434,0.8140,0.8284,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,858,0.1048,3.4322,18.8571,10.0941,10.2143,0.0659,0.8571,0.0769,-3,-0.0004,0.0391,-0.0659,-0.0353,0.0849,0,-0.0110,0.0110,845,13,16,7316,0.9814,0.9982,0.0018,0.0186,0.9848,0.9814,0.9831,0.9811535614315802,0.9796,0.9668,83,86,0,10,4,10,4,16349
100,0.9117,0.7911,00:00:06,10,90,0.2500,0.7396,0.8256,0.7802,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,871,0.1063,3.4119,19.1429,10.2471,10.1279,0.0659,0.8791,0.0549,10,0.0012,0.0189,0.2198,0.1176,-0.0015,0,0.0110,-0.0110,846,25,15,7304,0.9826,0.9966,0.0034,0.0174,0.9713,0.9826,0.9769,0.9741949698488964,0.9792,0.9549,96,86,0,10,4,10,5,16350
101,0.9267,0.8277,00:00:06,10,90,0.2000,0.7826,0.8372,0.8090,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,867,0.1059,3.3106,19.0549,10.2000,10.2000,0.0659,0.8681,0.0659,6,0.0007,-0.0825,0.1319,0.0706,0.0706,0,0,0,847,20,14,7309,0.9837,0.9973,0.0027,0.0163,0.9769,0.9837,0.9803,0.9780109712590068,0.9810,0.9614,92,86,0,10,5,10,1,17346
102,0.9346,0.7498,00:00:10,10,90,0.2500,0.7553,0.8256,0.7889,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,3.5032,19.0989,10.2235,10.1047,0.0659,0.8791,0.0549,8,0.0010,0.1101,0.1758,0.0941,-0.0248,0,0.0110,-0.0110,846,23,15,7306,0.9826,0.9969,0.0031,0.0174,0.9735,0.9826,0.9780,0.9754539256468412,0.9794,0.9570,94,86,0,10,5,10,2,17347
103,0.9436,0.7103,00:00:06,10,90,0.2000,0.7957,0.8605,0.8268,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,868,0.1060,3.2973,19.0769,10.2118,10.0930,0.0659,0.8791,0.0549,7,0.0009,-0.0958,0.1538,0.0824,-0.0364,0,0.0110,-0.0110,849,19,12,7310,0.9861,0.9974,0.0026,0.0139,0.9781,0.9861,0.9821,0.9799647420330605,0.9835,0.9648,93,86,0,10,5,10,3,17348
104,0.9344,0.7934,00:00:06,10,90,0.2500,0.8095,0.7907,0.8000,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,859,0.1049,3.2516,18.8791,10.2262,10.2262,0.0769,0.8462,0.0769,-2,-0.0002,-0.1415,-0.0440,0.0968,0.0968,0.0110,-0.0220,0.0110,843,16,18,7313,0.9791,0.9978,0.0022,0.0209,0.9814,0.9791,0.9802,0.9779141509684655,0.9769,0.9612,84,86,0,10,5,10,4,17349
105,0.9213,0.8540,00:00:07,10,90,0.2500,0.7727,0.7907,0.7816,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,863,0.1054,3.5113,18.9670,10.1529,10.1529,0.0659,0.8681,0.0659,2,0.0002,0.1182,0.0440,0.0235,0.0235,0,0,0,843,20,18,7309,0.9791,0.9973,0.0027,0.0209,0.9768,0.9791,0.9780,0.9753662656220554,0.9764,0.9569,88,86,0,10,5,10,5,17350
106,0.9219,0.6935,00:00:06,10,90,0.3500,0.8161,0.8256,0.8208,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,3.3051,18.9451,10.2619,10.0233,0.0769,0.8681,0.0549,1,0.0001,-0.0880,0.0220,0.1325,-0.1062,0.0110,0,-0.0110,846,16,15,7313,0.9826,0.9978,0.0022,0.0174,0.9814,0.9826,0.9820,0.9798933019159822,0.9804,0.9647,87,86,0,10,6,10,1,18346
107,0.9349,0.7676,00:00:10,10,90,0.4000,0.7865,0.8140,0.8000,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,864,0.1055,3.8691,18.9890,9.9310,9.9310,0.0440,0.9121,0.0440,3,0.0004,0.4760,0.0659,-0.1984,-0.1984,-0.0220,0.0440,-0.0220,845,19,16,7310,0.9814,0.9974,0.0026,0.0186,0.9780,0.9814,0.9797,0.9773237360236277,0.9788,0.9602,89,86,0,10,6,10,2,18347
108,0.9314,0.7663,00:00:06,10,90,0.4500,0.7935,0.8488,0.8202,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,867,0.1059,3.6621,19.0549,10.0814,10.0814,0.0549,0.8901,0.0549,6,0.0007,0.2690,0.1319,-0.0480,-0.0480,-0.0110,0.0220,-0.0110,848,19,13,7310,0.9849,0.9974,0.0026,0.0151,0.9781,0.9849,0.9815,0.97930488671136,0.9823,0.9636,92,86,0,10,6,10,3,18348
109,0.9245,0.6928,00:00:06,10,90,0.4500,0.8000,0.8372,0.8182,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,865,0.1056,3.4037,19.0110,10.1765,10.0581,0.0659,0.8791,0.0549,4,0.0005,0.0106,0.0879,0.0471,-0.0713,0,0.0110,-0.0110,847,18,14,7311,0.9837,0.9975,0.0025,0.0163,0.9792,0.9837,0.9815,0.9792796178977541,0.9813,0.9636,90,86,0,10,6,10,4,18349
110,0.9270,0.7635,00:00:07,10,90,0.2000,0.7609,0.8140,0.7865,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,867,0.1059,3.6070,19.0549,10.0814,10.2000,0.0549,0.8791,0.0659,6,0.0007,0.2139,0.1319,-0.0480,0.0706,-0.0110,0.0110,0,845,22,16,7307,0.9814,0.9970,0.0030,0.0186,0.9746,0.9814,0.9780,0.9754231403543006,0.9784,0.9570,92,86,0,10,6,10,5,18350
111,0.9226,0.8032,00:00:09,10,90,0.1000,0.7451,0.8837,0.8085,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,3.4355,19.2747,10.3176,10.4405,0.0659,0.8571,0.0769,16,0.0020,0.0424,0.3516,0.1882,0.3111,0,-0.0110,0.0110,851,26,10,7303,0.9884,0.9965,0.0035,0.0116,0.9704,0.9884,0.9793,0.9768798950009855,0.9848,0.9594,102,86,0,10,7,10,1,19346
112,0.9215,0.7443,00:00:14,10,90,0.2000,0.7451,0.8837,0.8085,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,3.4083,19.2747,10.3176,9.9659,0.0659,0.9011,0.0330,16,0.0020,0.0153,0.3516,0.1882,-0.1635,0,0.0330,-0.0330,851,26,10,7303,0.9884,0.9965,0.0035,0.0116,0.9704,0.9884,0.9793,0.9768798950009855,0.9848,0.9594,102,86,0,10,7,10,2,19347
113,0.9066,0.6761,00:00:08,10,90,0.2000,0.7282,0.8721,0.7937,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,878,0.1072,3.4535,19.2967,10.3294,10.0920,0.0659,0.8901,0.0440,17,0.0021,0.0604,0.3736,0.2000,-0.0375,0,0.0220,-0.0220,850,28,11,7301,0.9872,0.9962,0.0038,0.0128,0.9681,0.9872,0.9776,0.9749681610576014,0.9834,0.9561,103,86,0,10,7,10,3,19348
114,0.9182,0.7508,00:00:11,10,90,0.2500,0.7404,0.8953,0.8105,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,879,0.1073,3.8553,19.3187,10.2209,10.3412,0.0549,0.8791,0.0659,18,0.0022,0.4622,0.3956,0.0915,0.2118,-0.0110,0.0110,0,852,27,9,7302,0.9895,0.9963,0.0037,0.0105,0.9693,0.9895,0.9793,0.9769170598550559,0.9859,0.9595,104,86,0,10,7,10,4,19349
115,0.9244,0.7287,00:00:10,10,90,0.1500,0.7979,0.8721,0.8333,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,3.5972,19.0989,10.2235,9.7640,0.0659,0.9121,0.0220,8,0.0010,0.2041,0.1758,0.0941,-0.3654,0,0.0440,-0.0440,850,19,11,7310,0.9872,0.9974,0.0026,0.0128,0.9781,0.9872,0.9827,0.9806243342418617,0.9846,0.9659,94,86,0,10,7,10,5,19350
116,0.9283,0.8714,00:00:10,10,90,0.3000,0.7653,0.8721,0.8152,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,873,0.1066,3.4288,19.1868,10.2706,10.1512,0.0659,0.8791,0.0549,12,0.0015,0.0357,0.2637,0.1412,0.0218,0,0.0110,-0.0110,850,23,11,7306,0.9872,0.9969,0.0031,0.0128,0.9737,0.9872,0.9804,0.9781001242892021,0.9841,0.9615,98,86,0,10,8,10,1,20346
117,0.9356,0.7715,00:00:15,10,90,0.3500,0.8022,0.8488,0.8249,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,866,0.1057,4.4797,19.0330,9.9540,10.0698,0.0440,0.9011,0.0549,5,0.0006,1.0866,0.1099,-0.1754,-0.0596,-0.0220,0.0330,-0.0110,848,18,13,7311,0.9849,0.9975,0.0025,0.0151,0.9792,0.9849,0.9820,0.9799393415863572,0.9824,0.9647,91,86,0,10,8,10,2,20347
118,0.9218,0.7978,00:00:09,10,90,0.2000,0.7255,0.8605,0.7872,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,877,0.1071,3.4124,19.2747,10.3176,9.8539,0.0659,0.9121,0.0220,16,0.0020,0.0193,0.3516,0.1882,-0.2755,0,0.0440,-0.0440,849,28,12,7301,0.9861,0.9962,0.0038,0.0139,0.9681,0.9861,0.9770,0.9743051016589088,0.9822,0.9550,102,86,0,10,8,10,3,20348
119,0.9241,0.8451,00:00:09,10,90,0.1000,0.7766,0.8488,0.8111,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,3.5873,19.0989,10.2235,10.1047,0.0659,0.8791,0.0549,8,0.0010,0.1942,0.1758,0.0941,-0.0248,0,0.0110,-0.0110,848,21,13,7308,0.9849,0.9971,0.0029,0.0151,0.9758,0.9849,0.9803,0.9780391299443514,0.9820,0.9615,94,86,0,10,8,10,4,20349
120,0.9310,0.8315,00:00:10,10,90,0.5500,0.8590,0.7791,0.8171,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,853,0.1042,3.4135,18.7473,10.0353,10.0353,0.0659,0.8681,0.0659,-8,-0.0010,0.0204,-0.1758,-0.0941,-0.0941,0,0,0,842,11,19,7318,0.9779,0.9985,0.0015,0.0221,0.9871,0.9779,0.9825,0.9804649069740164,0.9764,0.9656,78,86,0,10,8,10,5,20350
121,0.9304,0.6548,00:00:08,10,90,0.2500,0.7551,0.8605,0.8043,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,873,0.1066,3.4188,19.1868,10.2706,10.1512,0.0659,0.8791,0.0549,12,0.0015,0.0257,0.2637,0.1412,0.0218,0,0.0110,-0.0110,849,24,12,7305,0.9861,0.9967,0.0033,0.0139,0.9725,0.9861,0.9792,0.9768101343719098,0.9828,0.9593,98,86,0,10,9,10,1,21346
122,0.9321,0.7421,00:00:13,10,90,0.2500,0.7396,0.8256,0.7802,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,871,0.1063,3.5211,19.1429,10.1279,10.1279,0.0549,0.8901,0.0549,10,0.0012,0.1280,0.2198,-0.0015,-0.0015,-0.0110,0.0220,-0.0110,846,25,15,7304,0.9826,0.9966,0.0034,0.0174,0.9713,0.9826,0.9769,0.9741949698488964,0.9792,0.9549,96,86,0,10,9,10,2,21347
123,0.9136,0.7751,00:00:08,10,90,0.3000,0.7931,0.8023,0.7977,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,862,0.1053,3.8938,18.9451,9.9080,10.0233,0.0440,0.9011,0.0549,1,0.0001,0.5007,0.0220,-0.2214,-0.1062,-0.0220,0.0330,-0.0110,844,18,17,7311,0.9803,0.9975,0.0025,0.0197,0.9791,0.9803,0.9797,0.9772988621183785,0.9778,0.9602,87,86,0,10,9,10,3,21348
124,0.9508,0.8696,00:00:08,10,90,0.1000,0.7700,0.8953,0.8280,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,875,0.1068,3.3871,19.2308,10.2941,10.1744,0.0659,0.8791,0.0549,14,0.0017,-0.0060,0.3077,0.1647,0.0450,0,0.0110,-0.0110,852,23,9,7306,0.9895,0.9969,0.0031,0.0105,0.9737,0.9895,0.9816,0.9794216319648533,0.9864,0.9638,100,86,0,10,9,10,4,21349
125,0.9386,0.7509,00:00:08,10,90,0.3500,0.8452,0.8256,0.8353,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,859,0.1049,3.3846,18.8791,10.1059,10.1059,0.0659,0.8681,0.0659,-2,-0.0002,-0.0085,-0.0440,-0.0235,-0.0235,0,0,0,846,13,15,7316,0.9826,0.9982,0.0018,0.0174,0.9849,0.9826,0.9837,0.9818118026767992,0.9808,0.9680,84,86,0,10,9,10,5,21350
126,0.9346,0.7159,00:00:08,10,90,0.5000,0.8191,0.8953,0.8556,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,1,19.0989,10.1047,10.2235,0.0549,0.8791,0.0659,8,0.0010,-2.3931,0.1758,-0.0248,0.0941,-0.0110,0.0110,0,852,17,9,7312,0.9895,0.9977,0.0023,0.0105,0.9804,0.9895,0.9850,0.9832095385393719,0.9872,0.9704,94,86,0,10,10,10,1,22346
127,0.9463,0.7838,00:00:14,10,90,0.4500,0.8889,0.8372,0.8623,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,856,0.1045,3.4034,18.8132,10.0706,10.0706,0.0659,0.8681,0.0659,-5,-0.0006,0.0103,-0.1099,-0.0588,-0.0588,0,0,0,847,9,14,7320,0.9837,0.9988,0.0012,0.0163,0.9895,0.9837,0.9866,0.9850411957265963,0.9825,0.9736,81,86,0,10,10,10,2,22347
128,0.9448,0.7534,00:00:09,10,90,0.5000,0.8488,0.8488,0.8488,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,861,0.1051,3.4183,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,0,0,0.0252,0,0,0,0,0,0,848,13,13,7316,0.9849,0.9982,0.0018,0.0151,0.9849,0.9849,0.9849,0.9831275021714605,0.9831,0.9703,86,86,0,10,10,10,3,22348
129,0.9363,0.8453,00:00:10,10,90,0.4500,0.8085,0.8837,0.8444,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,869,0.1061,3.3826,19.0989,10.2235,10.2235,0.0659,0.8681,0.0659,8,0.0010,-0.0105,0.1758,0.0941,0.0941,0,0,0,851,18,10,7311,0.9884,0.9975,0.0025,0.0116,0.9793,0.9884,0.9838,0.9819169363906168,0.9859,0.9681,94,86,0,10,10,10,4,22349
130,0.9473,0.7818,00:00:11,10,90,0.4000,0.7800,0.9070,0.8387,889,803,86,0,889,0,803,0,86,91,861,0.1051,3.3931,18.9231,10.1294,10.1294,0.0659,0.8681,0.0659,91,875,0.1068,3.4252,19.2308,10.1744,9.9432,0.0549,0.9121,0.0330,14,0.0017,0.0321,0.3077,0.0450,-0.1862,-0.0110,0.0440,-0.0330,853,22,8,7307,0.9907,0.9970,0.0030,0.0093,0.9749,0.9907,0.9827,0.9807103228994405,0.9877,0.9660,100,86,0,10,10,10,5,22350
