Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.7847,0.5565,00:00:00,10,90,0.5500,0.7500,0.5000,0.6000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.0696,8.1429,5.7000,5.7000,0.2857,0.4286,0.2857,-4,-0.0053,0.0820,-0.2857,-0.5105,0.3364,-0.0357,-0.0357,0.0714,112,2,6,636,0.9492,0.9969,0.0031,0.0508,0.9825,0.9492,0.9655,0.9594684237763212,0.9460,0.9333,8,12,0,10,4,10,1,16346
97,0.8715,0.6972,00:00:03,10,90,0.1500,0.7143,0.4167,0.5263,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.9820,8.0714,5.9474,5.1364,0.3214,0.4643,0.2143,-5,-0.0066,-0.0055,-0.3571,-0.2632,-0.2273,0,0,0,111,2,7,636,0.9407,0.9969,0.0031,0.0593,0.9823,0.9407,0.9610,0.9543285336585411,0.9375,0.9250,7,12,0,10,4,10,2,16347
98,0.7813,0.5248,00:00:00,10,90,0.1000,0.6364,0.5833,0.6087,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,2.3740,8.3571,5.5714,5.5714,0.2500,0.5000,0.2500,-1,-0.0013,0.3865,-0.0714,-0.6391,0.2078,-0.0714,0.0357,0.0357,113,4,5,634,0.9576,0.9937,0.0063,0.0424,0.9658,0.9576,0.9617,0.9546666279071351,0.9514,0.9262,11,12,0,10,4,10,3,16348
99,0.7153,0.4887,00:00:00,10,90,0.2500,0.7500,0.5000,0.6000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.9932,8.1429,6,5.7000,0.3214,0.3929,0.2857,-4,-0.0053,0.0057,-0.2857,-0.2105,0.3364,0,-0.0714,0.0714,112,2,6,636,0.9492,0.9969,0.0031,0.0508,0.9825,0.9492,0.9655,0.9594684237763212,0.9460,0.9333,8,12,0,10,4,10,4,16349
100,0.7569,0.4955,00:00:01,10,90,0.6000,0.8333,0.4167,0.5556,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,2.0208,8,5.6000,5.6000,0.2857,0.4286,0.2857,-6,-0.0079,0.0333,-0.4286,-0.6105,0.2364,-0.0357,-0.0357,0.0714,111,1,7,637,0.9407,0.9984,0.0016,0.0593,0.9911,0.9407,0.9652,0.9594362556376458,0.9391,0.9328,6,12,0,10,4,10,5,16350
101,0.7882,0.6705,00:00:01,10,90,0.1500,0.6667,0.6667,0.6667,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,2.1380,8.4286,6.2105,5.1304,0.3214,0.5000,0.1786,0,0,0.1504,0,0,-0.2332,0,0.0357,-0.0357,114,4,4,634,0.9661,0.9937,0.0063,0.0339,0.9661,0.9661,0.9661,0.9598321024387652,0.9598,0.9344,12,12,0,10,5,10,1,17346
102,0.6458,0.4916,00:00:03,10,90,0.7500,0.7500,0.5000,0.6000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.7018,8.1429,6.7059,5.1818,0.3929,0.3929,0.2143,-4,-0.0053,-0.2857,-0.2857,0.4954,-0.1818,0.0714,-0.0714,0,112,2,6,636,0.9492,0.9969,0.0031,0.0508,0.9825,0.9492,0.9655,0.9594684237763212,0.9460,0.9333,8,12,0,10,5,10,2,17347
103,0.8368,0.6909,00:00:01,10,90,0.7000,0.8571,0.5000,0.6316,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.7736,8.0714,6.6471,4.9130,0.3929,0.4286,0.1786,-5,-0.0066,-0.2139,-0.3571,0.4365,-0.4506,0.0714,-0.0357,-0.0357,112,1,6,637,0.9492,0.9984,0.0016,0.0508,0.9912,0.9492,0.9697,0.9645502951762914,0.9476,0.9412,7,12,0,10,5,10,3,17348
104,0.8090,0.6857,00:00:00,10,90,0.1500,0.7273,0.6667,0.6957,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.7013,8.3571,6.8824,5.0870,0.3929,0.4286,0.1786,-1,-0.0013,-0.2863,-0.0714,0.6718,-0.2767,0.0714,-0.0357,-0.0357,114,3,4,635,0.9661,0.9953,0.0047,0.0339,0.9744,0.9661,0.9702,0.9647435312426715,0.9614,0.9421,11,12,0,10,5,10,4,17349
105,0.8160,0.6415,00:00:01,10,90,0.3500,0.8750,0.5833,0.7000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.7165,8.1429,6.7059,5.1818,0.3929,0.3929,0.2143,-4,-0.0053,-0.2711,-0.2857,0.4954,-0.1818,0.0714,-0.0714,0,113,1,5,637,0.9576,0.9984,0.0016,0.0424,0.9912,0.9576,0.9741,0.9696531770531381,0.9561,0.9496,8,12,0,10,5,10,5,17350
106,0.8125,0.7444,00:00:01,10,90,0.2000,0.9000,0.7500,0.8182,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1.9841,8.2857,6.1053,5.5238,0.3214,0.4286,0.2500,-2,-0.0026,-0.0034,-0.1429,-0.1053,0.1602,0,-0.0357,0.0357,115,1,3,637,0.9746,0.9984,0.0016,0.0254,0.9914,0.9746,0.9829,0.979826457311892,0.9730,0.9664,10,12,0,10,6,10,1,18346
107,0.8333,0.5946,00:00:03,10,90,0.1000,0.6923,0.7500,0.7200,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,119,0.1574,2.2277,8.5000,5.9500,5.6667,0.2857,0.4643,0.2500,1,0.0013,0.2401,0.0714,-0.2605,0.3030,-0.0357,0,0.0357,115,4,3,634,0.9746,0.9937,0.0063,0.0254,0.9664,0.9746,0.9705,0.9649861351477411,0.9683,0.9426,13,12,0,10,6,10,2,18347
108,0.8056,0.6567,00:00:01,10,90,0.5500,0.7500,0.5000,0.6000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,2.0001,8.1429,6,5.4286,0.3214,0.4286,0.2500,-4,-0.0053,0.0126,-0.2857,-0.2105,0.0649,0,-0.0357,0.0357,112,2,6,636,0.9492,0.9969,0.0031,0.0508,0.9825,0.9492,0.9655,0.9594684237763212,0.9460,0.9333,8,12,0,10,6,10,3,18348
109,0.7847,0.5808,00:00:00,10,90,0.1500,0.8333,0.4167,0.5556,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.9748,8,5.8947,5.0909,0.3214,0.4643,0.2143,-6,-0.0079,-0.0128,-0.4286,-0.3158,-0.2727,0,0,0,111,1,7,637,0.9407,0.9984,0.0016,0.0593,0.9911,0.9407,0.9652,0.9594362556376458,0.9391,0.9328,6,12,0,10,6,10,4,18349
110,0.8507,0.7008,00:00:00,10,90,0.1000,0.7000,0.5833,0.6364,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1,8.2857,5.8000,5.2727,0.2857,0.5000,0.2143,-2,-0.0026,-0.9875,-0.1429,-0.4105,-0.0909,-0.0357,0.0357,0,113,3,5,635,0.9576,0.9953,0.0047,0.0424,0.9741,0.9576,0.9658,0.959601786265974,0.9529,0.9339,10,12,0,10,6,10,5,18350
111,0.7326,0.4925,00:00:00,10,90,0.8500,0.6667,0.3333,0.4444,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.9860,8,5.8947,5.6000,0.3214,0.3929,0.2857,-6,-0.0079,-0.0015,-0.4286,-0.3158,0.2364,0,-0.0714,0.0714,110,2,8,636,0.9322,0.9969,0.0031,0.0678,0.9821,0.9322,0.9565,0.9491769372605303,0.9291,0.9167,6,12,0,10,7,10,1,19346
112,0.7135,0.4512,00:00:03,10,90,0.1500,0.5000,0.3333,0.4000,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.9368,8.1429,6,5.7000,0.3214,0.3929,0.2857,-4,-0.0053,-0.0508,-0.2857,-0.2105,0.3364,0,-0.0714,0.0714,110,4,8,634,0.9322,0.9937,0.0063,0.0678,0.9649,0.9322,0.9483,0.9390989172226875,0.9259,0.9016,8,12,0,10,7,10,2,19347
113,0.6736,0.4168,00:00:00,10,90,0.4000,0.6000,0.2500,0.3529,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,2.2296,7.9286,5.5500,5.5500,0.2857,0.4286,0.2857,-7,-0.0093,0.2420,-0.5000,-0.6605,0.1864,-0.0357,-0.0357,0.0714,109,2,9,636,0.9237,0.9969,0.0031,0.0763,0.9820,0.9237,0.9520,0.9440133684506797,0.9206,0.9083,5,12,0,10,7,10,3,19348
114,0.7431,0.5558,00:00:00,10,90,0.2000,0.8333,0.4167,0.5556,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,112,0.1481,1.9943,8,5.8947,5.3333,0.3214,0.4286,0.2500,-6,-0.0079,0.0068,-0.4286,-0.3158,-0.0303,0,-0.0357,0.0357,111,1,7,637,0.9407,0.9984,0.0016,0.0593,0.9911,0.9407,0.9652,0.9594362556376458,0.9391,0.9328,6,12,0,10,7,10,4,19349
115,0.7135,0.5786,00:00:01,10,90,0.1000,0.8000,0.3333,0.4706,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.9683,7.9286,5.8421,5.5500,0.3214,0.3929,0.2857,-7,-0.0093,-0.0192,-0.5000,-0.3684,0.1864,0,-0.0714,0.0714,110,1,8,637,0.9322,0.9984,0.0016,0.0678,0.9910,0.9322,0.9607,0.954310804553596,0.9306,0.9244,5,12,0,10,7,10,5,19350
116,0.8785,0.6869,00:00:01,10,90,0.1000,0.8333,0.8333,0.8333,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,118,0.1561,1.9522,8.4286,6.5556,5.3636,0.3571,0.4286,0.2143,0,0,-0.0353,0,0.3450,0,0.0357,-0.0357,0,116,2,2,636,0.9831,0.9969,0.0031,0.0169,0.9831,0.9831,0.9831,0.9799160512193826,0.9799,0.9667,12,12,0,10,8,10,1,20346
117,0.9132,0.8161,00:00:04,10,90,0.1500,0.9091,0.8333,0.8696,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.9481,8.3571,6.5000,5.0870,0.3571,0.4643,0.1786,-1,-0.0013,-0.0395,-0.0714,0.2895,-0.2767,0.0357,0,-0.0357,116,1,2,637,0.9831,0.9984,0.0016,0.0169,0.9915,0.9831,0.9872,0.9848973379137445,0.9815,0.9748,11,12,0,10,8,10,2,20347
118,0.8125,0.3718,00:00:01,10,90,0.1500,0.6000,0.5000,0.5455,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.2502,8.2857,6.1053,5.0435,0.3214,0.5000,0.1786,-2,-0.0026,0.2627,-0.1429,-0.1053,-0.3202,0,0.0357,-0.0357,112,4,6,634,0.9492,0.9937,0.0063,0.0508,0.9655,0.9492,0.9573,0.9494894507430151,0.9429,0.9180,10,12,0,10,8,10,3,20348
119,0.8472,0.5778,00:00:01,10,90,0.1000,0.8182,0.7500,0.7826,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,117,0.1548,1.9445,8.3571,6.5000,5.5714,0.3571,0.3929,0.2500,-1,-0.0013,-0.0430,-0.0714,0.2895,0.2078,0.0357,-0.0714,0.0357,115,2,3,636,0.9746,0.9969,0.0031,0.0254,0.9829,0.9746,0.9787,0.974820434578208,0.9714,0.9583,11,12,0,10,8,10,4,20349
120,0.9375,0.5800,00:00:01,10,90,0.8500,1,0.7500,0.8571,127,115,12,0,127,0,115,0,12,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,1.9489,8.2143,6.3889,5.2273,0.3571,0.4286,0.2143,-3,-0.0040,-0.0387,-0.2143,0.1784,-0.1364,0.0357,-0.0357,0,115,0,3,638,0.9746,1,0,0.0254,1,0.9746,0.9871,0.9848934316916282,0.9746,0.9746,9,12,0,10,8,10,5,20350
121,0.7500,0.5121,00:00:00,10,90,0.6000,0.7778,0.6364,0.7000,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.0144,8.2857,6.1053,5.5238,0.3214,0.4286,0.2500,-2,-0.0026,0.0268,-0.1429,-0.1053,0.1602,0,-0.0357,0.0357,114,2,4,636,0.9661,0.9969,0.0031,0.0339,0.9828,0.9661,0.9744,0.969714121788933,0.9630,0.9500,9,11,0,10,9,10,1,21346
122,0.8388,0.6766,00:00:03,10,90,0.5000,0.6667,0.5455,0.6000,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,2.1135,8.2857,5.8000,5.5238,0.2857,0.4643,0.2500,-2,-0.0026,0.1259,-0.1429,-0.4105,0.1602,-0.0357,0,0.0357,113,3,5,635,0.9576,0.9953,0.0047,0.0424,0.9741,0.9576,0.9658,0.959601786265974,0.9529,0.9339,9,11,0,10,9,10,2,21347
123,0.7727,0.6410,00:00:01,10,90,0.5500,0.7500,0.5455,0.6316,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.1564,8.2143,6.0526,5.4762,0.3214,0.4286,0.2500,-3,-0.0040,0.1689,-0.2143,-0.1579,0.1126,0,-0.0357,0.0357,113,2,5,636,0.9576,0.9969,0.0031,0.0424,0.9826,0.9576,0.9700,0.9645968681272594,0.9545,0.9417,8,11,0,10,9,10,3,21348
124,0.9215,0.7674,00:00:00,10,90,0.1500,1,0.5455,0.7059,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,1.9886,8.0714,5.9474,5.3810,0.3214,0.4286,0.2500,-5,-0.0066,0.0011,-0.3571,-0.2632,0.0173,0,-0.0357,0.0357,113,0,5,638,0.9576,1,0,0.0424,1,0.9576,0.9784,0.9747720566940419,0.9576,0.9576,6,11,0,10,9,10,4,21349
125,0.8864,0.7072,00:00:00,10,90,0.1000,0.7500,0.5455,0.6316,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,115,0.1521,2.2434,8.2143,5.7500,5.4762,0.2857,0.4643,0.2500,-3,-0.0040,0.2558,-0.2143,-0.4605,0.1126,-0.0357,0,0.0357,113,2,5,636,0.9576,0.9969,0.0031,0.0424,0.9826,0.9576,0.9700,0.9645968681272594,0.9545,0.9417,8,11,0,10,9,10,5,21350
126,0.7231,0.5654,00:00:00,10,90,0.8000,0.7143,0.4545,0.5556,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.9299,8.1429,6,5.4286,0.3214,0.4286,0.2500,-4,-0.0053,-0.0576,-0.2857,-0.2105,0.0649,0,-0.0357,0.0357,112,2,6,636,0.9492,0.9969,0.0031,0.0508,0.9825,0.9492,0.9655,0.9594684237763212,0.9460,0.9333,7,11,0,10,10,10,1,22346
127,0.6880,0.5303,00:00:04,10,90,0.6500,0.5556,0.4545,0.5000,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,116,0.1534,1,8.2857,6.1053,5.5238,0.3214,0.4286,0.2500,-2,-0.0026,-0.9875,-0.1429,-0.1053,0.1602,0,-0.0357,0.0357,112,4,6,634,0.9492,0.9937,0.0063,0.0508,0.9655,0.9492,0.9573,0.9494894507430151,0.9429,0.9180,9,11,0,10,10,10,2,22347
128,0.8099,0.6244,00:00:01,10,90,0.9000,1,0.3636,0.5333,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,111,0.1468,1.8441,7.9286,6.1667,5.2857,0.3571,0.3929,0.2500,-7,-0.0093,-0.1434,-0.5000,-0.0439,-0.0779,0.0357,-0.0714,0.0357,111,0,7,638,0.9407,1,0,0.0593,1,0.9407,0.9694,0.9646082406565123,0.9407,0.9407,4,11,0,10,10,10,3,22348
129,0.7727,0.6491,00:00:01,10,90,0.1000,0.8571,0.5455,0.6667,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,114,0.1508,1.8420,8.1429,6.3333,5.4286,0.3571,0.3929,0.2500,-4,-0.0053,-0.1455,-0.2857,0.1228,0.0649,0.0357,-0.0714,0.0357,113,1,5,637,0.9576,0.9984,0.0016,0.0424,0.9912,0.9576,0.9741,0.9696531770531381,0.9561,0.9496,7,11,0,10,10,10,4,22349
130,0.7293,0.5441,00:00:01,10,90,0.8000,0.8333,0.4545,0.5882,127,116,11,0,127,0,116,0,11,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,113,0.1495,2.0232,8.0714,5.9474,5.3810,0.3214,0.4286,0.2500,-5,-0.0066,0.0356,-0.3571,-0.2632,0.0173,0,-0.0357,0.0357,112,1,6,637,0.9492,0.9984,0.0016,0.0508,0.9912,0.9492,0.9697,0.9645502951762914,0.9476,0.9412,6,11,0,10,10,10,5,22350
