Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.9732,0.8845,00:00:01,10,90,0.8500,0.8235,1,0.9032,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7527,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,0.0091,0.1818,0.1667,0.0938,0,0,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,17,14,0,10,4,10,4,16349
100,0.9732,0.8661,00:00:01,10,90,0.1000,0.8750,1,0.9333,138,124,14,0,138,0,124,0,14,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7772,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0336,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,16,14,0,10,4,10,5,16350
101,0.9645,0.7980,00:00:01,10,90,0.5500,1,0.8462,0.9167,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.7441,8,7.3333,4.2581,0.4242,0.5152,0.0303,-2,-0.0019,0.0005,-0.1212,-0.1111,0.0706,-0.0303,0,0,132,0,2,922,0.9851,1,0,0.0149,1,0.9851,0.9925,0.991434531728457,0.9851,0.9851,11,13,0,10,5,10,1,17346
102,0.9349,0.7071,00:00:04,10,90,0.5000,0.8462,0.8462,0.8462,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7803,8.1212,7.0526,4.3226,0.3939,0.5455,0.0303,0,0,0.0367,0,-0.3918,0.1351,-0.0606,0.0303,0,132,2,2,920,0.9851,0.9978,0.0022,0.0149,0.9851,0.9851,0.9851,0.9829054294687085,0.9829,0.9706,13,13,0,10,5,10,2,17347
103,0.9467,0.8447,00:00:01,10,90,0.5000,0.9167,0.8462,0.8800,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.7441,8.0606,7.3889,4.1562,0.4545,0.5152,0.0303,-1,-0.0009,0.0005,-0.0606,-0.0556,-0.0312,0,0,0,132,1,2,921,0.9851,0.9989,0.0011,0.0149,0.9925,0.9851,0.9888,0.9871471272453464,0.9840,0.9778,12,13,0,10,5,10,3,17348
104,0.9408,0.6797,00:00:01,10,90,0.1500,0.8462,0.8462,0.8462,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7441,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0.0005,0,0,0,0,0,0,132,2,2,920,0.9851,0.9978,0.0022,0.0149,0.9851,0.9851,0.9851,0.9829054294687085,0.9829,0.9706,13,13,0,10,5,10,4,17349
105,0.9497,0.8597,00:00:01,10,90,0.2000,1,0.8462,0.9167,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,132,0.1250,1.7441,8,7.3333,4.2581,0.4242,0.5152,0.0303,-2,-0.0019,0.0005,-0.1212,-0.1111,0.0706,-0.0303,0,0,132,0,2,922,0.9851,1,0,0.0149,1,0.9851,0.9925,0.991434531728457,0.9851,0.9851,11,13,0,10,5,10,5,17350
106,0.9867,0.8183,00:00:01,10,90,0.7500,0.9286,1,0.9630,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7436,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0,0.0606,0.0556,0.0312,0,0,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,14,13,0,10,6,10,1,18346
107,1,0.8462,00:00:04,10,90,0.1000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,6,10,2,18347
108,1,0.9231,00:00:01,10,90,0.7000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,6,10,3,18348
109,0.9926,0.9093,00:00:01,10,90,0.1000,0.9286,1,0.9630,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7492,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0.0056,0.0606,0.0556,0.0312,0,0,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,14,13,0,10,6,10,4,18349
110,0.9793,0.8081,00:00:01,10,90,0.3500,0.8667,1,0.9286,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7808,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0372,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,15,13,0,10,6,10,5,18350
111,0.9911,0.9085,00:00:01,10,90,0.2500,1,0.9231,0.9600,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,133,0.1259,1.7403,8.0606,7.3889,4.1562,0.4545,0.5152,0.0303,-1,-0.0009,-0.0033,-0.0606,-0.0556,-0.0312,0,0,0,133,0,1,922,0.9925,1,0,0.0075,1,0.9925,0.9963,0.9957218361897494,0.9925,0.9925,12,13,0,10,7,10,1,19346
112,0.9408,0.7534,00:00:03,10,90,0.1000,0.8000,0.9231,0.8571,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7766,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0329,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,133,3,1,919,0.9925,0.9967,0.0033,0.0075,0.9779,0.9925,0.9852,0.9830492249307107,0.9893,0.9708,15,13,0,10,7,10,2,19347
113,1,0.8462,00:00:01,10,90,0.2000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,7,10,3,19348
114,0.9630,0.8342,00:00:01,10,90,0.8000,0.8571,0.9231,0.8889,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7372,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,-0.0064,0.0606,0.0556,0.0312,0,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,14,13,0,10,7,10,4,19349
115,0.9734,0.8003,00:00:01,10,90,0.1000,0.8571,0.9231,0.8889,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7825,8.1818,7.1053,4.2188,0.4242,0.5455,0.0303,1,0.0009,0.0388,0.0606,-0.3392,0.0312,-0.0303,0.0303,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,14,13,0,10,7,10,5,19350
116,0.9334,0.5889,00:00:01,10,90,0.1000,0.8125,1,0.8966,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7807,8.3030,7.2105,4.2812,0.4242,0.5455,0.0303,3,0.0028,0.0370,0.1818,-0.2339,0.0938,-0.0303,0.0303,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,16,13,0,10,8,10,1,20346
117,0.9867,0.7445,00:00:03,10,90,0.1000,0.9286,1,0.9630,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7436,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0,0.0606,0.0556,0.0312,0,0,0,134,1,0,921,1,0.9989,0.0011,0,0.9926,1,0.9963,0.9957489783868946,0.9989,0.9926,14,13,0,10,8,10,2,20347
118,1,0.9231,00:00:01,10,90,0.1000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,8,10,3,20348
119,0.9734,0.7231,00:00:01,10,90,0.7000,0.8667,1,0.9286,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7832,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.0395,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,15,13,0,10,8,10,4,20349
120,1,0.7692,00:00:01,10,90,0.8500,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,8,10,5,20350
121,1,0.9231,00:00:01,10,90,0.1000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,9,10,1,21346
122,0.9689,0.7718,00:00:04,10,90,0.2000,0.8667,1,0.9286,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7508,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,0.0071,0.1212,0.1111,0.0625,0,0,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,15,13,0,10,9,10,2,21347
123,1,0.9231,00:00:01,10,90,0.1000,1,1,1,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,0,0,0,0,0,0,0,0,0,134,0,0,922,1,1,0,0,1,1,1,1,1,1,13,13,0,10,9,10,3,21348
124,0.8787,0.6082,00:00:01,10,90,0.7500,0.8000,0.9231,0.8571,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7518,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,0.0082,0.1212,0.1111,0.0625,0,0,0,133,3,1,919,0.9925,0.9967,0.0033,0.0075,0.9779,0.9925,0.9852,0.9830492249307107,0.9893,0.9708,15,13,0,10,9,10,4,21349
125,0.9645,0.8626,00:00:01,10,90,0.5500,0.8571,0.9231,0.8889,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,135,0.1278,1.7436,8.1818,7.5000,4.2188,0.4545,0.5152,0.0303,1,0.0009,0,0.0606,0.0556,0.0312,0,0,0,133,2,1,920,0.9925,0.9978,0.0022,0.0075,0.9852,0.9925,0.9888,0.9872287868269698,0.9904,0.9779,14,13,0,10,9,10,5,21350
126,0.9556,0.8393,00:00:01,10,90,0.2000,0.8125,1,0.8966,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7508,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,0.0071,0.1818,0.1667,0.0938,0,0,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,16,13,0,10,10,10,1,22346
127,0.9615,0.7305,00:00:04,10,90,0.1000,0.8125,1,0.8966,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7438,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,0.0001,0.1818,0.1667,0.0938,0,0,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,16,13,0,10,10,10,2,22347
128,0.9941,0.9121,00:00:01,10,90,0.1000,0.8667,1,0.9286,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.7436,8.2424,7.5556,4.2500,0.4545,0.5152,0.0303,2,0.0019,0,0.1212,0.1111,0.0625,0,0,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,15,13,0,10,10,10,3,22348
129,0.9645,0.8408,00:00:01,10,90,0.1000,0.8667,1,0.9286,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,136,0.1288,1.8838,8.2424,7.1579,4.2500,0.4242,0.5455,0.0303,2,0.0019,0.1402,0.1212,-0.2865,0.0625,-0.0303,0.0303,0,134,2,0,920,1,0.9978,0.0022,0,0.9853,1,0.9926,0.9915426466934318,0.9978,0.9853,15,13,0,10,10,10,4,22349
130,0.9675,0.7834,00:00:01,10,90,0.5500,0.8125,1,0.8966,138,125,13,0,138,0,125,0,13,33,134,0.1269,1.7436,8.1212,7.4444,4.1875,0.4545,0.5152,0.0303,33,137,0.1297,1.7398,8.3030,7.6111,4.2812,0.4545,0.5152,0.0303,3,0.0028,-0.0038,0.1818,0.1667,0.0938,0,0,0,134,3,0,919,1,0.9967,0.0033,0,0.9781,1,0.9889,0.9873801925777965,0.9967,0.9781,16,13,0,10,10,10,5,22350
