Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8588,0.7469,00:00:01,10,90,0.5500,0.9286,0.6190,0.7429,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,1.9449,11.6471,7.3333,6.3871,0.2059,0.7059,0.0882,-7,-0.0062,-0.1222,-0.4118,0.0119,-0.2258,0.0294,-0.0294,0,197,1,8,916,0.9610,0.9989,0.0011,0.0390,0.9949,0.9610,0.9777,0.9729987149022504,0.9599,0.9563,14,21,0,10,4,10,1,16346
97,0.9070,0.7173,00:00:05,10,90,0.3000,0.8667,0.6190,0.7222,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,2.3185,11.7059,7.1071,6.2188,0.1765,0.7647,0.0588,-6,-0.0053,0.2513,-0.3529,-0.2143,-0.3942,0,0.0294,-0.0294,197,2,8,915,0.9610,0.9978,0.0022,0.0390,0.9899,0.9610,0.9752,0.9699733051004689,0.9588,0.9517,15,21,0,10,4,10,2,16347
98,0.8373,0.7264,00:00:02,10,90,0.1500,0.8667,0.6190,0.7222,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,199,0.1774,1,11.7059,7.1071,6.4194,0.1765,0.7353,0.0882,-6,-0.0053,-1.0672,-0.3529,-0.2143,-0.1935,0,0,0,197,2,8,915,0.9610,0.9978,0.0022,0.0390,0.9899,0.9610,0.9752,0.9699733051004689,0.9588,0.9517,15,21,0,10,4,10,3,16348
99,0.7976,0.6911,00:00:02,10,90,0.7500,0.7222,0.6190,0.6667,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,1.9570,11.8824,7.4815,6.5161,0.2059,0.7059,0.0882,-3,-0.0027,-0.1101,-0.1765,0.1601,-0.0968,0.0294,-0.0294,0,197,5,8,912,0.9610,0.9945,0.0055,0.0390,0.9752,0.9610,0.9681,0.9610216388925501,0.9555,0.9381,18,21,0,10,4,10,4,16349
100,0.8243,0.6949,00:00:01,10,90,0.9000,0.8571,0.5714,0.6857,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,198,0.1765,1.9463,11.6471,7.3333,6.3871,0.2059,0.7059,0.0882,-7,-0.0062,-0.1209,-0.4118,0.0119,-0.2258,0.0294,-0.0294,0,196,2,9,915,0.9561,0.9978,0.0022,0.0439,0.9899,0.9561,0.9727,0.9669486131636482,0.9539,0.9469,14,21,0,10,4,10,5,16350
101,0.8900,0.7552,00:00:01,10,90,0.5000,0.8824,0.7143,0.7895,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,2.0746,11.8235,7.1786,6.4839,0.1765,0.7353,0.0882,-4,-0.0036,0.0074,-0.2353,-0.1429,-0.1290,0,0,0,199,2,6,915,0.9707,0.9978,0.0022,0.0293,0.9900,0.9707,0.9803,0.9760141318559573,0.9686,0.9614,17,21,0,10,5,10,1,17346
102,0.8764,0.5452,00:00:04,10,90,0.1500,0.7778,0.6667,0.7179,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.2341,11.8824,6.9655,6.7333,0.1471,0.7353,0.1176,-3,-0.0027,0.1670,-0.1765,-0.3559,0.1204,-0.0294,0,0.0294,198,4,7,913,0.9659,0.9956,0.0044,0.0341,0.9802,0.9659,0.9730,0.967024546515348,0.9615,0.9474,18,21,0,10,5,10,2,17347
103,0.8844,0.7832,00:00:02,10,90,0.1000,0.8571,0.8571,0.8571,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.5298,12.0588,6.8333,6.4062,0.1176,0.8235,0.0588,0,0,0.4626,0,-0.4881,-0.2067,-0.0588,0.0882,-0.0294,202,3,3,914,0.9854,0.9967,0.0033,0.0146,0.9854,0.9854,0.9854,0.982094316035854,0.9821,0.9712,21,21,0,10,5,10,3,17348
104,0.8770,0.7311,00:00:02,10,90,0.6000,0.8000,0.7619,0.7805,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,1,12,7.0345,6.3750,0.1471,0.7941,0.0588,-1,-0.0009,-1.0672,-0.0588,-0.2869,-0.2379,-0.0294,0.0588,-0.0294,200,4,5,913,0.9756,0.9956,0.0044,0.0244,0.9804,0.9756,0.9780,0.9730948633528934,0.9712,0.9569,20,21,0,10,5,10,4,17349
105,0.9036,0.8116,00:00:01,10,90,0.1000,0.8889,0.7619,0.8205,215,194,21,0,215,0,194,0,21,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.0746,11.8824,7.2143,6.5161,0.1765,0.7353,0.0882,-3,-0.0027,0.0074,-0.1765,-0.1071,-0.0968,0,0,0,200,2,5,915,0.9756,0.9978,0.0022,0.0244,0.9901,0.9756,0.9828,0.9790303617609437,0.9734,0.9662,18,21,0,10,5,10,5,17350
106,0.9487,0.7537,00:00:01,10,90,0.2500,0.7308,0.9500,0.8261,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,211,0.1881,1,12.4118,7.0333,6.5938,0.1176,0.8235,0.0588,6,0.0053,-1.0672,0.3529,-0.2881,-0.0192,-0.0588,0.0882,-0.0294,204,7,1,910,0.9951,0.9924,0.0076,0.0049,0.9668,0.9951,0.9808,0.9765470419244827,0.9875,0.9623,26,20,0,10,6,10,1,18346
107,0.9875,0.8271,00:00:05,10,90,0.3000,0.9474,0.9000,0.9231,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0629,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,-0.0042,-0.0588,-0.0357,-0.0323,0,0,0,203,1,2,916,0.9902,0.9989,0.0011,0.0098,0.9951,0.9902,0.9927,0.9910346010571646,0.9892,0.9854,19,20,0,10,6,10,2,18347
108,0.9750,0.6989,00:00:02,10,90,0.5500,0.8636,0.9500,0.9048,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.0656,12.1765,7.3929,6.6774,0.1765,0.7353,0.0882,2,0.0018,-0.0016,0.1176,0.0714,0.0645,0,0,0,204,3,1,914,0.9951,0.9967,0.0033,0.0049,0.9855,0.9951,0.9903,0.9881253869820654,0.9919,0.9808,22,20,0,10,6,10,3,18348
109,0.9988,0.9476,00:00:01,10,90,0.2500,1,0.9500,0.9744,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0642,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,-0.0030,-0.0588,-0.0357,-0.0323,0,0,0,204,0,1,917,0.9951,1,0,0.0049,1,0.9951,0.9976,0.9970145136252551,0.9951,0.9951,19,20,0,10,6,10,4,18349
110,0.9650,0.7025,00:00:01,10,90,0.7000,0.9500,0.9500,0.9500,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.0621,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,0,0,-0.0051,0,0,0,0,0,0,204,1,1,916,0.9951,0.9989,0.0011,0.0049,0.9951,0.9951,0.9951,0.994031438678618,0.9940,0.9903,20,20,0,10,6,10,5,18350
111,0.8944,0.7597,00:00:01,10,90,0.5000,0.8500,0.8500,0.8500,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,205,0.1827,2.0736,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,0,0,0.0065,0,0,0,0,0,0,202,3,3,914,0.9854,0.9967,0.0033,0.0146,0.9854,0.9854,0.9854,0.982094316035854,0.9821,0.9712,20,20,0,10,7,10,1,19346
112,0.8712,0.6945,00:00:05,10,90,0.3500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0930,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,0.0259,-0.0588,-0.0357,-0.0323,0,0,0,201,3,4,914,0.9805,0.9967,0.0033,0.0195,0.9853,0.9805,0.9829,0.9790747759209838,0.9772,0.9663,19,20,0,10,7,10,2,19347
113,0.8850,0.7110,00:00:02,10,90,0.4500,0.8095,0.8500,0.8293,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.1033,12.1176,7.3571,6.6452,0.1765,0.7353,0.0882,1,0.0009,0.0362,0.0588,0.0357,0.0323,0,0,0,202,4,3,913,0.9854,0.9956,0.0044,0.0146,0.9806,0.9854,0.9830,0.9791538650275742,0.9810,0.9665,21,20,0,10,7,10,3,19348
114,0.8644,0.7086,00:00:02,10,90,0.5500,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0697,12,7.2857,6.5806,0.1765,0.7353,0.0882,-1,-0.0009,0.0025,-0.0588,-0.0357,-0.0323,0,0,0,201,3,4,914,0.9805,0.9967,0.0033,0.0195,0.9853,0.9805,0.9829,0.9790747759209838,0.9772,0.9663,19,20,0,10,7,10,4,19349
115,0.8950,0.8560,00:00:01,10,90,0.5500,1,0.8000,0.8889,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,201,0.1791,2.0575,11.8235,7.1786,6.4839,0.1765,0.7353,0.0882,-4,-0.0036,-0.0097,-0.2353,-0.1429,-0.1290,0,0,0,201,0,4,917,0.9805,1,0,0.0195,1,0.9805,0.9901,0.9880432394769926,0.9805,0.9805,16,20,0,10,7,10,5,19350
116,0.9225,0.8013,00:00:01,10,90,0.1000,0.8333,0.7500,0.7895,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.0730,11.9412,7.2500,6.3438,0.1765,0.7647,0.0588,-2,-0.0018,0.0059,-0.1176,-0.0714,-0.2692,0,0.0294,-0.0294,200,3,5,914,0.9756,0.9967,0.0033,0.0244,0.9852,0.9756,0.9804,0.9760525042736499,0.9723,0.9615,18,20,0,10,8,10,1,20346
117,0.8900,0.5325,00:00:04,10,90,0.6500,0.8235,0.7000,0.7568,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.3015,11.8824,6.9655,6.3125,0.1471,0.7941,0.0588,-3,-0.0027,0.2343,-0.1765,-0.3559,-0.3004,-0.0294,0.0588,-0.0294,199,3,6,914,0.9707,0.9967,0.0033,0.0293,0.9851,0.9707,0.9779,0.9730274541381458,0.9675,0.9567,17,20,0,10,8,10,2,20347
118,0.9350,0.8884,00:00:01,10,90,0.1000,0.8947,0.8500,0.8718,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0764,12,7.2857,6.3750,0.1765,0.7647,0.0588,-1,-0.0009,0.0092,-0.0588,-0.0357,-0.2379,0,0.0294,-0.0294,202,2,3,915,0.9854,0.9978,0.0022,0.0146,0.9902,0.9854,0.9878,0.9850546884890742,0.9832,0.9758,19,20,0,10,8,10,3,20348
119,0.8906,0.7424,00:00:02,10,90,0.5000,0.7778,0.7000,0.7368,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.0750,11.9412,7.2500,6.5484,0.1765,0.7353,0.0882,-2,-0.0018,0.0078,-0.1176,-0.0714,-0.0645,0,0,0,199,4,6,913,0.9707,0.9956,0.0044,0.0293,0.9803,0.9707,0.9755,0.9700611433315866,0.9664,0.9522,18,20,0,10,8,10,4,20349
120,0.9000,0.7487,00:00:01,10,90,0.1000,0.8421,0.8000,0.8205,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0655,12,7.2857,6.3750,0.1765,0.7647,0.0588,-1,-0.0009,-0.0016,-0.0588,-0.0357,-0.2379,0,0.0294,-0.0294,201,3,4,914,0.9805,0.9967,0.0033,0.0195,0.9853,0.9805,0.9829,0.9790747759209838,0.9772,0.9663,19,20,0,10,8,10,5,20350
121,0.8650,0.6427,00:00:01,10,90,0.7500,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.0761,12,7.2857,6.3750,0.1765,0.7647,0.0588,-1,-0.0009,0.0089,-0.0588,-0.0357,-0.2379,0,0.0294,-0.0294,200,4,5,913,0.9756,0.9956,0.0044,0.0244,0.9804,0.9756,0.9780,0.9730948633528934,0.9712,0.9569,19,20,0,10,9,10,1,21346
122,0.9369,0.6723,00:00:04,10,90,0.1000,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.2894,11.9412,7,6.3438,0.1471,0.7941,0.0588,-2,-0.0018,0.2222,-0.1176,-0.3214,-0.2692,-0.0294,0.0588,-0.0294,201,2,4,915,0.9805,0.9978,0.0022,0.0195,0.9901,0.9805,0.9853,0.9820438652157132,0.9783,0.9710,18,20,0,10,9,10,2,21347
123,0.8738,0.7503,00:00:02,10,90,0.4000,0.7895,0.7500,0.7692,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,204,0.1818,2.2161,12,7.0345,6.5806,0.1471,0.7647,0.0882,-1,-0.0009,0.1489,-0.0588,-0.2869,-0.0323,-0.0294,0.0294,0,200,4,5,913,0.9756,0.9956,0.0044,0.0244,0.9804,0.9756,0.9780,0.9730948633528934,0.9712,0.9569,19,20,0,10,9,10,3,21348
124,0.8800,0.8005,00:00:01,10,90,0.8500,0.7647,0.6500,0.7027,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,202,0.1800,2.2167,11.8824,6.9655,6.3125,0.1471,0.7941,0.0588,-3,-0.0027,0.1496,-0.1765,-0.3559,-0.3004,-0.0294,0.0588,-0.0294,198,4,7,913,0.9659,0.9956,0.0044,0.0341,0.9802,0.9659,0.9730,0.967024546515348,0.9615,0.9474,17,20,0,10,9,10,4,21349
125,0.9163,0.6567,00:00:01,10,90,0.3500,1,0.7500,0.8571,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,200,0.1783,2.0548,11.7647,7.1429,6.4516,0.1765,0.7353,0.0882,-5,-0.0045,-0.0124,-0.2941,-0.1786,-0.1613,0,0,0,200,0,5,917,0.9756,1,0,0.0244,1,0.9756,0.9877,0.9850477301832203,0.9756,0.9756,15,20,0,10,9,10,5,21350
126,0.8912,0.6389,00:00:01,10,90,0.1000,0.7619,0.8000,0.7805,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.3875,12.1176,7.1034,6.4375,0.1471,0.7941,0.0588,1,0.0009,0.3204,0.0588,-0.2180,-0.1754,-0.0294,0.0588,-0.0294,201,5,4,912,0.9805,0.9945,0.0055,0.0195,0.9757,0.9805,0.9781,0.9731965589848609,0.9750,0.9571,21,20,0,10,10,10,1,22346
127,0.8375,0.5624,00:00:04,10,90,0.3000,0.6667,0.8000,0.7273,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,209,0.1863,3.0350,12.2941,6.9667,6.5312,0.1176,0.8235,0.0588,4,0.0036,0.9679,0.2353,-0.3548,-0.0817,-0.0588,0.0882,-0.0294,201,8,4,909,0.9805,0.9913,0.0087,0.0195,0.9617,0.9805,0.9710,0.9645255592647278,0.9718,0.9437,24,20,0,10,10,10,2,22347
128,0.8606,0.7151,00:00:02,10,90,0.1500,0.7273,0.8000,0.7619,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,207,0.1845,2.1055,12.1765,7.3929,6.2727,0.1765,0.7941,0.0294,2,0.0018,0.0383,0.1176,0.0714,-0.3402,0,0.0588,-0.0588,201,6,4,911,0.9805,0.9935,0.0065,0.0195,0.9710,0.9805,0.9757,0.9702869502039947,0.9739,0.9526,22,20,0,10,10,10,3,22348
129,0.9219,0.6601,00:00:02,10,90,0.6500,0.8571,0.9000,0.8780,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,206,0.1836,2.0778,12.1176,7.3571,6.6452,0.1765,0.7353,0.0882,1,0.0009,0.0106,0.0588,0.0357,0.0323,0,0,0,203,3,2,914,0.9902,0.9967,0.0033,0.0098,0.9854,0.9902,0.9878,0.9851111710702876,0.9870,0.9760,21,20,0,10,10,10,4,22349
130,0.9238,0.8590,00:00:01,10,90,0.6500,0.8889,0.8000,0.8421,215,195,20,0,215,0,195,0,20,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,203,0.1809,2.0764,11.9412,7.2500,6.3438,0.1765,0.7647,0.0588,-2,-0.0018,0.0093,-0.1176,-0.0714,-0.2692,0,0.0294,-0.0294,201,2,4,915,0.9805,0.9978,0.0022,0.0195,0.9901,0.9805,0.9853,0.9820438652157132,0.9783,0.9710,18,20,0,10,10,10,5,22350
