Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.8333,0.3778,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.4375,3.1111,1.7500,2.5455,0.1111,0.5000,0.3889,-2,-0.0065,0.0367,-0.2222,-0.1250,0.0455,0,-0.0556,0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,4,10,3,16348
99,0.6667,0.4048,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,3.1123,3.2222,1.7059,2.6364,0.0556,0.5556,0.3889,-1,-0.0033,0.7115,-0.1111,-0.1691,0.1364,-0.0556,0,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,4,10,4,16349
100,0.6111,0.3492,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4255,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,0.0247,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,4,10,5,16350
101,0.8333,0.3778,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4365,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,0.0357,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,5,10,1,17346
102,0.7778,0.3444,00:00:03,10,90,0.1000,0.6667,0.6667,0.6667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,1,3.3333,1.7647,2.7273,0.0556,0.5556,0.3889,0,0,-1.4008,0,-0.1103,0.2273,-0.0556,0,0.0556,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,3,3,0,10,5,10,2,17347
103,0.8333,0.3778,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.4484,3.3333,1.8750,2.7273,0.1111,0.5000,0.3889,0,0,0.0476,0,0,0.2273,0,-0.0556,0.0556,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,3,3,0,10,5,10,3,17348
104,0.8889,0.5167,00:00:00,10,90,0.9000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4365,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0357,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.1500,1,1,1,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,0,0,0,0,0,0,0,30,0,0,276,1,1,0,0,1,1,1,1,1,1,3,3,0,10,5,10,5,17350
106,0.7500,0.3444,00:00:00,10,90,0.4000,0.6667,0.6667,0.6667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3995,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,0,0,-0.0013,0,0,0,0,0,0,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,3,3,0,10,6,10,1,18346
107,0.5556,0.3139,00:00:03,10,90,0.2500,0.3333,0.3333,0.3333,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,5.8591,3.3333,1.7647,2.1429,0.0556,0.7222,0.2222,0,0,3.4583,0,-0.1103,-0.3571,-0.0556,0.1667,-0.1111,28,2,2,274,0.9333,0.9928,0.0072,0.0667,0.9333,0.9333,0.9333,0.9260869565217391,0.9261,0.8750,3,3,0,10,6,10,2,18347
108,0.6944,0.2889,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,2.6171,3.4444,1.9375,2.3846,0.1111,0.6111,0.2778,1,0.0033,0.2163,0.1111,0.0625,-0.1154,0,0.0556,-0.0556,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,4,3,0,10,6,10,3,18348
109,0.7778,0.4611,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4549,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0541,-0.1111,-0.0625,-0.0833,0,0,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,6,10,4,18349
110,0.8889,0.5167,00:00:00,10,90,0.1000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4272,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0265,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,6,10,5,18350
111,0.7778,0.3444,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,2.4659,3.4444,1.9375,2.3846,0.1111,0.6111,0.2778,1,0.0033,0.0651,0.1111,0.0625,-0.1154,0,0.0556,-0.0556,29,2,1,274,0.9667,0.9928,0.0072,0.0333,0.9355,0.9667,0.9508,0.9455333973924971,0.9594,0.9062,4,3,0,10,7,10,1,19346
112,0.8889,0.5167,00:00:03,10,90,0.1000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3955,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,-0.0053,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,7,10,2,19347
113,0.6111,0.2490,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4511,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0503,-0.1111,-0.0625,-0.0833,0,0,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,7,10,3,19348
114,0.9444,0.5694,00:00:00,10,90,0.1000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4286,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0278,-0.1111,-0.0625,-0.0833,0,0,0,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,7,10,4,19349
115,0.6667,0.2659,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4132,3.2222,1.8125,2.4167,0.1111,0.5556,0.3333,-1,-0.0033,0.0124,-0.1111,-0.0625,-0.0833,0,0,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,7,10,5,19350
116,0.7222,0.3944,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,3.8571,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,1.4563,-0.2222,-0.1250,-0.1667,0,0,0,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,1,3,0,10,8,10,1,20346
117,1,0.6667,00:00:03,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.2103,3,1.8000,2.2500,0.1667,0.5000,0.3333,-3,-0.0098,-0.1905,-0.3333,-0.0750,-0.2500,0.0556,-0.0556,0,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,8,10,2,20347
118,0.7222,0.3944,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3690,3.1111,1.7500,2.3333,0.1111,0.5556,0.3333,-2,-0.0065,-0.0317,-0.2222,-0.1250,-0.1667,0,0,0,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,1,3,0,10,8,10,3,20348
119,0.7222,0.3944,00:00:00,10,90,0.2000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.9960,3.2222,1.7059,2.4167,0.0556,0.6111,0.3333,-1,-0.0033,0.5952,-0.1111,-0.1691,-0.0833,-0.0556,0.0556,0,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,8,10,4,20349
120,1,0.6667,00:00:00,10,90,0.1000,0.7500,1,0.8571,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,31,0.1013,3.3294,3.4444,1.9375,2.5833,0.1111,0.5556,0.3333,1,0.0033,0.9286,0.1111,0.0625,0.0833,0,0,0,30,1,0,275,1,0.9964,0.0036,0,0.9677,1,0.9836,0.9819550010684921,0.9964,0.9677,4,3,0,10,8,10,5,20350
121,1,0.6667,00:00:00,10,90,0.1000,1,0.3333,0.5000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,2.3403,3.1111,1.8667,2.5455,0.1667,0.4444,0.3889,-2,-0.0065,-0.0605,-0.2222,-0.0083,0.0455,0.0556,-0.1111,0.0556,28,0,2,276,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626103599255367,0.9333,0.9333,1,3,0,10,9,10,1,21346
122,1,0.6667,00:00:03,10,90,0.1000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4051,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,0.0043,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,9,10,2,21347
123,0.6111,0.3417,00:00:00,10,90,0.9000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.3681,3.2222,1.9333,2.6364,0.1667,0.4444,0.3889,-1,-0.0033,-0.0327,-0.1111,0.0583,0.1364,0.0556,-0.1111,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,9,10,3,21348
124,0.9444,0.5694,00:00:00,10,90,0.1000,0.6667,0.6667,0.6667,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,3.0556,3.3333,1.7647,2.7273,0.0556,0.5556,0.3889,0,0,0.6548,0,-0.1103,0.2273,-0.0556,0,0.0556,29,1,1,275,0.9667,0.9964,0.0036,0.0333,0.9667,0.9667,0.9667,0.9630434782608696,0.9630,0.9355,3,3,0,10,9,10,4,21349
125,0.7778,0.3222,00:00:00,10,90,0.1000,0.3333,0.3333,0.3333,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,30,0.0980,2.3455,3.3333,2,2.7273,0.1667,0.4444,0.3889,0,0,-0.0553,0,0.1250,0.2273,0.0556,-0.1111,0.0556,28,2,2,274,0.9333,0.9928,0.0072,0.0667,0.9333,0.9333,0.9333,0.9260869565217391,0.9261,0.8750,3,3,0,10,9,10,5,21350
126,1,0.6667,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3673,3,1.6875,2.7000,0.1111,0.4444,0.4444,-3,-0.0098,-0.0335,-0.3333,-0.1875,0.2000,0,-0.1111,0.1111,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,10,10,1,22346
127,0.7222,0.4056,00:00:03,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,28,0.0915,4.2191,3.1111,1.6471,2.8000,0.0556,0.5000,0.4444,-2,-0.0065,1.8183,-0.2222,-0.2279,0.3000,-0.0556,-0.0556,0.1111,27,1,3,275,0.9000,0.9964,0.0036,0.1000,0.9643,0.9000,0.9310,0.9244945770402864,0.8964,0.8710,1,3,0,10,10,10,2,22347
128,1,0.6667,00:00:00,10,90,0.1000,0,0,0,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,27,0.0882,2.3673,3,1.6875,2.7000,0.1111,0.4444,0.4444,-3,-0.0098,-0.0335,-0.3333,-0.1875,0.2000,0,-0.1111,0.1111,27,0,3,276,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9435690651166777,0.9000,0.9000,0,3,0,10,10,10,3,22348
129,0.7222,0.4056,00:00:00,10,90,0.2000,0.5000,0.3333,0.4000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4456,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,0.0448,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,28,1,2,275,0.9333,0.9964,0.0036,0.0667,0.9655,0.9333,0.9492,0.9438953680282354,0.9297,0.9032,2,3,0,10,10,10,4,22349
130,1,0.6667,00:00:00,10,90,0.1000,1,0.6667,0.8000,34,31,3,0,34,0,31,0,3,18,30,0.0980,2.4008,3.3333,1.8750,2.5000,0.1111,0.5556,0.3333,18,29,0.0948,2.4005,3.2222,1.8125,2.6364,0.1111,0.5000,0.3889,-1,-0.0033,-0.0003,-0.1111,-0.0625,0.1364,0,-0.0556,0.0556,29,0,1,276,0.9667,1,0,0.0333,1,0.9667,0.9831,0.9814157606778379,0.9667,0.9667,2,3,0,10,10,10,5,22350
