Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9542,0.8632,00:00:02,10,90,0.3000,0.9231,0.8000,0.8571,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,2.6519,9.8983,5.2143,5.2143,0.0508,0.8983,0.0508,-4,-0.0012,0.0278,-0.1356,-0.0714,-0.0714,0,0,0,290,2,6,3124,0.9797,0.9994,0.0006,0.0203,0.9932,0.9797,0.9864,0.9851431313814512,0.9791,0.9732,26,30,0,10,4,10,1,16346
97,0.9019,0.7340,00:00:05,10,90,0.1500,0.7857,0.7333,0.7586,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.6748,9.9661,5.2500,5.2500,0.0508,0.8983,0.0508,-2,-0.0006,0.0508,-0.0678,-0.0357,-0.0357,0,0,0,288,6,8,3120,0.9730,0.9981,0.0019,0.0270,0.9796,0.9730,0.9763,0.9740393493177207,0.9711,0.9536,28,30,0,10,4,10,2,16347
98,0.9228,0.8285,00:00:03,10,90,0.5500,0.8462,0.7333,0.7857,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,2.7194,9.8983,5.1228,5.2143,0.0339,0.9153,0.0508,-4,-0.0012,0.0954,-0.1356,-0.1629,-0.0714,-0.0169,0.0169,0,288,4,8,3122,0.9730,0.9987,0.0013,0.0270,0.9863,0.9730,0.9796,0.9777008503772714,0.9717,0.9600,26,30,0,10,4,10,3,16348
99,0.9194,0.8042,00:00:02,10,90,0.3000,0.8214,0.7667,0.7931,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,3.1364,9.9661,5.1579,5.1579,0.0339,0.9322,0.0339,-2,-0.0006,0.5124,-0.0678,-0.1278,-0.1278,-0.0169,0.0339,-0.0169,289,5,7,3121,0.9764,0.9984,0.0016,0.0236,0.9830,0.9764,0.9797,0.9777489966606224,0.9748,0.9601,28,30,0,10,4,10,4,16349
100,0.9131,0.8109,00:00:02,10,90,0.3500,0.8800,0.7333,0.8000,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.6820,9.8644,5.1964,5.1964,0.0508,0.8983,0.0508,-5,-0.0015,0.0580,-0.1695,-0.0893,-0.0893,0,0,0,288,3,8,3123,0.9730,0.9990,0.0010,0.0270,0.9897,0.9730,0.9813,0.9795452715914696,0.9720,0.9632,25,30,0,10,4,10,5,16350
101,0.9433,0.8436,00:00:02,10,90,0.1000,0.8333,0.8333,0.8333,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,3.2720,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,0,0,0.6480,0,0,0,0,0,0,291,5,5,3121,0.9831,0.9984,0.0016,0.0169,0.9831,0.9831,0.9831,0.9815086199443205,0.9815,0.9668,30,30,0,10,5,10,1,17346
102,0.9447,0.8206,00:00:05,10,90,0.6500,0.8889,0.8000,0.8421,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5603,9.9322,5.3273,5.1404,0.0678,0.8983,0.0339,-3,-0.0009,-0.0637,-0.1017,0.0416,-0.1454,0.0169,0,-0.0169,290,3,6,3123,0.9797,0.9990,0.0010,0.0203,0.9898,0.9797,0.9847,0.9832963258843611,0.9788,0.9699,27,30,0,10,5,10,2,17347
103,0.9669,0.8165,00:00:02,10,90,0.6000,0.9600,0.8000,0.8727,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.5356,9.8644,5.3889,5.1964,0.0847,0.8644,0.0508,-5,-0.0015,-0.0885,-0.1695,0.1032,-0.0893,0.0339,-0.0339,0,290,1,6,3125,0.9797,0.9997,0.0003,0.0203,0.9966,0.9797,0.9881,0.9869991384346674,0.9794,0.9764,25,30,0,10,5,10,3,17348
104,0.9483,0.8664,00:00:02,10,90,0.1000,0.8333,0.8333,0.8333,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,2.5606,10.0339,5.3818,5.2857,0.0678,0.8814,0.0508,0,0,-0.0634,0,0.0961,0,0.0169,-0.0169,0,291,5,5,3121,0.9831,0.9984,0.0016,0.0169,0.9831,0.9831,0.9831,0.9815086199443205,0.9815,0.9668,30,30,0,10,5,10,4,17349
105,0.9344,0.6915,00:00:02,10,90,0.6500,0.9200,0.7667,0.8364,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.5607,9.8644,5.2909,5.1053,0.0678,0.8983,0.0339,-5,-0.0015,-0.0633,-0.1695,0.0052,-0.1805,0.0169,0,-0.0169,289,2,7,3124,0.9764,0.9994,0.0006,0.0236,0.9931,0.9764,0.9847,0.9832722050130686,0.9757,0.9698,25,30,0,10,5,10,5,17350
106,0.9069,0.8281,00:00:02,10,90,0.3000,0.8276,0.8000,0.8136,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,2.6220,10,5.2679,5.1754,0.0508,0.9153,0.0339,-1,-0.0003,-0.0020,-0.0339,-0.0179,-0.1103,0,0.0169,-0.0169,290,5,6,3121,0.9797,0.9984,0.0016,0.0203,0.9831,0.9797,0.9814,0.979630008722286,0.9781,0.9635,29,30,0,10,6,10,1,18346
107,0.8322,0.7003,00:00:05,10,90,0.3000,0.6774,0.7000,0.6885,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,3.0173,10.0678,5.2105,5.3036,0.0339,0.9153,0.0508,1,0.0003,0.3932,0.0339,-0.0752,0.0179,-0.0169,0.0169,0,287,10,9,3116,0.9696,0.9968,0.0032,0.0304,0.9663,0.9696,0.9680,0.9649216682616195,0.9664,0.9379,31,30,0,10,6,10,2,18347
108,0.8633,0.6908,00:00:02,10,90,0.4500,0.7857,0.7333,0.7586,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,1,9.9661,5.1579,5.2500,0.0339,0.9153,0.0508,-2,-0.0006,-1.6240,-0.0678,-0.1278,-0.0357,-0.0169,0.0169,0,288,6,8,3120,0.9730,0.9981,0.0019,0.0270,0.9796,0.9730,0.9763,0.9740393493177207,0.9711,0.9536,28,30,0,10,6,10,3,18348
109,0.9125,0.7988,00:00:02,10,90,0.3500,0.7812,0.8333,0.8065,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.6493,10.1017,5.3214,5.1379,0.0508,0.9322,0.0169,2,0.0006,0.0253,0.0678,0.0357,-0.1478,0,0.0339,-0.0339,291,7,5,3119,0.9831,0.9978,0.0022,0.0169,0.9765,0.9831,0.9798,0.977884650320344,0.9809,0.9604,32,30,0,10,6,10,4,18349
110,0.8950,0.7216,00:00:02,10,90,0.2500,0.8571,0.8000,0.8276,298,268,30,0,298,0,268,0,30,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.6501,9.9661,5.2500,5.2500,0.0508,0.8983,0.0508,-2,-0.0006,0.0261,-0.0678,-0.0357,-0.0357,0,0,0,290,4,6,3122,0.9797,0.9987,0.0013,0.0203,0.9864,0.9797,0.9831,0.981458644003524,0.9785,0.9667,28,30,0,10,6,10,5,18350
111,0.9518,0.8350,00:00:02,10,90,0.1000,0.8966,0.8966,0.8966,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,2.6480,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,0,0,0.0240,0,0,0,0,0,0,293,3,3,3123,0.9899,0.9990,0.0010,0.0101,0.9899,0.9899,0.9899,0.9889051719665923,0.9889,0.9799,29,29,0,10,7,10,1,19346
112,0.9530,0.8767,00:00:05,10,90,0.2000,0.8571,0.8276,0.8421,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,2.6799,10,5.2679,5.2679,0.0508,0.8983,0.0508,-1,-0.0003,0.0558,-0.0339,-0.0179,-0.0179,0,0,0,291,4,5,3122,0.9831,0.9987,0.0013,0.0169,0.9864,0.9831,0.9848,0.9833339553002451,0.9818,0.9700,28,29,0,10,7,10,2,19347
113,0.8966,0.7030,00:00:03,10,90,0.2500,0.8333,0.8621,0.8475,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,2.6229,10.0678,5.3036,5.2105,0.0508,0.9153,0.0339,1,0.0003,-0.0012,0.0339,0.0179,-0.0752,0,0.0169,-0.0169,292,5,4,3121,0.9865,0.9984,0.0016,0.0135,0.9832,0.9865,0.9848,0.9833848451992201,0.9849,0.9701,30,29,0,10,7,10,3,19348
114,0.9040,0.7654,00:00:02,10,90,0.4000,0.8276,0.8276,0.8276,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,2.6256,10.0339,5.2857,5.1930,0.0508,0.9153,0.0339,0,0,0.0016,0,0,-0.0927,0,0.0169,-0.0169,291,5,5,3121,0.9831,0.9984,0.0016,0.0169,0.9831,0.9831,0.9831,0.9815086199443205,0.9815,0.9668,29,29,0,10,7,10,4,19349
115,0.8763,0.6660,00:00:02,10,90,0.1500,0.7353,0.8621,0.7937,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,301,0.0880,1,10.2034,5.2807,5.2807,0.0339,0.9322,0.0339,5,0.0015,-1.6240,0.1695,-0.0050,-0.0050,-0.0169,0.0339,-0.0169,292,9,4,3117,0.9865,0.9971,0.0029,0.0135,0.9701,0.9865,0.9782,0.9761847102004108,0.9836,0.9574,34,29,0,10,7,10,5,19350
116,0.8805,0.6760,00:00:02,10,90,0.2000,0.7778,0.7241,0.7500,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,294,0.0859,2.6195,9.9661,5.2500,5.1579,0.0508,0.9153,0.0339,-2,-0.0006,-0.0045,-0.0678,-0.0357,-0.1278,0,0.0169,-0.0169,288,6,8,3120,0.9730,0.9981,0.0019,0.0270,0.9796,0.9730,0.9763,0.9740393493177207,0.9711,0.9536,27,29,0,10,8,10,1,20346
117,0.9117,0.8178,00:00:06,10,90,0.1000,0.9130,0.7241,0.8077,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,290,0.0847,2.6057,9.8305,5.1786,5.0877,0.0508,0.9153,0.0339,-6,-0.0018,-0.0183,-0.2034,-0.1071,-0.1980,0,0.0169,-0.0169,288,2,8,3124,0.9730,0.9994,0.0006,0.0270,0.9931,0.9730,0.9829,0.9813989107416955,0.9723,0.9664,23,29,0,10,8,10,2,20347
118,0.9334,0.8061,00:00:02,10,90,0.1500,0.9167,0.7586,0.8302,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,291,0.0850,2.6113,9.8644,5.1964,5.1053,0.0508,0.9153,0.0339,-5,-0.0015,-0.0127,-0.1695,-0.0893,-0.1805,0,0.0169,-0.0169,289,2,7,3124,0.9764,0.9994,0.0006,0.0236,0.9931,0.9764,0.9847,0.9832722050130686,0.9757,0.9698,24,29,0,10,8,10,3,20348
119,0.8499,0.5564,00:00:02,10,90,0.1500,0.7000,0.7241,0.7119,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,297,0.0868,7.5227,10.0678,5.2105,5.3036,0.0339,0.9153,0.0508,1,0.0003,4.8987,0.0339,-0.0752,0.0179,-0.0169,0.0169,0,288,9,8,3117,0.9730,0.9971,0.0029,0.0270,0.9697,0.9730,0.9713,0.9686143036491396,0.9701,0.9443,30,29,0,10,8,10,4,20349
120,0.8861,0.7578,00:00:02,10,90,0.2000,0.7600,0.6552,0.7037,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,292,0.0853,4.8097,9.8983,5.1228,5.1228,0.0339,0.9322,0.0339,-4,-0.0012,2.1856,-0.1356,-0.1629,-0.1629,-0.0169,0.0339,-0.0169,286,6,10,3120,0.9662,0.9981,0.0019,0.0338,0.9795,0.9662,0.9728,0.9702585693730916,0.9643,0.9470,25,29,0,10,8,10,5,20350
121,0.9477,0.8084,00:00:02,10,90,0.2000,0.8065,0.8621,0.8333,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,3.7400,10.1017,5.2281,5.3214,0.0339,0.9153,0.0508,2,0.0006,1.1160,0.0678,-0.0576,0.0357,-0.0169,0.0169,0,292,6,4,3120,0.9865,0.9981,0.0019,0.0135,0.9799,0.9865,0.9832,0.9815716747755479,0.9846,0.9669,31,29,0,10,9,10,1,21346
122,0.9727,0.8863,00:00:05,10,90,0.2000,0.8710,0.9310,0.9000,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.6479,10.1017,5.3214,5.3214,0.0508,0.8983,0.0508,2,0.0006,0.0238,0.0678,0.0357,0.0357,0,0,0,294,4,2,3122,0.9932,0.9987,0.0013,0.0068,0.9866,0.9932,0.9899,0.9889457236859553,0.9920,0.9800,31,29,0,10,9,10,2,21347
123,0.9099,0.7402,00:00:03,10,90,0.1000,0.7500,0.8276,0.7869,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,299,0.0874,1,10.1356,5.1552,5.2456,0.0169,0.9492,0.0339,3,0.0009,-1.6240,0.1017,-0.1305,-0.0401,-0.0339,0.0508,-0.0169,291,8,5,3118,0.9831,0.9974,0.0026,0.0169,0.9732,0.9831,0.9782,0.9760858677598145,0.9805,0.9572,32,29,0,10,9,10,3,21348
124,0.9319,0.7742,00:00:02,10,90,0.1000,0.7429,0.8966,0.8125,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,302,0.0883,2.8619,10.2373,5.3929,5.2982,0.0508,0.9153,0.0339,6,0.0018,0.2379,0.2034,0.1071,0.0125,0,0.0169,-0.0169,293,9,3,3117,0.9899,0.9971,0.0029,0.0101,0.9702,0.9899,0.9799,0.9780712027668761,0.9870,0.9607,35,29,0,10,9,10,4,21349
125,0.9530,0.8730,00:00:02,10,90,0.1000,0.8387,0.8966,0.8667,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,1,10.1017,5.2281,5.2281,0.0339,0.9322,0.0339,2,0.0006,-1.6240,0.0678,-0.0576,-0.0576,-0.0169,0.0339,-0.0169,293,5,3,3121,0.9899,0.9984,0.0016,0.0101,0.9832,0.9899,0.9865,0.9852586992307516,0.9883,0.9734,31,29,0,10,9,10,5,21350
126,0.9747,0.8336,00:00:02,10,90,0.1000,0.9310,0.9310,0.9310,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,296,0.0865,2.5638,10.0339,5.3818,5.2857,0.0678,0.8814,0.0508,0,0,-0.0602,0,0.0961,0,0.0169,-0.0169,0,294,2,2,3124,0.9932,0.9994,0.0006,0.0068,0.9932,0.9932,0.9932,0.9926034479777283,0.9926,0.9866,29,29,0,10,10,10,1,22346
127,0.9334,0.8149,00:00:05,10,90,0.1000,0.8065,0.8621,0.8333,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,298,0.0871,2.6075,10.1017,5.4182,5.3214,0.0678,0.8814,0.0508,2,0.0006,-0.0165,0.0678,0.1325,0.0357,0.0169,-0.0169,0,292,6,4,3120,0.9865,0.9981,0.0019,0.0135,0.9799,0.9865,0.9832,0.9815716747755479,0.9846,0.9669,31,29,0,10,10,10,2,22347
128,0.9518,0.8745,00:00:02,10,90,0.5000,0.9231,0.8276,0.8727,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,293,0.0856,2.5620,9.9322,5.3273,5.2321,0.0678,0.8814,0.0508,-3,-0.0009,-0.0620,-0.1017,0.0416,-0.0536,0.0169,-0.0169,0,291,2,5,3124,0.9831,0.9994,0.0006,0.0169,0.9932,0.9831,0.9881,0.9870117044482867,0.9825,0.9765,26,29,0,10,10,10,3,22348
129,0.9441,0.8744,00:00:02,10,90,0.1500,0.8571,0.8276,0.8421,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,2.5599,10,5.3636,5.2679,0.0678,0.8814,0.0508,-1,-0.0003,-0.0641,-0.0339,0.0779,-0.0179,0.0169,-0.0169,0,291,4,5,3122,0.9831,0.9987,0.0013,0.0169,0.9864,0.9831,0.9848,0.9833339553002451,0.9818,0.9700,28,29,0,10,10,10,4,22349
130,0.9587,0.8891,00:00:02,10,90,0.2500,0.8929,0.8621,0.8772,298,269,29,0,298,0,269,0,29,59,296,0.0865,2.6240,10.0339,5.2857,5.2857,0.0508,0.8983,0.0508,59,295,0.0862,2.5642,10,5.3636,5.2679,0.0678,0.8814,0.0508,-1,-0.0003,-0.0599,-0.0339,0.0779,-0.0179,0.0169,-0.0169,0,292,3,4,3123,0.9865,0.9990,0.0010,0.0135,0.9898,0.9865,0.9882,0.9870379018782043,0.9855,0.9766,28,29,0,10,10,10,5,22350
