Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.9879,0.9438,00:00:02,10,90,0.5500,0.9630,0.9286,0.9455,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,276,0.1001,1.7201,10.4151,9.5172,5.3077,0.4528,0.5283,0.0189,-1,-0.0004,-0.0013,-0.0377,-0.0345,-0.0192,0,0,0,275,1,2,2478,0.9928,0.9996,0.0004,0.0072,0.9964,0.9928,0.9946,0.9939720945468311,0.9924,0.9892,27,28,0,10,4,10,3,16348
99,0.9681,0.8854,00:00:02,10,90,0.2000,0.8235,1,0.9032,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,283,0.1027,1.7180,10.6792,9.7586,5.4423,0.4528,0.5283,0.0189,6,0.0022,-0.0033,0.2264,0.2069,0.1154,0,0,0,277,6,0,2473,1,0.9976,0.0024,0,0.9788,1,0.9893,0.9881445087776209,0.9976,0.9788,34,28,0,10,4,10,4,16349
100,0.9943,0.8454,00:00:02,10,90,0.1000,0.9333,1,0.9655,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7213,10.5283,9.6207,5.3654,0.4528,0.5283,0.0189,2,0.0007,-0.0000,0.0755,0.0690,0.0385,0,0,0,277,2,0,2477,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9960073030051532,0.9992,0.9928,30,28,0,10,4,10,5,16350
101,0.9898,0.9443,00:00:02,10,90,0.2500,0.9643,0.9643,0.9643,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7219,10.4528,9.5517,5.4314,0.4528,0.5094,0.0377,0,0,0.0006,0,0,0.1044,0,-0.0189,0.0189,276,1,1,2478,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959865032336609,0.9960,0.9928,28,28,0,10,5,10,1,17346
102,0.9911,0.9470,00:00:04,10,90,0.7500,0.9643,0.9643,0.9643,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7198,10.4528,9.5517,5.4314,0.4528,0.5094,0.0377,0,0,-0.0015,0,0,0.1044,0,-0.0189,0.0189,276,1,1,2478,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959865032336609,0.9960,0.9928,28,28,0,10,5,10,2,17347
103,0.9911,0.9462,00:00:02,10,90,0.1000,0.9643,0.9643,0.9643,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7198,10.4528,9.5517,5.4314,0.4528,0.5094,0.0377,0,0,-0.0015,0,0,0.1044,0,-0.0189,0.0189,276,1,1,2478,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959865032336609,0.9960,0.9928,28,28,0,10,5,10,3,17348
104,0.9790,0.8546,00:00:02,10,90,0.5500,0.9310,0.9643,0.9474,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7381,10.4906,9.2667,5.4510,0.4340,0.5283,0.0377,1,0.0004,0.0168,0.0377,-0.2851,0.1241,-0.0189,0,0.0189,276,2,1,2477,0.9964,0.9992,0.0008,0.0036,0.9928,0.9964,0.9946,0.9939913870389094,0.9956,0.9892,29,28,0,10,5,10,4,17349
105,0.9665,0.8528,00:00:02,10,90,0.3500,0.9000,0.9643,0.9310,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7190,10.5283,9.6207,5.4706,0.4528,0.5094,0.0377,2,0.0007,-0.0023,0.0755,0.0690,0.1437,0,-0.0189,0.0189,276,3,1,2476,0.9964,0.9988,0.0012,0.0036,0.9892,0.9964,0.9928,0.9920066032430352,0.9952,0.9857,30,28,0,10,5,10,5,17350
106,0.9675,0.8805,00:00:02,10,90,0.1000,0.8750,1,0.9333,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7166,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,-0.0047,0.1509,0.1379,0.0769,0,0,0,277,4,0,2475,1,0.9984,0.0016,0,0.9858,1,0.9928,0.9920557138794737,0.9984,0.9858,32,28,0,10,6,10,1,18346
107,0.9821,0.8522,00:00:05,10,90,0.4000,0.9032,1,0.9492,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7253,10.5660,9.6552,5.3846,0.4528,0.5283,0.0189,3,0.0011,0.0040,0.1132,0.1034,0.0577,0,0,0,277,3,0,2476,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940264156219324,0.9988,0.9893,31,28,0,10,6,10,2,18347
108,0.9908,0.9465,00:00:02,10,90,0.1000,0.9032,1,0.9492,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7230,10.5660,9.6552,5.3846,0.4528,0.5283,0.0189,3,0.0011,0.0017,0.1132,0.1034,0.0577,0,0,0,277,3,0,2476,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940264156219324,0.9988,0.9893,31,28,0,10,6,10,3,18348
109,0.9821,0.9175,00:00:02,10,90,0.1000,0.9333,1,0.9655,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7211,10.5283,9.6207,5.3654,0.4528,0.5283,0.0189,2,0.0007,-0.0002,0.0755,0.0690,0.0385,0,0,0,277,2,0,2477,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9960073030051532,0.9992,0.9928,30,28,0,10,6,10,4,18349
110,0.9732,0.8311,00:00:02,10,90,0.1000,0.8750,1,0.9333,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7208,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,-0.0005,0.1509,0.1379,0.0769,0,0,0,277,4,0,2475,1,0.9984,0.0016,0,0.9858,1,0.9928,0.9920557138794737,0.9984,0.9858,32,28,0,10,6,10,5,18350
111,0.9640,0.8862,00:00:02,10,90,0.1500,0.8438,0.9643,0.9000,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7186,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,-0.0027,0.1509,0.1379,0.0769,0,0,0,276,5,1,2474,0.9964,0.9980,0.0020,0.0036,0.9822,0.9964,0.9892,0.9880676665506594,0.9944,0.9787,32,28,0,10,7,10,1,19346
112,0.9573,0.8299,00:00:05,10,90,0.5000,0.8966,0.9286,0.9123,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7193,10.4906,9.5862,5.3462,0.4528,0.5283,0.0189,1,0.0004,-0.0020,0.0377,0.0345,0.0192,0,0,0,275,3,2,2476,0.9928,0.9988,0.0012,0.0072,0.9892,0.9928,0.9910,0.9899843070086611,0.9916,0.9821,29,28,0,10,7,10,2,19347
113,0.9627,0.8885,00:00:02,10,90,0.2000,0.8929,0.8929,0.8929,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7230,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,0,0,0.0017,0,0,0,0,0,0,274,3,3,2476,0.9892,0.9988,0.0012,0.0108,0.9892,0.9892,0.9892,0.9879595097009828,0.9880,0.9786,28,28,0,10,7,10,3,19348
114,0.9700,0.8416,00:00:02,10,90,0.5500,0.9231,0.8571,0.8889,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,275,0.0998,1.7232,10.3774,9.4828,5.2885,0.4528,0.5283,0.0189,-2,-0.0007,0.0019,-0.0755,-0.0690,-0.0385,0,0,0,273,2,4,2477,0.9856,0.9992,0.0008,0.0144,0.9927,0.9856,0.9891,0.9879287831759652,0.9848,0.9785,26,28,0,10,7,10,4,19349
115,0.9547,0.8661,00:00:02,10,90,0.1000,0.8438,0.9643,0.9000,281,253,28,0,281,0,253,0,28,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7218,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,0.0005,0.1509,0.1379,0.0769,0,0,0,276,5,1,2474,0.9964,0.9980,0.0020,0.0036,0.9822,0.9964,0.9892,0.9880676665506594,0.9944,0.9787,32,28,0,10,7,10,5,19350
116,0.9616,0.9009,00:00:02,10,90,0.1000,0.8621,0.9259,0.8929,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7236,10.5283,9.6207,5.4706,0.4528,0.5094,0.0377,2,0.0007,0.0023,0.0755,0.0690,0.1437,0,-0.0189,0.0189,275,4,2,2475,0.9928,0.9984,0.0016,0.0072,0.9857,0.9928,0.9892,0.9880059034809173,0.9912,0.9786,29,27,0,10,8,10,1,20346
117,0.9578,0.8961,00:00:05,10,90,0.3000,0.8571,0.8889,0.8727,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7807,10.4906,9.2667,5.4510,0.4340,0.5283,0.0377,1,0.0004,0.0594,0.0377,-0.2851,0.1241,-0.0189,0,0.0189,274,4,3,2475,0.9892,0.9984,0.0016,0.0108,0.9856,0.9892,0.9874,0.9859772269784129,0.9876,0.9751,28,27,0,10,8,10,2,20347
118,0.9698,0.9342,00:00:02,10,90,0.1000,0.9259,0.9259,0.9259,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7263,10.4528,9.5517,5.4314,0.4528,0.5094,0.0377,0,0,0.0050,0,0,0.1044,0,-0.0189,0.0189,275,2,2,2477,0.9928,0.9992,0.0008,0.0072,0.9928,0.9928,0.9928,0.9919730064673219,0.9920,0.9857,27,27,0,10,8,10,3,20348
119,0.9379,0.8416,00:00:02,10,90,0.1000,0.8065,0.9259,0.8621,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7247,10.6038,9.6897,5.5098,0.4528,0.5094,0.0377,4,0.0015,0.0034,0.1509,0.1379,0.1829,0,-0.0189,0.0189,275,6,2,2473,0.9928,0.9976,0.0024,0.0072,0.9786,0.9928,0.9857,0.9840796192218452,0.9904,0.9717,31,27,0,10,8,10,4,20349
120,0.9479,0.8877,00:00:02,10,90,0.2000,0.8276,0.8889,0.8571,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7272,10.5283,9.6207,5.4706,0.4528,0.5094,0.0377,2,0.0007,0.0059,0.0755,0.0690,0.1437,0,-0.0189,0.0189,274,5,3,2474,0.9892,0.9980,0.0020,0.0108,0.9821,0.9892,0.9856,0.9840052037187994,0.9872,0.9716,29,27,0,10,8,10,5,20350
121,0.9856,0.9354,00:00:02,10,90,0.1000,0.9000,1,0.9474,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7206,10.5660,9.6552,5.3846,0.4528,0.5283,0.0189,3,0.0011,-0.0007,0.1132,0.1034,0.0577,0,0,0,277,3,0,2476,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940264156219324,0.9988,0.9893,30,27,0,10,9,10,1,21346
122,0.9849,0.9336,00:00:04,10,90,0.5000,0.8710,1,0.9310,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7214,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,0.0001,0.1509,0.1379,0.0769,0,0,0,277,4,0,2475,1,0.9984,0.0016,0,0.9858,1,0.9928,0.9920557138794737,0.9984,0.9858,31,27,0,10,9,10,2,21347
123,0.9877,0.9298,00:00:02,10,90,0.1000,0.9310,1,0.9643,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,279,0.1012,1.7195,10.5283,9.6207,5.3654,0.4528,0.5283,0.0189,2,0.0007,-0.0018,0.0755,0.0690,0.0385,0,0,0,277,2,0,2477,1,0.9992,0.0008,0,0.9928,1,0.9964,0.9960073030051532,0.9992,0.9928,29,27,0,10,9,10,3,21348
124,0.9781,0.9182,00:00:02,10,90,0.1000,0.8438,1,0.9153,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,282,0.1023,1.7196,10.6415,9.7241,5.4231,0.4528,0.5283,0.0189,5,0.0018,-0.0017,0.1887,0.1724,0.0962,0,0,0,277,5,0,2474,1,0.9980,0.0020,0,0.9823,1,0.9911,0.9900951078655127,0.9980,0.9823,32,27,0,10,9,10,4,21349
125,0.9911,0.9393,00:00:02,10,90,0.4500,0.9643,1,0.9818,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,278,0.1009,1.7211,10.4906,9.5862,5.3462,0.4528,0.5283,0.0189,1,0.0004,-0.0002,0.0377,0.0345,0.0192,0,0,0,277,1,0,2478,1,0.9996,0.0004,0,0.9964,1,0.9982,0.9979984670691577,0.9996,0.9964,28,27,0,10,9,10,5,21350
126,0.9715,0.8834,00:00:02,10,90,0.3000,0.8710,1,0.9310,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,281,0.1020,1.7214,10.6038,9.6897,5.4038,0.4528,0.5283,0.0189,4,0.0015,0.0001,0.1509,0.1379,0.0769,0,0,0,277,4,0,2475,1,0.9984,0.0016,0,0.9858,1,0.9928,0.9920557138794737,0.9984,0.9858,31,27,0,10,10,10,1,22346
127,0.9842,0.8597,00:00:04,10,90,0.5000,0.9630,0.9630,0.9630,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7200,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,0,0,-0.0013,0,0,0,0,0,0,276,1,1,2478,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959865032336609,0.9960,0.9928,27,27,0,10,10,10,2,22347
128,0.9787,0.8926,00:00:02,10,90,0.4000,0.9000,1,0.9474,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7205,10.5660,9.6552,5.2830,0.4528,0.5472,0,3,0.0011,-0.0008,0.1132,0.1034,-0.0439,0,0.0189,-0.0189,277,3,0,2476,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940264156219324,0.9988,0.9893,30,27,0,10,10,10,3,22348
129,0.9863,0.9068,00:00:02,10,90,0.1000,0.9630,0.9630,0.9630,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,277,0.1005,1.7224,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,0,0,0.0011,0,0,0,0,0,0,276,1,1,2478,0.9964,0.9996,0.0004,0.0036,0.9964,0.9964,0.9964,0.9959865032336609,0.9960,0.9928,27,27,0,10,10,10,4,22349
130,0.9674,0.8247,00:00:02,10,90,0.3500,0.9000,1,0.9474,281,254,27,0,281,0,254,0,27,53,277,0.1005,1.7213,10.4528,9.5517,5.3269,0.4528,0.5283,0.0189,53,280,0.1016,1.7217,10.5660,9.6552,5.2830,0.4528,0.5472,0,3,0.0011,0.0004,0.1132,0.1034,-0.0439,0,0.0189,-0.0189,277,3,0,2476,1,0.9988,0.0012,0,0.9893,1,0.9946,0.9940264156219324,0.9988,0.9893,30,27,0,10,10,10,5,22350
