Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
101,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,5,10,1,17346
102,1,0.5000,00:00:03,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,5,10,2,17347
103,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,5,10,3,17348
104,0.7500,0.2083,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,5,10,4,17349
105,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7348,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0227,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,5,10,5,17350
106,0.8750,0.2917,00:00:00,10,90,0.1500,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.5909,3.8182,3.5000,2.6250,0.4545,0.2727,0.2727,-1,-0.0091,-0.1667,-0.1818,0.3571,-0.1250,0.0909,-0.0909,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,6,10,1,18346
107,0.6250,0.1625,00:00:04,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.5909,3.8182,3.5000,2.6250,0.4545,0.2727,0.2727,-1,-0.0091,-0.1667,-0.1818,0.3571,-0.1250,0.0909,-0.0909,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,6,10,2,18347
108,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.5909,3.8182,3.5000,2.6250,0.4545,0.2727,0.2727,-1,-0.0091,-0.1667,-0.1818,0.3571,-0.1250,0.0909,-0.0909,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,6,10,3,18348
109,0.8750,0.2917,00:00:00,10,90,0.9000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.5909,3.8182,3.5000,2.6250,0.4545,0.2727,0.2727,-1,-0.0091,-0.1667,-0.1818,0.3571,-0.1250,0.0909,-0.0909,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,6,10,4,18349
110,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.5909,3.8182,3.5000,2.6250,0.4545,0.2727,0.2727,-1,-0.0091,-0.1667,-0.1818,0.3571,-0.1250,0.0909,-0.0909,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,6,10,5,18350
111,0.8750,0.2917,00:00:00,10,90,0.6500,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.7981,4.1818,3.2857,2.5556,0.3636,0.4545,0.1818,1,0.0091,0.0406,0.1818,0.1429,-0.1944,0,0.0909,-0.0909,22,1,0,87,1,0.9886,0.0114,0,0.9565,1,0.9778,0.9724464889715235,0.9886,0.9565,3,2,0,10,7,10,1,19346
112,1,0.5000,00:00:03,10,90,0.9000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,2,19347
113,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,3,19348
114,0.7500,0.4167,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,2.0682,4.1818,2.8750,2.8750,0.2727,0.4545,0.2727,1,0.0091,0.3106,0.1818,-0.2679,0.1250,-0.0909,0.0909,0,22,1,0,87,1,0.9886,0.0114,0,0.9565,1,0.9778,0.9724464889715235,0.9886,0.9565,3,2,0,10,7,10,4,19349
115,1,0.5000,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,1.8014,4.1818,3.2857,2.5556,0.3636,0.4545,0.1818,1,0.0091,0.0438,0.1818,0.1429,-0.1944,0,0.0909,-0.0909,22,1,0,87,1,0.9886,0.0114,0,0.9565,1,0.9778,0.9724464889715235,0.9886,0.9565,3,2,0,10,7,10,5,19350
116,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7045,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0530,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,8,10,1,20346
117,0.8750,0.2917,00:00:03,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7045,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0530,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,8,10,2,20347
118,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7045,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0530,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,8,10,3,20348
119,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7045,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,-0.0530,-0.1818,-0.1429,-0.1250,0,0,0,21,0,1,88,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9715041043243725,0.9545,0.9545,1,2,0,10,8,10,4,20349
120,0.5000,0.2917,00:00:00,10,90,0.1000,0.3333,0.5000,0.4000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,2.6364,4.1818,2.8750,2.8750,0.2727,0.4545,0.2727,1,0.0091,0.8788,0.1818,-0.2679,0.1250,-0.0909,0.0909,0,21,2,1,86,0.9545,0.9773,0.0227,0.0455,0.9130,0.9545,0.9333,0.9165587597202866,0.9318,0.8750,3,2,0,10,8,10,5,20350
121,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,1,21346
122,1,0,00:00:03,10,90,0.5500,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,2,21347
123,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,3,21348
124,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,4,21349
125,1,0.5000,00:00:00,10,90,0.2500,1,1,1,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,0,0,0,0,0,0,0,0,0,22,0,0,88,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,5,21350
126,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.7879,3.8182,3,2.6250,0.3636,0.3636,0.2727,-1,-0.0091,0.0303,-0.1818,-0.1429,-0.1250,0,0,0,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,1,2,0,10,10,10,1,22346
127,0.3750,0.2583,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,21,0.1909,1.8090,3.8182,3,2.3333,0.3636,0.4545,0.1818,-1,-0.0091,0.0514,-0.1818,-0.1429,-0.4167,0,0.0909,-0.0909,20,1,2,87,0.9091,0.9886,0.0114,0.0909,0.9524,0.9091,0.9302,0.9136764790669694,0.8977,0.8696,1,2,0,10,10,10,2,22347
128,0.7500,0.4167,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,23,0.2091,2.5795,4.1818,2.8750,2.5556,0.2727,0.5455,0.1818,1,0.0091,0.8220,0.1818,-0.2679,-0.1944,-0.0909,0.1818,-0.0909,22,1,0,87,1,0.9886,0.0114,0,0.9565,1,0.9778,0.9724464889715235,0.9886,0.9565,3,2,0,10,10,10,3,22348
129,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,22,0.2000,1.7965,4,3.1429,2.4444,0.3636,0.4545,0.1818,0,0,0.0390,0,0,-0.3056,0,0.0909,-0.0909,20,2,2,86,0.9091,0.9773,0.0227,0.0909,0.9091,0.9091,0.9091,0.8863636363636364,0.8864,0.8333,2,2,0,10,10,10,4,22349
130,1,0.5000,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,22,0.2000,1.7576,4,3.1429,2.7500,0.3636,0.3636,0.2727,11,20,0.1818,1.7652,3.6364,2.8571,2.5000,0.3636,0.3636,0.2727,-2,-0.0182,0.0076,-0.3636,-0.2857,-0.2500,0,0,0,20,0,2,88,0.9091,1,0,0.0909,1,0.9091,0.9524,0.9428090415820634,0.9091,0.9091,0,2,0,10,10,10,5,22350
