Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9144,0.7872,00:00:01,10,90,0.1000,0.8421,0.9412,0.8889,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1.7327,12.6667,10.6875,7.4348,0.4074,0.4444,0.1481,2,0.0028,-0.0977,0.1481,0.7463,0.0870,0.0370,-0.0370,0,168,3,1,530,0.9941,0.9944,0.0056,0.0059,0.9825,0.9941,0.9882,0.984505725027529,0.9885,0.9767,19,17,0,10,4,10,1,16346
97,0.9308,0.8695,00:00:04,10,90,0.2000,0.8421,0.9412,0.8889,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1.7199,12.6667,10.6875,7.1250,0.4074,0.4815,0.1111,2,0.0028,-0.1105,0.1481,0.7463,-0.2228,0.0370,0,-0.0370,168,3,1,530,0.9941,0.9944,0.0056,0.0059,0.9825,0.9941,0.9882,0.984505725027529,0.9885,0.9767,19,17,0,10,4,10,2,16347
98,0.9291,0.8063,00:00:01,10,90,0.3000,0.8824,0.8824,0.8824,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.7214,12.5185,10.5625,7.6818,0.4074,0.4074,0.1852,0,0,-0.1090,0,0.6213,0.3340,0.0370,-0.0741,0.0370,167,2,2,531,0.9882,0.9962,0.0038,0.0118,0.9882,0.9882,0.9882,0.9844133352576129,0.9844,0.9766,17,17,0,10,4,10,3,16348
99,0.9420,0.7058,00:00:01,10,90,0.2500,0.9375,0.8824,0.9091,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.7182,12.4444,10.5000,7.3043,0.4074,0.4444,0.1481,-1,-0.0014,-0.1122,-0.0741,0.5588,-0.0435,0.0370,-0.0370,0,167,1,2,532,0.9882,0.9981,0.0019,0.0118,0.9940,0.9882,0.9911,0.9882938676279885,0.9863,0.9824,16,17,0,10,4,10,4,16349
100,0.9498,0.7272,00:00:01,10,90,0.1000,1,0.9412,0.9697,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.7158,12.4444,10.5000,7.3043,0.4074,0.4444,0.1481,-1,-0.0014,-0.1146,-0.0741,0.5588,-0.0435,0.0370,-0.0370,0,168,0,1,533,0.9941,1,0,0.0059,1,0.9941,0.9970,0.9961030377848383,0.9941,0.9941,16,17,0,10,4,10,5,16350
101,0.9196,0.6642,00:00:01,10,90,0.1000,0.8125,0.7647,0.7879,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8312,12.4444,9.8824,7.6364,0.3704,0.4444,0.1852,-1,-0.0014,0.0008,-0.0741,-0.0588,0.2885,0,-0.0370,0.0370,165,3,4,530,0.9763,0.9944,0.0056,0.0237,0.9821,0.9763,0.9792,0.972675527314289,0.9707,0.9593,16,17,0,10,5,10,1,17346
102,0.8815,0.5993,00:00:04,10,90,0.2500,0.7222,0.7647,0.7429,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8499,12.5926,10,7.3913,0.3704,0.4815,0.1481,1,0.0014,0.0195,0.0741,0.0588,0.0435,0,0,0,165,5,4,528,0.9763,0.9906,0.0094,0.0237,0.9706,0.9763,0.9735,0.9650080170056181,0.9670,0.9483,18,17,0,10,5,10,2,17347
103,0.8971,0.6969,00:00:01,10,90,0.3000,0.8125,0.7647,0.7879,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8264,12.4444,9.8824,7.3043,0.3704,0.4815,0.1481,-1,-0.0014,-0.0040,-0.0741,-0.0588,-0.0435,0,0,0,165,3,4,530,0.9763,0.9944,0.0056,0.0237,0.9821,0.9763,0.9792,0.972675527314289,0.9707,0.9593,16,17,0,10,5,10,3,17348
104,0.9031,0.6397,00:00:01,10,90,0.5500,0.7647,0.7647,0.7647,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.9274,12.5185,9.3889,7.3478,0.3333,0.5185,0.1481,0,0,0.0970,0,-0.5523,0,-0.0370,0.0370,0,165,4,4,529,0.9763,0.9925,0.0075,0.0237,0.9763,0.9763,0.9763,0.9688266705152259,0.9688,0.9538,17,17,0,10,5,10,4,17349
105,0.9394,0.7117,00:00:01,10,90,0.2500,0.8667,0.7647,0.8125,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8422,12.3704,9.8235,7.5909,0.3704,0.4444,0.1852,-2,-0.0028,0.0118,-0.1481,-0.1176,0.2431,0,-0.0370,0.0370,165,2,4,531,0.9763,0.9962,0.0038,0.0237,0.9880,0.9763,0.9821,0.9765550389193516,0.9726,0.9649,15,17,0,10,5,10,5,17350
106,0.8979,0.8347,00:00:01,10,90,0.2000,0.9333,0.8235,0.8750,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8416,12.3704,9.8235,7.2609,0.3704,0.4815,0.1481,-2,-0.0028,0.0112,-0.1481,-0.1176,-0.0870,0,0,0,166,1,3,532,0.9822,0.9981,0.0019,0.0178,0.9940,0.9822,0.9881,0.9843802313962243,0.9804,0.9765,15,17,0,10,6,10,1,18346
107,0.9152,0.8566,00:00:04,10,90,0.1000,1,0.8235,0.9032,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.8336,12.2963,9.7647,7.2174,0.3704,0.4815,0.1481,-3,-0.0043,0.0032,-0.2222,-0.1765,-0.1304,0,0,0,166,0,3,533,0.9822,1,0,0.0178,1,0.9822,0.9910,0.9883070682127187,0.9822,0.9822,14,17,0,10,6,10,2,18347
108,0.8651,0.6481,00:00:01,10,90,0.2000,0.7895,0.8824,0.8333,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1.8442,12.6667,10.0588,7.1250,0.3704,0.5185,0.1111,2,0.0028,0.0138,0.1481,0.1176,-0.2228,0,0.0370,-0.0370,167,4,2,529,0.9882,0.9925,0.0075,0.0118,0.9766,0.9882,0.9824,0.9767435248302029,0.9807,0.9653,19,17,0,10,6,10,3,18348
109,0.9152,0.7219,00:00:01,10,90,0.1000,0.8750,0.8235,0.8485,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8406,12.4444,9.8824,7,0.3704,0.5185,0.1111,-1,-0.0014,0.0102,-0.0741,-0.0588,-0.3478,0,0.0370,-0.0370,166,2,3,531,0.9822,0.9962,0.0038,0.0178,0.9881,0.9822,0.9852,0.9804846974711388,0.9785,0.9708,16,17,0,10,6,10,4,18349
110,0.8824,0.7588,00:00:01,10,90,0.2500,0.8333,0.8824,0.8571,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8578,12.5926,10,7.0833,0.3704,0.5185,0.1111,1,0.0014,0.0275,0.0741,0.0588,-0.2645,0,0.0370,-0.0370,167,3,2,530,0.9882,0.9944,0.0056,0.0118,0.9824,0.9882,0.9853,0.9805633701155594,0.9825,0.9709,18,17,0,10,6,10,5,18350
111,0.9524,0.7107,00:00:01,10,90,0.1000,0.8824,0.8824,0.8824,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,169,0.2407,1.8597,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,0,0,0.0293,0,0,0,0,0,0,167,2,2,531,0.9882,0.9962,0.0038,0.0118,0.9882,0.9882,0.9882,0.9844133352576129,0.9844,0.9766,17,17,0,10,7,10,1,19346
112,0.9092,0.6360,00:00:03,10,90,0.2500,0.7895,0.8824,0.8333,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,171,0.2436,1,12.6667,9.5000,7.4348,0.3333,0.5185,0.1481,2,0.0028,-0.8304,0.1481,-0.4412,0.0870,-0.0370,0.0370,0,167,4,2,529,0.9882,0.9925,0.0075,0.0118,0.9766,0.9882,0.9824,0.9767435248302029,0.9807,0.9653,19,17,0,10,7,10,2,19347
113,0.9048,0.6310,00:00:01,10,90,0.1000,0.7143,0.8824,0.7895,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,173,0.2464,1.9696,12.8148,9.6111,7.5217,0.3333,0.5185,0.1481,4,0.0057,0.1392,0.2963,-0.3301,0.1739,-0.0370,0.0370,0,167,6,2,527,0.9882,0.9887,0.0113,0.0118,0.9653,0.9882,0.9766,0.9691924492707732,0.9769,0.9543,21,17,0,10,7,10,3,19348
114,0.9455,0.8520,00:00:01,10,90,0.1000,0.8750,0.8235,0.8485,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8526,12.4444,9.8824,7.6364,0.3704,0.4444,0.1852,-1,-0.0014,0.0222,-0.0741,-0.0588,0.2885,0,-0.0370,0.0370,166,2,3,531,0.9822,0.9962,0.0038,0.0178,0.9881,0.9822,0.9852,0.9804846974711388,0.9785,0.9708,16,17,0,10,7,10,4,19349
115,0.9810,0.7359,00:00:01,10,90,0.1000,0.9375,0.8824,0.9091,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,168,0.2393,1.8332,12.4444,9.8824,7.3043,0.3704,0.4815,0.1481,-1,-0.0014,0.0028,-0.0741,-0.0588,-0.0435,0,0,0,167,1,2,532,0.9882,0.9981,0.0019,0.0118,0.9940,0.9882,0.9911,0.9882938676279885,0.9863,0.9824,16,17,0,10,7,10,5,19350
116,0.8910,0.7177,00:00:01,10,90,0.1000,0.9286,0.7647,0.8387,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.8283,12.2963,9.7647,7.5455,0.3704,0.4444,0.1852,-3,-0.0043,-0.0021,-0.2222,-0.1765,0.1976,0,-0.0370,0.0370,165,1,4,532,0.9763,0.9981,0.0019,0.0237,0.9940,0.9763,0.9851,0.9804656662609869,0.9745,0.9706,14,17,0,10,8,10,1,20346
117,0.8919,0.7626,00:00:04,10,90,0.1000,0.9286,0.7647,0.8387,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,166,0.2365,1.8384,12.2963,9.7647,7.5455,0.3704,0.4444,0.1852,-3,-0.0043,0.0080,-0.2222,-0.1765,0.1976,0,-0.0370,0.0370,165,1,4,532,0.9763,0.9981,0.0019,0.0237,0.9940,0.9763,0.9851,0.9804656662609869,0.9745,0.9706,14,17,0,10,8,10,2,20347
118,0.9619,0.8255,00:00:01,10,90,0.1000,0.8889,0.9412,0.9143,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,170,0.2422,1.8354,12.5926,10,7.3913,0.3704,0.4815,0.1481,1,0.0014,0.0050,0.0741,0.0588,0.0435,0,0,0,168,2,1,531,0.9941,0.9962,0.0038,0.0059,0.9882,0.9941,0.9912,0.98834104667053,0.9903,0.9825,18,17,0,10,8,10,3,20348
119,0.8806,0.6845,00:00:01,10,90,0.5500,0.8667,0.7647,0.8125,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1,12.3704,9.2778,7.5909,0.3333,0.4815,0.1852,-2,-0.0028,-0.8304,-0.1481,-0.6634,0.2431,-0.0370,0,0.0370,165,2,4,531,0.9763,0.9962,0.0038,0.0237,0.9880,0.9763,0.9821,0.9765550389193516,0.9726,0.9649,15,17,0,10,8,10,4,20349
120,0.9567,0.8923,00:00:01,10,90,0.1000,1,0.7647,0.8667,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,165,0.2350,1.8286,12.2222,9.7059,7.5000,0.3704,0.4444,0.1852,-4,-0.0057,-0.0017,-0.2963,-0.2353,0.1522,0,-0.0370,0.0370,165,0,4,533,0.9763,1,0,0.0237,1,0.9763,0.9880,0.9844078799394117,0.9763,0.9763,13,17,0,10,8,10,5,20350
121,0.7223,0.6365,00:00:01,10,90,0.3000,1,0.3529,0.5217,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,158,0.2251,1.8122,11.7037,9.2941,6.8696,0.3704,0.4815,0.1481,-11,-0.0157,-0.0182,-0.8148,-0.6471,-0.4783,0,0,0,158,0,11,533,0.9349,1,0,0.0651,1,0.9349,0.9664,0.9570824349711559,0.9349,0.9349,6,17,0,10,9,10,1,21346
122,0.8149,0.6622,00:00:04,10,90,0.1000,0.7778,0.4118,0.5385,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,161,0.2293,1.8119,11.9259,9.4706,7,0.3704,0.4815,0.1481,-8,-0.0114,-0.0185,-0.5926,-0.4706,-0.3478,0,0,0,159,2,10,531,0.9408,0.9962,0.0038,0.0592,0.9876,0.9408,0.9636,0.9529502488263101,0.9371,0.9298,9,17,0,10,9,10,2,21347
123,0.7067,0.5379,00:00:01,10,90,0.1000,0.7500,0.3529,0.4800,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,160,0.2279,1.8198,11.8519,9.4118,6.4000,0.3704,0.5556,0.0741,-9,-0.0128,-0.0106,-0.6667,-0.5294,-0.9478,0,0.0741,-0.0741,158,2,11,531,0.9349,0.9962,0.0038,0.0651,0.9875,0.9349,0.9605,0.9490107229991503,0.9312,0.9240,8,17,0,10,9,10,3,21348
124,0.5978,0.5504,00:00:01,10,90,0.1000,0.7273,0.4706,0.5714,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,163,0.2322,1.8292,12.0741,9.5882,6.7917,0.3704,0.5185,0.1111,-6,-0.0085,-0.0012,-0.4444,-0.3529,-0.5562,0,0.0370,-0.0370,160,3,9,530,0.9467,0.9944,0.0056,0.0533,0.9816,0.9467,0.9639,0.9529330967741647,0.9411,0.9302,11,17,0,10,9,10,4,21349
125,0.8235,0.6258,00:00:01,10,90,0.1000,0.6667,0.4706,0.5517,177,160,17,0,177,0,160,0,17,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,164,0.2336,1.8222,12.1481,9.6471,6.5600,0.3704,0.5556,0.0741,-5,-0.0071,-0.0082,-0.3704,-0.2941,-0.7878,0,0.0741,-0.0741,160,4,9,529,0.9467,0.9925,0.0075,0.0533,0.9756,0.9467,0.9610,0.949010194815587,0.9392,0.9249,12,17,0,10,9,10,5,21350
126,0.9805,0.8865,00:00:01,10,90,0.1000,0.9286,0.8125,0.8667,177,161,16,0,177,0,161,0,16,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,2.0165,12.3704,9.2778,7.2609,0.3333,0.5185,0.1481,-2,-0.0028,0.1862,-0.1481,-0.6634,-0.0870,-0.0370,0.0370,0,166,1,3,532,0.9822,0.9981,0.0019,0.0178,0.9940,0.9822,0.9881,0.9843802313962243,0.9804,0.9765,14,16,0,10,10,10,1,22346
127,0.8477,0.7250,00:00:04,10,90,0.6500,0.7857,0.6875,0.7333,177,161,16,0,177,0,161,0,16,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8401,12.3704,9.8235,6.9583,0.3704,0.5185,0.1111,-2,-0.0028,0.0097,-0.1481,-0.1176,-0.3895,0,0.0370,-0.0370,164,3,5,530,0.9704,0.9944,0.0056,0.0296,0.9820,0.9704,0.9762,0.9687298464424789,0.9648,0.9535,14,16,0,10,10,10,2,22347
128,0.8574,0.6509,00:00:01,10,90,0.4000,0.8571,0.7500,0.8000,177,161,16,0,177,0,161,0,16,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,2.0134,12.3704,9.2778,7.5909,0.3333,0.4815,0.1852,-2,-0.0028,0.1830,-0.1481,-0.6634,0.2431,-0.0370,0,0.0370,165,2,4,531,0.9763,0.9962,0.0038,0.0237,0.9880,0.9763,0.9821,0.9765550389193516,0.9726,0.9649,14,16,0,10,10,10,3,22348
129,0.8477,0.7394,00:00:01,10,90,0.1000,0.7857,0.6875,0.7333,177,161,16,0,177,0,161,0,16,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8260,12.3704,9.8235,6.9583,0.3704,0.5185,0.1111,-2,-0.0028,-0.0044,-0.1481,-0.1176,-0.3895,0,0.0370,-0.0370,164,3,5,530,0.9704,0.9944,0.0056,0.0296,0.9820,0.9704,0.9762,0.9687298464424789,0.9648,0.9535,14,16,0,10,10,10,4,22349
130,0.9053,0.7183,00:00:01,10,90,0.1500,0.8571,0.7500,0.8000,177,161,16,0,177,0,161,0,16,27,169,0.2407,1.8304,12.5185,9.9412,7.3478,0.3704,0.4815,0.1481,27,167,0.2379,1.8174,12.3704,9.8235,7.5909,0.3704,0.4444,0.1852,-2,-0.0028,-0.0130,-0.1481,-0.1176,0.2431,0,-0.0370,0.0370,165,2,4,531,0.9763,0.9962,0.0038,0.0237,0.9880,0.9763,0.9821,0.9765550389193516,0.9726,0.9649,14,16,0,10,10,10,5,22350
