Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9317,0.7830,00:00:03,10,90,0.2000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6776,9.6456,9.0714,5.7727,0.4684,0.3671,0.1646,10,0.0016,0.1323,0.2532,-1.5286,-0.0241,-0.0886,0.1139,-0.0253,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,47,37,0,10,4,10,1,16346
97,0.9392,0.8636,00:00:07,10,90,0.1500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6753,9.6456,8.8605,5.8615,0.4557,0.3671,0.1772,10,0.0016,0.1300,0.2532,-1.7395,0.0647,-0.1013,0.1139,-0.0127,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,47,37,0,10,4,10,2,16347
98,0.9178,0.8573,00:00:03,10,90,0.2500,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.7325,9.6709,8.4889,5.8769,0.4304,0.3924,0.1772,11,0.0018,0.1872,0.2785,-2.1111,0.0800,-0.1266,0.1392,-0.0127,370,12,1,5779,0.9973,0.9979,0.0021,0.0027,0.9686,0.9973,0.9827,0.9817313128540318,0.9952,0.9661,48,37,0,10,4,10,3,16348
99,0.9593,0.8268,00:00:03,10,90,0.3000,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.6060,9.4937,9.6154,5.7692,0.5063,0.3165,0.1772,4,0.0006,0.0607,0.1013,-0.9846,-0.0276,-0.0506,0.0633,-0.0127,370,5,1,5786,0.9973,0.9991,0.0009,0.0027,0.9867,0.9973,0.9920,0.9914550443781157,0.9964,0.9840,41,37,0,10,4,10,4,16349
100,0.9456,0.8961,00:00:03,10,90,0.2000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6350,9.5190,9.1707,5.8750,0.4810,0.3291,0.1899,5,0.0008,0.0897,0.1266,-1.4293,0.0781,-0.0759,0.0759,0,370,6,1,5785,0.9973,0.9990,0.0010,0.0027,0.9840,0.9973,0.9906,0.9900496978486482,0.9963,0.9814,42,37,0,10,4,10,5,16350
101,0.9638,0.9110,00:00:04,10,90,0.2000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6459,9.5443,9.4250,5.7121,0.4937,0.3418,0.1646,6,0.0010,0.1006,0.1519,-1.1750,-0.0848,-0.0633,0.0886,-0.0253,370,7,1,5784,0.9973,0.9988,0.0012,0.0027,0.9814,0.9973,0.9893,0.988649824936352,0.9961,0.9788,43,37,0,10,5,10,1,17346
102,0.9763,0.8757,00:00:06,10,90,0.5000,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.6188,9.4937,9.6154,5.7692,0.5063,0.3165,0.1772,4,0.0006,0.0735,0.1013,-0.9846,-0.0276,-0.0506,0.0633,-0.0127,370,5,1,5786,0.9973,0.9991,0.0009,0.0027,0.9867,0.9973,0.9920,0.9914550443781157,0.9964,0.9840,41,37,0,10,5,10,2,17347
103,0.9582,0.7678,00:00:03,10,90,0.4500,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6381,9.5443,9.4250,5.7121,0.4937,0.3418,0.1646,6,0.0010,0.0928,0.1519,-1.1750,-0.0848,-0.0633,0.0886,-0.0253,370,7,1,5784,0.9973,0.9988,0.0012,0.0027,0.9814,0.9973,0.9893,0.988649824936352,0.9961,0.9788,43,37,0,10,5,10,3,17348
104,0.9397,0.8527,00:00:03,10,90,0.5000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6610,9.6203,9.2683,5.6716,0.4810,0.3671,0.1519,9,0.0015,0.1157,0.2278,-1.3317,-0.1252,-0.0759,0.1139,-0.0380,370,10,1,5781,0.9973,0.9983,0.0017,0.0027,0.9737,0.9973,0.9854,0.9844826886061633,0.9956,0.9711,46,37,0,10,5,10,4,17349
105,0.9390,0.7875,00:00:03,10,90,0.5000,0.8000,0.9730,0.8780,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.6639,9.5949,9.2439,5.7424,0.4810,0.3544,0.1646,8,0.0013,0.1186,0.2025,-1.3561,-0.0545,-0.0759,0.1013,-0.0253,370,9,1,5782,0.9973,0.9984,0.0016,0.0027,0.9763,0.9973,0.9867,0.9858663559133289,0.9958,0.9737,45,37,0,10,5,10,5,17350
106,0.9204,0.8289,00:00:03,10,90,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.5927,9.5696,9.6923,5.8154,0.4937,0.3291,0.1646,7,0.0011,0.0474,0.1772,-0.9077,0.0185,-0.0633,0.0759,-0.0253,369,9,2,5782,0.9946,0.9984,0.0016,0.0054,0.9762,0.9946,0.9853,0.9844122517111693,0.9931,0.9711,44,37,0,10,6,10,1,18346
107,0.9481,0.8989,00:00:07,10,90,0.6000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.5563,9.4937,10.4167,5.5970,0.5316,0.3165,0.1392,4,0.0006,0.0110,0.1013,-0.1833,-0.1999,-0.0253,0.0633,-0.0506,369,6,2,5785,0.9946,0.9990,0.0010,0.0054,0.9840,0.9946,0.9893,0.9886012966308989,0.9936,0.9788,41,37,0,10,6,10,2,18347
108,0.9346,0.8350,00:00:03,10,90,0.1000,0.8537,0.9459,0.8974,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.5505,9.4937,10.4167,5.5970,0.5316,0.3165,0.1392,4,0.0006,0.0052,0.1013,-0.1833,-0.1999,-0.0253,0.0633,-0.0506,369,6,2,5785,0.9946,0.9990,0.0010,0.0054,0.9840,0.9946,0.9893,0.9886012966308989,0.9936,0.9788,41,37,0,10,6,10,3,18348
109,0.9257,0.8714,00:00:03,10,90,0.6000,0.7907,0.9189,0.8500,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6072,9.5443,9.6667,5.7121,0.4937,0.3418,0.1519,6,0.0010,0.0619,0.1519,-0.9333,-0.0848,-0.0633,0.0886,-0.0380,368,9,3,5782,0.9919,0.9984,0.0016,0.0081,0.9761,0.9919,0.9840,0.9829565049222611,0.9904,0.9684,43,37,0,10,6,10,4,18349
110,0.9328,0.8525,00:00:03,10,90,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.5632,9.5190,10.1622,5.6970,0.5190,0.3165,0.1519,5,0.0008,0.0179,0.1266,-0.4378,-0.0999,-0.0380,0.0633,-0.0380,369,7,2,5784,0.9946,0.9988,0.0012,0.0054,0.9814,0.9946,0.9880,0.9871995012361027,0.9934,0.9762,42,37,0,10,6,10,5,18350
111,0.9396,0.8172,00:00:03,10,90,0.1000,0.7778,0.9459,0.8537,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,379,0.0615,1.6846,9.5949,8.8140,5.8308,0.4557,0.3671,0.1772,8,0.0013,0.1393,0.2025,-1.7860,0.0339,-0.1013,0.1139,-0.0127,369,10,2,5781,0.9946,0.9983,0.0017,0.0054,0.9736,0.9946,0.9840,0.9830267259144472,0.9929,0.9685,45,37,0,10,7,10,1,19346
112,0.9693,0.9147,00:00:07,10,90,0.1000,0.8750,0.9459,0.9091,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,374,0.0607,1.5743,9.4684,10.1081,5.5821,0.5316,0.3165,0.1519,3,0.0005,0.0291,0.0759,-0.4919,-0.2148,-0.0253,0.0633,-0.0380,369,5,2,5786,0.9946,0.9991,0.0009,0.0054,0.9866,0.9946,0.9906,0.9900085874491247,0.9937,0.9814,40,37,0,10,7,10,2,19347
113,0.9763,0.7926,00:00:04,10,90,0.1000,0.8718,0.9189,0.8947,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,373,0.0605,1.6323,9.4430,9.3250,5.8281,0.4937,0.3165,0.1899,2,0.0003,0.0870,0.0506,-1.2750,0.0312,-0.0633,0.0633,0,368,5,3,5786,0.9919,0.9991,0.0009,0.0081,0.9866,0.9919,0.9892,0.9885605163721755,0.9911,0.9787,39,37,0,10,7,10,3,19348
114,0.9576,0.8962,00:00:03,10,90,0.3000,0.8333,0.9459,0.8861,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.6415,9.5190,9.1707,5.7846,0.4810,0.3418,0.1772,5,0.0008,0.0962,0.1266,-1.4293,-0.0123,-0.0759,0.0886,-0.0127,369,7,2,5784,0.9946,0.9988,0.0012,0.0054,0.9814,0.9946,0.9880,0.9871995012361027,0.9934,0.9762,42,37,0,10,7,10,4,19349
115,0.9500,0.8048,00:00:04,10,90,0.2000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6124,9.5696,9.9474,5.5588,0.5190,0.3418,0.1392,7,0.0011,0.0671,0.1772,-0.6526,-0.2381,-0.0380,0.0886,-0.0506,370,8,1,5783,0.9973,0.9986,0.0014,0.0027,0.9788,0.9973,0.9880,0.9872553895454936,0.9959,0.9763,44,37,0,10,7,10,5,19350
116,0.9529,0.7834,00:00:04,10,90,0.1000,0.8571,0.9730,0.9114,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,376,0.0610,1.5943,9.5190,9.8947,5.6119,0.5190,0.3291,0.1519,5,0.0008,0.0490,0.1266,-0.7053,-0.1849,-0.0380,0.0759,-0.0380,370,6,1,5785,0.9973,0.9990,0.0010,0.0027,0.9840,0.9973,0.9906,0.9900496978486482,0.9963,0.9814,42,37,0,10,8,10,1,20346
117,0.9514,0.8619,00:00:07,10,90,0.1000,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6515,9.5696,9.4500,5.6418,0.4937,0.3544,0.1519,7,0.0011,0.1062,0.1772,-1.1500,-0.1551,-0.0633,0.1013,-0.0380,370,8,1,5783,0.9973,0.9986,0.0014,0.0027,0.9788,0.9973,0.9880,0.9872553895454936,0.9959,0.9763,44,37,0,10,8,10,2,20347
118,0.9449,0.7531,00:00:03,10,90,0.3000,0.8372,0.9730,0.9000,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6125,9.5443,9.6667,5.6269,0.5063,0.3418,0.1519,6,0.0010,0.0672,0.1519,-0.9333,-0.1700,-0.0506,0.0886,-0.0380,370,7,1,5784,0.9973,0.9988,0.0012,0.0027,0.9814,0.9973,0.9893,0.988649824936352,0.9961,0.9788,43,37,0,10,8,10,3,20348
119,0.9660,0.9131,00:00:03,10,90,0.5500,0.8780,0.9730,0.9231,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,375,0.0609,1.6085,9.4937,9.8684,5.6818,0.5190,0.3165,0.1646,4,0.0006,0.0632,0.1013,-0.7316,-0.1151,-0.0380,0.0633,-0.0253,370,5,1,5786,0.9973,0.9991,0.0009,0.0027,0.9867,0.9973,0.9920,0.9914550443781157,0.9964,0.9840,41,37,0,10,8,10,4,20349
120,0.8961,0.6368,00:00:03,10,90,0.1000,0.7500,0.9730,0.8471,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,382,0.0620,1.6899,9.6709,9.0952,5.6176,0.4684,0.3924,0.1392,11,0.0018,0.1446,0.2785,-1.5048,-0.1792,-0.0886,0.1392,-0.0506,370,12,1,5779,0.9973,0.9979,0.0021,0.0027,0.9686,0.9973,0.9827,0.9817313128540318,0.9952,0.9661,48,37,0,10,8,10,5,20350
121,0.9200,0.7411,00:00:03,10,90,0.1500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6214,9.6456,9.7692,5.7727,0.4937,0.3418,0.1519,10,0.0016,0.0761,0.2532,-0.8308,-0.0241,-0.0633,0.0886,-0.0380,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,47,37,0,10,9,10,1,21346
122,0.9207,0.6617,00:00:06,10,90,0.2500,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6683,9.6456,9.2927,5.6866,0.4810,0.3671,0.1519,10,0.0016,0.1230,0.2532,-1.3073,-0.1103,-0.0759,0.1139,-0.0380,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,47,37,0,10,9,10,2,21347
123,0.9423,0.8196,00:00:05,10,90,0.7500,0.8182,0.9730,0.8889,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6572,9.5696,9.2195,5.8154,0.4810,0.3418,0.1772,7,0.0011,0.1119,0.1772,-1.3805,0.0185,-0.0759,0.0886,-0.0127,370,8,1,5783,0.9973,0.9986,0.0014,0.0027,0.9788,0.9973,0.9880,0.9872553895454936,0.9959,0.9763,44,37,0,10,9,10,3,21348
124,0.9317,0.7342,00:00:06,10,90,0.1000,0.7826,0.9730,0.8675,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,380,0.0617,1.6421,9.6203,9.2683,5.7576,0.4684,0.3671,0.1519,9,0.0015,0.0968,0.2278,-1.3317,-0.0393,-0.0886,0.1139,-0.0380,370,10,1,5781,0.9973,0.9983,0.0017,0.0027,0.9737,0.9973,0.9854,0.9844826886061633,0.9956,0.9711,46,37,0,10,9,10,4,21349
125,0.9284,0.8700,00:00:04,10,90,0.1000,0.7660,0.9730,0.8571,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,381,0.0618,1.6480,9.6456,9.2927,5.7727,0.4684,0.3671,0.1519,10,0.0016,0.1027,0.2532,-1.3073,-0.0241,-0.0886,0.1139,-0.0380,370,11,1,5780,0.9973,0.9981,0.0019,0.0027,0.9711,0.9973,0.9840,0.9831043525154638,0.9954,0.9686,47,37,0,10,9,10,5,21350
126,0.9416,0.8109,00:00:05,10,90,0.4500,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.6386,9.5696,9.2195,5.7273,0.4684,0.3671,0.1519,7,0.0011,0.0933,0.1772,-1.3805,-0.0696,-0.0886,0.1139,-0.0380,369,9,2,5782,0.9946,0.9984,0.0016,0.0054,0.9762,0.9946,0.9853,0.9844122517111693,0.9931,0.9711,44,37,0,10,10,10,1,22346
127,0.9454,0.8918,00:00:10,10,90,0.6500,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6124,9.5443,9.6667,5.6269,0.4937,0.3544,0.1392,6,0.0010,0.0671,0.1519,-0.9333,-0.1700,-0.0633,0.1013,-0.0506,369,8,2,5783,0.9946,0.9986,0.0014,0.0054,0.9788,0.9946,0.9866,0.9858031649293065,0.9932,0.9736,43,37,0,10,10,10,2,22347
128,0.9492,0.7305,00:00:08,10,90,0.5000,0.8140,0.9459,0.8750,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,377,0.0612,1.6394,9.5443,9.1951,5.8000,0.4684,0.3544,0.1646,6,0.0010,0.0942,0.1519,-1.4049,0.0031,-0.0886,0.1013,-0.0253,369,8,2,5783,0.9946,0.9986,0.0014,0.0054,0.9788,0.9946,0.9866,0.9858031649293065,0.9932,0.9736,43,37,0,10,10,10,3,22348
129,0.9346,0.6413,00:00:06,10,90,0.1000,0.7955,0.9459,0.8642,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,378,0.0613,1.5860,9.5696,9.9474,5.5588,0.5063,0.3544,0.1266,7,0.0011,0.0407,0.1772,-0.6526,-0.2381,-0.0506,0.1013,-0.0633,369,9,2,5782,0.9946,0.9984,0.0016,0.0054,0.9762,0.9946,0.9853,0.9844122517111693,0.9931,0.9711,44,37,0,10,10,10,4,22349
130,0.9030,0.6640,00:00:05,10,90,0.4500,0.7143,0.9459,0.8140,371,334,37,0,371,0,334,0,37,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,383,0.0622,1.6809,9.6962,9.1190,5.8030,0.4557,0.3797,0.1519,12,0.0019,0.1356,0.3038,-1.4810,0.0062,-0.1013,0.1266,-0.0380,369,14,2,5777,0.9946,0.9976,0.0024,0.0054,0.9634,0.9946,0.9788,0.9775377950016895,0.9922,0.9584,49,37,0,10,10,10,5,22350
