Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8865,0.7431,00:00:05,10,90,0.1000,0.7143,0.8824,0.7895,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2426,16.4127,10.3400,9.0702,0.2063,0.6984,0.0952,12,0.0031,-0.0371,0.3810,0.4380,0.0523,0.0159,0,-0.0159,499,18,6,3383,0.9881,0.9947,0.0053,0.0119,0.9652,0.9881,0.9765,0.9730713745754019,0.9828,0.9541,63,51,0,10,4,10,1,16346
97,0.8727,0.7145,00:00:07,10,90,0.2500,0.7097,0.8627,0.7788,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.5073,16.3810,9.9231,8.7458,0.1746,0.7619,0.0635,11,0.0028,0.2277,0.3492,0.0211,-0.2721,-0.0159,0.0635,-0.0476,498,18,7,3383,0.9861,0.9947,0.0053,0.0139,0.9651,0.9861,0.9755,0.9719079930913928,0.9808,0.9522,62,51,0,10,4,10,2,16347
98,0.9153,0.8680,00:00:04,10,90,0.5000,0.8605,0.7255,0.7872,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,497,0.1272,2.2256,15.7778,9.9400,8.7193,0.2063,0.6984,0.0952,-8,-0.0020,-0.0541,-0.2540,0.0380,-0.2986,0.0159,0,-0.0159,491,6,14,3395,0.9723,0.9982,0.0018,0.0277,0.9879,0.9723,0.9800,0.9771442604141526,0.9705,0.9609,43,51,0,10,4,10,3,16348
99,0.8822,0.7772,00:00:04,10,90,0.1000,0.6765,0.9020,0.7731,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,522,0.1336,1,16.5714,10.0385,9,0.1746,0.7460,0.0794,17,0.0044,-1.2797,0.5397,0.1365,-0.0179,-0.0159,0.0476,-0.0317,500,22,5,3379,0.9901,0.9935,0.0065,0.0099,0.9579,0.9901,0.9737,0.9699078747797673,0.9836,0.9488,68,51,0,10,4,10,4,16349
100,0.8660,0.7109,00:00:05,10,90,0.1000,0.6377,0.8627,0.7333,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,523,0.1339,3.8475,16.6032,9.8679,9.0172,0.1587,0.7619,0.0794,18,0.0046,1.5678,0.5714,-0.0340,-0.0006,-0.0317,0.0635,-0.0317,498,25,7,3376,0.9861,0.9926,0.0074,0.0139,0.9522,0.9861,0.9689,0.9643523087935173,0.9788,0.9396,69,51,0,10,4,10,5,16350
101,0.9061,0.7571,00:00:04,10,90,0.1000,0.7000,0.9608,0.8099,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,524,0.1342,2.3392,16.6349,10.2745,9.0345,0.1905,0.7302,0.0794,19,0.0049,0.0595,0.6032,0.3725,0.0166,0,0.0317,-0.0317,503,21,2,3380,0.9960,0.9938,0.0062,0.0040,0.9599,0.9960,0.9776,0.9744790488915274,0.9899,0.9563,70,51,0,10,5,10,1,17346
102,0.9183,0.7147,00:00:07,10,90,0.2500,0.7302,0.9020,0.8070,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,3.0980,16.4127,9.9423,9.2321,0.1746,0.7143,0.1111,12,0.0031,0.8183,0.3810,0.0403,0.2143,-0.0159,0.0159,0,500,17,5,3384,0.9901,0.9950,0.0050,0.0099,0.9671,0.9901,0.9785,0.97532303128404,0.9851,0.9579,63,51,0,10,5,10,2,17347
103,0.9042,0.7257,00:00:04,10,90,0.1500,0.7206,0.9608,0.8235,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,522,0.1336,2.3005,16.5714,10.2353,9.4909,0.1905,0.6825,0.1270,17,0.0044,0.0208,0.5397,0.3333,0.4731,0,-0.0159,0.0159,503,19,2,3382,0.9960,0.9944,0.0056,0.0040,0.9636,0.9960,0.9796,0.9766353802561044,0.9905,0.9599,68,51,0,10,5,10,3,17348
104,0.9341,0.7737,00:00:04,10,90,0.1000,0.7313,0.9608,0.8305,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,1,16.5397,9.8302,8.5410,0.1587,0.8095,0.0317,16,0.0041,-1.2797,0.5079,-0.0718,-0.4769,-0.0317,0.1111,-0.0794,503,18,2,3383,0.9960,0.9947,0.0053,0.0040,0.9655,0.9960,0.9805,0.977717957078953,0.9907,0.9618,67,51,0,10,5,10,4,17349
105,0.8284,0.5912,00:00:04,10,90,0.2000,0.5949,0.9216,0.7231,518,467,51,0,518,0,467,0,51,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,533,0.1365,2.2420,16.9206,10.6600,8.7377,0.2063,0.7619,0.0317,28,0.0072,-0.0377,0.8889,0.7580,-0.2802,0.0159,0.0635,-0.0794,501,32,4,3369,0.9921,0.9906,0.0094,0.0079,0.9400,0.9921,0.9653,0.960472689881917,0.9827,0.9330,79,51,0,10,5,10,5,17350
106,0.7569,0.5634,00:00:04,10,90,0.3000,0.5758,0.7600,0.6552,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,2.5620,16.5397,9.6481,8.8305,0.1429,0.7937,0.0635,16,0.0041,0.2824,0.5079,-0.2538,-0.1873,-0.0476,0.0952,-0.0476,493,28,12,3373,0.9762,0.9918,0.0082,0.0238,0.9463,0.9762,0.9610,0.9552747438433326,0.9680,0.9250,66,50,0,10,6,10,1,18346
107,0.8600,0.7765,00:00:08,10,90,0.3500,0.7018,0.8000,0.7477,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,512,0.1311,2.4501,16.2540,9.8462,8.6780,0.1746,0.7619,0.0635,7,0.0018,0.1705,0.2222,-0.0558,-0.3399,-0.0159,0.0635,-0.0476,495,17,10,3384,0.9802,0.9950,0.0050,0.0198,0.9668,0.9802,0.9735,0.9695083883400714,0.9752,0.9483,57,50,0,10,6,10,2,18347
108,0.8779,0.7342,00:00:04,10,90,0.6000,0.7593,0.8200,0.7885,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,509,0.1303,2.3031,16.1587,9.9804,9.0893,0.1905,0.6984,0.1111,4,0.0010,0.0235,0.1270,0.0784,0.0714,0,0,0,496,13,9,3388,0.9822,0.9962,0.0038,0.0178,0.9745,0.9822,0.9783,0.9750775782492255,0.9784,0.9575,54,50,0,10,6,10,3,18348
109,0.8693,0.7855,00:00:04,10,90,0.1500,0.6833,0.8200,0.7455,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,515,0.1318,2.5926,16.3492,9.7170,8.7288,0.1587,0.7778,0.0635,10,0.0026,0.3130,0.3175,-0.1850,-0.2890,-0.0317,0.0794,-0.0476,496,19,9,3382,0.9822,0.9944,0.0056,0.0178,0.9631,0.9822,0.9725,0.9684885518921605,0.9766,0.9466,60,50,0,10,6,10,4,18349
110,0.8075,0.6421,00:00:04,10,90,0.4500,0.6094,0.7800,0.6842,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.4816,16.4762,9.7925,8.7966,0.1587,0.7778,0.0635,14,0.0036,0.2019,0.4444,-0.1095,-0.2212,-0.0317,0.0794,-0.0476,494,25,11,3376,0.9782,0.9926,0.0074,0.0218,0.9518,0.9782,0.9648,0.9596602060199259,0.9709,0.9321,64,50,0,10,6,10,5,18350
111,0.8565,0.7481,00:00:04,10,90,0.3000,0.6562,0.8400,0.7368,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.4499,16.4762,10.1765,9.2679,0.1746,0.7143,0.0952,14,0.0036,0.1703,0.4444,0.2745,0.2500,-0.0159,0.0159,-0.0159,497,22,8,3379,0.9842,0.9935,0.0065,0.0158,0.9576,0.9842,0.9707,0.9664041384673305,0.9777,0.9431,64,50,0,10,7,10,1,19346
112,0.8073,0.7063,00:00:09,10,90,0.3000,0.6613,0.8200,0.7321,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2762,16.4127,10.1373,8.9138,0.1905,0.7302,0.0794,12,0.0031,-0.0035,0.3810,0.2353,-0.1041,0,0.0317,-0.0317,496,21,9,3380,0.9822,0.9938,0.0062,0.0178,0.9594,0.9822,0.9706,0.9663164044494875,0.9760,0.9430,62,50,0,10,7,10,2,19347
113,0.8613,0.7468,00:00:04,10,90,0.1000,0.7143,0.9000,0.7965,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,518,0.1326,2.4460,16.4444,9.9615,9.2500,0.1746,0.7143,0.1111,13,0.0033,0.1663,0.4127,0.0596,0.2321,-0.0159,0.0159,0,500,18,5,3383,0.9901,0.9947,0.0053,0.0099,0.9653,0.9901,0.9775,0.9742340586541485,0.9848,0.9560,63,50,0,10,7,10,3,19348
114,0.8549,0.7559,00:00:04,10,90,0.1500,0.6818,0.9000,0.7759,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,521,0.1334,2.3235,16.5397,10.2157,8.6833,0.1905,0.7619,0.0476,16,0.0041,0.0438,0.5079,0.3137,-0.3345,0,0.0635,-0.0635,500,21,5,3380,0.9901,0.9938,0.0062,0.0099,0.9597,0.9901,0.9747,0.9709849931082669,0.9839,0.9506,66,50,0,10,7,10,4,19349
115,0.8323,0.6974,00:00:04,10,90,0.1500,0.7097,0.8800,0.7857,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,517,0.1324,2.2649,16.4127,10.3400,8.7627,0.2063,0.7302,0.0635,12,0.0031,-0.0147,0.3810,0.4380,-0.2551,0.0159,0.0317,-0.0476,499,18,6,3383,0.9881,0.9947,0.0053,0.0119,0.9652,0.9881,0.9765,0.9730713745754019,0.9828,0.9541,62,50,0,10,7,10,5,19350
116,0.8789,0.7160,00:00:04,10,90,0.1500,0.6562,0.8400,0.7368,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.6837,16.4762,9.4364,8.9483,0.1270,0.7937,0.0794,14,0.0036,0.4041,0.4444,-0.4656,-0.0696,-0.0635,0.0952,-0.0317,497,22,8,3379,0.9842,0.9935,0.0065,0.0158,0.9576,0.9842,0.9707,0.9664041384673305,0.9777,0.9431,64,50,0,10,8,10,1,20346
117,0.9340,0.8476,00:00:08,10,90,0.3500,0.7500,0.9000,0.8182,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,515,0.1318,2.3223,16.3492,10.0980,8.8793,0.1905,0.7302,0.0794,10,0.0026,0.0427,0.3175,0.1961,-0.1385,0,0.0317,-0.0317,500,15,5,3386,0.9901,0.9956,0.0044,0.0099,0.9709,0.9901,0.9804,0.9775099887927307,0.9857,0.9615,60,50,0,10,8,10,2,20347
118,0.8845,0.7348,00:00:05,10,90,0.2000,0.6769,0.8800,0.7652,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,1,16.5079,9.8113,8.9655,0.1587,0.7619,0.0794,15,0.0038,-1.2797,0.4762,-0.0906,-0.0523,-0.0317,0.0635,-0.0317,499,21,6,3380,0.9881,0.9938,0.0062,0.0119,0.9596,0.9881,0.9737,0.9698189072587082,0.9819,0.9487,65,50,0,10,8,10,3,20348
119,0.8960,0.6963,00:00:04,10,90,0.2000,0.6618,0.9000,0.7627,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,523,0.1339,2.3701,16.6032,10.0577,8.8644,0.1746,0.7619,0.0635,18,0.0046,0.0905,0.5714,0.1557,-0.1535,-0.0159,0.0635,-0.0476,500,23,5,3378,0.9901,0.9932,0.0068,0.0099,0.9560,0.9901,0.9728,0.9688336848172207,0.9833,0.9470,68,50,0,10,8,10,4,20349
120,0.9349,0.8451,00:00:05,10,90,0.1000,0.7377,0.9000,0.8108,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,516,0.1321,2.5476,16.3810,9.9231,8.8966,0.1746,0.7460,0.0794,11,0.0028,0.2680,0.3492,0.0211,-0.1213,-0.0159,0.0476,-0.0317,500,16,5,3385,0.9901,0.9953,0.0047,0.0099,0.9690,0.9901,0.9794,0.9764150031744685,0.9854,0.9597,61,50,0,10,8,10,5,20350
121,0.8943,0.7856,00:00:05,10,90,0.3000,0.6719,0.8600,0.7544,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.2804,16.4762,10.3800,8.7966,0.2063,0.7302,0.0635,14,0.0036,0.0007,0.4444,0.4780,-0.2212,0.0159,0.0317,-0.0476,498,21,7,3380,0.9861,0.9938,0.0062,0.0139,0.9595,0.9861,0.9727,0.9686521159497988,0.9800,0.9468,64,50,0,10,9,10,1,21346
122,0.9360,0.7327,00:00:10,10,90,0.1000,0.7385,0.9600,0.8348,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,520,0.1331,2.3058,16.5079,10.1961,9.1228,0.1905,0.7143,0.0952,15,0.0038,0.0262,0.4762,0.2941,0.1049,0,0.0159,-0.0159,503,17,2,3384,0.9960,0.9950,0.0050,0.0040,0.9673,0.9960,0.9815,0.978803493392433,0.9910,0.9636,65,50,0,10,9,10,2,21347
123,0.9149,0.8036,00:00:05,10,90,0.1000,0.7031,0.9000,0.7895,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.5348,16.4762,10.3800,8.9483,0.2063,0.7143,0.0794,14,0.0036,0.2552,0.4444,0.4780,-0.0696,0.0159,0.0159,-0.0317,500,19,5,3382,0.9901,0.9944,0.0056,0.0099,0.9634,0.9901,0.9766,0.9731480709147352,0.9845,0.9542,64,50,0,10,9,10,3,21348
124,0.8582,0.7445,00:00:05,10,90,0.1000,0.6111,0.8800,0.7213,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,527,0.1349,2.8377,16.7302,9.9434,8.6393,0.1587,0.8095,0.0317,22,0.0056,0.5581,0.6984,0.0414,-0.3785,-0.0317,0.1111,-0.0794,499,28,6,3373,0.9881,0.9918,0.0082,0.0119,0.9469,0.9881,0.9671,0.9623324430163913,0.9799,0.9362,72,50,0,10,9,10,4,21349
125,0.8984,0.7846,00:00:05,10,90,0.1000,0.6571,0.9200,0.7667,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,525,0.1344,2.3216,16.6667,10.2941,8.7500,0.1905,0.7619,0.0476,20,0.0051,0.0419,0.6349,0.3922,-0.2679,0,0.0635,-0.0635,501,24,4,3377,0.9921,0.9929,0.0071,0.0079,0.9543,0.9921,0.9728,0.9689311118273519,0.9850,0.9471,70,50,0,10,9,10,5,21350
126,0.8634,0.7487,00:00:05,10,90,0.4000,0.7800,0.7800,0.7800,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,505,0.1293,2.3068,16.0317,9.9020,8.8596,0.1905,0.7143,0.0952,0,0,0.0271,0,0,-0.1582,0,0.0159,-0.0159,494,11,11,3390,0.9782,0.9968,0.0032,0.0218,0.9782,0.9782,0.9782,0.9749834789418371,0.9750,0.9574,50,50,0,10,10,10,1,22346
127,0.8318,0.6616,00:00:09,10,90,0.1500,0.6406,0.8200,0.7193,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,519,0.1329,2.3205,16.4762,10.1765,9.2679,0.1905,0.6984,0.1111,14,0.0036,0.0409,0.4444,0.2745,0.2500,0,0,0,496,23,9,3378,0.9822,0.9932,0.0068,0.0178,0.9557,0.9822,0.9688,0.9641561609848623,0.9754,0.9394,64,50,0,10,10,10,2,22347
128,0.8125,0.6780,00:00:04,10,90,0.2000,0.5915,0.8400,0.6942,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,526,0.1347,2.5391,16.6984,9.9245,8.9153,0.1587,0.7778,0.0635,21,0.0054,0.2594,0.6667,0.0226,-0.1026,-0.0317,0.0794,-0.0476,497,29,8,3372,0.9842,0.9915,0.0085,0.0158,0.9449,0.9842,0.9641,0.9589227053973021,0.9756,0.9307,71,50,0,10,10,10,3,22348
129,0.8132,0.6576,00:00:05,10,90,0.1000,0.6176,0.8400,0.7119,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,523,0.1339,2.4834,16.6032,9.6852,8.8644,0.1429,0.7937,0.0635,18,0.0046,0.2038,0.5714,-0.2168,-0.1535,-0.0476,0.0952,-0.0476,497,26,8,3375,0.9842,0.9924,0.0076,0.0158,0.9503,0.9842,0.9669,0.9621116207816657,0.9765,0.9360,68,50,0,10,10,10,4,22349
130,0.8707,0.7933,00:00:04,10,90,0.3500,0.7143,0.8000,0.7547,518,468,50,0,518,0,468,0,50,63,505,0.1293,2.2797,16.0317,9.9020,9.0179,0.1905,0.6984,0.1111,63,511,0.1308,2.4919,16.2222,10.0196,8.8103,0.1905,0.7302,0.0794,6,0.0015,0.2123,0.1905,0.1176,-0.2075,0,0.0317,-0.0317,495,16,10,3385,0.9802,0.9953,0.0047,0.0198,0.9687,0.9802,0.9744,0.9706061861573434,0.9755,0.9501,56,50,0,10,10,10,5,22350
