Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9682,0.8235,00:00:05,10,90,0.1000,0.8919,0.9167,0.9041,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,355,0.3164,2.6929,20.8824,10.7576,11.0938,0.0294,0.9118,0.0588,1,0.0009,-0.0003,0.0588,0.0303,0.0312,0,0,0,351,4,3,764,0.9915,0.9948,0.0052,0.0085,0.9887,0.9915,0.9901,0.9855687870706371,0.9863,0.9804,37,36,0,10,4,10,2,16347
98,0.9643,0.8130,00:00:03,10,90,0.4000,0.9143,0.8889,0.9014,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.6925,20.7647,10.6970,10.6970,0.0294,0.9412,0.0294,-1,-0.0009,-0.0006,-0.0588,-0.0303,-0.3655,0,0.0294,-0.0294,350,3,4,765,0.9887,0.9961,0.0039,0.0113,0.9915,0.9887,0.9901,0.9855467979803305,0.9848,0.9804,35,36,0,10,4,10,3,16348
99,0.9705,0.8838,00:00:03,10,90,0.1000,0.8684,0.9167,0.8919,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.7031,20.9412,10.7879,11.1250,0.0294,0.9118,0.0588,2,0.0018,0.0100,0.1176,0.0606,0.0625,0,0,0,351,5,3,763,0.9915,0.9935,0.0065,0.0085,0.9860,0.9915,0.9887,0.9835256811601903,0.9850,0.9777,38,36,0,10,4,10,4,16349
100,0.9601,0.8426,00:00:02,10,90,0.7500,0.8684,0.9167,0.8919,364,328,36,0,364,0,328,0,36,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.6383,20.9412,11.1250,11.1250,0.0588,0.8824,0.0588,2,0.0018,-0.0549,0.1176,0.3977,0.0625,0.0294,-0.0294,0,351,5,3,763,0.9915,0.9935,0.0065,0.0085,0.9860,0.9915,0.9887,0.9835256811601903,0.9850,0.9777,38,36,0,10,4,10,5,16350
101,0.9343,0.7767,00:00:02,10,90,0.3000,0.9062,0.8286,0.8657,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6988,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,0.0057,-0.1765,-0.0909,-0.0938,0,0,0,348,3,6,765,0.9831,0.9961,0.0039,0.0169,0.9915,0.9831,0.9872,0.9814051344371264,0.9791,0.9748,32,35,0,10,5,10,1,17346
102,0.9343,0.8171,00:00:06,10,90,0.4000,0.9667,0.8286,0.8923,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6995,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,0.0063,-0.2941,-0.1515,-0.1562,0,0,0,348,1,6,767,0.9831,0.9987,0.0013,0.0169,0.9971,0.9831,0.9900,0.9855533620917601,0.9817,0.9803,30,35,0,10,5,10,2,17347
103,0.9502,0.7948,00:00:03,10,90,0.8500,0.9355,0.8286,0.8788,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.7105,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,0.0173,-0.2353,-0.1212,-0.1250,0,0,0,348,2,6,766,0.9831,0.9974,0.0026,0.0169,0.9943,0.9831,0.9886,0.9834755087982883,0.9804,0.9775,31,35,0,10,5,10,3,17348
104,0.9388,0.6660,00:00:03,10,90,0.8500,0.8529,0.8286,0.8406,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.6990,20.7647,10.6970,11.0312,0.0294,0.9118,0.0588,-1,-0.0009,0.0059,-0.0588,-0.0303,-0.0312,0,0,0,348,5,6,763,0.9831,0.9935,0.0065,0.0169,0.9858,0.9831,0.9844,0.9772866069926192,0.9765,0.9694,34,35,0,10,5,10,4,17349
105,0.9414,0.8650,00:00:03,10,90,0.4500,0.8788,0.8286,0.8529,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,NaN,20.7059,10.3529,10.6667,0,0.9706,0.0294,-2,-0.0018,NaN,-0.1176,-0.3743,-0.3958,-0.0294,0.0588,-0.0294,348,4,6,764,0.9831,0.9948,0.0052,0.0169,0.9886,0.9831,0.9858,0.9793421849970367,0.9778,0.9721,33,35,0,10,5,10,5,17350
106,0.9420,0.8070,00:00:02,10,90,0.1000,0.9032,0.8000,0.8485,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6950,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,0.0018,-0.2353,-0.1212,-0.1250,0,0,0,347,3,7,765,0.9802,0.9961,0.0039,0.0198,0.9914,0.9802,0.9858,0.9793358176231818,0.9763,0.9720,31,35,0,10,6,10,1,18346
107,0.9376,0.7100,00:00:05,10,90,0.6000,0.8750,0.8000,0.8358,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.6901,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,-0.0030,-0.1765,-0.0909,-0.0938,0,0,0,347,4,7,764,0.9802,0.9948,0.0052,0.0198,0.9886,0.9802,0.9844,0.9772686645351781,0.9750,0.9693,32,35,0,10,6,10,2,18347
108,0.9388,0.8252,00:00:03,10,90,0.4000,0.9643,0.7714,0.8571,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,2.6896,20.4118,10.5152,10.5152,0.0294,0.9412,0.0294,-7,-0.0062,-0.0036,-0.4118,-0.2121,-0.5473,0,0.0294,-0.0294,346,1,8,767,0.9774,0.9987,0.0013,0.0226,0.9971,0.9774,0.9872,0.9814327383635011,0.9761,0.9746,28,35,0,10,6,10,3,18348
109,0.9476,0.8983,00:00:02,10,90,0.2000,0.9643,0.7714,0.8571,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,347,0.3093,2.6935,20.4118,10.5152,10.8438,0.0294,0.9118,0.0588,-7,-0.0062,0.0004,-0.4118,-0.2121,-0.2188,0,0,0,346,1,8,767,0.9774,0.9987,0.0013,0.0226,0.9971,0.9774,0.9872,0.9814327383635011,0.9761,0.9746,28,35,0,10,6,10,4,18349
110,0.9657,0.9005,00:00:03,10,90,0.5500,0.9655,0.8000,0.8750,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.6907,20.4706,10.5455,10.8750,0.0294,0.9118,0.0588,-6,-0.0053,-0.0025,-0.3529,-0.1818,-0.1875,0,0,0,347,1,7,767,0.9802,0.9987,0.0013,0.0198,0.9971,0.9802,0.9886,0.983492546319269,0.9789,0.9775,29,35,0,10,6,10,5,18350
111,0.9502,0.8596,00:00:03,10,90,0.1500,0.9310,0.7714,0.8438,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,348,0.3102,2.7031,20.4706,10.5455,10.8750,0.0294,0.9118,0.0588,-6,-0.0053,0.0100,-0.3529,-0.1818,-0.1875,0,0,0,346,2,8,766,0.9774,0.9974,0.0026,0.0226,0.9943,0.9774,0.9858,0.979346343777129,0.9748,0.9719,29,35,0,10,7,10,1,19346
112,0.9376,0.7789,00:00:06,10,90,0.1500,0.8571,0.8571,0.8571,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,354,0.3155,2.6912,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,0,0,-0.0019,0,0,0,0,0,0,349,5,5,763,0.9859,0.9935,0.0065,0.0141,0.9859,0.9859,0.9859,0.9793652895480226,0.9794,0.9721,35,35,0,10,7,10,2,19347
113,0.9547,0.8988,00:00:03,10,90,0.4500,0.9062,0.8286,0.8657,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,351,0.3128,2.7173,20.6471,10.6364,10.9688,0.0294,0.9118,0.0588,-3,-0.0027,0.0241,-0.1765,-0.0909,-0.0938,0,0,0,348,3,6,765,0.9831,0.9961,0.0039,0.0169,0.9915,0.9831,0.9872,0.9814051344371264,0.9791,0.9748,32,35,0,10,7,10,3,19348
114,0.9712,0.8476,00:00:03,10,90,0.3000,0.9032,0.8000,0.8485,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6924,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,-0.0007,-0.2353,-0.1212,-0.1250,0,0,0,347,3,7,765,0.9802,0.9961,0.0039,0.0198,0.9914,0.9802,0.9858,0.9793358176231818,0.9763,0.9720,31,35,0,10,7,10,4,19349
115,0.9461,0.7614,00:00:03,10,90,0.5500,0.9032,0.8000,0.8485,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6919,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,-0.0013,-0.2353,-0.1212,-0.1250,0,0,0,347,3,7,765,0.9802,0.9961,0.0039,0.0198,0.9914,0.9802,0.9858,0.9793358176231818,0.9763,0.9720,31,35,0,10,7,10,5,19350
116,0.9737,0.7577,00:00:03,10,90,0.1000,0.8750,1,0.9333,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,359,0.3200,2.6937,21.1176,10.8788,10.8788,0.0294,0.9412,0.0294,5,0.0045,0.0005,0.2941,0.1515,-0.1837,0,0.0294,-0.0294,354,5,0,763,1,0.9935,0.0065,0,0.9861,1,0.9930,0.9897740555593967,0.9935,0.9861,40,35,0,10,8,10,1,20346
117,0.9890,0.8324,00:00:07,10,90,0.1000,0.8974,1,0.9459,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,358,0.3191,2.6935,21.0588,10.8485,10.8485,0.0294,0.9412,0.0294,4,0.0036,0.0003,0.2353,0.1212,-0.2140,0,0.0294,-0.0294,354,4,0,764,1,0.9948,0.0052,0,0.9888,1,0.9944,0.9918047569847875,0.9948,0.9888,39,35,0,10,8,10,2,20347
118,0.9849,0.8758,00:00:03,10,90,0.1500,0.9211,1,0.9589,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,357,0.3182,2.6957,21,10.8182,11.1562,0.0294,0.9118,0.0588,3,0.0027,0.0026,0.1765,0.0909,0.0938,0,0,0,354,3,0,765,1,0.9961,0.0039,0,0.9916,1,0.9958,0.9938426506674557,0.9961,0.9916,38,35,0,10,8,10,3,20348
119,0.9849,0.8170,00:00:02,10,90,0.5000,0.9459,1,0.9722,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.6928,20.9412,10.7879,11.1250,0.0294,0.9118,0.0588,2,0.0018,-0.0003,0.1176,0.0606,0.0625,0,0,0,354,2,0,766,1,0.9974,0.0026,0,0.9944,1,0.9972,0.9958877878330752,0.9974,0.9944,37,35,0,10,8,10,4,20349
120,0.9835,0.7822,00:00:02,10,90,0.8500,0.9459,1,0.9722,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,356,0.3173,2.6963,20.9412,10.7879,10.7879,0.0294,0.9412,0.0294,2,0.0018,0.0031,0.1176,0.0606,-0.2746,0,0.0294,-0.0294,354,2,0,766,1,0.9974,0.0026,0,0.9944,1,0.9972,0.9958877878330752,0.9974,0.9944,37,35,0,10,8,10,5,20350
121,0.9686,0.8702,00:00:03,10,90,0.2500,0.9091,0.8571,0.8824,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.6879,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,-0.0052,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,349,3,5,765,0.9859,0.9961,0.0039,0.0141,0.9915,0.9859,0.9887,0.9834754563835685,0.9820,0.9776,33,35,0,10,9,10,1,21346
122,0.9771,0.9077,00:00:06,10,90,0.4000,0.9118,0.8857,0.8986,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,353,0.3146,2.6988,20.7647,10.6970,10.6970,0.0294,0.9412,0.0294,-1,-0.0009,0.0057,-0.0588,-0.0303,-0.3655,0,0.0294,-0.0294,350,3,4,765,0.9887,0.9961,0.0039,0.0113,0.9915,0.9887,0.9901,0.9855467979803305,0.9848,0.9804,34,35,0,10,9,10,2,21347
123,0.9808,0.9102,00:00:03,10,90,0.1000,0.9091,0.8571,0.8824,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,352,0.3137,2.6875,20.7059,10.6667,10.6667,0.0294,0.9412,0.0294,-2,-0.0018,-0.0056,-0.1176,-0.0606,-0.3958,0,0.0294,-0.0294,349,3,5,765,0.9859,0.9961,0.0039,0.0141,0.9915,0.9859,0.9887,0.9834754563835685,0.9820,0.9776,33,35,0,10,9,10,3,21348
124,0.9837,0.8835,00:00:02,10,90,0.1000,0.9355,0.8286,0.8788,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6884,20.5882,10.6061,10.6061,0.0294,0.9412,0.0294,-4,-0.0036,-0.0047,-0.2353,-0.1212,-0.4564,0,0.0294,-0.0294,348,2,6,766,0.9831,0.9974,0.0026,0.0169,0.9943,0.9831,0.9886,0.9834755087982883,0.9804,0.9775,31,35,0,10,9,10,4,21349
125,0.9676,0.8241,00:00:02,10,90,0.2000,0.9667,0.8286,0.8923,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6852,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,-0.0080,-0.2941,-0.1515,-0.1562,0,0,0,348,1,6,767,0.9831,0.9987,0.0013,0.0169,0.9971,0.9831,0.9900,0.9855533620917601,0.9817,0.9803,30,35,0,10,9,10,5,21350
126,0.9424,0.7842,00:00:03,10,90,0.3000,0.9333,0.8000,0.8615,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6820,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,-0.0111,-0.2941,-0.1515,-0.1562,0,0,0,347,2,7,766,0.9802,0.9974,0.0026,0.0198,0.9943,0.9802,0.9872,0.9814104267492592,0.9776,0.9747,30,35,0,10,10,10,1,22346
127,0.9329,0.7856,00:00:05,10,90,0.2500,0.8710,0.7714,0.8182,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6901,20.5882,10.6061,11.2903,0.0294,0.8824,0.0882,-4,-0.0036,-0.0031,-0.2353,-0.1212,0.2278,0,-0.0294,0.0294,346,4,8,764,0.9774,0.9948,0.0052,0.0226,0.9886,0.9774,0.9830,0.9751961264480753,0.9722,0.9665,31,35,0,10,10,10,2,22347
128,0.9320,0.7784,00:00:02,10,90,0.1000,0.8710,0.7714,0.8182,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,350,0.3119,2.6888,20.5882,10.6061,10.9375,0.0294,0.9118,0.0588,-4,-0.0036,-0.0044,-0.2353,-0.1212,-0.1250,0,0,0,346,4,8,764,0.9774,0.9948,0.0052,0.0226,0.9886,0.9774,0.9830,0.9751961264480753,0.9722,0.9665,31,35,0,10,10,10,3,22348
129,0.9527,0.8400,00:00:02,10,90,0.2000,0.9333,0.8000,0.8615,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,349,0.3111,2.6905,20.5294,10.5758,10.9062,0.0294,0.9118,0.0588,-5,-0.0045,-0.0026,-0.2941,-0.1515,-0.1562,0,0,0,347,2,7,766,0.9802,0.9974,0.0026,0.0198,0.9943,0.9802,0.9872,0.9814104267492592,0.9776,0.9747,30,35,0,10,10,10,4,22349
130,0.9559,0.8625,00:00:02,10,90,0.2500,1,0.7714,0.8710,364,329,35,0,364,0,329,0,35,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,346,0.3084,2.6806,20.3529,10.4848,11.1613,0.0294,0.8824,0.0882,-8,-0.0071,-0.0125,-0.4706,-0.2424,0.0988,0,-0.0294,0.0294,346,0,8,768,0.9774,1,0,0.0226,1,0.9774,0.9886,0.9835267305136181,0.9774,0.9774,27,35,0,10,10,10,5,22350
