Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.7222,0.4607,00:00:03,10,90,0.1000,0.6667,0.3333,0.4444,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6653,6.9412,6.5556,4.9167,0.4706,0.2353,0.2941,-3,-0.0110,0.0691,-0.3529,-0.3333,0.1474,0,-0.0588,0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,3,6,0,10,4,10,2,16347
98,0.9444,0.7206,00:00:00,10,90,0.7000,0.8333,0.8333,0.8333,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5952,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,-0.0010,0,0,0,0,0,0,61,1,1,209,0.9839,0.9952,0.0048,0.0161,0.9839,0.9839,0.9839,0.9791090629800308,0.9791,0.9683,6,6,0,10,4,10,3,16348
99,0.7778,0.4888,00:00:00,10,90,0.1000,0.6667,0.3333,0.4444,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.7242,6.9412,5.9000,4.9167,0.4118,0.2941,0.2941,-3,-0.0110,0.1279,-0.3529,-0.9889,0.1474,-0.0588,0,0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,3,6,0,10,4,10,4,16349
100,0.7917,0.4966,00:00:00,10,90,0.6000,0.7143,0.8333,0.7692,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.6066,7.4118,7,4.5000,0.4706,0.3529,0.1765,1,0.0037,0.0104,0.1176,0.1111,-0.2692,0,0.0588,-0.0588,61,2,1,208,0.9839,0.9905,0.0095,0.0161,0.9683,0.9839,0.9760,0.9688929529500314,0.9743,0.9531,7,6,0,10,4,10,5,16350
101,1,0.6667,00:00:00,10,90,0.1000,1,1,1,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,1,17346
102,0.9444,0.5228,00:00:03,10,90,0.1500,0.8571,1,0.9231,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,63,0.2316,1.5943,7.4118,7,4.8462,0.4706,0.2941,0.2353,1,0.0037,-0.0019,0.1176,0.1111,0.0769,0,0,0,62,1,0,209,1,0.9952,0.0048,0,0.9841,1,0.9920,0.9896669465809954,0.9952,0.9841,7,6,0,10,5,10,2,17347
103,1,0.6667,00:00:00,10,90,0.4500,1,1,1,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,3,17348
104,1,0.6667,00:00:00,10,90,0.3000,1,1,1,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,4,17349
105,1,0.6667,00:00:00,10,90,0.2500,1,1,1,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,0,0,0,0,0,0,0,0,0,62,0,0,210,1,1,0,0,1,1,1,1,1,1,6,6,0,10,5,10,5,17350
106,0.8472,0.7221,00:00:00,10,90,0.1000,1,0.6667,0.8000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5995,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0033,-0.2353,-0.2222,-0.1538,0,0,0,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9790874805568089,0.9677,0.9677,4,6,0,10,6,10,1,18346
107,0.6667,0.5976,00:00:03,10,90,0.1000,1,0.6667,0.8000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5995,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0033,-0.2353,-0.2222,-0.1538,0,0,0,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9790874805568089,0.9677,0.9677,4,6,0,10,6,10,2,18347
108,0.7500,0.2852,00:00:00,10,90,0.1000,1,0.6667,0.8000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5983,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0021,-0.2353,-0.2222,-0.1538,0,0,0,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9790874805568089,0.9677,0.9677,4,6,0,10,6,10,3,18348
109,0.6250,0.4993,00:00:00,10,90,0.1000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6007,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0045,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,6,10,4,18349
110,0.7361,0.6144,00:00:00,10,90,0.1000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6007,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0045,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,6,10,5,18350
111,0.9028,0.6373,00:00:00,10,90,0.1000,0,0,0,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.5908,6.5882,6.2222,4.6667,0.4706,0.2353,0.2941,-6,-0.0221,-0.0055,-0.7059,-0.6667,-0.1026,0,-0.0588,0.0588,56,0,6,210,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9370892170529154,0.9032,0.9032,0,6,0,10,7,10,1,19346
112,0.5278,0.4740,00:00:03,10,90,0.1000,1,0.1667,0.2857,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,57,0.2096,1.5995,6.7059,6.3333,4.3846,0.4706,0.2941,0.2353,-5,-0.0184,0.0032,-0.5882,-0.5556,-0.3846,0,0,0,57,0,5,210,0.9194,1,0,0.0806,1,0.9194,0.9580,0.947615161140537,0.9194,0.9194,1,6,0,10,7,10,2,19347
113,0.6667,0.2711,00:00:00,10,90,0.1000,0,0,0,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,56,0.2059,1.5908,6.5882,6.2222,4.6667,0.4706,0.2353,0.2941,-6,-0.0221,-0.0055,-0.7059,-0.6667,-0.1026,0,-0.0588,0.0588,56,0,6,210,0.9032,1,0,0.0968,1,0.9032,0.9492,0.9370892170529154,0.9032,0.9032,0,6,0,10,7,10,3,19348
114,0.6389,0.4334,00:00:00,10,90,0.1000,0.5000,0.1667,0.2500,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.7234,6.8235,5.8000,4.4615,0.4118,0.3529,0.2353,-4,-0.0147,0.1272,-0.4706,-1.0889,-0.3077,-0.0588,0.0588,0,57,1,5,209,0.9194,0.9952,0.0048,0.0806,0.9828,0.9194,0.9500,0.936725731724709,0.9146,0.9048,2,6,0,10,7,10,4,19349
115,0.6389,0.5144,00:00:00,10,90,0.1000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5995,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0032,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,7,10,5,19350
116,0.9167,0.6500,00:00:00,10,90,0.1000,0.6667,0.3333,0.4444,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6042,6.9412,6.5556,4.2143,0.4706,0.3529,0.1765,-3,-0.0110,0.0079,-0.3529,-0.3333,-0.5549,0,0.0588,-0.0588,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,3,6,0,10,8,10,1,20346
117,0.6667,0.3501,00:00:03,10,90,0.5500,0.5000,0.3333,0.4000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.6577,7.0588,6.6667,4.2857,0.4706,0.3529,0.1765,-2,-0.0074,0.0615,-0.2353,-0.2222,-0.4835,0,0.0588,-0.0588,58,2,4,208,0.9355,0.9905,0.0095,0.0645,0.9667,0.9355,0.9508,0.9368157671105467,0.9260,0.9062,4,6,0,10,8,10,2,20347
118,0.6111,0.3314,00:00:00,10,90,0.3000,0.5000,0.1667,0.2500,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.9667,6.8235,5.8000,4.4615,0.4118,0.3529,0.2353,-4,-0.0147,0.3705,-0.4706,-1.0889,-0.3077,-0.0588,0.0588,0,57,1,5,209,0.9194,0.9952,0.0048,0.0806,0.9828,0.9194,0.9500,0.936725731724709,0.9146,0.9048,2,6,0,10,8,10,3,20348
119,0.7917,0.4695,00:00:00,10,90,0.1000,0.7500,0.5000,0.6000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5971,7.0588,6.6667,4.6154,0.4706,0.2941,0.2353,-2,-0.0074,0.0009,-0.2353,-0.2222,-0.1538,0,0,0,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,4,6,0,10,8,10,4,20349
120,0.8611,0.6024,00:00:00,10,90,0.1000,0.8000,0.6667,0.7273,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5963,7.1765,6.7778,4.6923,0.4706,0.2941,0.2353,-1,-0.0037,0.0001,-0.1176,-0.1111,-0.0769,0,0,0,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,5,6,0,10,8,10,5,20350
121,0.9722,0.6095,00:00:00,10,90,0.1000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.5971,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0009,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,9,10,1,21346
122,0.6250,0.2701,00:00:03,10,90,0.7000,0.6667,0.3333,0.4444,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6039,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0077,-0.3529,-0.3333,-0.2308,0,0,0,58,1,4,209,0.9355,0.9952,0.0048,0.0645,0.9831,0.9355,0.9587,0.9473482310337995,0.9307,0.9206,3,6,0,10,9,10,2,21347
123,0.6806,0.2869,00:00:00,10,90,0.9000,1,0.3333,0.5000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.6039,6.8235,6.4444,4.4615,0.4706,0.2941,0.2353,-4,-0.0147,0.0077,-0.4706,-0.4444,-0.3077,0,0,0,58,0,4,210,0.9355,1,0,0.0645,1,0.9355,0.9667,0.958122221397964,0.9355,0.9355,2,6,0,10,9,10,3,21348
124,0.7083,0.3739,00:00:00,10,90,0.6000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6025,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0063,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,9,10,4,21349
125,0.9306,0.5871,00:00:00,10,90,0.1000,1,0.5000,0.6667,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,59,0.2169,1.6025,6.9412,6.5556,4.5385,0.4706,0.2941,0.2353,-3,-0.0110,0.0063,-0.3529,-0.3333,-0.2308,0,0,0,59,0,3,210,0.9516,1,0,0.0484,1,0.9516,0.9752,0.968612360332462,0.9516,0.9516,3,6,0,10,9,10,5,21350
126,0.7778,0.4024,00:00:00,10,90,0.2500,1,0.3333,0.5000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,58,0.2132,1.5839,6.8235,6.4444,4.8333,0.4706,0.2353,0.2941,-4,-0.0147,-0.0123,-0.4706,-0.4444,0.0641,0,-0.0588,0.0588,58,0,4,210,0.9355,1,0,0.0645,1,0.9355,0.9667,0.958122221397964,0.9355,0.9355,2,6,0,10,10,10,1,22346
127,0.7083,0.4067,00:00:03,10,90,0.1000,0.8000,0.6667,0.7273,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.5896,7.1765,6.7778,5.0833,0.4706,0.2353,0.2941,-1,-0.0037,-0.0067,-0.1176,-0.1111,0.3141,0,-0.0588,0.0588,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,5,6,0,10,10,10,2,22347
128,0.7917,0.4233,00:00:00,10,90,0.4000,0.7500,0.5000,0.6000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.7202,7.0588,6,5,0.4118,0.2941,0.2941,-2,-0.0074,0.1239,-0.2353,-0.8889,0.2308,-0.0588,0,0.0588,59,1,3,209,0.9516,0.9952,0.0048,0.0484,0.9833,0.9516,0.9672,0.9579516238336778,0.9469,0.9365,4,6,0,10,10,10,3,22348
129,0.8611,0.5697,00:00:00,10,90,0.1500,0.8000,0.6667,0.7273,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,61,0.2243,1.9064,7.1765,6.1000,5.0833,0.4118,0.2941,0.2941,-1,-0.0037,0.3102,-0.1176,-0.7889,0.3141,-0.0588,0,0.0588,60,1,2,209,0.9677,0.9952,0.0048,0.0323,0.9836,0.9677,0.9756,0.9685379187405243,0.9630,0.9524,5,6,0,10,10,10,4,22349
130,0.8958,0.5248,00:00:00,10,90,0.2500,1,0.6667,0.8000,68,62,6,0,68,0,62,0,6,17,62,0.2279,1.5962,7.2941,6.8889,4.7692,0.4706,0.2941,0.2353,17,60,0.2206,1.5914,7.0588,6.6667,5,0.4706,0.2353,0.2941,-2,-0.0074,-0.0048,-0.2353,-0.2222,0.2308,0,-0.0588,0.0588,60,0,2,210,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9790874805568089,0.9677,0.9677,4,6,0,10,10,10,5,22350
