Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.9677,0.9101,00:00:06,10,90,0.1000,0.9500,0.9048,0.9268,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,208,0.1051,1.7489,9.2444,8,5.0732,0.4222,0.4889,0.0889,-1,-0.0005,0.0256,-0.0444,-0.3600,-0.0244,-0.0222,0.0222,0,207,1,2,1770,0.9904,0.9994,0.0006,0.0096,0.9952,0.9904,0.9928,0.9919625839976369,0.9899,0.9857,20,21,0,10,4,10,2,16347
98,0.9615,0.7736,00:00:02,10,90,0.1000,0.8333,0.9524,0.8889,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7755,9.4222,7.8519,5.0476,0.4000,0.5333,0.0667,3,0.0015,0.0521,0.1333,-0.5081,-0.0499,-0.0444,0.0667,-0.0222,208,4,1,1767,0.9952,0.9977,0.0023,0.0048,0.9811,0.9952,0.9881,0.9867421349477825,0.9930,0.9765,24,21,0,10,4,10,3,16348
99,0.9405,0.7360,00:00:02,10,90,0.1000,0.8000,0.9524,0.8696,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.7300,9.4667,8.5200,5.1951,0.4444,0.4667,0.0889,4,0.0020,0.0067,0.1778,0.1600,0.0976,0,0,0,208,5,1,1766,0.9952,0.9972,0.0028,0.0048,0.9765,0.9952,0.9858,0.9841416737271134,0.9924,0.9720,25,21,0,10,4,10,4,16349
100,0.9592,0.7737,00:00:01,10,90,0.1000,0.8333,0.9524,0.8889,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7550,9.4222,8.1538,5.1707,0.4222,0.4889,0.0889,3,0.0015,0.0316,0.1333,-0.2062,0.0732,-0.0222,0.0222,0,208,4,1,1767,0.9952,0.9977,0.0023,0.0048,0.9811,0.9952,0.9881,0.9867421349477825,0.9930,0.9765,24,21,0,10,4,10,5,16350
101,0.9875,0.9280,00:00:01,10,90,0.1000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7188,9.4222,8.4800,5.1707,0.4444,0.4667,0.0889,3,0.0015,-0.0045,0.1333,0.1200,0.0732,0,0,0,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,5,10,1,17346
102,0.9887,0.7888,00:00:04,10,90,0.7000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7731,9.3778,7.8148,5.1463,0.4000,0.5111,0.0889,2,0.0010,0.0497,0.0889,-0.5452,0.0488,-0.0444,0.0444,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,5,10,2,17347
103,0.9887,0.9317,00:00:01,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7731,9.3778,7.8148,5.1463,0.4000,0.5111,0.0889,2,0.0010,0.0497,0.0889,-0.5452,0.0488,-0.0444,0.0444,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,5,10,3,17348
104,0.9887,0.8841,00:00:01,10,90,0.5000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7744,9.3778,7.8148,5.1463,0.4000,0.5111,0.0889,2,0.0010,0.0510,0.0889,-0.5452,0.0488,-0.0444,0.0444,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,5,10,4,17349
105,0.9830,0.9118,00:00:01,10,90,0.1500,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7499,9.3778,8.1154,5.0238,0.4222,0.5111,0.0667,2,0.0010,0.0265,0.0889,-0.2446,-0.0738,-0.0222,0.0444,-0.0222,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,5,10,5,17350
106,0.9904,0.9343,00:00:01,10,90,0.1000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7487,9.4222,8.1538,5.0476,0.4222,0.5111,0.0667,3,0.0015,0.0253,0.1333,-0.2062,-0.0499,-0.0222,0.0444,-0.0222,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,6,10,1,18346
107,0.9739,0.9014,00:00:04,10,90,0.1000,0.8400,1,0.9130,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,213,0.1076,1.9878,9.4667,7.6071,5.1951,0.3778,0.5333,0.0889,4,0.0020,0.2644,0.1778,-0.7529,0.0976,-0.0667,0.0667,0,209,4,0,1767,1,0.9977,0.0023,0,0.9812,1,0.9905,0.9894465430491534,0.9977,0.9812,25,21,0,10,6,10,2,18347
108,0.9921,0.7473,00:00:02,10,90,0.7000,0.9524,0.9524,0.9524,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,0,0,0.0000,0,0,0,0,0,0,208,1,1,1770,0.9952,0.9994,0.0006,0.0048,0.9952,0.9952,0.9952,0.9946506582662189,0.9947,0.9905,21,21,0,10,6,10,3,18348
109,0.9989,0.7597,00:00:02,10,90,0.1000,0.9545,1,0.9767,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7489,9.3333,8.0769,5.1220,0.4222,0.4889,0.0889,1,0.0005,0.0255,0.0444,-0.2831,0.0244,-0.0222,0.0222,0,209,1,0,1770,1,0.9994,0.0006,0,0.9952,1,0.9976,0.9973345132512431,0.9994,0.9952,22,21,0,10,6,10,4,18349
110,0.9909,0.9352,00:00:01,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7213,9.3778,8.4400,5.1463,0.4444,0.4667,0.0889,2,0.0010,-0.0020,0.0889,0.0800,0.0488,0,0,0,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,6,10,5,18350
111,0.9728,0.8148,00:00:01,10,90,0.1000,0.7778,1,0.8750,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,215,0.1086,1.7986,9.5556,7.6786,5.1190,0.3778,0.5556,0.0667,6,0.0030,0.0753,0.2667,-0.6814,0.0215,-0.0667,0.0889,-0.0222,209,6,0,1765,1,0.9966,0.0034,0,0.9721,1,0.9858,0.9842762078448719,0.9966,0.9721,27,21,0,10,7,10,1,19346
112,0.9819,0.8174,00:00:05,10,90,0.2500,0.9091,0.9524,0.9302,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7466,9.3333,8.0769,5.1220,0.4222,0.4889,0.0889,1,0.0005,0.0232,0.0444,-0.2831,0.0244,-0.0222,0.0222,0,208,2,1,1769,0.9952,0.9989,0.0011,0.0048,0.9905,0.9952,0.9928,0.9919964159457056,0.9941,0.9858,22,21,0,10,7,10,2,19347
113,0.9785,0.8116,00:00:02,10,90,0.1000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7541,9.4222,8.1538,5.0476,0.4222,0.5111,0.0667,3,0.0015,0.0307,0.1333,-0.2062,-0.0499,-0.0222,0.0444,-0.0222,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,7,10,3,19348
114,0.9717,0.6806,00:00:01,10,90,0.2000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7250,9.3778,8.4400,4.9070,0.4444,0.5111,0.0444,2,0.0010,0.0016,0.0889,0.0800,-0.1906,0,0.0444,-0.0444,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,7,10,4,19349
115,0.9864,0.8333,00:00:01,10,90,0.1000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7473,9.4222,8.1538,5.0476,0.4222,0.5111,0.0667,3,0.0015,0.0239,0.1333,-0.2062,-0.0499,-0.0222,0.0444,-0.0222,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,7,10,5,19350
116,0.9807,0.8637,00:00:01,10,90,0.4000,0.8750,1,0.9333,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,212,0.1071,1.7498,9.4222,8.1538,4.9302,0.4222,0.5333,0.0444,3,0.0015,0.0264,0.1333,-0.2062,-0.1673,-0.0222,0.0667,-0.0444,209,3,0,1768,1,0.9983,0.0017,0,0.9858,1,0.9929,0.9920579970419582,0.9983,0.9858,24,21,0,10,8,10,1,20346
117,1,0.9048,00:00:04,10,90,0.1500,1,1,1,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,0,0,0,0,0,0,0,0,0,209,0,0,1771,1,1,0,0,1,1,1,1,1,1,21,21,0,10,8,10,2,20347
118,0.9932,0.9400,00:00:01,10,90,0.1000,0.9130,1,0.9545,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7478,9.3778,8.1154,5.0238,0.4222,0.5111,0.0667,2,0.0010,0.0244,0.0889,-0.2446,-0.0738,-0.0222,0.0444,-0.0222,209,2,0,1769,1,0.9989,0.0011,0,0.9905,1,0.9952,0.9946872502723684,0.9989,0.9905,23,21,0,10,8,10,3,20348
119,0.9966,0.8983,00:00:01,10,90,0.1000,0.9545,1,0.9767,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7489,9.3333,8.0769,5.1220,0.4222,0.4889,0.0889,1,0.0005,0.0255,0.0444,-0.2831,0.0244,-0.0222,0.0222,0,209,1,0,1770,1,0.9994,0.0006,0,0.9952,1,0.9976,0.9973345132512431,0.9994,0.9952,22,21,0,10,8,10,4,20349
120,0.9943,0.8931,00:00:01,10,90,0.1500,0.9545,1,0.9767,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7476,9.3333,8.0769,5.1220,0.4222,0.4889,0.0889,1,0.0005,0.0242,0.0444,-0.2831,0.0244,-0.0222,0.0222,0,209,1,0,1770,1,0.9994,0.0006,0,0.9952,1,0.9976,0.9973345132512431,0.9994,0.9952,22,21,0,10,8,10,5,20350
121,0.9700,0.7599,00:00:01,10,90,0.1500,0.8636,0.9048,0.8837,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7309,9.3333,8.4000,5,0.4444,0.4889,0.0667,1,0.0005,0.0075,0.0444,0.0400,-0.0976,0,0.0222,-0.0222,207,3,2,1768,0.9904,0.9983,0.0017,0.0096,0.9857,0.9904,0.9881,0.9866583186401683,0.9887,0.9764,22,21,0,10,9,10,1,21346
122,0.9722,0.8510,00:00:04,10,90,0.1000,0.8696,0.9524,0.9091,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7494,9.3778,8.1154,5.0238,0.4222,0.5111,0.0667,2,0.0010,0.0260,0.0889,-0.2446,-0.0738,-0.0222,0.0444,-0.0222,208,3,1,1768,0.9952,0.9983,0.0017,0.0048,0.9858,0.9952,0.9905,0.9893603125124377,0.9935,0.9811,23,21,0,10,9,10,2,21347
123,0.9671,0.8483,00:00:02,10,90,0.1500,0.8636,0.9048,0.8837,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7233,9.3333,8.4000,5.1220,0.4444,0.4667,0.0889,1,0.0005,-0.0001,0.0444,0.0400,0.0244,0,0,0,207,3,2,1768,0.9904,0.9983,0.0017,0.0096,0.9857,0.9904,0.9881,0.9866583186401683,0.9887,0.9764,22,21,0,10,9,10,3,21348
124,0.9790,0.9085,00:00:02,10,90,0.2500,0.8696,0.9524,0.9091,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7282,9.3778,8.4400,4.9070,0.4444,0.5111,0.0444,2,0.0010,0.0048,0.0889,0.0800,-0.1906,0,0.0444,-0.0444,208,3,1,1768,0.9952,0.9983,0.0017,0.0048,0.9858,0.9952,0.9905,0.9893603125124377,0.9935,0.9811,23,21,0,10,9,10,4,21349
125,0.9535,0.8250,00:00:01,10,90,0.1000,0.7826,0.8571,0.8182,212,191,21,0,212,0,191,0,21,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7211,9.3778,8.4400,5.1463,0.4444,0.4667,0.0889,2,0.0010,-0.0023,0.0889,0.0800,0.0488,0,0,0,206,5,3,1766,0.9856,0.9972,0.0028,0.0144,0.9763,0.9856,0.9810,0.9787064369925766,0.9828,0.9626,23,21,0,10,9,10,5,21350
126,0.9594,0.6720,00:00:01,10,90,0.1500,0.8636,0.9500,0.9048,212,192,20,0,212,0,192,0,20,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,211,0.1066,1.7519,9.3778,8.1154,5.1463,0.4222,0.4889,0.0889,2,0.0010,0.0285,0.0889,-0.2446,0.0488,-0.0222,0.0222,0,208,3,1,1768,0.9952,0.9983,0.0017,0.0048,0.9858,0.9952,0.9905,0.9893603125124377,0.9935,0.9811,22,20,0,10,10,10,1,22346
127,0.9756,0.8054,00:00:04,10,90,0.1000,0.9444,0.8500,0.8947,212,192,20,0,212,0,192,0,20,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.7484,9.2000,7.9615,5.0488,0.4222,0.4889,0.0889,-2,-0.0010,0.0251,-0.0889,-0.3985,-0.0488,-0.0222,0.0222,0,206,1,3,1770,0.9856,0.9994,0.0006,0.0144,0.9952,0.9856,0.9904,0.9892702508993317,0.9851,0.9810,18,20,0,10,10,10,2,22347
128,0.9681,0.6608,00:00:01,10,90,0.2000,0.9048,0.9500,0.9268,212,192,20,0,212,0,192,0,20,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,210,0.1061,1.7230,9.3333,8.4000,5.1220,0.4444,0.4667,0.0889,1,0.0005,-0.0004,0.0444,0.0400,0.0244,0,0,0,208,2,1,1769,0.9952,0.9989,0.0011,0.0048,0.9905,0.9952,0.9928,0.9919964159457056,0.9941,0.9858,21,20,0,10,10,10,3,22348
129,0.9744,0.7124,00:00:01,10,90,0.1000,0.9444,0.8500,0.8947,212,192,20,0,212,0,192,0,20,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,207,0.1045,1.7220,9.2000,8.2800,5.0488,0.4444,0.4667,0.0889,-2,-0.0010,-0.0014,-0.0889,-0.0800,-0.0488,0,0,0,206,1,3,1770,0.9856,0.9994,0.0006,0.0144,0.9952,0.9856,0.9904,0.9892702508993317,0.9851,0.9810,18,20,0,10,10,10,4,22349
130,0.9662,0.6928,00:00:01,10,90,0.2000,0.8947,0.8500,0.8718,212,192,20,0,212,0,192,0,20,45,209,0.1056,1.7234,9.2889,8.3600,5.0976,0.4444,0.4667,0.0889,45,208,0.1051,1.7295,9.2444,8.3200,4.9524,0.4444,0.4889,0.0667,-1,-0.0005,0.0061,-0.0444,-0.0400,-0.1452,0,0.0222,-0.0222,206,2,3,1769,0.9856,0.9989,0.0011,0.0144,0.9904,0.9856,0.9880,0.9866019119332808,0.9845,0.9763,19,20,0,10,10,10,5,22350
