Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.8978,0.7539,00:00:24,10,90,0.3000,0.7308,0.8061,0.7666,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3334,0.0549,4.2285,26.9960,13.6639,13.5528,0.0121,0.9838,0.0040,34,0.0006,0.5822,0.2753,0.0276,0.1382,-0.0081,0.0081,0,3236,98,64,57364,0.9806,0.9983,0.0017,0.0194,0.9706,0.9806,0.9756,0.9741846530860474,0.9789,0.9523,364,330,0,10,3,10,4,15349
95,0.9052,0.7814,00:00:24,10,90,0.1000,0.7101,0.8909,0.7903,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3384,0.0557,3.8892,27.4008,13.9259,13.7561,0.0162,0.9798,0.0040,84,0.0014,0.2428,0.6802,0.2896,0.3415,-0.0040,0.0040,0,3264,120,36,57342,0.9891,0.9979,0.0021,0.0109,0.9645,0.9891,0.9767,0.97538875217906,0.9870,0.9544,414,330,0,10,3,10,5,15350
96,0.9098,0.7932,00:00:24,10,90,0.5000,0.7676,0.7909,0.7791,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3310,0.0545,3.6817,26.8016,13.6777,13.4553,0.0202,0.9757,0.0040,10,0.0002,0.0353,0.0810,0.0413,0.0407,0,0,0,3231,79,69,57383,0.9791,0.9986,0.0014,0.0209,0.9761,0.9791,0.9776,0.976323015263053,0.9777,0.9562,340,330,0,10,4,10,1,16346
97,0.9009,0.7435,00:00:32,10,90,0.2500,0.6909,0.8939,0.7794,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3397,0.0559,147.1838,27.5061,13.8089,13.8089,0.0040,0.9919,0.0040,97,0.0016,143.5374,0.7854,0.1726,0.3943,-0.0162,0.0162,0,3265,132,35,57330,0.9894,0.9977,0.0023,0.0106,0.9611,0.9894,0.9751,0.973723825957042,0.9871,0.9513,427,330,0,10,4,10,2,16347
98,0.8919,0.7476,00:00:27,10,90,0.1500,0.6699,0.8424,0.7463,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3385,0.0557,49.1815,27.4089,13.8163,13.7602,0.0081,0.9879,0.0040,85,0.0014,45.5351,0.6883,0.1800,0.3455,-0.0121,0.0121,0,3248,137,52,57325,0.9842,0.9976,0.0024,0.0158,0.9595,0.9842,0.9717,0.9701700711869662,0.9819,0.9450,415,330,0,10,4,10,3,16348
99,0.8937,0.7427,00:00:24,10,90,0.2500,0.6940,0.8727,0.7732,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3385,0.0557,1,27.4089,13.8163,13.7045,0.0081,0.9919,0,85,0.0014,-2.6464,0.6883,0.1800,0.2898,-0.0121,0.0162,-0.0040,3258,127,42,57335,0.9873,0.9978,0.0022,0.0127,0.9625,0.9873,0.9747,0.9733362574948656,0.9851,0.9507,415,330,0,10,4,10,4,16349
100,0.9129,0.7845,00:00:24,10,90,0.1500,0.7115,0.8970,0.7936,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3386,0.0557,3.7231,27.4170,13.9917,13.7642,0.0202,0.9757,0.0040,86,0.0014,0.0767,0.6964,0.3554,0.3496,0,0,0,3266,120,34,57342,0.9897,0.9979,0.0021,0.0103,0.9646,0.9897,0.9770,0.9757164019701716,0.9876,0.9550,416,330,0,10,4,10,5,16350
101,0.8990,0.7351,00:00:24,10,90,0.2500,0.7063,0.8818,0.7844,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3382,0.0557,12.1629,27.3846,13.8607,13.7480,0.0121,0.9838,0.0040,82,0.0013,8.5165,0.6640,0.2243,0.3333,-0.0081,0.0081,0,3261,121,39,57341,0.9882,0.9979,0.0021,0.0118,0.9642,0.9882,0.9761,0.9747442649101243,0.9861,0.9532,412,330,0,10,5,10,1,17346
102,0.8949,0.7378,00:00:32,10,90,0.2500,0.7214,0.8394,0.7759,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3354,0.0552,3.6628,27.1579,13.9170,13.5789,0.0243,0.9757,0,54,0.0009,0.0164,0.4372,0.2806,0.1643,0.0040,0,-0.0040,3247,107,53,57355,0.9839,0.9981,0.0019,0.0161,0.9681,0.9839,0.9760,0.9745974510420612,0.9821,0.9530,384,330,0,10,5,10,2,17347
103,0.8994,0.6804,00:00:27,10,90,0.3000,0.7249,0.8545,0.7844,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3359,0.0553,4.5037,27.1984,13.7664,13.6545,0.0121,0.9838,0.0040,59,0.0010,0.8573,0.4777,0.1300,0.2398,-0.0081,0.0081,0,3252,107,48,57355,0.9855,0.9981,0.0019,0.0145,0.9681,0.9855,0.9767,0.9754167885130277,0.9836,0.9545,389,330,0,10,5,10,3,17348
104,0.9050,0.7918,00:00:24,10,90,0.2500,0.7263,0.8364,0.7775,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3350,0.0551,3.6518,27.1255,13.7860,13.6179,0.0162,0.9798,0.0040,50,0.0008,0.0054,0.4049,0.1496,0.2033,-0.0040,0.0040,0,3246,104,54,57358,0.9836,0.9982,0.0018,0.0164,0.9690,0.9836,0.9762,0.9748961034039738,0.9818,0.9536,380,330,0,10,5,10,4,17349
105,0.8856,0.6994,00:00:25,10,90,0.4000,0.7562,0.8273,0.7902,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3331,0.0548,4.3948,26.9717,13.7078,13.4858,0.0162,0.9838,0,31,0.0005,0.7484,0.2510,0.0715,0.0712,-0.0040,0.0081,-0.0040,3243,88,57,57374,0.9827,0.9985,0.0015,0.0173,0.9736,0.9827,0.9781,0.9768829400536673,0.9812,0.9572,361,330,0,10,5,10,5,17350
106,0.9100,0.7519,00:00:24,10,90,0.1500,0.7312,0.8818,0.7995,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3368,0.0554,9.3175,27.2713,13.9174,13.6911,0.0202,0.9757,0.0040,68,0.0011,5.6711,0.5506,0.2810,0.2764,0,0,0,3261,107,39,57355,0.9882,0.9981,0.0019,0.0118,0.9682,0.9882,0.9781,0.9768902298852404,0.9863,0.9571,398,330,0,10,6,10,1,18346
107,0.8891,0.7289,00:00:31,10,90,0.3000,0.7088,0.8333,0.7660,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3358,0.0553,3.2789,27.1903,13.9917,13.6504,0.0283,0.9676,0.0040,58,0.0010,-0.3674,0.4696,0.3553,0.2358,0.0081,-0.0081,0,3245,113,55,57349,0.9833,0.9980,0.0020,0.0167,0.9663,0.9833,0.9748,0.9733460792602366,0.9814,0.9508,388,330,0,10,6,10,2,18347
108,0.8990,0.7610,00:00:27,10,90,0.2500,0.7328,0.8727,0.7967,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3363,0.0553,11.5046,27.2308,13.8967,13.6707,0.0202,0.9757,0.0040,63,0.0010,7.8583,0.5101,0.2603,0.2561,0,0,0,3258,105,42,57357,0.9873,0.9982,0.0018,0.0127,0.9688,0.9873,0.9779,0.9767070512206578,0.9854,0.9568,393,330,0,10,6,10,3,18348
109,0.8963,0.6827,00:00:24,10,90,0.4500,0.7240,0.8424,0.7787,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3354,0.0552,3.4509,27.1579,13.8595,13.6341,0.0202,0.9757,0.0040,54,0.0009,-0.1954,0.4372,0.2231,0.2195,0,0,0,3248,106,52,57356,0.9842,0.9982,0.0018,0.0158,0.9684,0.9842,0.9763,0.9749154436202636,0.9824,0.9536,384,330,0,10,6,10,4,18349
110,0.8903,0.7146,00:00:24,10,90,0.2000,0.6944,0.8606,0.7686,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3379,0.0556,9.1024,27.3603,13.8484,13.7358,0.0121,0.9838,0.0040,79,0.0013,5.4560,0.6397,0.2120,0.3211,-0.0081,0.0081,0,3254,125,46,57337,0.9861,0.9978,0.0022,0.0139,0.9630,0.9861,0.9744,0.9729848328412508,0.9839,0.9501,409,330,0,10,6,10,5,18350
111,0.8809,0.7550,00:00:24,10,90,0.1500,0.6825,0.8273,0.7479,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3370,0.0555,22.2168,27.2874,13.6992,13.6992,0.0040,0.9919,0.0040,70,0.0012,18.5704,0.5668,0.0628,0.2846,-0.0162,0.0162,0,3243,127,57,57335,0.9827,0.9978,0.0022,0.0173,0.9623,0.9827,0.9724,0.9708718030555739,0.9805,0.9463,400,330,0,10,7,10,1,19346
112,0.8680,0.7112,00:00:31,10,90,0.3000,0.6835,0.8182,0.7448,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3365,0.0554,4.4285,27.2470,13.7910,13.6235,0.0121,0.9879,0,65,0.0011,0.7822,0.5263,0.1546,0.2088,-0.0081,0.0121,-0.0040,3240,125,60,57337,0.9818,0.9978,0.0022,0.0182,0.9629,0.9818,0.9722,0.9706842267413649,0.9796,0.9460,395,330,0,10,7,10,2,19347
113,0.8945,0.7035,00:00:27,10,90,0.1000,0.7143,0.8485,0.7756,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3362,0.0553,3.7846,27.2227,13.8926,13.6667,0.0202,0.9757,0.0040,62,0.0010,0.1382,0.5020,0.2562,0.2520,0,0,0,3250,112,50,57350,0.9848,0.9981,0.0019,0.0152,0.9667,0.9848,0.9757,0.9743199497832765,0.9829,0.9525,392,330,0,10,7,10,3,19348
114,0.8885,0.7519,00:00:24,10,90,0.1500,0.7048,0.8394,0.7663,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3363,0.0553,3.8020,27.2308,13.7828,13.6707,0.0121,0.9838,0.0040,63,0.0010,0.1556,0.5101,0.1464,0.2561,-0.0081,0.0081,0,3247,116,53,57346,0.9839,0.9980,0.0020,0.0161,0.9655,0.9839,0.9746,0.9732135426752611,0.9819,0.9505,393,330,0,10,7,10,4,19349
115,0.8716,0.7083,00:00:24,10,90,0.1000,0.6611,0.8333,0.7373,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3386,0.0557,4.0296,27.4170,13.8204,13.7642,0.0081,0.9879,0.0040,86,0.0014,0.3832,0.6964,0.1840,0.3496,-0.0121,0.0121,0,3245,141,55,57321,0.9833,0.9975,0.0025,0.0167,0.9584,0.9833,0.9707,0.9690683346983093,0.9809,0.9430,416,330,0,10,7,10,5,19350
116,0.8823,0.7041,00:00:24,10,90,0.2000,0.6872,0.8455,0.7582,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3376,0.0556,5.5602,27.3360,13.7796,13.7236,0.0081,0.9879,0.0040,76,0.0013,1.9138,0.6154,0.1432,0.3089,-0.0121,0.0121,0,3249,127,51,57335,0.9845,0.9978,0.0022,0.0155,0.9624,0.9845,0.9733,0.9718581761705375,0.9823,0.9481,406,330,0,10,8,10,1,20346
117,0.8857,0.6963,00:00:31,10,90,0.5500,0.7343,0.7788,0.7559,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3320,0.0546,10.5722,26.8826,13.6066,13.5510,0.0121,0.9798,0.0081,20,0.0003,6.9258,0.1619,-0.0298,0.1364,-0.0081,0.0040,0.0040,3227,93,73,57369,0.9779,0.9984,0.0016,0.0221,0.9720,0.9779,0.9749,0.973484770314553,0.9763,0.9511,350,330,0,10,8,10,2,20347
118,0.8950,0.7482,00:00:27,10,90,0.6000,0.7692,0.7879,0.7784,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3308,0.0544,3.6065,26.7854,13.6694,13.4472,0.0202,0.9757,0.0040,8,0.0001,-0.0398,0.0648,0.0331,0.0325,0,0,0,3230,78,70,57384,0.9788,0.9986,0.0014,0.0212,0.9764,0.9788,0.9776,0.976315810453847,0.9774,0.9562,338,330,0,10,8,10,3,20348
119,0.8669,0.6918,00:00:24,10,90,0.5000,0.7283,0.7636,0.7456,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3316,0.0546,3.6238,26.8502,13.6461,13.4797,0.0162,0.9798,0.0040,16,0.0003,-0.0225,0.1296,0.0097,0.0650,-0.0040,0.0040,0,3222,94,78,57368,0.9764,0.9984,0.0016,0.0236,0.9717,0.9764,0.9740,0.9725087587854894,0.9747,0.9493,346,330,0,10,8,10,4,20349
120,0.8900,0.7351,00:00:24,10,90,0.2500,0.7367,0.7970,0.7656,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3327,0.0548,4.4379,26.9393,13.6914,13.5796,0.0162,0.9757,0.0081,27,0.0004,0.7915,0.2186,0.0550,0.1650,-0.0040,0,0.0040,3233,94,67,57368,0.9797,0.9984,0.0016,0.0203,0.9717,0.9797,0.9757,0.9743132632586505,0.9781,0.9526,357,330,0,10,8,10,5,20350
121,0.8975,0.7679,00:00:24,10,90,0.2500,0.7285,0.8455,0.7826,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3353,0.0552,1,27.1498,13.7984,13.6301,0.0162,0.9798,0.0040,53,0.0009,-2.6464,0.4291,0.1620,0.2154,-0.0040,0.0040,0,3249,104,51,57358,0.9845,0.9982,0.0018,0.0155,0.9690,0.9845,0.9767,0.9753876300009134,0.9827,0.9545,383,330,0,10,9,10,1,21346
122,0.8806,0.6901,00:00:32,10,90,0.3500,0.6812,0.8545,0.7581,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3384,0.0557,158.2767,27.4008,13.8122,13.7561,0.0081,0.9879,0.0040,84,0.0014,154.6303,0.6802,0.1759,0.3415,-0.0121,0.0121,0,3252,132,48,57330,0.9855,0.9977,0.0023,0.0145,0.9610,0.9855,0.9731,0.9715888003842463,0.9832,0.9476,414,330,0,10,9,10,2,21347
123,0.8801,0.6999,00:00:28,10,90,0.4000,0.7240,0.8030,0.7615,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3336,0.0549,5.4527,27.0121,13.6721,13.5610,0.0121,0.9838,0.0040,36,0.0006,1.8063,0.2915,0.0358,0.1463,-0.0081,0.0081,0,3235,101,65,57361,0.9803,0.9982,0.0018,0.0197,0.9697,0.9803,0.9750,0.9735561189736732,0.9785,0.9512,366,330,0,10,9,10,3,21348
124,0.8805,0.7405,00:00:24,10,90,0.2000,0.6867,0.8303,0.7517,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3369,0.0554,10.6070,27.2794,13.8074,13.6951,0.0121,0.9838,0.0040,69,0.0011,6.9606,0.5587,0.1710,0.2805,-0.0081,0.0081,0,3244,125,56,57337,0.9830,0.9978,0.0022,0.0170,0.9629,0.9830,0.9729,0.9713419813485631,0.9809,0.9472,399,330,0,10,9,10,4,21349
125,0.8674,0.6923,00:00:24,10,90,0.1500,0.6761,0.8667,0.7596,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3393,0.0558,5.5004,27.4737,13.9057,13.7927,0.0121,0.9838,0.0040,93,0.0015,1.8541,0.7530,0.2694,0.3780,-0.0081,0.0081,0,3256,137,44,57325,0.9867,0.9976,0.0024,0.0133,0.9596,0.9867,0.9730,0.971485952139477,0.9843,0.9473,423,330,0,10,9,10,5,21350
126,0.9021,0.7320,00:00:24,10,90,0.2000,0.7467,0.8576,0.7983,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3349,0.0551,3.6895,27.1174,13.8388,13.6138,0.0202,0.9757,0.0040,49,0.0008,0.0432,0.3968,0.2025,0.1992,0,0,0,3253,96,47,57366,0.9858,0.9983,0.0017,0.0142,0.9713,0.9858,0.9785,0.9772779458331375,0.9841,0.9579,379,330,0,10,10,10,1,22346
127,0.8982,0.7341,00:00:32,10,90,0.4000,0.7445,0.8212,0.7810,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3334,0.0549,3.6473,26.9960,13.7769,13.5528,0.0202,0.9757,0.0040,34,0.0006,0.0010,0.2753,0.1405,0.1382,0,0,0,3241,93,59,57369,0.9821,0.9984,0.0016,0.0179,0.9721,0.9821,0.9771,0.9757791000660206,0.9805,0.9552,364,330,0,10,10,10,2,22347
128,0.8841,0.6843,00:00:27,10,90,0.4500,0.7451,0.8061,0.7744,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3327,0.0548,3.6381,26.9393,13.7479,13.5244,0.0202,0.9757,0.0040,27,0.0004,-0.0083,0.2186,0.1116,0.1098,0,0,0,3236,91,64,57371,0.9806,0.9984,0.0016,0.0194,0.9726,0.9806,0.9766,0.9752708789706473,0.9790,0.9543,357,330,0,10,10,10,3,22348
129,0.8923,0.7402,00:00:24,10,90,0.2000,0.6998,0.8758,0.7779,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3383,0.0557,3.6663,27.3927,13.9218,13.7520,0.0162,0.9798,0.0040,83,0.0014,0.0199,0.6721,0.2854,0.3374,-0.0040,0.0040,0,3259,124,41,57338,0.9876,0.9978,0.0022,0.0124,0.9633,0.9876,0.9753,0.9739580680116854,0.9854,0.9518,413,330,0,10,10,10,4,22349
130,0.8753,0.7105,00:00:24,10,90,0.5000,0.7251,0.8152,0.7675,3311,2981,330,0,3311,0,2981,0,330,247,3300,0.0543,3.6464,26.7206,13.6364,13.4146,0.0202,0.9757,0.0040,247,3341,0.0550,4.3100,27.0526,13.6926,13.5813,0.0121,0.9838,0.0040,41,0.0007,0.6637,0.3320,0.0563,0.1667,-0.0081,0.0081,0,3239,102,61,57360,0.9815,0.9982,0.0018,0.0185,0.9695,0.9815,0.9755,0.9740574977133198,0.9797,0.9521,371,330,0,10,10,10,5,22350
