Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9156,0.8116,00:00:04,10,90,0.2500,0.7500,0.9333,0.8317,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.7968,17.1481,11.5750,9.0784,0.2593,0.6852,0.0556,11,0.0038,0.6551,0.4074,0.5506,-0.9660,0.0185,0.0926,-0.1111,449,14,3,2396,0.9934,0.9942,0.0058,0.0066,0.9698,0.9934,0.9814,0.977986457701015,0.9876,0.9635,56,45,0,10,4,10,1,16346
97,0.8619,0.7429,00:00:06,10,90,0.3000,0.6441,0.8444,0.7308,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.1066,17.2593,11.6500,9.3200,0.2407,0.6852,0.0556,14,0.0049,-0.0351,0.5185,0.6256,-0.7244,0,0.0926,-0.1111,445,21,7,2389,0.9845,0.9913,0.0087,0.0155,0.9549,0.9845,0.9695,0.9638334643550033,0.9758,0.9408,59,45,0,10,4,10,2,16347
98,0.9025,0.7286,00:00:03,10,90,0.1000,0.6949,0.9111,0.7885,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,2.0239,17.2593,11.6500,9.9149,0.2407,0.6296,0.1111,14,0.0049,-0.1177,0.5185,0.6256,-0.1296,0,0.0370,-0.0556,448,18,4,2392,0.9912,0.9925,0.0075,0.0088,0.9614,0.9912,0.9760,0.9716187899510776,0.9837,0.9532,59,45,0,10,4,10,3,16348
99,0.9435,0.8100,00:00:03,10,90,0.2500,0.8333,0.8889,0.8602,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,1.9607,16.8519,11.6667,9.2857,0.2593,0.6481,0.0741,3,0.0010,-0.1810,0.1111,0.6423,-0.7587,0.0185,0.0556,-0.0926,447,8,5,2402,0.9889,0.9967,0.0033,0.0111,0.9824,0.9889,0.9857,0.9829758866242814,0.9856,0.9717,48,45,0,10,4,10,4,16349
100,0.8944,0.7202,00:00:03,10,90,0.2500,0.7755,0.8444,0.8085,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,456,0.1593,1.9530,16.8889,11.6923,9.5000,0.2593,0.6296,0.0926,4,0.0014,-0.1887,0.1481,0.6679,-0.5444,0.0185,0.0370,-0.0741,445,11,7,2399,0.9845,0.9954,0.0046,0.0155,0.9759,0.9845,0.9802,0.976452140423346,0.9799,0.9611,49,45,0,10,4,10,5,16350
101,0.8494,0.7462,00:00:03,10,90,0.2000,0.6727,0.8222,0.7400,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,462,0.1614,2.1154,17.1111,11.5500,9.2400,0.2593,0.6667,0.0741,10,0.0035,-0.0263,0.3704,0.5256,-0.8044,0.0185,0.0741,-0.0926,444,18,8,2392,0.9823,0.9925,0.0075,0.0177,0.9610,0.9823,0.9716,0.9662308717545693,0.9748,0.9447,55,45,0,10,5,10,1,17346
102,0.8795,0.7146,00:00:06,10,90,0.1500,0.7170,0.8444,0.7755,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.1627,17.0370,11.2195,9.3878,0.2407,0.6667,0.0926,8,0.0028,0.0210,0.2963,0.1951,-0.6567,0,0.0741,-0.0741,445,15,7,2395,0.9845,0.9938,0.0062,0.0155,0.9674,0.9845,0.9759,0.971358587334137,0.9783,0.9529,53,45,0,10,5,10,2,17347
103,0.8836,0.7642,00:00:04,10,90,0.1500,0.6897,0.8889,0.7767,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,465,0.1625,2.1557,17.2222,11.3415,9.3000,0.2407,0.6852,0.0741,13,0.0045,0.0140,0.4815,0.3171,-0.7444,0,0.0926,-0.0926,447,18,5,2392,0.9889,0.9925,0.0075,0.0111,0.9613,0.9889,0.9749,0.9702729161302871,0.9815,0.9511,58,45,0,10,5,10,3,17348
104,0.8767,0.7205,00:00:03,10,90,0.6500,0.7609,0.7778,0.7692,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,453,0.1583,2.0835,16.7778,11.3250,9.2449,0.2593,0.6481,0.0926,1,0.0003,-0.0582,0.0370,0.3006,-0.7995,0.0185,0.0556,-0.0741,442,11,10,2399,0.9779,0.9954,0.0046,0.0221,0.9757,0.9779,0.9768,0.9724386734284319,0.9733,0.9546,46,45,0,10,5,10,4,17349
105,0.9023,0.8009,00:00:03,10,90,0.6500,0.8182,0.8000,0.8090,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,451,0.1576,2.0989,16.7037,11.2750,9.5957,0.2593,0.6111,0.1296,-1,-0.0003,-0.0427,-0.0370,0.2506,-0.4487,0.0185,0.0185,-0.0370,443,8,9,2402,0.9801,0.9967,0.0033,0.0199,0.9823,0.9801,0.9812,0.9776484757484045,0.9768,0.9630,44,45,0,10,5,10,5,17350
106,0.9294,0.8297,00:00:03,10,90,0.4500,0.7593,0.9111,0.8283,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.1501,17.0741,11.5250,9.2200,0.2407,0.6852,0.0556,9,0.0031,0.0084,0.3333,0.5006,-0.8244,0,0.0926,-0.1111,448,13,4,2397,0.9912,0.9946,0.0054,0.0088,0.9718,0.9912,0.9814,0.9779141629780255,0.9858,0.9634,54,45,0,10,6,10,1,18346
107,0.9158,0.8129,00:00:06,10,90,0.3500,0.7917,0.8444,0.8172,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,455,0.1590,2.1637,16.8519,11.0976,9.6809,0.2407,0.6296,0.1296,3,0.0010,0.0220,0.1111,0.0732,-0.3636,0,0.0370,-0.0370,445,10,7,2400,0.9845,0.9959,0.0041,0.0155,0.9780,0.9845,0.9813,0.9777353212512306,0.9804,0.9632,48,45,0,10,6,10,2,18347
108,0.9010,0.7500,00:00:04,10,90,0.7000,0.7358,0.8667,0.7959,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.1264,17.0370,11.5000,9.3878,0.2593,0.6481,0.0926,8,0.0028,-0.0152,0.2963,0.4756,-0.6567,0.0185,0.0556,-0.0741,446,14,6,2396,0.9867,0.9942,0.0058,0.0133,0.9696,0.9867,0.9781,0.9739673013609468,0.9809,0.9571,53,45,0,10,6,10,3,18348
109,0.9164,0.8218,00:00:03,10,90,0.2500,0.7288,0.9556,0.8269,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,466,0.1628,1,17.2593,11.3659,9.5102,0.2407,0.6667,0.0926,14,0.0049,-1.1417,0.5185,0.3415,-0.5342,0,0.0741,-0.0741,450,16,2,2394,0.9956,0.9934,0.0066,0.0044,0.9657,0.9956,0.9804,0.9768090070151273,0.9889,0.9615,59,45,0,10,6,10,4,18349
110,0.9115,0.7230,00:00:03,10,90,0.3000,0.7692,0.8889,0.8247,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.1208,17,11.4750,9.7660,0.2407,0.6296,0.1111,7,0.0024,-0.0208,0.2593,0.4506,-0.2785,0,0.0370,-0.0556,447,12,5,2398,0.9889,0.9950,0.0050,0.0111,0.9739,0.9889,0.9813,0.9778481640525182,0.9840,0.9634,52,45,0,10,6,10,5,18350
111,0.7800,0.5979,00:00:04,10,90,0.2500,0.5686,0.6444,0.6042,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.6043,16.9630,11.4500,9.3469,0.2593,0.6481,0.0926,6,0.0021,0.4626,0.2222,0.4256,-0.6975,0.0185,0.0556,-0.0741,436,22,16,2388,0.9646,0.9909,0.0091,0.0354,0.9520,0.9646,0.9582,0.9503777287613532,0.9555,0.9198,51,45,0,10,7,10,1,19346
112,0.8531,0.7596,00:00:08,10,90,0.6000,0.7568,0.6222,0.6829,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,444,0.1551,2.2956,16.4444,10.8293,9.2500,0.2407,0.6481,0.1111,-8,-0.0028,0.1539,-0.2963,-0.1951,-0.7944,0,0.0556,-0.0556,435,9,17,2401,0.9624,0.9963,0.0037,0.0376,0.9797,0.9624,0.9710,0.9656515017745998,0.9587,0.9436,37,45,0,10,7,10,2,19347
113,0.7977,0.6675,00:00:04,10,90,0.1500,0.6154,0.7111,0.6598,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.4121,17,11.1951,9,0.2407,0.7037,0.0556,7,0.0024,0.2705,0.2593,0.1707,-1.0444,0,0.1111,-0.1111,439,20,13,2390,0.9712,0.9917,0.0083,0.0288,0.9564,0.9712,0.9638,0.956960077924337,0.9629,0.9301,52,45,0,10,7,10,3,19348
114,0.8281,0.6541,00:00:03,10,90,0.3000,0.7143,0.6667,0.6897,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,449,0.1569,2.0775,16.6296,11.5128,9.1633,0.2593,0.6481,0.0741,-3,-0.0010,-0.0642,-0.1111,0.4884,-0.8812,0.0185,0.0556,-0.0926,437,12,15,2398,0.9668,0.9950,0.0050,0.0332,0.9733,0.9668,0.9700,0.9644427247424626,0.9618,0.9418,42,45,0,10,7,10,4,19349
115,0.7953,0.6436,00:00:04,10,90,0.1000,0.5926,0.7111,0.6465,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,461,0.1611,2.2689,17.0741,11.5250,9.2200,0.2222,0.7037,0.0370,9,0.0031,0.1272,0.3333,0.5006,-0.8244,-0.0185,0.1111,-0.1296,439,22,13,2388,0.9712,0.9909,0.0091,0.0288,0.9523,0.9712,0.9617,0.9544563317444037,0.9621,0.9262,54,45,0,10,7,10,5,19350
116,0.8973,0.7396,00:00:03,10,90,0.2000,0.7692,0.8889,0.8247,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.1885,17,11.1951,9.5625,0.2407,0.6481,0.1111,7,0.0024,0.0468,0.2593,0.1707,-0.4819,0,0.0556,-0.0556,447,12,5,2398,0.9889,0.9950,0.0050,0.0111,0.9739,0.9889,0.9813,0.9778481640525182,0.9840,0.9634,52,45,0,10,8,10,1,20346
117,0.8127,0.5540,00:00:09,10,90,0.3000,0.6491,0.8222,0.7255,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,464,0.1621,2.3502,17.1852,11.0476,9.2800,0.2222,0.7037,0.0741,12,0.0042,0.2085,0.4444,0.0232,-0.7644,-0.0185,0.1111,-0.0926,444,20,8,2390,0.9823,0.9917,0.0083,0.0177,0.9569,0.9823,0.9694,0.9637270867647481,0.9740,0.9407,57,45,0,10,8,10,2,20347
118,0.8936,0.8084,00:00:04,10,90,0.3500,0.7347,0.8000,0.7660,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,456,0.1593,2.1909,16.8889,10.8571,9.3061,0.2222,0.6852,0.0926,4,0.0014,0.0492,0.1481,-0.1672,-0.7383,-0.0185,0.0926,-0.0741,443,13,9,2397,0.9801,0.9946,0.0054,0.0199,0.9715,0.9801,0.9758,0.971216236684081,0.9747,0.9527,49,45,0,10,8,10,3,20348
119,0.8890,0.7851,00:00:04,10,90,0.4000,0.7647,0.8667,0.8125,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,458,0.1600,2.1568,16.9630,11.1707,9.3469,0.2407,0.6667,0.0926,6,0.0021,0.0151,0.2222,0.1463,-0.6975,0,0.0741,-0.0741,446,12,6,2398,0.9867,0.9950,0.0050,0.0133,0.9738,0.9867,0.9802,0.9765108883180375,0.9817,0.9612,51,45,0,10,8,10,4,20349
120,0.8863,0.7252,00:00:03,10,90,0.5000,0.7500,0.8667,0.8041,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,459,0.1604,2.2370,17,10.9286,9.3673,0.2222,0.6852,0.0926,7,0.0024,0.0954,0.2593,-0.0958,-0.6771,-0.0185,0.0926,-0.0741,446,13,6,2397,0.9867,0.9946,0.0054,0.0133,0.9717,0.9867,0.9791,0.9752371532864955,0.9813,0.9591,52,45,0,10,8,10,5,20350
121,0.8707,0.7307,00:00:03,10,90,0.4500,0.7193,0.9111,0.8039,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,464,0.1621,2.4135,17.1852,11.0476,9.2800,0.2222,0.7037,0.0741,12,0.0042,0.2718,0.4444,0.0232,-0.7644,-0.0185,0.1111,-0.0926,448,16,4,2394,0.9912,0.9934,0.0066,0.0088,0.9655,0.9912,0.9782,0.9741255294502172,0.9845,0.9573,57,45,0,10,9,10,1,21346
122,0.8905,0.7860,00:00:06,10,90,0.3500,0.7500,0.9333,0.8317,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.1695,17.1481,11.2927,9.2600,0.2407,0.6852,0.0741,11,0.0038,0.0278,0.4074,0.2683,-0.7844,0,0.0926,-0.0926,449,14,3,2396,0.9934,0.9942,0.0058,0.0066,0.9698,0.9934,0.9814,0.977986457701015,0.9876,0.9635,56,45,0,10,9,10,2,21347
123,0.8938,0.7892,00:00:03,10,90,0.4000,0.7959,0.8667,0.8298,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,456,0.1593,2.1544,16.8889,11.1220,10.1333,0.2407,0.5926,0.1667,4,0.0014,0.0127,0.1481,0.0976,0.0889,0,0,0,446,10,6,2400,0.9867,0.9959,0.0041,0.0133,0.9781,0.9867,0.9824,0.9790700922929786,0.9826,0.9654,49,45,0,10,9,10,3,21348
124,0.8798,0.7736,00:00:03,10,90,0.3500,0.6885,0.9333,0.7925,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,468,0.1635,2.2795,17.3333,11.1429,9,0.2222,0.7407,0.0370,16,0.0056,0.1378,0.5926,0.1185,-1.0444,-0.0185,0.1481,-0.1296,449,19,3,2391,0.9934,0.9921,0.0079,0.0066,0.9594,0.9934,0.9761,0.9717177135960442,0.9855,0.9533,61,45,0,10,9,10,4,21349
125,0.8720,0.6385,00:00:03,10,90,0.2000,0.6833,0.9111,0.7810,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,467,0.1632,2.4793,17.2963,10.8605,9.3400,0.2037,0.7222,0.0741,15,0.0052,0.3376,0.5556,-0.1639,-0.7044,-0.0370,0.1296,-0.0926,448,19,4,2391,0.9912,0.9921,0.0079,0.0088,0.9593,0.9912,0.9750,0.9703710642723172,0.9833,0.9512,60,45,0,10,9,10,5,21350
126,0.8865,0.6834,00:00:03,10,90,0.2000,0.6825,0.9556,0.7963,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,470,0.1642,2.6318,17.4074,10.9302,9.4000,0.2037,0.7222,0.0741,18,0.0063,0.4902,0.6667,-0.0942,-0.6444,-0.0370,0.1296,-0.0926,450,20,2,2390,0.9956,0.9917,0.0083,0.0044,0.9574,0.9956,0.9761,0.9718226276149001,0.9873,0.9534,63,45,0,10,10,10,1,22346
127,0.9288,0.8221,00:00:06,10,90,0.4500,0.7925,0.9333,0.8571,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,460,0.1607,2.2103,17.0370,10.9524,9.3878,0.2222,0.6852,0.0926,8,0.0028,0.0686,0.2963,-0.0720,-0.6567,-0.0185,0.0926,-0.0741,449,11,3,2399,0.9934,0.9954,0.0046,0.0066,0.9761,0.9934,0.9846,0.9817934434413759,0.9888,0.9698,53,45,0,10,10,10,2,22347
128,0.9269,0.6461,00:00:04,10,90,0.2500,0.7500,0.9333,0.8317,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.6089,17.1481,10.7674,9.4490,0.2037,0.7037,0.0926,11,0.0038,0.4673,0.4074,-0.2569,-0.5955,-0.0370,0.1111,-0.0741,449,14,3,2396,0.9934,0.9942,0.0058,0.0066,0.9698,0.9934,0.9814,0.977986457701015,0.9876,0.9635,56,45,0,10,10,10,3,22348
129,0.9294,0.7737,00:00:03,10,90,0.5500,0.7800,0.8667,0.8211,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,457,0.1597,2.1838,16.9259,11.1463,9.1400,0.2407,0.6852,0.0741,5,0.0017,0.0421,0.1852,0.1220,-0.9044,0,0.0926,-0.0926,446,11,6,2399,0.9867,0.9954,0.0046,0.0133,0.9759,0.9867,0.9813,0.9777885275637569,0.9822,0.9633,50,45,0,10,10,10,4,22349
130,0.8909,0.6789,00:00:03,10,90,0.3000,0.7321,0.9111,0.8119,464,419,45,0,464,0,419,0,45,54,452,0.1579,2.1417,16.7407,11.0244,10.0444,0.2407,0.5926,0.1667,54,463,0.1618,2.1761,17.1481,11.2927,9.8511,0.2407,0.6296,0.1296,11,0.0038,0.0344,0.4074,0.2683,-0.1934,0,0.0370,-0.0370,448,15,4,2395,0.9912,0.9938,0.0062,0.0088,0.9676,0.9912,0.9792,0.9753845836415665,0.9849,0.9593,56,45,0,10,10,10,5,22350
