Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9357,0.8601,00:00:02,10,90,0.1000,0.7059,0.9231,0.8000,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.4578,10.0755,7.8529,6.5122,0.3396,0.4340,0.2075,8,0.0029,0.3651,0.3019,0.2353,-0.6822,-0.0189,0.1132,-0.1132,257,10,2,2487,0.9923,0.9960,0.0040,0.0077,0.9625,0.9923,0.9772,0.9749179949325683,0.9883,0.9554,34,26,0,10,4,10,1,16346
97,0.9172,0.8483,00:00:05,10,90,0.1000,0.7500,0.9231,0.8276,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.4477,10,7.7941,6.4634,0.3396,0.4340,0.2075,6,0.0022,0.3550,0.2264,0.1765,-0.7310,-0.0189,0.1132,-0.1132,257,8,2,2489,0.9923,0.9968,0.0032,0.0077,0.9698,0.9923,0.9809,0.9789898811159204,0.9891,0.9625,32,26,0,10,4,10,2,16347
98,0.8953,0.7463,00:00:02,10,90,0.1000,0.7667,0.8846,0.8214,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.4771,9.9245,7.7353,6.5750,0.3585,0.3962,0.2453,4,0.0015,0.3844,0.1509,0.1176,-0.6194,0,0.0755,-0.0755,256,7,3,2490,0.9884,0.9972,0.0028,0.0116,0.9734,0.9884,0.9808,0.9788741005995416,0.9856,0.9624,30,26,0,10,4,10,3,16348
99,0.9061,0.8361,00:00:02,10,90,0.1000,0.7931,0.8846,0.8364,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.4350,9.8868,7.7059,6.5500,0.3396,0.4151,0.2264,3,0.0011,0.3424,0.1132,0.0882,-0.6444,-0.0189,0.0943,-0.0943,256,6,3,2491,0.9884,0.9976,0.0024,0.0116,0.9771,0.9884,0.9827,0.9809421826960577,0.9860,0.9660,29,26,0,10,4,10,4,16349
100,0.9013,0.8254,00:00:02,10,90,0.5500,0.7273,0.9231,0.8136,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.4672,10.0377,7.6000,6.6500,0.3208,0.4340,0.2264,7,0.0025,0.3745,0.2642,-0.0176,-0.5444,-0.0377,0.1132,-0.0943,257,9,2,2488,0.9923,0.9964,0.0036,0.0077,0.9662,0.9923,0.9790,0.9769484055038991,0.9887,0.9590,33,26,0,10,4,10,5,16350
101,0.9464,0.8602,00:00:02,10,90,0.1000,0.8387,1,0.9123,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1212,9.9623,7.5429,6.7692,0.3396,0.3962,0.2642,5,0.0018,0.0285,0.1887,-0.0748,-0.4252,-0.0189,0.0755,-0.0566,259,5,0,2492,1,0.9980,0.0020,0,0.9811,1,0.9904,0.9894928637813317,0.9980,0.9811,31,26,0,10,5,10,1,17346
102,0.9138,0.8279,00:00:05,10,90,0.7000,0.7273,0.9231,0.8136,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.0722,10.0377,7.6000,6.4878,0.3396,0.4340,0.2264,7,0.0025,-0.0205,0.2642,-0.0176,-0.7066,-0.0189,0.1132,-0.0943,257,9,2,2488,0.9923,0.9964,0.0036,0.0077,0.9662,0.9923,0.9790,0.9769484055038991,0.9887,0.9590,33,26,0,10,5,10,2,17347
103,0.9941,0.9509,00:00:02,10,90,0.1500,1,0.9231,0.9600,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,257,0.0933,1.8783,9.6981,7.7879,7.1389,0.3774,0.3019,0.3208,-2,-0.0007,-0.2143,-0.0755,0.1702,-0.0556,0.0189,-0.0189,0,257,0,2,2497,0.9923,1,0,0.0077,1,0.9923,0.9961,0.9957328217087905,0.9923,0.9923,24,26,0,10,5,10,3,17348
104,0.8720,0.5858,00:00:02,10,90,0.1500,0.7059,0.9231,0.8000,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,1.8949,10.0755,8.0909,6.2093,0.3774,0.4340,0.1887,8,0.0029,-0.1978,0.3019,0.4733,-0.9851,0.0189,0.1132,-0.1321,257,10,2,2487,0.9923,0.9960,0.0040,0.0077,0.9625,0.9923,0.9772,0.9749179949325683,0.9883,0.9554,34,26,0,10,5,10,4,17349
105,0.8805,0.6154,00:00:02,10,90,0.1000,0.7059,0.9231,0.8000,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.0565,10.0755,7.8529,6.0682,0.3585,0.4717,0.1698,8,0.0029,-0.0362,0.3019,0.2353,-1.1263,0,0.1509,-0.1509,257,10,2,2487,0.9923,0.9960,0.0040,0.0077,0.9625,0.9923,0.9772,0.9749179949325683,0.9883,0.9554,34,26,0,10,5,10,5,17350
106,0.9416,0.8055,00:00:02,10,90,0.1000,0.8621,0.9615,0.9091,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.0775,9.8868,7.9394,6.5500,0.3585,0.3962,0.2264,3,0.0011,-0.0152,0.1132,0.3217,-0.6444,0,0.0755,-0.0943,258,4,1,2493,0.9961,0.9984,0.0016,0.0039,0.9847,0.9961,0.9904,0.9894213105803829,0.9945,0.9810,29,26,0,10,6,10,1,18346
107,0.9656,0.9040,00:00:04,10,90,0.2000,0.8621,0.9615,0.9091,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.0798,9.8868,7.9394,6.7179,0.3585,0.3774,0.2453,3,0.0011,-0.0128,0.1132,0.3217,-0.4765,0,0.0566,-0.0755,258,4,1,2493,0.9961,0.9984,0.0016,0.0039,0.9847,0.9961,0.9904,0.9894213105803829,0.9945,0.9810,29,26,0,10,6,10,2,18347
108,0.9349,0.8593,00:00:02,10,90,0.2500,0.7812,0.9615,0.8621,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.1037,10,7.7941,6.7949,0.3396,0.3962,0.2453,6,0.0022,0.0111,0.2264,0.1765,-0.3996,-0.0189,0.0755,-0.0755,258,7,1,2490,0.9961,0.9972,0.0028,0.0039,0.9736,0.9961,0.9847,0.9832079168950262,0.9933,0.9699,32,26,0,10,6,10,3,18348
109,0.9497,0.8864,00:00:02,10,90,0.1000,0.8621,0.9615,0.9091,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.1009,9.8868,7.7059,6.8947,0.3396,0.3774,0.2642,3,0.0011,0.0082,0.1132,0.0882,-0.2997,-0.0189,0.0566,-0.0566,258,4,1,2493,0.9961,0.9984,0.0016,0.0039,0.9847,0.9961,0.9904,0.9894213105803829,0.9945,0.9810,29,26,0,10,6,10,4,18349
110,0.9345,0.8590,00:00:02,10,90,0.5000,0.7812,0.9615,0.8621,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.1062,10,7.7941,6.4634,0.3396,0.4340,0.2075,6,0.0022,0.0135,0.2264,0.1765,-0.7310,-0.0189,0.1132,-0.1132,258,7,1,2490,0.9961,0.9972,0.0028,0.0039,0.9736,0.9961,0.9847,0.9832079168950262,0.9933,0.9699,32,26,0,10,6,10,5,18350
111,0.9686,0.9088,00:00:02,10,90,0.2000,0.8387,1,0.9123,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1018,9.9623,7.7647,6.6000,0.3585,0.3962,0.2453,5,0.0018,0.0092,0.1887,0.1471,-0.5944,0,0.0755,-0.0755,259,5,0,2492,1,0.9980,0.0020,0,0.9811,1,0.9904,0.9894928637813317,0.9980,0.9811,31,26,0,10,7,10,1,19346
112,0.9368,0.8650,00:00:04,10,90,0.1500,0.7429,1,0.8525,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.5129,10.1132,7.4444,6.3810,0.3208,0.4717,0.2075,9,0.0033,0.4203,0.3396,-0.1732,-0.8135,-0.0377,0.1509,-0.1132,259,9,0,2488,1,0.9964,0.0036,0,0.9664,1,0.9829,0.9812923244522228,0.9964,0.9664,35,26,0,10,7,10,2,19347
113,0.9937,0.9494,00:00:02,10,90,0.2500,0.8667,1,0.9286,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.1226,9.9245,7.5143,6.7436,0.3396,0.3962,0.2642,4,0.0015,0.0299,0.1509,-0.1034,-0.4509,-0.0189,0.0755,-0.0566,259,4,0,2493,1,0.9984,0.0016,0,0.9848,1,0.9923,0.991571135146295,0.9984,0.9848,30,26,0,10,7,10,3,19348
114,0.9312,0.7776,00:00:02,10,90,0.2000,0.7429,1,0.8525,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.1371,10.1132,7.6571,6.3810,0.3396,0.4528,0.2075,9,0.0033,0.0444,0.3396,0.0395,-0.8135,-0.0189,0.1321,-0.1132,259,9,0,2488,1,0.9964,0.0036,0,0.9664,1,0.9829,0.9812923244522228,0.9964,0.9664,35,26,0,10,7,10,4,19349
115,0.9497,0.8023,00:00:02,10,90,0.2000,0.8125,1,0.8966,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.4754,10,7.5714,6.4634,0.3396,0.4340,0.2264,6,0.0022,0.3828,0.2264,-0.0462,-0.7310,-0.0189,0.1132,-0.0943,259,6,0,2491,1,0.9976,0.0024,0,0.9774,1,0.9885,0.987425952674132,0.9976,0.9774,32,26,0,10,7,10,5,19350
116,0.9164,0.8365,00:00:02,10,90,0.3000,0.7742,0.9231,0.8421,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.5094,9.9623,7.3333,6.7692,0.3208,0.4151,0.2642,5,0.0018,0.4167,0.1887,-0.2843,-0.4252,-0.0377,0.0943,-0.0566,257,7,2,2490,0.9923,0.9972,0.0028,0.0077,0.9735,0.9923,0.9828,0.9810425259200014,0.9895,0.9662,31,26,0,10,8,10,1,20346
117,0.9087,0.8321,00:00:07,10,90,0.4000,0.7742,0.9231,0.8421,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.5086,9.9623,7.3333,6.7692,0.3208,0.4151,0.2642,5,0.0018,0.4159,0.1887,-0.2843,-0.4252,-0.0377,0.0943,-0.0566,257,7,2,2490,0.9923,0.9972,0.0028,0.0077,0.9735,0.9923,0.9828,0.9810425259200014,0.9895,0.9662,31,26,0,10,8,10,2,20347
118,0.9375,0.8687,00:00:02,10,90,0.2500,0.8571,0.9231,0.8889,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,261,0.0947,2.5017,9.8491,7.2500,7.0541,0.3208,0.3774,0.3019,2,0.0007,0.4091,0.0755,-0.3676,-0.1404,-0.0377,0.0566,-0.0189,257,4,2,2493,0.9923,0.9984,0.0016,0.0077,0.9847,0.9923,0.9885,0.9872685378549763,0.9907,0.9772,28,26,0,10,8,10,3,20348
119,0.9467,0.7889,00:00:02,10,90,0.2000,0.8889,0.9231,0.9057,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,260,0.0943,2.0986,9.8113,7.6471,6.8421,0.3396,0.3774,0.2642,1,0.0004,0.0060,0.0377,0.0294,-0.3523,-0.0189,0.0566,-0.0566,257,3,2,2494,0.9923,0.9988,0.0012,0.0077,0.9885,0.9923,0.9904,0.9893669289178547,0.9911,0.9809,27,26,0,10,8,10,4,20349
120,0.9482,0.8768,00:00:02,10,90,0.1500,0.8571,0.9231,0.8889,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,261,0.0947,2.4862,9.8491,7.4571,7.0541,0.3208,0.3774,0.2830,2,0.0007,0.3935,0.0755,-0.1605,-0.1404,-0.0377,0.0566,-0.0377,257,4,2,2493,0.9923,0.9984,0.0016,0.0077,0.9847,0.9923,0.9885,0.9872685378549763,0.9907,0.9772,28,26,0,10,8,10,5,20350
121,0.9416,0.8364,00:00:02,10,90,0.2000,0.8065,0.9615,0.8772,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1264,9.9623,7.5429,6.6000,0.3396,0.4151,0.2453,5,0.0018,0.0337,0.1887,-0.0748,-0.5944,-0.0189,0.0943,-0.0755,258,6,1,2491,0.9961,0.9976,0.0024,0.0039,0.9773,0.9961,0.9866,0.9852676948506666,0.9937,0.9736,31,26,0,10,9,10,1,21346
122,0.9183,0.7993,00:00:04,10,90,0.2000,0.7353,0.9615,0.8333,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,267,0.0969,2.1285,10.0755,7.6286,6.5122,0.3396,0.4340,0.2264,8,0.0029,0.0358,0.3019,0.0109,-0.6822,-0.0189,0.1132,-0.0943,258,9,1,2488,0.9961,0.9964,0.0036,0.0039,0.9663,0.9961,0.9810,0.9791218911023125,0.9925,0.9627,34,26,0,10,9,10,2,21347
123,0.9434,0.8826,00:00:03,10,90,0.2000,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.5049,9.9245,7.3056,6.9211,0.3208,0.3962,0.2830,4,0.0015,0.4122,0.1509,-0.3121,-0.2734,-0.0377,0.0755,-0.0377,258,5,1,2492,0.9961,0.9980,0.0020,0.0039,0.9810,0.9961,0.9885,0.9873387902973771,0.9941,0.9773,30,26,0,10,9,10,3,21348
124,0.9482,0.8458,00:00:02,10,90,0.2500,0.8333,0.9615,0.8929,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,263,0.0954,2.5184,9.9245,7.3056,6.9211,0.3208,0.3962,0.2830,4,0.0015,0.4258,0.1509,-0.3121,-0.2734,-0.0377,0.0755,-0.0377,258,5,1,2492,0.9961,0.9980,0.0020,0.0039,0.9810,0.9961,0.9885,0.9873387902973771,0.9941,0.9773,30,26,0,10,9,10,4,21349
125,0.9556,0.8952,00:00:02,10,90,0.2000,0.8621,0.9615,0.9091,266,240,26,0,266,0,240,0,26,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,262,0.0951,2.1231,9.8868,7.4857,6.8947,0.3396,0.3774,0.2830,3,0.0011,0.0305,0.1132,-0.1319,-0.2997,-0.0189,0.0566,-0.0377,258,4,1,2493,0.9961,0.9984,0.0016,0.0039,0.9847,0.9961,0.9904,0.9894213105803829,0.9945,0.9810,29,26,0,10,9,10,5,21350
126,0.9440,0.8698,00:00:03,10,90,0.2000,0.7812,1,0.8772,266,241,25,0,266,0,241,0,25,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,266,0.0965,2.1296,10.0377,7.6000,6.6500,0.3396,0.4151,0.2453,7,0.0025,0.0370,0.2642,-0.0176,-0.5444,-0.0189,0.0943,-0.0755,259,7,0,2490,1,0.9972,0.0028,0,0.9737,1,0.9867,0.9853702954865664,0.9972,0.9737,32,25,0,10,10,10,1,22346
127,0.8848,0.7403,00:00:07,10,90,0.2500,0.7059,0.9600,0.8136,266,241,25,0,266,0,241,0,25,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,268,0.0972,2.4941,10.1132,7.6571,6.0909,0.3396,0.4906,0.1698,9,0.0033,0.4014,0.3396,0.0395,-1.1035,-0.0189,0.1698,-0.1509,258,10,1,2487,0.9961,0.9960,0.0040,0.0039,0.9627,0.9961,0.9791,0.9770954355302772,0.9921,0.9591,34,25,0,10,10,10,2,22347
128,0.9568,0.8503,00:00:04,10,90,0.2000,0.8065,1,0.8929,266,241,25,0,266,0,241,0,25,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,265,0.0962,2.4863,10,7.5714,6.6250,0.3396,0.4151,0.2453,6,0.0022,0.3937,0.2264,-0.0462,-0.5694,-0.0189,0.0943,-0.0755,259,6,0,2491,1,0.9976,0.0024,0,0.9774,1,0.9885,0.987425952674132,0.9976,0.9774,31,25,0,10,10,10,3,22348
129,0.9496,0.8773,00:00:03,10,90,0.1000,0.8000,0.9600,0.8727,266,241,25,0,266,0,241,0,25,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.1007,9.9623,7.7647,6.4390,0.3585,0.4151,0.2264,5,0.0018,0.0080,0.1887,0.1471,-0.7554,0,0.0943,-0.0943,258,6,1,2491,0.9961,0.9976,0.0024,0.0039,0.9773,0.9961,0.9866,0.9852676948506666,0.9937,0.9736,30,25,0,10,10,10,4,22349
130,0.9784,0.9216,00:00:02,10,90,0.3000,0.8000,0.9600,0.8727,266,241,25,0,266,0,241,0,25,53,259,0.0940,2.0927,9.7736,7.6176,7.1944,0.3585,0.3208,0.3208,53,264,0.0958,2.5091,9.9623,7.3333,6.6000,0.3208,0.4340,0.2453,5,0.0018,0.4164,0.1887,-0.2843,-0.5944,-0.0377,0.1132,-0.0755,258,6,1,2491,0.9961,0.9976,0.0024,0.0039,0.9773,0.9961,0.9866,0.9852676948506666,0.9937,0.9736,30,25,0,10,10,10,5,22350
