Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9948,0.6870,00:00:11,10,90,0.1000,0.9672,0.9833,0.9752,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9518,19.0159,16.6389,9.7398,0.4286,0.5476,0.0238,2,0.0001,0.0559,0.0317,-0.9493,0.0163,-0.0317,0.0317,0,1194,4,2,14550,0.9983,0.9997,0.0003,0.0017,0.9967,0.9983,0.9975,0.9972879990509904,0.9981,0.9950,122,120,0,10,3,10,4,15349
95,0.9953,0.6768,00:00:10,10,90,0.1000,0.9752,0.9833,0.9793,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9322,19,16.8592,9.7317,0.4365,0.5397,0.0238,1,0.0001,0.0363,0.0159,-0.7291,0.0081,-0.0238,0.0238,0,1194,3,2,14551,0.9983,0.9998,0.0002,0.0017,0.9975,0.9983,0.9979,0.9977388945813661,0.9981,0.9958,121,120,0,10,3,10,5,15350
96,0.9986,0.6969,00:00:09,10,90,0.1000,0.9756,1,0.9877,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9559,19.0317,16.8873,9.7480,0.4365,0.5397,0.0238,3,0.0002,0.0600,0.0476,-0.7009,0.0244,-0.0238,0.0238,0,1196,3,0,14551,1,0.9998,0.0002,0,0.9975,1,0.9987,0.99864523319439,0.9998,0.9975,123,120,0,10,4,10,1,16346
97,1,0.6917,00:00:15,10,90,0.1500,1,1,1,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,0,0,0,0,0,0,0,0,0,1196,0,0,14554,1,1,0,0,1,1,1,1,1,1,120,120,0,10,4,10,2,16347
98,1,0.6667,00:00:11,10,90,0.1000,1,1,1,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,0,0,0,0,0,0,0,0,0,1196,0,0,14554,1,1,0,0,1,1,1,1,1,1,120,120,0,10,4,10,3,16348
99,1,0.7833,00:00:11,10,90,0.1500,1,1,1,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,0,0,0,0,0,0,0,0,0,1196,0,0,14554,1,1,0,0,1,1,1,1,1,1,120,120,0,10,4,10,4,16349
100,0.9935,0.6336,00:00:10,10,90,0.1000,0.9756,1,0.9877,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9454,19.0317,16.8873,9.7480,0.4365,0.5397,0.0238,3,0.0002,0.0495,0.0476,-0.7009,0.0244,-0.0238,0.0238,0,1196,3,0,14551,1,0.9998,0.0002,0,0.9975,1,0.9987,0.99864523319439,0.9998,0.9975,123,120,0,10,4,10,5,16350
101,0.9958,0.7900,00:00:10,10,90,0.1000,0.9750,0.9750,0.9750,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8889,18.9841,17.5882,9.6452,0.4603,0.5238,0.0159,0,0,-0.0070,0,0,-0.0784,0,0.0079,-0.0079,1193,3,3,14551,0.9975,0.9998,0.0002,0.0025,0.9975,0.9975,0.9975,0.9972855098967149,0.9973,0.9950,120,120,0,10,5,10,1,17346
102,0.9969,0.7449,00:00:15,10,90,0.1000,0.9915,0.9667,0.9789,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.8749,18.9365,17.8060,9.6992,0.4683,0.5079,0.0238,-3,-0.0002,-0.0210,-0.0476,0.2177,-0.0244,0.0079,-0.0079,0,1192,1,4,14553,0.9967,0.9999,0.0001,0.0033,0.9992,0.9967,0.9979,0.9977362390936841,0.9966,0.9958,117,120,0,10,5,10,2,17347
103,0.9968,0.8037,00:00:10,10,90,0.2500,1,0.9750,0.9873,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.8727,18.9365,17.8060,9.7787,0.4683,0.5000,0.0317,-3,-0.0002,-0.0232,-0.0476,0.2177,0.0551,0.0079,-0.0159,0.0079,1193,0,3,14554,0.9975,1,0,0.0025,1,0.9975,0.9987,0.9986421127292096,0.9975,0.9975,117,120,0,10,5,10,3,17348
104,0.9933,0.9679,00:00:11,10,90,0.1000,0.9833,0.9833,0.9833,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.9106,18.9841,17.3333,9.7236,0.4524,0.5238,0.0238,0,0,0.0147,0,-0.2549,0,-0.0079,0.0079,0,1194,2,2,14552,0.9983,0.9999,0.0001,0.0017,0.9983,0.9983,0.9983,0.9981903399311433,0.9982,0.9967,120,120,0,10,5,10,4,17349
105,0.9911,0.7460,00:00:10,10,90,0.1000,0.9831,0.9667,0.9748,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9034,18.9524,17.3043,9.7869,0.4524,0.5159,0.0317,-2,-0.0001,0.0075,-0.0317,-0.2839,0.0633,-0.0079,0,0.0079,1192,2,4,14552,0.9967,0.9999,0.0001,0.0033,0.9983,0.9967,0.9975,0.9972838340421373,0.9965,0.9950,118,120,0,10,5,10,5,17350
106,0.9916,0.9719,00:00:10,10,90,0.9000,0.9915,0.9750,0.9832,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.8890,18.9524,17.5588,9.6290,0.4603,0.5238,0.0159,-2,-0.0001,-0.0069,-0.0317,-0.0294,-0.0945,0,0.0079,-0.0079,1193,1,3,14553,0.9975,0.9999,0.0001,0.0025,0.9992,0.9975,0.9983,0.9981893593574129,0.9974,0.9967,118,120,0,10,6,10,1,18346
107,0.9964,0.4120,00:00:15,10,90,0.4500,0.9831,0.9667,0.9748,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9167,18.9524,17.0571,9.7073,0.4444,0.5317,0.0238,-2,-0.0001,0.0208,-0.0317,-0.5311,-0.0163,-0.0159,0.0159,0,1192,2,4,14552,0.9967,0.9999,0.0001,0.0033,0.9983,0.9967,0.9975,0.9972838340421373,0.9965,0.9950,118,120,0,10,6,10,2,18347
108,0.9977,0.7299,00:00:11,10,90,0.1000,0.9916,0.9833,0.9874,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9076,18.9683,17.3188,9.7154,0.4524,0.5238,0.0238,-1,-0.0001,0.0117,-0.0159,-0.2694,-0.0081,-0.0079,0.0079,0,1194,1,2,14553,0.9983,0.9999,0.0001,0.0017,0.9992,0.9983,0.9987,0.9986423362454313,0.9983,0.9975,119,120,0,10,6,10,3,18348
109,0.9931,0.8096,00:00:11,10,90,0.3500,0.9916,0.9833,0.9874,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1195,0.0759,1.9076,18.9683,17.3188,9.7154,0.4524,0.5238,0.0238,-1,-0.0001,0.0117,-0.0159,-0.2694,-0.0081,-0.0079,0.0079,0,1194,1,2,14553,0.9983,0.9999,0.0001,0.0017,0.9992,0.9983,0.9987,0.9986423362454313,0.9983,0.9975,119,120,0,10,6,10,4,18349
110,0.9957,0.7455,00:00:10,10,90,0.1000,0.9835,0.9917,0.9876,1205,1085,120,0,1205,0,1085,0,120,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9378,19,17.1000,9.7317,0.4444,0.5317,0.0238,1,0.0001,0.0419,0.0159,-0.4882,0.0081,-0.0159,0.0159,0,1195,2,1,14552,0.9992,0.9999,0.0001,0.0008,0.9983,0.9992,0.9987,0.9986433776532989,0.9990,0.9975,121,120,0,10,6,10,5,18350
111,0.9830,0.7159,00:00:10,10,90,0.2500,0.9913,0.9580,0.9744,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1192,0.0757,1.8958,18.9206,17.5294,9.6911,0.4603,0.5159,0.0238,-4,-0.0003,-0.0001,-0.0635,-0.0588,-0.0325,0,0,0,1191,1,5,14553,0.9958,0.9999,0.0001,0.0042,0.9992,0.9958,0.9975,0.9972829752459765,0.9958,0.9950,115,119,0,10,7,10,1,19346
112,0.9796,0.7692,00:00:15,10,90,0.6500,1,0.8908,0.9422,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1183,0.0751,1.8808,18.7778,17.6567,9.6179,0.4683,0.5079,0.0238,-13,-0.0008,-0.0151,-0.2063,0.0685,-0.1057,0.0079,-0.0079,0,1183,0,13,14554,0.9891,1,0,0.0109,1,0.9891,0.9945,0.994106486749309,0.9891,0.9891,106,119,0,10,7,10,2,19347
113,0.9776,0.6353,00:00:11,10,90,0.1500,0.9421,0.9580,0.9500,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9758,19.0159,16.4110,9.6613,0.4206,0.5635,0.0159,2,0.0001,0.0799,0.0317,-1.1773,-0.0623,-0.0397,0.0476,-0.0079,1191,7,5,14547,0.9958,0.9995,0.0005,0.0042,0.9942,0.9958,0.9950,0.9945755893706048,0.9953,0.9900,121,119,0,10,7,10,3,19348
114,0.9792,0.7190,00:00:10,10,90,0.1000,0.9426,0.9664,0.9544,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,2.0108,19.0317,16.2027,9.7480,0.4127,0.5635,0.0238,3,0.0002,0.1149,0.0476,-1.3855,0.0244,-0.0476,0.0476,0,1192,7,4,14547,0.9967,0.9995,0.0005,0.0033,0.9942,0.9967,0.9954,0.9950300712020959,0.9962,0.9909,122,119,0,10,7,10,4,19349
115,0.9786,0.6709,00:00:09,10,90,0.1000,0.9828,0.9580,0.9702,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.9073,18.9365,17.2899,9.6992,0.4524,0.5238,0.0238,-3,-0.0002,0.0115,-0.0476,-0.2984,-0.0244,-0.0079,0.0079,0,1191,2,5,14552,0.9958,0.9999,0.0001,0.0042,0.9983,0.9958,0.9971,0.9968303654581586,0.9957,0.9942,116,119,0,10,7,10,5,19350
116,0.9971,0.8816,00:00:10,10,90,0.1000,0.9754,1,0.9876,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9207,19.0317,17.1286,9.6694,0.4444,0.5397,0.0159,3,0.0002,0.0248,0.0476,-0.4597,-0.0542,-0.0159,0.0238,-0.0079,1196,3,0,14551,1,0.9998,0.0002,0,0.9975,1,0.9987,0.99864523319439,0.9998,0.9975,122,119,0,10,8,10,1,20346
117,0.9995,0.7048,00:00:14,10,90,0.3500,0.9835,1,0.9917,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9204,19.0159,17.1143,9.7398,0.4444,0.5317,0.0238,2,0.0001,0.0245,0.0317,-0.4739,0.0163,-0.0159,0.0159,0,1196,2,0,14552,1,0.9999,0.0001,0,0.9983,1,0.9992,0.9990962721712475,0.9999,0.9983,121,119,0,10,8,10,2,20347
118,1,0.6639,00:00:12,10,90,0.1000,1,1,1,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,0,0,0,0,0,0,0,0,0,1196,0,0,14554,1,1,0,0,1,1,1,1,1,1,119,119,0,10,8,10,3,20348
119,1.0000,0.6890,00:00:10,10,90,0.3000,0.9917,1,0.9958,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.9156,19,17.3478,9.7317,0.4524,0.5238,0.0238,1,0.0001,0.0197,0.0159,-0.2404,0.0081,-0.0079,0.0079,0,1196,1,0,14553,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995478607252317,0.9999,0.9992,120,119,0,10,8,10,4,20349
120,0.9973,0.6890,00:00:10,10,90,0.1000,0.9835,1,0.9917,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9323,19.0159,17.1143,9.7398,0.4444,0.5317,0.0238,2,0.0001,0.0364,0.0317,-0.4739,0.0163,-0.0159,0.0159,0,1196,2,0,14552,1,0.9999,0.0001,0,0.9983,1,0.9992,0.9990962721712475,0.9999,0.9983,121,119,0,10,8,10,5,20350
121,0.9996,0.5958,00:00:10,10,90,0.5000,0.9916,0.9916,0.9916,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.9060,18.9841,17.3333,9.7236,0.4524,0.5238,0.0238,0,0,0.0101,0,-0.2549,0,-0.0079,0.0079,0,1195,1,1,14553,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9990951699655717,0.9991,0.9983,119,119,0,10,9,10,1,21346
122,0.9971,0.3659,00:00:14,10,90,0.1000,0.9917,1,0.9958,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1197,0.0760,1.8970,19,17.6029,9.6532,0.4603,0.5238,0.0159,1,0.0001,0.0011,0.0159,0.0147,-0.0704,0,0.0079,-0.0079,1196,1,0,14553,1,0.9999,0.0001,0,0.9992,1,0.9996,0.9995478607252317,0.9999,0.9992,120,119,0,10,9,10,2,21347
123,0.9962,0.4473,00:00:11,10,90,0.1000,0.9672,0.9916,0.9793,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1199,0.0761,1.9727,19.0317,16.8873,9.6694,0.4365,0.5476,0.0159,3,0.0002,0.0768,0.0476,-0.7009,-0.0542,-0.0238,0.0317,-0.0079,1195,4,1,14550,0.9992,0.9997,0.0003,0.0008,0.9967,0.9992,0.9979,0.9977414426963165,0.9989,0.9958,122,119,0,10,9,10,3,21348
124,0.9990,0.7295,00:00:10,10,90,0.2000,0.9916,0.9916,0.9916,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1196,0.0759,1.9188,18.9841,17.3333,9.7236,0.4524,0.5238,0.0238,0,0,0.0229,0,-0.2549,0,-0.0079,0.0079,0,1195,1,1,14553,0.9992,0.9999,0.0001,0.0008,0.9992,0.9992,0.9992,0.9990951699655717,0.9991,0.9983,119,119,0,10,9,10,4,21349
125,0.9980,0.7953,00:00:11,10,90,0.1000,0.9752,0.9916,0.9833,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1198,0.0761,1.9945,19.0159,16.8732,9.7398,0.4365,0.5397,0.0238,2,0.0001,0.0986,0.0317,-0.7150,0.0163,-0.0238,0.0238,0,1195,3,1,14551,0.9992,0.9998,0.0002,0.0008,0.9975,0.9992,0.9983,0.998192135611119,0.9990,0.9967,121,119,0,10,9,10,5,21350
126,0.9868,0.6435,00:00:09,10,90,0.1000,0.9914,0.9664,0.9787,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1193,0.0757,1.8715,18.9365,17.5441,9.6992,0.4603,0.5159,0.0238,-3,-0.0002,-0.0244,-0.0476,-0.0441,-0.0244,0,0,0,1192,1,4,14553,0.9967,0.9999,0.0001,0.0033,0.9992,0.9967,0.9979,0.9977362390936841,0.9966,0.9958,116,119,0,10,10,10,1,22346
127,0.9904,0.7127,00:00:14,10,90,0.1000,0.9915,0.9748,0.9831,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1194,0.0758,1.9130,18.9524,17.3043,9.7073,0.4524,0.5238,0.0238,-2,-0.0001,0.0171,-0.0317,-0.2839,-0.0163,-0.0079,0.0079,0,1193,1,3,14553,0.9975,0.9999,0.0001,0.0025,0.9992,0.9975,0.9983,0.9981893593574129,0.9974,0.9967,117,119,0,10,10,10,2,22347
128,0.9913,0.7052,00:00:11,10,90,0.5500,1,0.9580,0.9785,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.9007,18.9048,17.5147,9.6829,0.4603,0.5159,0.0238,-5,-0.0003,0.0049,-0.0794,-0.0735,-0.0407,0,0,0,1191,0,5,14554,0.9958,1,0,0.0042,1,0.9958,0.9979,0.997736139246028,0.9958,0.9958,114,119,0,10,10,10,3,22348
129,0.9862,0.6757,00:00:10,10,90,0.5500,0.9912,0.9496,0.9700,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.8598,18.9048,17.7761,9.6048,0.4683,0.5159,0.0159,-5,-0.0003,-0.0361,-0.0794,0.1879,-0.1187,0.0079,0,-0.0079,1190,1,6,14553,0.9950,0.9999,0.0001,0.0050,0.9992,0.9950,0.9971,0.9968295676055843,0.9949,0.9942,114,119,0,10,10,10,4,22349
130,0.9903,0.6446,00:00:11,10,90,0.9000,1,0.9580,0.9785,1205,1086,119,0,1205,0,1086,0,119,126,1196,0.0759,1.8959,18.9841,17.5882,9.7236,0.4603,0.5159,0.0238,126,1191,0.0756,1.8581,18.9048,17.7761,9.6829,0.4683,0.5079,0.0238,-5,-0.0003,-0.0378,-0.0794,0.1879,-0.0407,0.0079,-0.0079,0,1191,0,5,14554,0.9958,1,0,0.0042,1,0.9958,0.9979,0.997736139246028,0.9958,0.9958,114,119,0,10,10,10,5,22350
