Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9618,0.8849,00:00:17,10,90,0.3000,0.7824,0.9185,0.8450,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1871,0.1188,3.4102,29.6984,15.5917,15.2114,0.0476,0.9286,0.0238,32,0.0020,0.0282,0.5079,0.1379,0.1376,-0.0079,0.0159,-0.0079,1824,47,15,13864,0.9918,0.9966,0.0034,0.0082,0.9749,0.9918,0.9833,0.981104469804268,0.9885,0.9671,216,184,0,10,3,10,3,15348
94,0.9551,0.7806,00:00:16,10,90,0.2500,0.7692,0.9239,0.8395,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1876,0.1191,6.9043,29.7778,15.3770,15.3770,0.0317,0.9365,0.0317,37,0.0023,3.5223,0.5873,-0.0767,0.3033,-0.0238,0.0238,0,1825,51,14,13860,0.9924,0.9963,0.0037,0.0076,0.9728,0.9924,0.9825,0.9802267223814287,0.9887,0.9656,221,184,0,10,3,10,4,15349
95,0.9551,0.8309,00:00:14,10,90,0.2500,0.8019,0.9022,0.8491,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1862,0.1182,5.6524,29.5556,15.3884,15.0161,0.0397,0.9444,0.0159,23,0.0015,2.2704,0.3651,-0.0654,-0.0576,-0.0159,0.0317,-0.0159,1821,41,18,13870,0.9902,0.9971,0.0029,0.0098,0.9780,0.9902,0.9841,0.9819604239652456,0.9873,0.9686,207,184,0,10,3,10,5,15350
96,0.9447,0.7199,00:00:13,10,90,0.3500,0.8061,0.8587,0.8316,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1851,0.1175,3.3287,29.3810,15.6864,15.2975,0.0635,0.8968,0.0397,12,0.0008,-0.0533,0.1905,0.2327,0.2238,0.0079,-0.0159,0.0079,1813,38,26,13873,0.9859,0.9973,0.0027,0.0141,0.9795,0.9859,0.9827,0.9803611746431415,0.9831,0.9659,196,184,0,10,4,10,1,16346
97,0.9446,0.7168,00:00:18,10,90,0.5000,0.8580,0.8207,0.8389,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1831,0.1163,3.1897,29.0635,15.9217,15.1322,0.0873,0.8730,0.0397,-8,-0.0005,-0.1923,-0.1270,0.4680,0.0585,0.0317,-0.0397,0.0079,1806,25,33,13886,0.9821,0.9982,0.0018,0.0179,0.9863,0.9821,0.9842,0.9821151039071367,0.9803,0.9689,176,184,0,10,4,10,2,16347
98,0.9617,0.8629,00:00:17,10,90,0.4000,0.8164,0.9185,0.8645,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1862,0.1182,4.6510,29.5556,15.3884,15.0161,0.0397,0.9444,0.0159,23,0.0015,1.2690,0.3651,-0.0654,-0.0576,-0.0159,0.0317,-0.0159,1824,38,15,13873,0.9918,0.9973,0.0027,0.0082,0.9796,0.9918,0.9857,0.9837974786342064,0.9891,0.9718,207,184,0,10,4,10,3,16348
99,0.9434,0.8320,00:00:15,10,90,0.6500,0.8720,0.7772,0.8218,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1819,0.1155,3.7704,28.8730,15.6810,14.9098,0.0794,0.8889,0.0317,-20,-0.0013,0.3884,-0.3175,0.2273,-0.1639,0.0238,-0.0238,0,1798,21,41,13890,0.9777,0.9985,0.0015,0.0223,0.9885,0.9777,0.9831,0.980842836875756,0.9762,0.9667,164,184,0,10,4,10,4,16349
100,0.9344,0.7750,00:00:14,10,90,0.2000,0.7569,0.8967,0.8209,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1873,0.1189,3.3609,29.7302,15.7395,15.1048,0.0556,0.9286,0.0159,34,0.0022,-0.0211,0.5397,0.2857,0.0311,0,0.0159,-0.0159,1820,53,19,13858,0.9897,0.9962,0.0038,0.0103,0.9717,0.9897,0.9806,0.9780653697588449,0.9859,0.9619,218,184,0,10,4,10,5,16350
101,0.9450,0.8526,00:00:13,10,90,0.2500,0.7746,0.8967,0.8312,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1868,0.1186,5.6762,29.6508,15.4380,15.1870,0.0397,0.9365,0.0238,29,0.0018,2.2941,0.4603,-0.0158,0.1132,-0.0159,0.0238,-0.0079,1820,48,19,13863,0.9897,0.9965,0.0035,0.0103,0.9743,0.9897,0.9819,0.9795540776106163,0.9862,0.9645,213,184,0,10,5,10,1,17346
102,0.9394,0.8315,00:00:17,10,90,0.3000,0.7788,0.8804,0.8265,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1863,0.1183,3.4769,29.5714,15.5250,15.1463,0.0476,0.9286,0.0238,24,0.0015,0.0949,0.3810,0.0712,0.0726,-0.0079,0.0159,-0.0079,1817,46,22,13865,0.9880,0.9967,0.0033,0.0120,0.9753,0.9880,0.9816,0.9792118714247083,0.9847,0.9639,208,184,0,10,5,10,2,17347
103,0.9514,0.8698,00:00:16,10,90,0.5500,0.8407,0.8315,0.8361,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1837,0.1166,3.7799,29.1587,15.3083,15.0574,0.0476,0.9206,0.0317,-2,-0.0001,0.3979,-0.0317,-0.1454,-0.0164,-0.0079,0.0079,0,1808,29,31,13882,0.9831,0.9979,0.0021,0.0169,0.9842,0.9831,0.9837,0.9815216859562944,0.9811,0.9679,182,184,0,10,5,10,3,17348
104,0.9555,0.8115,00:00:15,10,90,0.4000,0.8019,0.9022,0.8491,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1862,0.1182,5.9691,29.5556,15.2623,15.0161,0.0317,0.9524,0.0159,23,0.0015,2.5871,0.3651,-0.1915,-0.0576,-0.0238,0.0397,-0.0159,1821,41,18,13870,0.9902,0.9971,0.0029,0.0098,0.9780,0.9902,0.9841,0.9819604239652456,0.9873,0.9686,207,184,0,10,5,10,4,17349
105,0.9514,0.9035,00:00:14,10,90,0.3500,0.8177,0.8533,0.8351,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1847,0.1173,3.8563,29.3175,15.3917,15.0163,0.0476,0.9286,0.0238,8,0.0005,0.4743,0.1270,-0.0621,-0.0575,-0.0079,0.0159,-0.0079,1812,35,27,13876,0.9853,0.9975,0.0025,0.0147,0.9811,0.9853,0.9832,0.9809534804539287,0.9828,0.9669,192,184,0,10,5,10,5,17350
106,0.9587,0.8617,00:00:13,10,90,0.3000,0.8507,0.9293,0.8883,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1856,0.1178,1,29.4603,15.4667,15.0894,0.0476,0.9286,0.0238,17,0.0011,-2.3820,0.2698,0.0129,0.0157,-0.0079,0.0159,-0.0079,1826,30,13,13881,0.9929,0.9978,0.0022,0.0071,0.9838,0.9929,0.9884,0.9868296095680956,0.9908,0.9770,201,184,0,10,6,10,1,18346
107,0.9462,0.7771,00:00:18,10,90,0.3500,0.7943,0.9022,0.8448,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1864,0.1183,5.6161,29.5873,15.4050,15.1545,0.0397,0.9365,0.0238,25,0.0016,2.2341,0.3968,-0.0488,0.0807,-0.0159,0.0238,-0.0079,1821,43,18,13868,0.9902,0.9969,0.0031,0.0098,0.9769,0.9902,0.9835,0.9813612229201263,0.9871,0.9676,209,184,0,10,6,10,2,18347
108,0.9482,0.8422,00:00:16,10,90,0.3500,0.8333,0.8967,0.8639,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1853,0.1177,3.4258,29.4127,15.5714,15.1885,0.0556,0.9127,0.0317,14,0.0009,0.0438,0.2222,0.1176,0.1148,0,0,0,1820,33,19,13878,0.9897,0.9976,0.0024,0.0103,0.9822,0.9897,0.9859,0.9840546362242212,0.9873,0.9722,198,184,0,10,6,10,3,18348
109,0.9372,0.8187,00:00:16,10,90,0.3500,0.7757,0.9022,0.8342,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1869,0.1187,3.5446,29.6667,15.5750,14.9520,0.0476,0.9444,0.0079,30,0.0019,0.1626,0.4762,0.1212,-0.1218,-0.0079,0.0317,-0.0238,1821,48,18,13863,0.9902,0.9965,0.0035,0.0098,0.9743,0.9902,0.9822,0.9798672380103552,0.9868,0.9650,214,184,0,10,6,10,4,18349
110,0.9477,0.8696,00:00:14,10,90,0.4500,0.8413,0.8641,0.8525,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1844,0.1171,3.3882,29.2698,15.4958,14.9919,0.0556,0.9206,0.0238,5,0.0003,0.0062,0.0794,0.0420,-0.0819,0,0.0079,-0.0079,1814,30,25,13881,0.9864,0.9978,0.0022,0.0136,0.9837,0.9864,0.9851,0.9830904795194855,0.9842,0.9706,189,184,0,10,6,10,5,18350
111,0.9495,0.8940,00:00:13,10,90,0.2000,0.8109,0.8859,0.8468,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1856,0.1178,4.4883,29.4603,15.3388,15.0894,0.0397,0.9365,0.0238,17,0.0011,1.1063,0.2698,-0.1149,0.0157,-0.0159,0.0238,-0.0079,1818,38,21,13873,0.9886,0.9973,0.0027,0.0114,0.9795,0.9886,0.9840,0.9819239447446325,0.9858,0.9686,201,184,0,10,7,10,1,19346
112,0.9631,0.7454,00:00:19,10,90,0.3500,0.8000,0.9130,0.8528,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1865,0.1184,3.8152,29.6032,15.4132,15.0403,0.0397,0.9444,0.0159,26,0.0017,0.4332,0.4127,-0.0406,-0.0334,-0.0159,0.0317,-0.0159,1823,42,16,13869,0.9913,0.9970,0.0030,0.0087,0.9775,0.9913,0.9843,0.982285817275824,0.9883,0.9692,210,184,0,10,7,10,2,19347
113,0.9684,0.8954,00:00:18,10,90,0.4500,0.8615,0.9130,0.8865,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1850,0.1175,3.4888,29.3651,15.2893,15.0407,0.0397,0.9365,0.0238,11,0.0007,0.1068,0.1746,-0.1645,-0.0331,-0.0159,0.0238,-0.0079,1823,27,16,13884,0.9913,0.9981,0.0019,0.0087,0.9854,0.9913,0.9883,0.9868032173881167,0.9894,0.9770,195,184,0,10,7,10,3,19348
114,0.9546,0.8328,00:00:15,10,90,0.3000,0.7658,0.9239,0.8374,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1877,0.1192,4.6436,29.7937,15.3852,15.1371,0.0317,0.9524,0.0159,38,0.0024,1.2616,0.6032,-0.0685,0.0633,-0.0238,0.0397,-0.0159,1825,52,14,13859,0.9924,0.9963,0.0037,0.0076,0.9723,0.9924,0.9822,0.9799296392963546,0.9886,0.9651,222,184,0,10,7,10,4,19349
115,0.9575,0.8121,00:00:14,10,90,0.2000,0.7991,0.9293,0.8593,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1869,0.1187,3.6392,29.6667,15.4463,15.1951,0.0397,0.9365,0.0238,30,0.0019,0.2572,0.4762,-0.0075,0.1214,-0.0159,0.0238,-0.0079,1826,43,13,13868,0.9929,0.9969,0.0031,0.0071,0.9770,0.9929,0.9849,0.9829240272417942,0.9898,0.9702,214,184,0,10,7,10,5,19350
116,0.9419,0.8343,00:00:13,10,90,0.3500,0.8135,0.8533,0.8329,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1848,0.1173,3.3960,29.3333,15.5294,15.0244,0.0556,0.9206,0.0238,9,0.0006,0.0140,0.1429,0.0756,-0.0494,0,0.0079,-0.0079,1812,36,27,13875,0.9853,0.9974,0.0026,0.0147,0.9805,0.9853,0.9829,0.9806515723794954,0.9827,0.9664,193,184,0,10,8,10,1,20346
117,0.9367,0.8659,00:00:18,10,90,0.5000,0.8118,0.8207,0.8162,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1841,0.1169,1,29.2222,15.3417,14.9675,0.0476,0.9286,0.0238,2,0.0001,-2.3820,0.0317,-0.1121,-0.1063,-0.0079,0.0159,-0.0079,1806,35,33,13876,0.9821,0.9975,0.0025,0.0179,0.9810,0.9821,0.9815,0.9790776406386943,0.9795,0.9637,186,184,0,10,8,10,2,20347
118,0.9536,0.8740,00:00:16,10,90,0.3500,0.8579,0.8533,0.8556,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1838,0.1167,3.5062,29.1746,15.3167,14.8226,0.0476,0.9365,0.0159,-1,-0.0001,0.1242,-0.0159,-0.1371,-0.2512,-0.0079,0.0238,-0.0159,1812,26,27,13885,0.9853,0.9981,0.0019,0.0147,0.9859,0.9853,0.9856,0.9836812235682905,0.9834,0.9716,183,184,0,10,8,10,3,20348
119,0.9454,0.8873,00:00:15,10,90,0.5500,0.8647,0.7989,0.8305,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1825,0.1159,4.9071,28.9683,15.0826,14.7177,0.0397,0.9444,0.0159,-14,-0.0009,1.5251,-0.2222,-0.3711,-0.3560,-0.0159,0.0317,-0.0159,1802,23,37,13888,0.9799,0.9983,0.0017,0.0201,0.9874,0.9799,0.9836,0.9814781825985869,0.9782,0.9678,170,184,0,10,8,10,4,20349
120,0.9402,0.8346,00:00:14,10,90,0.4000,0.7959,0.8478,0.8211,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1851,0.1175,3.3761,29.3810,15.5546,14.9274,0.0556,0.9286,0.0159,12,0.0008,-0.0059,0.1905,0.1008,-0.1464,0,0.0159,-0.0159,1811,40,28,13871,0.9848,0.9971,0.0029,0.0152,0.9784,0.9848,0.9816,0.9791333240424676,0.9819,0.9638,196,184,0,10,8,10,5,20350
121,0.9588,0.8324,00:00:13,10,90,0.7000,0.8564,0.8424,0.8493,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1836,0.1166,3.5875,29.1429,15.3000,15.3000,0.0476,0.9048,0.0476,-3,-0.0002,0.2055,-0.0476,-0.1538,0.2262,-0.0079,-0.0079,0.0159,1810,26,29,13885,0.9842,0.9981,0.0019,0.0158,0.9858,0.9842,0.9850,0.9830577951698508,0.9824,0.9705,181,184,0,10,9,10,1,21346
122,0.9658,0.9000,00:00:18,10,90,0.4500,0.8641,0.8641,0.8641,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1839,0.1168,3.4545,29.1905,15.3250,15.1983,0.0476,0.9127,0.0397,0,0,0.0725,0,-0.1288,0.1246,-0.0079,0,0.0079,1814,25,25,13886,0.9864,0.9982,0.0018,0.0136,0.9864,0.9864,0.9864,0.9846085162926331,0.9846,0.9732,184,184,0,10,9,10,2,21347
123,0.9584,0.8555,00:00:17,10,90,0.4000,0.8404,0.8587,0.8495,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1843,0.1170,3.3721,29.2540,15.3583,15.1066,0.0476,0.9206,0.0317,4,0.0003,-0.0099,0.0635,-0.0954,0.0328,-0.0079,0.0079,0,1813,30,26,13881,0.9859,0.9978,0.0022,0.0141,0.9837,0.9859,0.9848,0.9827785357759122,0.9837,0.9700,188,184,0,10,9,10,3,21348
124,0.9637,0.8584,00:00:15,10,90,0.2500,0.8284,0.9185,0.8711,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1859,0.1180,3.9555,29.5079,15.4917,15.2377,0.0476,0.9206,0.0317,20,0.0013,0.5735,0.3175,0.0379,0.1639,-0.0079,0.0079,0,1824,35,15,13876,0.9918,0.9975,0.0025,0.0082,0.9812,0.9918,0.9865,0.9846992928991427,0.9893,0.9733,204,184,0,10,9,10,4,21349
125,0.9718,0.8557,00:00:14,10,90,0.5000,0.8950,0.8804,0.8877,1876,1692,184,0,1876,0,1692,0,184,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1836,0.1166,3.6454,29.1429,15.1736,15.3000,0.0397,0.9127,0.0476,-3,-0.0002,0.2634,-0.0476,-0.2802,0.2262,-0.0159,0,0.0159,1817,19,22,13892,0.9880,0.9986,0.0014,0.0120,0.9897,0.9880,0.9888,0.987370465095487,0.9867,0.9779,181,184,0,10,9,10,5,21350
126,0.9589,0.9071,00:00:13,10,90,0.4000,0.8191,0.8907,0.8534,1876,1693,183,0,1876,0,1693,0,183,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1855,0.1178,3.3751,29.4444,15.5882,15.0813,0.0556,0.9206,0.0238,16,0.0010,-0.0070,0.2540,0.1345,0.0075,0,0.0079,-0.0079,1819,36,20,13875,0.9891,0.9974,0.0026,0.0109,0.9806,0.9891,0.9848,0.9828382020967394,0.9865,0.9701,199,183,0,10,10,10,1,22346
127,0.9535,0.8175,00:00:18,10,90,0.4000,0.8385,0.8798,0.8587,1876,1693,183,0,1876,0,1693,0,183,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1848,0.1173,3.5723,29.3333,15.4000,15.0244,0.0476,0.9286,0.0238,9,0.0006,0.1903,0.1429,-0.0538,-0.0494,-0.0079,0.0159,-0.0079,1817,31,22,13880,0.9880,0.9978,0.0022,0.0120,0.9832,0.9880,0.9856,0.9837233579571446,0.9858,0.9717,192,183,0,10,10,10,2,22347
128,0.9491,0.7817,00:00:16,10,90,0.4000,0.8040,0.8743,0.8377,1876,1693,183,0,1876,0,1693,0,183,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1855,0.1178,3.3774,29.4444,15.5882,14.9597,0.0556,0.9286,0.0159,16,0.0010,-0.0046,0.2540,0.1345,-0.1141,0,0.0159,-0.0159,1816,39,23,13872,0.9875,0.9972,0.0028,0.0125,0.9790,0.9875,0.9832,0.980998148215521,0.9847,0.9670,199,183,0,10,10,10,3,22348
129,0.9663,0.8775,00:00:15,10,90,0.3500,0.8684,0.9016,0.8847,1876,1693,183,0,1876,0,1693,0,183,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1846,0.1172,4.9817,29.3016,15.1311,15.0081,0.0317,0.9444,0.0238,7,0.0004,1.5997,0.1111,-0.3226,-0.0656,-0.0238,0.0317,-0.0079,1821,25,18,13886,0.9902,0.9982,0.0018,0.0098,0.9865,0.9902,0.9883,0.986787433152552,0.9884,0.9769,190,183,0,10,10,10,4,22349
130,0.9495,0.7918,00:00:14,10,90,0.1500,0.7668,0.9344,0.8424,1876,1693,183,0,1876,0,1693,0,183,126,1839,0.1168,3.3820,29.1905,15.4538,15.0738,0.0556,0.9127,0.0317,126,1879,0.1193,3.4009,29.8254,15.7899,15.1532,0.0556,0.9286,0.0159,40,0.0025,0.0189,0.6349,0.3361,0.0795,0,0.0159,-0.0159,1827,52,12,13859,0.9935,0.9963,0.0037,0.0065,0.9723,0.9935,0.9828,0.9805560493364133,0.9897,0.9662,223,183,0,10,10,10,5,22350
