Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9091,0.8264,00:00:03,10,90,0.4500,0.7593,0.9318,0.8367,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.2529,15.0847,9.4681,8.9000,0.2034,0.6441,0.1525,10,0.0029,0.0246,0.3390,0.2128,0.2000,0,0,0,432,13,3,2974,0.9931,0.9956,0.0044,0.0069,0.9708,0.9931,0.9818,0.979219075108552,0.9888,0.9643,54,44,0,10,4,10,1,16346
97,0.8929,0.7791,00:00:06,10,90,0.2000,0.7119,0.9545,0.8155,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.2662,15.2542,9.5745,8.3333,0.2034,0.7119,0.0847,15,0.0044,0.0379,0.5085,0.3191,-0.3667,0,0.0678,-0.0678,433,17,2,2970,0.9954,0.9943,0.0057,0.0046,0.9622,0.9954,0.9785,0.9755285055523941,0.9897,0.9580,59,44,0,10,4,10,2,16347
98,0.9301,0.8684,00:00:03,10,90,0.5000,0.8163,0.9091,0.8602,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,440,0.1286,2.2503,14.9153,9.3617,8.4615,0.2034,0.6780,0.1186,5,0.0015,0.0219,0.1695,0.1064,-0.2385,0,0.0339,-0.0339,431,9,4,2978,0.9908,0.9970,0.0030,0.0092,0.9795,0.9908,0.9851,0.9829861182765739,0.9878,0.9707,49,44,0,10,4,10,3,16348
99,0.8959,0.7657,00:00:03,10,90,0.5000,0.7736,0.9318,0.8454,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,444,0.1297,2.2439,15.0508,9.4468,8.7059,0.2034,0.6610,0.1356,9,0.0026,0.0156,0.3051,0.1915,0.0059,0,0.0169,-0.0169,432,12,3,2975,0.9931,0.9960,0.0040,0.0069,0.9730,0.9931,0.9829,0.9804884453484656,0.9891,0.9664,53,44,0,10,4,10,4,16349
100,0.8827,0.7597,00:00:03,10,90,0.3500,0.6949,0.9318,0.7961,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.9258,15.2542,9.3750,8.3333,0.1864,0.7288,0.0847,15,0.0044,0.6975,0.5085,0.1197,-0.3667,-0.0169,0.0847,-0.0678,432,18,3,2969,0.9931,0.9940,0.0060,0.0069,0.9600,0.9931,0.9763,0.9729326106476679,0.9871,0.9536,59,44,0,10,4,10,5,16350
101,0.8873,0.7961,00:00:03,10,90,0.6000,0.7037,0.8636,0.7755,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.2390,15.0847,9.4681,8.3962,0.2034,0.6949,0.1017,10,0.0029,0.0107,0.3390,0.2128,-0.3038,0,0.0508,-0.0508,429,16,6,2971,0.9862,0.9946,0.0054,0.0138,0.9640,0.9862,0.9750,0.9713943408454784,0.9809,0.9512,54,44,0,10,5,10,1,17346
102,0.8984,0.7423,00:00:06,10,90,0.6000,0.7308,0.8636,0.7917,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.2442,15.0169,9.4255,7.9107,0.2034,0.7458,0.0508,8,0.0023,0.0159,0.2712,0.1702,-0.7893,0,0.1017,-0.1017,429,14,6,2973,0.9862,0.9953,0.0047,0.0138,0.9684,0.9862,0.9772,0.973922149589444,0.9815,0.9555,52,44,0,10,5,10,2,17347
103,0.9118,0.8075,00:00:03,10,90,0.1500,0.6825,0.9773,0.8037,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,454,0.1327,2.2808,15.3898,9.6596,8.7308,0.2034,0.6780,0.1186,19,0.0056,0.0525,0.6441,0.4043,0.0308,0,0.0339,-0.0339,434,20,1,2967,0.9977,0.9933,0.0067,0.0023,0.9559,0.9977,0.9764,0.9731469276867881,0.9910,0.9538,63,44,0,10,5,10,3,17348
104,0.8902,0.7701,00:00:03,10,90,0.4500,0.7222,0.8864,0.7959,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.4791,15.0847,9.2708,8.2407,0.1864,0.7288,0.0847,10,0.0029,0.2507,0.3390,0.0155,-0.4593,-0.0169,0.0847,-0.0678,430,15,5,2972,0.9885,0.9950,0.0050,0.0115,0.9663,0.9885,0.9773,0.9740025855998362,0.9835,0.9556,54,44,0,10,5,10,4,17349
105,0.8750,0.7273,00:00:03,10,90,0.5500,0.6981,0.8409,0.7629,445,401,44,0,445,0,401,0,44,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,444,0.1297,2.2393,15.0508,9.4468,8.0727,0.2034,0.7288,0.0678,9,0.0026,0.0109,0.3051,0.1915,-0.6273,0,0.0847,-0.0847,428,16,7,2971,0.9839,0.9946,0.0054,0.0161,0.9640,0.9839,0.9738,0.9700454778828894,0.9786,0.9490,53,44,0,10,5,10,5,17350
106,0.9255,0.8038,00:00:03,10,90,0.5000,0.7755,0.8837,0.8261,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.1914,14.9492,9.8000,8.1667,0.2373,0.6780,0.0847,6,0.0018,-0.0369,0.2034,0.5447,-0.5333,0.0339,0.0339,-0.0678,430,11,5,2976,0.9885,0.9963,0.0037,0.0115,0.9751,0.9885,0.9817,0.9790845417283054,0.9848,0.9641,49,43,0,10,6,10,1,18346
107,0.8724,0.6583,00:00:06,10,90,0.3500,0.6833,0.9535,0.7961,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,452,0.1321,2.2964,15.3220,9.4167,8.2182,0.1864,0.7458,0.0678,17,0.0050,0.0680,0.5763,0.1613,-0.4818,-0.0169,0.1017,-0.0847,433,19,2,2968,0.9954,0.9936,0.0064,0.0046,0.9580,0.9954,0.9763,0.973036808810372,0.9890,0.9537,60,43,0,10,6,10,2,18347
108,0.8909,0.6800,00:00:03,10,90,0.5000,0.7273,0.9302,0.8163,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.4194,15.1525,9.5106,8.4340,0.2034,0.6949,0.1017,12,0.0035,0.1911,0.4068,0.2553,-0.2660,0,0.0508,-0.0508,432,15,3,2972,0.9931,0.9950,0.0050,0.0069,0.9664,0.9931,0.9796,0.9766924791436927,0.9881,0.9600,55,43,0,10,6,10,3,18348
109,0.9049,0.7321,00:00:03,10,90,0.2500,0.7407,0.9302,0.8247,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,446,0.1303,2.4526,15.1186,9.4894,8.2593,0.1864,0.7288,0.0678,11,0.0032,0.2243,0.3729,0.2340,-0.4407,-0.0169,0.0847,-0.0847,432,14,3,2973,0.9931,0.9953,0.0047,0.0069,0.9686,0.9931,0.9807,0.9779537605616606,0.9884,0.9621,54,43,0,10,6,10,4,18349
110,0.9041,0.7484,00:00:03,10,90,0.2000,0.7321,0.9535,0.8283,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,448,0.1309,2.2540,15.1864,9.7391,8.2963,0.2034,0.7119,0.0678,13,0.0038,0.0257,0.4407,0.4838,-0.4037,0,0.0678,-0.0847,433,15,2,2972,0.9954,0.9950,0.0050,0.0046,0.9665,0.9954,0.9807,0.9780360163702644,0.9904,0.9622,56,43,0,10,6,10,5,18350
111,0.9329,0.8508,00:00:03,10,90,0.5000,0.8780,0.8372,0.8571,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,433,0.1265,2.2861,14.6780,9.2128,8.4902,0.2034,0.6610,0.1356,-2,-0.0006,0.0577,-0.0678,-0.0426,-0.2098,0,0.0169,-0.0169,428,5,7,2982,0.9839,0.9983,0.0017,0.0161,0.9885,0.9839,0.9862,0.984170521859725,0.9822,0.9727,41,43,0,10,7,10,1,19346
112,0.8812,0.8294,00:00:07,10,90,0.5500,0.7400,0.8605,0.7957,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.3078,14.9831,9.4043,8.3396,0.2034,0.6949,0.1017,7,0.0020,0.0795,0.2373,0.1489,-0.3604,0,0.0508,-0.0508,429,13,6,2974,0.9862,0.9956,0.0044,0.0138,0.9706,0.9862,0.9783,0.9751921531318026,0.9819,0.9576,50,43,0,10,7,10,2,19347
113,0.8399,0.7220,00:00:04,10,90,0.4000,0.7059,0.8372,0.7660,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.7564,15.0169,9.2292,8.3585,0.1864,0.7119,0.1017,8,0.0023,0.5281,0.2712,-0.0262,-0.3415,-0.0169,0.0678,-0.0508,428,15,7,2972,0.9839,0.9950,0.0050,0.0161,0.9661,0.9839,0.9749,0.9713089014449241,0.9789,0.9511,51,43,0,10,7,10,3,19348
114,0.9083,0.8068,00:00:06,10,90,0.3000,0.7551,0.8605,0.8043,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.2847,14.9492,9.3830,8.0182,0.2034,0.7288,0.0678,6,0.0018,0.0564,0.2034,0.1277,-0.6818,0,0.0847,-0.0847,429,12,6,2975,0.9862,0.9960,0.0040,0.0138,0.9728,0.9862,0.9795,0.9764662533220971,0.9822,0.9597,49,43,0,10,7,10,4,19349
115,0.8801,0.7228,00:00:05,10,90,0.2500,0.7451,0.8837,0.8085,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,443,0.1295,2.2711,15.0169,9.4255,8.2037,0.2034,0.7119,0.0847,8,0.0023,0.0428,0.2712,0.1702,-0.4963,0,0.0678,-0.0678,430,13,5,2974,0.9885,0.9956,0.0044,0.0115,0.9707,0.9885,0.9795,0.976535397733964,0.9842,0.9598,51,43,0,10,7,10,5,19350
116,0.7916,0.6051,00:00:05,10,90,0.1000,0.5556,0.8140,0.6604,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,455,0.1330,2.8549,15.4237,9.2857,8.5849,0.1695,0.7288,0.1017,20,0.0058,0.6266,0.6780,0.0304,-0.1151,-0.0339,0.0847,-0.0508,427,28,8,2959,0.9816,0.9906,0.0094,0.0184,0.9385,0.9816,0.9596,0.9538259365169175,0.9722,0.9222,63,43,0,10,8,10,1,20346
117,0.8849,0.7399,00:00:08,10,90,0.1000,0.6800,0.7907,0.7312,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.4132,14.9831,9.4043,8.3396,0.1864,0.7119,0.0847,7,0.0020,0.1848,0.2373,0.1489,-0.3604,-0.0169,0.0678,-0.0678,426,16,9,2971,0.9793,0.9946,0.0054,0.0207,0.9638,0.9793,0.9715,0.9673448622105293,0.9740,0.9446,50,43,0,10,8,10,2,20347
118,0.8468,0.6991,00:00:05,10,90,0.1000,0.6038,0.7442,0.6667,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,445,0.1300,2.2279,15.0847,9.4681,8.3962,0.2034,0.6949,0.1017,10,0.0029,-0.0005,0.3390,0.2128,-0.3038,0,0.0508,-0.0508,424,21,11,2966,0.9747,0.9930,0.0070,0.0253,0.9528,0.9747,0.9636,0.9583531170736889,0.9677,0.9298,53,43,0,10,8,10,3,20348
119,0.8591,0.7010,00:00:06,10,90,0.4000,0.7174,0.7674,0.7416,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,438,0.1280,2.4967,14.8475,9.3191,8.1111,0.1864,0.7288,0.0678,3,0.0009,0.2683,0.1017,0.0638,-0.5889,-0.0169,0.0847,-0.0847,425,13,10,2974,0.9770,0.9956,0.0044,0.0230,0.9703,0.9770,0.9737,0.9698096905746753,0.9727,0.9487,46,43,0,10,8,10,4,20349
120,0.8342,0.7130,00:00:04,10,90,0.1500,0.6735,0.7674,0.7174,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.2709,14.9492,9.3830,8.0182,0.2034,0.7288,0.0678,6,0.0018,0.0426,0.2034,0.1277,-0.6818,0,0.0847,-0.0847,425,16,10,2971,0.9770,0.9946,0.0054,0.0230,0.9637,0.9770,0.9703,0.965993099697264,0.9717,0.9424,49,43,0,10,8,10,5,20350
121,0.8810,0.7715,00:00:04,10,90,0.1000,0.6939,0.7907,0.7391,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.1749,14.9492,9.3830,8.4808,0.2034,0.6780,0.1186,6,0.0018,-0.0534,0.2034,0.1277,-0.2192,0,0.0339,-0.0339,426,15,9,2972,0.9793,0.9950,0.0050,0.0207,0.9660,0.9793,0.9726,0.9686113881034724,0.9743,0.9467,49,43,0,10,9,10,1,21346
122,0.8085,0.6917,00:00:07,10,90,0.5500,0.6512,0.6512,0.6512,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,435,0.1271,2.0264,14.7458,9.4565,8.2075,0.2203,0.6780,0.1017,0,0,-0.2019,0,0.2012,-0.4925,0.0169,0.0339,-0.0508,420,15,15,2972,0.9655,0.9950,0.0050,0.0345,0.9655,0.9655,0.9655,0.9604954804151322,0.9605,0.9333,43,43,0,10,9,10,2,21347
123,0.8280,0.6674,00:00:03,10,90,0.1000,0.6182,0.7907,0.6939,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,447,0.1306,2.0380,15.1525,9.7174,8.4340,0.2203,0.6780,0.1017,12,0.0035,-0.1903,0.4068,0.4621,-0.2660,0.0169,0.0339,-0.0508,426,21,9,2966,0.9793,0.9930,0.0070,0.0207,0.9530,0.9793,0.9660,0.9610728122006886,0.9723,0.9342,55,43,0,10,9,10,3,21348
124,0.8544,0.7111,00:00:04,10,90,0.1000,0.6939,0.7907,0.7391,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.0270,14.9492,9.5870,8.4808,0.2203,0.6610,0.1186,6,0.0018,-0.2014,0.2034,0.3316,-0.2192,0.0169,0.0169,-0.0339,426,15,9,2972,0.9793,0.9950,0.0050,0.0207,0.9660,0.9793,0.9726,0.9686113881034724,0.9743,0.9467,49,43,0,10,9,10,4,21349
125,0.8813,0.7353,00:00:03,10,90,0.1000,0.7021,0.7674,0.7333,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,439,0.1283,2.7007,14.8814,9.3404,8.1296,0.2034,0.7119,0.0847,4,0.0012,0.4723,0.1356,0.0851,-0.5704,0,0.0678,-0.0678,425,14,10,2973,0.9770,0.9953,0.0047,0.0230,0.9681,0.9770,0.9725,0.9685333725083544,0.9723,0.9465,47,43,0,10,9,10,5,21350
126,0.8705,0.7177,00:00:04,10,90,0.6000,0.7347,0.8372,0.7826,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,441,0.1289,2.5113,14.9492,9.1875,8.1667,0.1864,0.7288,0.0847,6,0.0018,0.2829,0.2034,-0.0678,-0.5333,-0.0169,0.0847,-0.0678,428,13,7,2974,0.9839,0.9956,0.0044,0.0161,0.9705,0.9839,0.9772,0.9738479649158889,0.9796,0.9554,49,43,0,10,10,10,1,22346
127,0.8698,0.7292,00:00:09,10,90,0.5500,0.7674,0.7674,0.7674,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,435,0.1271,2.2656,14.7458,9.2553,8.5294,0.2034,0.6610,0.1356,0,0,0.0373,0,0,-0.1706,0,0.0169,-0.0169,425,10,10,2977,0.9770,0.9967,0.0033,0.0230,0.9770,0.9770,0.9770,0.9736636536100881,0.9737,0.9551,43,43,0,10,10,10,2,22347
128,0.9022,0.7622,00:00:04,10,90,0.4500,0.7857,0.7674,0.7765,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,434,0.1268,2.2963,14.7119,9.2340,8.3462,0.2034,0.6780,0.1186,-1,-0.0003,0.0680,-0.0339,-0.0213,-0.3538,0,0.0339,-0.0339,425,9,10,2978,0.9770,0.9970,0.0030,0.0230,0.9793,0.9770,0.9781,0.9749567237220546,0.9740,0.9572,42,43,0,10,10,10,3,22348
129,0.8592,0.6440,00:00:03,10,90,0.2000,0.6379,0.8605,0.7327,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,450,0.1315,2.3242,15.2542,9.3750,8.1818,0.1864,0.7458,0.0678,15,0.0044,0.0959,0.5085,0.1197,-0.5182,-0.0169,0.1017,-0.0847,429,21,6,2966,0.9862,0.9930,0.0070,0.0138,0.9533,0.9862,0.9695,0.965144925933489,0.9792,0.9408,58,43,0,10,10,10,4,22349
130,0.8410,0.6488,00:00:04,10,90,0.4500,0.7200,0.8372,0.7742,445,402,43,0,445,0,402,0,43,59,435,0.1271,2.2283,14.7458,9.2553,8.7000,0.2034,0.6441,0.1525,59,442,0.1292,2.2546,14.9831,9.4043,8.3396,0.2034,0.6949,0.1017,7,0.0020,0.0262,0.2373,0.1489,-0.3604,0,0.0508,-0.0508,428,14,7,2973,0.9839,0.9953,0.0047,0.0161,0.9683,0.9839,0.9761,0.9725763894913781,0.9792,0.9532,50,43,0,10,10,10,5,22350
