Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.8200,0.5873,00:00:00,10,90,0.1000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.7007,4.8889,4.4000,3.6667,0.4444,0.2222,0.3333,-2,-0.0065,-0.1953,-0.2222,0.2182,0.1282,0.0556,-0.1111,0.0556,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,4,10,4,16349
100,0.6600,0.3501,00:00:00,10,90,0.1000,0.5000,0.4000,0.4444,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,2.0289,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,0.1329,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,43,2,3,258,0.9348,0.9923,0.0077,0.0652,0.9556,0.9348,0.9451,0.9355373200835218,0.9271,0.8958,4,5,0,10,4,10,5,16350
101,0.8000,0.5852,00:00:00,10,90,0.1000,0.7500,0.6000,0.6667,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8555,5,4.5000,3.7500,0.3889,0.2778,0.2778,-1,-0.0033,-0.0406,-0.1111,0.3182,0.2115,0,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9613557201507618,0.9527,0.9362,4,5,0,10,5,10,1,17346
102,0.8600,0.5685,00:00:03,10,90,0.1000,0.7500,0.6000,0.6667,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,2.1419,5,4.0909,3.7500,0.3333,0.3333,0.2778,-1,-0.0033,0.2459,-0.1111,-0.0909,0.2115,-0.0556,0,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9613557201507618,0.9527,0.9362,4,5,0,10,5,10,2,17347
103,0.8800,0.6268,00:00:00,10,90,0.1500,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8405,4.8889,4.4000,3.6667,0.3889,0.2778,0.2778,-2,-0.0065,-0.0556,-0.2222,0.2182,0.1282,0,-0.0556,0,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,5,10,3,17348
104,0.7800,0.5414,00:00:00,10,90,0.1000,0.7500,0.6000,0.6667,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8484,5,4.5000,3.7500,0.3889,0.2778,0.2778,-1,-0.0033,-0.0476,-0.1111,0.3182,0.2115,0,-0.0556,0,44,1,2,259,0.9565,0.9962,0.0038,0.0435,0.9778,0.9565,0.9670,0.9613557201507618,0.9527,0.9362,4,5,0,10,5,10,4,17349
105,0.8200,0.5926,00:00:00,10,90,0.1000,1,0.6000,0.7500,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,44,0.1438,1.8405,4.8889,4.4000,3.6667,0.3889,0.2778,0.2778,-2,-0.0065,-0.0556,-0.2222,0.2182,0.1282,0,-0.0556,0,44,0,2,260,0.9565,1,0,0.0435,1,0.9565,0.9778,0.9742792446035771,0.9565,0.9565,3,5,0,10,5,10,5,17350
106,0.9800,0.3633,00:00:00,10,90,0.1000,0.7143,1,0.8333,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,48,0.1569,1.8702,5.3333,4.3636,3.6923,0.3889,0.3333,0.2778,2,0.0065,-0.0258,0.2222,0.1818,0.1538,0,0,0,46,2,0,258,1,0.9923,0.0077,0,0.9583,1,0.9787,0.9751725685546833,0.9923,0.9583,7,5,0,10,6,10,1,18346
107,1,0.8000,00:00:03,10,90,0.8500,0.8333,1,0.9091,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.9965,5.2222,3.9167,3.6154,0.3333,0.3889,0.2778,1,0.0033,0.1005,0.1111,-0.2652,0.0769,-0.0556,0.0556,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,6,5,0,10,6,10,2,18347
108,0.9000,0.4163,00:00:00,10,90,0.1500,0.8000,0.8000,0.8000,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.9104,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0.0144,0,0,0,0,0,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,5,5,0,10,6,10,3,18348
109,1,0.4000,00:00:00,10,90,0.1000,1,1,1,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,5,5,0,10,6,10,4,18349
110,1,0.4000,00:00:00,10,90,0.1000,0.8333,1,0.9091,48,43,5,0,48,0,43,0,5,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.2247,5.2222,3.9167,3.6154,0.3333,0.3889,0.2778,1,0.0033,0.3286,0.1111,-0.2652,0.0769,-0.0556,0.0556,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,6,5,0,10,6,10,5,18350
111,1,0.7500,00:00:00,10,90,0.2500,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,1,19346
112,1,0.7500,00:00:04,10,90,0.1000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,2,19347
113,0.9688,0.4437,00:00:00,10,90,0.1000,0.8000,1,0.8889,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,2.1151,5.2222,3.9167,3.6154,0.3333,0.3889,0.2778,1,0.0033,0.2191,0.1111,-0.2652,0.0769,-0.0556,0.0556,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,5,4,0,10,7,10,3,19348
114,1,0.5000,00:00:00,10,90,0.2000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,7,10,4,19349
115,0.9688,0.4437,00:00:00,10,90,0.5500,0.8000,1,0.8889,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.9119,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,0.0159,0.1111,0.0909,0.0769,0,0,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,5,4,0,10,7,10,5,19350
116,0.9062,0.5125,00:00:01,10,90,0.3000,0.8000,1,0.8889,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.9040,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,0.0079,0.1111,0.0909,0.0769,0,0,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,5,4,0,10,8,10,1,20346
117,1,0,00:00:03,10,90,0.8000,0.8000,1,0.8889,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.9026,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,0.0066,0.1111,0.0909,0.0769,0,0,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,5,4,0,10,8,10,2,20347
118,1,0,00:00:00,10,90,0.8500,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,3,20348
119,1,0.7500,00:00:00,10,90,0.1000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,4,20349
120,1,0,00:00:00,10,90,0.1000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,8,10,5,20350
121,1,0.7500,00:00:00,10,90,0.6000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,1,21346
122,1,0.7500,00:00:03,10,90,0.1000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,2,21347
123,1,0.2500,00:00:00,10,90,0.1000,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,3,21348
124,1,0.7500,00:00:00,10,90,0.1500,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,4,21349
125,1,0.7500,00:00:00,10,90,0.8500,1,1,1,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0,0,0,0,0,0,0,46,0,0,260,1,1,0,0,1,1,1,1,1,1,4,4,0,10,9,10,5,21350
126,0.8125,0.4390,00:00:00,10,90,0.1000,0.7500,0.7500,0.7500,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.8947,5.1111,4.1818,3.8333,0.3889,0.2778,0.3333,0,0,-0.0013,0,0,0.2949,0,-0.0556,0.0556,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,4,4,0,10,10,10,1,22346
127,0.8125,0.5917,00:00:03,10,90,0.2000,1,0.7500,0.8571,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8904,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0056,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,3,4,0,10,10,10,2,22347
128,0.9375,0.6583,00:00:00,10,90,0.5000,0.7500,0.7500,0.7500,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,46,0.1503,1.9242,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,0,0,0.0282,0,0,0,0,0,0,45,1,1,259,0.9783,0.9962,0.0038,0.0217,0.9783,0.9783,0.9783,0.9744147157190636,0.9744,0.9574,4,4,0,10,10,10,3,22348
129,0.8438,0.3524,00:00:00,10,90,0.1500,1,0.7500,0.8571,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,45,0.1471,1.8904,5,4.0909,3.7500,0.3889,0.2778,0.3333,-1,-0.0033,-0.0056,-0.1111,-0.0909,0.2115,0,-0.0556,0.0556,45,0,1,260,0.9783,1,0,0.0217,1,0.9783,0.9890,0.9871741202180019,0.9783,0.9783,3,4,0,10,10,10,4,22349
130,0.9375,0.3708,00:00:00,10,90,0.1500,0.8000,1,0.8889,48,44,4,0,48,0,44,0,4,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,47,0.1536,1.8912,5.2222,4.2727,3.6154,0.3889,0.3333,0.2778,1,0.0033,-0.0049,0.1111,0.0909,0.0769,0,0,0,46,1,0,259,1,0.9962,0.0038,0,0.9787,1,0.9892,0.9874001637987112,0.9962,0.9787,5,4,0,10,10,10,5,22350
