Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9393,0.8583,00:00:14,10,90,0.2000,0.7732,0.8772,0.8219,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1732,0.1213,3.5000,28.8667,15.1930,14.6780,0.0500,0.9333,0.0167,23,0.0016,0.1752,0.3833,0.0691,0.0711,-0.0083,0.0167,-0.0083,1688,44,21,12527,0.9877,0.9965,0.0035,0.0123,0.9746,0.9877,0.9811,0.978550849931057,0.9842,0.9629,194,171,0,10,3,10,4,15349
95,0.9493,0.8505,00:00:14,10,90,0.5500,0.8294,0.8246,0.8270,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1708,0.1196,4.1005,28.4667,14.9825,14.5983,0.0500,0.9250,0.0250,-1,-0.0001,0.7757,-0.0167,-0.1414,-0.0085,-0.0083,0.0083,0,1679,29,30,12542,0.9824,0.9977,0.0023,0.0176,0.9830,0.9824,0.9827,0.9803868686863482,0.9801,0.9661,170,171,0,10,3,10,5,15350
96,0.9475,0.7659,00:00:13,10,90,0.3000,0.8295,0.8538,0.8415,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1714,0.1200,3.2226,28.5667,15.3036,14.4034,0.0667,0.9250,0.0083,5,0.0004,-0.1022,0.0833,0.1797,-0.2035,0.0083,0.0083,-0.0167,1684,30,25,12541,0.9854,0.9976,0.0024,0.0146,0.9825,0.9854,0.9839,0.9817455708184406,0.9830,0.9684,176,171,0,10,4,10,1,16346
97,0.9383,0.7794,00:00:18,10,90,0.3000,0.8087,0.8655,0.8362,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1721,0.1205,4.5990,28.6833,14.9652,14.5847,0.0417,0.9417,0.0167,12,0.0008,1.2742,0.2000,-0.1587,-0.0221,-0.0167,0.0250,-0.0083,1686,35,23,12536,0.9865,0.9972,0.0028,0.0135,0.9797,0.9865,0.9831,0.9807901653890998,0.9838,0.9667,183,171,0,10,4,10,2,16347
98,0.9304,0.7993,00:00:18,10,90,0.3000,0.7935,0.8538,0.8225,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1722,0.1206,3.2341,28.7000,15.3750,14.4706,0.0667,0.9250,0.0083,13,0.0009,-0.0908,0.2167,0.2511,-0.1362,0.0083,0.0083,-0.0167,1684,38,25,12533,0.9854,0.9970,0.0030,0.0146,0.9779,0.9854,0.9816,0.9791400625237145,0.9823,0.9639,184,171,0,10,4,10,3,16348
99,0.9521,0.8538,00:00:15,10,90,0.5000,0.9067,0.7953,0.8474,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1688,0.1182,3.3511,28.1333,15.0714,14.4274,0.0667,0.9083,0.0250,-21,-0.0015,0.0263,-0.3500,-0.0525,-0.1795,0.0083,-0.0083,0,1674,14,35,12557,0.9795,0.9989,0.0011,0.0205,0.9917,0.9795,0.9856,0.983652501854093,0.9784,0.9716,150,171,0,10,4,10,4,16349
100,0.9355,0.7980,00:00:14,10,90,0.3500,0.7880,0.8480,0.8169,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1722,0.1206,3.6725,28.7000,15.1053,14.4706,0.0500,0.9417,0.0083,13,0.0009,0.3477,0.2167,-0.0186,-0.1362,-0.0083,0.0250,-0.0167,1683,39,26,12532,0.9848,0.9969,0.0031,0.0152,0.9774,0.9848,0.9811,0.9784775479289097,0.9817,0.9628,184,171,0,10,4,10,5,16350
101,0.9465,0.7609,00:00:13,10,90,0.3500,0.8011,0.8246,0.8127,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1714,0.1200,3.3811,28.5667,15.1681,14.4034,0.0583,0.9333,0.0083,5,0.0004,0.0563,0.0833,0.0442,-0.2035,0,0.0167,-0.0167,1679,35,30,12536,0.9824,0.9972,0.0028,0.0176,0.9796,0.9824,0.9810,0.9784263333006545,0.9797,0.9627,176,171,0,10,5,10,1,17346
102,0.9441,0.8689,00:00:16,10,90,0.2000,0.7574,0.8947,0.8204,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1740,0.1218,3.3179,29,15.3982,14.7458,0.0583,0.9250,0.0167,31,0.0022,-0.0069,0.5167,0.2743,0.1389,0,0.0083,-0.0083,1691,49,18,12522,0.9895,0.9961,0.0039,0.0105,0.9718,0.9895,0.9806,0.9779572707363472,0.9856,0.9619,202,171,0,10,5,10,2,17347
103,0.9439,0.8021,00:00:15,10,90,0.4000,0.7807,0.8538,0.8156,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1725,0.1208,3.3628,28.7500,15.1316,14.7436,0.0500,0.9250,0.0250,16,0.0011,0.0380,0.2667,0.0077,0.1368,-0.0083,0.0083,0,1684,41,25,12530,0.9854,0.9967,0.0033,0.0146,0.9762,0.9854,0.9808,0.9781674527399735,0.9821,0.9623,187,171,0,10,5,10,3,17348
104,0.9353,0.8263,00:00:14,10,90,0.3000,0.7688,0.8363,0.8011,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1724,0.1207,3.4224,28.7333,15.1228,14.3667,0.0500,0.9500,0,15,0.0011,0.0975,0.2500,-0.0011,-0.2402,-0.0083,0.0333,-0.0250,1681,43,28,12528,0.9836,0.9966,0.0034,0.0164,0.9751,0.9836,0.9793,0.9765048384709316,0.9802,0.9595,186,171,0,10,5,10,4,17349
105,0.9304,0.8404,00:00:13,10,90,0.4000,0.7931,0.8070,0.8000,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1712,0.1199,3.3102,28.5333,15.1504,14.3866,0.0583,0.9333,0.0083,3,0.0002,-0.0146,0.0500,0.0265,-0.2203,0,0.0167,-0.0167,1676,36,33,12535,0.9807,0.9971,0.0029,0.0193,0.9790,0.9807,0.9798,0.9770862069867214,0.9778,0.9605,174,171,0,10,5,10,5,17350
106,0.9422,0.7358,00:00:12,10,90,0.5000,0.8266,0.8363,0.8314,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1711,0.1198,3.2227,28.5167,15.1416,14.6239,0.0583,0.9167,0.0250,2,0.0001,-0.1021,0.0333,0.0177,0.0171,0,0,0,1681,30,28,12541,0.9836,0.9976,0.0024,0.0164,0.9825,0.9836,0.9830,0.9807340726475271,0.9812,0.9666,173,171,0,10,6,10,1,18346
107,0.9473,0.8647,00:00:16,10,90,0.2000,0.7812,0.8772,0.8264,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1730,0.1211,3.7411,28.8333,15.1754,14.6610,0.0500,0.9333,0.0167,21,0.0015,0.4163,0.3500,0.0515,0.0542,-0.0083,0.0167,-0.0083,1688,42,21,12529,0.9877,0.9967,0.0033,0.0123,0.9757,0.9877,0.9817,0.9791965625446651,0.9844,0.9640,192,171,0,10,6,10,2,18347
108,0.9298,0.7842,00:00:15,10,90,0.5000,0.8144,0.7953,0.8047,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1705,0.1194,3.1959,28.4167,15.2232,14.5726,0.0667,0.9083,0.0250,-4,-0.0003,-0.1289,-0.0667,0.0993,-0.0342,0.0083,-0.0083,0,1674,31,35,12540,0.9795,0.9975,0.0025,0.0205,0.9818,0.9795,0.9807,0.9780440364532995,0.9771,0.9621,167,171,0,10,6,10,3,18348
109,0.9519,0.8192,00:00:14,10,90,0.5500,0.8537,0.8187,0.8358,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1702,0.1192,3.2633,28.3667,15.1964,14.5470,0.0667,0.9083,0.0250,-7,-0.0005,-0.0615,-0.1167,0.0725,-0.0598,0.0083,-0.0083,0,1678,24,31,12547,0.9819,0.9981,0.0019,0.0181,0.9859,0.9819,0.9839,0.9816914070060085,0.9800,0.9683,164,171,0,10,6,10,4,18349
110,0.9373,0.7740,00:00:13,10,90,0.2500,0.7602,0.8713,0.8120,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,4.0977,28.9000,15.3451,14.5714,0.0583,0.9333,0.0083,25,0.0018,0.7729,0.4167,0.2212,-0.0354,0,0.0167,-0.0167,1687,47,22,12524,0.9871,0.9963,0.0037,0.0129,0.9729,0.9871,0.9800,0.9772456681209036,0.9834,0.9607,196,171,0,10,6,10,5,18350
111,0.9479,0.8805,00:00:12,10,90,0.1000,0.7453,0.9240,0.8251,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1750,0.1225,4.2937,29.1667,15.2174,14.7059,0.0417,0.9500,0.0083,41,0.0029,0.9689,0.6833,0.0935,0.0990,-0.0167,0.0333,-0.0167,1696,54,13,12517,0.9924,0.9957,0.0043,0.0076,0.9691,0.9924,0.9806,0.9780503980557493,0.9881,0.9620,212,171,0,10,7,10,1,19346
112,0.9404,0.7649,00:00:17,10,90,0.4000,0.8136,0.8421,0.8276,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1715,0.1201,4.7177,28.5833,14.9130,14.7845,0.0417,0.9250,0.0333,6,0.0004,1.3929,0.1000,-0.2109,0.1776,-0.0167,0.0083,0.0083,1682,33,27,12538,0.9842,0.9974,0.0026,0.0158,0.9808,0.9842,0.9825,0.9800915718573483,0.9816,0.9656,177,171,0,10,7,10,2,19347
113,0.9379,0.8729,00:00:16,10,90,0.2000,0.7418,0.9240,0.8229,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1751,0.1226,3.5922,29.1833,15.3596,14.9658,0.0500,0.9250,0.0250,42,0.0029,0.2674,0.7000,0.2358,0.3590,-0.0083,0.0083,0,1696,55,13,12516,0.9924,0.9956,0.0044,0.0076,0.9686,0.9924,0.9803,0.9777313743708325,0.9880,0.9615,213,171,0,10,7,10,3,19348
114,0.9431,0.8475,00:00:15,10,90,0.1500,0.7626,0.8830,0.8184,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1736,0.1216,3.2912,28.9333,15.5000,14.7119,0.0667,0.9167,0.0167,27,0.0019,-0.0336,0.4500,0.3761,0.1050,0.0083,0,-0.0083,1689,47,20,12524,0.9883,0.9963,0.0037,0.0117,0.9729,0.9883,0.9806,0.9779228214644317,0.9846,0.9618,198,171,0,10,7,10,4,19349
115,0.9394,0.7986,00:00:13,10,90,0.3000,0.7537,0.8947,0.8182,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1741,0.1219,3.4009,29.0167,15.4071,14.7542,0.0583,0.9250,0.0167,32,0.0022,0.0761,0.5333,0.2832,0.1474,0,0.0083,-0.0083,1691,50,18,12521,0.9895,0.9960,0.0040,0.0105,0.9713,0.9895,0.9803,0.9776364400250165,0.9855,0.9613,203,171,0,10,7,10,5,19350
116,0.9345,0.8175,00:00:12,10,90,0.2500,0.7598,0.9064,0.8267,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1742,0.1220,3.9762,29.0333,15.2807,14.8889,0.0500,0.9250,0.0250,33,0.0023,0.6514,0.5500,0.1568,0.2821,-0.0083,0.0083,0,1693,49,16,12522,0.9906,0.9961,0.0039,0.0094,0.9719,0.9906,0.9812,0.9786343236935486,0.9867,0.9630,204,171,0,10,8,10,1,20346
117,0.9481,0.7780,00:00:17,10,90,0.4500,0.8352,0.8596,0.8473,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1714,0.1200,3.5541,28.5667,14.9043,14.5254,0.0417,0.9417,0.0167,5,0.0004,0.2293,0.0833,-0.2195,-0.0814,-0.0167,0.0250,-0.0083,1685,29,24,12542,0.9860,0.9977,0.0023,0.0140,0.9831,0.9860,0.9845,0.9824094183219978,0.9836,0.9695,176,171,0,10,8,10,2,20347
118,0.9527,0.8645,00:00:16,10,90,0.1000,0.7689,0.9532,0.8512,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1750,0.1225,4.0902,29.1667,15.2174,14.8305,0.0417,0.9417,0.0167,41,0.0029,0.7654,0.6833,0.0935,0.2237,-0.0167,0.0250,-0.0083,1701,49,8,12522,0.9953,0.9961,0.0039,0.0047,0.9720,0.9953,0.9835,0.9813400330081065,0.9914,0.9676,212,171,0,10,8,10,3,20348
119,0.9397,0.8071,00:00:15,10,90,0.4000,0.7884,0.8713,0.8278,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1727,0.1209,3.4223,28.7833,15.1491,14.6356,0.0500,0.9333,0.0167,18,0.0013,0.0975,0.3000,0.0252,0.0288,-0.0083,0.0167,-0.0083,1687,40,22,12531,0.9871,0.9968,0.0032,0.0129,0.9768,0.9871,0.9820,0.9795054477963152,0.9839,0.9646,189,171,0,10,8,10,4,20349
120,0.9438,0.8687,00:00:13,10,90,0.2000,0.7857,0.9006,0.8392,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1734,0.1214,3.8596,28.9000,15.0783,14.8205,0.0417,0.9333,0.0250,25,0.0018,0.5348,0.4167,-0.0456,0.2137,-0.0167,0.0167,0,1692,42,17,12529,0.9901,0.9967,0.0033,0.0099,0.9758,0.9901,0.9829,0.9805483373416457,0.9867,0.9663,196,171,0,10,8,10,5,20350
121,0.9434,0.7867,00:00:13,10,90,0.3000,0.7680,0.8713,0.8164,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1732,0.1213,3.7453,28.8667,15.0609,14.6780,0.0417,0.9417,0.0167,23,0.0016,0.4205,0.3833,-0.0630,0.0711,-0.0167,0.0250,-0.0083,1687,45,22,12526,0.9871,0.9964,0.0036,0.0129,0.9740,0.9871,0.9805,0.9778899874994116,0.9835,0.9618,194,171,0,10,9,10,1,21346
122,0.9429,0.8314,00:00:16,10,90,0.3000,0.8011,0.8713,0.8347,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1724,0.1207,3.3498,28.7333,15.3929,14.8621,0.0667,0.9000,0.0333,15,0.0011,0.0249,0.2500,0.2690,0.2552,0.0083,-0.0167,0.0083,1687,37,22,12534,0.9871,0.9971,0.0029,0.0129,0.9785,0.9871,0.9828,0.9804779360278069,0.9842,0.9662,186,171,0,10,9,10,2,21347
123,0.9386,0.8189,00:00:15,10,90,0.4500,0.8382,0.8480,0.8430,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1711,0.1198,3.3285,28.5167,15.1416,14.6239,0.0583,0.9167,0.0250,2,0.0001,0.0037,0.0333,0.0177,0.0171,0,0,0,1683,28,26,12543,0.9848,0.9978,0.0022,0.0152,0.9836,0.9848,0.9842,0.9820627725118627,0.9826,0.9689,173,171,0,10,9,10,3,21348
124,0.9400,0.8347,00:00:14,10,90,0.1500,0.7744,0.8830,0.8251,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1733,0.1214,3.3735,28.8833,15.2018,14.6864,0.0500,0.9333,0.0167,24,0.0017,0.0487,0.4000,0.0779,0.0796,-0.0083,0.0167,-0.0083,1689,44,20,12527,0.9883,0.9965,0.0035,0.0117,0.9746,0.9883,0.9814,0.9788890911194259,0.9848,0.9635,195,171,0,10,9,10,4,21349
125,0.9477,0.7811,00:00:13,10,90,0.4000,0.8197,0.8772,0.8475,1745,1574,171,0,1745,0,1574,0,171,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1721,0.1205,3.3139,28.6833,15.2301,14.7094,0.0583,0.9167,0.0250,12,0.0008,-0.0109,0.2000,0.1062,0.1026,0,0,0,1688,33,21,12538,0.9877,0.9974,0.0026,0.0123,0.9808,0.9877,0.9843,0.9821155267133438,0.9851,0.9690,183,171,0,10,9,10,5,21350
126,0.9548,0.7036,00:00:13,10,90,0.3500,0.8396,0.9235,0.8796,1745,1575,170,0,1745,0,1575,0,170,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1726,0.1209,3.4300,28.7667,15.1404,14.5042,0.0500,0.9417,0.0083,17,0.0012,0.1052,0.2833,0.0165,-0.1026,-0.0083,0.0250,-0.0167,1696,30,13,12541,0.9924,0.9976,0.0024,0.0076,0.9826,0.9924,0.9875,0.985786008993742,0.9900,0.9753,187,170,0,10,10,10,1,22346
127,0.9575,0.6958,00:00:16,10,90,0.5000,0.8663,0.8765,0.8713,1745,1575,170,0,1745,0,1575,0,170,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1711,0.1198,3.3146,28.5167,15.1416,14.6239,0.0583,0.9167,0.0250,2,0.0001,-0.0102,0.0333,0.0177,0.0171,0,0,0,1688,23,21,12548,0.9877,0.9982,0.0018,0.0123,0.9866,0.9877,0.9871,0.9853845221727013,0.9859,0.9746,172,170,0,10,10,10,2,22347
128,0.9616,0.8470,00:00:15,10,90,0.4500,0.8177,0.9235,0.8674,1745,1575,170,0,1745,0,1575,0,170,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1731,0.1212,4.4083,28.8500,15.0522,14.6695,0.0417,0.9417,0.0167,22,0.0015,1.0835,0.3667,-0.0717,0.0627,-0.0167,0.0250,-0.0083,1696,35,13,12536,0.9924,0.9972,0.0028,0.0076,0.9798,0.9924,0.9860,0.9841617886061184,0.9896,0.9725,192,170,0,10,10,10,3,22348
129,0.9552,0.8648,00:00:14,10,90,0.5500,0.8659,0.8353,0.8503,1745,1575,170,0,1745,0,1575,0,170,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1703,0.1193,3.2857,28.3833,15.2054,14.5556,0.0667,0.9083,0.0250,-6,-0.0004,-0.0392,-0.1000,0.0815,-0.0513,0.0083,-0.0083,0,1681,22,28,12549,0.9836,0.9982,0.0018,0.0164,0.9871,0.9836,0.9853,0.983359576514709,0.9819,0.9711,164,170,0,10,10,10,4,22349
130,0.9600,0.8377,00:00:13,10,90,0.4500,0.8441,0.9235,0.8820,1745,1575,170,0,1745,0,1575,0,170,120,1709,0.1197,3.3248,28.4833,15.1239,14.6068,0.0583,0.9167,0.0250,120,1725,0.1208,3.5380,28.7500,15.2655,14.7436,0.0583,0.9167,0.0250,16,0.0011,0.2132,0.2667,0.1416,0.1368,0,0,0,1696,29,13,12542,0.9924,0.9977,0.0023,0.0076,0.9832,0.9924,0.9878,0.9861116606322251,0.9901,0.9758,186,170,0,10,10,10,5,22350
