Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9414,0.8504,00:00:15,10,90,0.4500,0.8514,0.8232,0.8371,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1805,0.1223,3.7819,29.5902,15.4274,14.9174,0.0410,0.9508,0.0082,-6,-0.0004,0.3510,-0.0984,-0.1847,-0.3011,-0.0082,0.0246,-0.0164,1779,26,32,12925,0.9823,0.9980,0.0020,0.0177,0.9856,0.9823,0.9840,0.981723248304773,0.9803,0.9684,175,181,0,10,3,10,4,15349
95,0.9463,0.8619,00:00:14,10,90,0.5500,0.8245,0.8564,0.8401,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1818,0.1232,3.9574,29.8033,15.5385,15.0248,0.0410,0.9508,0.0082,7,0.0005,0.5266,0.1148,-0.0736,-0.1937,-0.0082,0.0246,-0.0164,1785,33,26,12918,0.9856,0.9975,0.0025,0.0144,0.9818,0.9856,0.9837,0.9814660287255603,0.9831,0.9680,188,181,0,10,3,10,5,15350
96,0.9609,0.7961,00:00:13,10,90,0.3000,0.8413,0.8785,0.8595,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,3.4237,29.8197,15.6810,15.1583,0.0492,0.9344,0.0164,8,0.0005,-0.0072,0.1311,0.0690,-0.0602,0,0.0082,-0.0082,1789,30,22,12921,0.9879,0.9977,0.0023,0.0121,0.9835,0.9879,0.9857,0.9836698605740464,0.9855,0.9718,189,181,0,10,4,10,1,16346
97,0.9536,0.8905,00:00:18,10,90,0.2000,0.8316,0.8729,0.8518,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.4477,29.8361,15.6897,15.1667,0.0492,0.9344,0.0164,9,0.0006,0.0169,0.1475,0.0776,-0.0518,0,0.0082,-0.0082,1788,32,23,12919,0.9873,0.9975,0.0025,0.0127,0.9824,0.9873,0.9849,0.9827324711932849,0.9848,0.9702,190,181,0,10,4,10,2,16347
98,0.9665,0.9084,00:00:17,10,90,0.2000,0.8392,0.9227,0.8789,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1829,0.1239,3.4634,29.9836,15.7672,15.1157,0.0492,0.9426,0.0082,18,0.0012,0.0326,0.2951,0.1552,-0.1028,0,0.0164,-0.0164,1797,32,14,12919,0.9923,0.9975,0.0025,0.0077,0.9825,0.9923,0.9874,0.9856012056896271,0.9898,0.9750,199,181,0,10,4,10,3,16348
99,0.9376,0.7918,00:00:15,10,90,0.3500,0.7950,0.8785,0.8346,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1830,0.1240,3.4412,30,15.7759,15.2500,0.0492,0.9344,0.0164,19,0.0013,0.0103,0.3115,0.1638,0.0315,0,0.0082,-0.0082,1789,41,22,12910,0.9879,0.9968,0.0032,0.0121,0.9776,0.9879,0.9827,0.9802804731171669,0.9847,0.9660,200,181,0,10,4,10,4,16349
100,0.9541,0.8034,00:00:14,10,90,0.3500,0.8196,0.8785,0.8480,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1824,0.1236,3.4680,29.9016,15.7241,15.2000,0.0492,0.9344,0.0164,13,0.0009,0.0372,0.2131,0.1121,-0.0185,0,0.0082,-0.0082,1789,35,22,12916,0.9879,0.9973,0.0027,0.0121,0.9808,0.9879,0.9843,0.9821256128577533,0.9851,0.9691,194,181,0,10,4,10,5,16350
101,0.9603,0.7329,00:00:13,10,90,0.6000,0.9006,0.8508,0.8750,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1801,0.1220,3.2844,29.5246,15.7982,15.2627,0.0656,0.9016,0.0328,-10,-0.0007,-0.1464,-0.1639,0.1862,0.0442,0.0164,-0.0246,0.0082,1784,17,27,12934,0.9851,0.9987,0.0013,0.0149,0.9906,0.9851,0.9878,0.9861252493548892,0.9838,0.9759,171,181,0,10,5,10,1,17346
102,0.9405,0.7873,00:00:17,10,90,0.2000,0.8396,0.8674,0.8533,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.2683,29.7869,15.9386,15.1417,0.0656,0.9180,0.0164,6,0.0004,-0.1625,0.0984,0.3265,-0.0768,0.0164,-0.0082,-0.0082,1787,30,24,12921,0.9867,0.9977,0.0023,0.0133,0.9835,0.9867,0.9851,0.983032256025112,0.9844,0.9707,187,181,0,10,5,10,2,17347
103,0.9527,0.6598,00:00:16,10,90,0.3000,0.8667,0.8619,0.8643,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1810,0.1226,3.2985,29.6721,15.8772,15.2101,0.0656,0.9098,0.0246,-1,-0.0001,-0.1323,-0.0164,0.2651,-0.0084,0.0164,-0.0164,0,1786,24,25,12927,0.9862,0.9981,0.0019,0.0138,0.9867,0.9862,0.9865,0.98457620272919,0.9843,0.9733,180,181,0,10,5,10,3,17348
104,0.9578,0.9065,00:00:15,10,90,0.2500,0.8656,0.8895,0.8774,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1816,0.1230,3.2751,29.7705,15.9298,15.3898,0.0656,0.9016,0.0328,5,0.0003,-0.1557,0.0820,0.3178,0.1713,0.0164,-0.0246,0.0082,1791,25,20,12926,0.9890,0.9981,0.0019,0.0110,0.9862,0.9890,0.9876,0.9858566203953228,0.9870,0.9755,186,181,0,10,5,10,4,17349
105,0.9480,0.7628,00:00:14,10,90,0.4500,0.8432,0.8619,0.8525,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1815,0.1230,3.3895,29.7541,15.6466,15.2521,0.0492,0.9262,0.0246,4,0.0003,-0.0413,0.0656,0.0345,0.0336,0,0,0,1786,29,25,12922,0.9862,0.9978,0.0022,0.0138,0.9840,0.9862,0.9851,0.983023233681207,0.9840,0.9707,185,181,0,10,5,10,5,17350
106,0.9641,0.9126,00:00:13,10,90,0.4000,0.8663,0.8950,0.8804,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.9594,29.7869,15.3983,15.1417,0.0328,0.9508,0.0164,6,0.0004,0.5285,0.0984,-0.2138,-0.0768,-0.0164,0.0246,-0.0082,1792,25,19,12926,0.9895,0.9981,0.0019,0.0105,0.9862,0.9895,0.9879,0.9861747600126943,0.9876,0.9760,187,181,0,10,6,10,1,18346
107,0.9573,0.6428,00:00:17,10,90,0.5000,0.8807,0.8564,0.8683,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1806,0.1223,3.5295,29.6066,15.5690,15.1765,0.0492,0.9262,0.0246,-5,-0.0003,0.0987,-0.0820,-0.0431,-0.0420,0,0,0,1785,21,26,12930,0.9856,0.9984,0.0016,0.0144,0.9884,0.9856,0.9870,0.9851928508763179,0.9840,0.9743,176,181,0,10,6,10,2,18347
108,0.9562,0.7298,00:00:17,10,90,0.4000,0.8119,0.9061,0.8564,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1832,0.1241,3.4365,30.0328,15.7931,15.2667,0.0492,0.9344,0.0164,21,0.0014,0.0056,0.3443,0.1810,0.0482,0,0.0082,-0.0082,1794,38,17,12913,0.9906,0.9971,0.0029,0.0094,0.9793,0.9906,0.9849,0.9827987715693245,0.9877,0.9703,202,181,0,10,6,10,3,18348
109,0.9544,0.8774,00:00:16,10,90,0.3500,0.8079,0.9061,0.8542,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1833,0.1242,1,30.0492,15.6667,15.2750,0.0410,0.9426,0.0164,22,0.0015,-2.4308,0.3607,0.0546,0.0565,-0.0082,0.0164,-0.0082,1794,39,17,12912,0.9906,0.9970,0.0030,0.0094,0.9787,0.9906,0.9846,0.9824918320353861,0.9876,0.9697,203,181,0,10,6,10,4,18349
110,0.9509,0.8361,00:00:14,10,90,0.4500,0.8060,0.8950,0.8482,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1831,0.1240,3.6857,30.0164,15.7845,15.2583,0.0492,0.9344,0.0164,20,0.0014,0.2549,0.3279,0.1724,0.0398,0,0.0082,-0.0082,1792,39,19,12912,0.9895,0.9970,0.0030,0.0105,0.9787,0.9895,0.9841,0.9818530859200385,0.9865,0.9686,201,181,0,10,6,10,5,18350
111,0.9605,0.6629,00:00:13,10,90,0.3500,0.8663,0.8950,0.8804,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.5694,29.7869,15.6638,15.1417,0.0492,0.9344,0.0164,6,0.0004,0.1386,0.0984,0.0517,-0.0768,0,0.0082,-0.0082,1792,25,19,12926,0.9895,0.9981,0.0019,0.0105,0.9862,0.9895,0.9879,0.9861747600126943,0.9876,0.9760,187,181,0,10,7,10,1,19346
112,0.9366,0.7388,00:00:18,10,90,0.5500,0.8135,0.8674,0.8396,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1823,0.1235,3.5558,29.8852,15.8522,15.1917,0.0574,0.9262,0.0164,12,0.0008,0.1250,0.1967,0.2401,-0.0268,0.0082,0,-0.0082,1787,36,24,12915,0.9867,0.9972,0.0028,0.0133,0.9803,0.9867,0.9835,0.9811787563425781,0.9840,0.9675,193,181,0,10,7,10,2,19347
113,0.9682,0.7704,00:00:17,10,90,0.3500,0.9143,0.8840,0.8989,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1805,0.1223,3.3756,29.5902,15.6957,14.7951,0.0574,0.9426,0,-6,-0.0004,-0.0552,-0.0984,0.0836,-0.4234,0.0082,0.0164,-0.0246,1790,15,21,12936,0.9884,0.9988,0.0012,0.0116,0.9917,0.9884,0.9900,0.9886564873926985,0.9872,0.9803,175,181,0,10,7,10,3,19348
114,0.9464,0.7912,00:00:15,10,90,0.2500,0.8342,0.8619,0.8478,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1817,0.1231,3.5305,29.7869,15.6638,15.2689,0.0492,0.9262,0.0246,6,0.0004,0.0996,0.0984,0.0517,0.0504,0,0,0,1786,31,25,12920,0.9862,0.9976,0.0024,0.0138,0.9829,0.9862,0.9846,0.9824037552275956,0.9838,0.9696,187,181,0,10,7,10,4,19349
115,0.9573,0.5885,00:00:14,10,90,0.5000,0.8722,0.8674,0.8698,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1810,0.1226,3.6026,29.6721,15.4701,15.2101,0.0410,0.9344,0.0246,-1,-0.0001,0.1717,-0.0164,-0.1420,-0.0084,-0.0082,0.0082,0,1787,23,24,12928,0.9867,0.9982,0.0018,0.0133,0.9873,0.9867,0.9870,0.9852057474970118,0.9850,0.9744,180,181,0,10,7,10,5,19350
116,0.9583,0.7991,00:00:13,10,90,0.2000,0.7885,0.9061,0.8432,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1838,0.1245,3.5108,30.1311,15.7094,15.4454,0.0410,0.9344,0.0246,27,0.0018,0.0799,0.4426,0.0973,0.2269,-0.0082,0.0082,0,1794,44,17,12907,0.9906,0.9966,0.0034,0.0094,0.9761,0.9906,0.9833,0.9809607122741579,0.9872,0.9671,208,181,0,10,8,10,1,20346
117,0.9599,0.8925,00:00:17,10,90,0.5500,0.8360,0.8729,0.8541,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,5.6617,29.8197,15.5470,15.2857,0.0410,0.9344,0.0246,8,0.0005,2.2309,0.1311,-0.0651,0.0672,-0.0082,0.0082,0,1788,31,23,12920,0.9873,0.9976,0.0024,0.0127,0.9830,0.9873,0.9851,0.9830416568609613,0.9849,0.9707,189,181,0,10,8,10,2,20347
118,0.9629,0.8880,00:00:16,10,90,0.4000,0.8579,0.9006,0.8787,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.6301,29.8361,15.6897,15.2941,0.0492,0.9262,0.0246,9,0.0006,0.1993,0.1475,0.0776,0.0756,0,0,0,1793,27,18,12924,0.9901,0.9979,0.0021,0.0099,0.9852,0.9901,0.9876,0.985872748037084,0.9880,0.9755,190,181,0,10,8,10,3,20348
119,0.9610,0.8172,00:00:15,10,90,0.4500,0.8432,0.8619,0.8525,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1815,0.1230,3.5324,29.7541,15.5128,14.8770,0.0410,0.9590,0,4,0.0003,0.1016,0.0656,-0.0992,-0.3414,-0.0082,0.0328,-0.0246,1786,29,25,12922,0.9862,0.9978,0.0022,0.0138,0.9840,0.9862,0.9851,0.983023233681207,0.9840,0.9707,185,181,0,10,8,10,4,20349
120,0.9663,0.8802,00:00:14,10,90,0.5500,0.8778,0.8729,0.8753,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1810,0.1226,3.4183,29.6721,15.6034,15.2101,0.0492,0.9262,0.0246,-1,-0.0001,-0.0126,-0.0164,-0.0086,-0.0084,0,0,0,1788,22,23,12929,0.9873,0.9983,0.0017,0.0127,0.9878,0.9873,0.9876,0.9858352922648337,0.9856,0.9755,180,181,0,10,8,10,5,20350
121,0.9480,0.8039,00:00:13,10,90,0.1500,0.7895,0.9116,0.8462,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1839,0.1246,3.4595,30.1475,15.8534,15.4538,0.0492,0.9262,0.0246,28,0.0019,0.0286,0.4590,0.2414,0.2353,0,0,0,1795,44,16,12907,0.9912,0.9966,0.0034,0.0088,0.9761,0.9912,0.9836,0.9812804632889029,0.9878,0.9677,209,181,0,10,9,10,1,21346
122,0.9567,0.7928,00:00:17,10,90,0.2000,0.8058,0.9171,0.8579,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1836,0.1244,3.4516,30.0984,15.8276,15.0492,0.0492,0.9508,0,25,0.0017,0.0207,0.4098,0.2155,-0.1693,0,0.0246,-0.0246,1796,40,15,12911,0.9917,0.9969,0.0031,0.0083,0.9782,0.9917,0.9849,0.9828238451826957,0.9886,0.9703,206,181,0,10,9,10,2,21347
123,0.9420,0.7873,00:00:16,10,90,0.3500,0.7477,0.8840,0.8101,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1844,0.1249,4.6464,30.2295,15.7607,15.4958,0.0410,0.9344,0.0246,33,0.0022,1.2155,0.5410,0.1486,0.2773,-0.0082,0.0082,0,1790,54,21,12897,0.9884,0.9958,0.0042,0.0116,0.9707,0.9884,0.9795,0.9766330606892233,0.9842,0.9598,214,181,0,10,9,10,3,21348
124,0.9517,0.7981,00:00:15,10,90,0.4000,0.8226,0.8453,0.8338,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1816,0.1230,3.5915,29.7705,15.3898,15.2605,0.0328,0.9426,0.0246,5,0.0003,0.1607,0.0820,-0.2222,0.0420,-0.0164,0.0164,0,1783,33,28,12918,0.9845,0.9975,0.0025,0.0155,0.9818,0.9845,0.9832,0.9808274240914403,0.9820,0.9669,186,181,0,10,9,10,4,21349
125,0.9535,0.7653,00:00:14,10,90,0.3500,0.8040,0.8840,0.8421,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1829,0.1239,3.4299,29.9836,15.7672,15.2417,0.0492,0.9344,0.0164,18,0.0012,-0.0010,0.2951,0.1552,0.0232,0,0.0082,-0.0082,1790,39,21,12912,0.9884,0.9970,0.0030,0.0116,0.9787,0.9884,0.9835,0.9812141224708397,0.9854,0.9676,199,181,0,10,9,10,5,21350
126,0.9519,0.7995,00:00:13,10,90,0.3000,0.8519,0.8895,0.8703,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1819,0.1232,4.0309,29.8197,15.4153,15.1583,0.0328,0.9508,0.0164,8,0.0005,0.6001,0.1311,-0.1968,-0.0602,-0.0164,0.0246,-0.0082,1791,28,20,12923,0.9890,0.9978,0.0022,0.0110,0.9846,0.9890,0.9868,0.9849262680002164,0.9868,0.9739,189,181,0,10,10,10,1,22346
127,0.9416,0.8847,00:00:17,10,90,0.4500,0.8316,0.8729,0.8518,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1820,0.1233,3.5675,29.8361,15.6897,15.1667,0.0492,0.9344,0.0164,9,0.0006,0.1366,0.1475,0.0776,-0.0518,0,0.0082,-0.0082,1788,32,23,12919,0.9873,0.9975,0.0025,0.0127,0.9824,0.9873,0.9849,0.9827324711932849,0.9848,0.9702,190,181,0,10,10,10,2,22347
128,0.9562,0.7285,00:00:17,10,90,0.4000,0.8889,0.8840,0.8864,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1810,0.1226,3.4229,29.6721,15.6034,14.9587,0.0492,0.9426,0.0082,-1,-0.0001,-0.0080,-0.0164,-0.0086,-0.2598,0,0.0164,-0.0164,1790,20,21,12931,0.9884,0.9985,0.0015,0.0116,0.9890,0.9884,0.9887,0.9870943818004774,0.9869,0.9776,180,181,0,10,10,10,3,22348
129,0.9497,0.8081,00:00:15,10,90,0.4000,0.8247,0.8840,0.8533,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1824,0.1236,3.6410,29.9016,15.4576,15.3277,0.0328,0.9426,0.0246,13,0.0009,0.2102,0.2131,-0.1544,0.1092,-0.0164,0.0164,0,1790,34,21,12917,0.9884,0.9974,0.0026,0.0116,0.9814,0.9884,0.9849,0.9827530761642677,0.9858,0.9702,194,181,0,10,10,10,4,22349
130,0.9434,0.8138,00:00:14,10,90,0.4000,0.8281,0.8785,0.8525,1845,1664,181,0,1845,0,1664,0,181,122,1811,0.1227,3.4308,29.6885,15.6121,15.2185,0.0492,0.9262,0.0246,122,1822,0.1234,3.9856,29.8689,15.5726,15.0579,0.0410,0.9508,0.0082,11,0.0007,0.5548,0.1803,-0.0394,-0.1606,-0.0082,0.0246,-0.0164,1789,33,22,12918,0.9879,0.9975,0.0025,0.0121,0.9819,0.9879,0.9849,0.9827425859021365,0.9853,0.9702,192,181,0,10,10,10,5,22350
