Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
97,0.8367,0.5727,00:00:03,10,90,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1447,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0093,-0.0833,-0.0556,-0.0714,0,0,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,4,10,2,16347
98,0.8163,0.5138,00:00:00,10,90,0.1000,0.6667,0.8571,0.7500,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.5433,6.0833,3.8421,5.2143,0.2083,0.3750,0.4167,2,0.0036,0.4078,0.1667,-0.1023,0.1429,-0.0417,0.0417,0,70,3,1,478,0.9859,0.9938,0.0062,0.0141,0.9589,0.9859,0.9722,0.9681799776856592,0.9797,0.9459,9,7,0,10,4,10,3,16348
99,1,0.8571,00:00:00,10,90,0.1000,1,0.7143,0.8333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1319,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,-0.0035,-0.1667,-0.1111,-0.1429,0,0,0,69,0,2,481,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9837717423499607,0.9718,0.9718,5,7,0,10,4,10,4,16349
100,0.8980,0.6803,00:00:00,10,90,0.3500,0.7500,0.8571,0.8000,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.4497,6,3.7895,5.1429,0.2083,0.3750,0.4167,1,0.0018,0.3143,0.0833,-0.1550,0.0714,-0.0417,0.0417,0,70,2,1,479,0.9859,0.9958,0.0042,0.0141,0.9722,0.9859,0.9790,0.9759308988563318,0.9818,0.9589,8,7,0,10,4,10,5,16350
101,0.6939,0.4200,00:00:00,10,90,0.8000,0.5000,0.4286,0.4615,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,3.2412,5.8333,3.5000,5,0.1667,0.4167,0.4167,-1,-0.0018,1.1058,-0.0833,-0.4444,-0.0714,-0.0833,0.0833,0,67,3,4,478,0.9437,0.9938,0.0062,0.0563,0.9571,0.9437,0.9504,0.9431172512632141,0.9374,0.9054,6,7,0,10,5,10,1,17346
102,0.8724,0.5706,00:00:04,10,90,0.1000,0.7500,0.4286,0.5455,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1375,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0.0021,-0.2500,-0.1667,-0.2143,0,0,0,67,1,4,480,0.9437,0.9979,0.0021,0.0563,0.9853,0.9437,0.9640,0.9591425774812166,0.9416,0.9306,4,7,0,10,5,10,2,17347
103,0.8673,0.6283,00:00:01,10,90,0.1000,0.6667,0.8571,0.7500,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,73,0.1322,2.1187,6.0833,4.0556,5.2143,0.2500,0.3333,0.4167,2,0.0036,-0.0167,0.1667,0.1111,0.1429,0,0,0,70,3,1,478,0.9859,0.9938,0.0062,0.0141,0.9589,0.9859,0.9722,0.9681799776856592,0.9797,0.9459,9,7,0,10,5,10,3,17348
104,1,0.8571,00:00:01,10,90,0.3000,1,1,1,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,0,0,0,0,0,0,0,71,0,0,481,1,1,0,0,1,1,1,1,1,1,7,7,0,10,5,10,4,17349
105,0.9592,0.7576,00:00:01,10,90,0.1000,0.8750,1,0.9333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1354,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,0,0.0833,0.0556,0.0714,0,0,0,71,1,0,480,1,0.9979,0.0021,0,0.9861,1,0.9930,0.9919984798682828,0.9979,0.9861,8,7,0,10,5,10,5,17350
106,0.9184,0.7782,00:00:00,10,90,0.1000,1,0.5714,0.7273,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1354,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0,-0.2500,-0.1667,-0.2143,0,0,0,68,0,3,481,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9756075203463003,0.9577,0.9577,4,7,0,10,6,10,1,18346
107,0.8265,0.5593,00:00:04,10,90,0.1000,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1480,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,0.0126,0.0833,0.0556,0.0714,0,0,0,69,3,2,478,0.9718,0.9938,0.0062,0.0282,0.9583,0.9718,0.9650,0.9598633178443807,0.9656,0.9324,8,7,0,10,6,10,2,18347
108,0.8776,0.7138,00:00:00,10,90,0.6500,1,0.7143,0.8333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1354,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0,-0.1667,-0.1111,-0.1429,0,0,0,69,0,2,481,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9837717423499607,0.9718,0.9718,5,7,0,10,6,10,3,18348
109,0.9286,0.7351,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.6305,5.8333,3.6842,5,0.2083,0.3750,0.4167,-1,-0.0018,0.4950,-0.0833,-0.2602,-0.0714,-0.0417,0.0417,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,6,10,4,18349
110,0.7959,0.6039,00:00:00,10,90,0.6000,1,0.4286,0.6000,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,67,0.1214,2.1354,5.5833,3.7222,4.7857,0.2500,0.3333,0.4167,-4,-0.0072,0,-0.3333,-0.2222,-0.2857,0,0,0,67,0,4,481,0.9437,1,0,0.0563,1,0.9437,0.9710,0.9674084931826186,0.9437,0.9437,3,7,0,10,6,10,5,18350
111,0.9388,0.7613,00:00:01,10,90,0.1000,1,0.7143,0.8333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1458,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0104,-0.1667,-0.1111,-0.1429,0,0,0,69,0,2,481,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9837717423499607,0.9718,0.9718,5,7,0,10,7,10,1,19346
112,0.9388,0.7013,00:00:04,10,90,0.1000,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1271,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,-0.0083,0,0,0,0,0,0,70,1,1,480,0.9859,0.9979,0.0021,0.0141,0.9859,0.9859,0.9859,0.9838364908787444,0.9838,0.9722,7,7,0,10,7,10,2,19347
113,0.8724,0.6487,00:00:01,10,90,0.2000,0.7143,0.7143,0.7143,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1458,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,0.0104,0,0,0,0,0,0,69,2,2,479,0.9718,0.9958,0.0042,0.0282,0.9718,0.9718,0.9718,0.9676729817574888,0.9677,0.9452,7,7,0,10,7,10,3,19348
114,0.9796,0.8159,00:00:00,10,90,0.6500,1,0.7143,0.8333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1458,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0104,-0.1667,-0.1111,-0.1429,0,0,0,69,0,2,481,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9837717423499607,0.9718,0.9718,5,7,0,10,7,10,4,19349
115,0.7704,0.5732,00:00:00,10,90,0.1000,0.8000,0.5714,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1458,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0.0104,-0.1667,-0.1111,-0.1429,0,0,0,68,1,3,480,0.9577,0.9979,0.0021,0.0423,0.9855,0.9577,0.9714,0.9674096343690882,0.9557,0.9444,5,7,0,10,7,10,5,19350
116,0.9082,0.7741,00:00:01,10,90,0.4500,1,0.8571,0.9231,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1285,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,-0.0069,-0.0833,-0.0556,-0.0714,0,0,0,70,0,1,481,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9919022255898176,0.9859,0.9859,6,7,0,10,8,10,1,20346
117,0.8367,0.6199,00:00:04,10,90,0.2000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1935,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0580,-0.0833,-0.0556,-0.0714,0,0,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,8,10,2,20347
118,0.8367,0.4911,00:00:01,10,90,0.1000,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.1222,6,4,5.1429,0.2500,0.3333,0.4167,1,0.0018,-0.0132,0.0833,0.0556,0.0714,0,0,0,69,3,2,478,0.9718,0.9938,0.0062,0.0282,0.9583,0.9718,0.9650,0.9598633178443807,0.9656,0.9324,8,7,0,10,8,10,3,20348
119,0.8776,0.4950,00:00:01,10,90,0.1000,0.7143,0.7143,0.7143,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1466,5.9167,3.9444,4.7333,0.2500,0.3750,0.3750,0,0,0.0112,0,0,-0.3381,0,0.0417,-0.0417,69,2,2,479,0.9718,0.9958,0.0042,0.0282,0.9718,0.9718,0.9718,0.9676729817574888,0.9677,0.9452,7,7,0,10,8,10,4,20349
120,0.8571,0.6034,00:00:00,10,90,0.3500,0.6250,0.7143,0.6667,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,72,0.1304,2.0976,6,4.2353,4.5000,0.2917,0.3750,0.3333,1,0.0018,-0.0378,0.0833,0.2908,-0.5714,0.0417,0.0417,-0.0833,69,3,2,478,0.9718,0.9938,0.0062,0.0282,0.9583,0.9718,0.9650,0.9598633178443807,0.9656,0.9324,8,7,0,10,8,10,5,20350
121,0.8265,0.6641,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1354,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0,-0.0833,-0.0556,-0.0714,0,0,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,9,10,1,21346
122,0.8776,0.6930,00:00:04,10,90,0.1000,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,0,0,0,0,0,0,0,70,1,1,480,0.9859,0.9979,0.0021,0.0141,0.9859,0.9859,0.9859,0.9838364908787444,0.9838,0.9722,7,7,0,10,9,10,2,21347
123,0.8265,0.5128,00:00:00,10,90,0.1000,0.6000,0.8571,0.7059,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,74,0.1341,1,6.1667,3.8947,5.2857,0.2083,0.3750,0.4167,3,0.0054,-1.1354,0.2500,-0.0497,0.2143,-0.0417,0.0417,0,70,4,1,477,0.9859,0.9917,0.0083,0.0141,0.9459,0.9859,0.9655,0.9605785142555162,0.9776,0.9333,10,7,0,10,9,10,3,21348
124,0.9184,0.6793,00:00:00,10,90,0.1500,0.8571,0.8571,0.8571,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,2.1292,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,0,0,-0.0062,0,0,0,0,0,0,70,1,1,480,0.9859,0.9979,0.0021,0.0141,0.9859,0.9859,0.9859,0.9838364908787444,0.9838,0.9722,7,7,0,10,9,10,4,21349
125,0.8776,0.7644,00:00:00,10,90,0.1000,1,0.8571,0.9231,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1354,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0,-0.0833,-0.0556,-0.0714,0,0,0,70,0,1,481,0.9859,1,0,0.0141,1,0.9859,0.9929,0.9919022255898176,0.9859,0.9859,6,7,0,10,9,10,5,21350
126,0.8061,0.6028,00:00:00,10,90,0.1000,0.7143,0.7143,0.7143,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,71,0.1286,3.3382,5.9167,3.5500,5.0714,0.1667,0.4167,0.4167,0,0,1.2028,0,-0.3944,0,-0.0833,0.0833,0,69,2,2,479,0.9718,0.9958,0.0042,0.0282,0.9718,0.9718,0.9718,0.9676729817574888,0.9677,0.9452,7,7,0,10,10,10,1,22346
127,0.9490,0.7636,00:00:03,10,90,0.1000,1,0.5714,0.7273,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1354,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0,-0.2500,-0.1667,-0.2143,0,0,0,68,0,3,481,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9756075203463003,0.9577,0.9577,4,7,0,10,10,10,2,22347
128,0.9796,0.8159,00:00:00,10,90,0.1000,1,0.7143,0.8333,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,69,0.1250,2.1354,5.7500,3.8333,4.9286,0.2500,0.3333,0.4167,-2,-0.0036,0,-0.1667,-0.1111,-0.1429,0,0,0,69,0,2,481,0.9718,1,0,0.0282,1,0.9718,0.9857,0.9837717423499607,0.9718,0.9718,5,7,0,10,10,10,3,22348
129,0.8571,0.7261,00:00:00,10,90,0.1000,0.8333,0.7143,0.7692,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,70,0.1268,2.1668,5.8333,3.8889,5,0.2500,0.3333,0.4167,-1,-0.0018,0.0314,-0.0833,-0.0556,-0.0714,0,0,0,69,1,2,480,0.9718,0.9979,0.0021,0.0282,0.9857,0.9718,0.9787,0.9756405674809497,0.9698,0.9583,6,7,0,10,10,10,4,22349
130,0.9388,0.7474,00:00:00,10,90,0.1000,1,0.5714,0.7273,71,64,7,0,71,0,64,0,7,24,71,0.1286,2.1354,5.9167,3.9444,5.0714,0.2500,0.3333,0.4167,24,68,0.1232,2.1354,5.6667,3.7778,4.8571,0.2500,0.3333,0.4167,-3,-0.0054,0,-0.2500,-0.1667,-0.2143,0,0,0,68,0,3,481,0.9577,1,0,0.0423,1,0.9577,0.9784,0.9756075203463003,0.9577,0.9577,4,7,0,10,10,10,5,22350
