Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.5617,0.3094,00:00:00,10,90,0.1000,0.4000,0.6667,0.5000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,95,0.1257,2.0657,6.7857,5,4.1304,0.3214,0.5000,0.1786,6,0.0079,-0.0228,0.4286,0.3158,-0.8140,0,0.1786,-0.1786,86,9,3,658,0.9663,0.9865,0.0135,0.0337,0.9053,0.9663,0.9348,0.9263959047346707,0.9528,0.8776,15,9,0,10,4,10,1,16346
97,0.8704,0.5807,00:00:03,10,90,0.5000,0.6923,1,0.8182,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,93,0.1230,2.3214,6.6429,4.6500,4.6500,0.2857,0.4286,0.2857,4,0.0053,0.2329,0.2857,-0.0342,-0.2944,-0.0357,0.1071,-0.0714,89,4,0,663,1,0.9940,0.0060,0,0.9570,1,0.9780,0.9753205531316012,0.9940,0.9570,13,9,0,10,4,10,2,16347
98,0.6296,0.4055,00:00:00,10,90,0.3500,0.6667,0.4444,0.5333,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,1.9178,6.1429,5.0588,4.5263,0.3571,0.3214,0.2857,-3,-0.0040,-0.1706,-0.2143,0.3746,-0.4181,0.0357,0,-0.0714,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,6,9,0,10,4,10,3,16348
99,0.8025,0.3514,00:00:00,10,90,0.1000,0.5833,0.7778,0.6667,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,92,0.1217,1.9657,6.5714,5.1111,4.3810,0.3571,0.3929,0.2500,3,0.0040,-0.1228,0.2143,0.4269,-0.5635,0.0357,0.0714,-0.1071,87,5,2,662,0.9775,0.9925,0.0075,0.0225,0.9457,0.9775,0.9613,0.9562379064530885,0.9700,0.9255,12,9,0,10,4,10,4,16349
100,0.9753,0.6074,00:00:00,10,90,0.1000,0.9000,1,0.9474,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.7386,6.4286,4.7368,5,0.3214,0.3214,0.3571,1,0.0013,0.6501,0.0714,0.0526,0.0556,0,0,0,89,1,0,666,1,0.9985,0.0015,0,0.9889,1,0.9944,0.9936831974284229,0.9985,0.9889,10,9,0,10,4,10,5,16350
101,0.7593,0.3490,00:00:00,10,90,0.8000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.1007,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,0,0,0.0122,0,0,0,0,0,0,87,2,2,665,0.9775,0.9970,0.0030,0.0225,0.9775,0.9775,0.9775,0.9745295891380152,0.9745,0.9560,9,9,0,10,5,10,1,17346
102,0.8086,0.5759,00:00:03,10,90,0.2000,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.1009,6.3571,4.6842,4.6842,0.3214,0.3571,0.3214,0,0,0.0124,0,0,-0.2602,0,0.0357,-0.0357,87,2,2,665,0.9775,0.9970,0.0030,0.0225,0.9775,0.9775,0.9775,0.9745295891380152,0.9745,0.9560,9,9,0,10,5,10,2,17347
103,0.6852,0.3084,00:00:00,10,90,0.9000,0.8571,0.6667,0.7500,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.7269,6.2143,4.5789,4.8333,0.3214,0.3214,0.3571,-2,-0.0026,0.6384,-0.1429,-0.1053,-0.1111,0,0,0,86,1,3,666,0.9663,0.9985,0.0015,0.0337,0.9885,0.9663,0.9773,0.9743597310958884,0.9648,0.9556,7,9,0,10,5,10,3,17348
104,0.8272,0.6268,00:00:00,10,90,0.8500,0.7778,0.7778,0.7778,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.0957,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,0,0,0.0072,0,0,0,0,0,0,87,2,2,665,0.9775,0.9970,0.0030,0.0225,0.9775,0.9775,0.9775,0.9745295891380152,0.9745,0.9560,9,9,0,10,5,10,4,17349
105,0.7253,0.3029,00:00:00,10,90,0.4500,0.6364,0.7778,0.7000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.1144,6.5000,4.7895,4.7895,0.3214,0.3571,0.3214,2,0.0026,0.0259,0.1429,0.1053,-0.1550,0,0.0357,-0.0357,87,4,2,663,0.9775,0.9940,0.0060,0.0225,0.9560,0.9775,0.9667,0.9622393294562097,0.9715,0.9355,11,9,0,10,5,10,5,17350
106,0.7809,0.5271,00:00:00,10,90,0.3500,0.6364,0.7778,0.7000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,1.9815,6.5000,5.0556,5.0556,0.3571,0.2857,0.3571,2,0.0026,-0.1070,0.1429,0.3713,0.1111,0.0357,-0.0357,0,87,4,2,663,0.9775,0.9940,0.0060,0.0225,0.9560,0.9775,0.9667,0.9622393294562097,0.9715,0.9355,11,9,0,10,6,10,1,18346
107,0.6914,0.3411,00:00:03,10,90,0.4000,0.6000,0.6667,0.6316,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,1.7229,6.4286,5.2941,4.7368,0.3929,0.2857,0.3214,1,0.0013,-0.3656,0.0714,0.6099,-0.2076,0.0714,-0.0357,-0.0357,86,4,3,663,0.9663,0.9940,0.0060,0.0337,0.9556,0.9663,0.9609,0.9556619150488356,0.9603,0.9247,10,9,0,10,6,10,2,18347
108,0.8025,0.4929,00:00:00,10,90,0.5000,0.7143,0.5556,0.6250,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1.7122,6.2143,5.1176,5.1176,0.3929,0.2143,0.3929,-2,-0.0026,-0.3763,-0.1429,0.4334,0.1732,0.0714,-0.1071,0.0357,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9614982438905998,0.9521,0.9341,7,9,0,10,6,10,3,18348
109,0.7037,0.4758,00:00:00,10,90,0.3500,0.7143,0.5556,0.6250,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,1,6.2143,4.8333,4.8333,0.3571,0.2857,0.3571,-2,-0.0026,-1.0885,-0.1429,0.1491,-0.1111,0.0357,-0.0357,0,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9614982438905998,0.9521,0.9341,7,9,0,10,6,10,4,18349
110,0.8580,0.4294,00:00:00,10,90,0.1000,0.7500,0.6667,0.7059,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,1.7198,6.2857,5.1765,4.6316,0.3929,0.2857,0.3214,-1,-0.0013,-0.3687,-0.0714,0.4923,-0.3129,0.0714,-0.0357,-0.0357,86,2,3,665,0.9663,0.9970,0.0030,0.0337,0.9773,0.9663,0.9718,0.9680260471331721,0.9633,0.9451,8,9,0,10,6,10,5,18350
111,0.9815,0.6268,00:00:00,10,90,0.1000,0.9000,1,0.9474,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.0557,6.4286,4.7368,5,0.3214,0.3214,0.3571,1,0.0013,-0.0327,0.0714,0.0526,0.0556,0,0,0,89,1,0,666,1,0.9985,0.0015,0,0.9889,1,0.9944,0.9936831974284229,0.9985,0.9889,10,9,0,10,7,10,1,19346
112,0.9259,0.4872,00:00:04,10,90,0.4000,0.8182,1,0.9000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.1400,6.5000,4.7895,5.0556,0.3214,0.3214,0.3571,2,0.0026,0.0516,0.1429,0.1053,0.1111,0,0,0,89,2,0,665,1,0.9970,0.0030,0,0.9780,1,0.9889,0.987466140375319,0.9970,0.9780,11,9,0,10,7,10,2,19347
113,0.8951,0.5036,00:00:00,10,90,0.1500,0.6667,0.6667,0.6667,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.1018,6.3571,4.6842,4.6842,0.3214,0.3571,0.3214,0,0,0.0133,0,0,-0.2602,0,0.0357,-0.0357,86,3,3,664,0.9663,0.9955,0.0045,0.0337,0.9663,0.9663,0.9663,0.9617943837070229,0.9618,0.9348,9,9,0,10,7,10,3,19348
114,0.9568,0.5522,00:00:00,10,90,0.4000,0.8182,1,0.9000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.0923,6.5000,4.7895,5.0556,0.3214,0.3214,0.3571,2,0.0026,0.0038,0.1429,0.1053,0.1111,0,0,0,89,2,0,665,1,0.9970,0.0030,0,0.9780,1,0.9889,0.987466140375319,0.9970,0.9780,11,9,0,10,7,10,4,19349
115,0.9444,0.5755,00:00:00,10,90,0.3500,0.8000,0.8889,0.8421,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1114,6.4286,4.7368,5,0.3214,0.3214,0.3571,1,0.0013,0.0229,0.0714,0.0526,0.0556,0,0,0,88,2,1,665,0.9888,0.9970,0.0030,0.0112,0.9778,0.9888,0.9832,0.9810094366352272,0.9858,0.9670,10,9,0,10,7,10,5,19350
116,0.6759,0.3783,00:00:00,10,90,0.1000,0.5556,0.5556,0.5556,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,89,0.1177,2.0539,6.3571,4.9444,5.2353,0.3571,0.2500,0.3929,0,0,-0.0346,0,0.2602,0.2908,0.0357,-0.0714,0.0357,85,4,4,663,0.9551,0.9940,0.0060,0.0449,0.9551,0.9551,0.9551,0.9490591782760305,0.9491,0.9140,9,9,0,10,8,10,1,20346
117,0.6667,0.4565,00:00:03,10,90,0.1000,0.7500,0.3333,0.4615,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,84,0.1111,2.0404,6,4.6667,5.6000,0.3571,0.1786,0.4643,-5,-0.0066,-0.0481,-0.3571,-0.0175,0.6556,0.0357,-0.1429,0.1071,83,1,6,666,0.9326,0.9985,0.0015,0.0674,0.9881,0.9326,0.9595,0.9548232374212552,0.9311,0.9222,4,9,0,10,8,10,2,20347
118,0.7315,0.3561,00:00:00,10,90,0.2500,0.7143,0.5556,0.6250,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.0438,6.2143,4.8333,5.4375,0.3571,0.2143,0.4286,-2,-0.0026,-0.0446,-0.1429,0.1491,0.4931,0.0357,-0.1071,0.0714,85,2,4,665,0.9551,0.9970,0.0030,0.0449,0.9770,0.9551,0.9659,0.9614982438905998,0.9521,0.9341,7,9,0,10,8,10,3,20348
119,0.6111,0.2586,00:00:00,10,90,0.2000,0.6000,0.3333,0.4286,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,85,0.1124,2.0468,6.0714,4.7222,5,0.3571,0.2500,0.3929,-4,-0.0053,-0.0417,-0.2857,0.0380,0.0556,0.0357,-0.0714,0.0357,83,2,6,665,0.9326,0.9970,0.0030,0.0674,0.9765,0.9326,0.9540,0.9483675027334852,0.9296,0.9121,5,9,0,10,8,10,4,20349
120,0.7531,0.3459,00:00:00,10,90,0.1000,0.5000,0.3333,0.4000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0576,6.1429,4.7778,5.0588,0.3571,0.2500,0.3929,-3,-0.0040,-0.0309,-0.2143,0.0936,0.1144,0.0357,-0.0714,0.0357,83,3,6,664,0.9326,0.9955,0.0045,0.0674,0.9651,0.9326,0.9486,0.9420192062121664,0.9281,0.9022,6,9,0,10,8,10,5,20350
121,0.8827,0.6912,00:00:00,10,90,0.5000,1,0.7778,0.8750,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,87,0.1151,2.0857,6.2143,4.5789,4.8333,0.3214,0.3214,0.3571,-2,-0.0026,-0.0028,-0.1429,-0.1053,-0.1111,0,0,0,87,0,2,667,0.9775,1,0,0.0225,1,0.9775,0.9886,0.9872212183011769,0.9775,0.9775,7,9,0,10,9,10,1,21346
122,0.9383,0.6618,00:00:03,10,90,0.7500,0.8000,0.8889,0.8421,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.7578,6.4286,4.7368,5,0.3214,0.3214,0.3571,1,0.0013,0.6693,0.0714,0.0526,0.0556,0,0,0,88,2,1,665,0.9888,0.9970,0.0030,0.0112,0.9778,0.9888,0.9832,0.9810094366352272,0.9858,0.9670,10,9,0,10,9,10,2,21347
123,0.8796,0.7580,00:00:00,10,90,0.1000,0.7273,0.8889,0.8000,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.5306,6.5000,4.5500,5.0556,0.2857,0.3571,0.3571,2,0.0026,0.4421,0.1429,-0.1342,0.1111,-0.0357,0.0357,0,88,3,1,664,0.9888,0.9955,0.0045,0.0112,0.9670,0.9888,0.9778,0.9748527349157644,0.9843,0.9565,11,9,0,10,9,10,3,21348
124,0.8519,0.5141,00:00:00,10,90,0.5000,0.6667,0.8889,0.7619,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,92,0.1217,2.2726,6.5714,4.6000,4.8421,0.2857,0.3929,0.3214,3,0.0040,0.1841,0.2143,-0.0842,-0.1023,-0.0357,0.0714,-0.0357,88,4,1,663,0.9888,0.9940,0.0060,0.0112,0.9565,0.9888,0.9724,0.9687920162280005,0.9828,0.9462,12,9,0,10,9,10,4,21349
125,0.9444,0.7025,00:00:00,10,90,0.3500,0.8000,0.8889,0.8421,91,82,9,0,91,0,82,0,9,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1041,6.4286,4.7368,5,0.3214,0.3214,0.3571,1,0.0013,0.0156,0.0714,0.0526,0.0556,0,0,0,88,2,1,665,0.9888,0.9970,0.0030,0.0112,0.9778,0.9888,0.9832,0.9810094366352272,0.9858,0.9670,10,9,0,10,9,10,5,21350
126,0.8945,0.6221,00:00:00,10,90,0.1000,0.7000,0.8750,0.7778,91,83,8,0,91,0,83,0,8,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,91,0.1204,2.1244,6.5000,4.7895,4.5500,0.3214,0.3929,0.2857,2,0.0026,0.0360,0.1429,0.1053,-0.3944,0,0.0714,-0.0714,88,3,1,664,0.9888,0.9955,0.0045,0.0112,0.9670,0.9888,0.9778,0.9748527349157644,0.9843,0.9565,10,8,0,10,10,10,1,22346
127,1,0.7500,00:00:04,10,90,0.1000,1,0.6250,0.7692,91,83,8,0,91,0,83,0,8,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0831,6.1429,4.5263,4.7778,0.3214,0.3214,0.3571,-3,-0.0040,-0.0053,-0.2143,-0.1579,-0.1667,0,0,0,86,0,3,667,0.9663,1,0,0.0337,1,0.9663,0.9829,0.9807983756260625,0.9663,0.9663,5,8,0,10,10,10,2,22347
128,0.7266,0.4298,00:00:00,10,90,0.3000,0.5556,0.6250,0.5882,91,83,8,0,91,0,83,0,8,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,90,0.1190,2.1237,6.4286,4.7368,4.5000,0.3214,0.3929,0.2857,1,0.0013,0.0352,0.0714,0.0526,-0.4444,0,0.0714,-0.0714,86,4,3,663,0.9663,0.9940,0.0060,0.0337,0.9556,0.9663,0.9609,0.9556619150488356,0.9603,0.9247,9,8,0,10,10,10,3,22348
129,0.7734,0.6464,00:00:00,10,90,0.2500,0.7143,0.6250,0.6667,91,83,8,0,91,0,83,0,8,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,88,0.1164,2.0990,6.2857,4.6316,4.6316,0.3214,0.3571,0.3214,-1,-0.0013,0.0105,-0.0714,-0.0526,-0.3129,0,0.0357,-0.0357,86,2,3,665,0.9663,0.9970,0.0030,0.0337,0.9773,0.9663,0.9718,0.9680260471331721,0.9633,0.9451,7,8,0,10,10,10,4,22349
130,0.5508,0.3042,00:00:00,10,90,0.1000,0.6000,0.3750,0.4615,91,83,8,0,91,0,83,0,8,28,89,0.1177,2.0885,6.3571,4.6842,4.9444,0.3214,0.3214,0.3571,28,86,0.1138,2.0951,6.1429,4.5263,4.5263,0.3214,0.3571,0.3214,-3,-0.0040,0.0066,-0.2143,-0.1579,-0.4181,0,0.0357,-0.0357,84,2,5,665,0.9438,0.9970,0.0030,0.0562,0.9767,0.9438,0.9600,0.9549455960167984,0.9408,0.9231,5,8,0,10,10,10,5,22350
