Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
100,1,0.6667,00:00:00,10,90,0.7500,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,4,10,5,16350
101,0.5556,0.2159,00:00:00,10,90,0.9000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6429,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,-0.0143,-0.2857,-0.2500,-0.2500,0,0,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9561018205195275,0.9259,0.9259,1,3,0,10,5,10,1,17346
102,0.6667,0.2583,00:00:03,10,90,0.1000,1,0.3333,0.5000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,25,0.1374,1.6429,3.5714,3.1250,3.1250,0.4286,0.1429,0.4286,-2,-0.0110,-0.0143,-0.2857,-0.2500,-0.2500,0,0,0,25,0,2,155,0.9259,1,0,0.0741,1,0.9259,0.9615,0.9561018205195275,0.9259,0.9259,1,3,0,10,5,10,2,17347
103,0.7222,0.4435,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6429,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,-0.0143,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,0,3,0,10,5,10,3,17348
104,0.3333,0.2492,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6429,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,-0.0143,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,0,3,0,10,5,10,4,17349
105,0.5000,0.2909,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,24,0.1319,1.6429,3.4286,3,3,0.4286,0.1429,0.4286,-3,-0.0165,-0.0143,-0.4286,-0.3750,-0.3750,0,0,0,24,0,3,155,0.8889,1,0,0.1111,1,0.8889,0.9412,0.9338154270293928,0.8889,0.8889,0,3,0,10,5,10,5,17350
106,0.8889,0.4306,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.6667,4,3.5000,3.5000,0.4286,0.1429,0.4286,1,0.0055,0.0095,0.1429,0.1250,0.1250,0,0,0,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,6,10,1,18346
107,1,0.6667,00:00:03,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,2,18347
108,1,0.6667,00:00:00,10,90,0.3500,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,3,18348
109,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,4,18349
110,1,0.6667,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,6,10,5,18350
111,0.8333,0.5000,00:00:00,10,90,0.8000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.6810,4,3.5000,3.1111,0.4286,0.2143,0.3571,1,0.0055,0.0238,0.1429,0.1250,-0.2639,0,0.0714,-0.0714,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,7,10,1,19346
112,1,0.6667,00:00:03,10,90,0.9000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,2,19347
113,1,0.6667,00:00:00,10,90,0.3000,1,1,1,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,3,19348
114,0.9444,0.2361,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.2500,0.4286,0.1429,0.4286,-1,-0.0055,0,-0.1429,-0.1250,-0.1250,0,0,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,2,3,0,10,7,10,4,19349
115,0.8333,0.4583,00:00:00,10,90,0.1500,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.9571,4,3.1111,3.5000,0.3571,0.2143,0.4286,1,0.0055,0.3000,0.1429,-0.2639,0.1250,-0.0714,0.0714,0,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,4,3,0,10,7,10,5,19350
116,0.7500,0.2083,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,8,10,1,20346
117,0.6250,0.1625,00:00:03,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,8,10,2,20347
118,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,8,10,3,20348
119,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,8,10,4,20349
120,0.5000,0.1333,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.6571,3.7143,3.2500,3.7143,0.4286,0.0714,0.5000,-1,-0.0055,0,-0.1429,-0.1250,0.3393,0,-0.0714,0.0714,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,8,10,5,20350
121,1,0.5000,00:00:00,10,90,0.4000,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,1,21346
122,1,0.5000,00:00:03,10,90,0.7000,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,2,21347
123,1,0.5000,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,3,21348
124,1,0.5000,00:00:00,10,90,0.7500,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,4,21349
125,1,0.5000,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,5,21350
126,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,28,0.1538,1.9571,4,3.1111,3.5000,0.3571,0.2143,0.4286,1,0.0055,0.3000,0.1429,-0.2639,0.1250,-0.0714,0.0714,0,27,1,0,154,1,0.9935,0.0065,0,0.9643,1,0.9818,0.9788077013024735,0.9935,0.9643,3,2,0,10,10,10,1,22346
127,1,0.5000,00:00:03,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,0,0,0,0,0,0,0,0,0,27,0,0,155,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,2,22347
128,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5357,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1214,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,10,10,3,22348
129,0.8750,0.2917,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,27,0.1484,1.5357,3.8571,3.8571,3.3750,0.5000,0.0714,0.4286,0,0,-0.1214,0,0.4821,0,0.0714,-0.0714,0,26,1,1,154,0.9630,0.9935,0.0065,0.0370,0.9630,0.9630,0.9630,0.9565113500597372,0.9565,0.9286,2,2,0,10,10,10,4,22349
130,0.8750,0.2917,00:00:00,10,90,0.1500,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,26,0.1429,1.5357,3.7143,3.7143,3.2500,0.5000,0.0714,0.4286,-1,-0.0055,-0.1214,-0.1429,0.3393,-0.1250,0.0714,-0.0714,0,26,0,1,155,0.9630,1,0,0.0370,1,0.9630,0.9811,0.9781564923143895,0.9630,0.9630,1,2,0,10,10,10,5,22350
