Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
103,0.7222,0.1101,00:00:00,10,90,0.6000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.8571,0.3333,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,0.3571,-0.0667,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,5,10,3,17348
104,0.6944,0.1032,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.8571,0.3333,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,0.3571,-0.0667,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,5,10,4,17349
105,0.9722,0.2917,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.8571,0.3333,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,0.3571,-0.0667,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,5,10,5,17350
106,0.7778,0.3222,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5333,3.3333,3.1250,3.5714,0.4667,0,0.5333,-3,-0.0143,-0.1800,-0.4000,0.0139,0.0714,0.0667,-0.1333,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,0,3,0,10,6,10,1,18346
107,0.8889,0.4306,00:00:04,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5333,3.3333,3.1250,3.5714,0.4667,0,0.5333,-3,-0.0143,-0.1800,-0.4000,0.0139,0.0714,0.0667,-0.1333,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,0,3,0,10,6,10,2,18347
108,0.7222,0.2889,00:00:00,10,90,0.1000,0.5000,0.6667,0.5714,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7533,3.8667,3.2222,3.2222,0.4000,0.2000,0.4000,1,0.0048,0.0400,0.1333,0.1111,-0.2778,0,0.0667,-0.0667,27,2,1,180,0.9643,0.9890,0.0110,0.0357,0.9310,0.9643,0.9474,0.9393004154446253,0.9533,0.9000,4,3,0,10,6,10,3,18348
109,0.4444,0.1861,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5333,3.3333,3.1250,3.5714,0.4667,0,0.5333,-3,-0.0143,-0.1800,-0.4000,0.0139,0.0714,0.0667,-0.1333,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,0,3,0,10,6,10,4,18349
110,0.7222,0.4056,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,25,0.1190,1.5333,3.3333,3.1250,3.5714,0.4667,0,0.5333,-3,-0.0143,-0.1800,-0.4000,0.0139,0.0714,0.0667,-0.1333,0.0667,25,0,3,182,0.8929,1,0,0.1071,1,0.8929,0.9434,0.9372184261837677,0.8929,0.8929,0,3,0,10,6,10,5,18350
111,1,0.3333,00:00:00,10,90,0.2000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,1,19346
112,1,0.3333,00:00:03,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,2,19347
113,1,0.3333,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,3,19348
114,1,0.3333,00:00:00,10,90,0.1000,1,1,1,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,3,3,0,10,7,10,4,19349
115,0.9444,0.2361,00:00:00,10,90,0.1000,0.7500,1,0.8571,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,2.0267,3.8667,2.9000,3.6250,0.3333,0.2000,0.4667,1,0.0048,0.3133,0.1333,-0.2111,0.1250,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799041798010212,0.9945,0.9655,4,3,0,10,7,10,5,19350
116,0.8333,0.1500,00:00:00,10,90,0.8000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,8,10,1,20346
117,0.8611,0.1667,00:00:03,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,8,10,2,20347
118,0.9167,0.2111,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,8,10,3,20348
119,0.8056,0.1381,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,8,10,4,20349
120,0.8333,0.1500,00:00:00,10,90,0.1000,1,0.6667,0.8000,30,27,3,0,30,0,27,0,3,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.6467,3.6000,3.3750,3.3750,0.4000,0.1333,0.4000,-1,-0.0048,-0.0667,-0.1333,0.2639,-0.1250,0,0,-0.0667,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,2,3,0,10,8,10,5,20350
121,0.7500,0.3333,00:00:00,10,90,0.1000,0.6667,1,0.8000,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,1.7633,3.8667,3.2222,3.2222,0.4000,0.2000,0.4000,1,0.0048,0.0500,0.1333,0.1111,-0.2778,0,0.0667,-0.0667,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799041798010212,0.9945,0.9655,3,2,0,10,9,10,1,21346
122,1,0,00:00:04,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,2,21347
123,1,0,00:00:00,10,90,0.3000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,3,21348
124,1,0,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,4,21349
125,1,0,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,9,10,5,21350
126,1,0.5000,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,1,22346
127,0.8750,0.2917,00:00:03,10,90,0.1000,0.6667,1,0.8000,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,29,0.1381,2.0267,3.8667,2.9000,3.6250,0.3333,0.2000,0.4667,1,0.0048,0.3133,0.1333,-0.2111,0.1250,-0.0667,0.0667,0,28,1,0,181,1,0.9945,0.0055,0,0.9655,1,0.9825,0.9799041798010212,0.9945,0.9655,3,2,0,10,10,10,2,22347
128,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,27,0.1286,1.7133,3.6000,3,3.3750,0.4000,0.1333,0.4667,-1,-0.0048,0,-0.1333,-0.1111,-0.1250,0,0,0,27,0,1,182,0.9643,1,0,0.0357,1,0.9643,0.9818,0.9792938238560596,0.9643,0.9643,1,2,0,10,10,10,3,22348
129,1,0.5000,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,4,22349
130,1,0.5000,00:00:00,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,15,28,0.1333,1.7133,3.7333,3.1111,3.5000,0.4000,0.1333,0.4667,0,0,0,0,0,0,0,0,0,28,0,0,182,1,1,0,0,1,1,1,1,1,1,2,2,0,10,10,10,5,22350
