Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8992,0.7889,00:00:02,10,90,0.2000,0.8400,0.7500,0.7925,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.0880,15.6571,10.1481,8.5625,0.2286,0.6857,0.0857,-3,-0.0025,-0.0116,-0.1714,-0.1111,-0.0938,0,0,0,270,4,7,909,0.9747,0.9956,0.0044,0.0253,0.9854,0.9747,0.9800,0.9740467605270965,0.9703,0.9609,25,28,0,10,4,10,1,16346
97,0.8533,0.7172,00:00:05,10,90,0.1000,0.8000,0.7143,0.7547,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.3416,15.6571,9.7857,8.5625,0.2000,0.7143,0.0857,-3,-0.0025,0.2420,-0.1714,-0.4735,-0.0938,-0.0286,0.0286,0,269,5,8,908,0.9711,0.9945,0.0055,0.0289,0.9818,0.9711,0.9764,0.9693234263854544,0.9656,0.9539,25,28,0,10,4,10,2,16347
98,0.9053,0.7470,00:00:02,10,90,0.1000,0.8462,0.7857,0.8148,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.1021,15.7143,10.1852,8.3333,0.2286,0.7143,0.0571,-2,-0.0017,0.0025,-0.1143,-0.0741,-0.3229,0,0.0286,-0.0286,271,4,6,909,0.9783,0.9956,0.0044,0.0217,0.9855,0.9783,0.9819,0.9764245559829537,0.9740,0.9644,26,28,0,10,4,10,3,16348
99,0.8709,0.6745,00:00:02,10,90,0.1000,0.6875,0.7857,0.7333,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,281,0.2361,1,16.0571,9.6897,8.7812,0.1714,0.7429,0.0857,4,0.0034,-1.0996,0.2286,-0.5696,0.1250,-0.0571,0.0571,0,271,10,6,903,0.9783,0.9890,0.0110,0.0217,0.9644,0.9783,0.9713,0.9625873958213615,0.9674,0.9443,32,28,0,10,4,10,4,16349
100,0.8737,0.7525,00:00:02,10,90,0.8500,0.8182,0.6429,0.7200,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.0952,15.4857,10.0370,8.4688,0.2286,0.6857,0.0857,-6,-0.0050,-0.0044,-0.3429,-0.2222,-0.1875,0,0,0,267,4,10,909,0.9639,0.9956,0.0044,0.0361,0.9852,0.9639,0.9745,0.9669096351970661,0.9595,0.9502,22,28,0,10,4,10,5,16350
101,0.9512,0.8793,00:00:02,10,90,0.8500,0.9091,0.7143,0.8000,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,3.4595,15.4857,9.6786,8.4688,0.2000,0.7143,0.0857,-6,-0.0050,1.3600,-0.3429,-0.5807,-0.1875,-0.0286,0.0286,0,269,2,8,911,0.9711,0.9978,0.0022,0.0289,0.9926,0.9711,0.9818,0.9763929306799746,0.9689,0.9642,22,28,0,10,5,10,1,17346
102,0.9467,0.8396,00:00:05,10,90,0.1500,0.7931,0.8214,0.8070,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,3.1376,15.8857,9.2667,8.4242,0.1429,0.8000,0.0571,1,0.0008,1.0380,0.0571,-0.9926,-0.2320,-0.0857,0.1143,-0.0286,272,6,5,907,0.9819,0.9934,0.0066,0.0181,0.9784,0.9819,0.9802,0.974155497744679,0.9754,0.9611,29,28,0,10,5,10,2,17347
103,0.9643,0.8590,00:00:02,10,90,0.1000,0.8621,0.8929,0.8772,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,278,0.2336,2.1935,15.8857,10.2963,8.6875,0.2286,0.6857,0.0857,1,0.0008,0.0939,0.0571,0.0370,0.0312,0,0,0,274,4,3,909,0.9892,0.9956,0.0044,0.0108,0.9856,0.9892,0.9874,0.9835545024416975,0.9848,0.9751,29,28,0,10,5,10,3,17348
104,0.9375,0.8490,00:00:02,10,90,0.1000,0.8571,0.8571,0.8571,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.1210,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,0,0,0.0215,0,0,0,0,0,0,273,4,4,909,0.9856,0.9956,0.0044,0.0144,0.9856,0.9856,0.9856,0.9811784057793366,0.9812,0.9715,28,28,0,10,5,10,4,17349
105,0.9528,0.8852,00:00:02,10,90,0.1000,0.8148,0.7857,0.8000,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.3634,15.7714,9.8571,8.3636,0.2000,0.7429,0.0571,-1,-0.0008,0.2638,-0.0571,-0.4021,-0.2926,-0.0286,0.0571,-0.0286,271,5,6,908,0.9783,0.9945,0.0055,0.0217,0.9819,0.9783,0.9801,0.9740904283048295,0.9729,0.9610,27,28,0,10,5,10,5,17350
106,0.8514,0.7430,00:00:02,10,90,0.5000,0.7600,0.6786,0.7170,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.8612,15.6571,9.1333,8.5625,0.1429,0.7714,0.0857,-3,-0.0025,0.7616,-0.1714,-1.1259,-0.0938,-0.0857,0.0857,0,268,6,9,907,0.9675,0.9934,0.0066,0.0325,0.9781,0.9675,0.9728,0.9646000922438124,0.9609,0.9470,25,28,0,10,6,10,1,18346
107,0.8227,0.7828,00:00:05,10,90,0.8000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.3425,15.5429,9.7143,8.2424,0.2000,0.7429,0.0571,-5,-0.0042,0.2429,-0.2857,-0.5450,-0.4138,-0.0286,0.0571,-0.0286,268,4,9,909,0.9675,0.9956,0.0044,0.0325,0.9853,0.9675,0.9763,0.9692893216984305,0.9631,0.9537,23,28,0,10,6,10,2,18347
108,0.8297,0.7571,00:00:02,10,90,0.4500,0.8636,0.6786,0.7600,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.0901,15.4857,10.0370,8.4688,0.2286,0.6857,0.0857,-6,-0.0050,-0.0095,-0.3429,-0.2222,-0.1875,0,0,0,268,3,9,910,0.9675,0.9967,0.0033,0.0325,0.9889,0.9675,0.9781,0.9716512829385203,0.9642,0.9571,22,28,0,10,6,10,3,18348
109,0.8881,0.8113,00:00:02,10,90,0.3000,0.9048,0.6786,0.7755,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,270,0.2269,2.0934,15.4286,10,8.4375,0.2286,0.6857,0.0857,-7,-0.0059,-0.0062,-0.4000,-0.2593,-0.2188,0,0,0,268,2,9,911,0.9675,0.9978,0.0022,0.0325,0.9926,0.9675,0.9799,0.9740249509929407,0.9653,0.9606,21,28,0,10,6,10,4,18349
110,0.8071,0.6811,00:00:02,10,90,0.5000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.3128,15.5429,9.7143,8.5000,0.2000,0.7143,0.0857,-5,-0.0042,0.2132,-0.2857,-0.5450,-0.1562,-0.0286,0.0286,0,268,4,9,909,0.9675,0.9956,0.0044,0.0325,0.9853,0.9675,0.9763,0.9692893216984305,0.9631,0.9537,23,28,0,10,6,10,5,18350
111,0.9474,0.8619,00:00:02,10,90,0.5000,0.8800,0.7857,0.8302,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.2130,15.6571,9.7857,8.5625,0.2000,0.7143,0.0857,-3,-0.0025,0.1134,-0.1714,-0.4735,-0.0938,-0.0286,0.0286,0,271,3,6,910,0.9783,0.9967,0.0033,0.0217,0.9891,0.9783,0.9837,0.9787700946687385,0.9751,0.9679,25,28,0,10,7,10,1,19346
112,0.8607,0.7602,00:00:05,10,90,0.6000,0.8261,0.6786,0.7451,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,2.1019,15.5429,10.0741,8.5000,0.2286,0.6857,0.0857,-5,-0.0042,0.0023,-0.2857,-0.1852,-0.1562,0,0,0,268,4,9,909,0.9675,0.9956,0.0044,0.0325,0.9853,0.9675,0.9763,0.9692893216984305,0.9631,0.9537,23,28,0,10,7,10,2,19347
113,0.8903,0.7743,00:00:02,10,90,0.1000,0.7692,0.7143,0.7407,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.3562,15.7143,9.8214,8.0882,0.2000,0.7714,0.0286,-2,-0.0017,0.2566,-0.1143,-0.4378,-0.5680,-0.0286,0.0857,-0.0571,269,6,8,907,0.9711,0.9934,0.0066,0.0289,0.9782,0.9711,0.9746,0.9669899277904384,0.9645,0.9505,26,28,0,10,7,10,3,19348
114,0.8326,0.6897,00:00:02,10,90,0.1000,0.7143,0.7143,0.7143,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,277,0.2328,2.1217,15.8286,10.2593,8.1471,0.2286,0.7429,0.0286,0,0,0.0221,0,0,-0.5092,0,0.0571,-0.0571,269,8,8,905,0.9711,0.9912,0.0088,0.0289,0.9711,0.9711,0.9711,0.9623568115586731,0.9624,0.9439,28,28,0,10,7,10,4,19349
115,0.9283,0.8310,00:00:02,10,90,0.1000,0.8077,0.7500,0.7778,289,261,28,0,289,0,261,0,28,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.0957,15.7143,10.1852,8.5938,0.2286,0.6857,0.0857,-2,-0.0017,-0.0038,-0.1143,-0.0741,-0.0625,0,0,0,270,5,7,908,0.9747,0.9945,0.0055,0.0253,0.9818,0.9747,0.9783,0.9717072418866961,0.9693,0.9574,26,28,0,10,7,10,5,19350
116,0.9403,0.8722,00:00:02,10,90,0.4000,0.9130,0.7778,0.8400,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,1.9613,15.6000,10.5000,8.2727,0.2571,0.6857,0.0571,-4,-0.0034,-0.1383,-0.2286,0.2407,-0.3835,0.0286,0,-0.0286,271,2,6,911,0.9783,0.9978,0.0022,0.0217,0.9927,0.9783,0.9855,0.9811271486347131,0.9761,0.9713,23,27,0,10,8,10,1,20346
117,0.8875,0.7926,00:00:05,10,90,0.3500,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.0753,15.7714,10.2222,8.6250,0.2286,0.6857,0.0857,-1,-0.0008,-0.0243,-0.0571,-0.0370,-0.0312,0,0,0,271,5,6,908,0.9783,0.9945,0.0055,0.0217,0.9819,0.9783,0.9801,0.9740904283048295,0.9729,0.9610,26,27,0,10,8,10,2,20347
118,0.9300,0.8150,00:00:02,10,90,0.4000,0.8636,0.7037,0.7755,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,272,0.2286,1.9788,15.5429,10.4615,8.5000,0.2571,0.6571,0.0857,-5,-0.0042,-0.1208,-0.2857,0.2023,-0.1562,0.0286,-0.0286,0,269,3,8,910,0.9711,0.9967,0.0033,0.0289,0.9890,0.9711,0.9800,0.9740248222929929,0.9678,0.9607,22,27,0,10,8,10,3,20348
119,0.8532,0.7879,00:00:02,10,90,0.8000,0.8571,0.6667,0.7500,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.0957,15.4857,10.0370,8.2121,0.2286,0.7143,0.0571,-6,-0.0050,-0.0039,-0.3429,-0.2222,-0.4441,0,0.0286,-0.0286,268,3,9,910,0.9675,0.9967,0.0033,0.0325,0.9889,0.9675,0.9781,0.9716512829385203,0.9642,0.9571,21,27,0,10,8,10,4,20349
120,0.8765,0.7719,00:00:02,10,90,0.1000,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.5197,15.7714,9.8571,8.3636,0.2000,0.7429,0.0571,-1,-0.0008,0.4201,-0.0571,-0.4021,-0.2926,-0.0286,0.0571,-0.0286,271,5,6,908,0.9783,0.9945,0.0055,0.0217,0.9819,0.9783,0.9801,0.9740904283048295,0.9729,0.9610,26,27,0,10,8,10,5,20350
121,0.9095,0.8267,00:00:02,10,90,0.8000,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,2.3489,15.6000,9.7500,8.5312,0.2000,0.7143,0.0857,-4,-0.0034,0.2493,-0.2286,-0.5093,-0.1250,-0.0286,0.0286,0,270,3,7,910,0.9747,0.9967,0.0033,0.0253,0.9890,0.9747,0.9818,0.9763977524493869,0.9714,0.9643,23,27,0,10,9,10,1,21346
122,0.9355,0.8184,00:00:05,10,90,0.5500,0.8333,0.7407,0.7843,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.0916,15.6571,10.1481,8.3030,0.2286,0.7143,0.0571,-3,-0.0025,-0.0080,-0.1714,-0.1111,-0.3532,0,0.0286,-0.0286,270,4,7,909,0.9747,0.9956,0.0044,0.0253,0.9854,0.9747,0.9800,0.9740467605270965,0.9703,0.9609,24,27,0,10,9,10,2,21347
123,0.9026,0.7816,00:00:02,10,90,0.2000,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.0904,15.6571,10.1481,8.5625,0.2286,0.6857,0.0857,-3,-0.0025,-0.0092,-0.1714,-0.1111,-0.0938,0,0,0,271,3,6,910,0.9783,0.9967,0.0033,0.0217,0.9891,0.9783,0.9837,0.9787700946687385,0.9751,0.9679,24,27,0,10,9,10,3,21348
124,0.9105,0.7879,00:00:02,10,90,0.4500,0.9167,0.8148,0.8627,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.0935,15.6571,10.1481,8.5625,0.2286,0.6857,0.0857,-3,-0.0025,-0.0061,-0.1714,-0.1111,-0.0938,0,0,0,272,2,5,911,0.9819,0.9978,0.0022,0.0181,0.9927,0.9819,0.9873,0.9834934288103806,0.9798,0.9749,24,27,0,10,9,10,4,21349
125,0.9029,0.7913,00:00:02,10,90,0.7500,0.8696,0.7407,0.8000,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,273,0.2294,2.0926,15.6000,10.1111,8.2727,0.2286,0.7143,0.0571,-4,-0.0034,-0.0070,-0.2286,-0.1481,-0.3835,0,0.0286,-0.0286,270,3,7,910,0.9747,0.9967,0.0033,0.0253,0.9890,0.9747,0.9818,0.9763977524493869,0.9714,0.9643,23,27,0,10,9,10,5,21350
126,0.8875,0.7719,00:00:02,10,90,0.5500,0.8750,0.7778,0.8235,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,274,0.2303,2.1192,15.6571,10.1481,8.5625,0.2286,0.6857,0.0857,-3,-0.0025,0.0196,-0.1714,-0.1111,-0.0938,0,0,0,271,3,6,910,0.9783,0.9967,0.0033,0.0217,0.9891,0.9783,0.9837,0.9787700946687385,0.9751,0.9679,24,27,0,10,10,10,1,22346
127,0.8272,0.7931,00:00:05,10,90,0.3000,1,0.6296,0.7727,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,267,0.2244,2.1273,15.2571,9.8889,8.3438,0.2286,0.6857,0.0857,-10,-0.0084,0.0277,-0.5714,-0.3704,-0.3125,0,0,0,267,0,10,913,0.9639,1,0,0.0361,1,0.9639,0.9816,0.9764506175128966,0.9639,0.9639,17,27,0,10,10,10,2,22347
128,0.8371,0.6280,00:00:02,10,90,0.2500,0.8077,0.7778,0.7925,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,276,0.2319,2.1270,15.7714,10.2222,8.1176,0.2286,0.7429,0.0286,-1,-0.0008,0.0274,-0.0571,-0.0370,-0.5386,0,0.0571,-0.0571,271,5,6,908,0.9783,0.9945,0.0055,0.0217,0.9819,0.9783,0.9801,0.9740904283048295,0.9729,0.9610,26,27,0,10,10,10,3,22348
129,0.8543,0.7340,00:00:02,10,90,0.1000,0.7600,0.7037,0.7308,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,275,0.2311,2.3547,15.7143,9.8214,8.0882,0.2000,0.7714,0.0286,-2,-0.0017,0.2551,-0.1143,-0.4378,-0.5680,-0.0286,0.0857,-0.0571,269,6,8,907,0.9711,0.9934,0.0066,0.0289,0.9782,0.9711,0.9746,0.9669899277904384,0.9645,0.9505,25,27,0,10,10,10,4,22349
130,0.8573,0.6961,00:00:02,10,90,0.2000,0.8571,0.6667,0.7500,289,262,27,0,289,0,262,0,27,35,277,0.2328,2.0996,15.8286,10.2593,8.6562,0.2286,0.6857,0.0857,35,271,0.2277,2.6547,15.4857,9.6786,8.4688,0.2000,0.7143,0.0857,-6,-0.0050,0.5552,-0.3429,-0.5807,-0.1875,-0.0286,0.0286,0,268,3,9,910,0.9675,0.9967,0.0033,0.0325,0.9889,0.9675,0.9781,0.9716512829385203,0.9642,0.9571,21,27,0,10,10,10,5,22350
