Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
108,0.9810,0.7774,00:00:04,10,90,0.1000,1,0.9412,0.9697,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5586,13.2549,18.7778,7.1915,0.6275,0.2941,0.0588,-2,-0.0008,-0.0894,-0.0784,1.7778,-0.0426,0.0196,-0.0196,-0.0196,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,32,34,0,10,6,10,3,18348
109,0.9775,0.6578,00:00:02,10,90,0.1000,1,0.9412,0.9697,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,338,0.1325,1.5586,13.2549,18.7778,7.1915,0.6275,0.2941,0.0588,-2,-0.0008,-0.0894,-0.0784,1.7778,-0.0426,0.0196,-0.0196,-0.0196,338,0,2,2210,0.9941,1,0,0.0059,1,0.9941,0.9971,0.9966036356094362,0.9941,0.9941,32,34,0,10,6,10,4,18349
110,0.9749,0.9519,00:00:03,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6087,13.2941,17.8421,7.2128,0.6078,0.3137,0.0588,-1,-0.0004,-0.0392,-0.0392,0.8421,-0.0213,0,0,-0.0196,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,6,10,5,18350
111,1,0.8529,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,7,10,1,19346
112,1,0.7647,00:00:06,10,90,0.2500,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,7,10,2,19347
113,0.9959,0.8447,00:00:03,10,90,0.1000,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6495,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0015,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,7,10,3,19348
114,1,0.8529,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,7,10,4,19349
115,1,0.8529,00:00:02,10,90,0.1000,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6501,13.3725,17.0500,7.1042,0.6078,0.3333,0.0588,1,0.0004,0.0022,0.0392,0.0500,-0.1299,0,0.0196,-0.0196,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,7,10,5,19350
116,1,0.6176,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,8,10,1,20346
117,1,0.6176,00:00:06,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,8,10,2,20347
118,1,0.5588,00:00:03,10,90,0.1000,0.9714,1,0.9855,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,341,0.1337,1.6827,13.3725,16.2381,7.2553,0.5882,0.3333,0.0784,1,0.0004,0.0348,0.0392,-0.7619,0.0213,-0.0196,0.0196,0,340,1,0,2209,1,0.9995,0.0005,0,0.9971,1,0.9985,0.998306709853674,0.9995,0.9971,35,34,0,10,8,10,3,20348
119,1,0.5882,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,8,10,4,20349
120,1,0.5294,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,8,10,5,20350
121,0.9987,0.8210,00:00:02,10,90,0.1000,0.9706,0.9706,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6819,13.3333,16.1905,7.2340,0.5882,0.3333,0.0784,0,0,0.0340,0,-0.8095,0,-0.0196,0.0196,0,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,34,34,0,10,9,10,1,21346
122,1,0.9412,00:00:06,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,9,10,2,21347
123,0.9991,0.9394,00:00:03,10,90,0.1000,0.9706,0.9706,0.9706,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6819,13.3333,16.1905,7.2340,0.5882,0.3333,0.0784,0,0,0.0340,0,-0.8095,0,-0.0196,0.0196,0,339,1,1,2209,0.9971,0.9995,0.0005,0.0029,0.9971,0.9971,0.9971,0.996606334841629,0.9966,0.9941,34,34,0,10,9,10,3,21348
124,1,0.7353,00:00:02,10,90,0.1500,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,9,10,4,21349
125,1,0.8235,00:00:02,10,90,0.1000,1,1,1,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,0,0,0,0,0,0,0,0,0,340,0,0,2210,1,1,0,0,1,1,1,1,1,1,34,34,0,10,9,10,5,21350
126,0.9875,0.7216,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,10,10,1,22346
127,0.9991,0.7336,00:00:05,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,10,10,2,22347
128,0.9965,0.7002,00:00:03,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,10,10,3,22348
129,0.9913,0.7243,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,10,10,4,22349
130,1,0.8235,00:00:02,10,90,0.1000,1,0.9706,0.9851,347,313,34,0,347,0,313,0,34,51,340,0.1333,1.6479,13.3333,17,7.2340,0.6078,0.3137,0.0784,51,339,0.1329,1.6004,13.2941,17.8421,7.2128,0.6275,0.2941,0.0784,-1,-0.0004,-0.0475,-0.0392,0.8421,-0.0213,0.0196,-0.0196,0,339,0,1,2210,0.9971,1,0,0.0029,1,0.9971,0.9985,0.9983024941079723,0.9971,0.9971,33,34,0,10,10,10,5,22350
