Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
101,1,0.2500,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,1,17346
102,1,0.1250,00:00:03,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,2,17347
103,1,0.5000,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,3,17348
104,1,0.8750,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,4,17349
105,1,0.1250,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,5,10,5,17350
106,1,0.8750,00:00:00,10,90,0.5000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,1,18346
107,1,0.8750,00:00:03,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,2,18347
108,1,0.3750,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,3,18348
109,1,0.8750,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,4,18349
110,1,0.1250,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,5,18350
111,0.9844,0.2236,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,7,10,1,19346
112,0.9844,0.4736,00:00:03,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,7,10,2,19347
113,0.9922,0.3602,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,7,10,3,19348
114,0.9766,0.3319,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6622,5.3103,5.5000,2.7500,0.5172,0.4483,0.0345,-2,-0.0025,0,-0.1379,-0.1429,-0.0714,0,0,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,7,10,4,19349
115,0.9375,0.1854,00:00:00,10,90,0.1000,1,0.8750,0.9333,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,7,8,0,10,7,10,5,19350
116,1,0,00:00:00,10,90,0.1000,0.8889,1,0.9412,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,80,0.0985,1.8383,5.5172,5.3333,2.8571,0.4828,0.4828,0.0345,1,0.0012,0.1761,0.0690,-0.3095,0.0357,-0.0345,0.0345,0,79,1,0,732,1,0.9986,0.0014,0,0.9875,1,0.9937,0.9930522628370495,0.9986,0.9875,9,8,0,10,8,10,1,20346
117,1,0.8750,00:00:03,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,8,10,2,20347
118,1,0.1250,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,8,10,3,20348
119,1,0.6250,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,8,10,4,20349
120,1,0.5000,00:00:00,10,90,0.1000,1,1,1,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,0,0,0,0,0,0,0,0,0,79,0,0,733,1,1,0,0,1,1,1,1,1,1,8,8,0,10,8,10,5,20350
121,0.9688,0.1981,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,9,10,1,21346
122,0.9766,0.4571,00:00:03,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,9,10,2,21347
123,0.9688,0.4437,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,9,10,3,21348
124,0.9688,0.4437,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,9,10,4,21349
125,0.9922,0.4861,00:00:00,10,90,0.1000,1,0.7500,0.8571,82,74,8,0,82,0,74,0,8,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,77,0.0948,1.6090,5.3103,5.9231,2.7500,0.5517,0.4138,0.0345,-2,-0.0025,-0.0532,-0.1379,0.2802,-0.0714,0.0345,-0.0345,0,77,0,2,733,0.9747,1,0,0.0253,1,0.9747,0.9872,0.9859164995998611,0.9747,0.9747,6,8,0,10,9,10,5,21350
126,0.9592,0.3740,00:00:00,10,90,0.1000,1,0.8571,0.9231,82,75,7,0,82,0,75,0,7,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,6,7,0,10,10,10,1,22346
127,0.9082,0.6312,00:00:03,10,90,0.2000,1,0.8571,0.9231,82,75,7,0,82,0,75,0,7,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,6,7,0,10,10,10,2,22347
128,0.9490,0.7949,00:00:00,10,90,0.7000,1,0.8571,0.9231,82,75,7,0,82,0,75,0,7,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,6,7,0,10,10,10,3,22348
129,0.9898,0.4094,00:00:00,10,90,0.1000,1,0.8571,0.9231,82,75,7,0,82,0,75,0,7,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,6,7,0,10,10,10,4,22349
130,0.9184,0.2068,00:00:00,10,90,0.1000,1,0.8571,0.9231,82,75,7,0,82,0,75,0,7,29,79,0.0973,1.6622,5.4483,5.6429,2.8214,0.5172,0.4483,0.0345,29,78,0.0961,1.6622,5.3793,5.5714,2.7857,0.5172,0.4483,0.0345,-1,-0.0012,0,-0.0690,-0.0714,-0.0357,0,0,0,78,0,1,733,0.9873,1,0,0.0127,1,0.9873,0.9936,0.9929736249638067,0.9873,0.9873,6,7,0,10,10,10,5,22350
