Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.9444,0.5694,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,21,0.1000,2.3707,2.8000,1.6154,3,0.1333,0.3333,0.5333,-3,-0.0143,-0.0182,-0.4000,-0.2308,-0.4286,0,0,0,21,0,3,186,0.8750,1,0,0.1250,1,0.8750,0.9333,0.927960727138337,0.8750,0.8750,0,3,0,10,4,10,4,16349
100,0.5556,0.3139,00:00:00,10,90,0.1000,0,0,0,30,27,3,0,30,0,27,0,3,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,6.7162,3.0667,1.6429,2.8750,0.0667,0.4667,0.4667,-1,-0.0048,4.3273,-0.1333,-0.2033,-0.5536,-0.0667,0.1333,-0.0667,21,2,3,184,0.8750,0.9892,0.0108,0.1250,0.9130,0.8750,0.8936,0.8804717153507697,0.8642,0.8077,2,3,0,10,4,10,5,16350
101,0.7500,0.2083,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4850,2.9333,1.6923,3.1429,0.1333,0.3333,0.5333,-2,-0.0095,0.0961,-0.2667,-0.1538,-0.2857,0,0,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,0,2,0,10,5,10,1,17346
102,0.5000,0.2875,00:00:03,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,3.2032,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.8143,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,5,10,2,17347
103,0.3750,0.2583,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,3.3333,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0.9444,0,0,0,0,0,0,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,5,10,3,17348
104,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,5.1270,3.0667,1.6429,3.2857,0.0667,0.4000,0.5333,-1,-0.0048,2.7381,-0.1333,-0.2033,-0.1429,-0.0667,0.0667,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,5,10,4,17349
105,0.6250,0.1625,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4850,2.9333,1.6923,3.1429,0.1333,0.3333,0.5333,-2,-0.0095,0.0961,-0.2667,-0.1538,-0.2857,0,0,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,0,2,0,10,5,10,5,17350
106,0.6250,0.1625,00:00:00,10,90,0.8000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3889,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,6,10,1,18346
107,0.6250,0.1625,00:00:03,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3889,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,6,10,2,18347
108,0.8750,0.2917,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4333,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.0444,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,6,10,3,18348
109,1,0.5000,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,22,0.1048,2.4778,2.9333,1.6923,3.1429,0.1333,0.3333,0.5333,-2,-0.0095,0.0889,-0.2667,-0.1538,-0.2857,0,0,0,22,0,2,186,0.9167,1,0,0.0833,1,0.9167,0.9565,0.9523207934393857,0.9167,0.9167,0,2,0,10,6,10,4,18349
110,0.7500,0.2083,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3889,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,6,10,5,18350
111,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4333,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.0444,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,7,10,1,19346
112,1,0.5000,00:00:03,10,90,0.1000,1,1,1,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0,0,0,0,0,0,0,24,0,0,186,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,2,19347
113,0.7500,0.4167,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4778,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.0889,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,7,10,3,19348
114,0.3750,0.2583,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.4167,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,0.0278,0,0,-0.4286,0,0.0667,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,7,10,4,19349
115,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4333,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.0444,-0.1333,-0.0769,-0.1429,0,0,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,7,10,5,19350
116,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,1,3.2000,1.7143,2.6667,0.0667,0.5333,0.4000,0,0,-1.3889,0,-0.1319,-0.7619,-0.0667,0.2000,-0.1333,22,2,2,184,0.9167,0.9892,0.0108,0.0833,0.9167,0.9167,0.9167,0.9059139784946236,0.9059,0.8462,2,2,0,10,8,10,1,20346
117,0.3750,0.2458,00:00:03,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.6127,3.0667,1.9167,3.2857,0.1333,0.3333,0.4667,-1,-0.0048,0.2238,-0.1333,0.0705,-0.1429,0,0,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,8,10,2,20347
118,0.6250,0.1625,00:00:00,10,90,0.2000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3556,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0333,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,8,10,3,20348
119,0.1250,0.1958,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,3.1651,3.0667,1.7692,2.8750,0.0667,0.4667,0.4000,-1,-0.0048,0.7762,-0.1333,-0.0769,-0.5536,-0.0667,0.1333,-0.1333,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,8,10,4,20349
120,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,3.2794,3.0667,1.7692,2.8750,0.0667,0.4667,0.4000,-1,-0.0048,0.8905,-0.1333,-0.0769,-0.5536,-0.0667,0.1333,-0.1333,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,8,10,5,20350
121,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3815,3.0667,1.7692,2.8750,0.1333,0.4000,0.4667,-1,-0.0048,-0.0074,-0.1333,-0.0769,-0.5536,0,0.0667,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,9,10,1,21346
122,0.7500,0.4167,00:00:03,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,5.5952,3.0667,1.6429,2.8750,0.0667,0.4667,0.4667,-1,-0.0048,3.2063,-0.1333,-0.2033,-0.5536,-0.0667,0.1333,-0.0667,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,9,10,2,21347
123,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3444,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0444,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,9,10,3,21348
124,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.8286,3.0667,1.6429,3.2857,0.0667,0.4000,0.5333,-1,-0.0048,0.4397,-0.1333,-0.2033,-0.1429,-0.0667,0.0667,0,22,1,2,185,0.9167,0.9946,0.0054,0.0833,0.9565,0.9167,0.9362,0.9283978584880589,0.9113,0.8800,1,2,0,10,9,10,4,21349
125,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.3444,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,-0.0444,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,9,10,5,21350
126,0.3750,0.2583,00:00:00,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,5.2111,3.2000,1.7143,3,0.0667,0.4667,0.4667,0,0,2.8222,0,-0.1319,-0.4286,-0.0667,0.1333,-0.0667,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,10,10,1,22346
127,0.7500,0.4167,00:00:03,10,90,0.1000,0.5000,0.5000,0.5000,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.9209,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,0,0,0.5321,0,0,0,0,0,0,23,1,1,185,0.9583,0.9946,0.0054,0.0417,0.9583,0.9583,0.9583,0.9529569892473119,0.9530,0.9200,2,2,0,10,10,10,2,22347
128,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4722,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.0833,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,10,10,3,22348
129,0.3750,0.2458,00:00:00,10,90,0.1000,0,0,0,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,24,0.1143,2.3633,3.2000,1.8462,3,0.1333,0.4000,0.4667,0,0,-0.0256,0,0,-0.4286,0,0.0667,-0.0667,22,2,2,184,0.9167,0.9892,0.0108,0.0833,0.9167,0.9167,0.9167,0.9059139784946236,0.9059,0.8462,2,2,0,10,10,10,4,22349
130,0.6250,0.1625,00:00:00,10,90,0.1000,1,0.5000,0.6667,30,28,2,0,30,0,28,0,2,15,24,0.1143,2.3889,3.2000,1.8462,3.4286,0.1333,0.3333,0.5333,15,23,0.1095,2.4722,3.0667,1.7692,3.2857,0.1333,0.3333,0.5333,-1,-0.0048,0.0833,-0.1333,-0.0769,-0.1429,0,0,0,23,0,1,186,0.9583,1,0,0.0417,1,0.9583,0.9787,0.976324001625348,0.9583,0.9583,1,2,0,10,10,10,5,22350
