Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9618,0.9265,00:00:25,10,90,0.5500,0.8857,0.8480,0.8665,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3278,0.1410,3.8796,42.8497,22.2993,21.5658,0.0392,0.9542,0.0065,-14,-0.0006,0.2950,-0.1830,-0.0952,-0.0921,0,0,0,3242,36,50,19928,0.9848,0.9982,0.0018,0.0152,0.9890,0.9848,0.9869,0.9847601189968542,0.9830,0.9742,315,329,0,10,3,10,4,15349
95,0.9631,0.9215,00:00:25,10,90,0.5000,0.8537,0.8693,0.8614,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3298,0.1418,3.7702,43.1111,22.4354,21.6974,0.0392,0.9542,0.0065,6,0.0003,0.1856,0.0784,0.0408,0.0395,0,0,0,3249,49,43,19915,0.9869,0.9975,0.0025,0.0131,0.9851,0.9869,0.9860,0.9837355156396131,0.9845,0.9725,335,329,0,10,3,10,5,15350
96,0.9700,0.8996,00:00:24,10,90,0.4000,0.8609,0.9027,0.8813,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3308,0.1422,3.5573,43.2418,22.9722,21.6209,0.0588,0.9412,0,16,0.0007,-0.0272,0.2092,0.5777,-0.0370,0.0196,-0.0131,-0.0065,3260,48,32,19916,0.9903,0.9976,0.0024,0.0097,0.9855,0.9903,0.9879,0.9858783262143932,0.9879,0.9760,345,329,0,10,4,10,1,16346
97,0.9698,0.8951,00:00:32,10,90,0.2000,0.8503,0.9149,0.8814,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3317,0.1426,3.6188,43.3595,22.5646,21.8224,0.0392,0.9542,0.0065,25,0.0011,0.0343,0.3268,0.1701,0.1645,0,0,0,3264,53,28,19911,0.9915,0.9973,0.0027,0.0085,0.9840,0.9915,0.9877,0.9857236786923181,0.9888,0.9758,354,329,0,10,4,10,2,16347
98,0.9627,0.8923,00:00:26,10,90,0.3500,0.8179,0.9149,0.8637,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3331,0.1432,4.4893,43.5425,22.5068,21.7712,0.0327,0.9673,0,39,0.0017,0.9047,0.5098,0.1122,0.1133,-0.0065,0.0131,-0.0065,3264,67,28,19897,0.9915,0.9966,0.0034,0.0085,0.9799,0.9915,0.9857,0.9832977136454385,0.9881,0.9717,368,329,0,10,4,10,3,16348
99,0.9649,0.9140,00:00:24,10,90,0.5000,0.8762,0.8602,0.8681,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3286,0.1413,3.5522,42.9542,22.6621,21.4771,0.0523,0.9477,0,-6,-0.0003,-0.0323,-0.0784,0.2675,-0.1808,0.0131,-0.0065,-0.0065,3246,40,46,19924,0.9860,0.9980,0.0020,0.0140,0.9878,0.9860,0.9869,0.9847731218166478,0.9840,0.9742,323,329,0,10,4,10,4,16349
100,0.9614,0.7411,00:00:24,10,90,0.4500,0.8550,0.8784,0.8666,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3301,0.1419,3.5525,43.1503,22.9236,21.7171,0.0588,0.9346,0.0065,9,0.0004,-0.0321,0.1176,0.5291,0.0592,0.0196,-0.0196,0,3252,49,40,19915,0.9878,0.9975,0.0025,0.0122,0.9852,0.9878,0.9865,0.9842725693076206,0.9854,0.9734,338,329,0,10,4,10,5,16350
101,0.9569,0.8895,00:00:24,10,90,0.2500,0.8418,0.9058,0.8726,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3317,0.1426,5.3691,43.3595,22.2617,21.8224,0.0261,0.9673,0.0065,25,0.0011,1.7845,0.3268,-0.1328,0.1645,-0.0131,0.0131,0,3261,56,31,19908,0.9906,0.9972,0.0028,0.0094,0.9831,0.9906,0.9868,0.9846654533514783,0.9878,0.9740,354,329,0,10,5,10,1,17346
102,0.9523,0.8842,00:00:32,10,90,0.4000,0.8232,0.8632,0.8427,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3308,0.1422,4.5998,43.2418,22.2013,21.6209,0.0261,0.9739,0,16,0.0007,1.0153,0.2092,-0.1932,-0.0370,-0.0131,0.0196,-0.0065,3247,61,45,19903,0.9863,0.9969,0.0031,0.0137,0.9816,0.9863,0.9839,0.9812874852630811,0.9833,0.9684,345,329,0,10,5,10,2,17347
103,0.9644,0.7710,00:00:27,10,90,0.4500,0.8426,0.8784,0.8601,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3306,0.1422,3.6596,43.2157,22.4898,21.7500,0.0392,0.9542,0.0065,14,0.0006,0.0751,0.1830,0.0952,0.0921,0,0,0,3252,54,40,19910,0.9878,0.9973,0.0027,0.0122,0.9837,0.9878,0.9858,0.9834012136903146,0.9851,0.9719,343,329,0,10,5,10,3,17348
104,0.9597,0.8898,00:00:24,10,90,0.4500,0.8153,0.8723,0.8429,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3315,0.1425,3.5942,43.3333,22.5510,21.6667,0.0392,0.9608,0,23,0.0010,0.0097,0.3007,0.1565,0.0088,0,0.0065,-0.0065,3250,65,42,19899,0.9872,0.9967,0.0033,0.0128,0.9804,0.9872,0.9838,0.9811318013066845,0.9840,0.9681,352,329,0,10,5,10,4,17349
105,0.9529,0.8973,00:00:24,10,90,0.3000,0.7807,0.9088,0.8399,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3346,0.1439,4.3033,43.7386,22.4564,22.0132,0.0261,0.9673,0.0065,54,0.0023,0.7187,0.7059,0.0618,0.3553,-0.0131,0.0131,0,3262,84,30,19880,0.9909,0.9958,0.0042,0.0091,0.9749,0.9909,0.9828,0.980011490263753,0.9867,0.9662,383,329,0,10,5,10,5,17350
106,0.9574,0.8056,00:00:24,10,90,0.3000,0.8214,0.9088,0.8629,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3327,0.1431,3.5328,43.4902,22.6327,21.8882,0.0392,0.9542,0.0065,35,0.0015,-0.0518,0.4575,0.2381,0.2303,0,0,0,3262,65,30,19899,0.9909,0.9967,0.0033,0.0091,0.9805,0.9909,0.9856,0.9832847731305613,0.9876,0.9717,364,329,0,10,6,10,1,18346
107,0.9509,0.8190,00:00:31,10,90,0.4500,0.8298,0.8298,0.8298,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3292,0.1416,3.2931,43.0327,23.0210,21.5163,0.0654,0.9346,0,0,0,-0.2914,0,0.6264,-0.1416,0.0261,-0.0196,-0.0065,3236,56,56,19908,0.9830,0.9972,0.0028,0.0170,0.9830,0.9830,0.9830,0.9801840153101828,0.9802,0.9665,329,329,0,10,6,10,2,18347
108,0.9594,0.8696,00:00:27,10,90,0.4000,0.8471,0.8754,0.8610,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3303,0.1420,3.4598,43.1765,22.6233,21.7303,0.0458,0.9477,0.0065,11,0.0005,-0.1248,0.1438,0.2287,0.0724,0.0065,-0.0065,0,3251,52,41,19912,0.9875,0.9974,0.0026,0.0125,0.9843,0.9875,0.9859,0.9835704386021226,0.9849,0.9722,340,329,0,10,6,10,3,18348
109,0.9650,0.8892,00:00:24,10,90,0.2500,0.8499,0.9119,0.8798,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3316,0.1426,4.6031,43.3464,22.7123,21.8158,0.0458,0.9477,0.0065,24,0.0010,1.0186,0.3137,0.3178,0.1579,0.0065,-0.0065,0,3263,53,29,19911,0.9912,0.9973,0.0027,0.0088,0.9840,0.9912,0.9876,0.9855447301178765,0.9885,0.9755,353,329,0,10,6,10,4,18349
110,0.9620,0.8901,00:00:24,10,90,0.4000,0.8864,0.8298,0.8571,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3271,0.1407,3.2974,42.7582,22.7153,21.5197,0.0588,0.9346,0.0065,-21,-0.0009,-0.2872,-0.2745,0.3207,-0.1382,0.0196,-0.0196,0,3236,35,56,19929,0.9830,0.9982,0.0018,0.0170,0.9893,0.9830,0.9861,0.9838633400094159,0.9812,0.9726,308,329,0,10,6,10,5,18350
111,0.9643,0.8104,00:00:24,10,90,0.3500,0.8224,0.9149,0.8662,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3329,0.1431,3.4949,43.5163,22.6463,21.7582,0.0392,0.9608,0,37,0.0016,-0.0897,0.4837,0.2517,0.1003,0,0.0065,-0.0065,3264,65,28,19899,0.9915,0.9967,0.0033,0.0085,0.9805,0.9915,0.9860,0.983643396029983,0.9882,0.9723,366,329,0,10,7,10,1,19346
112,0.9698,0.9158,00:00:31,10,90,0.2500,0.8515,0.9240,0.8863,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3320,0.1428,3.4458,43.3987,22.8966,21.6993,0.0523,0.9477,0,28,0.0012,-0.1387,0.3660,0.5020,0.0415,0.0131,-0.0065,-0.0065,3267,53,25,19911,0.9924,0.9973,0.0027,0.0076,0.9840,0.9924,0.9882,0.9862604374420634,0.9898,0.9767,357,329,0,10,7,10,2,19347
113,0.9580,0.8131,00:00:27,10,90,0.4000,0.7984,0.9149,0.8527,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3340,0.1436,4.0748,43.6601,22.5676,21.8301,0.0327,0.9673,0,48,0.0021,0.4902,0.6275,0.1730,0.1722,-0.0065,0.0131,-0.0065,3264,76,28,19888,0.9915,0.9962,0.0038,0.0085,0.9772,0.9915,0.9843,0.9817457688092392,0.9877,0.9691,377,329,0,10,7,10,3,19348
114,0.9594,0.8397,00:00:24,10,90,0.3500,0.7984,0.9271,0.8579,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3345,0.1438,3.8193,43.7255,22.6014,21.8627,0.0327,0.9673,0,53,0.0023,0.2347,0.6928,0.2068,0.2049,-0.0065,0.0131,-0.0065,3268,77,24,19887,0.9927,0.9961,0.0039,0.0073,0.9770,0.9927,0.9848,0.9822921677352768,0.9889,0.9700,382,329,0,10,7,10,4,19349
115,0.9651,0.8585,00:00:24,10,90,0.1500,0.8052,0.9422,0.8683,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3348,0.1440,3.6641,43.7647,22.6216,22.0263,0.0327,0.9608,0.0065,56,0.0024,0.0796,0.7320,0.2271,0.3684,-0.0065,0.0065,0,3273,75,19,19889,0.9942,0.9962,0.0038,0.0058,0.9776,0.9942,0.9858,0.9835336234687099,0.9905,0.9721,385,329,0,10,7,10,5,19350
116,0.9610,0.7274,00:00:24,10,90,0.6500,0.8841,0.8116,0.8463,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3265,0.1404,3.7847,42.6797,22.2109,21.4803,0.0392,0.9542,0.0065,-27,-0.0012,0.2001,-0.3529,-0.1837,-0.1776,0,0,0,3230,35,62,19929,0.9812,0.9982,0.0018,0.0188,0.9893,0.9812,0.9852,0.982790257193398,0.9794,0.9708,302,329,0,10,8,10,1,20346
117,0.9553,0.7889,00:00:31,10,90,0.3500,0.8005,0.9027,0.8486,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3334,0.1434,4.2686,43.5817,22.5270,21.9342,0.0327,0.9608,0.0065,42,0.0018,0.6840,0.5490,0.1325,0.2763,-0.0065,0.0065,0,3260,74,32,19890,0.9903,0.9963,0.0037,0.0097,0.9778,0.9903,0.9840,0.9813717746444612,0.9866,0.9685,371,329,0,10,8,10,2,20347
118,0.9553,0.8815,00:00:27,10,90,0.4000,0.8665,0.8480,0.8571,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3285,0.1413,3.6109,42.9412,22.3469,21.4706,0.0392,0.9608,0,-7,-0.0003,0.0263,-0.0915,-0.0476,-0.1873,0,0.0065,-0.0065,3242,43,50,19921,0.9848,0.9978,0.0022,0.0152,0.9869,0.9848,0.9859,0.9835317889544121,0.9827,0.9721,322,329,0,10,8,10,3,20348
119,0.9550,0.8195,00:00:24,10,90,0.3000,0.8144,0.8936,0.8522,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3324,0.1429,4.4588,43.4510,22.1600,21.8684,0.0196,0.9739,0.0065,32,0.0014,0.8743,0.4183,-0.2346,0.2105,-0.0196,0.0196,0,3257,67,35,19897,0.9894,0.9966,0.0034,0.0106,0.9798,0.9894,0.9846,0.9820418647350607,0.9860,0.9696,361,329,0,10,8,10,4,20349
120,0.9616,0.7571,00:00:24,10,90,0.3000,0.8140,0.9179,0.8629,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3334,0.1434,3.6238,43.5817,22.6803,21.9342,0.0392,0.9542,0.0065,42,0.0018,0.0392,0.5490,0.2857,0.2763,0,0,0,3265,69,27,19895,0.9918,0.9965,0.0035,0.0082,0.9793,0.9918,0.9855,0.9831317316708965,0.9883,0.9714,371,329,0,10,8,10,5,20350
121,0.9519,0.8567,00:00:24,10,90,0.3000,0.8257,0.8784,0.8513,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3313,0.1425,3.6126,43.3072,22.3851,21.7961,0.0327,0.9608,0.0065,21,0.0009,0.0281,0.2745,-0.0094,0.1382,-0.0065,0.0065,0,3252,61,40,19903,0.9878,0.9969,0.0031,0.0122,0.9816,0.9878,0.9847,0.9821844431772799,0.9848,0.9699,350,329,0,10,9,10,1,21346
122,0.9600,0.9012,00:00:31,10,90,0.2500,0.8179,0.8875,0.8513,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3320,0.1428,3.6052,43.3987,22.4324,21.8421,0.0327,0.9608,0.0065,28,0.0012,0.0206,0.3660,0.0379,0.1842,-0.0065,0.0065,0,3255,65,37,19899,0.9888,0.9967,0.0033,0.0112,0.9804,0.9888,0.9846,0.9820291306355077,0.9855,0.9696,357,329,0,10,9,10,2,21347
123,0.9588,0.8879,00:00:28,10,90,0.3500,0.8509,0.8845,0.8674,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3305,0.1421,3.6250,43.2026,22.4830,21.7434,0.0392,0.9542,0.0065,13,0.0006,0.0404,0.1699,0.0884,0.0855,0,0,0,3254,51,38,19913,0.9885,0.9974,0.0026,0.0115,0.9846,0.9885,0.9865,0.9842818861689641,0.9859,0.9734,342,329,0,10,9,10,3,21348
124,0.9523,0.8684,00:00:24,10,90,0.3500,0.8391,0.8875,0.8626,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3311,0.1424,3.6016,43.2810,22.5238,21.7829,0.0392,0.9542,0.0065,19,0.0008,0.0171,0.2484,0.1293,0.1250,0,0,0,3255,56,37,19908,0.9888,0.9972,0.0028,0.0112,0.9831,0.9888,0.9859,0.983590744929386,0.9860,0.9722,348,329,0,10,9,10,4,21349
125,0.9444,0.8896,00:00:24,10,90,0.2000,0.8006,0.8541,0.8265,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3314,0.1425,3.5895,43.3203,22.5442,21.8026,0.0392,0.9542,0.0065,22,0.0009,0.0050,0.2876,0.1497,0.1447,0,0,0,3244,70,48,19894,0.9854,0.9965,0.0035,0.0146,0.9789,0.9854,0.9821,0.9791879168258026,0.9819,0.9649,351,329,0,10,9,10,5,21350
126,0.9546,0.8475,00:00:24,10,90,0.5000,0.8656,0.8419,0.8536,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3283,0.1412,4.1227,42.9150,22.3333,21.5987,0.0392,0.9542,0.0065,-9,-0.0004,0.5381,-0.1176,-0.0612,-0.0592,0,0,0,3240,43,52,19921,0.9842,0.9978,0.0022,0.0158,0.9869,0.9842,0.9856,0.9831738387814222,0.9821,0.9715,320,329,0,10,10,10,1,22346
127,0.9540,0.7120,00:00:31,10,90,0.5000,0.8642,0.8511,0.8576,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3287,0.1413,3.8011,42.9673,22.5137,21.6250,0.0458,0.9477,0.0065,-5,-0.0002,0.2165,-0.0654,0.1191,-0.0329,0.0065,-0.0065,0,3243,44,49,19920,0.9851,0.9978,0.0022,0.0149,0.9866,0.9851,0.9859,0.9835355990869562,0.9829,0.9721,324,329,0,10,10,10,2,22347
128,0.9478,0.6188,00:00:28,10,90,0.4500,0.8198,0.8571,0.8380,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3307,0.1422,3.9865,43.2288,22.4966,21.7566,0.0392,0.9542,0.0065,15,0.0006,0.4019,0.1961,0.1020,0.0987,0,0,0,3245,62,47,19902,0.9857,0.9969,0.0031,0.0143,0.9813,0.9857,0.9835,0.9807548632482022,0.9826,0.9675,344,329,0,10,10,10,3,22348
129,0.9509,0.8768,00:00:24,10,90,0.3000,0.7760,0.9058,0.8359,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3347,0.1439,3.6541,43.7516,22.6149,21.8758,0.0327,0.9673,0,55,0.0024,0.0696,0.7190,0.2203,0.2179,-0.0065,0.0131,-0.0065,3261,86,31,19878,0.9906,0.9957,0.0043,0.0094,0.9743,0.9906,0.9824,0.979488518827083,0.9863,0.9654,384,329,0,10,10,10,4,22349
130,0.9579,0.8492,00:00:24,10,90,0.5000,0.8660,0.8450,0.8554,3345,3016,329,0,3345,0,3016,0,329,153,3292,0.1416,3.5846,43.0327,22.3946,21.6579,0.0392,0.9542,0.0065,153,3284,0.1412,3.5845,42.9281,22.6483,21.4641,0.0523,0.9477,0,-8,-0.0003,-0.0001,-0.1046,0.2537,-0.1938,0.0131,-0.0065,-0.0065,3241,43,51,19921,0.9845,0.9978,0.0022,0.0155,0.9869,0.9845,0.9857,0.9833528211828556,0.9824,0.9718,321,329,0,10,10,10,5,22350
