Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
91,0.9605,0.9208,00:02:02,10,90,0.4000,0.7837,0.9267,0.8492,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15965,0.0589,6.0189,61.2860,36.9560,32.3178,0.1689,0.7793,0.0499,286,0.0011,2.3662,1.0979,-5.0788,-0.7602,-0.1152,0.1536,-0.0403,15564,401,115,254840,0.9927,0.9984,0.0016,0.0073,0.9749,0.9927,0.9837,0.9827275745468665,0.9911,0.9679,1854,1568,0,10,3,10,1,15346
92,0.9621,0.7405,00:02:14,10,90,0.5000,0.7848,0.9139,0.8444,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15937,0.0588,4.0541,61.1785,37.8551,32.5245,0.1900,0.7505,0.0576,258,0.0010,0.4014,0.9904,-4.1797,-0.5536,-0.0940,0.1248,-0.0326,15544,393,135,254848,0.9914,0.9985,0.0015,0.0086,0.9753,0.9914,0.9833,0.9823017150504161,0.9899,0.9671,1826,1568,0,10,3,10,2,15347
93,0.9625,0.7940,00:02:02,10,90,0.4500,0.7970,0.9037,0.8470,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15889,0.0586,6.1289,60.9942,36.6106,32.4265,0.1631,0.7774,0.0557,210,0.0008,2.4763,0.8061,-5.4243,-0.6515,-0.1209,0.1516,-0.0345,15528,361,151,254880,0.9904,0.9986,0.0014,0.0096,0.9773,0.9904,0.9838,0.9828022249182905,0.9890,0.9681,1778,1568,0,10,3,10,3,15348
94,0.9587,0.8165,00:02:02,10,90,0.3500,0.7501,0.9592,0.8419,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16116,0.0595,5.8564,61.8656,36.9633,32.2966,0.1631,0.7946,0.0422,437,0.0016,2.2038,1.6775,-5.0715,-0.7815,-0.1209,0.1689,-0.0480,15615,501,64,254740,0.9959,0.9980,0.0020,0.0041,0.9689,0.9959,0.9822,0.9812269851202051,0.9940,0.9651,2005,1568,0,10,3,10,4,15349
95,0.9604,0.8183,00:02:02,10,90,0.5000,0.7797,0.9075,0.8388,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15936,0.0588,7.4612,61.1747,36.3007,32.2591,0.1574,0.7908,0.0518,257,0.0009,3.8085,0.9866,-5.7342,-0.8189,-0.1267,0.1651,-0.0384,15534,402,145,254839,0.9908,0.9984,0.0016,0.0092,0.9748,0.9908,0.9827,0.9816626648364493,0.9892,0.9660,1825,1568,0,10,3,10,5,15350
96,0.9556,0.7448,00:02:02,10,90,0.3500,0.7485,0.9566,0.8399,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16115,0.0595,7.2664,61.8618,35.8909,32.4245,0.1382,0.8157,0.0461,436,0.0016,3.6138,1.6737,-6.1440,-0.6535,-0.1459,0.1900,-0.0441,15611,504,68,254737,0.9957,0.9980,0.0020,0.0043,0.9687,0.9957,0.9820,0.9809920415726722,0.9937,0.9647,2004,1568,0,10,4,10,1,16346
97,0.9576,0.5435,00:02:13,10,90,0.4500,0.7624,0.9496,0.8458,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16064,0.0593,8.9712,61.6660,36.1802,32.4525,0.1440,0.8061,0.0461,385,0.0014,5.3185,1.4779,-5.8547,-0.6255,-0.1401,0.1804,-0.0441,15600,464,79,254777,0.9950,0.9982,0.0018,0.0050,0.9711,0.9950,0.9829,0.9819110211587909,0.9931,0.9664,1953,1568,0,10,4,10,2,16347
98,0.9576,0.5316,00:02:02,10,90,0.3500,0.7471,0.9554,0.8385,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16116,0.0595,5.1136,61.8656,36.9633,32.4919,0.1612,0.7908,0.0461,437,0.0016,1.4610,1.6775,-5.0715,-0.5861,-0.1228,0.1651,-0.0441,15609,507,70,254734,0.9955,0.9980,0.0020,0.0045,0.9685,0.9955,0.9819,0.980826001928418,0.9935,0.9644,2005,1568,0,10,4,10,3,16348
99,0.9597,0.7807,00:02:01,10,90,0.4000,0.7648,0.9541,0.8490,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16067,0.0593,7.3594,61.6775,36.3507,32.3931,0.1478,0.8042,0.0441,388,0.0014,3.7067,1.4894,-5.6842,-0.6849,-0.1363,0.1785,-0.0461,15607,460,72,254781,0.9954,0.9982,0.0018,0.0046,0.9714,0.9954,0.9832,0.9822819871551728,0.9936,0.9670,1956,1568,0,10,4,10,4,16349
100,0.9557,0.8884,00:02:01,10,90,0.4000,0.7472,0.9522,0.8374,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16109,0.0595,7.8008,61.8388,35.5607,32.3474,0.1305,0.8253,0.0441,430,0.0016,4.1481,1.6507,-6.4741,-0.7307,-0.1536,0.1996,-0.0461,15604,505,75,254736,0.9952,0.9980,0.0020,0.0048,0.9687,0.9952,0.9818,0.9807184660898756,0.9932,0.9642,1998,1568,0,10,4,10,5,16350
101,0.9603,0.8885,00:02:02,10,90,0.4000,0.7560,0.9605,0.8461,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16103,0.0594,6.1059,61.8157,36.8490,32.2705,0.1612,0.7965,0.0422,424,0.0016,2.4532,1.6276,-5.1859,-0.8075,-0.1228,0.1708,-0.0480,15617,486,62,254755,0.9960,0.9981,0.0019,0.0040,0.9698,0.9960,0.9828,0.9817819495384597,0.9941,0.9661,1992,1568,0,10,5,10,1,17346
102,0.9585,0.7676,00:02:13,10,90,0.4000,0.7626,0.9585,0.8494,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16082,0.0594,5.7756,61.7351,37.0553,32.7536,0.1670,0.7754,0.0576,403,0.0015,2.1229,1.5470,-4.9796,-0.3245,-0.1171,0.1497,-0.0326,15614,468,65,254773,0.9959,0.9982,0.0018,0.0041,0.9709,0.9959,0.9832,0.9822628823482964,0.9940,0.9670,1971,1568,0,10,5,10,2,17347
103,0.9608,0.8120,00:02:02,10,90,0.5000,0.7671,0.9452,0.8469,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16043,0.0592,6.1253,61.5854,36.5444,32.2797,0.1555,0.7985,0.0441,364,0.0013,2.4727,1.3973,-5.4904,-0.7984,-0.1286,0.1727,-0.0461,15593,450,86,254791,0.9945,0.9982,0.0018,0.0055,0.9720,0.9945,0.9831,0.9821255693405053,0.9928,0.9668,1932,1568,0,10,5,10,3,17348
104,0.9575,0.8936,00:02:02,10,90,0.3000,0.7544,0.9541,0.8426,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16094,0.0594,4.6600,61.7812,36.9128,32.5131,0.1631,0.7869,0.0499,415,0.0015,1.0074,1.5931,-5.1220,-0.5649,-0.1209,0.1612,-0.0403,15607,487,72,254754,0.9954,0.9981,0.0019,0.0046,0.9697,0.9954,0.9824,0.981405180647159,0.9935,0.9654,1983,1568,0,10,5,10,4,17349
105,0.9593,0.7751,00:02:02,10,90,0.3000,0.7493,0.9700,0.8455,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16141,0.0596,5.3652,61.9616,36.5181,32.0258,0.1516,0.8157,0.0326,462,0.0017,1.7126,1.7735,-5.5168,-1.0523,-0.1324,0.1900,-0.0576,15632,509,47,254732,0.9970,0.9980,0.0020,0.0030,0.9685,0.9970,0.9825,0.9815535785406589,0.9950,0.9657,2030,1568,0,10,5,10,5,17350
106,0.9583,0.6392,00:02:01,10,90,0.3000,0.7412,0.9719,0.8411,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16167,0.0597,6.6967,62.0614,36.4122,32.3988,0.1478,0.8100,0.0422,488,0.0018,3.0441,1.8733,-5.6227,-0.6793,-0.1363,0.1843,-0.0480,15635,532,44,254709,0.9972,0.9979,0.0021,0.0028,0.9671,0.9972,0.9819,0.9809138174248055,0.9951,0.9645,2056,1568,0,10,6,10,1,18346
107,0.9660,0.7168,00:02:13,10,90,0.4500,0.7732,0.9477,0.8516,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16033,0.0592,4.3636,61.5470,37.2860,32.1948,0.1747,0.7812,0.0441,354,0.0013,0.7109,1.3589,-4.7488,-0.8833,-0.1094,0.1555,-0.0461,15597,436,82,254805,0.9948,0.9983,0.0017,0.0052,0.9728,0.9948,0.9837,0.982719272183553,0.9931,0.9679,1922,1568,0,10,6,10,2,18347
108,0.9648,0.6604,00:02:02,10,90,0.4500,0.7656,0.9541,0.8495,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16065,0.0593,6.7863,61.6699,36.9310,32.3239,0.1651,0.7889,0.0461,386,0.0014,3.1336,1.4818,-5.1038,-0.7541,-0.1190,0.1631,-0.0441,15607,458,72,254783,0.9954,0.9982,0.0018,0.0046,0.9715,0.9954,0.9833,0.982347021835984,0.9936,0.9672,1954,1568,0,10,6,10,3,18348
109,0.9597,0.6945,00:02:01,10,90,0.4500,0.7442,0.9592,0.8381,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16132,0.0595,5.6749,61.9271,36.6636,32.1355,0.1555,0.8081,0.0365,453,0.0017,2.0222,1.7390,-5.3712,-0.9426,-0.1286,0.1823,-0.0537,15615,517,64,254724,0.9959,0.9980,0.0020,0.0041,0.9680,0.9959,0.9817,0.9807092044304673,0.9939,0.9641,2021,1568,0,10,6,10,4,18349
110,0.9612,0.6643,00:02:02,10,90,0.4500,0.7555,0.9560,0.8440,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16095,0.0594,4.6428,61.7850,36.5795,32.5152,0.1555,0.7946,0.0499,416,0.0015,0.9901,1.5969,-5.4553,-0.5629,-0.1286,0.1689,-0.0403,15610,485,69,254756,0.9956,0.9981,0.0019,0.0044,0.9699,0.9956,0.9826,0.9815733618919033,0.9937,0.9657,1984,1568,0,10,6,10,5,18350
111,0.9563,0.6879,00:02:02,10,90,0.5000,0.7423,0.9643,0.8388,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16148,0.0596,7.4104,61.9885,36.7000,32.1034,0.1536,0.8119,0.0326,469,0.0017,3.7577,1.8004,-5.3349,-0.9747,-0.1305,0.1862,-0.0576,15623,525,56,254716,0.9964,0.9979,0.0021,0.0036,0.9675,0.9964,0.9817,0.9807263248998641,0.9944,0.9641,2037,1568,0,10,7,10,1,19346
112,0.9583,0.6502,00:02:12,10,90,0.5000,0.7480,0.9598,0.8408,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16123,0.0595,5.1202,61.8925,35.7494,32.7039,0.1344,0.8119,0.0537,444,0.0016,1.4675,1.7044,-6.2854,-0.3742,-0.1497,0.1862,-0.0365,15616,507,63,254734,0.9960,0.9980,0.0020,0.0040,0.9686,0.9960,0.9821,0.9810671801900283,0.9940,0.9648,2012,1568,0,10,7,10,2,19347
113,0.9569,0.5316,00:02:02,10,90,0.5000,0.7449,0.9630,0.8401,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16138,0.0596,7.7855,61.9501,37.2702,32.1474,0.1689,0.7946,0.0365,459,0.0017,4.1328,1.7620,-4.7646,-0.9306,-0.1152,0.1689,-0.0537,15621,517,58,254724,0.9963,0.9980,0.0020,0.0037,0.9680,0.9963,0.9819,0.9809159580794551,0.9943,0.9645,2027,1568,0,10,7,10,3,19348
114,0.9609,0.6878,00:02:02,10,90,0.4000,0.7502,0.9656,0.8444,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16129,0.0595,6.9798,61.9155,37.5967,32.1295,0.1747,0.7889,0.0345,450,0.0017,3.3271,1.7274,-4.4381,-0.9486,-0.1094,0.1631,-0.0557,15625,504,54,254737,0.9966,0.9980,0.0020,0.0034,0.9688,0.9966,0.9825,0.9814742838480753,0.9946,0.9655,2018,1568,0,10,7,10,4,19349
115,0.9585,0.7381,00:02:02,10,90,0.4000,0.7478,0.9624,0.8416,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16129,0.0595,6.6677,61.9155,36.5737,32.2580,0.1516,0.8081,0.0384,450,0.0017,3.0151,1.7274,-5.4612,-0.8201,-0.1324,0.1823,-0.0518,15620,509,59,254732,0.9962,0.9980,0.0020,0.0038,0.9684,0.9962,0.9821,0.9811402573581308,0.9942,0.9649,2018,1568,0,10,7,10,5,19350
116,0.9607,0.6515,00:02:02,10,90,0.3500,0.7498,0.9688,0.8453,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16137,0.0596,5.6963,61.9463,37.0966,32.2096,0.1651,0.7965,0.0384,458,0.0017,2.0437,1.7582,-4.9383,-0.8685,-0.1190,0.1708,-0.0518,15630,507,49,254734,0.9969,0.9980,0.0020,0.0031,0.9686,0.9969,0.9825,0.9815493993260281,0.9949,0.9656,2026,1568,0,10,8,10,1,20346
117,0.9605,0.7692,00:02:13,10,90,0.4500,0.7654,0.9656,0.8539,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16089,0.0594,5.8379,61.7620,37.0714,32.6349,0.1670,0.7793,0.0537,410,0.0015,2.1853,1.5739,-4.9634,-0.4432,-0.1171,0.1536,-0.0365,15625,464,54,254777,0.9966,0.9982,0.0018,0.0034,0.9712,0.9966,0.9837,0.9827712839688689,0.9947,0.9679,1978,1568,0,10,8,10,2,20347
118,0.9570,0.7003,00:02:01,10,90,0.4500,0.7541,0.9566,0.8434,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16100,0.0594,4.2139,61.8042,36.1798,32.3944,0.1459,0.8081,0.0461,421,0.0016,0.5613,1.6161,-5.8551,-0.6837,-0.1382,0.1823,-0.0441,15611,489,68,254752,0.9957,0.9981,0.0019,0.0043,0.9696,0.9957,0.9825,0.9814780745139282,0.9937,0.9655,1989,1568,0,10,8,10,3,20348
119,0.9561,0.6871,00:02:01,10,90,0.4000,0.7473,0.9617,0.8410,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16129,0.0595,4.6755,61.9155,36.6568,32.4527,0.1555,0.7985,0.0461,450,0.0017,1.0228,1.7274,-5.3780,-0.6253,-0.1286,0.1727,-0.0441,15619,510,60,254731,0.9962,0.9980,0.0020,0.0038,0.9684,0.9962,0.9821,0.981073452060142,0.9942,0.9648,2018,1568,0,10,8,10,4,20349
120,0.9544,0.8452,00:02:02,10,90,0.3500,0.7456,0.9681,0.8424,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16147,0.0596,4.3873,61.9846,36.7813,32.3587,0.1574,0.8004,0.0422,468,0.0017,0.7346,1.7965,-5.2535,-0.7193,-0.1267,0.1747,-0.0480,15629,518,50,254723,0.9968,0.9980,0.0020,0.0032,0.9679,0.9968,0.9822,0.9811592550247438,0.9948,0.9649,2036,1568,0,10,8,10,5,20350
121,0.9629,0.6593,00:02:02,10,90,0.4000,0.7507,0.9700,0.8464,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16137,0.0596,9.7619,61.9463,36.1007,32.4036,0.1420,0.8138,0.0441,458,0.0017,6.1092,1.7582,-5.9342,-0.6744,-0.1420,0.1881,-0.0461,15632,505,47,254736,0.9970,0.9980,0.0020,0.0030,0.9687,0.9970,0.9827,0.9816829788959343,0.9950,0.9659,2026,1568,0,10,9,10,1,21346
122,0.9645,0.7389,00:02:13,10,90,0.3500,0.7498,0.9726,0.8468,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16145,0.0596,7.0953,61.9770,36.3626,31.9703,0.1478,0.8215,0.0307,466,0.0017,3.4427,1.7889,-5.6722,-1.1078,-0.1363,0.1958,-0.0595,15636,509,43,254732,0.9973,0.9980,0.0020,0.0027,0.9685,0.9973,0.9827,0.9816913223908158,0.9953,0.9659,2034,1568,0,10,9,10,2,21347
123,0.9635,0.9101,00:02:01,10,90,0.4000,0.7549,0.9605,0.8454,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16106,0.0594,6.7628,61.8273,37.0253,32.0837,0.1651,0.7985,0.0365,427,0.0016,3.1102,1.6392,-5.0096,-0.9944,-0.1190,0.1727,-0.0537,15617,489,62,254752,0.9960,0.9981,0.0019,0.0040,0.9696,0.9960,0.9827,0.9816846813774955,0.9941,0.9659,1995,1568,0,10,9,10,3,21348
124,0.9653,0.6685,00:02:02,10,90,0.3500,0.7560,0.9662,0.8483,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16115,0.0595,5.4285,61.8618,36.8764,32.2946,0.1612,0.7965,0.0422,436,0.0016,1.7758,1.6737,-5.1584,-0.7835,-0.1228,0.1708,-0.0480,15626,489,53,254752,0.9966,0.9981,0.0019,0.0034,0.9697,0.9966,0.9830,0.9819945286877436,0.9947,0.9665,2004,1568,0,10,9,10,4,21349
125,0.9658,0.8131,00:02:02,10,90,0.4000,0.7625,0.9605,0.8501,15746,14178,1568,0,15746,0,14178,0,1568,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16086,0.0594,5.8343,61.7505,36.3115,32.2365,0.1497,0.8081,0.0422,407,0.0015,2.1816,1.5624,-5.7233,-0.8416,-0.1344,0.1823,-0.0480,15617,469,62,254772,0.9960,0.9982,0.0018,0.0040,0.9708,0.9960,0.9833,0.9823336387411193,0.9942,0.9671,1975,1568,0,10,9,10,5,21350
126,0.9606,0.8783,00:02:02,10,90,0.3500,0.7590,0.9585,0.8472,15746,14179,1567,0,15746,0,14179,0,1567,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16091,0.0594,4.1598,61.7697,36.9908,32.0538,0.1651,0.7985,0.0365,412,0.0015,0.5071,1.5816,-5.0440,-1.0243,-0.1190,0.1727,-0.0537,15614,477,65,254764,0.9959,0.9981,0.0019,0.0041,0.9704,0.9959,0.9829,0.9819706509438756,0.9940,0.9665,1979,1567,0,10,10,10,1,22346
127,0.9605,0.8983,00:02:13,10,90,0.5000,0.7771,0.9279,0.8458,15746,14179,1567,0,15746,0,14179,0,1567,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15983,0.0590,4.3380,61.3551,37.6958,32.2238,0.1843,0.7678,0.0461,304,0.0011,0.6854,1.1670,-4.3391,-0.8543,-0.0998,0.1420,-0.0441,15566,417,113,254824,0.9928,0.9984,0.0016,0.0072,0.9739,0.9928,0.9833,0.9822730110458185,0.9912,0.9671,1871,1567,0,10,10,10,2,22347
128,0.9605,0.8625,00:02:02,10,90,0.5500,0.7761,0.9158,0.8402,15746,14179,1567,0,15746,0,14179,0,1567,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,15961,0.0589,5.7987,61.2706,36.4406,32.3753,0.1574,0.7889,0.0518,282,0.0010,2.1460,1.0825,-5.5942,-0.7028,-0.1267,0.1631,-0.0384,15547,414,132,254827,0.9916,0.9984,0.0016,0.0084,0.9741,0.9916,0.9827,0.9817172638588333,0.9900,0.9661,1849,1567,0,10,10,10,3,22348
129,0.9593,0.7428,00:02:02,10,90,0.5000,0.7721,0.9317,0.8444,15746,14179,1567,0,15746,0,14179,0,1567,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16003,0.0591,4.3515,61.4319,36.7885,32.0060,0.1651,0.7946,0.0403,324,0.0012,0.6989,1.2438,-5.2463,-1.0721,-0.1190,0.1689,-0.0499,15572,431,107,254810,0.9932,0.9983,0.0017,0.0068,0.9731,0.9932,0.9830,0.9820222197098603,0.9915,0.9666,1891,1567,0,10,10,10,4,22349
130,0.9598,0.7760,00:02:02,10,90,0.3500,0.7591,0.9470,0.8427,15746,14179,1567,0,15746,0,14179,0,1567,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,16067,0.0593,5.1712,61.6775,36.3507,32.3931,0.1516,0.8004,0.0480,388,0.0014,1.5185,1.4894,-5.6842,-0.6849,-0.1324,0.1747,-0.0422,15596,471,83,254770,0.9947,0.9982,0.0018,0.0053,0.9707,0.9947,0.9825,0.981545801956802,0.9929,0.9657,1955,1567,0,10,10,10,5,22350
