Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9538,0.8202,00:00:23,10,90,0.5000,0.8202,0.8414,0.8307,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3091,0.1102,6.0281,36.7976,18.9632,18.3988,0.0298,0.9702,0,8,0.0003,2.3720,0.0952,-0.0677,-0.0623,-0.0060,0.0119,-0.0060,3034,57,49,24916,0.9841,0.9977,0.0023,0.0159,0.9816,0.9841,0.9828,0.9807096391266683,0.9818,0.9662,317,309,0,10,3,10,4,15349
95,0.9467,0.7915,00:00:23,10,90,0.3500,0.7988,0.8479,0.8226,3138,2829,309,0,3138,0,2829,0,309,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3102,0.1106,4.1499,36.9286,18.8000,18.5749,0.0179,0.9762,0.0060,19,0.0007,0.4938,0.2262,-0.2309,0.1138,-0.0179,0.0179,0,3036,66,47,24907,0.9848,0.9974,0.0026,0.0152,0.9787,0.9848,0.9817,0.9794725490497117,0.9821,0.9641,328,309,0,10,3,10,5,15350
96,0.9477,0.8381,00:00:23,10,90,0.3500,0.7857,0.8929,0.8359,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3125,0.1114,5.1522,37.2024,19.1718,18.7126,0.0298,0.9643,0.0060,42,0.0015,1.4961,0.5000,0.1409,0.2515,-0.0060,0.0060,0,3050,75,33,24898,0.9893,0.9970,0.0030,0.0107,0.9760,0.9893,0.9826,0.9804674177506948,0.9863,0.9658,350,308,0,10,4,10,1,16346
97,0.9377,0.8303,00:00:31,10,90,0.1500,0.7375,0.9123,0.8157,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3156,0.1125,8.0628,37.5714,18.8982,18.7857,0.0060,0.9940,0,73,0.0026,4.4067,0.8690,-0.1327,0.3246,-0.0298,0.0357,-0.0060,3056,100,27,24873,0.9912,0.9960,0.0040,0.0088,0.9683,0.9912,0.9796,0.9771827711498364,0.9872,0.9601,381,308,0,10,4,10,2,16347
98,0.9557,0.8877,00:00:26,10,90,0.4500,0.8557,0.8279,0.8416,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3073,0.1095,5.2658,36.5833,18.7378,18.4012,0.0238,0.9702,0.0060,-10,-0.0004,1.6097,-0.1190,-0.2931,-0.0599,-0.0119,0.0119,0,3030,43,53,24930,0.9828,0.9983,0.0017,0.0172,0.9860,0.9828,0.9844,0.9824854081393298,0.9811,0.9693,298,308,0,10,4,10,3,16348
99,0.9520,0.7715,00:00:23,10,90,0.5000,0.8290,0.8344,0.8317,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3085,0.1100,5.6783,36.7262,18.8110,18.4731,0.0238,0.9702,0.0060,2,0.0001,2.0222,0.0238,-0.2199,0.0120,-0.0119,0.0119,0,3032,53,51,24920,0.9835,0.9979,0.0021,0.0165,0.9828,0.9835,0.9831,0.9810565139379235,0.9813,0.9668,310,308,0,10,4,10,4,16349
100,0.9418,0.8401,00:00:23,10,90,0.4500,0.7957,0.8474,0.8208,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3103,0.1106,4.3630,36.9405,18.9207,18.4702,0.0238,0.9762,0,20,0.0007,0.7069,0.2381,-0.1101,0.0092,-0.0119,0.0179,-0.0060,3036,67,47,24906,0.9848,0.9973,0.0027,0.0152,0.9784,0.9848,0.9816,0.9792944026296407,0.9821,0.9638,328,308,0,10,4,10,5,16350
101,0.9488,0.7806,00:00:23,10,90,0.4500,0.8150,0.8442,0.8293,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3094,0.1103,7.1511,36.8333,18.9816,18.5269,0.0298,0.9643,0.0060,11,0.0004,3.4950,0.1310,-0.0493,0.0659,-0.0060,0.0060,0,3035,59,48,24914,0.9844,0.9976,0.0024,0.0156,0.9809,0.9844,0.9827,0.980536860466134,0.9821,0.9659,319,308,0,10,5,10,1,17346
102,0.9452,0.8596,00:00:30,10,90,0.4500,0.8235,0.8182,0.8208,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3081,0.1098,4.2407,36.6786,19.0185,18.4491,0.0357,0.9583,0.0060,-2,-0.0001,0.5846,-0.0238,-0.0123,-0.0120,0,0,0,3027,54,56,24919,0.9818,0.9978,0.0022,0.0182,0.9825,0.9818,0.9822,0.9799522201445342,0.9797,0.9649,306,308,0,10,5,10,2,17347
103,0.9462,0.7679,00:00:26,10,90,0.3000,0.7884,0.8831,0.8331,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3120,0.1112,4.2723,37.1429,18.9091,18.6826,0.0179,0.9762,0.0060,37,0.0013,0.6162,0.4405,-0.1218,0.2216,-0.0179,0.0179,0,3047,73,36,24900,0.9883,0.9971,0.0029,0.0117,0.9766,0.9883,0.9824,0.98026601291141,0.9854,0.9655,345,308,0,10,5,10,3,17348
104,0.9605,0.8594,00:00:23,10,90,0.5000,0.8908,0.8214,0.8547,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3059,0.1090,3.6809,36.4167,18.8827,18.3174,0.0357,0.9583,0.0060,-24,-0.0009,0.0248,-0.2857,-0.1481,-0.1437,0,0,0,3028,31,55,24942,0.9822,0.9988,0.0012,0.0178,0.9899,0.9822,0.9860,0.9842865183114239,0.9809,0.9724,284,308,0,10,5,10,4,17349
105,0.9573,0.7959,00:00:23,10,90,0.2500,0.7750,0.9058,0.8353,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3135,0.1117,4.0905,37.3214,19.3519,18.7725,0.0357,0.9583,0.0060,52,0.0019,0.4344,0.6190,0.3210,0.3114,0,0,0,3054,81,29,24892,0.9906,0.9968,0.0032,0.0094,0.9742,0.9906,0.9823,0.9801482732279708,0.9874,0.9652,360,308,0,10,5,10,5,17350
106,0.9534,0.8952,00:00:23,10,90,0.3500,0.7971,0.9058,0.8480,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3125,0.1114,3.9401,37.2024,19.1718,18.7126,0.0298,0.9643,0.0060,42,0.0015,0.2840,0.5000,0.1409,0.2515,-0.0060,0.0060,0,3054,71,29,24902,0.9906,0.9972,0.0028,0.0094,0.9773,0.9906,0.9839,0.981916419010494,0.9878,0.9683,350,308,0,10,6,10,1,18346
107,0.9569,0.8992,00:00:29,10,90,0.4500,0.7971,0.9058,0.8480,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3125,0.1114,5.0172,37.2024,19.0549,18.7126,0.0238,0.9702,0.0060,42,0.0015,1.3611,0.5000,0.0240,0.2515,-0.0119,0.0119,0,3054,71,29,24902,0.9906,0.9972,0.0028,0.0094,0.9773,0.9906,0.9839,0.981916419010494,0.9878,0.9683,350,308,0,10,6,10,2,18347
108,0.9558,0.8549,00:00:27,10,90,0.2500,0.7853,0.9026,0.8399,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3129,0.1115,1,37.2500,18.9636,18.7365,0.0179,0.9762,0.0060,46,0.0016,-2.6561,0.5476,-0.0672,0.2754,-0.0179,0.0179,0,3053,76,30,24897,0.9903,0.9970,0.0030,0.0097,0.9757,0.9903,0.9829,0.9808461393423021,0.9872,0.9664,354,308,0,10,6,10,3,18348
109,0.9448,0.8390,00:00:23,10,90,0.2500,0.7912,0.8734,0.8302,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3115,0.1110,3.6515,37.0833,19.2284,18.5417,0.0357,0.9643,0,32,0.0011,-0.0046,0.3810,0.1975,0.0806,0,0.0060,-0.0060,3044,71,39,24902,0.9873,0.9972,0.0028,0.0127,0.9772,0.9873,0.9823,0.9800651227865972,0.9845,0.9651,340,308,0,10,6,10,4,18349
110,0.9481,0.7858,00:00:23,10,90,0.4500,0.7994,0.8669,0.8318,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3109,0.1108,3.5499,37.0119,19.3106,18.6168,0.0417,0.9524,0.0060,26,0.0009,-0.1062,0.3095,0.2797,0.1557,0.0060,-0.0060,0,3042,67,41,24906,0.9867,0.9973,0.0027,0.0133,0.9784,0.9867,0.9826,0.9804056408933042,0.9840,0.9657,334,308,0,10,6,10,5,18350
111,0.9455,0.7093,00:00:23,10,90,0.3000,0.7333,0.9286,0.8195,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3165,0.1128,5.0070,37.6786,19.2988,18.8393,0.0238,0.9762,0,82,0.0029,1.3509,0.9762,0.2679,0.3782,-0.0119,0.0179,-0.0060,3061,104,22,24869,0.9929,0.9958,0.0042,0.0071,0.9671,0.9929,0.9798,0.9774137582799081,0.9887,0.9605,390,308,0,10,7,10,1,19346
112,0.9552,0.7426,00:00:30,10,90,0.3000,0.7608,0.9188,0.8324,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3147,0.1122,43.3819,37.4643,19.0727,18.8443,0.0179,0.9762,0.0060,64,0.0023,39.7258,0.7619,0.0419,0.3832,-0.0179,0.0179,0,3058,89,25,24884,0.9919,0.9964,0.0036,0.0081,0.9717,0.9919,0.9817,0.9794817222862183,0.9883,0.9641,372,308,0,10,7,10,2,19347
113,0.9466,0.8192,00:00:26,10,90,0.3000,0.7619,0.8831,0.8180,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3132,0.1116,3.9147,37.2857,19.3333,18.6429,0.0357,0.9643,0,49,0.0017,0.2586,0.5833,0.3025,0.1818,0,0.0060,-0.0060,3047,85,36,24888,0.9883,0.9966,0.0034,0.0117,0.9729,0.9883,0.9805,0.978144593138464,0.9849,0.9618,357,308,0,10,7,10,3,19348
114,0.9458,0.8608,00:00:23,10,90,0.4500,0.8294,0.8052,0.8171,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3074,0.1096,3.3815,36.5952,19.2125,18.4072,0.0476,0.9464,0.0060,-9,-0.0003,-0.2746,-0.1071,0.1816,-0.0539,0.0119,-0.0119,0,3023,51,60,24922,0.9805,0.9980,0.0020,0.0195,0.9834,0.9805,0.9820,0.9797510656616542,0.9785,0.9646,299,308,0,10,7,10,4,19349
115,0.9554,0.8147,00:00:23,10,90,0.2500,0.7494,0.9416,0.8345,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3162,0.1127,7.4587,37.6429,19.2805,18.9341,0.0238,0.9702,0.0060,79,0.0028,3.8026,0.9405,0.2496,0.4731,-0.0119,0.0119,0,3065,97,18,24876,0.9942,0.9961,0.0039,0.0058,0.9693,0.9942,0.9816,0.9793787692300138,0.9903,0.9638,387,308,0,10,7,10,5,19350
116,0.9612,0.8515,00:00:23,10,90,0.2000,0.7832,0.9383,0.8538,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3144,0.1121,4.0886,37.4286,19.1707,18.7143,0.0238,0.9762,0,61,0.0022,0.4325,0.7262,0.1399,0.2532,-0.0119,0.0179,-0.0060,3064,80,19,24893,0.9938,0.9968,0.0032,0.0062,0.9746,0.9938,0.9841,0.9821767692456012,0.9906,0.9687,369,308,0,10,8,10,1,20346
117,0.9609,0.7781,00:00:30,10,90,0.5000,0.8759,0.8247,0.8495,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3065,0.1092,3.7819,36.4881,18.6890,18.3533,0.0238,0.9702,0.0060,-18,-0.0006,0.1258,-0.2143,-0.3418,-0.1078,-0.0119,0.0119,0,3029,36,54,24937,0.9825,0.9986,0.0014,0.0175,0.9883,0.9825,0.9854,0.983565130213862,0.9810,0.9711,290,308,0,10,8,10,2,20347
118,0.9585,0.8616,00:00:26,10,90,0.5000,0.8690,0.8182,0.8428,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3065,0.1092,3.6507,36.4881,18.9198,18.4639,0.0357,0.9524,0.0119,-18,-0.0006,-0.0054,-0.2143,-0.1111,0.0028,0,-0.0060,0.0060,3027,38,56,24935,0.9818,0.9985,0.0015,0.0182,0.9876,0.9818,0.9847,0.9828344513060999,0.9803,0.9699,290,308,0,10,8,10,3,20348
119,0.9478,0.8783,00:00:24,10,90,0.2500,0.7603,0.8961,0.8227,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3138,0.1118,4.2371,37.3571,19.1341,18.7904,0.0238,0.9702,0.0060,55,0.0020,0.5810,0.6548,0.1033,0.3293,-0.0119,0.0119,0,3051,87,32,24886,0.9896,0.9965,0.0035,0.0104,0.9723,0.9896,0.9809,0.9785346274609431,0.9861,0.9625,363,308,0,10,8,10,4,20349
120,0.9479,0.7998,00:00:24,10,90,0.2000,0.7579,0.9351,0.8372,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3155,0.1125,3.7794,37.5595,19.3558,18.8922,0.0298,0.9643,0.0060,72,0.0026,0.1233,0.8571,0.3250,0.4311,-0.0060,0.0060,0,3063,92,20,24881,0.9935,0.9963,0.0037,0.0065,0.9708,0.9935,0.9820,0.9798828249621592,0.9898,0.9647,380,308,0,10,8,10,5,20350
121,0.9535,0.8244,00:00:25,10,90,0.1500,0.7709,0.9286,0.8424,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3146,0.1121,1,37.4524,19.1829,18.8383,0.0238,0.9702,0.0060,63,0.0022,-2.6561,0.7500,0.1521,0.3772,-0.0119,0.0119,0,3061,85,22,24888,0.9929,0.9966,0.0034,0.0071,0.9730,0.9929,0.9828,0.9807409817432209,0.9895,0.9662,371,308,0,10,9,10,1,21346
122,0.9500,0.8427,00:00:30,10,90,0.4500,0.7641,0.9253,0.8370,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3148,0.1122,5.9019,37.4762,19.3129,18.8503,0.0298,0.9643,0.0060,65,0.0023,2.2458,0.7738,0.2820,0.3892,-0.0060,0.0060,0,3060,88,23,24885,0.9925,0.9965,0.0035,0.0075,0.9720,0.9925,0.9822,0.9800282994737214,0.9890,0.9650,373,308,0,10,9,10,2,21347
123,0.9578,0.8705,00:00:26,10,90,0.3500,0.8006,0.9123,0.8528,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3126,0.1114,3.7640,37.2143,19.1779,18.7186,0.0298,0.9643,0.0060,43,0.0015,0.1079,0.5119,0.1470,0.2575,-0.0060,0.0060,0,3056,70,27,24903,0.9912,0.9972,0.0028,0.0088,0.9776,0.9912,0.9844,0.9824636383028809,0.9884,0.9692,351,308,0,10,9,10,3,21348
124,0.9495,0.8393,00:00:23,10,90,0.3000,0.7473,0.9123,0.8216,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3151,0.1123,7.2231,37.5119,19.0970,19.0970,0.0179,0.9643,0.0179,68,0.0024,3.5670,0.8095,0.0661,0.6359,-0.0179,0.0060,0.0119,3056,95,27,24878,0.9912,0.9962,0.0038,0.0088,0.9699,0.9912,0.9804,0.9780579001006291,0.9874,0.9616,376,308,0,10,9,10,4,21349
125,0.9596,0.9110,00:00:23,10,90,0.2500,0.7727,0.9383,0.8475,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3149,0.1122,3.7079,37.4881,19.4383,18.9699,0.0357,0.9524,0.0119,66,0.0024,0.0518,0.7857,0.4074,0.5088,0,-0.0060,0.0060,3064,85,19,24888,0.9938,0.9966,0.0034,0.0062,0.9730,0.9938,0.9833,0.9812968384754311,0.9904,0.9672,374,308,0,10,9,10,5,21350
126,0.9668,0.7842,00:00:24,10,90,0.1500,0.7825,0.9578,0.8613,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3152,0.1123,4.2152,37.5238,19.2195,18.8743,0.0238,0.9702,0.0060,69,0.0025,0.5591,0.8214,0.1886,0.4132,-0.0119,0.0119,0,3070,82,13,24891,0.9958,0.9967,0.0033,0.0042,0.9740,0.9958,0.9848,0.9829351880026597,0.9925,0.9700,377,308,0,10,10,10,1,22346
127,0.9543,0.8684,00:00:33,10,90,0.3500,0.7566,0.9286,0.8338,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3153,0.1124,4.7464,37.5357,19.2256,18.8802,0.0238,0.9702,0.0060,70,0.0025,1.0903,0.8333,0.1947,0.4192,-0.0119,0.0119,0,3061,92,22,24881,0.9929,0.9963,0.0037,0.0071,0.9708,0.9929,0.9817,0.9795118142099598,0.9892,0.9641,378,308,0,10,10,10,2,22347
128,0.9612,0.7865,00:00:31,10,90,0.3500,0.7879,0.9286,0.8525,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3138,0.1118,3.6954,37.3571,19.4907,18.7904,0.0417,0.9524,0.0060,55,0.0020,0.0393,0.6548,0.4598,0.3293,0.0060,-0.0060,0,3061,77,22,24896,0.9929,0.9969,0.0031,0.0071,0.9755,0.9929,0.9841,0.982150562099196,0.9898,0.9687,363,308,0,10,10,10,3,22348
129,0.9531,0.7180,00:00:24,10,90,0.3500,0.7532,0.9416,0.8369,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3160,0.1126,3.8539,37.6190,19.5062,18.9222,0.0357,0.9583,0.0060,77,0.0027,0.1978,0.9167,0.4753,0.4611,0,0,0,3065,95,18,24878,0.9942,0.9962,0.0038,0.0058,0.9699,0.9942,0.9819,0.9797285251330042,0.9904,0.9644,385,308,0,10,10,10,4,22349
130,0.9530,0.7629,00:00:23,10,90,0.3000,0.7639,0.9351,0.8409,3138,2830,308,0,3138,0,2830,0,308,168,3083,0.1099,3.6561,36.7024,19.0309,18.4611,0.0357,0.9583,0.0060,168,3152,0.1123,1,37.5238,19.1030,18.8743,0.0179,0.9762,0.0060,69,0.0025,-2.6561,0.8214,0.0722,0.4132,-0.0179,0.0179,0,3063,89,20,24884,0.9935,0.9964,0.0036,0.0065,0.9718,0.9935,0.9825,0.9804089514561327,0.9899,0.9656,377,308,0,10,10,10,5,22350
