Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
101,0.5000,0.2917,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0331,3.4545,2.1111,2.3750,0.0909,0.6364,0.1818,-1,-0.0091,-0.0103,-0.1818,0.1111,-0.1250,0,0,-0.0909,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,10,5,10,1,17346
102,0.8750,0.2917,00:00:03,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9298,3.2727,2,2.2500,0.0909,0.6364,0.1818,-2,-0.0182,-0.1136,-0.3636,0,-0.2500,0,0,-0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,5,10,2,17347
103,0.2500,0.2167,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0354,3.6364,2.2222,2.5000,0.0909,0.6364,0.1818,0,0,-0.0080,0,0.2222,0,0,0,-0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,5,10,3,17348
104,0.7500,0.4167,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.7025,3.4545,2.1111,2.1111,0.0909,0.7273,0.0909,-1,-0.0091,0.6591,-0.1818,0.1111,-0.3889,0,0.0909,-0.1818,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,10,5,10,4,17349
105,0.5000,0.2875,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9298,3.2727,2,2.2500,0.0909,0.6364,0.1818,-2,-0.0182,-0.1136,-0.3636,0,-0.2500,0,0,-0.0909,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,5,10,5,17350
106,0.7500,0.2083,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,1.9959,3.2727,2.2500,2.2500,0.2727,0.4545,0.2727,-2,-0.0182,-1.0475,-0.3636,0.2500,-0.2500,0.1818,-0.1818,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,6,10,1,18346
107,0.2500,0.2250,00:00:02,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.0492,3.6364,2.5000,2.2222,0.2727,0.5455,0.1818,0,0,-0.9941,0,0.5000,-0.2778,0.1818,-0.0909,-0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,6,10,2,18347
108,0.2500,0.2167,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,1.9959,3.2727,2.2500,2.2500,0.2727,0.4545,0.2727,-2,-0.0182,-1.0475,-0.3636,0.2500,-0.2500,0.1818,-0.1818,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,6,10,3,18348
109,0.7500,0.2083,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,1.9959,3.2727,2.2500,2.2500,0.2727,0.4545,0.2727,-2,-0.0182,-1.0475,-0.3636,0.2500,-0.2500,0.1818,-0.1818,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,6,10,4,18349
110,0.2500,0.2250,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,2.0647,3.6364,2.5000,2.2222,0.2727,0.5455,0.1818,0,0,-0.9787,0,0.5000,-0.2778,0.1818,-0.0909,-0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,6,10,5,18350
111,0.7500,0.2083,00:00:00,10,90,0.1000,0.5000,1,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.2304,4,2.2000,2.7500,0.0909,0.6364,0.2727,2,0.0182,0.1871,0.3636,0.2000,0.2500,0,0,0,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428090415820634,0.9778,0.9091,4,2,0,10,7,10,1,19346
112,0.7500,0.2083,00:00:03,10,90,0.2000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9752,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0682,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,7,10,2,19347
113,1,0.5000,00:00:00,10,90,0.1000,1,1,1,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0,0,0,0,0,0,0,20,0,0,90,1,1,0,0,1,1,1,1,1,1,2,2,0,10,7,10,3,19348
114,0.7500,0.4167,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,2.9545,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,-0.0888,-0.3636,-0.2000,-0.2500,0,0,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,7,10,4,19349
115,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9752,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0682,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,7,10,5,19350
116,0.7500,0.2083,00:00:00,10,90,0.8000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0888,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0455,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,8,10,1,20346
117,0.7500,0.4167,00:00:03,10,90,0.1000,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.2955,3.6364,2,2.5000,0.0909,0.6364,0.2727,0,0,0.2521,0,0,0,0,0,0,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,2,2,0,10,8,10,2,20347
118,0.7500,0.2083,00:00:00,10,90,0.1000,0.5000,1,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.8182,4,2.2000,2.4444,0.0909,0.7273,0.1818,2,0.0182,0.7748,0.3636,0.2000,-0.0556,0,0.0909,-0.0909,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428090415820634,0.9778,0.9091,4,2,0,10,8,10,3,20348
119,0.6250,0.1625,00:00:00,10,90,0.3500,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0888,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0455,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,8,10,4,20349
120,0.8750,0.2917,00:00:00,10,90,0.1000,0.6667,1,0.8000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,3.1467,3.8182,2.1000,2.6250,0.0909,0.6364,0.2727,1,0.0091,0.1033,0.1818,0.1000,0.1250,0,0,0,20,1,0,89,1,0.9889,0.0111,0,0.9524,1,0.9756,0.9704632614370015,0.9889,0.9524,3,2,0,10,8,10,5,20350
121,0.8750,0.2917,00:00:00,10,90,0.7500,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0227,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0207,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,9,10,1,21346
122,0.7500,0.2083,00:00:03,10,90,0.3500,0.5000,0.5000,0.5000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,3.8182,3.6364,2,2.2222,0.0909,0.7273,0.1818,0,0,0.7748,0,0,-0.2778,0,0.0909,-0.0909,19,1,1,89,0.9500,0.9889,0.0111,0.0500,0.9500,0.9500,0.9500,0.9388888888888889,0.9389,0.9048,2,2,0,10,9,10,2,21347
123,1,0.5000,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0227,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0207,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,9,10,3,21348
124,0.5000,0.2875,00:00:00,10,90,0.1000,0.3333,0.5000,0.4000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,NaN,3.8182,1.9091,2.6250,0,0.7273,0.2727,1,0.0091,NaN,0.1818,-0.0909,0.1250,-0.0909,0.0909,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,3,2,0,10,9,10,4,21349
125,0.7500,0.2083,00:00:00,10,90,0.1000,0.5000,1,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,22,0.2000,3.3485,4,2.2000,2.7500,0.0909,0.6364,0.2727,2,0.0182,0.3051,0.3636,0.2000,0.2500,0,0,0,20,2,0,88,1,0.9778,0.0222,0,0.9091,1,0.9524,0.9428090415820634,0.9778,0.9091,4,2,0,10,9,10,5,21350
126,0.6250,0.3333,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,18,0.1636,3.0314,3.2727,1.8000,2.2500,0.0909,0.6364,0.2727,-2,-0.0182,-0.0120,-0.3636,-0.2000,-0.2500,0,0,0,18,0,2,90,0.9000,1,0,0.1000,1,0.9000,0.9474,0.9383148632568364,0.9000,0.9000,0,2,0,10,10,10,1,22346
127,0.3750,0.2458,00:00:02,10,90,0.1500,0.3333,0.5000,0.4000,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,21,0.1909,5.0813,3.8182,2.1000,2.6250,0.0909,0.6364,0.2727,1,0.0091,2.0379,0.1818,0.1000,0.1250,0,0,0,19,2,1,88,0.9500,0.9778,0.0222,0.0500,0.9048,0.9500,0.9268,0.9104908126965126,0.9278,0.8636,3,2,0,10,10,10,2,22347
128,0.5000,0.2917,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,20,0.1818,NaN,3.6364,1.8182,2.2222,0,0.8182,0.1818,0,0,NaN,0,-0.1818,-0.2778,-0.0909,0.1818,-0.0909,18,2,2,88,0.9000,0.9778,0.0222,0.1000,0.9000,0.9000,0.9000,0.8777777777777778,0.8778,0.8182,2,2,0,10,10,10,3,22348
129,0.8750,0.2917,00:00:00,10,90,0.1000,1,0.5000,0.6667,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,2.9979,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,-0.0455,-0.1818,-0.1000,-0.1250,0,0,0,19,0,1,90,0.9500,1,0,0.0500,1,0.9500,0.9744,0.969309258988296,0.9500,0.9500,1,2,0,10,10,10,4,22349
130,0.3750,0.2583,00:00:00,10,90,0.1000,0,0,0,24,22,2,0,24,0,22,0,2,11,20,0.1818,3.0434,3.6364,2,2.5000,0.0909,0.6364,0.2727,11,19,0.1727,3.0592,3.4545,1.9000,2.3750,0.0909,0.6364,0.2727,-1,-0.0091,0.0158,-0.1818,-0.1000,-0.1250,0,0,0,18,1,2,89,0.9000,0.9889,0.0111,0.1000,0.9474,0.9000,0.9231,0.9069560318019144,0.8889,0.8571,1,2,0,10,10,10,5,22350
