Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.7650,0.4431,00:00:01,10,90,0.1000,0.8333,0.5000,0.6250,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.4234,6.1290,4.1304,3.5185,0.2581,0.6129,0.1290,-4,-0.0043,0.0088,-0.2581,-0.1739,-0.0172,0,-0.0323,0.0323,94,1,5,830,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.9657283110343944,0.9483,0.9400,6,10,0,10,4,10,1,16346
97,0.5575,0.4043,00:00:04,10,90,0.6000,0.6250,0.5000,0.5556,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.3927,6.2581,4.2174,3.5926,0.2581,0.6129,0.1290,-2,-0.0022,-0.0219,-0.1290,-0.0870,0.0569,0,-0.0323,0.0323,94,3,5,828,0.9495,0.9964,0.0036,0.0505,0.9691,0.9495,0.9592,0.9544386259819871,0.9459,0.9216,8,10,0,10,4,10,2,16347
98,0.5725,0.3414,00:00:01,10,90,0.1000,0.5000,0.6000,0.5455,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.8244,6.5161,4.0400,3.7407,0.1935,0.6774,0.1290,2,0.0022,0.4098,0.1290,-0.2643,0.2050,-0.0645,0.0323,0.0323,95,6,4,825,0.9596,0.9928,0.0072,0.0404,0.9406,0.9596,0.9500,0.9440358399215698,0.9524,0.9048,12,10,0,10,4,10,3,16348
99,0.7000,0.5027,00:00:01,10,90,0.2500,0.6364,0.7000,0.6667,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.5350,6.4516,4.1667,3.7037,0.2258,0.6452,0.1290,1,0.0011,0.1204,0.0645,-0.1377,0.1680,-0.0323,0,0.0323,96,4,3,827,0.9697,0.9952,0.0048,0.0303,0.9600,0.9697,0.9648,0.96062512021449,0.9649,0.9320,11,10,0,10,4,10,4,16349
100,0.6275,0.2915,00:00:01,10,90,0.7500,0.5556,0.5000,0.5263,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.4700,6.3226,4.2609,3.6296,0.2581,0.6129,0.1290,-1,-0.0011,0.0554,-0.0645,-0.0435,0.0939,0,-0.0323,0.0323,94,4,5,827,0.9495,0.9952,0.0048,0.0505,0.9592,0.9495,0.9543,0.948918264147332,0.9447,0.9126,9,10,0,10,4,10,5,16350
101,0.7550,0.6308,00:00:01,10,90,0.1000,0.8333,0.5000,0.6250,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.4259,6.1290,4.1304,3.2759,0.2581,0.6774,0.0645,-4,-0.0043,0.0113,-0.2581,-0.1739,-0.2599,0,0.0323,-0.0323,94,1,5,830,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.9657283110343944,0.9483,0.9400,6,10,0,10,5,10,1,17346
102,0.7250,0.5551,00:00:04,10,90,0.6000,0.7143,0.5000,0.5882,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.4210,6.1935,4.1739,3.4286,0.2581,0.6452,0.0968,-3,-0.0032,0.0064,-0.1935,-0.1304,-0.1071,0,0,0,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9600412591986948,0.9471,0.9307,7,10,0,10,5,10,2,17347
103,0.7550,0.6593,00:00:01,10,90,0.8500,1,0.5000,0.6667,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,94,0.1011,2.3240,6.0645,4.2727,3.3571,0.2903,0.6129,0.0968,-5,-0.0054,-0.0906,-0.3226,-0.0316,-0.1786,0.0323,-0.0323,0,94,0,5,831,0.9495,1,0,0.0505,1,0.9495,0.9741,0.9715020082069431,0.9495,0.9495,5,10,0,10,5,10,3,17348
104,0.7650,0.4846,00:00:01,10,90,0.1500,0.5000,0.5000,0.5000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.6062,6.3871,4.1250,3.4138,0.2258,0.7097,0.0645,0,0,0.1916,0,-0.1793,-0.1219,-0.0323,0.0645,-0.0323,94,5,5,826,0.9495,0.9940,0.0060,0.0505,0.9495,0.9495,0.9495,0.9434781023228677,0.9435,0.9038,10,10,0,10,5,10,4,17349
105,0.7000,0.5788,00:00:01,10,90,0.8500,0.6667,0.6000,0.6316,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3204,6.3226,4.4545,3.5000,0.2903,0.6129,0.0968,-1,-0.0011,-0.0942,-0.0645,0.1502,-0.0357,0.0323,-0.0323,0,95,3,4,828,0.9596,0.9964,0.0036,0.0404,0.9694,0.9596,0.9645,0.9602733425803465,0.9560,0.9314,9,10,0,10,5,10,5,17350
106,0.6500,0.4762,00:00:01,10,90,0.6000,0.5556,0.5000,0.5263,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3461,6.3226,4.4545,3.5000,0.2581,0.6452,0.0645,-1,-0.0011,-0.0685,-0.0645,0.1502,-0.0357,0,0,-0.0323,94,4,5,827,0.9495,0.9952,0.0048,0.0505,0.9592,0.9495,0.9543,0.948918264147332,0.9447,0.9126,9,10,0,10,6,10,1,18346
107,0.8700,0.6694,00:00:04,10,90,0.1000,0.6667,0.6000,0.6316,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.8894,6.3226,4.4545,3.3793,0.2903,0.6452,0.0645,-1,-0.0011,0.4748,-0.0645,0.1502,-0.1564,0.0323,0,-0.0323,95,3,4,828,0.9596,0.9964,0.0036,0.0404,0.9694,0.9596,0.9645,0.9602733425803465,0.9560,0.9314,9,10,0,10,6,10,2,18347
108,0.9100,0.7826,00:00:01,10,90,0.1000,0.8571,0.6000,0.7059,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.3164,6.1935,4.3636,3.4286,0.2581,0.6452,0.0645,-3,-0.0032,-0.0982,-0.1935,0.0593,-0.1071,0,0,-0.0323,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.971500245428157,0.9584,0.9500,7,10,0,10,6,10,3,18348
109,0.6850,0.4729,00:00:01,10,90,0.4000,0.5714,0.4000,0.4706,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.2841,6.1935,4.3636,3.4286,0.2581,0.6452,0.0645,-3,-0.0032,-0.1305,-0.1935,0.0593,-0.1071,0,0,-0.0323,93,3,6,828,0.9394,0.9964,0.0036,0.0606,0.9688,0.9394,0.9538,0.9485822729692325,0.9358,0.9118,7,10,0,10,6,10,4,18349
110,0.9050,0.6803,00:00:01,10,90,0.1000,0.8182,0.9000,0.8571,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.4646,6.4516,4.1667,3.5714,0.2258,0.6774,0.0968,1,0.0011,0.0500,0.0645,-0.1377,0.0357,-0.0323,0.0323,0,98,2,1,829,0.9899,0.9976,0.0024,0.0101,0.9800,0.9899,0.9849,0.9831340988438545,0.9875,0.9703,11,10,0,10,6,10,5,18350
111,0.8650,0.6255,00:00:00,10,90,0.6000,0.8750,0.7000,0.7778,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4391,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,0.0245,-0.1290,-0.0870,-0.0714,0,0,0,96,1,3,830,0.9697,0.9988,0.0012,0.0303,0.9897,0.9697,0.9796,0.9772518396027448,0.9685,0.9600,8,10,0,10,7,10,1,19346
112,0.9300,0.7316,00:00:03,10,90,0.5000,0.9000,0.9000,0.9000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4279,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,0,0,0.0133,0,0,0,0,0,0,98,1,1,830,0.9899,0.9988,0.0012,0.0101,0.9899,0.9899,0.9899,0.9886956204645735,0.9887,0.9800,10,10,0,10,7,10,2,19347
113,0.9850,0.7680,00:00:01,10,90,0.1000,0.9000,0.9000,0.9000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4279,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,0,0,0.0133,0,0,0,0,0,0,98,1,1,830,0.9899,0.9988,0.0012,0.0101,0.9899,0.9899,0.9899,0.9886956204645735,0.9887,0.9800,10,10,0,10,7,10,3,19348
114,0.8850,0.6761,00:00:01,10,90,0.7500,0.7500,0.9000,0.8182,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.4427,6.5161,4.3913,3.4828,0.2581,0.6774,0.0645,2,0.0022,0.0281,0.1290,0.0870,-0.0530,0,0.0323,-0.0323,98,3,1,828,0.9899,0.9964,0.0036,0.0101,0.9703,0.9899,0.9800,0.9776520030002948,0.9863,0.9608,12,10,0,10,7,10,4,19349
115,0.8550,0.7454,00:00:01,10,90,0.8500,0.7778,0.7000,0.7368,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.4508,6.3226,4.2609,3.5000,0.2581,0.6452,0.0968,-1,-0.0011,0.0362,-0.0645,-0.0435,-0.0357,0,0,0,96,2,3,829,0.9697,0.9976,0.0024,0.0303,0.9796,0.9697,0.9746,0.971628421013361,0.9673,0.9505,9,10,0,10,7,10,5,19350
116,0.6875,0.5753,00:00:01,10,90,0.5500,0.7143,0.5000,0.5882,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.4077,6.1935,4.1739,3.3103,0.2581,0.6774,0.0645,-3,-0.0032,-0.0069,-0.1935,-0.1304,-0.2254,0,0.0323,-0.0323,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9600412591986948,0.9471,0.9307,7,10,0,10,8,10,1,20346
117,0.6775,0.5524,00:00:05,10,90,0.5000,0.8333,0.5000,0.6250,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.3871,6.1290,4.1304,3.3929,0.2581,0.6452,0.0968,-4,-0.0043,-0.0275,-0.2581,-0.1739,-0.1429,0,0,0,94,1,5,830,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.9657283110343944,0.9483,0.9400,6,10,0,10,8,10,2,20347
118,0.8550,0.5699,00:00:01,10,90,0.1000,0.8000,0.8000,0.8000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4525,6.3871,4.3043,3.3000,0.2581,0.7097,0.0323,0,0,0.0379,0,0,-0.2357,0,0.0645,-0.0645,97,2,2,829,0.9798,0.9976,0.0024,0.0202,0.9798,0.9798,0.9798,0.9773912409291471,0.9774,0.9604,10,10,0,10,8,10,3,20348
119,0.7475,0.6186,00:00:01,10,90,0.5000,0.8333,0.5000,0.6250,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,95,0.1022,2.4159,6.1290,4.1304,3.3929,0.2581,0.6452,0.0968,-4,-0.0043,0.0013,-0.2581,-0.1739,-0.1429,0,0,0,94,1,5,830,0.9495,0.9988,0.0012,0.0505,0.9895,0.9495,0.9691,0.9657283110343944,0.9483,0.9400,6,10,0,10,8,10,4,20349
120,0.8225,0.6368,00:00:01,10,90,0.1000,0.7000,0.7000,0.7000,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,99,0.1065,2.4076,6.3871,4.3043,3.4138,0.2581,0.6774,0.0645,0,0,-0.0070,0,0,-0.1219,0,0.0323,-0.0323,96,3,3,828,0.9697,0.9964,0.0036,0.0303,0.9697,0.9697,0.9697,0.9660868613937206,0.9661,0.9412,10,10,0,10,8,10,5,20350
121,0.8800,0.7214,00:00:01,10,90,0.1000,0.8571,0.6000,0.7059,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.0275,6.1935,4.5714,3.5556,0.2903,0.5806,0.0968,-3,-0.0032,-0.3871,-0.1935,0.2671,0.0198,0.0323,-0.0645,0,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.971500245428157,0.9584,0.9500,7,10,0,10,9,10,1,21346
122,0.8050,0.5942,00:00:04,10,90,0.7500,0.8571,0.6000,0.7059,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.0251,6.1935,4.5714,3.5556,0.2903,0.5806,0.0968,-3,-0.0032,-0.3895,-0.1935,0.2671,0.0198,0.0323,-0.0645,0,95,1,4,830,0.9596,0.9988,0.0012,0.0404,0.9896,0.9596,0.9744,0.971500245428157,0.9584,0.9500,7,10,0,10,9,10,2,21347
123,0.7450,0.4756,00:00:01,10,90,0.3000,0.6667,0.6000,0.6316,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.1872,6.3226,4.6667,3.6296,0.2903,0.5806,0.0968,-1,-0.0011,-0.2274,-0.0645,0.3623,0.0939,0.0323,-0.0645,0,95,3,4,828,0.9596,0.9964,0.0036,0.0404,0.9694,0.9596,0.9645,0.9602733425803465,0.9560,0.9314,9,10,0,10,9,10,3,21348
124,0.8225,0.5558,00:00:01,10,90,0.9000,0.6364,0.7000,0.6667,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,100,0.1075,2.7588,6.4516,4.7619,3.7037,0.2903,0.5806,0.0968,1,0.0011,0.3442,0.0645,0.4576,0.1680,0.0323,-0.0645,0,96,4,3,827,0.9697,0.9952,0.0048,0.0303,0.9600,0.9697,0.9648,0.96062512021449,0.9649,0.9320,11,10,0,10,9,10,4,21349
125,0.7300,0.5452,00:00:01,10,90,0.8500,0.7143,0.5000,0.5882,103,93,10,0,103,0,93,0,10,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,96,0.1032,2.1763,6.1935,4.3636,3.5556,0.2581,0.6129,0.0968,-3,-0.0032,-0.2383,-0.1935,0.0593,0.0198,0,-0.0323,0,94,2,5,829,0.9495,0.9976,0.0024,0.0505,0.9792,0.9495,0.9641,0.9600412591986948,0.9471,0.9307,7,10,0,10,9,10,5,21350
126,0.7840,0.6528,00:00:01,10,90,0.1500,0.7500,0.6667,0.7059,103,94,9,0,103,0,94,0,9,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3988,6.3226,4.2609,3.3793,0.2581,0.6774,0.0645,-1,-0.0011,-0.0158,-0.0645,-0.0435,-0.1564,0,0.0323,-0.0323,96,2,3,829,0.9697,0.9976,0.0024,0.0303,0.9796,0.9697,0.9746,0.971628421013361,0.9673,0.9505,8,9,0,10,10,10,1,22346
127,0.5617,0.3302,00:00:04,10,90,0.4500,0.4286,0.3333,0.3750,103,94,9,0,103,0,94,0,9,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4114,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,-0.0032,-0.1290,-0.0870,-0.0714,0,0,0,93,4,6,827,0.9394,0.9952,0.0048,0.0606,0.9588,0.9394,0.9490,0.9430320191716084,0.9346,0.9029,7,9,0,10,10,10,2,22347
128,0.7716,0.6748,00:00:01,10,90,0.1000,0.8571,0.6667,0.7500,103,94,9,0,103,0,94,0,9,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,97,0.1043,2.4190,6.2581,4.2174,3.4643,0.2581,0.6452,0.0968,-2,-0.0022,0.0044,-0.1290,-0.0870,-0.0714,0,0,0,96,1,3,830,0.9697,0.9988,0.0012,0.0303,0.9897,0.9697,0.9796,0.9772518396027448,0.9685,0.9600,7,9,0,10,10,10,3,22348
129,0.8457,0.6595,00:00:01,10,90,0.1500,0.6364,0.7778,0.7000,103,94,9,0,103,0,94,0,9,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,101,0.1086,2.7381,6.5161,4.2083,3.6071,0.2258,0.6774,0.0968,2,0.0022,0.3235,0.1290,-0.0960,0.0714,-0.0323,0.0323,0,97,4,2,827,0.9798,0.9952,0.0048,0.0202,0.9604,0.9798,0.9700,0.9664466153073864,0.9750,0.9417,11,9,0,10,10,10,4,22349
130,0.8333,0.5361,00:00:01,10,90,0.1000,0.7500,0.6667,0.7059,103,94,9,0,103,0,94,0,9,31,99,0.1065,2.4146,6.3871,4.3043,3.5357,0.2581,0.6452,0.0968,31,98,0.1054,2.3918,6.3226,4.2609,3.5000,0.2581,0.6452,0.0968,-1,-0.0011,-0.0228,-0.0645,-0.0435,-0.0357,0,0,0,96,2,3,829,0.9697,0.9976,0.0024,0.0303,0.9796,0.9697,0.9746,0.971628421013361,0.9673,0.9505,8,9,0,10,10,10,5,22350
