Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
95,0.9657,0.8282,00:00:02,10,90,0.1000,0.9565,0.9167,0.9362,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.7300,8.7778,7.9000,6.4054,0.4259,0.2593,0.2963,-1,-0.0003,-0.1984,-0.0370,0.2226,-0.0270,0,0,-0.0185,236,1,2,2623,0.9916,0.9996,0.0004,0.0084,0.9958,0.9916,0.9937,0.9931152930039904,0.9912,0.9874,23,24,0,10,3,10,5,15350
96,0.9635,0.8928,00:00:01,10,90,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9594,8.9259,7.5312,6.1795,0.4074,0.3148,0.2778,3,0.0010,0.0311,0.1111,-0.1462,-0.2529,-0.0185,0.0556,-0.0370,237,4,1,2620,0.9958,0.9985,0.0015,0.0042,0.9834,0.9958,0.9896,0.9886314319075012,0.9943,0.9793,27,24,0,10,4,10,1,16346
97,0.9644,0.8974,00:00:05,10,90,0.1000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9565,8.8519,7.4688,6.4595,0.4074,0.2778,0.3148,1,0.0003,0.0282,0.0370,-0.2087,0.0270,-0.0185,0.0185,0,237,2,1,2622,0.9958,0.9992,0.0008,0.0042,0.9916,0.9958,0.9937,0.9931415365742193,0.9950,0.9875,25,24,0,10,4,10,2,16347
98,0.9640,0.8971,00:00:02,10,90,0.1000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9557,8.8519,7.4688,6.4595,0.4074,0.2778,0.3148,1,0.0003,0.0273,0.0370,-0.2087,0.0270,-0.0185,0.0185,0,237,2,1,2622,0.9958,0.9992,0.0008,0.0042,0.9916,0.9958,0.9937,0.9931415365742193,0.9950,0.9875,25,24,0,10,4,10,3,16348
99,0.9175,0.8369,00:00:02,10,90,0.2000,0.7931,0.9583,0.8679,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,2.0126,9,7.1471,6.2308,0.3704,0.3519,0.2778,5,0.0017,0.0843,0.1852,-0.5304,-0.2017,-0.0556,0.0926,-0.0370,237,6,1,2618,0.9958,0.9977,0.0023,0.0042,0.9753,0.9958,0.9854,0.9841754072805237,0.9935,0.9713,29,24,0,10,4,10,4,16349
100,0.9431,0.8597,00:00:01,10,90,0.1000,0.8214,0.9583,0.8846,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9586,8.9630,7.5625,6.2051,0.4074,0.3148,0.2778,4,0.0014,0.0303,0.1481,-0.1149,-0.2273,-0.0185,0.0556,-0.0370,237,5,1,2619,0.9958,0.9981,0.0019,0.0042,0.9793,0.9958,0.9875,0.9863967291389223,0.9939,0.9753,28,24,0,10,4,10,5,16350
101,0.8932,0.5903,00:00:02,10,90,0.3000,0.7308,0.7917,0.7600,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,2.0416,8.8889,6.8571,6.3158,0.3519,0.3519,0.2963,2,0.0007,0.1132,0.0741,-0.8203,-0.1166,-0.0741,0.0926,-0.0185,233,7,5,2617,0.9790,0.9973,0.0027,0.0210,0.9708,0.9790,0.9749,0.9726181199225389,0.9763,0.9510,26,24,0,10,5,10,1,17346
102,0.9466,0.7346,00:00:04,10,90,0.1000,0.7857,0.9167,0.8462,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9910,8.9630,7.3333,6.2051,0.3889,0.3333,0.2778,4,0.0014,0.0627,0.1481,-0.3441,-0.2273,-0.0370,0.0741,-0.0370,236,6,2,2618,0.9916,0.9977,0.0023,0.0084,0.9752,0.9916,0.9833,0.9818485149690755,0.9893,0.9672,28,24,0,10,5,10,2,17347
103,0.9627,0.7676,00:00:02,10,90,0.1000,0.9091,0.8333,0.8696,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.9593,8.7407,7.3750,6.5556,0.4074,0.2593,0.3333,-2,-0.0007,0.0310,-0.0741,-0.3024,0.1231,-0.0185,0,0.0185,234,2,4,2622,0.9832,0.9992,0.0008,0.0168,0.9915,0.9832,0.9873,0.986209372950393,0.9824,0.9750,22,24,0,10,5,10,3,17348
104,0.9232,0.7098,00:00:02,10,90,0.5500,0.8261,0.7917,0.8085,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.9855,8.7778,7.1818,6.4054,0.3889,0.2963,0.3148,-1,-0.0003,0.0572,-0.0370,-0.4956,-0.0270,-0.0370,0.0370,0,233,4,5,2620,0.9790,0.9985,0.0015,0.0210,0.9831,0.9790,0.9811,0.9793406084095917,0.9775,0.9628,23,24,0,10,5,10,4,17349
105,0.9536,0.7651,00:00:02,10,90,0.1000,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.9581,8.8148,7.4375,6.2632,0.4074,0.2963,0.2963,0,0,0.0297,0,-0.2399,-0.1693,-0.0185,0.0370,-0.0185,235,3,3,2621,0.9874,0.9989,0.0011,0.0126,0.9874,0.9874,0.9874,0.9862516653002664,0.9863,0.9751,24,24,0,10,5,10,5,17350
106,0.9661,0.7700,00:00:01,10,90,0.1500,0.8750,0.8750,0.8750,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,238,0.0832,1.8744,8.8148,7.9333,6.1026,0.4259,0.2963,0.2593,0,0,-0.0540,0,0.2559,-0.3299,0,0.0370,-0.0556,235,3,3,2621,0.9874,0.9989,0.0011,0.0126,0.9874,0.9874,0.9874,0.9862516653002664,0.9863,0.9751,24,24,0,10,6,10,1,18346
107,0.9748,0.8725,00:00:04,10,90,0.7000,0.9545,0.8750,0.9130,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,236,0.0825,1.8969,8.7407,7.6129,6.5556,0.4074,0.2593,0.3148,-2,-0.0007,-0.0314,-0.0741,-0.0645,0.1231,-0.0185,0,0,235,1,3,2623,0.9874,0.9996,0.0004,0.0126,0.9958,0.9874,0.9916,0.9908097758994819,0.9870,0.9833,22,24,0,10,6,10,2,18347
108,0.9848,0.8058,00:00:02,10,90,0.1000,0.9200,0.9583,0.9388,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9565,8.8519,7.4688,6.4595,0.4074,0.2778,0.3148,1,0.0003,0.0282,0.0370,-0.2087,0.0270,-0.0185,0.0185,0,237,2,1,2622,0.9958,0.9992,0.0008,0.0042,0.9916,0.9958,0.9937,0.9931415365742193,0.9950,0.9875,25,24,0,10,6,10,3,18348
109,0.9670,0.7873,00:00:02,10,90,0.1000,0.9565,0.9167,0.9362,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.9278,8.7778,7.6452,6.4054,0.4259,0.2593,0.3148,-1,-0.0003,-0.0005,-0.0370,-0.0323,-0.0270,0,0,0,236,1,2,2623,0.9916,0.9996,0.0004,0.0084,0.9958,0.9916,0.9937,0.9931152930039904,0.9912,0.9874,23,24,0,10,6,10,4,18349
110,0.9722,0.7819,00:00:01,10,90,0.1000,0.8800,0.9167,0.8980,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9549,8.8519,7.4688,6.2895,0.4074,0.2963,0.2963,1,0.0003,0.0266,0.0370,-0.2087,-0.1430,-0.0185,0.0370,-0.0185,236,3,2,2621,0.9916,0.9989,0.0011,0.0084,0.9874,0.9916,0.9895,0.988567484129665,0.9905,0.9793,25,24,0,10,6,10,5,18350
111,0.9453,0.7487,00:00:02,10,90,0.4000,0.7742,1,0.8727,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,245,0.0856,2.0152,9.0741,7.2059,5.9756,0.3704,0.3889,0.2407,7,0.0024,0.0869,0.2593,-0.4715,-0.4568,-0.0556,0.1296,-0.0741,238,7,0,2617,1,0.9973,0.0027,0,0.9714,1,0.9855,0.9842952341721143,0.9973,0.9714,31,24,0,10,7,10,1,19346
112,0.9592,0.7121,00:00:05,10,90,0.1500,0.8571,1,0.9231,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9574,8.9630,7.5625,6.0500,0.4074,0.3333,0.2593,4,0.0014,0.0290,0.1481,-0.1149,-0.3824,-0.0185,0.0741,-0.0556,238,4,0,2620,1,0.9985,0.0015,0,0.9835,1,0.9917,0.9909449433087691,0.9985,0.9835,28,24,0,10,7,10,2,19347
113,0.9609,0.7687,00:00:02,10,90,0.1000,0.8276,1,0.9057,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,2.0364,9,6.9429,6.3947,0.3519,0.3519,0.2963,5,0.0017,0.1080,0.1852,-0.7346,-0.0377,-0.0741,0.0926,-0.0185,238,5,0,2619,1,0.9981,0.0019,0,0.9794,1,0.9896,0.9887151197771179,0.9981,0.9794,29,24,0,10,7,10,3,19348
114,0.9531,0.7583,00:00:02,10,90,0.5500,0.8000,1,0.8889,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,244,0.0853,2.0119,9.0370,7.1765,6.1000,0.3704,0.3704,0.2593,6,0.0021,0.0835,0.2222,-0.5009,-0.3324,-0.0556,0.1111,-0.0556,238,6,0,2618,1,0.9977,0.0023,0,0.9754,1,0.9876,0.9864985951377309,0.9977,0.9754,30,24,0,10,7,10,4,19349
115,0.9688,0.7798,00:00:02,10,90,0.4000,0.8276,1,0.9057,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,243,0.0849,1.9862,9,7.3636,6.2308,0.3889,0.3333,0.2778,5,0.0017,0.0578,0.1852,-0.3138,-0.2017,-0.0370,0.0741,-0.0370,238,5,0,2619,1,0.9981,0.0019,0,0.9794,1,0.9896,0.9887151197771179,0.9981,0.9794,29,24,0,10,7,10,5,19350
116,0.9436,0.6346,00:00:01,10,90,0.3000,0.8462,0.9167,0.8800,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.9309,8.8889,7.7419,6,0.4259,0.3148,0.2593,2,0.0007,0.0025,0.0741,0.0645,-0.4324,0,0.0556,-0.0556,236,4,2,2620,0.9916,0.9985,0.0015,0.0084,0.9833,0.9916,0.9874,0.9863142706158912,0.9901,0.9752,26,24,0,10,8,10,1,20346
117,0.9740,0.7853,00:00:05,10,90,0.3500,0.8889,1,0.9412,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9837,8.9259,7.3030,6.3421,0.3889,0.3148,0.2963,3,0.0010,0.0554,0.1111,-0.3744,-0.0903,-0.0370,0.0556,-0.0185,238,3,0,2621,1,0.9989,0.0011,0,0.9876,1,0.9937,0.9931882029082474,0.9989,0.9876,27,24,0,10,8,10,2,20347
118,0.9206,0.6433,00:00:03,10,90,0.1000,0.7419,0.9583,0.8364,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,245,0.0856,1.9952,9.0741,7.4242,5.9756,0.3889,0.3704,0.2407,7,0.0024,0.0669,0.2593,-0.2532,-0.4568,-0.0370,0.1111,-0.0741,237,8,1,2616,0.9958,0.9970,0.0030,0.0042,0.9673,0.9958,0.9814,0.9797723618084793,0.9927,0.9634,31,24,0,10,8,10,3,20348
119,0.9618,0.7633,00:00:02,10,90,0.2000,0.8571,1,0.9231,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9591,8.9630,7.5625,6.0500,0.4074,0.3333,0.2593,4,0.0014,0.0308,0.1481,-0.1149,-0.3824,-0.0185,0.0741,-0.0556,238,4,0,2620,1,0.9985,0.0015,0,0.9835,1,0.9917,0.9909449433087691,0.9985,0.9835,28,24,0,10,8,10,4,20349
120,0.9410,0.6319,00:00:02,10,90,0.1000,0.8519,0.9583,0.9020,244,220,24,0,244,0,220,0,24,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9615,8.9259,7.5312,6.0250,0.4074,0.3333,0.2593,3,0.0010,0.0331,0.1111,-0.1462,-0.4074,-0.0185,0.0741,-0.0556,237,4,1,2620,0.9958,0.9985,0.0015,0.0042,0.9834,0.9958,0.9896,0.9886314319075012,0.9943,0.9793,27,24,0,10,8,10,5,20350
121,0.9882,0.7591,00:00:02,10,90,0.1000,0.8846,1,0.9388,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9586,8.9259,7.5312,6.1795,0.4074,0.3148,0.2778,3,0.0010,0.0302,0.1111,-0.1462,-0.2529,-0.0185,0.0556,-0.0370,238,3,0,2621,1,0.9989,0.0011,0,0.9876,1,0.9937,0.9931882029082474,0.9989,0.9876,26,23,0,10,9,10,1,21346
122,0.9811,0.7455,00:00:05,10,90,0.5500,0.9167,0.9565,0.9362,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9320,8.8519,7.7097,6.1282,0.4259,0.2963,0.2778,1,0.0003,0.0037,0.0370,0.0323,-0.3042,0,0.0370,-0.0370,237,2,1,2622,0.9958,0.9992,0.0008,0.0042,0.9916,0.9958,0.9937,0.9931415365742193,0.9950,0.9875,24,23,0,10,9,10,2,21347
123,0.9660,0.6848,00:00:02,10,90,0.1000,0.8846,1,0.9388,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,241,0.0842,1.9570,8.9259,7.5312,6.1795,0.4074,0.3148,0.2778,3,0.0010,0.0287,0.1111,-0.1462,-0.2529,-0.0185,0.0556,-0.0370,238,3,0,2621,1,0.9989,0.0011,0,0.9876,1,0.9937,0.9931882029082474,0.9989,0.9876,26,23,0,10,9,10,3,21348
124,0.9551,0.7038,00:00:02,10,90,0.1000,0.8148,0.9565,0.8800,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,1.9262,8.9630,7.3333,6.3684,0.3889,0.3148,0.2963,4,0.0014,-0.0022,0.1481,-0.3441,-0.0640,-0.0370,0.0556,-0.0185,237,5,1,2619,0.9958,0.9981,0.0019,0.0042,0.9793,0.9958,0.9875,0.9863967291389223,0.9939,0.9753,27,23,0,10,9,10,4,21349
125,0.9820,0.7035,00:00:02,10,90,0.1000,0.9200,1,0.9583,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.9559,8.8889,7.5000,6.3158,0.4074,0.2963,0.2963,2,0.0007,0.0275,0.0741,-0.1774,-0.1166,-0.0185,0.0370,-0.0185,238,2,0,2622,1,0.9992,0.0008,0,0.9917,1,0.9958,0.9954450377447928,0.9992,0.9917,25,23,0,10,9,10,5,21350
126,0.9679,0.8987,00:00:02,10,90,0.5500,0.8750,0.9130,0.8936,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,1.9870,8.8519,7.2424,6.2895,0.3889,0.3148,0.2963,1,0.0003,0.0586,0.0370,-0.4350,-0.1430,-0.0370,0.0556,-0.0185,236,3,2,2621,0.9916,0.9989,0.0011,0.0084,0.9874,0.9916,0.9895,0.988567484129665,0.9905,0.9793,24,23,0,10,10,10,1,22346
127,0.9603,0.7568,00:00:06,10,90,0.1500,0.8148,0.9565,0.8800,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,242,0.0846,2.0126,8.9630,7.1176,6.2051,0.3704,0.3519,0.2778,4,0.0014,0.0843,0.1481,-0.5598,-0.2273,-0.0556,0.0926,-0.0370,237,5,1,2619,0.9958,0.9981,0.0019,0.0042,0.9793,0.9958,0.9875,0.9863967291389223,0.9939,0.9753,27,23,0,10,10,10,2,22347
128,0.9452,0.7856,00:00:03,10,90,0.8000,0.8400,0.9130,0.8750,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,240,0.0839,1.9382,8.8889,7.7419,5.8537,0.4259,0.3333,0.2407,2,0.0007,0.0099,0.0741,0.0645,-0.5788,0,0.0741,-0.0741,236,4,2,2620,0.9916,0.9985,0.0015,0.0084,0.9833,0.9916,0.9874,0.9863142706158912,0.9901,0.9752,25,23,0,10,10,10,3,22348
129,0.9896,0.9354,00:00:02,10,90,0.5500,0.9545,0.9130,0.9333,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,237,0.0828,1.9579,8.7778,7.4062,6.4054,0.4074,0.2778,0.3148,-1,-0.0003,0.0295,-0.0370,-0.2712,-0.0270,-0.0185,0.0185,0,236,1,2,2623,0.9916,0.9996,0.0004,0.0084,0.9958,0.9916,0.9937,0.9931152930039904,0.9912,0.9874,22,23,0,10,10,10,4,22349
130,0.9471,0.7162,00:00:02,10,90,0.8000,0.8750,0.9130,0.8936,244,221,23,0,244,0,221,0,23,54,238,0.0832,1.9283,8.8148,7.6774,6.4324,0.4259,0.2593,0.3148,54,239,0.0835,2.0112,8.8519,7.0294,6.4595,0.3704,0.3148,0.3148,1,0.0003,0.0828,0.0370,-0.6480,0.0270,-0.0556,0.0556,0,236,3,2,2621,0.9916,0.9989,0.0011,0.0084,0.9874,0.9916,0.9895,0.988567484129665,0.9905,0.9793,24,23,0,10,10,10,5,22350
