Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8058,0.6359,00:00:02,10,90,0.5000,0.6538,0.6071,0.6296,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,273,0.1585,2.5504,13,8.5312,7.3784,0.2381,0.6429,0.1190,-2,-0.0012,0.4709,-0.0952,-0.3397,-0.4788,-0.0238,0.0714,-0.0476,264,9,11,1438,0.9600,0.9938,0.0062,0.0400,0.9670,0.9600,0.9635,0.9566066918164965,0.9538,0.9296,26,28,0,10,4,10,1,16346
97,0.8760,0.7250,00:00:06,10,90,0.2500,0.7143,0.7143,0.7143,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,275,0.1597,1.9291,13.0952,9.1667,7.8571,0.2857,0.5476,0.1667,0,0,-0.1504,0,0.2957,0,0.0238,-0.0238,0,267,8,8,1439,0.9709,0.9945,0.0055,0.0291,0.9709,0.9709,0.9709,0.9653804108814475,0.9654,0.9435,28,28,0,10,4,10,2,16347
98,0.9008,0.8094,00:00:03,10,90,0.1000,0.7600,0.6786,0.7170,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,272,0.1580,2.1206,12.9524,8.7742,7.3514,0.2619,0.6190,0.1190,-3,-0.0017,0.0411,-0.1429,-0.0968,-0.5058,0,0.0476,-0.0476,266,6,9,1441,0.9673,0.9959,0.0041,0.0327,0.9779,0.9673,0.9726,0.9674206743668168,0.9631,0.9466,25,28,0,10,4,10,3,16348
99,0.9429,0.8450,00:00:03,10,90,0.1000,0.7742,0.8571,0.8136,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,1.9764,13.2381,9.2667,7.5135,0.2857,0.5952,0.1190,3,0.0017,-0.1031,0.1429,0.3957,-0.3436,0.0238,0.0238,-0.0476,271,7,4,1440,0.9855,0.9952,0.0048,0.0145,0.9748,0.9855,0.9801,0.9763241092332401,0.9806,0.9610,31,28,0,10,4,10,4,16349
100,0.8348,0.6768,00:00:02,10,90,0.4000,0.7200,0.6429,0.6792,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,272,0.1580,1.9427,12.9524,9.0667,7.5556,0.2857,0.5714,0.1429,-3,-0.0017,-0.1368,-0.1429,0.1957,-0.3016,0.0238,0,-0.0238,265,7,10,1440,0.9636,0.9952,0.0048,0.0364,0.9743,0.9636,0.9689,0.9630739301847652,0.9588,0.9397,25,28,0,10,4,10,5,16350
101,0.8909,0.8006,00:00:02,10,90,0.2500,0.7333,0.7857,0.7586,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.2167,13.1905,8.3939,7.2895,0.2143,0.6905,0.0952,2,0.0012,0.1372,0.0952,-0.4770,-0.5677,-0.0476,0.1190,-0.0714,269,8,6,1439,0.9782,0.9945,0.0055,0.0218,0.9711,0.9782,0.9746,0.96980584378566,0.9727,0.9505,30,28,0,10,5,10,1,17346
102,0.8999,0.7573,00:00:05,10,90,0.5500,0.8261,0.6786,0.7451,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,2.0904,12.8571,8.7097,7.2973,0.2619,0.6190,0.1190,-5,-0.0029,0.0109,-0.2381,-0.1613,-0.5598,0,0.0476,-0.0476,266,4,9,1443,0.9673,0.9972,0.0028,0.0327,0.9852,0.9673,0.9761,0.9717206472757812,0.9645,0.9534,23,28,0,10,5,10,2,17347
103,0.9343,0.8032,00:00:03,10,90,0.2000,0.8519,0.8214,0.8364,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,274,0.1591,2.0755,13.0476,8.8387,7.8286,0.2619,0.5714,0.1667,-1,-0.0006,-0.0041,-0.0476,-0.0323,-0.0286,0,0,0,270,4,5,1443,0.9818,0.9972,0.0028,0.0182,0.9854,0.9818,0.9836,0.9805000633401239,0.9791,0.9677,27,28,0,10,5,10,3,17348
104,0.9043,0.7583,00:00:02,10,90,0.2000,0.7000,0.7500,0.7241,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.4440,13.1905,8.9355,7.4865,0.2619,0.6190,0.1190,2,0.0012,0.3644,0.0952,0.0645,-0.3707,0,0.0476,-0.0476,268,9,7,1438,0.9745,0.9938,0.0062,0.0255,0.9675,0.9745,0.9710,0.9654910630946285,0.9683,0.9437,30,28,0,10,5,10,4,17349
105,0.8849,0.8024,00:00:02,10,90,0.7500,0.9000,0.6429,0.7500,284,256,28,0,284,0,256,0,28,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,267,0.1551,2.0573,12.7143,8.6129,7.6286,0.2619,0.5714,0.1667,-8,-0.0046,-0.0222,-0.3810,-0.2581,-0.2286,0,0,0,265,2,10,1445,0.9636,0.9986,0.0014,0.0364,0.9925,0.9636,0.9779,0.9738751799711848,0.9623,0.9567,20,28,0,10,5,10,5,17350
106,0.9005,0.7184,00:00:02,10,90,0.2000,0.7059,0.8889,0.7869,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,282,0.1638,2.1540,13.4286,8.8125,7.6216,0.2381,0.6429,0.1190,7,0.0041,0.0745,0.3333,-0.0585,-0.2355,-0.0238,0.0714,-0.0476,272,10,3,1437,0.9891,0.9931,0.0069,0.0109,0.9645,0.9891,0.9767,0.9722678491504314,0.9822,0.9544,34,27,0,10,6,10,1,18346
107,0.8848,0.6815,00:00:05,10,90,0.3000,0.7857,0.8148,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.3038,13.1429,8.6250,7.8857,0.2381,0.5952,0.1667,1,0.0006,0.2243,0.0476,-0.2460,0.0286,-0.0238,0.0238,0,270,6,5,1441,0.9818,0.9959,0.0041,0.0182,0.9783,0.9818,0.9800,0.976236309692144,0.9777,0.9609,28,27,0,10,6,10,2,18347
108,0.9174,0.7483,00:00:03,10,90,0.2500,0.8214,0.8519,0.8364,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.1552,13.1429,8.6250,7.8857,0.2381,0.5952,0.1667,1,0.0006,0.0757,0.0476,-0.2460,0.0286,-0.0238,0.0238,0,271,5,4,1442,0.9855,0.9965,0.0035,0.0145,0.9819,0.9855,0.9837,0.9805574050172774,0.9820,0.9679,28,27,0,10,6,10,3,18348
109,0.9307,0.8618,00:00:02,10,90,0.1000,0.8276,0.8889,0.8571,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.0992,13.1905,8.9355,7.2895,0.2619,0.6429,0.0952,2,0.0012,0.0197,0.0952,0.0645,-0.5677,0,0.0714,-0.0714,272,5,3,1442,0.9891,0.9965,0.0035,0.0109,0.9819,0.9891,0.9855,0.9827501858587545,0.9856,0.9714,29,27,0,10,6,10,4,18349
110,0.8957,0.7678,00:00:02,10,90,0.4000,0.7273,0.8889,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.1251,13.3810,8.7812,7.8056,0.2381,0.6190,0.1429,6,0.0035,0.0456,0.2857,-0.0897,-0.0516,-0.0238,0.0476,-0.0238,272,9,3,1438,0.9891,0.9938,0.0062,0.0109,0.9680,0.9891,0.9784,0.9743433984625779,0.9829,0.9577,33,27,0,10,6,10,5,18350
111,0.9660,0.8997,00:00:02,10,90,0.2000,0.8276,0.8889,0.8571,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,2.1071,13.1905,8.9355,7.9143,0.2619,0.5714,0.1667,2,0.0012,0.0276,0.0952,0.0645,0.0571,0,0,0,272,5,3,1442,0.9891,0.9965,0.0035,0.0109,0.9819,0.9891,0.9855,0.9827501858587545,0.9856,0.9714,29,27,0,10,7,10,1,19346
112,0.8882,0.7105,00:00:05,10,90,0.1000,0.6757,0.9259,0.7813,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,285,0.1655,2.1005,13.5714,9.1935,7.7027,0.2619,0.6190,0.1190,10,0.0058,0.0210,0.4762,0.3226,-0.1544,0,0.0476,-0.0476,273,12,2,1435,0.9927,0.9917,0.0083,0.0073,0.9579,0.9927,0.9750,0.9703681080878376,0.9844,0.9512,37,27,0,10,7,10,2,19347
113,0.9458,0.8189,00:00:02,10,90,0.1000,0.8333,0.9259,0.8772,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,278,0.1614,2.0891,13.2381,8.9677,7.7222,0.2619,0.5952,0.1429,3,0.0017,0.0096,0.1429,0.0968,-0.1349,0,0.0238,-0.0238,273,5,2,1442,0.9927,0.9965,0.0035,0.0073,0.9820,0.9927,0.9873,0.9849411180187189,0.9893,0.9750,30,27,0,10,7,10,3,19348
114,0.9753,0.9148,00:00:02,10,90,0.4000,0.8125,0.9630,0.8814,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.0981,13.3333,9.0323,7.7778,0.2619,0.5952,0.1429,5,0.0029,0.0186,0.2381,0.1613,-0.0794,0,0.0238,-0.0238,274,6,1,1441,0.9964,0.9959,0.0041,0.0036,0.9786,0.9964,0.9874,0.9850214448323256,0.9922,0.9751,32,27,0,10,7,10,4,19349
115,0.9348,0.8014,00:00:02,10,90,0.1000,0.7500,0.8889,0.8136,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,280,0.1626,2.0929,13.3333,8.7500,7.7778,0.2381,0.6190,0.1429,5,0.0029,0.0134,0.2381,-0.1210,-0.0794,-0.0238,0.0476,-0.0238,272,8,3,1439,0.9891,0.9945,0.0055,0.0109,0.9714,0.9891,0.9802,0.9764293139398799,0.9836,0.9611,32,27,0,10,7,10,5,19350
116,0.8237,0.6260,00:00:02,10,90,0.3500,0.6897,0.7407,0.7143,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,1.9943,13.1905,9.5517,7.1026,0.3095,0.6190,0.0714,2,0.0012,-0.0852,0.0952,0.6808,-0.7546,0.0476,0.0476,-0.0952,268,9,7,1438,0.9745,0.9938,0.0062,0.0255,0.9675,0.9745,0.9710,0.9654910630946285,0.9683,0.9437,29,27,0,10,8,10,1,20346
117,0.8313,0.6540,00:00:05,10,90,0.1000,0.6897,0.7407,0.7143,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,277,0.1609,1.9991,13.1905,9.2333,7.9143,0.2619,0.5714,0.1429,2,0.0012,-0.0805,0.0952,0.3624,0.0571,0,0,-0.0238,268,9,7,1438,0.9745,0.9938,0.0062,0.0255,0.9675,0.9745,0.9710,0.9654910630946285,0.9683,0.9437,29,27,0,10,8,10,2,20347
118,0.8913,0.7598,00:00:02,10,90,0.3500,0.8182,0.6667,0.7347,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,270,0.1568,2.2239,12.8571,9,7.5000,0.2619,0.5952,0.1190,-5,-0.0029,0.1444,-0.2381,0.1290,-0.3571,0,0.0238,-0.0476,266,4,9,1443,0.9673,0.9972,0.0028,0.0327,0.9852,0.9673,0.9761,0.9717206472757812,0.9645,0.9534,22,27,0,10,8,10,3,20348
119,0.8927,0.7380,00:00:02,10,90,0.1000,0.7419,0.8519,0.7931,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.0673,13.2857,9,7.3421,0.2619,0.6429,0.0952,4,0.0023,-0.0122,0.1905,0.1290,-0.5150,0,0.0714,-0.0714,271,8,4,1439,0.9855,0.9945,0.0055,0.0145,0.9713,0.9855,0.9783,0.9742234217627743,0.9799,0.9576,31,27,0,10,8,10,4,20349
120,0.8831,0.6864,00:00:02,10,90,0.1500,0.7857,0.8148,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,276,0.1603,2.0223,13.1429,9.2000,7.6667,0.2619,0.5952,0.1190,1,0.0006,-0.0572,0.0476,0.3290,-0.1905,0,0.0238,-0.0476,270,6,5,1441,0.9818,0.9959,0.0041,0.0182,0.9783,0.9818,0.9800,0.976236309692144,0.9777,0.9609,28,27,0,10,8,10,5,20350
121,0.8855,0.7696,00:00:02,10,90,0.2500,0.8065,0.9259,0.8621,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,279,0.1620,2.0811,13.2857,9,7.3421,0.2619,0.6429,0.0952,4,0.0023,0.0016,0.1905,0.1290,-0.5150,0,0.0714,-0.0714,273,6,2,1441,0.9927,0.9959,0.0041,0.0073,0.9785,0.9927,0.9856,0.9828279539424623,0.9886,0.9715,31,27,0,10,9,10,1,21346
122,0.8759,0.7831,00:00:05,10,90,0.1000,0.7273,0.8889,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.0644,13.3810,9.0645,7.8056,0.2619,0.5952,0.1429,6,0.0035,-0.0151,0.2857,0.1935,-0.0516,0,0.0238,-0.0238,272,9,3,1438,0.9891,0.9938,0.0062,0.0109,0.9680,0.9891,0.9784,0.9743433984625779,0.9829,0.9577,33,27,0,10,9,10,2,21347
123,0.8580,0.7290,00:00:02,10,90,0.2500,0.6857,0.8889,0.7742,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,283,0.1643,2.7254,13.4762,8.5758,7.8611,0.2143,0.6429,0.1429,8,0.0046,0.6459,0.3810,-0.2952,0.0040,-0.0476,0.0714,-0.0238,272,11,3,1436,0.9891,0.9924,0.0076,0.0109,0.9611,0.9891,0.9749,0.9702025748697281,0.9815,0.9510,35,27,0,10,9,10,3,21348
124,0.8861,0.7469,00:00:02,10,90,0.1500,0.7273,0.8889,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.1316,13.3810,9.0645,7.8056,0.2619,0.5952,0.1429,6,0.0035,0.0521,0.2857,0.1935,-0.0516,0,0.0238,-0.0238,272,9,3,1438,0.9891,0.9938,0.0062,0.0109,0.9680,0.9891,0.9784,0.9743433984625779,0.9829,0.9577,33,27,0,10,9,10,4,21349
125,0.8659,0.7546,00:00:02,10,90,0.2000,0.7273,0.8889,0.8000,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,281,0.1632,2.0907,13.3810,9.0645,7.5946,0.2619,0.6190,0.1190,6,0.0035,0.0112,0.2857,0.1935,-0.2625,0,0.0476,-0.0476,272,9,3,1438,0.9891,0.9938,0.0062,0.0109,0.9680,0.9891,0.9784,0.9743433984625779,0.9829,0.9577,33,27,0,10,9,10,5,21350
126,0.9235,0.8179,00:00:02,10,90,0.1500,0.7407,0.7407,0.7407,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,275,0.1597,2.2922,13.0952,8.5938,7.6389,0.2143,0.6429,0.1190,0,0,0.2127,0,-0.2772,-0.2183,-0.0476,0.0714,-0.0476,268,7,7,1440,0.9745,0.9952,0.0048,0.0255,0.9745,0.9745,0.9745,0.9697078595212666,0.9697,0.9504,27,27,0,10,10,10,1,22346
127,0.8632,0.7326,00:00:05,10,90,0.6500,0.8333,0.5556,0.6667,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,266,0.1545,2.0810,12.6667,8.5806,7.8235,0.2381,0.5714,0.1667,-9,-0.0052,0.0015,-0.4286,-0.2903,-0.0336,-0.0238,0,0,263,3,12,1444,0.9564,0.9979,0.0021,0.0436,0.9887,0.9564,0.9723,0.9672965818526458,0.9543,0.9460,18,27,0,10,10,10,2,22347
128,0.9146,0.8177,00:00:02,10,90,0.1500,0.8800,0.8148,0.8462,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,273,0.1585,2.0733,13,8.8065,7.5833,0.2619,0.5952,0.1429,-2,-0.0012,-0.0062,-0.0952,-0.0645,-0.2738,0,0.0238,-0.0238,270,3,5,1444,0.9818,0.9979,0.0021,0.0182,0.9890,0.9818,0.9854,0.9826483280901487,0.9797,0.9712,25,27,0,10,10,10,3,22348
129,0.9095,0.7379,00:00:02,10,90,0.4000,0.7826,0.6667,0.7200,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,271,0.1574,2.0870,12.9048,8.7419,7.7429,0.2381,0.5952,0.1429,-4,-0.0023,0.0075,-0.1905,-0.1290,-0.1143,-0.0238,0.0238,-0.0238,266,5,9,1442,0.9673,0.9965,0.0035,0.0327,0.9815,0.9673,0.9744,0.9695651106571056,0.9638,0.9500,23,27,0,10,10,10,4,22349
130,0.8752,0.7676,00:00:02,10,90,0.6500,0.8000,0.5926,0.6809,284,257,27,0,284,0,257,0,27,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,268,0.1556,2.0895,12.7619,8.6452,7.4444,0.2381,0.6190,0.1190,-7,-0.0041,0.0100,-0.3333,-0.2258,-0.4127,-0.0238,0.0476,-0.0476,264,4,11,1443,0.9600,0.9972,0.0028,0.0400,0.9851,0.9600,0.9724,0.967319363098801,0.9572,0.9462,20,27,0,10,10,10,5,22350
