Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.9956,0.0312,00:00:04,10,90,0.2500,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3741,21.1186,32.7895,11.3273,0.6780,0.2542,0.0678,2,0.0006,0.0003,0.0678,0.1053,-0.3897,0,0.0339,-0.0339,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,4,10,4,16349
100,0.9916,0.0311,00:00:05,10,90,0.6000,0.9683,0.9839,0.9760,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4096,21.0847,31.1000,11.5185,0.6610,0.2542,0.0847,1,0.0003,0.0359,0.0339,-1.5842,-0.1985,-0.0169,0.0339,-0.0169,620,2,1,2799,0.9984,0.9993,0.0007,0.0016,0.9968,0.9984,0.9976,0.9970513478599599,0.9977,0.9952,63,62,0,10,4,10,5,16350
101,0.9959,0.0159,00:00:04,10,90,0.3000,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3737,21.0847,32.7368,11.5185,0.6780,0.2373,0.0847,1,0.0003,0,0.0339,0.0526,-0.1985,0,0.0169,-0.0169,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,5,10,1,17346
102,0.9959,0.0159,00:00:08,10,90,0.1000,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4091,21.0847,31.1000,11.7358,0.6610,0.2373,0.1017,1,0.0003,0.0353,0.0339,-1.5842,0.0189,-0.0169,0.0169,0,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,5,10,2,17347
103,0.9794,0.0147,00:00:05,10,90,0.1000,0.9118,1,0.9538,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,627,0.1832,1.4114,21.2542,31.3500,11.4000,0.6610,0.2712,0.0678,6,0.0018,0.0376,0.2034,-1.3342,-0.3170,-0.0169,0.0508,-0.0339,621,6,0,2795,1,0.9979,0.0021,0,0.9904,1,0.9952,0.9941373287371816,0.9979,0.9904,68,62,0,10,5,10,3,17348
104,0.9960,0.9761,00:00:05,10,90,0.8500,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4091,21.0847,31.1000,11.7358,0.6610,0.2373,0.1017,1,0.0003,0.0353,0.0339,-1.5842,0.0189,-0.0169,0.0169,0,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,5,10,4,17349
105,0.9958,0.0156,00:00:04,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4107,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0370,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,5,10,5,17350
106,0.9977,0.0285,00:00:04,10,90,0.8000,0.9839,0.9839,0.9839,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3572,21.0508,34.5000,11.5000,0.6780,0.2373,0.0678,0,0,-0.0166,0,1.8158,-0.2170,0,0.0169,-0.0339,620,1,1,2800,0.9984,0.9996,0.0004,0.0016,0.9984,0.9984,0.9984,0.9980326786902078,0.9980,0.9968,62,62,0,10,6,10,1,18346
107,0.9853,0.0275,00:00:08,10,90,0.4500,0.9531,0.9839,0.9683,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3751,21.1186,32.7895,11.5370,0.6780,0.2373,0.0847,2,0.0006,0.0013,0.0678,0.1053,-0.1799,0,0.0169,-0.0169,620,3,1,2798,0.9984,0.9989,0.0011,0.0016,0.9952,0.9984,0.9968,0.9960722052133871,0.9973,0.9936,64,62,0,10,6,10,2,18347
108,0.9861,0.0285,00:00:04,10,90,0.1000,0.9531,0.9839,0.9683,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3766,21.1186,32.7895,11.3273,0.6610,0.2712,0.0508,2,0.0006,0.0029,0.0678,0.1053,-0.3897,-0.0169,0.0508,-0.0508,620,3,1,2798,0.9984,0.9989,0.0011,0.0016,0.9952,0.9984,0.9968,0.9960722052133871,0.9973,0.9936,64,62,0,10,6,10,3,18348
109,0.9757,0.7079,00:00:04,10,90,0.8000,0.9242,0.9839,0.9531,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.3765,21.1864,32.8947,10.9649,0.6780,0.2881,0.0339,4,0.0012,0.0028,0.1356,0.2105,-0.7521,0,0.0678,-0.0678,620,5,1,2796,0.9984,0.9982,0.0018,0.0016,0.9920,0.9984,0.9952,0.9941204496246927,0.9966,0.9904,66,62,0,10,6,10,4,18349
110,0.9849,0.0271,00:00:05,10,90,0.1000,0.9531,0.9839,0.9683,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3590,21.1186,34.6111,11.3273,0.6780,0.2542,0.0508,2,0.0006,-0.0148,0.0678,1.9269,-0.3897,0,0.0339,-0.0508,620,3,1,2798,0.9984,0.9989,0.0011,0.0016,0.9952,0.9984,0.9968,0.9960722052133871,0.9973,0.9936,64,62,0,10,6,10,5,18350
111,1,0.0484,00:00:04,10,90,0.1000,1,0.9839,0.9919,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,620,0.1812,1.3750,21.0169,32.6316,11.6981,0.6780,0.2203,0.1017,-1,-0.0003,0.0013,-0.0339,-0.0526,-0.0189,0,0,0,620,0,1,2801,0.9984,1,0,0.0016,1,0.9984,0.9992,0.9990162064768778,0.9984,0.9984,61,62,0,10,7,10,1,19346
112,0.9958,0.0476,00:00:07,10,90,0.1000,0.9839,0.9839,0.9839,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3759,21.0508,32.6842,11.5000,0.6780,0.2373,0.0847,0,0,0.0021,0,0,-0.2170,0,0.0169,-0.0169,620,1,1,2800,0.9984,0.9996,0.0004,0.0016,0.9984,0.9984,0.9984,0.9980326786902078,0.9980,0.9968,62,62,0,10,7,10,2,19347
113,0.9829,0.0450,00:00:04,10,90,0.1000,0.9242,0.9839,0.9531,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.3777,21.1864,32.8947,10.9649,0.6780,0.2881,0.0339,4,0.0012,0.0039,0.1356,0.2105,-0.7521,0,0.0678,-0.0678,620,5,1,2796,0.9984,0.9982,0.0018,0.0016,0.9920,0.9984,0.9952,0.9941204496246927,0.9966,0.9904,66,62,0,10,7,10,3,19348
114,0.9870,0.0455,00:00:04,10,90,0.1000,0.9385,0.9839,0.9606,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4144,21.1525,31.2000,11.3455,0.6610,0.2712,0.0678,3,0.0009,0.0407,0.1017,-1.4842,-0.3715,-0.0169,0.0508,-0.0339,620,4,1,2797,0.9984,0.9986,0.0014,0.0016,0.9936,0.9984,0.9960,0.9950952420266954,0.9970,0.9920,65,62,0,10,7,10,4,19349
115,0.9940,0.0447,00:00:04,10,90,0.1000,0.9683,0.9839,0.9760,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.3756,21.0847,32.7368,11.3091,0.6780,0.2542,0.0678,1,0.0003,0.0019,0.0339,0.0526,-0.4079,0,0.0339,-0.0339,620,2,1,2799,0.9984,0.9993,0.0007,0.0016,0.9968,0.9984,0.9976,0.9970513478599599,0.9977,0.9952,63,62,0,10,7,10,5,19350
116,0.9914,0.0466,00:00:05,10,90,0.1000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3765,21.1525,32.8421,11.1429,0.6780,0.2712,0.0508,3,0.0009,0.0028,0.1017,0.1579,-0.5741,0,0.0508,-0.0508,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,8,10,1,20346
117,0.9873,0.0461,00:00:09,10,90,0.1000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.4091,21.1525,31.2000,11.7736,0.6610,0.2373,0.1017,3,0.0009,0.0353,0.1017,-1.4842,0.0566,-0.0169,0.0169,0,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,8,10,2,20347
118,0.9915,0.0468,00:00:04,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.3748,21.1186,32.7895,11.3273,0.6780,0.2542,0.0678,2,0.0006,0.0011,0.0678,0.1053,-0.3897,0,0.0339,-0.0339,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,8,10,3,20348
119,0.9918,0.9675,00:00:04,10,90,0.4500,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4091,21.1186,31.1500,11.7547,0.6610,0.2373,0.1017,2,0.0006,0.0353,0.0678,-1.5342,0.0377,-0.0169,0.0169,0,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,8,10,4,20349
120,0.9909,0.0456,00:00:04,10,90,0.5000,0.9394,1,0.9688,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,625,0.1826,1.4109,21.1864,31.2500,11.1607,0.6610,0.2881,0.0508,4,0.0012,0.0372,0.1356,-1.4342,-0.5563,-0.0169,0.0678,-0.0508,621,4,0,2797,1,0.9986,0.0014,0,0.9936,1,0.9968,0.9960828671282134,0.9986,0.9936,66,62,0,10,8,10,5,20350
121,1,0.0161,00:00:05,10,90,0.1000,1,1,1,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,0,0,0,0,0,0,0,0,0,621,0,0,2801,1,1,0,0,1,1,1,1,1,1,62,62,0,10,9,10,1,21346
122,1,0.0161,00:00:07,10,90,0.1000,1,1,1,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,0,0,0,0,0,0,0,0,0,621,0,0,2801,1,1,0,0,1,1,1,1,1,1,62,62,0,10,9,10,2,21347
123,1,0.0161,00:00:04,10,90,0.3500,1,1,1,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,0,0,0,0,0,0,0,0,0,621,0,0,2801,1,1,0,0,1,1,1,1,1,1,62,62,0,10,9,10,3,21348
124,1,0.0161,00:00:05,10,90,0.1000,1,1,1,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,0,0,0,0,0,0,0,0,0,621,0,0,2801,1,1,0,0,1,1,1,1,1,1,62,62,0,10,9,10,4,21349
125,0.9959,0.0159,00:00:05,10,90,0.1000,0.9841,1,0.9920,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,622,0.1818,1.4091,21.0847,31.1000,11.7358,0.6610,0.2373,0.1017,1,0.0003,0.0353,0.0339,-1.5842,0.0189,-0.0169,0.0169,0,621,1,0,2800,1,0.9996,0.0004,0,0.9984,1,0.9992,0.9990174380791379,0.9996,0.9984,63,62,0,10,9,10,5,21350
126,0.9915,0.0468,00:00:04,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4104,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0366,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,10,10,1,22346
127,0.9878,0.9604,00:00:09,10,90,0.7500,0.9531,0.9839,0.9683,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4112,21.1186,31.1500,11.3273,0.6610,0.2712,0.0678,2,0.0006,0.0374,0.0678,-1.5342,-0.3897,-0.0169,0.0508,-0.0339,620,3,1,2798,0.9984,0.9989,0.0011,0.0016,0.9952,0.9984,0.9968,0.9960722052133871,0.9973,0.9936,64,62,0,10,10,10,2,22347
128,0.9914,0.0465,00:00:04,10,90,0.1000,0.9538,1,0.9764,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,624,0.1823,1.3749,21.1525,32.8421,11.1429,0.6780,0.2712,0.0508,3,0.0009,0.0011,0.1017,0.1579,-0.5741,0,0.0508,-0.0508,621,3,0,2798,1,0.9989,0.0011,0,0.9952,1,0.9976,0.997058880356224,0.9989,0.9952,65,62,0,10,10,10,3,22348
129,0.9915,0.0468,00:00:05,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4097,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0360,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,10,10,4,22349
130,0.9915,0.0468,00:00:05,10,90,0.1000,0.9688,1,0.9841,621,559,62,0,621,0,559,0,62,59,621,0.1815,1.3737,21.0508,32.6842,11.7170,0.6780,0.2203,0.1017,59,623,0.1821,1.4097,21.1186,31.1500,11.5370,0.6610,0.2542,0.0847,2,0.0006,0.0359,0.0678,-1.5342,-0.1799,-0.0169,0.0339,-0.0169,621,2,0,2799,1,0.9993,0.0007,0,0.9968,1,0.9984,0.9980370677769854,0.9993,0.9968,64,62,0,10,10,10,5,22350
