Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9641,0.9241,00:00:50,10,90,0.5000,0.8697,0.8697,0.8697,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2834,0.1203,1,36.8052,18.8933,18.6447,0.0260,0.9610,0.0130,0,0,-2.4367,0,-0.2553,0,-0.0130,0.0130,0,2797,37,37,20691,0.9869,0.9982,0.0018,0.0131,0.9869,0.9869,0.9869,0.9851592233252993,0.9852,0.9742,284,284,0,10,3,10,4,15349
95,0.9586,0.8579,00:00:31,10,90,0.4500,0.8728,0.8697,0.8713,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2833,0.1202,3.4572,36.7922,19.1419,18.7616,0.0390,0.9416,0.0195,-1,-0.0000,0.0206,-0.0130,-0.0068,0.1169,0,-0.0065,0.0065,2797,36,37,20692,0.9869,0.9983,0.0017,0.0131,0.9873,0.9869,0.9871,0.9853575640331802,0.9852,0.9746,283,284,0,10,3,10,5,15350
96,0.9635,0.8173,00:00:23,10,90,0.5000,0.9046,0.8345,0.8681,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2812,0.1193,3.4565,36.5195,19,18.5000,0.0390,0.9481,0.0130,-22,-0.0009,0.0198,-0.2857,-0.1486,-0.1447,0,0,0,2787,25,47,20703,0.9834,0.9988,0.0012,0.0166,0.9911,0.9834,0.9872,0.9855214360401301,0.9822,0.9748,262,284,0,10,4,10,1,16346
97,0.9629,0.9242,00:00:30,10,90,0.4500,0.8378,0.8732,0.8552,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2846,0.1208,3.6589,36.9610,19.1007,18.7237,0.0325,0.9545,0.0130,12,0.0005,0.2222,0.1558,-0.0480,0.0789,-0.0065,0.0065,0,2798,48,36,20680,0.9873,0.9977,0.0023,0.0127,0.9831,0.9873,0.9852,0.9831872833339744,0.9850,0.9709,296,284,0,10,4,10,2,16347
98,0.9664,0.8415,00:00:26,10,90,0.4500,0.8885,0.8415,0.8644,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2819,0.1196,4.0715,36.6104,18.9195,18.5461,0.0325,0.9545,0.0130,-15,-0.0006,0.6348,-0.1948,-0.2292,-0.0987,-0.0065,0.0065,0,2789,30,45,20698,0.9841,0.9986,0.0014,0.0159,0.9894,0.9841,0.9867,0.9849287071630752,0.9827,0.9738,269,284,0,10,4,10,3,16348
99,0.9629,0.7767,00:00:22,10,90,0.4000,0.8475,0.8803,0.8636,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2845,0.1207,3.5113,36.9481,19.2230,18.7171,0.0390,0.9481,0.0130,11,0.0005,0.0746,0.1429,0.0743,0.0724,0,0,0,2800,45,34,20683,0.9880,0.9978,0.0022,0.0120,0.9842,0.9880,0.9861,0.9841853545259694,0.9858,0.9726,295,284,0,10,4,10,4,16349
100,0.9652,0.8960,00:00:21,10,90,0.4000,0.8361,0.8979,0.8659,2883,2599,284,0,2883,0,2599,0,284,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2855,0.1212,3.5799,37.0779,19.2905,18.7829,0.0390,0.9481,0.0130,21,0.0009,0.1432,0.2727,0.1419,0.1382,0,0,0,2805,50,29,20678,0.9898,0.9976,0.0024,0.0102,0.9825,0.9898,0.9861,0.9842156544665879,0.9874,0.9726,305,284,0,10,4,10,5,16350
101,0.9515,0.7708,00:00:21,10,90,0.5000,0.8513,0.8092,0.8297,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2820,0.1197,4.1436,36.6234,18.9262,18.3117,0.0325,0.9675,0,-14,-0.0006,0.7069,-0.1818,-0.2225,-0.3330,-0.0065,0.0195,-0.0130,2780,40,54,20688,0.9809,0.9981,0.0019,0.0191,0.9858,0.9809,0.9834,0.9811118027581861,0.9790,0.9673,269,283,0,10,5,10,1,17346
102,0.9464,0.8297,00:00:27,10,90,0.5500,0.8593,0.7986,0.8278,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2814,0.1194,5.3676,36.5455,18.8859,18.5132,0.0325,0.9545,0.0130,-20,-0.0008,1.9309,-0.2597,-0.2627,-0.1316,-0.0065,0.0065,0,2777,37,57,20691,0.9799,0.9982,0.0018,0.0201,0.9869,0.9799,0.9834,0.9810985423161915,0.9781,0.9673,263,283,0,10,5,10,2,17347
103,0.9635,0.9105,00:00:24,10,90,0.4500,0.9170,0.8198,0.8657,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2804,0.1190,3.1730,36.4156,19.2055,18.4474,0.0519,0.9351,0.0130,-30,-0.0013,-0.2637,-0.3896,0.0568,-0.1974,0.0130,-0.0130,0,2783,21,51,20707,0.9820,0.9990,0.0010,0.0180,0.9925,0.9820,0.9872,0.9855120459835538,0.9810,0.9748,253,283,0,10,5,10,3,17348
104,0.9589,0.9083,00:00:21,10,90,0.3500,0.8514,0.8304,0.8408,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2827,0.1200,3.1843,36.7143,19.3630,18.5987,0.0519,0.9351,0.0130,-7,-0.0003,-0.2524,-0.0909,0.2144,-0.0461,0.0130,-0.0130,0,2786,41,48,20687,0.9831,0.9980,0.0020,0.0169,0.9855,0.9831,0.9843,0.9821328775886666,0.9811,0.9690,276,283,0,10,5,10,4,17349
105,0.9589,0.8393,00:00:21,10,90,0.4000,0.8596,0.8657,0.8627,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2836,0.1204,3.3111,36.8312,19.2925,18.5359,0.0455,0.9481,0.0065,2,0.0001,-0.1256,0.0260,0.1439,-0.1088,0.0065,0,-0.0065,2796,40,38,20688,0.9866,0.9981,0.0019,0.0134,0.9859,0.9866,0.9862,0.9843618619394731,0.9847,0.9729,285,283,0,10,5,10,5,17350
106,0.9561,0.8884,00:00:21,10,90,0.2500,0.7950,0.8905,0.8400,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2868,0.1217,3.6595,37.2468,19.1200,18.7451,0.0260,0.9675,0.0065,34,0.0014,0.2228,0.4416,-0.0286,0.1004,-0.0130,0.0195,-0.0065,2803,65,31,20663,0.9891,0.9969,0.0031,0.0109,0.9773,0.9891,0.9832,0.9808688556582627,0.9859,0.9669,317,283,0,10,6,10,1,18346
107,0.9554,0.8260,00:00:28,10,90,0.4000,0.8397,0.8516,0.8456,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2838,0.1204,6.4927,36.8571,18.6711,18.6711,0.0130,0.9740,0.0130,4,0.0002,3.0560,0.0519,-0.4776,0.0263,-0.0260,0.0260,0,2792,46,42,20682,0.9852,0.9978,0.0022,0.0148,0.9838,0.9852,0.9845,0.9823625699418396,0.9830,0.9694,287,283,0,10,6,10,2,18347
108,0.9567,0.8613,00:00:25,10,90,0.2500,0.8129,0.8905,0.8499,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2861,0.1214,3.6558,37.1558,19.2013,18.6993,0.0325,0.9610,0.0065,27,0.0011,0.2191,0.3506,0.0527,0.0546,-0.0065,0.0130,-0.0065,2803,58,31,20670,0.9891,0.9972,0.0028,0.0109,0.9797,0.9891,0.9844,0.9822383401041654,0.9863,0.9692,310,283,0,10,6,10,3,18348
109,0.9555,0.8959,00:00:21,10,90,0.2500,0.8491,0.8551,0.8521,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2836,0.1204,3.4648,36.8312,19.2925,18.5359,0.0455,0.9481,0.0065,2,0.0001,0.0281,0.0260,0.1439,-0.1088,0.0065,0,-0.0065,2793,43,41,20685,0.9855,0.9979,0.0021,0.0145,0.9848,0.9855,0.9852,0.983158922058474,0.9835,0.9708,285,283,0,10,6,10,4,18349
110,0.9474,0.8119,00:00:21,10,90,0.3000,0.7760,0.8693,0.8200,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2868,0.1217,4.9468,37.2468,18.9934,18.7451,0.0195,0.9740,0.0065,34,0.0014,1.5101,0.4416,-0.1553,0.1004,-0.0195,0.0260,-0.0065,2797,71,37,20657,0.9869,0.9966,0.0034,0.0131,0.9752,0.9869,0.9811,0.9784745864337749,0.9835,0.9628,317,283,0,10,6,10,5,18350
111,0.9614,0.7841,00:00:21,10,90,0.6000,0.8910,0.8375,0.8634,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2817,0.1196,12.1128,36.5844,18.7800,18.5329,0.0260,0.9610,0.0130,-17,-0.0007,8.6761,-0.2208,-0.3686,-0.1118,-0.0130,0.0130,0,2788,29,46,20699,0.9838,0.9986,0.0014,0.0162,0.9897,0.9838,0.9867,0.9849253799253447,0.9824,0.9738,266,283,0,10,7,10,1,19346
112,0.9524,0.9106,00:00:27,10,90,0.6500,0.9184,0.7951,0.8523,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2796,0.1187,5.3143,36.3117,18.8919,18.5166,0.0390,0.9416,0.0195,-38,-0.0016,1.8776,-0.4935,-0.2568,-0.1282,0,-0.0065,0.0065,2776,20,58,20708,0.9795,0.9990,0.0010,0.0205,0.9928,0.9795,0.9861,0.9842948731913909,0.9786,0.9727,245,283,0,10,7,10,2,19347
113,0.9534,0.8487,00:00:24,10,90,0.5500,0.8650,0.8375,0.8510,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2825,0.1199,3.4383,36.6883,19.2177,18.5855,0.0455,0.9416,0.0130,-9,-0.0004,0.0016,-0.1169,0.0690,-0.0592,0.0065,-0.0065,0,2788,37,46,20691,0.9838,0.9982,0.0018,0.0162,0.9869,0.9838,0.9853,0.9833330214948989,0.9820,0.9711,274,283,0,10,7,10,3,19348
114,0.9607,0.8833,00:00:21,10,90,0.4500,0.8973,0.8339,0.8645,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2814,0.1194,3.4817,36.5455,19.0135,18.6358,0.0390,0.9416,0.0195,-20,-0.0008,0.0450,-0.2597,-0.1351,-0.0090,0,-0.0065,0.0065,2787,27,47,20701,0.9834,0.9987,0.0013,0.0166,0.9904,0.9834,0.9869,0.985121851073156,0.9821,0.9741,263,283,0,10,7,10,4,19349
115,0.9622,0.9054,00:00:21,10,90,0.5000,0.8889,0.8481,0.8680,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2821,0.1197,3.4306,36.6364,19.1905,18.6821,0.0455,0.9351,0.0195,-13,-0.0006,-0.0061,-0.1688,0.0418,0.0374,0.0065,-0.0130,0.0065,2791,30,43,20698,0.9848,0.9986,0.0014,0.0152,0.9894,0.9848,0.9871,0.9853340914284329,0.9834,0.9745,270,283,0,10,7,10,5,19350
116,0.9661,0.8958,00:00:21,10,90,0.5500,0.9048,0.8057,0.8523,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2803,0.1190,3.4465,36.4026,18.9392,18.5629,0.0390,0.9416,0.0195,-31,-0.0013,0.0098,-0.4026,-0.2095,-0.0818,0,-0.0065,0.0065,2779,24,55,20704,0.9806,0.9988,0.0012,0.0194,0.9914,0.9806,0.9860,0.9841005075546289,0.9794,0.9724,252,283,0,10,8,10,1,20346
117,0.9605,0.8486,00:00:28,10,90,0.3500,0.8241,0.8940,0.8576,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2858,0.1213,3.4373,37.1169,19.3108,18.8026,0.0390,0.9481,0.0130,24,0.0010,0.0007,0.3117,0.1622,0.1579,0,0,0,2804,54,30,20674,0.9894,0.9974,0.0026,0.0106,0.9811,0.9894,0.9852,0.983226374636773,0.9868,0.9709,307,283,0,10,8,10,2,20347
118,0.9640,0.8863,00:00:24,10,90,0.2500,0.7861,0.9223,0.8488,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2883,0.1224,3.9817,37.4416,19.3490,18.8431,0.0325,0.9610,0.0065,49,0.0021,0.5450,0.6364,0.2003,0.1984,-0.0065,0.0130,-0.0065,2812,71,22,20657,0.9922,0.9966,0.0034,0.0078,0.9754,0.9922,0.9837,0.9815336125496196,0.9888,0.9680,332,283,0,10,8,10,3,20348
119,0.9541,0.8585,00:00:21,10,90,0.4000,0.8105,0.8763,0.8421,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2857,0.1213,3.4545,37.1039,19.3041,18.9205,0.0390,0.9416,0.0195,23,0.0010,0.0179,0.2987,0.1554,0.2758,0,-0.0065,0.0065,2799,58,35,20670,0.9876,0.9972,0.0028,0.0124,0.9797,0.9876,0.9837,0.9814242301144765,0.9849,0.9678,306,283,0,10,8,10,4,20349
120,0.9667,0.8908,00:00:22,10,90,0.4000,0.8552,0.8763,0.8656,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2841,0.1206,4.8009,36.8961,19.0671,18.8146,0.0325,0.9481,0.0195,7,0.0003,1.3642,0.0909,-0.0815,0.1698,-0.0065,0,0.0065,2799,42,35,20686,0.9876,0.9980,0.0020,0.0124,0.9852,0.9876,0.9864,0.984574984768691,0.9856,0.9732,290,283,0,10,8,10,5,20350
121,0.9484,0.8480,00:00:21,10,90,0.2500,0.7733,0.8799,0.8231,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2873,0.1219,3.3425,37.3117,19.5442,18.7778,0.0455,0.9481,0.0065,39,0.0017,-0.0942,0.5065,0.3956,0.1330,0.0065,0,-0.0065,2800,73,34,20655,0.9880,0.9965,0.0035,0.0120,0.9746,0.9880,0.9813,0.9786973364069819,0.9845,0.9632,322,283,0,10,9,10,1,21346
122,0.9523,0.7846,00:00:28,10,90,0.3500,0.7949,0.8763,0.8336,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2863,0.1215,3.5432,37.1818,19.3446,18.9603,0.0390,0.9416,0.0195,29,0.0012,0.1066,0.3766,0.1959,0.3155,0,-0.0065,0.0065,2799,64,35,20664,0.9876,0.9969,0.0031,0.0124,0.9776,0.9876,0.9826,0.9802491908991899,0.9846,0.9658,312,283,0,10,9,10,2,21347
123,0.9559,0.8325,00:00:25,10,90,0.5000,0.8630,0.8233,0.8427,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2821,0.1197,4.3127,36.6364,18.9329,18.5592,0.0325,0.9545,0.0130,-13,-0.0006,0.8760,-0.1688,-0.2158,-0.0855,-0.0065,0.0065,0,2784,37,50,20691,0.9824,0.9982,0.0018,0.0176,0.9869,0.9824,0.9846,0.9825207970402478,0.9806,0.9697,270,283,0,10,9,10,3,21348
124,0.9534,0.7803,00:00:22,10,90,0.4500,0.8453,0.8304,0.8378,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2829,0.1201,3.7429,36.7403,19.1149,18.6118,0.0390,0.9481,0.0130,-5,-0.0002,0.3062,-0.0649,-0.0338,-0.0329,0,0,0,2786,43,48,20685,0.9831,0.9979,0.0021,0.0169,0.9848,0.9831,0.9839,0.9817364413142821,0.9810,0.9684,278,283,0,10,9,10,4,21349
125,0.9479,0.8517,00:00:21,10,90,0.5000,0.8118,0.8233,0.8175,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2838,0.1204,3.3780,36.8571,19.3061,18.6711,0.0455,0.9416,0.0130,4,0.0002,-0.0587,0.0519,0.1575,0.0263,0.0065,-0.0065,0,2784,54,50,20674,0.9824,0.9974,0.0026,0.0176,0.9810,0.9824,0.9817,0.9791557060450468,0.9798,0.9640,287,283,0,10,9,10,5,21350
126,0.9626,0.8837,00:00:21,10,90,0.3000,0.8421,0.9046,0.8722,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2855,0.1212,3.8483,37.0779,19.1611,18.6601,0.0325,0.9610,0.0065,21,0.0009,0.4116,0.2727,0.0124,0.0154,-0.0065,0.0130,-0.0065,2807,48,27,20680,0.9905,0.9977,0.0023,0.0095,0.9832,0.9905,0.9868,0.9850153080289822,0.9882,0.9740,304,283,0,10,10,10,1,22346
127,0.9516,0.8719,00:00:27,10,90,0.3000,0.7925,0.8905,0.8386,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2869,0.1218,3.5902,37.2597,19.2550,18.7516,0.0325,0.9610,0.0065,35,0.0015,0.1536,0.4545,0.1064,0.1069,-0.0065,0.0130,-0.0065,2803,66,31,20662,0.9891,0.9968,0.0032,0.0109,0.9770,0.9891,0.9830,0.9806736049257853,0.9859,0.9666,318,283,0,10,10,10,2,22347
128,0.9609,0.9062,00:00:24,10,90,0.4500,0.8561,0.8410,0.8485,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2829,0.1201,5.2522,36.7403,18.7351,18.6118,0.0195,0.9675,0.0130,-5,-0.0002,1.8155,-0.0649,-0.4135,-0.0329,-0.0195,0.0195,0,2789,40,45,20688,0.9841,0.9981,0.0019,0.0159,0.9859,0.9841,0.9850,0.9829406651963714,0.9822,0.9704,278,283,0,10,10,10,3,22348
129,0.9592,0.8848,00:00:21,10,90,0.3000,0.8344,0.8905,0.8615,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2853,0.1211,3.9851,37.0519,19.1477,18.7697,0.0325,0.9545,0.0130,19,0.0008,0.5484,0.2468,-0.0010,0.1250,-0.0065,0.0065,0,2803,50,31,20678,0.9891,0.9976,0.0024,0.0109,0.9825,0.9891,0.9858,0.9838093408859986,0.9866,0.9719,302,283,0,10,10,10,4,22349
130,0.9625,0.8983,00:00:21,10,90,0.3500,0.8514,0.8905,0.8705,2883,2600,283,0,2883,0,2600,0,283,154,2834,0.1203,3.4367,36.8052,19.1486,18.6447,0.0390,0.9481,0.0130,154,2847,0.1208,3.4199,36.9740,19.2365,18.7303,0.0390,0.9481,0.0130,13,0.0006,-0.0168,0.1688,0.0878,0.0855,0,0,0,2803,44,31,20684,0.9891,0.9979,0.0021,0.0109,0.9845,0.9891,0.9868,0.9849917295851718,0.9869,0.9739,296,283,0,10,10,10,5,22350
