Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
102,1,0.1429,00:00:03,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,5,10,2,17347
103,1,0.7143,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,5,10,3,17348
104,1,0.7143,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,5,10,4,17349
105,1,0.7143,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,5,10,5,17350
106,0.9388,0.3599,00:00:00,10,90,0.1000,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6481,6.2857,6,6,0.4762,0.0476,0.4762,-1,-0.0024,-0.0042,-0.0952,-0.0909,0.4167,0,-0.0476,0.0476,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,6,10,1,18346
107,0.9490,0.3536,00:00:04,10,90,0.1000,0.8571,0.8571,0.8571,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6553,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0.0029,0,0,0,0,0,0,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,7,7,0,10,6,10,2,18347
108,0.9439,0.3631,00:00:00,10,90,0.4500,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6481,6.2857,6,6,0.4762,0.0476,0.4762,-1,-0.0024,-0.0042,-0.0952,-0.0909,0.4167,0,-0.0476,0.0476,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,6,10,3,18348
109,0.9490,0.3663,00:00:00,10,90,0.5000,1,0.8571,0.9231,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.6481,6.2857,6,6,0.4762,0.0476,0.4762,-1,-0.0024,-0.0042,-0.0952,-0.0909,0.4167,0,-0.0476,0.0476,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,6,7,0,10,6,10,4,18349
110,0.9286,0.3306,00:00:00,10,90,0.1000,0.7500,0.8571,0.8000,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6672,6.4762,6.1818,5.6667,0.4762,0.0952,0.4286,1,0.0024,0.0148,0.0952,0.0909,0.0833,0,0,0,66,2,1,351,0.9851,0.9943,0.0057,0.0149,0.9706,0.9851,0.9778,0.9735606548007197,0.9794,0.9565,8,7,0,10,6,10,5,18350
111,1,0.7143,00:00:00,10,90,0.2000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,7,10,1,19346
112,0.9592,0.6448,00:00:04,10,90,0.1000,0.7778,1,0.8750,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.6697,6.5714,6.2727,4.9286,0.4762,0.1905,0.3333,2,0.0048,0.0173,0.1905,0.1818,-0.6548,0,0.0952,-0.0952,67,2,0,351,1,0.9943,0.0057,0,0.9710,1,0.9853,0.9826052077060805,0.9943,0.9710,9,7,0,10,7,10,2,19347
113,0.9898,0.6964,00:00:00,10,90,0.2500,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6619,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0095,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,7,10,3,19348
114,1,0.7143,00:00:00,10,90,0.1000,1,1,1,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,7,7,0,10,7,10,4,19349
115,0.9898,0.6964,00:00:00,10,90,0.1000,0.8750,1,0.9333,69,62,7,0,69,0,62,0,7,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6603,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0079,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,8,7,0,10,7,10,5,19350
116,0.8333,0.4583,00:00:00,10,90,0.1000,1,0.1667,0.2857,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4810,5.9048,6.2000,5.1667,0.5238,0.0476,0.4286,-5,-0.0119,-0.1714,-0.4762,0.1091,-0.4167,0.0476,-0.0476,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,1,6,0,10,8,10,1,20346
117,0.8611,0.4712,00:00:04,10,90,0.2500,1,0.1667,0.2857,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4810,5.9048,6.2000,5.1667,0.5238,0.0476,0.4286,-5,-0.0119,-0.1714,-0.4762,0.1091,-0.4167,0.0476,-0.0476,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,1,6,0,10,8,10,2,20347
118,0.8611,0.4712,00:00:00,10,90,0.1500,1,0.1667,0.2857,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4810,5.9048,6.2000,5.1667,0.5238,0.0476,0.4286,-5,-0.0119,-0.1714,-0.4762,0.1091,-0.4167,0.0476,-0.0476,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,1,6,0,10,8,10,3,20348
119,0.7639,0.3875,00:00:00,10,90,0.1000,1,0.1667,0.2857,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4810,5.9048,6.2000,5.1667,0.5238,0.0476,0.4286,-5,-0.0119,-0.1714,-0.4762,0.1091,-0.4167,0.0476,-0.0476,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,1,6,0,10,8,10,4,20349
120,0.7222,0.3556,00:00:01,10,90,0.2000,1,0.1667,0.2857,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,62,0.1476,1.4810,5.9048,6.2000,5.1667,0.5238,0.0476,0.4286,-5,-0.0119,-0.1714,-0.4762,0.1091,-0.4167,0.0476,-0.0476,0,62,0,5,353,0.9254,1,0,0.0746,1,0.9254,0.9612,0.9552219263300279,0.9254,0.9254,1,6,0,10,8,10,5,20350
121,1,0.3333,00:00:00,10,90,0.1000,1,1,1,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,6,6,0,10,9,10,1,21346
122,1,0.6667,00:00:03,10,90,0.1000,1,1,1,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,6,6,0,10,9,10,2,21347
123,0.9861,0.6429,00:00:00,10,90,0.1000,0.8571,1,0.9231,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6595,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0071,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,7,6,0,10,9,10,3,21348
124,0.9722,0.2762,00:00:00,10,90,0.1000,0.8571,1,0.9231,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.6571,6.4762,6.1818,5.2308,0.4762,0.1429,0.3810,1,0.0024,0.0048,0.0952,0.0909,-0.3526,0,0.0476,-0.0476,67,1,0,352,1,0.9972,0.0028,0,0.9853,1,0.9926,0.9912128510974001,0.9972,0.9853,7,6,0,10,9,10,4,21349
125,1,0.6667,00:00:00,10,90,0.1000,1,1,1,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,0,0,0,0,0,0,0,0,0,67,0,0,353,1,1,0,0,1,1,1,1,1,1,6,6,0,10,9,10,5,21350
126,0.9028,0.7062,00:00:00,10,90,0.1000,0.7143,0.8333,0.7692,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,68,0.1619,1.5667,6.4762,6.8000,4.8571,0.5238,0.1429,0.3333,1,0.0024,-0.0857,0.0952,0.7091,-0.7262,0.0476,0.0476,-0.0952,66,2,1,351,0.9851,0.9943,0.0057,0.0149,0.9706,0.9851,0.9778,0.9735606548007197,0.9794,0.9565,7,6,0,10,10,10,1,22346
127,0.9861,0.6409,00:00:04,10,90,0.1500,1,0.8333,0.9091,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,66,0.1571,1.5571,6.2857,6.6000,5.5000,0.4762,0.0952,0.3810,-1,-0.0024,-0.0952,-0.0952,0.5091,-0.0833,0,0,-0.0476,66,0,1,353,0.9851,1,0,0.0149,1,0.9851,0.9925,0.9911064171821362,0.9851,0.9851,5,6,0,10,10,10,2,22347
128,0.9444,0.5799,00:00:00,10,90,0.3000,0.8333,0.8333,0.8333,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.5643,6.3810,6.7000,5.1538,0.4762,0.1429,0.3333,0,0,-0.0881,0,0.6091,-0.4295,0,0.0476,-0.0952,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,6,6,0,10,10,10,3,22348
129,0.9028,0.7005,00:00:00,10,90,0.2000,0.6250,0.8333,0.7143,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,69,0.1643,1.5643,6.5714,6.9000,4.9286,0.5238,0.1429,0.3333,2,0.0048,-0.0881,0.1905,0.8091,-0.6548,0.0476,0.0476,-0.0952,66,3,1,350,0.9851,0.9915,0.0085,0.0149,0.9565,0.9851,0.9706,0.9650564477776647,0.9766,0.9429,8,6,0,10,10,10,4,22349
130,0.9028,0.5177,00:00:01,10,90,0.1000,0.8333,0.8333,0.8333,69,63,6,0,69,0,63,0,6,21,67,0.1595,1.6524,6.3810,6.0909,5.5833,0.4762,0.0952,0.4286,21,67,0.1595,1.5690,6.3810,6.7000,5.1538,0.4762,0.1429,0.3333,0,0,-0.0833,0,0.6091,-0.4295,0,0.0476,-0.0952,66,1,1,352,0.9851,0.9972,0.0028,0.0149,0.9851,0.9851,0.9851,0.98224176567587,0.9822,0.9706,6,6,0,10,10,10,5,22350
