Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8779,0.6932,00:00:04,10,90,0.3500,0.6833,0.8542,0.7593,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,2.1736,17.1579,11.3721,9.9796,0.2456,0.6140,0.1404,12,0.0038,-0.0398,0.4211,0.5312,0.4396,0.0175,-0.0351,0.0175,470,19,7,2696,0.9853,0.9930,0.0070,0.0147,0.9611,0.9853,0.9731,0.9683906774587724,0.9783,0.9476,60,48,0,10,4,10,1,16346
97,0.9144,0.7997,00:00:09,10,90,0.3500,0.7500,0.8750,0.8077,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,2.1808,17.0175,11.0227,9.8980,0.2281,0.6316,0.1404,8,0.0025,-0.0327,0.2807,0.1818,0.3580,0,-0.0175,0.0175,471,14,6,2701,0.9874,0.9948,0.0052,0.0126,0.9711,0.9874,0.9792,0.9755683691276279,0.9823,0.9593,56,48,0,10,4,10,2,16347
98,0.8966,0.7099,00:00:06,10,90,0.3500,0.7407,0.8333,0.7843,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.1687,16.9474,11.2326,9.4706,0.2456,0.6491,0.1053,6,0.0019,-0.0447,0.2105,0.3916,-0.0694,0.0175,0,-0.0175,469,14,8,2701,0.9832,0.9948,0.0052,0.0168,0.9710,0.9832,0.9771,0.973053800330461,0.9781,0.9552,54,48,0,10,4,10,3,16348
99,0.9031,0.8364,00:00:04,10,90,0.2000,0.7885,0.8542,0.8200,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,481,0.1507,2.1665,16.8772,11.1860,9.4314,0.2456,0.6491,0.1053,4,0.0013,-0.0470,0.1404,0.3451,-0.1086,0.0175,0,-0.0175,470,11,7,2704,0.9853,0.9959,0.0041,0.0147,0.9771,0.9853,0.9812,0.9779053631369804,0.9813,0.9631,52,48,0,10,4,10,4,16349
100,0.8992,0.7100,00:00:04,10,90,0.3500,0.7593,0.8542,0.8039,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.2456,16.9474,10.9773,9.4706,0.2281,0.6667,0.1053,6,0.0019,0.0321,0.2105,0.1364,-0.0694,0,0.0175,-0.0175,470,13,7,2702,0.9853,0.9952,0.0048,0.0147,0.9731,0.9853,0.9792,0.9755059146207975,0.9805,0.9592,54,48,0,10,4,10,5,16350
101,0.8914,0.7814,00:00:04,10,90,0.3500,0.6774,0.8750,0.7636,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,491,0.1538,2.5733,17.2281,10.9111,9.6275,0.2105,0.6842,0.1053,14,0.0044,0.3598,0.4912,0.0702,0.0875,-0.0175,0.0351,-0.0175,471,20,6,2695,0.9874,0.9926,0.0074,0.0126,0.9593,0.9874,0.9731,0.9684818210941205,0.9801,0.9477,62,48,0,10,5,10,1,17346
102,0.9389,0.7913,00:00:07,10,90,0.5500,0.8478,0.8125,0.8298,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,475,0.1488,2.4799,16.6667,10.7955,9.1346,0.2281,0.6842,0.0877,-2,-0.0006,0.2664,-0.0702,-0.0455,-0.4054,0,0.0351,-0.0351,468,7,9,2708,0.9811,0.9974,0.0026,0.0189,0.9853,0.9811,0.9832,0.9802507723442117,0.9786,0.9669,46,48,0,10,5,10,2,17347
103,0.8762,0.7037,00:00:05,10,90,0.1000,0.6984,0.9167,0.7928,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,492,0.1541,2.3670,17.2632,10.9333,9.2830,0.2105,0.7193,0.0702,15,0.0047,0.1535,0.5263,0.0924,-0.2570,-0.0175,0.0702,-0.0526,473,19,4,2696,0.9916,0.9930,0.0070,0.0084,0.9614,0.9916,0.9763,0.9721798262114159,0.9846,0.9536,63,48,0,10,5,10,3,17348
104,0.8908,0.7309,00:00:04,10,90,0.4500,0.7547,0.8333,0.7921,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.2221,16.9123,10.9545,9.4510,0.2281,0.6667,0.1053,5,0.0016,0.0086,0.1754,0.1136,-0.0890,0,0.0175,-0.0175,469,13,8,2702,0.9832,0.9952,0.0048,0.0168,0.9730,0.9832,0.9781,0.9742496829065568,0.9784,0.9571,53,48,0,10,5,10,4,17349
105,0.9119,0.7256,00:00:04,10,90,0.3000,0.7333,0.9167,0.8148,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,489,0.1532,2.2250,17.1579,11.1136,9.4038,0.2281,0.6842,0.0877,12,0.0038,0.0115,0.4211,0.2727,-0.1362,0,0.0351,-0.0351,473,16,4,2699,0.9916,0.9941,0.0059,0.0084,0.9673,0.9916,0.9793,0.9757098599976186,0.9857,0.9594,60,48,0,10,5,10,5,17350
106,0.8662,0.6896,00:00:04,10,90,0.4500,0.7069,0.8542,0.7736,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,4.0284,17.0877,10.8222,9.5490,0.2105,0.6842,0.1053,10,0.0031,1.8149,0.3509,-0.0187,0.0090,-0.0175,0.0351,-0.0175,470,17,7,2698,0.9853,0.9937,0.0063,0.0147,0.9651,0.9853,0.9751,0.9707487132609403,0.9791,0.9514,58,48,0,10,6,10,1,18346
107,0.8776,0.6846,00:00:08,10,90,0.4000,0.7193,0.8542,0.7810,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,486,0.1523,1,17.0526,10.5652,9.7200,0.1930,0.6842,0.1228,9,0.0028,-1.2135,0.3158,-0.2757,0.1800,-0.0351,0.0351,0,470,16,7,2699,0.9853,0.9941,0.0059,0.0147,0.9671,0.9853,0.9761,0.9719328460918707,0.9794,0.9533,57,48,0,10,6,10,2,18347
108,0.8376,0.6505,00:00:04,10,90,0.4000,0.6269,0.8750,0.7304,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,496,0.1554,2.3537,17.4035,11.0222,9.3585,0.2105,0.7193,0.0702,19,0.0060,0.1403,0.6667,0.1813,-0.1815,-0.0175,0.0702,-0.0526,471,25,6,2690,0.9874,0.9908,0.0092,0.0126,0.9496,0.9874,0.9681,0.9626687608564368,0.9782,0.9382,67,48,0,10,6,10,3,18348
109,0.8707,0.7208,00:00:05,10,90,0.5000,0.7018,0.8333,0.7619,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,486,0.1523,2.2179,17.0526,11.0455,9.1698,0.2281,0.7018,0.0702,9,0.0028,0.0044,0.3158,0.2045,-0.3702,0,0.0526,-0.0526,469,17,8,2698,0.9832,0.9937,0.0063,0.0168,0.9650,0.9832,0.9740,0.9694869570831013,0.9770,0.9494,57,48,0,10,6,10,4,18349
110,0.8954,0.6877,00:00:05,10,90,0.1000,0.7241,0.8750,0.7925,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,487,0.1526,6.6697,17.0877,10.5870,9.7400,0.1930,0.6842,0.1228,10,0.0031,4.4562,0.3509,-0.2540,0.2000,-0.0351,0.0351,0,471,16,6,2699,0.9874,0.9941,0.0059,0.0126,0.9671,0.9874,0.9772,0.9731925413986288,0.9815,0.9554,58,48,0,10,6,10,5,18350
111,0.8763,0.7312,00:00:04,10,90,0.6000,0.7600,0.7917,0.7755,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,2.1465,16.8070,11.4048,9.3922,0.2632,0.6316,0.1053,2,0.0006,-0.0670,0.0702,0.5639,-0.1478,0.0351,-0.0175,-0.0175,467,12,10,2703,0.9790,0.9956,0.0044,0.0210,0.9749,0.9790,0.9770,0.9729373554798881,0.9746,0.9550,50,48,0,10,7,10,1,19346
112,0.8433,0.6558,00:00:08,10,90,0.4500,0.7170,0.7917,0.7525,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.1155,16.9123,11.4762,9.0943,0.2632,0.6667,0.0702,5,0.0016,-0.0980,0.1754,0.6353,-0.4457,0.0351,0.0175,-0.0526,467,15,10,2700,0.9790,0.9945,0.0055,0.0210,0.9689,0.9790,0.9739,0.9693412754487224,0.9735,0.9492,53,48,0,10,7,10,2,19347
113,0.8465,0.6814,00:00:06,10,90,0.5500,0.7400,0.7708,0.7551,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,479,0.1501,2.1192,16.8070,11.4048,9.2115,0.2632,0.6491,0.0877,2,0.0006,-0.0943,0.0702,0.5639,-0.3285,0.0351,0,-0.0351,466,13,11,2702,0.9769,0.9952,0.0048,0.0231,0.9729,0.9769,0.9749,0.9704768398813394,0.9722,0.9510,50,48,0,10,7,10,3,19348
114,0.8453,0.6604,00:00:05,10,90,0.3000,0.7308,0.7917,0.7600,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,481,0.1507,3.7649,16.8772,11.1860,9.2500,0.2456,0.6667,0.0877,4,0.0013,1.5514,0.1404,0.3451,-0.2900,0.0175,0.0175,-0.0351,467,14,10,2701,0.9790,0.9948,0.0052,0.0210,0.9709,0.9790,0.9749,0.9705364619324666,0.9739,0.9511,52,48,0,10,7,10,4,19349
115,0.8550,0.7046,00:00:04,10,90,0.5500,0.7451,0.7917,0.7677,490,442,48,0,490,0,442,0,48,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.1640,16.8421,11.4286,9.4118,0.2632,0.6316,0.1053,3,0.0009,-0.0495,0.1053,0.5877,-0.1282,0.0351,-0.0175,-0.0175,467,13,10,2702,0.9790,0.9952,0.0048,0.0210,0.9729,0.9790,0.9760,0.9717351492246403,0.9742,0.9531,51,48,0,10,7,10,5,19350
116,0.9101,0.8471,00:00:04,10,90,0.4000,0.7800,0.8298,0.8041,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.0679,16.8421,10.9091,9.4118,0.2281,0.6667,0.1053,3,0.0009,-0.1456,0.1053,0.0682,-0.1282,0,0.0175,-0.0175,469,11,8,2704,0.9832,0.9959,0.0041,0.0168,0.9771,0.9832,0.9801,0.976651957915625,0.9792,0.9611,50,47,0,10,8,10,1,20346
117,0.9118,0.8346,00:00:09,10,90,0.2500,0.7736,0.8723,0.8200,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.2345,16.9474,10.9773,9.6600,0.2281,0.6491,0.1228,6,0.0019,0.0211,0.2105,0.1364,0.1200,0,0,0,471,12,6,2703,0.9874,0.9956,0.0044,0.0126,0.9752,0.9874,0.9812,0.9779580289111341,0.9830,0.9632,53,47,0,10,8,10,2,20347
118,0.8850,0.7643,00:00:04,10,90,0.3500,0.7547,0.8511,0.8000,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,483,0.1513,2.0580,16.9474,11.2326,9.1132,0.2456,0.6842,0.0702,6,0.0019,-0.1554,0.2105,0.3916,-0.4268,0.0175,0.0351,-0.0526,470,13,7,2702,0.9853,0.9952,0.0048,0.0147,0.9731,0.9853,0.9792,0.9755059146207975,0.9805,0.9592,53,47,0,10,8,10,3,20348
119,0.8593,0.6983,00:00:03,10,90,0.2500,0.6774,0.8936,0.7706,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,492,0.1541,2.0635,17.2632,11.4419,9.4615,0.2456,0.6667,0.0877,15,0.0047,-0.1499,0.5263,0.6010,-0.0785,0.0175,0.0175,-0.0351,472,20,5,2695,0.9895,0.9926,0.0074,0.0105,0.9593,0.9895,0.9742,0.9697461973751331,0.9822,0.9497,62,47,0,10,8,10,4,20349
120,0.9139,0.7528,00:00:04,10,90,0.4500,0.7917,0.8085,0.8000,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,478,0.1497,2.0436,16.7719,11.1163,9.3725,0.2456,0.6491,0.1053,1,0.0003,-0.1698,0.0351,0.2754,-0.1675,0.0175,0,-0.0175,468,10,9,2705,0.9811,0.9963,0.0037,0.0189,0.9791,0.9811,0.9801,0.9766057331837272,0.9774,0.9610,48,47,0,10,8,10,5,20350
121,0.8775,0.7850,00:00:04,10,90,0.7000,0.6852,0.7872,0.7327,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,484,0.1516,3.5122,16.9825,10.5217,9.4902,0.1930,0.7018,0.1053,7,0.0022,1.2987,0.2456,-0.3192,-0.0498,-0.0351,0.0526,-0.0175,467,17,10,2698,0.9790,0.9937,0.0063,0.0210,0.9649,0.9790,0.9719,0.966961332941851,0.9728,0.9453,54,47,0,10,9,10,1,21346
122,0.8830,0.7227,00:00:08,10,90,0.5500,0.6852,0.7872,0.7327,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,484,0.1516,2.5900,16.9825,10.7556,9.4902,0.2105,0.6842,0.1053,7,0.0022,0.3765,0.2456,-0.0854,-0.0498,-0.0175,0.0351,-0.0175,467,17,10,2698,0.9790,0.9937,0.0063,0.0210,0.9649,0.9790,0.9719,0.966961332941851,0.9728,0.9453,54,47,0,10,9,10,2,21347
123,0.8738,0.7533,00:00:04,10,90,0.1500,0.6462,0.8936,0.7500,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,495,0.1551,2.2789,17.3684,11.2500,9.7059,0.2281,0.6667,0.1053,18,0.0056,0.0654,0.6316,0.4091,0.1659,0,0.0175,-0.0175,472,23,5,2692,0.9895,0.9915,0.0085,0.0105,0.9535,0.9895,0.9712,0.9662523577887682,0.9810,0.9440,65,47,0,10,9,10,3,21348
124,0.9374,0.8435,00:00:03,10,90,0.4500,0.8200,0.8723,0.8454,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.2657,16.8421,10.9091,9.4118,0.2281,0.6667,0.1053,3,0.0009,0.0523,0.1053,0.0682,-0.1282,0,0.0175,-0.0175,471,9,6,2706,0.9874,0.9967,0.0033,0.0126,0.9812,0.9874,0.9843,0.9815687666066096,0.9841,0.9691,50,47,0,10,9,10,4,21349
125,0.8786,0.7924,00:00:03,10,90,0.5500,0.7308,0.8085,0.7677,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,482,0.1510,2.6017,16.9123,10.7111,9.6400,0.2105,0.6667,0.1228,5,0.0016,0.3883,0.1754,-0.1298,0.1000,-0.0175,0.0175,0,468,14,9,2701,0.9811,0.9948,0.0052,0.0189,0.9710,0.9811,0.9760,0.9717954791776395,0.9760,0.9532,52,47,0,10,9,10,5,21350
126,0.8300,0.6342,00:00:04,10,90,0.6500,0.6909,0.8085,0.7451,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,485,0.1519,1,17.0175,10.5435,9.5098,0.1930,0.7018,0.1053,8,0.0025,-1.2135,0.2807,-0.2974,-0.0302,-0.0351,0.0526,-0.0175,468,17,9,2698,0.9811,0.9937,0.0063,0.0189,0.9649,0.9811,0.9730,0.9682244982266862,0.9749,0.9474,55,47,0,10,10,10,1,22346
127,0.8756,0.7469,00:00:07,10,90,0.2000,0.6667,0.8936,0.7636,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,493,0.1544,2.4323,17.2982,10.9556,9.1296,0.2105,0.7368,0.0526,16,0.0050,0.2189,0.5614,0.1146,-0.4104,-0.0175,0.0877,-0.0702,472,21,5,2694,0.9895,0.9923,0.0077,0.0105,0.9574,0.9895,0.9732,0.968578262716011,0.9818,0.9478,63,47,0,10,10,10,2,22347
128,0.8641,0.7380,00:00:03,10,90,0.5000,0.7200,0.7660,0.7423,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.2487,16.8421,10.6667,9.6000,0.2105,0.6667,0.1228,3,0.0009,0.0352,0.1053,-0.1742,0.0600,-0.0175,0.0175,0,466,14,11,2701,0.9769,0.9948,0.0052,0.0231,0.9708,0.9769,0.9739,0.9692767448791479,0.9718,0.9491,50,47,0,10,10,10,3,22348
129,0.8247,0.7185,00:00:03,10,90,0.4000,0.7200,0.7660,0.7423,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,480,0.1504,2.5312,16.8421,10.4348,9.4118,0.1930,0.7018,0.1053,3,0.0009,0.3177,0.1053,-0.4061,-0.1282,-0.0351,0.0526,-0.0175,466,14,11,2701,0.9769,0.9948,0.0052,0.0231,0.9708,0.9769,0.9739,0.9692767448791479,0.9718,0.9491,50,47,0,10,10,10,4,22349
130,0.8321,0.7095,00:00:04,10,90,0.1500,0.6230,0.8085,0.7037,490,443,47,0,490,0,443,0,47,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,491,0.1538,2.5291,17.2281,10.9111,9.4423,0.2105,0.7018,0.0877,14,0.0044,0.3157,0.4912,0.0702,-0.0977,-0.0175,0.0526,-0.0351,468,23,9,2692,0.9811,0.9915,0.0085,0.0189,0.9532,0.9811,0.9669,0.9611748566718965,0.9727,0.9360,61,47,0,10,10,10,5,22350
