Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9091,0.7927,00:00:14,10,90,0.5500,0.7360,0.8187,0.7751,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1611,0.0234,2.5586,12.2510,7.0969,6.3676,0.1369,0.8251,0.0380,18,0.0003,0.3808,0.1369,-0.1112,-0.0044,-0.0228,0.0342,-0.0114,1564,47,29,67266,0.9818,0.9993,0.0007,0.0182,0.9708,0.9818,0.9763,0.975731205979987,0.9811,0.9537,178,160,0,10,3,10,3,15348
94,0.9199,0.8280,00:00:13,10,90,0.3000,0.7709,0.8625,0.8142,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1612,0.0234,2.1937,12.2586,7.2287,6.3715,0.1521,0.8099,0.0380,19,0.0003,0.0159,0.1445,0.0206,-0.0005,-0.0076,0.0190,-0.0114,1571,41,22,67272,0.9862,0.9994,0.0006,0.0138,0.9746,0.9862,0.9803,0.9798932499521376,0.9856,0.9614,179,160,0,10,3,10,4,15349
95,0.9130,0.8156,00:00:14,10,90,0.6000,0.7444,0.8375,0.7882,1603,1443,160,0,1603,0,1443,0,160,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1613,0.0234,2.1964,12.2662,7.2332,6.3755,0.1521,0.8099,0.0380,20,0.0003,0.0186,0.1521,0.0250,0.0035,-0.0076,0.0190,-0.0114,1567,46,26,67267,0.9837,0.9993,0.0007,0.0163,0.9715,0.9837,0.9775,0.9770271631844514,0.9830,0.9561,180,160,0,10,3,10,5,15350
96,0.9196,0.8062,00:00:12,10,90,0.5000,0.7015,0.8868,0.7833,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1635,0.0237,2.2254,12.4335,7.2667,6.4370,0.1445,0.8213,0.0342,42,0.0006,0.0476,0.3194,0.0585,0.0650,-0.0152,0.0304,-0.0152,1575,60,18,67253,0.9887,0.9991,0.0009,0.0113,0.9633,0.9887,0.9758,0.9753435369410286,0.9878,0.9528,201,159,0,10,4,10,1,16346
97,0.9180,0.8134,00:00:16,10,90,0.1000,0.7231,0.8868,0.7966,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1629,0.0236,2.1689,12.3878,7.3378,6.4387,0.1559,0.8061,0.0380,36,0.0005,-0.0089,0.2738,0.1297,0.0667,-0.0038,0.0152,-0.0114,1575,54,18,67259,0.9887,0.9992,0.0008,0.0113,0.9669,0.9887,0.9777,0.9771826944820273,0.9879,0.9563,195,159,0,10,4,10,2,16347
98,0.9105,0.8187,00:00:14,10,90,0.1000,0.6667,0.9057,0.7680,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1650,0.0239,2.2443,12.5475,7.3661,6.5217,0.1483,0.8137,0.0380,57,0.0008,0.0665,0.4335,0.1579,0.1497,-0.0114,0.0228,-0.0114,1578,72,15,67241,0.9906,0.9989,0.0011,0.0094,0.9564,0.9906,0.9732,0.9726842674192747,0.9895,0.9477,216,159,0,10,4,10,3,16348
99,0.8987,0.7363,00:00:13,10,90,0.1000,0.6605,0.8931,0.7594,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1649,0.0239,2.2231,12.5399,7.2965,6.5437,0.1407,0.8175,0.0418,56,0.0008,0.0453,0.4259,0.0883,0.1717,-0.0190,0.0266,-0.0076,1576,73,17,67240,0.9893,0.9989,0.0011,0.0107,0.9557,0.9893,0.9722,0.9717228093213378,0.9882,0.9460,215,159,0,10,4,10,4,16349
100,0.9048,0.7528,00:00:13,10,90,0.3000,0.6829,0.8805,0.7692,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1639,0.0238,2.2083,12.4639,7.3170,6.5299,0.1483,0.8061,0.0456,46,0.0007,0.0305,0.3498,0.1088,0.1579,-0.0114,0.0152,-0.0038,1574,65,19,67248,0.9881,0.9990,0.0010,0.0119,0.9603,0.9881,0.9740,0.9734892629326601,0.9871,0.9493,205,159,0,10,4,10,5,16350
101,0.9101,0.7902,00:00:12,10,90,0.2500,0.7200,0.9057,0.8022,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.1888,12.4259,7.3604,6.4841,0.1559,0.8023,0.0418,41,0.0006,0.0110,0.3118,0.1522,0.1121,-0.0038,0.0114,-0.0076,1578,56,15,67257,0.9906,0.9992,0.0008,0.0094,0.9657,0.9906,0.9780,0.9775534127240397,0.9898,0.9569,200,159,0,10,5,10,1,17346
102,0.9089,0.7820,00:00:16,10,90,0.2000,0.6804,0.9371,0.7884,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1653,0.0240,2.2004,12.5703,7.4126,6.5857,0.1521,0.8023,0.0456,60,0.0009,0.0226,0.4563,0.2044,0.2137,-0.0076,0.0114,-0.0038,1583,70,10,67243,0.9937,0.9990,0.0010,0.0063,0.9577,0.9937,0.9754,0.9749346836786768,0.9927,0.9519,219,159,0,10,5,10,2,17347
103,0.9050,0.7526,00:00:14,10,90,0.2000,0.6981,0.9308,0.7978,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1646,0.0239,2.2201,12.5171,7.3482,6.5578,0.1483,0.8061,0.0456,53,0.0008,0.0423,0.4030,0.1401,0.1858,-0.0114,0.0152,-0.0038,1582,64,11,67249,0.9931,0.9990,0.0010,0.0069,0.9611,0.9931,0.9768,0.9764246346529728,0.9921,0.9547,212,159,0,10,5,10,3,17348
104,0.8962,0.7904,00:00:14,10,90,0.1500,0.6712,0.9245,0.7778,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1653,0.0240,4.4955,12.5703,7.3467,6.5336,0.1445,0.8175,0.0380,60,0.0009,2.3177,0.4563,0.1385,0.1616,-0.0152,0.0266,-0.0114,1581,72,12,67241,0.9925,0.9989,0.0011,0.0075,0.9564,0.9925,0.9741,0.9736724568220263,0.9914,0.9495,219,159,0,10,5,10,4,17349
105,0.9180,0.8049,00:00:14,10,90,0.2500,0.7108,0.9119,0.7989,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1638,0.0238,3.0088,12.4563,7.2478,6.4488,0.1407,0.8251,0.0342,45,0.0007,0.8310,0.3422,0.0396,0.0768,-0.0190,0.0342,-0.0152,1579,59,14,67254,0.9912,0.9991,0.0009,0.0088,0.9640,0.9912,0.9774,0.9769634220613456,0.9903,0.9558,204,159,0,10,5,10,5,17350
106,0.8936,0.8041,00:00:12,10,90,0.2000,0.6832,0.8679,0.7645,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1636,0.0237,2.2225,12.4411,7.3036,6.4921,0.1445,0.8137,0.0380,43,0.0006,0.0448,0.3270,0.0954,0.1201,-0.0152,0.0228,-0.0114,1572,64,21,67249,0.9868,0.9990,0.0010,0.0132,0.9609,0.9868,0.9737,0.9731350751937492,0.9859,0.9487,202,159,0,10,6,10,1,18346
107,0.9056,0.8084,00:00:16,10,90,0.3500,0.7128,0.8742,0.7853,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1629,0.0236,2.1948,12.3878,7.3378,6.4643,0.1521,0.8061,0.0380,36,0.0005,0.0170,0.2738,0.1297,0.0923,-0.0076,0.0152,-0.0114,1573,56,20,67257,0.9874,0.9992,0.0008,0.0126,0.9656,0.9874,0.9764,0.9759114302630814,0.9866,0.9539,195,159,0,10,6,10,2,18347
108,0.8983,0.7657,00:00:15,10,90,0.3000,0.7121,0.8868,0.7899,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1632,0.0237,2.2676,12.4106,7.1579,6.4506,0.1331,0.8289,0.0380,39,0.0006,0.0898,0.2966,-0.0503,0.0786,-0.0266,0.0380,-0.0114,1575,57,18,67256,0.9887,0.9992,0.0008,0.0113,0.9651,0.9887,0.9767,0.9762618584012656,0.9879,0.9545,198,159,0,10,6,10,3,18348
109,0.9045,0.7895,00:00:13,10,90,0.1500,0.7050,0.8868,0.7855,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.5895,12.4259,7.3274,6.4841,0.1483,0.8099,0.0380,41,0.0006,0.4117,0.3118,0.1192,0.1121,-0.0114,0.0190,-0.0114,1575,59,18,67254,0.9887,0.9991,0.0009,0.0113,0.9639,0.9887,0.9761,0.9756493654036394,0.9878,0.9534,200,159,0,10,6,10,4,18349
110,0.8962,0.7705,00:00:13,10,90,0.1500,0.7071,0.8805,0.7843,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1632,0.0237,2.2041,12.4106,7.2857,6.4762,0.1483,0.8099,0.0418,39,0.0006,0.0263,0.2966,0.0776,0.1042,-0.0114,0.0190,-0.0076,1574,58,19,67255,0.9881,0.9991,0.0009,0.0119,0.9645,0.9881,0.9761,0.9756267966217924,0.9872,0.9534,198,159,0,10,6,10,5,18350
111,0.8897,0.7554,00:00:12,10,90,0.2000,0.7100,0.8931,0.7911,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.2037,12.4259,7.2946,6.5100,0.1483,0.8061,0.0456,41,0.0006,0.0259,0.3118,0.0865,0.1380,-0.0114,0.0152,-0.0038,1576,58,17,67255,0.9893,0.9991,0.0009,0.0107,0.9645,0.9893,0.9768,0.9762840478437729,0.9885,0.9546,200,159,0,10,7,10,1,19346
112,0.9231,0.8254,00:00:16,10,90,0.1500,0.6898,0.9371,0.7947,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1650,0.0239,2.2022,12.5475,7.3991,6.5217,0.1521,0.8099,0.0380,57,0.0008,0.0244,0.4335,0.1910,0.1497,-0.0076,0.0190,-0.0114,1583,67,10,67246,0.9937,0.9990,0.0010,0.0063,0.9594,0.9937,0.9763,0.9758426315126782,0.9927,0.9536,216,159,0,10,7,10,2,19347
113,0.9106,0.7940,00:00:15,10,90,0.2000,0.6971,0.9119,0.7902,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1642,0.0238,2.2292,12.4867,7.1703,6.5159,0.1293,0.8289,0.0418,49,0.0007,0.0515,0.3726,-0.0378,0.1439,-0.0304,0.0380,-0.0076,1579,63,14,67250,0.9912,0.9991,0.0009,0.0088,0.9616,0.9912,0.9762,0.9757431898042376,0.9903,0.9535,208,159,0,10,7,10,3,19348
114,0.9153,0.7866,00:00:14,10,90,0.2000,0.7450,0.9371,0.8301,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.1802,12.4259,7.3604,6.4585,0.1559,0.8061,0.0380,41,0.0006,0.0024,0.3118,0.1522,0.0865,-0.0038,0.0152,-0.0114,1583,51,10,67262,0.9937,0.9992,0.0008,0.0063,0.9688,0.9937,0.9811,0.9807268249247068,0.9930,0.9629,200,159,0,10,7,10,4,19349
115,0.9191,0.8281,00:00:13,10,90,0.2500,0.7350,0.9245,0.8189,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1634,0.0237,2.1969,12.4259,7.3274,6.4078,0.1521,0.8175,0.0304,41,0.0006,0.0191,0.3118,0.1192,0.0358,-0.0076,0.0266,-0.0190,1581,53,12,67260,0.9925,0.9992,0.0008,0.0075,0.9676,0.9925,0.9799,0.9794574600444399,0.9917,0.9605,200,159,0,10,7,10,5,19350
116,0.9246,0.8328,00:00:12,10,90,0.3000,0.7236,0.9057,0.8045,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1633,0.0237,2.1826,12.4183,7.3559,6.4802,0.1521,0.8061,0.0380,40,0.0006,0.0048,0.3042,0.1477,0.1082,-0.0076,0.0152,-0.0114,1578,55,15,67258,0.9906,0.9992,0.0008,0.0094,0.9663,0.9906,0.9783,0.9778600884808126,0.9898,0.9575,199,159,0,10,8,10,1,20346
117,0.9242,0.8582,00:00:16,10,90,0.3500,0.7527,0.8805,0.8116,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1620,0.0235,2.1864,12.3194,7.3303,6.4032,0.1559,0.8061,0.0342,27,0.0004,0.0086,0.2053,0.1222,0.0312,-0.0038,0.0152,-0.0152,1574,46,19,67267,0.9881,0.9993,0.0007,0.0119,0.9716,0.9881,0.9798,0.9793230538982375,0.9874,0.9603,186,159,0,10,8,10,2,20347
118,0.9027,0.7579,00:00:15,10,90,0.3000,0.7044,0.8994,0.7901,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1637,0.0238,2.1933,12.4487,7.3408,6.5743,0.1521,0.7947,0.0532,44,0.0006,0.0155,0.3346,0.1327,0.2023,-0.0076,0.0038,0.0038,1577,60,16,67253,0.9900,0.9991,0.0009,0.0100,0.9633,0.9900,0.9765,0.9760009434563467,0.9891,0.9540,203,159,0,10,8,10,3,20348
119,0.9144,0.8226,00:00:13,10,90,0.6500,0.7627,0.8491,0.8036,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1611,0.0234,2.2205,12.2510,7.1920,6.3929,0.1445,0.8137,0.0380,18,0.0003,0.0427,0.1369,-0.0162,0.0209,-0.0152,0.0228,-0.0114,1569,42,24,67271,0.9849,0.9994,0.0006,0.0151,0.9739,0.9849,0.9794,0.9789266448519779,0.9843,0.9596,177,159,0,10,8,10,4,20349
120,0.9173,0.7957,00:00:13,10,90,0.4000,0.7448,0.8994,0.8148,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1626,0.0236,2.1888,12.3650,7.2915,6.4016,0.1483,0.8175,0.0304,33,0.0005,0.0110,0.2510,0.0833,0.0296,-0.0114,0.0266,-0.0190,1577,49,16,67264,0.9900,0.9993,0.0007,0.0100,0.9699,0.9900,0.9798,0.9793784648211745,0.9892,0.9604,192,159,0,10,8,10,5,20350
121,0.9257,0.8514,00:00:12,10,90,0.4000,0.7880,0.9119,0.8455,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1618,0.0235,2.2032,12.3042,7.2232,6.4980,0.1483,0.7985,0.0532,25,0.0004,0.0254,0.1901,0.0151,0.1260,-0.0114,0.0076,0.0038,1579,39,14,67274,0.9912,0.9994,0.0006,0.0088,0.9759,0.9912,0.9835,0.9831317432685468,0.9906,0.9675,184,159,0,10,9,10,1,21346
122,0.9357,0.8464,00:00:16,10,90,0.2500,0.7438,0.9497,0.8343,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1637,0.0238,2.2158,12.4487,7.3408,6.4704,0.1521,0.8099,0.0380,44,0.0006,0.0380,0.3346,0.1327,0.0984,-0.0076,0.0190,-0.0114,1585,52,8,67261,0.9950,0.9992,0.0008,0.0050,0.9682,0.9950,0.9814,0.9810738614301452,0.9942,0.9635,203,159,0,10,9,10,2,21347
123,0.9267,0.8157,00:00:15,10,90,0.4500,0.7680,0.9371,0.8442,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1628,0.0236,2.3862,12.3802,7.2679,6.4348,0.1483,0.8137,0.0380,35,0.0005,0.2084,0.2662,0.0597,0.0628,-0.0114,0.0228,-0.0114,1583,45,10,67268,0.9937,0.9993,0.0007,0.0063,0.9724,0.9937,0.9829,0.9825767812279622,0.9931,0.9664,194,159,0,10,9,10,3,21348
124,0.9198,0.7799,00:00:13,10,90,0.4000,0.7070,0.9560,0.8128,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1649,0.0239,2.2609,12.5399,7.3289,6.4921,0.1445,0.8213,0.0342,56,0.0008,0.0831,0.4259,0.1207,0.1201,-0.0152,0.0304,-0.0152,1586,63,7,67250,0.9956,0.9991,0.0009,0.0044,0.9618,0.9956,0.9784,0.978041405564669,0.9947,0.9577,215,159,0,10,9,10,4,21349
125,0.9197,0.7933,00:00:13,10,90,0.3500,0.7413,0.9371,0.8278,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1635,0.0237,2.1930,12.4335,7.3649,6.4881,0.1559,0.8023,0.0418,42,0.0006,0.0152,0.3194,0.1567,0.1161,-0.0038,0.0114,-0.0076,1583,52,10,67261,0.9937,0.9992,0.0008,0.0063,0.9682,0.9937,0.9808,0.9804194812118475,0.9930,0.9623,201,159,0,10,9,10,5,21350
126,0.9045,0.7658,00:00:12,10,90,0.2500,0.7320,0.8931,0.8045,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1628,0.0236,2.1661,12.3802,7.4000,6.5120,0.1635,0.7871,0.0494,35,0.0005,-0.0117,0.2662,0.1919,0.1400,0.0038,-0.0038,0,1576,52,17,67261,0.9893,0.9992,0.0008,0.0107,0.9681,0.9893,0.9786,0.9781260232182217,0.9886,0.9581,194,159,0,10,10,10,1,22346
127,0.9124,0.8165,00:00:16,10,90,0.6500,0.7719,0.8302,0.8000,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1605,0.0233,2.1657,12.2053,7.2955,6.3690,0.1635,0.7947,0.0418,12,0.0002,-0.0121,0.0913,0.0873,-0.0030,0.0038,0.0038,-0.0076,1566,39,27,67274,0.9831,0.9994,0.0006,0.0169,0.9757,0.9831,0.9794,0.9788790403226292,0.9825,0.9596,171,159,0,10,10,10,2,22347
128,0.9067,0.8002,00:00:14,10,90,0.1000,0.6792,0.9057,0.7763,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1646,0.0239,2.2375,12.5171,7.2511,6.5317,0.1369,0.8213,0.0418,53,0.0008,0.0597,0.4030,0.0430,0.1597,-0.0228,0.0304,-0.0076,1578,68,15,67245,0.9906,0.9990,0.0010,0.0094,0.9587,0.9906,0.9744,0.9738949503668368,0.9896,0.9500,212,159,0,10,10,10,3,22348
129,0.8922,0.7745,00:00:13,10,90,0.1500,0.6919,0.9182,0.7892,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1645,0.0239,2.1907,12.5095,7.4099,6.5538,0.1559,0.7985,0.0456,52,0.0008,0.0129,0.3954,0.2018,0.1818,-0.0038,0.0076,-0.0038,1580,65,13,67248,0.9918,0.9990,0.0010,0.0082,0.9605,0.9918,0.9759,0.9754635222578713,0.9909,0.9530,211,159,0,10,10,10,4,22349
130,0.9159,0.8235,00:00:13,10,90,0.1500,0.7396,0.8931,0.8091,1603,1444,159,0,1603,0,1444,0,159,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1626,0.0236,2.1832,12.3650,7.3243,6.5040,0.1559,0.7947,0.0494,33,0.0005,0.0054,0.2510,0.1162,0.1320,-0.0038,0.0038,0,1576,50,17,67263,0.9893,0.9993,0.0007,0.0107,0.9692,0.9893,0.9792,0.9787422607900078,0.9886,0.9592,192,159,0,10,10,10,5,22350
