Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9460,0.7991,00:00:21,10,90,0.4000,0.8947,0.8066,0.8484,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2706,0.1565,3.5480,41,21.8226,20.8154,0.0606,0.9242,0.0152,-27,-0.0016,-0.0116,-0.4091,-0.2177,-0.2077,0,0,0,2680,26,53,14533,0.9806,0.9982,0.0018,0.0194,0.9904,0.9806,0.9855,0.9827818160040913,0.9788,0.9714,247,274,0,10,3,10,4,15349
95,0.9482,0.9033,00:00:20,10,90,0.5000,0.9034,0.7847,0.8398,2787,2513,274,0,2787,0,2513,0,274,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2697,0.1560,3.5201,40.8636,21.9268,20.7462,0.0682,0.9167,0.0152,-36,-0.0021,-0.0395,-0.5455,-0.1135,-0.2769,0.0076,-0.0076,0,2674,23,59,14536,0.9784,0.9984,0.0016,0.0216,0.9915,0.9784,0.9849,0.9821165807658764,0.9768,0.9702,238,274,0,10,3,10,5,15350
96,0.9552,0.9141,00:00:20,10,90,0.6000,0.9153,0.7912,0.8487,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2696,0.1559,3.7393,40.8485,21.7419,20.5802,0.0606,0.9318,0.0076,-37,-0.0021,0.1796,-0.5606,-0.2984,-0.4429,0,0.0076,-0.0076,2676,20,57,14539,0.9791,0.9986,0.0014,0.0209,0.9926,0.9791,0.9858,0.9832081277219167,0.9778,0.9720,236,273,0,10,4,10,1,16346
97,0.9442,0.7523,00:00:27,10,90,0.5500,0.8669,0.8352,0.8507,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2723,0.1575,3.4358,41.2576,22.1382,20.9462,0.0682,0.9167,0.0152,-10,-0.0006,-0.1238,-0.1515,0.0979,-0.0769,0.0076,-0.0076,0,2688,35,45,14524,0.9835,0.9976,0.0024,0.0165,0.9871,0.9835,0.9853,0.9825930827540807,0.9811,0.9711,263,273,0,10,4,10,2,16347
98,0.9571,0.8424,00:00:23,10,90,0.3000,0.8026,0.9084,0.8522,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2769,0.1601,3.5376,41.9545,22.1520,21.3000,0.0530,0.9318,0.0152,36,0.0021,-0.0220,0.5455,0.1117,0.2769,-0.0076,0.0076,0,2708,61,25,14498,0.9909,0.9958,0.0042,0.0091,0.9780,0.9909,0.9844,0.9814420249835121,0.9867,0.9692,309,273,0,10,4,10,3,16348
99,0.9602,0.8934,00:00:21,10,90,0.3500,0.8419,0.8974,0.8688,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2751,0.1591,3.6711,41.6818,22.0080,21,0.0530,0.9394,0.0076,18,0.0010,0.1115,0.2727,-0.0323,-0.0231,-0.0076,0.0152,-0.0076,2705,46,28,14513,0.9898,0.9968,0.0032,0.0102,0.9833,0.9898,0.9865,0.9839707633770434,0.9866,0.9734,291,273,0,10,4,10,4,16349
100,0.9518,0.8886,00:00:20,10,90,0.3500,0.8176,0.8864,0.8506,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2756,0.1594,3.6422,41.7576,22.2258,21.0382,0.0606,0.9318,0.0076,23,0.0013,0.0826,0.3485,0.1855,0.0151,0,0.0076,-0.0076,2702,54,31,14505,0.9887,0.9963,0.0037,0.0113,0.9804,0.9887,0.9845,0.9816052558937914,0.9849,0.9695,296,273,0,10,4,10,5,16350
101,0.9666,0.7906,00:00:20,10,90,0.2500,0.8316,0.9048,0.8667,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2757,0.1594,3.5445,41.7727,22.4146,20.8864,0.0682,0.9318,0,24,0.0014,-0.0151,0.3636,0.3743,-0.1367,0.0076,0.0076,-0.0152,2707,50,26,14509,0.9905,0.9966,0.0034,0.0095,0.9819,0.9905,0.9862,0.9835577651268839,0.9871,0.9727,297,273,0,10,5,10,1,17346
102,0.9605,0.7617,00:00:26,10,90,0.3500,0.8333,0.8974,0.8642,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2754,0.1593,3.7226,41.7273,21.8571,21.0229,0.0455,0.9470,0.0076,21,0.0012,0.1630,0.3182,-0.1832,-0.0002,-0.0152,0.0227,-0.0076,2705,49,28,14510,0.9898,0.9966,0.0034,0.0102,0.9822,0.9898,0.9860,0.9833307298459043,0.9864,0.9723,294,273,0,10,5,10,2,17347
103,0.9574,0.8596,00:00:23,10,90,0.4500,0.8472,0.8938,0.8699,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2748,0.1589,3.7848,41.6364,22.3415,20.9771,0.0682,0.9242,0.0076,15,0.0009,0.2252,0.2273,0.3011,-0.0460,0.0076,0,-0.0076,2704,44,29,14515,0.9894,0.9970,0.0030,0.0106,0.9840,0.9894,0.9867,0.9841781569233605,0.9864,0.9737,288,273,0,10,5,10,3,17348
104,0.9666,0.7966,00:00:21,10,90,0.3500,0.8556,0.8901,0.8725,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2744,0.1587,3.5487,41.5758,22.3089,21.1077,0.0682,0.9167,0.0152,11,0.0006,-0.0109,0.1667,0.2686,0.0846,0.0076,-0.0076,0,2703,41,30,14518,0.9890,0.9972,0.0028,0.0110,0.9851,0.9890,0.9870,0.9846002382395797,0.9862,0.9744,284,273,0,10,5,10,4,17349
105,0.9642,0.8024,00:00:20,10,90,0.3000,0.8493,0.9084,0.8779,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2752,0.1591,3.8847,41.6970,22.0160,21.1692,0.0530,0.9318,0.0152,19,0.0011,0.3251,0.2879,-0.0243,0.1462,-0.0076,0.0076,0,2708,44,25,14515,0.9909,0.9970,0.0030,0.0091,0.9840,0.9909,0.9874,0.9850574032670683,0.9878,0.9752,292,273,0,10,5,10,5,17350
106,0.9473,0.8574,00:00:20,10,90,0.6000,0.8884,0.7875,0.8350,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2702,0.1563,3.4899,40.9394,21.9675,20.7846,0.0682,0.9167,0.0152,-31,-0.0018,-0.0698,-0.4697,-0.0728,-0.2385,0.0076,-0.0076,0,2675,27,58,14532,0.9788,0.9981,0.0019,0.0212,0.9900,0.9788,0.9844,0.9814671597351726,0.9769,0.9692,242,273,0,10,6,10,1,18346
107,0.9489,0.8192,00:00:26,10,90,0.3000,0.8304,0.8608,0.8453,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2743,0.1586,3.7738,41.5606,21.9440,20.9389,0.0530,0.9394,0.0076,10,0.0006,0.2142,0.1515,-0.0963,-0.0841,-0.0076,0.0152,-0.0076,2695,48,38,14511,0.9861,0.9967,0.0033,0.0139,0.9825,0.9861,0.9843,0.9813429132811283,0.9828,0.9691,283,273,0,10,6,10,2,18347
108,0.9459,0.8197,00:00:23,10,90,0.4500,0.8740,0.8132,0.8425,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2714,0.1570,3.5215,41.1212,22.2459,20.8769,0.0758,0.9091,0.0152,-19,-0.0011,-0.0381,-0.2879,0.2056,-0.1462,0.0152,-0.0152,0,2682,32,51,14527,0.9813,0.9978,0.0022,0.0187,0.9882,0.9813,0.9848,0.98192209975232,0.9791,0.9700,254,273,0,10,6,10,3,18348
109,0.9532,0.8824,00:00:21,10,90,0.4500,0.8911,0.8095,0.8484,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,3.5301,41.0303,22.1967,20.6718,0.0758,0.9167,0.0076,-25,-0.0014,-0.0295,-0.3788,0.1564,-0.3513,0.0152,-0.0076,-0.0076,2681,27,52,14532,0.9810,0.9981,0.0019,0.0190,0.9900,0.9810,0.9855,0.9827845164774064,0.9791,0.9714,248,273,0,10,6,10,4,18349
110,0.9446,0.8515,00:00:20,10,90,0.8500,0.8606,0.7912,0.8244,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2711,0.1568,3.4503,41.0758,22.4050,21.0155,0.0833,0.8939,0.0227,-22,-0.0013,-0.1094,-0.3333,0.3646,-0.0076,0.0227,-0.0303,0.0076,2676,35,57,14524,0.9791,0.9976,0.0024,0.0209,0.9871,0.9791,0.9831,0.979954821040863,0.9767,0.9668,251,273,0,10,6,10,5,18350
111,0.9622,0.8695,00:00:20,10,90,0.5000,0.8953,0.8462,0.8701,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2718,0.1572,3.5783,41.1818,22.0976,20.9077,0.0682,0.9167,0.0152,-15,-0.0009,0.0186,-0.2273,0.0572,-0.1154,0.0076,-0.0076,0,2691,27,42,14532,0.9846,0.9981,0.0019,0.0154,0.9901,0.9846,0.9873,0.9849786007044006,0.9828,0.9750,258,273,0,10,7,10,1,19346
112,0.9581,0.8341,00:00:26,10,90,0.3000,0.8095,0.9341,0.8673,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2775,0.1605,3.7443,42.0455,21.8504,21.1832,0.0379,0.9545,0.0076,42,0.0024,0.1846,0.6364,-0.1899,0.1601,-0.0227,0.0303,-0.0076,2715,60,18,14499,0.9934,0.9959,0.0041,0.0066,0.9784,0.9934,0.9858,0.9831967797543699,0.9893,0.9721,315,273,0,10,7,10,2,19347
113,0.9647,0.8633,00:00:23,10,90,0.7000,0.9197,0.8388,0.8774,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2709,0.1567,3.5780,41.0455,21.8468,20.8385,0.0606,0.9242,0.0152,-24,-0.0014,0.0184,-0.3636,-0.1935,-0.1846,0,0,0,2689,20,44,14539,0.9839,0.9986,0.0014,0.0161,0.9926,0.9839,0.9882,0.9860570302798557,0.9825,0.9768,249,273,0,10,7,10,3,19348
114,0.9650,0.8169,00:00:21,10,90,0.2500,0.8173,0.9341,0.8718,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2772,0.1603,4.8634,42,21.8268,21.3231,0.0379,0.9470,0.0152,39,0.0023,1.3038,0.5909,-0.2136,0.3000,-0.0227,0.0227,0,2715,57,18,14502,0.9934,0.9961,0.0039,0.0066,0.9794,0.9934,0.9864,0.9838319166849627,0.9895,0.9731,312,273,0,10,7,10,4,19349
115,0.9663,0.8937,00:00:20,10,90,0.4000,0.8566,0.8974,0.8766,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2746,0.1588,3.6232,41.6061,21.7937,21.1231,0.0455,0.9394,0.0152,13,0.0008,0.0636,0.1970,-0.2467,0.1000,-0.0152,0.0152,0,2705,41,28,14518,0.9898,0.9972,0.0028,0.0102,0.9851,0.9898,0.9874,0.9850396651336992,0.9869,0.9751,286,273,0,10,7,10,5,19350
116,0.9520,0.8531,00:00:20,10,90,0.3500,0.8321,0.8352,0.8336,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2734,0.1581,3.5871,41.4242,22.0484,20.8702,0.0606,0.9318,0.0076,1,0.0001,0.0275,0.0152,0.0081,-0.1528,0,0.0076,-0.0076,2688,46,45,14513,0.9835,0.9968,0.0032,0.0165,0.9832,0.9835,0.9834,0.9802293747771889,0.9804,0.9673,274,273,0,10,8,10,1,20346
117,0.9585,0.8893,00:00:26,10,90,0.6500,0.9339,0.7766,0.8480,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2687,0.1554,3.5561,40.7121,21.8455,20.6692,0.0682,0.9167,0.0152,-46,-0.0027,-0.0035,-0.6970,-0.1948,-0.3538,0.0076,-0.0076,0,2672,15,61,14544,0.9777,0.9990,0.0010,0.0223,0.9944,0.9777,0.9860,0.983421935934364,0.9766,0.9723,227,273,0,10,8,10,2,20347
118,0.9551,0.8765,00:00:23,10,90,0.5000,0.9061,0.8132,0.8571,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2705,0.1564,3.6637,40.9848,21.8145,20.8077,0.0606,0.9242,0.0152,-28,-0.0016,0.1041,-0.4242,-0.2258,-0.2154,0,0,0,2682,23,51,14536,0.9813,0.9984,0.0016,0.0187,0.9915,0.9813,0.9864,0.9838715566706576,0.9798,0.9731,245,273,0,10,8,10,3,20348
119,0.9564,0.8175,00:00:21,10,90,0.6000,0.9020,0.8095,0.8533,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2705,0.1564,3.6401,40.9848,21.8145,20.8077,0.0606,0.9242,0.0152,-28,-0.0016,0.0805,-0.4242,-0.2258,-0.2154,0,0,0,2681,24,52,14535,0.9810,0.9984,0.0016,0.0190,0.9911,0.9810,0.9860,0.9834351483606022,0.9793,0.9724,245,273,0,10,8,10,4,20349
120,0.9518,0.8758,00:00:20,10,90,0.5000,0.8911,0.8095,0.8484,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2708,0.1566,3.5896,41.0303,21.8387,20.8308,0.0606,0.9242,0.0152,-25,-0.0014,0.0299,-0.3788,-0.2016,-0.1923,0,0,0,2681,27,52,14532,0.9810,0.9981,0.0019,0.0190,0.9900,0.9810,0.9855,0.9827845164774064,0.9791,0.9714,248,273,0,10,8,10,5,20350
121,0.9588,0.8754,00:00:20,10,90,0.4000,0.8113,0.8974,0.8522,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2762,0.1597,3.5715,41.8485,22.2742,21.0840,0.0606,0.9318,0.0076,29,0.0017,0.0118,0.4394,0.2339,0.0609,0,0.0076,-0.0076,2705,57,28,14502,0.9898,0.9961,0.0039,0.0102,0.9794,0.9898,0.9845,0.9816287449908261,0.9858,0.9695,302,273,0,10,9,10,1,21346
122,0.9716,0.8930,00:00:26,10,90,0.3500,0.8433,0.9267,0.8831,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2760,0.1596,3.8645,41.8182,22.0800,21.0687,0.0530,0.9394,0.0076,27,0.0016,0.3049,0.4091,0.0397,0.0456,-0.0076,0.0152,-0.0076,2713,47,20,14512,0.9927,0.9968,0.0032,0.0073,0.9830,0.9927,0.9878,0.9855164320525667,0.9895,0.9759,300,273,0,10,9,10,2,21347
123,0.9630,0.9019,00:00:23,10,90,0.2500,0.7920,0.9487,0.8633,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2787,0.1612,4.0152,42.2273,22.1190,21.4385,0.0455,0.9394,0.0152,54,0.0031,0.4556,0.8182,0.0787,0.4154,-0.0152,0.0152,0,2719,68,14,14491,0.9949,0.9953,0.0047,0.0051,0.9756,0.9949,0.9851,0.9823904473369993,0.9902,0.9707,327,273,0,10,9,10,3,21348
124,0.9684,0.8136,00:00:21,10,90,0.3500,0.8503,0.9158,0.8818,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2754,0.1593,3.7596,41.7273,22.0320,21.1846,0.0530,0.9318,0.0152,21,0.0012,0.2000,0.3182,-0.0083,0.1615,-0.0076,0.0076,0,2710,44,23,14515,0.9916,0.9970,0.0030,0.0084,0.9840,0.9916,0.9878,0.9854969138379989,0.9886,0.9759,294,273,0,10,9,10,4,21349
125,0.9647,0.8850,00:00:20,10,90,0.3500,0.8206,0.9048,0.8606,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2761,0.1597,3.6312,41.8333,22.0880,21.0763,0.0530,0.9394,0.0076,28,0.0016,0.0715,0.4242,0.0477,0.0533,-0.0076,0.0152,-0.0076,2707,54,26,14505,0.9905,0.9963,0.0037,0.0095,0.9804,0.9905,0.9854,0.9827066976289108,0.9868,0.9713,301,273,0,10,9,10,5,21350
126,0.9580,0.8228,00:00:20,10,90,0.5500,0.9160,0.8388,0.8757,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2710,0.1567,3.6093,41.0606,22.0325,20.8462,0.0682,0.9167,0.0152,-23,-0.0013,0.0497,-0.3485,-0.0078,-0.1769,0.0076,-0.0076,0,2689,21,44,14538,0.9839,0.9986,0.0014,0.0161,0.9923,0.9839,0.9881,0.9858399656220816,0.9825,0.9764,250,273,0,10,10,10,1,22346
127,0.9502,0.8461,00:00:26,10,90,0.5500,0.8707,0.8388,0.8545,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2723,0.1575,3.4435,41.2576,22.1382,21.1085,0.0682,0.9091,0.0227,-10,-0.0006,-0.1161,-0.1515,0.0979,0.0855,0.0076,-0.0152,0.0076,2689,34,44,14525,0.9839,0.9977,0.0023,0.0161,0.9875,0.9839,0.9857,0.9830283148810975,0.9816,0.9718,263,273,0,10,10,10,2,22347
128,0.9571,0.8722,00:00:23,10,90,0.7000,0.8858,0.8242,0.8539,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2714,0.1570,3.5112,41.1212,21.8871,20.8769,0.0606,0.9242,0.0152,-19,-0.0011,-0.0484,-0.2879,-0.1532,-0.1462,0,0,0,2685,29,48,14530,0.9824,0.9980,0.0020,0.0176,0.9893,0.9824,0.9859,0.983229555498524,0.9804,0.9721,254,273,0,10,10,10,3,22348
129,0.9472,0.8367,00:00:21,10,90,0.5500,0.8975,0.8022,0.8472,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2704,0.1564,3.5767,40.9697,21.6320,20.9612,0.0530,0.9242,0.0227,-29,-0.0017,0.0171,-0.4394,-0.4083,-0.0618,-0.0076,0,0.0076,2679,25,54,14534,0.9802,0.9983,0.0017,0.0198,0.9908,0.9802,0.9855,0.9827793025953139,0.9785,0.9714,244,273,0,10,10,10,4,22349
130,0.9599,0.8889,00:00:20,10,90,0.4500,0.8551,0.8864,0.8705,2787,2514,273,0,2787,0,2514,0,273,132,2733,0.1580,3.5596,41.4091,22.0403,21.0231,0.0606,0.9242,0.0152,132,2743,0.1586,3.7771,41.5606,21.7698,21.1000,0.0455,0.9394,0.0152,10,0.0006,0.2175,0.1515,-0.2705,0.0769,-0.0152,0.0152,0,2702,41,31,14518,0.9887,0.9972,0.0028,0.0113,0.9851,0.9887,0.9869,0.9843804966216462,0.9858,0.9740,283,273,0,10,10,10,5,22350
