Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.9321,0.8358,00:00:02,10,90,0.1500,0.7556,0.9444,0.8395,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,368,0.1195,2.7917,13.1429,6.9434,7.0769,0.0536,0.8750,0.0714,9,0.0029,0.0899,0.3214,0.1698,0.0377,0,0.0179,-0.0179,357,11,2,2710,0.9944,0.9960,0.0040,0.0056,0.9701,0.9944,0.9821,0.9798224457104061,0.9904,0.9649,45,36,0,10,4,10,1,16346
97,0.8611,0.6516,00:00:05,10,90,0.2000,0.7941,0.7500,0.7714,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.7059,12.7500,6.7358,7,0.0536,0.8571,0.0893,-2,-0.0006,0.0042,-0.0714,-0.0377,-0.0392,0,0,0,350,7,9,2714,0.9749,0.9974,0.0026,0.0251,0.9804,0.9749,0.9777,0.9747195104576629,0.9724,0.9563,34,36,0,10,4,10,2,16347
98,0.9171,0.8148,00:00:03,10,90,0.1000,0.8095,0.9444,0.8718,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.7001,13.0357,6.8868,7.1569,0.0536,0.8571,0.0893,6,0.0019,-0.0017,0.2143,0.1132,0.1176,0,0,0,357,8,2,2713,0.9944,0.9971,0.0029,0.0056,0.9781,0.9944,0.9862,0.9843918083133625,0.9915,0.9728,42,36,0,10,4,10,3,16348
99,0.8796,0.8077,00:00:02,10,90,0.1000,0.6977,0.8333,0.7595,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,366,0.1188,2.7229,13.0714,6.9057,6.9057,0.0536,0.8929,0.0536,7,0.0023,0.0211,0.2500,0.1321,-0.1336,0,0.0357,-0.0357,353,13,6,2708,0.9833,0.9952,0.0048,0.0167,0.9645,0.9833,0.9738,0.9703557139049103,0.9785,0.9489,43,36,0,10,4,10,4,16349
100,0.8922,0.7837,00:00:02,10,90,0.1000,0.7632,0.8056,0.7838,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,361,0.1172,2.7069,12.8929,6.8113,7.0784,0.0536,0.8571,0.0893,2,0.0006,0.0052,0.0714,0.0377,0.0392,0,0,0,352,9,7,2712,0.9805,0.9967,0.0033,0.0195,0.9751,0.9805,0.9778,0.9748414494003149,0.9772,0.9565,38,36,0,10,4,10,5,16350
101,0.9103,0.8089,00:00:02,10,90,0.3500,0.7692,0.8333,0.8000,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,362,0.1175,2.6660,12.9286,6.9615,7.0980,0.0714,0.8393,0.0893,3,0.0010,-0.0357,0.1071,0.1880,0.0588,0.0179,-0.0179,0,353,9,6,2712,0.9833,0.9967,0.0033,0.0167,0.9751,0.9833,0.9792,0.9764485980372506,0.9800,0.9592,39,36,0,10,5,10,1,17346
102,0.9394,0.8501,00:00:06,10,90,0.1000,0.7805,0.8889,0.8312,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.6608,13,7,7.1373,0.0714,0.8393,0.0893,5,0.0016,-0.0409,0.1786,0.2264,0.0980,0.0179,-0.0179,0,355,9,4,2712,0.9889,0.9967,0.0033,0.0111,0.9753,0.9889,0.9820,0.979658540147804,0.9856,0.9647,41,36,0,10,5,10,2,17347
103,0.9093,0.7837,00:00:03,10,90,0.2500,0.7561,0.8611,0.8052,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.6463,13,7,7,0.0714,0.8571,0.0714,5,0.0016,-0.0554,0.1786,0.2264,-0.0392,0.0179,0,-0.0179,354,10,5,2711,0.9861,0.9963,0.0037,0.0139,0.9725,0.9861,0.9793,0.9765243622280104,0.9824,0.9593,41,36,0,10,5,10,3,17348
104,0.8949,0.7879,00:00:02,10,90,0.6500,0.8000,0.7778,0.7887,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,2.6974,12.7857,6.8846,7.0196,0.0714,0.8393,0.0893,-1,-0.0003,-0.0043,-0.0357,0.1110,-0.0196,0.0179,-0.0179,0,351,7,8,2714,0.9777,0.9974,0.0026,0.0223,0.9804,0.9777,0.9791,0.9763248870108824,0.9751,0.9590,35,36,0,10,5,10,4,17349
105,0.9142,0.8191,00:00:02,10,90,0.5000,0.8235,0.7778,0.8000,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,357,0.1159,2.6786,12.7500,6.8654,6.8654,0.0714,0.8571,0.0714,-2,-0.0006,-0.0231,-0.0714,0.0918,-0.1738,0.0179,0,-0.0179,351,6,8,2715,0.9777,0.9978,0.0022,0.0223,0.9832,0.9777,0.9804,0.9778801960197221,0.9755,0.9616,34,36,0,10,5,10,5,17350
106,0.8578,0.7362,00:00:02,10,90,0.4500,0.7317,0.8333,0.7792,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,5.6676,13,6.7407,7,0.0357,0.8929,0.0714,5,0.0016,2.9659,0.1786,-0.0328,-0.0392,-0.0179,0.0357,-0.0179,353,11,6,2710,0.9833,0.9960,0.0040,0.0167,0.9698,0.9833,0.9765,0.973390184308217,0.9792,0.9541,41,36,0,10,6,10,1,18346
107,0.8709,0.6708,00:00:06,10,90,0.6000,0.8485,0.7778,0.8116,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,356,0.1156,2.6933,12.7143,6.7170,6.9804,0.0536,0.8571,0.0893,-3,-0.0010,-0.0084,-0.1071,-0.0566,-0.0588,0,0,0,351,5,8,2716,0.9777,0.9982,0.0018,0.0223,0.9860,0.9777,0.9818,0.9794417521994624,0.9759,0.9643,33,36,0,10,6,10,2,18347
108,0.9242,0.7918,00:00:03,10,90,0.1000,0.7561,0.8611,0.8052,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,2.9564,13,6.8679,6.8679,0.0536,0.8929,0.0536,5,0.0016,0.2547,0.1786,0.0943,-0.1713,0,0.0357,-0.0357,354,10,5,2711,0.9861,0.9963,0.0037,0.0139,0.9725,0.9861,0.9793,0.9765243622280104,0.9824,0.9593,41,36,0,10,6,10,3,18348
109,0.9244,0.8710,00:00:02,10,90,0.6000,0.8857,0.8611,0.8732,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,2.7006,12.7857,6.7547,7.0196,0.0536,0.8571,0.0893,-1,-0.0003,-0.0011,-0.0357,-0.0189,-0.0196,0,0,0,354,4,5,2717,0.9861,0.9985,0.0015,0.0139,0.9888,0.9861,0.9874,0.9857954304906291,0.9846,0.9752,35,36,0,10,6,10,4,18349
110,0.9485,0.8874,00:00:02,10,90,0.2000,0.8857,0.8611,0.8732,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,3.0687,12.7857,6.6296,7.0196,0.0357,0.8750,0.0893,-1,-0.0003,0.3670,-0.0357,-0.1440,-0.0196,-0.0179,0.0179,0,354,4,5,2717,0.9861,0.9985,0.0015,0.0139,0.9888,0.9861,0.9874,0.9857954304906291,0.9846,0.9752,35,36,0,10,6,10,5,18350
111,0.8704,0.7016,00:00:02,10,90,0.1000,0.8125,0.7222,0.7647,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.7557,12.6786,6.6981,6.6981,0.0536,0.8929,0.0536,-4,-0.0013,0.0540,-0.1429,-0.0755,-0.3411,0,0.0357,-0.0357,349,6,10,2715,0.9721,0.9978,0.0022,0.0279,0.9831,0.9721,0.9776,0.9746727731915511,0.9699,0.9562,32,36,0,10,7,10,1,19346
112,0.9020,0.7408,00:00:06,10,90,0.1000,0.7778,0.7778,0.7778,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,9.5793,12.8214,6.9038,7.0392,0.0714,0.8393,0.0893,0,0,6.8776,0,0.1303,0,0.0179,-0.0179,0,351,8,8,2713,0.9777,0.9971,0.0029,0.0223,0.9777,0.9777,0.9777,0.9747757818842204,0.9748,0.9564,36,36,0,10,7,10,2,19347
113,0.8638,0.7682,00:00:03,10,90,0.3500,0.7500,0.7500,0.7500,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,1,12.8214,6.6481,6.7736,0.0357,0.9107,0.0536,0,0,-1.7017,0,-0.1254,-0.2656,-0.0179,0.0536,-0.0357,350,9,9,2712,0.9749,0.9967,0.0033,0.0251,0.9749,0.9749,0.9749,0.971622754619748,0.9716,0.9511,36,36,0,10,7,10,3,19348
114,0.8762,0.7301,00:00:02,10,90,0.3000,0.6829,0.7778,0.7273,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,7.9794,13,6.8679,7,0.0536,0.8750,0.0714,5,0.0016,5.2777,0.1786,0.0943,-0.0392,0,0.0179,-0.0179,351,13,8,2708,0.9777,0.9952,0.0048,0.0223,0.9643,0.9777,0.9710,0.96712182846863,0.9729,0.9435,41,36,0,10,7,10,4,19349
115,0.8511,0.7491,00:00:02,10,90,0.1500,0.7714,0.7500,0.7606,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,358,0.1162,2.7423,12.7857,6.8846,7.0196,0.0714,0.8393,0.0893,-1,-0.0003,0.0405,-0.0357,0.1110,-0.0196,0.0179,-0.0179,0,350,8,9,2713,0.9749,0.9971,0.0029,0.0251,0.9777,0.9749,0.9763,0.9731680391843002,0.9720,0.9537,35,36,0,10,7,10,5,19350
116,0.9288,0.7934,00:00:02,10,90,0.3000,0.7619,0.8889,0.8205,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.7135,13.0357,6.8868,7.0192,0.0536,0.8750,0.0714,6,0.0019,0.0117,0.2143,0.1132,-0.0200,0,0.0179,-0.0179,355,10,4,2711,0.9889,0.9963,0.0037,0.0111,0.9726,0.9889,0.9807,0.9781308924472668,0.9852,0.9621,42,36,0,10,8,10,1,20346
117,0.9219,0.7872,00:00:05,10,90,0.1500,0.6957,0.8889,0.7805,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,369,0.1198,4.0123,13.1786,6.8333,6.9623,0.0357,0.9107,0.0536,10,0.0032,1.3106,0.3571,0.0597,-0.0770,-0.0179,0.0536,-0.0357,355,14,4,2707,0.9889,0.9949,0.0051,0.0111,0.9621,0.9889,0.9753,0.9720796761281932,0.9837,0.9517,46,36,0,10,8,10,2,20347
118,0.9205,0.7555,00:00:03,10,90,0.2000,0.7174,0.9167,0.8049,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,369,0.1198,2.7071,13.1786,6.9623,7.0962,0.0536,0.8750,0.0714,10,0.0032,0.0054,0.3571,0.1887,0.0569,0,0.0179,-0.0179,356,13,3,2708,0.9916,0.9952,0.0048,0.0084,0.9648,0.9916,0.9780,0.9751954166277254,0.9869,0.9570,46,36,0,10,8,10,3,20348
119,0.9161,0.7700,00:00:02,10,90,0.1500,0.8049,0.9167,0.8571,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,364,0.1182,7.0432,13,6.7407,7,0.0357,0.8929,0.0714,5,0.0016,4.3415,0.1786,-0.0328,-0.0392,-0.0179,0.0357,-0.0179,356,8,3,2713,0.9916,0.9971,0.0029,0.0084,0.9780,0.9916,0.9848,0.9827927180675974,0.9887,0.9700,41,36,0,10,8,10,4,20349
120,0.9001,0.7551,00:00:03,10,90,0.1500,0.7209,0.8611,0.7848,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,366,0.1188,2.8186,13.0714,6.7778,6.9057,0.0357,0.9107,0.0536,7,0.0023,0.1168,0.2500,0.0042,-0.1336,-0.0179,0.0536,-0.0357,354,12,5,2709,0.9861,0.9956,0.0044,0.0139,0.9672,0.9861,0.9766,0.9734824682134779,0.9817,0.9542,43,36,0,10,8,10,5,20350
121,0.8877,0.7631,00:00:03,10,90,0.1000,0.7209,0.8611,0.7848,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,366,0.1188,NaN,13.0714,6.5357,7.1765,0,0.9107,0.0893,7,0.0023,NaN,0.2500,-0.2379,0.1373,-0.0536,0.0536,0,354,12,5,2709,0.9861,0.9956,0.0044,0.0139,0.9672,0.9861,0.9766,0.9734824682134779,0.9817,0.9542,43,36,0,10,9,10,1,21346
122,0.8916,0.7681,00:00:06,10,90,0.2000,0.7273,0.8889,0.8000,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,367,0.1192,2.7075,13.1071,6.9245,7.0577,0.0536,0.8750,0.0714,8,0.0026,0.0057,0.2857,0.1509,0.0185,0,0.0179,-0.0179,355,12,4,2709,0.9889,0.9956,0.0044,0.0111,0.9673,0.9889,0.9780,0.9750934898534395,0.9844,0.9569,44,36,0,10,9,10,2,21347
123,0.8702,0.6811,00:00:03,10,90,0.8000,0.8387,0.7222,0.7761,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,354,0.1149,2.7335,12.6429,6.6792,6.8077,0.0536,0.8750,0.0714,-5,-0.0016,0.0317,-0.1786,-0.0943,-0.2315,0,0.0179,-0.0179,349,5,10,2716,0.9721,0.9982,0.0018,0.0279,0.9859,0.9721,0.9790,0.9762391753185191,0.9703,0.9588,31,36,0,10,9,10,3,21348
124,0.9001,0.7553,00:00:02,10,90,0.1000,0.8095,0.9444,0.8718,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,3.0687,13.0357,6.7593,7.1569,0.0357,0.8750,0.0893,6,0.0019,0.3670,0.2143,-0.0143,0.1176,-0.0179,0.0179,0,357,8,2,2713,0.9944,0.9971,0.0029,0.0056,0.9781,0.9944,0.9862,0.9843918083133625,0.9915,0.9728,42,36,0,10,9,10,4,21349
125,0.8858,0.6606,00:00:02,10,90,0.2500,0.7619,0.8889,0.8205,361,325,36,0,361,0,325,0,36,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,365,0.1185,2.9586,13.0357,6.8868,7.1569,0.0536,0.8571,0.0893,6,0.0019,0.2569,0.2143,0.1132,0.1176,0,0,0,355,10,4,2711,0.9889,0.9963,0.0037,0.0111,0.9726,0.9889,0.9807,0.9781308924472668,0.9852,0.9621,42,36,0,10,9,10,5,21350
126,0.8820,0.7724,00:00:02,10,90,0.5500,0.8000,0.8000,0.8000,361,326,35,0,361,0,326,0,35,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,359,0.1166,2.5547,12.8214,7.0392,6.9038,0.0893,0.8393,0.0714,0,0,-0.1470,0,0.2656,-0.1354,0.0357,-0.0179,-0.0179,352,7,7,2714,0.9805,0.9974,0.0026,0.0195,0.9805,0.9805,0.9805,0.9779288091486928,0.9779,0.9617,35,35,0,10,10,10,1,22346
127,0.8861,0.8128,00:00:06,10,90,0.1500,0.8065,0.7143,0.7576,361,326,35,0,361,0,326,0,35,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,355,0.1153,2.5551,12.6786,6.9608,6.8269,0.0893,0.8393,0.0714,-4,-0.0013,-0.1466,-0.1429,0.1872,-0.2123,0.0357,-0.0179,-0.0179,349,6,10,2715,0.9721,0.9978,0.0022,0.0279,0.9831,0.9721,0.9776,0.9746727731915511,0.9699,0.9562,31,35,0,10,10,10,2,22347
128,0.8861,0.7164,00:00:03,10,90,0.5000,0.7778,0.8000,0.7887,361,326,35,0,361,0,326,0,35,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.5926,12.8571,6.9231,7.0588,0.0714,0.8393,0.0893,1,0.0003,-0.1092,0.0357,0.1495,0.0196,0.0179,-0.0179,0,352,8,7,2713,0.9805,0.9971,0.0029,0.0195,0.9778,0.9805,0.9791,0.9763820615271833,0.9776,0.9591,36,35,0,10,10,10,3,22348
129,0.8922,0.8191,00:00:02,10,90,0.7000,0.8056,0.8286,0.8169,361,326,35,0,361,0,326,0,35,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,360,0.1169,2.5364,12.8571,7.0588,7.0588,0.0893,0.8214,0.0893,1,0.0003,-0.1653,0.0357,0.2852,0.0196,0.0357,-0.0357,0,353,7,6,2714,0.9833,0.9974,0.0026,0.0167,0.9806,0.9833,0.9819,0.9795312852836275,0.9807,0.9645,36,35,0,10,10,10,4,22349
130,0.8718,0.7594,00:00:02,10,90,0.6500,0.9259,0.7143,0.8065,361,326,35,0,361,0,326,0,35,56,359,0.1166,2.7017,12.8214,6.7736,7.0392,0.0536,0.8571,0.0893,56,351,0.1140,2.5602,12.5357,6.8824,6.8824,0.0893,0.8214,0.0893,-8,-0.0026,-0.1415,-0.2857,0.1088,-0.1569,0.0357,-0.0357,0,349,2,10,2719,0.9721,0.9993,0.0007,0.0279,0.9943,0.9721,0.9831,0.980976626931911,0.9714,0.9668,27,35,0,10,10,10,5,22350
