Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8403,0.6080,00:00:05,10,90,0.1000,0.6944,0.8065,0.7463,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.3830,11.3818,7.2791,8.0256,0.2182,0.4909,0.2909,5,0.0017,0.1648,0.1818,-0.0543,0.1282,-0.0182,0.0182,0,302,11,6,2651,0.9805,0.9959,0.0041,0.0195,0.9649,0.9805,0.9726,0.9694681306209113,0.9764,0.9467,36,31,0,10,4,10,1,16346
97,0.8249,0.6527,00:00:05,10,90,0.1000,0.6190,0.8387,0.7123,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.2482,11.6000,7.5952,7.4186,0.2364,0.5455,0.2182,11,0.0037,0.0300,0.4000,0.2619,-0.4788,0,0.0727,-0.0727,303,16,5,2646,0.9838,0.9940,0.0060,0.0162,0.9498,0.9838,0.9665,0.9627411646628494,0.9778,0.9352,42,31,0,10,4,10,2,16347
98,0.7656,0.5191,00:00:03,10,90,0.1000,0.5714,0.7742,0.6575,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.2741,11.6000,7.4186,7.5952,0.2182,0.5455,0.2364,11,0.0037,0.0559,0.4000,0.0853,-0.3022,-0.0182,0.0727,-0.0545,301,18,7,2644,0.9773,0.9932,0.0068,0.0227,0.9436,0.9773,0.9601,0.9556075958366201,0.9705,0.9233,42,31,0,10,4,10,3,16348
99,0.8809,0.7157,00:00:02,10,90,0.1000,0.7576,0.8065,0.7812,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.2404,11.2727,7.2093,8.1579,0.2182,0.4727,0.3091,2,0.0007,0.0222,0.0727,-0.1240,0.2605,-0.0182,0,0.0182,302,8,6,2654,0.9805,0.9970,0.0030,0.0195,0.9742,0.9805,0.9773,0.9747220776028211,0.9775,0.9557,33,31,0,10,4,10,4,16349
100,0.8275,0.6219,00:00:02,10,90,0.1500,0.6250,0.8065,0.7042,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.3733,11.5273,7.3721,7.7317,0.2182,0.5273,0.2545,9,0.0030,0.1551,0.3273,0.0388,-0.1657,-0.0182,0.0545,-0.0364,302,15,6,2647,0.9805,0.9944,0.0056,0.0195,0.9527,0.9805,0.9664,0.9625744867422842,0.9749,0.9350,40,31,0,10,4,10,5,16350
101,0.8473,0.7451,00:00:02,10,90,0.1000,0.6944,0.8065,0.7463,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,1,11.3818,7.2791,8.0256,0.2182,0.4909,0.2909,5,0.0017,-1.2182,0.1818,-0.0543,0.1282,-0.0182,0.0182,0,302,11,6,2651,0.9805,0.9959,0.0041,0.0195,0.9649,0.9805,0.9726,0.9694681306209113,0.9764,0.9467,36,31,0,10,5,10,1,17346
102,0.8153,0.7052,00:00:06,10,90,0.5000,0.7143,0.8065,0.7576,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.2801,11.3455,7.4286,7.6098,0.2364,0.5091,0.2545,4,0.0013,0.0619,0.1455,0.0952,-0.2877,0,0.0364,-0.0364,302,10,6,2652,0.9805,0.9962,0.0038,0.0195,0.9679,0.9805,0.9742,0.9712113676710894,0.9768,0.9497,35,31,0,10,5,10,2,17347
103,0.8158,0.7238,00:00:02,10,90,0.2000,0.7143,0.8065,0.7576,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.3420,11.3455,7.4286,7.4286,0.2364,0.5273,0.2364,4,0.0013,0.1238,0.1455,0.0952,-0.4689,0,0.0545,-0.0545,302,10,6,2652,0.9805,0.9962,0.0038,0.0195,0.9679,0.9805,0.9742,0.9712113676710894,0.9768,0.9497,35,31,0,10,5,10,3,17348
104,0.7924,0.6936,00:00:02,10,90,0.1500,0.7143,0.8065,0.7576,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.2699,11.3455,7.4286,7.4286,0.2364,0.5273,0.2364,4,0.0013,0.0517,0.1455,0.0952,-0.4689,0,0.0545,-0.0545,302,10,6,2652,0.9805,0.9962,0.0038,0.0195,0.9679,0.9805,0.9742,0.9712113676710894,0.9768,0.9497,35,31,0,10,5,10,4,17349
105,0.8345,0.7143,00:00:02,10,90,0.2000,0.8333,0.8065,0.8197,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,307,0.1034,2.2866,11.1636,7.1395,7.6750,0.2182,0.5091,0.2727,-1,-0.0003,0.0683,-0.0364,-0.1938,-0.2224,-0.0182,0.0364,-0.0182,302,5,6,2657,0.9805,0.9981,0.0019,0.0195,0.9837,0.9805,0.9821,0.9800497116669468,0.9786,0.9649,30,31,0,10,5,10,5,17350
106,0.8887,0.6827,00:00:02,10,90,0.2000,0.7500,0.8710,0.8060,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.2467,11.3818,7.4524,7.4524,0.2364,0.5273,0.2364,5,0.0017,0.0285,0.1818,0.1190,-0.4451,0,0.0545,-0.0545,304,9,4,2653,0.9870,0.9966,0.0034,0.0130,0.9712,0.9870,0.9791,0.9766616118583425,0.9836,0.9590,36,31,0,10,6,10,1,18346
107,0.9011,0.8231,00:00:05,10,90,0.1000,0.7368,0.9032,0.8116,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.2596,11.4545,7.5000,7.6829,0.2364,0.5091,0.2545,7,0.0024,0.0414,0.2545,0.1667,-0.2145,0,0.0364,-0.0364,305,10,3,2652,0.9903,0.9962,0.0038,0.0097,0.9683,0.9903,0.9791,0.9767655361336757,0.9865,0.9591,38,31,0,10,6,10,2,18347
108,0.8684,0.6615,00:00:03,10,90,0.2500,0.7000,0.9032,0.7887,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,1,11.5273,7.2045,7.9250,0.2000,0.5273,0.2727,9,0.0030,-1.2182,0.3273,-0.1288,0.0276,-0.0364,0.0545,-0.0182,305,12,3,2650,0.9903,0.9955,0.0045,0.0097,0.9621,0.9903,0.9760,0.9733044951957309,0.9858,0.9531,40,31,0,10,6,10,3,18348
109,0.9282,0.8578,00:00:02,10,90,0.6000,0.8182,0.8710,0.8438,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,310,0.1044,2.2527,11.2727,7.2093,7.9487,0.2182,0.4909,0.2909,2,0.0007,0.0344,0.0727,-0.1240,0.0513,-0.0182,0.0182,0,304,6,4,2656,0.9870,0.9977,0.0023,0.0130,0.9806,0.9870,0.9838,0.9819462049965285,0.9848,0.9682,33,31,0,10,6,10,4,18349
110,0.8405,0.6157,00:00:02,10,90,0.1500,0.6842,0.8387,0.7536,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.2415,11.4545,7.5000,7.1591,0.2364,0.5636,0.2000,7,0.0024,0.0232,0.2545,0.1667,-0.7383,0,0.0909,-0.0909,303,12,5,2650,0.9838,0.9955,0.0045,0.0162,0.9619,0.9838,0.9727,0.9695922274227796,0.9793,0.9469,38,31,0,10,6,10,5,18350
111,0.8777,0.7563,00:00:04,10,90,0.6500,0.6667,0.9032,0.7671,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.2018,11.6000,7.7805,7.0889,0.2545,0.5636,0.1818,11,0.0037,-0.0165,0.4000,0.4472,-0.8085,0.0182,0.0909,-0.1091,305,14,3,2648,0.9903,0.9947,0.0053,0.0097,0.9561,0.9903,0.9729,0.9698747334890787,0.9850,0.9472,42,31,0,10,7,10,1,19346
112,0.8611,0.7189,00:00:05,10,90,0.2500,0.6829,0.9032,0.7778,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,318,0.1071,2.2333,11.5636,7.3953,7.5714,0.2182,0.5455,0.2364,10,0.0034,0.0151,0.3636,0.0620,-0.3260,-0.0182,0.0727,-0.0545,305,13,3,2649,0.9903,0.9951,0.0049,0.0097,0.9591,0.9903,0.9744,0.9715857350237516,0.9854,0.9502,41,31,0,10,7,10,2,19347
113,0.8689,0.8099,00:00:03,10,90,0.3000,0.7179,0.9032,0.8000,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.1897,11.4909,7.7073,7.7073,0.2545,0.4909,0.2545,8,0.0027,-0.0285,0.2909,0.3740,-0.1901,0.0182,0.0182,-0.0364,305,11,3,2651,0.9903,0.9959,0.0041,0.0097,0.9652,0.9903,0.9776,0.9750310750067352,0.9861,0.9561,39,31,0,10,7,10,3,19348
114,0.8538,0.5976,00:00:03,10,90,0.2000,0.6444,0.9355,0.7632,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,322,0.1084,2.5304,11.7091,7.4884,7.8537,0.2182,0.5273,0.2545,14,0.0047,0.3122,0.5091,0.1550,-0.0438,-0.0182,0.0545,-0.0364,306,16,2,2646,0.9935,0.9940,0.0060,0.0065,0.9503,0.9935,0.9714,0.9683398211534452,0.9875,0.9444,45,31,0,10,7,10,4,19349
115,0.8892,0.6576,00:00:02,10,90,0.3500,0.7368,0.9032,0.8116,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.1698,11.4545,7.6829,7.6829,0.2545,0.4909,0.2545,7,0.0024,-0.0485,0.2545,0.3496,-0.2145,0.0182,0.0182,-0.0364,305,10,3,2652,0.9903,0.9962,0.0038,0.0097,0.9683,0.9903,0.9791,0.9767655361336757,0.9865,0.9591,38,31,0,10,7,10,5,19350
116,0.9396,0.8056,00:00:02,10,90,0.2500,0.8056,0.9355,0.8657,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,15.0411,11.3818,7.2791,7.6341,0.2182,0.5273,0.2545,5,0.0017,12.8229,0.1818,-0.0543,-0.2633,-0.0182,0.0545,-0.0364,306,7,2,2655,0.9935,0.9974,0.0026,0.0065,0.9776,0.9935,0.9855,0.9838550930957737,0.9909,0.9714,36,31,0,10,8,10,1,20346
117,0.8991,0.7669,00:00:06,10,90,0.4500,0.7568,0.9032,0.8235,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,314,0.1057,2.2674,11.4182,7.3023,7.4762,0.2182,0.5455,0.2364,6,0.0020,0.0492,0.2182,-0.0310,-0.4212,-0.0182,0.0727,-0.0545,305,9,3,2653,0.9903,0.9966,0.0034,0.0097,0.9713,0.9903,0.9807,0.9785079409383085,0.9869,0.9621,37,31,0,10,8,10,2,20347
118,0.8764,0.7901,00:00:03,10,90,0.2500,0.6444,0.9355,0.7632,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,322,0.1084,2.2523,11.7091,7.6667,7.3182,0.2364,0.5636,0.2000,14,0.0047,0.0341,0.5091,0.3333,-0.5793,0,0.0909,-0.0909,306,16,2,2646,0.9935,0.9940,0.0060,0.0065,0.9503,0.9935,0.9714,0.9683398211534452,0.9875,0.9444,45,31,0,10,8,10,3,20348
119,0.9225,0.8531,00:00:04,10,90,0.6500,0.8000,0.9032,0.8485,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,312,0.1051,2.2582,11.3455,7.4286,7.6098,0.2364,0.5091,0.2545,4,0.0013,0.0400,0.1455,0.0952,-0.2877,0,0.0364,-0.0364,305,7,3,2655,0.9903,0.9974,0.0026,0.0097,0.9776,0.9903,0.9839,0.9820168345110101,0.9876,0.9683,35,31,0,10,8,10,4,20349
120,0.8535,0.6285,00:00:02,10,90,0.1500,0.5882,0.9677,0.7317,316,285,31,0,316,0,285,0,31,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,328,0.1104,2.3290,11.9273,7.6279,7.4545,0.2182,0.5818,0.2000,20,0.0067,0.1108,0.7273,0.2946,-0.4429,-0.0182,0.1091,-0.0909,307,21,1,2641,0.9968,0.9921,0.0079,0.0032,0.9360,0.9968,0.9654,0.9618621066134999,0.9889,0.9331,51,31,0,10,8,10,5,20350
121,0.9311,0.8630,00:00:02,10,90,0.1000,0.8000,0.9333,0.8615,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,313,0.1054,2.0183,11.3818,7.6341,7.8250,0.2545,0.4727,0.2727,5,0.0017,-0.1999,0.1818,0.3008,-0.0724,0.0182,0,-0.0182,306,7,2,2655,0.9935,0.9974,0.0026,0.0065,0.9776,0.9935,0.9855,0.9838550930957737,0.9909,0.9714,35,30,0,10,9,10,1,21346
122,0.8653,0.7655,00:00:05,10,90,0.4000,0.6222,0.9333,0.7467,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,323,0.1088,2.0481,11.7455,7.8780,7.6905,0.2545,0.5091,0.2364,15,0.0051,-0.1701,0.5455,0.5447,-0.2070,0.0182,0.0364,-0.0545,306,17,2,2645,0.9935,0.9936,0.0064,0.0065,0.9474,0.9935,0.9699,0.9666544242660008,0.9871,0.9415,45,30,0,10,9,10,2,21347
123,0.8900,0.7192,00:00:03,10,90,0.2500,0.7179,0.9333,0.8116,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.0492,11.5273,7.5476,7.7317,0.2364,0.5091,0.2545,9,0.0030,-0.1690,0.3273,0.2143,-0.1657,0,0.0364,-0.0364,306,11,2,2651,0.9935,0.9959,0.0041,0.0065,0.9653,0.9935,0.9792,0.9768811646802131,0.9894,0.9592,39,30,0,10,9,10,3,21348
124,0.8967,0.7694,00:00:02,10,90,0.3500,0.7073,0.9667,0.8169,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.0916,11.6000,7.5952,7.7805,0.2364,0.5091,0.2545,11,0.0037,-0.1267,0.4000,0.2619,-0.1169,0,0.0364,-0.0364,307,12,1,2650,0.9968,0.9955,0.0045,0.0032,0.9624,0.9968,0.9793,0.9770083023153081,0.9922,0.9594,41,30,0,10,9,10,4,21349
125,0.9394,0.8737,00:00:02,10,90,0.4000,0.7838,0.9667,0.8657,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,315,0.1061,2.0146,11.4545,7.6829,7.8750,0.2545,0.4727,0.2727,7,0.0024,-0.2036,0.2545,0.3496,-0.0224,0.0182,0,-0.0182,307,8,1,2654,0.9968,0.9970,0.0030,0.0032,0.9746,0.9968,0.9856,0.9839388448445716,0.9937,0.9715,37,30,0,10,9,10,5,21350
126,0.8258,0.5693,00:00:02,10,90,0.1000,0.7105,0.9000,0.7941,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,316,0.1064,2.2181,11.4909,7.7073,7.9000,0.2364,0.4909,0.2545,8,0.0027,-0.0001,0.2909,0.3740,0.0026,0,0.0182,-0.0364,305,11,3,2651,0.9903,0.9959,0.0041,0.0097,0.9652,0.9903,0.9776,0.9750310750067352,0.9861,0.9561,38,30,0,10,10,10,1,22346
127,0.8378,0.6305,00:00:05,10,90,0.1500,0.6585,0.9000,0.7606,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,319,0.1074,2.3590,11.6000,7.5952,7.4186,0.2182,0.5636,0.2000,11,0.0037,0.1407,0.4000,0.2619,-0.4788,-0.0182,0.0909,-0.0909,305,14,3,2648,0.9903,0.9947,0.0053,0.0097,0.9561,0.9903,0.9729,0.9698747334890787,0.9850,0.9472,41,30,0,10,10,10,2,22347
128,0.8164,0.5491,00:00:03,10,90,0.1000,0.6667,0.8667,0.7536,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.4261,11.5273,7.3721,7.5476,0.2000,0.5636,0.2182,9,0.0030,0.2078,0.3273,0.0388,-0.3498,-0.0364,0.0909,-0.0727,304,13,4,2649,0.9870,0.9951,0.0049,0.0130,0.9590,0.9870,0.9728,0.9697278257112487,0.9821,0.9470,39,30,0,10,10,10,3,22348
129,0.8506,0.7338,00:00:02,10,90,0.2500,0.6923,0.9000,0.7826,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,317,0.1067,2.2361,11.5273,7.5476,7.3721,0.2364,0.5455,0.2182,9,0.0030,0.0179,0.3273,0.2143,-0.5253,0,0.0727,-0.0727,305,12,3,2650,0.9903,0.9955,0.0045,0.0097,0.9621,0.9903,0.9760,0.9733044951957309,0.9858,0.9531,39,30,0,10,10,10,4,22349
130,0.8806,0.7232,00:00:02,10,90,0.3500,0.7576,0.8333,0.7937,316,286,30,0,316,0,286,0,30,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,311,0.1047,2.2034,11.3091,7.5854,7.9744,0.2364,0.4727,0.2727,3,0.0010,-0.0148,0.1091,0.2520,0.0769,0,0,-0.0182,303,8,5,2654,0.9838,0.9970,0.0030,0.0162,0.9743,0.9838,0.9790,0.9765695917102842,0.9808,0.9589,33,30,0,10,10,10,5,22350
