Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
106,1,0.8750,00:00:00,10,90,0.1500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,6,10,1,18346
107,0.9297,0.7727,00:00:04,10,90,0.2500,0.7273,1,0.8421,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.6040,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.0956,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,11,8,0,10,6,10,2,18347
108,0.9062,0.6477,00:00:00,10,90,0.1500,0.7273,1,0.8421,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,83,0.0659,1.5981,4.6111,4.8824,2.3714,0.5278,0.4444,0.0278,3,0.0024,0.0897,0.1667,-0.8319,0.0857,-0.0833,0.0833,0,80,3,0,1177,1,0.9975,0.0025,0,0.9639,1,0.9816,0.980512591352657,0.9975,0.9639,11,8,0,10,6,10,3,18348
109,0.9766,0.8333,00:00:00,10,90,0.8000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5383,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0299,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,6,10,4,18349
110,0.9062,0.7500,00:00:00,10,90,0.1000,0.6667,1,0.8000,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,84,0.0667,1.6398,4.6667,4.6667,2.4000,0.5000,0.4722,0.0278,4,0.0032,0.1314,0.2222,-1.0476,0.1143,-0.1111,0.1111,0,80,4,0,1176,1,0.9966,0.0034,0,0.9524,1,0.9756,0.9742446008949094,0.9966,0.9524,12,8,0,10,6,10,5,18350
111,0.9883,0.7292,00:00:00,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5753,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0669,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,7,10,1,19346
112,0.9688,0.6750,00:00:03,10,90,0.8500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.6816,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.1732,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,7,10,2,19347
113,0.9727,0.6915,00:00:00,10,90,0.1000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,7,10,3,19348
114,1,0.7500,00:00:00,10,90,0.1500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,7,10,4,19349
115,0.9414,0.5917,00:00:00,10,90,0.4000,0.8000,1,0.8889,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,82,0.0651,1.7126,4.5556,5.1250,2.3429,0.5556,0.4167,0.0278,2,0.0016,0.2042,0.1111,-0.5893,0.0571,-0.0556,0.0556,0,80,2,0,1178,1,0.9983,0.0017,0,0.9756,1,0.9877,0.9868921826824694,0.9983,0.9756,10,8,0,10,7,10,5,19350
116,1,0.8750,00:00:00,10,90,0.2500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,8,10,1,20346
117,0.9805,0.8403,00:00:03,10,90,0.3000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5383,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0299,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,8,10,2,20347
118,0.9805,0.8403,00:00:00,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5383,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0299,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,8,10,3,20348
119,0.9805,0.8403,00:00:00,10,90,0.1500,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5383,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0299,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,8,10,4,20349
120,0.9805,0.8403,00:00:00,10,90,0.1000,0.8889,1,0.9412,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,81,0.0643,1.5442,4.5000,5.4000,2.3143,0.5833,0.3889,0.0278,1,0.0008,0.0358,0.0556,-0.3143,0.0286,-0.0278,0.0278,0,80,1,0,1179,1,0.9992,0.0008,0,0.9877,1,0.9938,0.9933867956643961,0.9992,0.9877,9,8,0,10,8,10,5,20350
121,1,0.8750,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,9,10,1,21346
122,1,0.8750,00:00:03,10,90,0.4000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,9,10,2,21347
123,1,0.8750,00:00:00,10,90,0.3500,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,9,10,3,21348
124,1,0.8750,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,9,10,4,21349
125,1,0.8750,00:00:00,10,90,0.1000,1,1,1,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,80,0,0,1180,1,1,0,0,1,1,1,1,1,1,8,8,0,10,9,10,5,21350
126,0.8828,0.7916,00:00:00,10,90,0.1000,1,0.8750,0.9333,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,7,8,0,10,10,10,1,22346
127,0.8711,0.7682,00:00:03,10,90,0.1000,0.8750,0.8750,0.8750,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,0,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,8,8,0,10,10,10,2,22347
128,0.8633,0.7664,00:00:00,10,90,0.1000,0.8750,0.8750,0.8750,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5025,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,-0.0059,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,8,8,0,10,10,10,3,22348
129,0.8750,0.7899,00:00:00,10,90,0.1000,1,0.8750,0.9333,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,79,0.0627,1.4726,4.3889,6.0769,2.2571,0.6389,0.3333,0.0278,-1,-0.0008,-0.0358,-0.0556,0.3626,-0.0286,0.0278,-0.0278,0,79,0,1,1180,0.9875,1,0,0.0125,1,0.9875,0.9937,0.9933095409789593,0.9875,0.9875,7,8,0,10,10,10,4,22349
130,0.8633,0.7664,00:00:00,10,90,0.1000,0.8750,0.8750,0.8750,83,75,8,0,83,0,75,0,8,36,80,0.0635,1.5084,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,36,80,0.0635,1.5025,4.4444,5.7143,2.2857,0.6111,0.3611,0.0278,0,0,-0.0059,0,0,0,0,0,0,79,1,1,1179,0.9875,0.9992,0.0008,0.0125,0.9875,0.9875,0.9875,0.9866525423728814,0.9867,0.9753,8,8,0,10,10,10,5,22350
