Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9243,0.7676,00:00:18,10,90,0.3000,0.7901,0.8312,0.8101,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2315,0.1156,3.5864,32.6056,17.0221,16.5357,0.0423,0.9437,0.0141,12,0.0006,0.1715,0.1690,-0.0372,0.0857,-0.0070,0.0070,0,2264,51,39,17668,0.9831,0.9971,0.0029,0.0169,0.9780,0.9831,0.9805,0.9779747749037623,0.9802,0.9618,243,231,0,10,3,10,4,15349
95,0.9315,0.7196,00:00:17,10,90,0.2500,0.7578,0.8398,0.7967,2346,2115,231,0,2346,0,2115,0,231,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2328,0.1163,3.4318,32.7887,17.1176,16.3944,0.0423,0.9577,0,25,0.0012,0.0169,0.3521,0.0584,-0.0556,-0.0070,0.0211,-0.0141,2266,62,37,17657,0.9839,0.9965,0.0035,0.0161,0.9734,0.9839,0.9786,0.9758450179482805,0.9804,0.9581,256,231,0,10,3,10,5,15350
96,0.9485,0.7977,00:00:17,10,90,0.3500,0.7617,0.9174,0.8323,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2350,0.1174,3.4973,33.0986,17.1533,16.6667,0.0352,0.9577,0.0070,47,0.0023,0.0824,0.6620,0.0940,0.2167,-0.0141,0.0211,-0.0070,2284,66,19,17653,0.9917,0.9963,0.0037,0.0083,0.9719,0.9917,0.9817,0.9793947184761365,0.9880,0.9641,277,230,0,10,4,10,1,16346
97,0.9495,0.7763,00:00:23,10,90,0.4500,0.8298,0.8478,0.8387,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2308,0.1153,4.2117,32.5070,16.8467,16.4857,0.0352,0.9507,0.0141,5,0.0002,0.7969,0.0704,-0.2125,0.0357,-0.0141,0.0141,0,2268,40,35,17679,0.9848,0.9977,0.0023,0.0152,0.9827,0.9848,0.9837,0.9816186168250859,0.9825,0.9680,235,230,0,10,4,10,2,16347
98,0.9397,0.6858,00:00:19,10,90,0.5500,0.8261,0.8261,0.8261,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2303,0.1150,3.4590,32.4366,16.9338,16.3333,0.0423,0.9507,0.0070,0,0,0.0442,0,-0.1254,-0.1167,-0.0070,0.0141,-0.0070,2263,40,40,17679,0.9826,0.9977,0.0023,0.0174,0.9826,0.9826,0.9826,0.9803738866730167,0.9804,0.9659,230,230,0,10,4,10,3,16348
99,0.9420,0.8646,00:00:18,10,90,0.3500,0.8442,0.8478,0.8460,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2304,0.1151,3.4110,32.4507,17.0667,16.3404,0.0493,0.9437,0.0070,1,0.0000,-0.0039,0.0141,0.0074,-0.1096,0,0.0070,-0.0070,2268,36,35,17683,0.9848,0.9980,0.0020,0.0152,0.9844,0.9848,0.9846,0.9825851434743554,0.9828,0.9696,231,230,0,10,4,10,4,16349
100,0.9461,0.7949,00:00:17,10,90,0.3500,0.8080,0.8783,0.8417,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2323,0.1160,4.7736,32.7183,16.9562,16.5929,0.0352,0.9507,0.0141,20,0.0010,1.3587,0.2817,-0.1031,0.1429,-0.0141,0.0141,0,2275,48,28,17671,0.9878,0.9973,0.0027,0.0122,0.9793,0.9878,0.9836,0.9814370884182548,0.9851,0.9677,250,230,0,10,4,10,5,16350
101,0.9539,0.7425,00:00:17,10,90,0.4000,0.7795,0.8913,0.8316,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2336,0.1167,3.9153,32.9014,17.1765,16.6857,0.0423,0.9437,0.0141,33,0.0016,0.5004,0.4648,0.1172,0.2357,-0.0070,0.0070,0,2278,58,25,17661,0.9891,0.9967,0.0033,0.0109,0.9752,0.9891,0.9821,0.9797957580838109,0.9859,0.9648,263,230,0,10,5,10,1,17346
102,0.9591,0.8032,00:00:22,10,90,0.4500,0.8512,0.8957,0.8729,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2315,0.1156,3.4767,32.6056,17.0221,16.5357,0.0423,0.9437,0.0141,12,0.0006,0.0618,0.1690,-0.0372,0.0857,-0.0070,0.0070,0,2279,36,24,17683,0.9896,0.9980,0.0020,0.0104,0.9844,0.9896,0.9870,0.9853179545270596,0.9875,0.9743,242,230,0,10,5,10,2,17347
103,0.9599,0.7244,00:00:19,10,90,0.3500,0.8240,0.8957,0.8583,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2323,0.1160,4.3579,32.7183,16.9562,16.5929,0.0352,0.9507,0.0141,20,0.0010,0.9430,0.2817,-0.1031,0.1429,-0.0141,0.0141,0,2279,44,24,17675,0.9896,0.9975,0.0025,0.0104,0.9811,0.9896,0.9853,0.9833923366679391,0.9871,0.9710,250,230,0,10,5,10,3,17348
104,0.9586,0.7211,00:00:18,10,90,0.5000,0.8000,0.8696,0.8333,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2323,0.1160,5.2588,32.7183,16.9562,16.5929,0.0352,0.9507,0.0141,20,0.0010,1.8440,0.2817,-0.1031,0.1429,-0.0141,0.0141,0,2273,50,30,17669,0.9870,0.9972,0.0028,0.0130,0.9785,0.9870,0.9827,0.9804594642934127,0.9842,0.9660,250,230,0,10,5,10,4,17349
105,0.9729,0.7061,00:00:17,10,90,0.5000,0.8729,0.8957,0.8841,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2309,0.1153,3.4450,32.5211,17.1037,16.3759,0.0493,0.9437,0.0070,6,0.0003,0.0301,0.0845,0.0444,-0.0741,0,0.0070,-0.0070,2279,30,24,17689,0.9896,0.9983,0.0017,0.0104,0.9870,0.9896,0.9883,0.9867684371368617,0.9879,0.9769,236,230,0,10,5,10,5,17350
106,0.9621,0.8449,00:00:17,10,90,0.5000,0.8207,0.8957,0.8565,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2324,0.1161,3.5626,32.7324,17.0882,16.4823,0.0423,0.9507,0.0070,21,0.0010,0.1477,0.2958,0.0290,0.0323,-0.0070,0.0141,-0.0070,2279,45,24,17674,0.9896,0.9975,0.0025,0.0104,0.9806,0.9896,0.9851,0.983152302542905,0.9870,0.9706,251,230,0,10,6,10,1,18346
107,0.9554,0.7381,00:00:22,10,90,0.2500,0.8000,0.9043,0.8490,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2333,0.1165,3.4367,32.8592,17.2815,16.6643,0.0493,0.9366,0.0141,30,0.0015,0.0218,0.4225,0.2222,0.2143,0,0,0,2281,52,22,17667,0.9904,0.9971,0.0029,0.0096,0.9777,0.9904,0.9840,0.9819744361183502,0.9875,0.9686,260,230,0,10,6,10,2,18347
108,0.9462,0.7586,00:00:19,10,90,0.1500,0.7803,0.8957,0.8340,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2337,0.1167,3.4122,32.9155,17.3111,16.6929,0.0493,0.9366,0.0141,34,0.0017,-0.0026,0.4789,0.2519,0.2429,0,0,0,2279,58,24,17661,0.9896,0.9967,0.0033,0.0104,0.9752,0.9896,0.9823,0.9800452640434119,0.9863,0.9653,264,230,0,10,6,10,3,18348
109,0.9542,0.7074,00:00:18,10,90,0.5000,0.7889,0.9261,0.8520,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2343,0.1170,3.7549,33,17.1022,16.6170,0.0352,0.9577,0.0070,40,0.0020,0.3400,0.5634,0.0429,0.1670,-0.0141,0.0211,-0.0070,2286,57,17,17662,0.9926,0.9968,0.0032,0.0074,0.9757,0.9926,0.9841,0.9820285593558858,0.9894,0.9686,270,230,0,10,6,10,4,18349
110,0.9479,0.8814,00:00:17,10,90,0.4000,0.7811,0.9000,0.8364,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2338,0.1168,3.4606,32.9296,17.3185,16.7000,0.0493,0.9366,0.0141,35,0.0017,0.0457,0.4930,0.2593,0.2500,0,0,0,2280,58,23,17661,0.9900,0.9967,0.0033,0.0100,0.9752,0.9900,0.9825,0.980294734855271,0.9867,0.9657,265,230,0,10,6,10,5,18350
111,0.9360,0.7864,00:00:17,10,90,0.1500,0.7282,0.9087,0.8085,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2360,0.1179,3.8085,33.2394,17.3529,16.7376,0.0423,0.9507,0.0070,57,0.0028,0.3936,0.8028,0.2937,0.2876,-0.0070,0.0141,-0.0070,2282,78,21,17641,0.9909,0.9956,0.0044,0.0091,0.9669,0.9909,0.9788,0.9760648067260153,0.9865,0.9584,287,230,0,10,7,10,1,19346
112,0.9412,0.6606,00:00:23,10,90,0.2000,0.7584,0.8870,0.8176,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2342,0.1170,3.6966,32.9859,17.2206,16.7286,0.0423,0.9437,0.0141,39,0.0019,0.2817,0.5493,0.1613,0.2786,-0.0070,0.0070,0,2277,65,26,17654,0.9887,0.9963,0.0037,0.0113,0.9722,0.9887,0.9804,0.9778826600628515,0.9850,0.9616,269,230,0,10,7,10,2,19347
113,0.9482,0.7443,00:00:19,10,90,0.4500,0.8297,0.8261,0.8279,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2302,0.1150,3.6985,32.4225,16.8029,16.4429,0.0352,0.9507,0.0141,-1,-0.0000,0.2836,-0.0141,-0.2563,-0.0071,-0.0141,0.0141,0,2263,39,40,17680,0.9826,0.9978,0.0022,0.0174,0.9831,0.9826,0.9828,0.980615581084919,0.9804,0.9663,229,230,0,10,7,10,3,19348
114,0.9459,0.6495,00:00:19,10,90,0.2500,0.8101,0.8348,0.8223,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2310,0.1154,3.3189,32.5352,17.2388,16.2676,0.0563,0.9437,0,7,0.0003,-0.0960,0.0986,0.1795,-0.1824,0.0070,0.0070,-0.0141,2265,45,38,17674,0.9835,0.9975,0.0025,0.0165,0.9805,0.9835,0.9820,0.9796662359553848,0.9810,0.9647,237,230,0,10,7,10,4,19349
115,0.9537,0.7970,00:00:17,10,90,0.3000,0.7876,0.8870,0.8344,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2332,0.1165,3.5484,32.8451,17.1471,16.5390,0.0423,0.9507,0.0070,29,0.0014,0.1335,0.4085,0.0878,0.0890,-0.0070,0.0141,-0.0070,2277,55,26,17664,0.9887,0.9969,0.0031,0.0113,0.9764,0.9887,0.9825,0.9802613581113316,0.9856,0.9656,259,230,0,10,7,10,5,19350
116,0.9411,0.6586,00:00:17,10,90,0.5000,0.8235,0.7913,0.8071,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2294,0.1146,7.1711,32.3099,16.6232,16.2695,0.0282,0.9648,0.0070,-9,-0.0004,3.7563,-0.1268,-0.4361,-0.1805,-0.0211,0.0282,-0.0070,2255,39,48,17680,0.9792,0.9978,0.0022,0.0208,0.9830,0.9792,0.9811,0.9786226495337578,0.9770,0.9629,221,230,0,10,8,10,1,20346
117,0.9447,0.7507,00:00:22,10,90,0.4000,0.8166,0.8130,0.8148,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2302,0.1150,3.8938,32.4225,16.9265,16.3262,0.0423,0.9507,0.0070,-1,-0.0000,0.4789,-0.0141,-0.1328,-0.1238,-0.0070,0.0141,-0.0070,2260,42,43,17677,0.9813,0.9976,0.0024,0.0187,0.9818,0.9813,0.9815,0.9791433444505661,0.9790,0.9638,229,230,0,10,8,10,2,20347
118,0.9296,0.7569,00:00:20,10,90,0.2500,0.7263,0.8652,0.7897,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2347,0.1172,5.6860,33.0563,17.0072,16.6454,0.0282,0.9648,0.0070,44,0.0022,2.2711,0.6197,-0.0520,0.1954,-0.0211,0.0282,-0.0070,2272,75,31,17644,0.9865,0.9958,0.0042,0.0135,0.9680,0.9865,0.9772,0.974265576180696,0.9823,0.9554,274,230,0,10,8,10,3,20348
119,0.9440,0.8944,00:00:18,10,90,0.2000,0.7756,0.8565,0.8140,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2327,0.1162,4.7847,32.7746,16.7410,16.5035,0.0211,0.9718,0.0070,24,0.0012,1.3699,0.3380,-0.3183,0.0535,-0.0282,0.0352,-0.0070,2270,57,33,17662,0.9857,0.9968,0.0032,0.0143,0.9755,0.9857,0.9806,0.9780370645510922,0.9825,0.9619,254,230,0,10,8,10,4,20349
120,0.9412,0.7467,00:00:17,10,90,0.1000,0.7301,0.9174,0.8131,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2362,0.1180,4.2934,33.2676,17.1159,16.8714,0.0282,0.9577,0.0141,59,0.0029,0.8786,0.8310,0.0567,0.4214,-0.0211,0.0211,0,2284,78,19,17641,0.9917,0.9956,0.0044,0.0083,0.9670,0.9917,0.9792,0.9765656763833322,0.9873,0.9593,289,230,0,10,8,10,5,20350
121,0.9415,0.6125,00:00:17,10,90,0.2000,0.7701,0.8739,0.8187,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2334,0.1166,4.8942,32.8732,17.0365,16.5532,0.0352,0.9577,0.0070,31,0.0015,1.4793,0.4366,-0.0228,0.1032,-0.0141,0.0211,-0.0070,2274,60,29,17659,0.9874,0.9966,0.0034,0.0126,0.9743,0.9874,0.9808,0.978321019709581,0.9840,0.9623,261,230,0,10,9,10,1,21346
122,0.9348,0.7499,00:00:22,10,90,0.2500,0.7778,0.8522,0.8133,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2325,0.1161,3.5406,32.7465,17.0956,16.7266,0.0423,0.9366,0.0211,22,0.0011,0.1257,0.3099,0.0363,0.2766,-0.0070,0,0.0070,2269,56,34,17663,0.9852,0.9968,0.0032,0.0148,0.9759,0.9852,0.9806,0.9780261225172735,0.9821,0.9618,252,230,0,10,9,10,2,21347
123,0.9402,0.6703,00:00:20,10,90,0.2500,0.7500,0.9000,0.8182,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2349,0.1173,3.5625,33.0845,17.1460,16.6596,0.0352,0.9577,0.0070,46,0.0023,0.1476,0.6479,0.0867,0.2096,-0.0141,0.0211,-0.0070,2280,69,23,17650,0.9900,0.9961,0.0039,0.0100,0.9706,0.9900,0.9802,0.9776855787178618,0.9861,0.9612,276,230,0,10,9,10,3,21348
124,0.9403,0.8707,00:00:19,10,90,0.1000,0.7809,0.8522,0.8150,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2324,0.1161,3.4139,32.7324,17.2148,16.6000,0.0493,0.9366,0.0141,21,0.0010,-0.0009,0.2958,0.1556,0.1500,0,0,0,2269,55,34,17664,0.9852,0.9969,0.0031,0.0148,0.9763,0.9852,0.9808,0.9782650956264699,0.9821,0.9623,251,230,0,10,9,10,4,21349
125,0.9452,0.7024,00:00:17,10,90,0.4000,0.8220,0.8435,0.8326,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2309,0.1153,3.4287,32.5211,17.1037,16.3759,0.0493,0.9437,0.0070,6,0.0003,0.0139,0.0845,0.0444,-0.0741,0,0.0070,-0.0070,2267,42,36,17677,0.9844,0.9976,0.0024,0.0156,0.9818,0.9844,0.9831,0.9808872621393466,0.9820,0.9667,236,230,0,10,9,10,5,21350
126,0.9613,0.8387,00:00:17,10,90,0.5000,0.8504,0.8652,0.8578,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2307,0.1152,3.3765,32.4930,17.0889,16.3617,0.0493,0.9437,0.0070,4,0.0002,-0.0384,0.0563,0.0296,-0.0883,0,0.0070,-0.0070,2272,35,31,17684,0.9865,0.9980,0.0020,0.0135,0.9848,0.9865,0.9857,0.9838211539158287,0.9846,0.9718,234,230,0,10,10,10,1,22346
127,0.9525,0.8436,00:00:23,10,90,0.4500,0.8448,0.8522,0.8485,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2305,0.1151,6.1254,32.4648,16.5827,16.4643,0.0211,0.9648,0.0141,2,0.0001,2.7105,0.0282,-0.4765,0.0143,-0.0282,0.0282,0,2269,36,34,17683,0.9852,0.9980,0.0020,0.0148,0.9844,0.9852,0.9848,0.9828337541563008,0.9832,0.9701,232,230,0,10,10,10,2,22347
128,0.9483,0.8353,00:00:19,10,90,0.4000,0.8016,0.8609,0.8302,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2320,0.1159,3.4773,32.6761,17.0588,16.6906,0.0423,0.9366,0.0211,17,0.0008,0.0624,0.2394,-0.0004,0.2406,-0.0070,0,0.0070,2271,49,32,17670,0.9861,0.9972,0.0028,0.0139,0.9789,0.9861,0.9825,0.9802006358299773,0.9833,0.9656,247,230,0,10,10,10,3,22348
129,0.9436,0.7440,00:00:19,10,90,0.6000,0.8599,0.7739,0.8146,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2280,0.1139,3.4719,32.1127,17.0149,16.4029,0.0563,0.9225,0.0211,-23,-0.0011,0.0570,-0.3239,-0.0443,-0.0471,0.0070,-0.0141,0.0070,2251,29,52,17690,0.9774,0.9984,0.0016,0.0226,0.9873,0.9774,0.9823,0.9800575908246321,0.9758,0.9653,207,230,0,10,10,10,4,22349
130,0.9478,0.6968,00:00:17,10,90,0.3000,0.7571,0.9217,0.8314,2346,2116,230,0,2346,0,2116,0,230,142,2303,0.1150,3.4149,32.4366,17.0593,16.4500,0.0493,0.9366,0.0141,142,2353,0.1175,6.8256,33.1408,16.8071,16.6879,0.0141,0.9789,0.0070,50,0.0025,3.4108,0.7042,-0.2521,0.2379,-0.0352,0.0423,-0.0070,2285,68,18,17651,0.9922,0.9962,0.0038,0.0078,0.9711,0.9922,0.9815,0.9791716194769274,0.9883,0.9637,280,230,0,10,10,10,5,22350
