Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9401,0.8047,00:00:18,10,90,0.3000,0.7379,0.8841,0.8044,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2106,0.1098,3.5921,30.3022,16.0763,15.7164,0.0576,0.9065,0.0360,41,0.0021,0.0792,0.5899,0.4324,0.4201,0.0072,-0.0144,0.0072,2041,65,24,17052,0.9884,0.9962,0.0038,0.0116,0.9691,0.9884,0.9787,0.9761189673770323,0.9846,0.9582,248,207,0,10,3,10,3,15348
94,0.9456,0.6931,00:00:17,10,90,0.4000,0.7904,0.8744,0.8303,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2087,0.1088,21.6844,30.0288,15.6917,15.6917,0.0432,0.9137,0.0432,22,0.0011,18.1715,0.3165,0.0478,0.3954,-0.0072,-0.0072,0.0144,2039,48,26,17069,0.9874,0.9972,0.0028,0.0126,0.9770,0.9874,0.9822,0.980031647775423,0.9846,0.9650,229,207,0,10,3,10,4,15349
95,0.9452,0.6941,00:00:15,10,90,0.3000,0.7699,0.8889,0.8251,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2097,0.1093,3.8496,30.1727,15.7669,15.4191,0.0432,0.9353,0.0216,32,0.0017,0.3367,0.4604,0.1230,0.1228,-0.0072,0.0144,-0.0072,2042,55,23,17062,0.9889,0.9968,0.0032,0.0111,0.9738,0.9889,0.9813,0.9790150013355587,0.9856,0.9632,239,207,0,10,3,10,5,15350
96,0.9321,0.7845,00:00:15,10,90,0.2000,0.7448,0.8599,0.7982,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2097,0.1093,3.6478,30.1727,15.7669,15.4191,0.0432,0.9353,0.0216,32,0.0017,0.1349,0.4604,0.1230,0.1228,-0.0072,0.0144,-0.0072,2036,61,29,17056,0.9860,0.9964,0.0036,0.0140,0.9709,0.9860,0.9784,0.9757808184329005,0.9824,0.9577,239,207,0,10,4,10,1,16346
97,0.9430,0.8372,00:00:20,10,90,0.2500,0.8000,0.8502,0.8244,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2078,0.1083,3.5225,29.8993,15.7424,15.3926,0.0504,0.9209,0.0288,13,0.0007,0.0097,0.1871,0.0985,0.0963,0,0,0,2034,44,31,17073,0.9850,0.9974,0.0026,0.0150,0.9788,0.9850,0.9819,0.9797116250433909,0.9824,0.9644,220,207,0,10,4,10,2,16347
98,0.9345,0.7275,00:00:17,10,90,0.1000,0.7214,0.9130,0.8060,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2120,0.1105,1,30.5036,15.8209,15.4745,0.0360,0.9496,0.0144,55,0.0029,-2.5129,0.7914,0.1770,0.1782,-0.0144,0.0288,-0.0144,2047,73,18,17044,0.9913,0.9957,0.0043,0.0087,0.9656,0.9913,0.9783,0.9756998961858223,0.9870,0.9574,262,207,0,10,4,10,3,16348
99,0.9371,0.8091,00:00:17,10,90,0.1000,0.7480,0.9179,0.8243,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2112,0.1101,3.9534,30.3885,15.8797,15.4161,0.0432,0.9424,0.0144,47,0.0025,0.4405,0.6763,0.2358,0.1198,-0.0072,0.0216,-0.0144,2048,64,17,17053,0.9918,0.9963,0.0037,0.0082,0.9697,0.9918,0.9806,0.9783170981692697,0.9880,0.9620,254,207,0,10,4,10,4,16349
100,0.9434,0.8464,00:00:15,10,90,0.4500,0.8182,0.7826,0.8000,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2056,0.1072,3.4524,29.5827,15.6947,15.0073,0.0576,0.9281,0.0144,-9,-0.0005,-0.0604,-0.1295,0.0507,-0.2890,0.0072,0.0072,-0.0144,2020,36,45,17081,0.9782,0.9979,0.0021,0.0218,0.9825,0.9782,0.9803,0.9779820696660603,0.9761,0.9614,198,207,0,10,4,10,5,16350
101,0.9530,0.8532,00:00:15,10,90,0.3000,0.8158,0.8986,0.8552,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2086,0.1087,4.0607,30.0144,15.6842,15.2263,0.0432,0.9424,0.0144,21,0.0011,0.5479,0.3022,0.0403,-0.0700,-0.0072,0.0216,-0.0144,2044,42,21,17075,0.9898,0.9975,0.0025,0.0102,0.9799,0.9898,0.9848,0.9829973986787617,0.9874,0.9701,228,207,0,10,5,10,1,17346
102,0.9507,0.8098,00:00:20,10,90,0.4000,0.8044,0.8744,0.8380,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2083,0.1086,3.4890,29.9712,15.7803,15.3162,0.0504,0.9281,0.0216,18,0.0009,-0.0239,0.2590,0.1364,0.0199,0,0.0072,-0.0072,2039,44,26,17073,0.9874,0.9974,0.0026,0.0126,0.9789,0.9874,0.9831,0.9810902267645896,0.9848,0.9668,225,207,0,10,5,10,2,17347
103,0.9550,0.8832,00:00:18,10,90,0.7500,0.9086,0.7681,0.8325,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2033,0.1060,3.5842,29.2518,15.6385,15.0593,0.0647,0.9065,0.0288,-32,-0.0017,0.0714,-0.4604,-0.0055,-0.2370,0.0144,-0.0144,0,2017,16,48,17101,0.9768,0.9991,0.0009,0.0232,0.9921,0.9768,0.9844,0.982552562110782,0.9758,0.9692,175,207,0,10,5,10,3,17348
104,0.9502,0.7308,00:00:17,10,90,0.4000,0.7991,0.8841,0.8394,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2087,0.1088,3.5199,30.0288,15.8106,15.3456,0.0504,0.9281,0.0216,22,0.0011,0.0070,0.3165,0.1667,0.0493,0,0.0072,-0.0072,2041,46,24,17071,0.9884,0.9973,0.0027,0.0116,0.9780,0.9884,0.9831,0.9811119723415822,0.9857,0.9668,229,207,0,10,5,10,4,17349
105,0.9426,0.8721,00:00:15,10,90,0.6000,0.8534,0.7874,0.8191,2110,1903,207,0,2110,0,1903,0,207,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2049,0.1068,1,29.4820,15.5227,15.0662,0.0504,0.9281,0.0216,-16,-0.0008,-2.5129,-0.2302,-0.1212,-0.2301,0,0.0072,-0.0072,2021,28,44,17089,0.9787,0.9984,0.0016,0.0213,0.9863,0.9787,0.9825,0.9804059332886428,0.9771,0.9656,191,207,0,10,5,10,5,17350
106,0.9451,0.8476,00:00:15,10,90,0.3500,0.8429,0.8592,0.8510,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2069,0.1079,3.4005,29.7698,15.7939,14.9928,0.0576,0.9353,0.0072,4,0.0002,-0.1123,0.0576,0.1500,-0.3035,0.0072,0.0144,-0.0216,2036,33,29,17084,0.9860,0.9981,0.0019,0.0140,0.9841,0.9860,0.9850,0.9831917223316736,0.9840,0.9704,210,206,0,10,6,10,1,18346
107,0.9407,0.8094,00:00:21,10,90,0.3000,0.7662,0.8592,0.8101,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2090,0.1090,3.6105,30.0719,15.7143,15.2555,0.0432,0.9424,0.0144,25,0.0013,0.0977,0.3597,0.0703,-0.0408,-0.0072,0.0216,-0.0144,2036,54,29,17063,0.9860,0.9968,0.0032,0.0140,0.9742,0.9860,0.9800,0.9776201597542196,0.9828,0.9608,231,206,0,10,6,10,2,18347
108,0.9406,0.8032,00:00:18,10,90,0.4500,0.8095,0.8252,0.8173,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2069,0.1079,3.4953,29.7698,15.7939,15.2132,0.0576,0.9209,0.0216,4,0.0002,-0.0176,0.0576,0.1500,-0.0831,0.0072,0,-0.0072,2029,40,36,17077,0.9826,0.9977,0.0023,0.0174,0.9807,0.9826,0.9816,0.9793961720176465,0.9802,0.9639,210,206,0,10,6,10,3,18348
109,0.9449,0.8609,00:00:17,10,90,0.3500,0.8350,0.8350,0.8350,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2065,0.1077,3.4101,29.7122,15.6439,15.1838,0.0504,0.9281,0.0216,0,0,-0.1028,0,0,-0.1125,0,0.0072,-0.0072,2031,34,34,17083,0.9835,0.9980,0.0020,0.0165,0.9835,0.9835,0.9835,0.9815487795786894,0.9815,0.9676,206,206,0,10,6,10,4,18349
110,0.9407,0.8761,00:00:15,10,90,0.4500,0.8047,0.8398,0.8219,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2074,0.1081,3.3332,29.8417,15.8321,15.1387,0.0576,0.9281,0.0144,9,0.0005,-0.1797,0.1295,0.1881,-0.1576,0.0072,0.0072,-0.0144,2032,42,33,17075,0.9840,0.9975,0.0025,0.0160,0.9797,0.9840,0.9819,0.9796912222702839,0.9816,0.9644,215,206,0,10,6,10,5,18350
111,0.9415,0.7678,00:00:15,10,90,0.4000,0.7981,0.8252,0.8115,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2072,0.1080,3.8497,29.8129,15.4627,15.0145,0.0360,0.9568,0.0072,7,0.0004,0.3368,0.1007,-0.1813,-0.2818,-0.0144,0.0360,-0.0216,2029,43,36,17074,0.9826,0.9975,0.0025,0.0174,0.9792,0.9826,0.9809,0.9785976848143288,0.9801,0.9625,213,206,0,10,7,10,1,19346
112,0.9405,0.8184,00:00:21,10,90,0.4500,0.8000,0.8350,0.8171,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2074,0.1081,5.4828,29.8417,15.7121,15.1387,0.0504,0.9353,0.0144,9,0.0005,1.9699,0.1295,0.0682,-0.1576,0,0.0144,-0.0144,2031,43,34,17074,0.9835,0.9975,0.0025,0.0165,0.9793,0.9835,0.9814,0.9791495756513897,0.9810,0.9635,215,206,0,10,7,10,2,19347
113,0.9490,0.7546,00:00:18,10,90,0.4500,0.8384,0.8058,0.8218,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2057,0.1072,3.8321,29.5971,15.4662,15.0146,0.0432,0.9424,0.0144,-8,-0.0004,0.3192,-0.1151,-0.1778,-0.2817,-0.0072,0.0216,-0.0144,2025,32,40,17085,0.9806,0.9981,0.0019,0.0194,0.9844,0.9806,0.9825,0.9804323968756562,0.9788,0.9657,198,206,0,10,7,10,3,19348
114,0.9396,0.7825,00:00:17,10,90,0.5000,0.8186,0.8107,0.8146,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2063,0.1075,3.8456,29.6835,15.6288,15.1691,0.0504,0.9281,0.0216,-2,-0.0001,0.3327,-0.0288,-0.0152,-0.1272,0,0.0072,-0.0072,2026,37,39,17080,0.9811,0.9978,0.0022,0.0189,0.9821,0.9811,0.9816,0.9793694067075008,0.9790,0.9638,204,206,0,10,7,10,4,19349
115,0.9455,0.6868,00:00:15,10,90,0.3000,0.8000,0.8544,0.8263,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2079,0.1084,4.4604,29.9137,15.6316,15.2868,0.0432,0.9353,0.0216,14,0.0007,0.9475,0.2014,-0.0124,-0.0095,-0.0072,0.0144,-0.0072,2035,44,30,17073,0.9855,0.9974,0.0026,0.0145,0.9788,0.9855,0.9821,0.97998743575685,0.9829,0.9649,220,206,0,10,7,10,5,19350
116,0.9592,0.7958,00:00:15,10,90,0.3500,0.8416,0.9029,0.8712,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2080,0.1084,5.6412,29.9281,15.5224,15.2941,0.0360,0.9424,0.0216,15,0.0008,2.1283,0.2158,-0.1216,-0.0022,-0.0144,0.0216,-0.0072,2045,35,20,17082,0.9903,0.9980,0.0020,0.0097,0.9832,0.9903,0.9867,0.9851318385669671,0.9883,0.9738,221,206,0,10,8,10,1,20346
117,0.9429,0.7927,00:00:20,10,90,0.3000,0.7640,0.9272,0.8377,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2109,0.1099,3.5166,30.3453,15.9773,15.1727,0.0504,0.9496,0,44,0.0023,0.0037,0.6331,0.3333,-0.1236,0,0.0288,-0.0288,2050,59,15,17058,0.9927,0.9966,0.0034,0.0073,0.9720,0.9927,0.9823,0.9801756659304786,0.9893,0.9652,250,206,0,10,8,10,2,20347
118,0.9594,0.7671,00:00:18,10,90,0.3500,0.8069,0.9126,0.8565,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2092,0.1091,6.5360,30.1007,15.6119,15.3824,0.0360,0.9424,0.0216,27,0.0014,3.0231,0.3885,-0.0320,0.0861,-0.0144,0.0216,-0.0072,2047,45,18,17072,0.9913,0.9974,0.0026,0.0087,0.9785,0.9913,0.9848,0.9830292797917413,0.9887,0.9701,233,206,0,10,8,10,3,20348
119,0.9479,0.8242,00:00:17,10,90,0.4000,0.8255,0.8495,0.8373,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2071,0.1080,3.5603,29.7986,15.6894,15.1168,0.0504,0.9353,0.0144,6,0.0003,0.0474,0.0863,0.0455,-0.1795,0,0.0144,-0.0144,2034,37,31,17080,0.9850,0.9978,0.0022,0.0150,0.9821,0.9850,0.9836,0.9815736188445464,0.9828,0.9676,212,206,0,10,8,10,4,20349
120,0.9487,0.7160,00:00:16,10,90,0.4000,0.7669,0.8786,0.8190,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2095,0.1092,3.6446,30.1439,15.8712,15.2920,0.0504,0.9353,0.0144,30,0.0016,0.1318,0.4317,0.2273,-0.0043,0,0.0144,-0.0144,2040,55,25,17062,0.9879,0.9968,0.0032,0.0121,0.9737,0.9879,0.9808,0.9784624679908424,0.9847,0.9623,236,206,0,10,8,10,5,20350
121,0.9408,0.7660,00:00:15,10,90,0.4000,0.7702,0.9272,0.8414,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2107,0.1098,3.9256,30.3165,15.8421,15.6074,0.0432,0.9281,0.0288,42,0.0022,0.4127,0.6043,0.1982,0.3111,-0.0072,0.0072,0,2050,57,15,17060,0.9927,0.9967,0.0033,0.0073,0.9729,0.9927,0.9827,0.9806991368522592,0.9894,0.9661,248,206,0,10,9,10,1,21346
122,0.9369,0.7126,00:00:19,10,90,0.3000,0.7429,0.8835,0.8071,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2104,0.1097,4.9146,30.2734,15.4706,15.4706,0.0216,0.9568,0.0216,39,0.0020,1.4017,0.5612,-0.1734,0.1743,-0.0288,0.0360,-0.0072,2041,63,24,17054,0.9884,0.9963,0.0037,0.0116,0.9701,0.9884,0.9791,0.9766414937286162,0.9847,0.9591,245,206,0,10,9,10,2,21347
123,0.9474,0.8505,00:00:17,10,90,0.5500,0.8646,0.8058,0.8342,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2051,0.1069,3.5298,29.5108,15.5379,15.1926,0.0504,0.9209,0.0288,-14,-0.0007,0.0169,-0.2014,-0.1061,-0.1037,0,0,0,2025,26,40,17091,0.9806,0.9985,0.0015,0.0194,0.9873,0.9806,0.9840,0.982045047995433,0.9791,0.9684,192,206,0,10,9,10,3,21348
124,0.9472,0.7901,00:00:17,10,90,0.3500,0.8174,0.8689,0.8424,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2078,0.1083,3.5704,29.8993,15.6241,15.1679,0.0432,0.9424,0.0144,13,0.0007,0.0576,0.1871,-0.0199,-0.1284,-0.0072,0.0216,-0.0144,2038,40,27,17077,0.9869,0.9977,0.0023,0.0131,0.9808,0.9869,0.9838,0.98187637833714,0.9846,0.9682,219,206,0,10,9,10,4,21349
125,0.9463,0.7947,00:00:15,10,90,0.4500,0.7709,0.8495,0.8083,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2086,0.1087,3.4954,30.0144,15.8030,15.1159,0.0504,0.9424,0.0072,21,0.0011,-0.0175,0.3022,0.1591,-0.1804,0,0.0216,-0.0216,2034,52,31,17065,0.9850,0.9970,0.0030,0.0150,0.9751,0.9850,0.9800,0.9775946392901904,0.9819,0.9608,227,206,0,10,9,10,5,21350
126,0.9572,0.7905,00:00:15,10,90,0.4000,0.8018,0.8835,0.8406,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2086,0.1087,3.5581,30.0144,15.6842,15.3382,0.0432,0.9353,0.0216,21,0.0011,0.0453,0.3022,0.0403,0.0419,-0.0072,0.0144,-0.0072,2041,45,24,17072,0.9884,0.9974,0.0026,0.0116,0.9784,0.9884,0.9834,0.9813765708621903,0.9857,0.9673,227,206,0,10,10,10,1,22346
127,0.9486,0.6991,00:00:19,10,90,0.2000,0.7642,0.9126,0.8319,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2105,0.1097,3.6040,30.2878,15.7090,15.4779,0.0360,0.9424,0.0216,40,0.0021,0.0911,0.5755,0.0650,0.1816,-0.0144,0.0216,-0.0072,2047,58,18,17059,0.9913,0.9966,0.0034,0.0087,0.9724,0.9913,0.9818,0.9796089287520097,0.9879,0.9642,246,206,0,10,10,10,2,22347
128,0.9465,0.8303,00:00:17,10,90,0.2500,0.7592,0.9029,0.8248,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2104,0.1097,3.5807,30.2734,15.9394,15.4706,0.0504,0.9281,0.0216,39,0.0020,0.0678,0.5612,0.2955,0.1743,0,0.0072,-0.0072,2045,59,20,17058,0.9903,0.9966,0.0034,0.0097,0.9720,0.9903,0.9811,0.978794467069904,0.9869,0.9628,245,206,0,10,10,10,3,22348
129,0.9498,0.7236,00:00:17,10,90,0.2000,0.7787,0.8883,0.8299,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2094,0.1092,3.5421,30.1295,15.8636,15.3971,0.0504,0.9281,0.0216,29,0.0015,0.0292,0.4173,0.2197,0.1008,0,0.0072,-0.0072,2042,52,23,17065,0.9889,0.9970,0.0030,0.0111,0.9752,0.9889,0.9820,0.9798042404710496,0.9858,0.9646,235,206,0,10,10,10,4,22349
130,0.9478,0.7905,00:00:15,10,90,0.3000,0.7722,0.8883,0.8262,2110,1904,206,0,2110,0,1904,0,206,139,2065,0.1077,3.5129,29.7122,15.6439,15.2963,0.0504,0.9209,0.0288,139,2096,0.1093,3.5271,30.1583,15.8788,15.5259,0.0504,0.9209,0.0288,31,0.0016,0.0143,0.4460,0.2348,0.2296,0,0,0,2042,54,23,17063,0.9889,0.9968,0.0032,0.0111,0.9742,0.9889,0.9815,0.9792779006583219,0.9857,0.9637,237,206,0,10,10,10,5,22350
