Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
94,0.9710,0.8021,00:00:09,10,90,0.1000,0.8151,1,0.8981,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,987,0.0823,1.8700,17.9455,14.5147,9.8700,0.3818,0.5273,0.0909,22,0.0018,0.1340,0.4000,-1.8412,-0.3960,-0.0818,0.1364,-0.0545,965,22,0,11003,1,0.9980,0.0020,0,0.9777,1,0.9887,0.9878052675620518,0.9980,0.9777,119,97,0,10,3,10,4,15349
95,0.9802,0.8085,00:00:08,10,90,0.5000,0.9255,0.8969,0.9110,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,962,0.0802,1.7586,17.4909,15.7705,9.7172,0.4455,0.4545,0.1000,-3,-0.0003,0.0226,-0.0545,-0.5854,-0.5488,-0.0182,0.0636,-0.0455,955,7,10,11018,0.9896,0.9994,0.0006,0.0104,0.9927,0.9896,0.9912,0.9904085478859961,0.9890,0.9825,94,97,0,10,3,10,5,15350
96,0.9846,0.8152,00:00:08,10,90,0.2000,0.9029,0.9588,0.9300,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,971,0.0810,1.8191,17.6545,15.4127,9.9082,0.4273,0.4636,0.1091,6,0.0005,0.0830,0.1091,-0.9432,-0.3578,-0.0364,0.0727,-0.0364,961,10,4,11015,0.9959,0.9991,0.0009,0.0041,0.9897,0.9959,0.9928,0.9921391465828714,0.9949,0.9856,103,97,0,10,4,10,1,16346
97,0.9464,0.7794,00:00:13,10,90,0.6500,0.8182,0.9278,0.8696,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.8595,17.7818,14.8182,9.7800,0.4000,0.5091,0.0909,13,0.0011,0.1235,0.2364,-1.5378,-0.4860,-0.0636,0.1182,-0.0545,958,20,7,11005,0.9927,0.9982,0.0018,0.0073,0.9796,0.9927,0.9861,0.9849049141281617,0.9909,0.9726,110,97,0,10,4,10,2,16347
98,0.9755,0.7992,00:00:08,10,90,0.6000,0.9010,0.9381,0.9192,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,969,0.0808,1.7638,17.6182,15.6290,9.7879,0.4364,0.4636,0.1000,4,0.0003,0.0277,0.0727,-0.7269,-0.4781,-0.0273,0.0727,-0.0455,959,10,6,11015,0.9938,0.9991,0.0009,0.0062,0.9897,0.9938,0.9917,0.9910037466215861,0.9929,0.9836,101,97,0,10,4,10,3,16348
99,0.9747,0.7977,00:00:08,10,90,0.7000,0.9010,0.9381,0.9192,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,969,0.0808,1.7621,17.6182,15.8852,9.7879,0.4455,0.4545,0.1000,4,0.0003,0.0260,0.0727,-0.4707,-0.4781,-0.0182,0.0636,-0.0455,959,10,6,11015,0.9938,0.9991,0.0009,0.0062,0.9897,0.9938,0.9917,0.9910037466215861,0.9929,0.9836,101,97,0,10,4,10,4,16349
100,0.9692,0.7586,00:00:09,10,90,0.4500,0.8532,0.9588,0.9029,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,977,0.0815,1.8165,17.7636,14.8030,9.9694,0.4000,0.4909,0.1091,12,0.0010,0.0805,0.2182,-1.5529,-0.2966,-0.0636,0.1000,-0.0364,961,16,4,11009,0.9959,0.9985,0.0015,0.0041,0.9836,0.9959,0.9897,0.988816204607153,0.9944,0.9796,109,97,0,10,4,10,5,16350
101,0.9709,0.7427,00:00:08,10,90,0.8000,0.9062,0.8969,0.9016,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,964,0.0804,1.7687,17.5273,15.8033,9.7374,0.4455,0.4545,0.1000,-1,-0.0001,0.0326,-0.0182,-0.5527,-0.5286,-0.0182,0.0636,-0.0455,955,9,10,11016,0.9896,0.9992,0.0008,0.0104,0.9907,0.9896,0.9902,0.9892888554925174,0.9888,0.9805,96,97,0,10,5,10,1,17346
102,0.9741,0.7602,00:00:12,10,90,0.3500,0.9474,0.9278,0.9375,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,963,0.0803,1.7592,17.5091,15.7869,10.0312,0.4455,0.4273,0.1273,-2,-0.0002,0.0232,-0.0364,-0.5690,-0.2347,-0.0182,0.0364,-0.0182,958,5,7,11020,0.9927,0.9995,0.0005,0.0073,0.9948,0.9927,0.9938,0.9932323978477392,0.9923,0.9876,95,97,0,10,5,10,2,17347
103,0.9709,0.7414,00:00:09,10,90,0.8500,0.8969,0.8969,0.8969,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,965,0.0805,1.8301,17.5455,14.4030,10.1579,0.3909,0.4727,0.1364,0,0,0.0940,0,-1.9529,-0.1081,-0.0727,0.0818,-0.0091,955,10,10,11015,0.9896,0.9991,0.0009,0.0104,0.9896,0.9896,0.9896,0.9887302762210238,0.9887,0.9795,97,97,0,10,5,10,3,17348
104,0.9606,0.7175,00:00:08,10,90,0.4500,0.8476,0.9175,0.8812,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,973,0.0812,1.8529,17.6909,14.7424,9.9286,0.4000,0.4909,0.1091,8,0.0007,0.1169,0.1455,-1.6135,-0.3374,-0.0636,0.1000,-0.0364,957,16,8,11009,0.9917,0.9985,0.0015,0.0083,0.9836,0.9917,0.9876,0.9865372372399261,0.9903,0.9755,105,97,0,10,5,10,4,17349
105,0.9751,0.7546,00:00:08,10,90,0.7500,0.9355,0.8969,0.9158,966,869,97,0,966,0,869,0,97,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,961,0.0802,1.7586,17.4727,15.7541,9.9072,0.4455,0.4364,0.1182,-4,-0.0003,0.0226,-0.0727,-0.6018,-0.3587,-0.0182,0.0455,-0.0273,955,6,10,11019,0.9896,0.9995,0.0005,0.0104,0.9938,0.9896,0.9917,0.9909696653811531,0.9891,0.9835,93,97,0,10,5,10,5,17350
106,0.9599,0.7692,00:00:09,10,90,0.4500,0.8713,0.9167,0.8934,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,970,0.0809,1.8340,17.6364,14.9231,9.7980,0.4091,0.4909,0.1000,5,0.0004,0.0979,0.0909,-1.4329,-0.4680,-0.0545,0.1000,-0.0455,957,13,8,11012,0.9917,0.9988,0.0012,0.0083,0.9866,0.9917,0.9891,0.9881986004290993,0.9905,0.9785,101,96,0,10,6,10,1,18346
107,0.9609,0.7540,00:00:13,10,90,0.3000,0.8333,0.9375,0.8824,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,977,0.0815,1.8490,17.7636,14.8030,9.8687,0.4000,0.5000,0.1000,12,0.0010,0.1129,0.2182,-1.5529,-0.3973,-0.0636,0.1091,-0.0455,959,18,6,11007,0.9938,0.9984,0.0016,0.0062,0.9816,0.9938,0.9876,0.9865749245771254,0.9921,0.9756,108,96,0,10,6,10,2,18347
108,0.9597,0.7734,00:00:08,10,90,0.3500,0.8558,0.9271,0.8900,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,973,0.0812,1.8752,17.6909,14.5224,9.7300,0.3909,0.5182,0.0909,8,0.0007,0.1391,0.1455,-1.8335,-0.5360,-0.0727,0.1273,-0.0545,958,15,7,11010,0.9927,0.9986,0.0014,0.0073,0.9846,0.9927,0.9886,0.9876599744916527,0.9914,0.9776,104,96,0,10,6,10,3,18348
109,0.9461,0.7372,00:00:09,10,90,0.3500,0.7982,0.9062,0.8488,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.8835,17.7818,14.3824,9.5882,0.3818,0.5455,0.0727,13,0.0011,0.1475,0.2364,-1.9736,-0.6777,-0.0818,0.1545,-0.0727,956,22,9,11003,0.9907,0.9980,0.0020,0.0093,0.9775,0.9907,0.9840,0.9826646785288776,0.9887,0.9686,109,96,0,10,6,10,4,18349
110,0.9628,0.7573,00:00:08,10,90,0.3500,0.8725,0.9271,0.8990,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,971,0.0810,1.8485,17.6545,14.7121,10.0103,0.4000,0.4818,0.1182,6,0.0005,0.1124,0.1091,-1.6438,-0.2556,-0.0636,0.0909,-0.0273,958,13,7,11012,0.9927,0.9988,0.0012,0.0073,0.9866,0.9927,0.9897,0.9887677738065092,0.9916,0.9796,102,96,0,10,6,10,5,18350
111,0.9696,0.7859,00:00:08,10,90,0.2000,0.8922,0.9479,0.9192,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,971,0.0810,1.7912,17.6545,15.4127,10.0103,0.4273,0.4545,0.1182,6,0.0005,0.0551,0.1091,-0.9432,-0.2556,-0.0364,0.0636,-0.0273,960,11,5,11014,0.9948,0.9990,0.0010,0.0052,0.9887,0.9948,0.9917,0.9910153556574174,0.9938,0.9836,102,96,0,10,7,10,1,19346
112,0.9754,0.7934,00:00:13,10,90,0.6000,0.9091,0.9375,0.9231,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,968,0.0807,1.7611,17.6000,15.8689,9.9794,0.4455,0.4364,0.1182,3,0.0003,0.0250,0.0545,-0.4871,-0.2866,-0.0182,0.0455,-0.0273,959,9,6,11016,0.9938,0.9992,0.0008,0.0062,0.9907,0.9938,0.9922,0.9915610912513975,0.9930,0.9846,99,96,0,10,7,10,2,19347
113,0.9745,0.8059,00:00:08,10,90,0.5000,0.8812,0.9271,0.9036,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,970,0.0809,1.8456,17.6364,14.4776,10.1042,0.3909,0.4818,0.1273,5,0.0004,0.1095,0.0909,-1.8783,-0.1618,-0.0727,0.0909,-0.0182,958,12,7,11013,0.9927,0.9989,0.0011,0.0073,0.9876,0.9927,0.9902,0.9893229194628735,0.9917,0.9806,101,96,0,10,7,10,3,19348
114,0.9561,0.7512,00:00:08,10,90,0.7000,0.8224,0.9167,0.8670,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,976,0.0814,1.8478,17.7455,14.5672,9.8586,0.3909,0.5091,0.1000,11,0.0009,0.1117,0.2000,-1.7888,-0.4074,-0.0727,0.1182,-0.0455,957,19,8,11006,0.9917,0.9983,0.0017,0.0083,0.9805,0.9917,0.9861,0.9848833106566642,0.9900,0.9726,107,96,0,10,7,10,4,19349
115,0.9674,0.7687,00:00:09,10,90,0.5500,0.8571,0.9375,0.8955,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,974,0.0812,1.8006,17.7091,14.9846,10.0412,0.4091,0.4727,0.1182,9,0.0008,0.0646,0.1636,-1.3713,-0.2247,-0.0545,0.0818,-0.0273,959,15,6,11010,0.9938,0.9986,0.0014,0.0062,0.9846,0.9938,0.9892,0.988229528268634,0.9924,0.9786,105,96,0,10,7,10,5,19350
116,0.9789,0.7897,00:00:08,10,90,0.1000,0.8785,0.9792,0.9261,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,976,0.0814,1.8501,17.7455,15.0154,9.8586,0.4091,0.4909,0.1000,11,0.0009,0.1141,0.2000,-1.3405,-0.4074,-0.0545,0.1000,-0.0455,963,13,2,11012,0.9979,0.9988,0.0012,0.0021,0.9867,0.9979,0.9923,0.991610289051213,0.9967,0.9847,107,96,0,10,8,10,1,20346
117,0.9747,0.8204,00:00:12,10,90,0.2000,0.8835,0.9479,0.9146,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.7979,17.6727,15.4286,9.9184,0.4273,0.4636,0.1091,7,0.0006,0.0619,0.1273,-0.9274,-0.3476,-0.0364,0.0727,-0.0364,960,12,5,11013,0.9948,0.9989,0.0011,0.0052,0.9877,0.9948,0.9912,0.9904599868561206,0.9937,0.9826,103,96,0,10,8,10,2,20347
118,0.9714,0.7747,00:00:08,10,90,0.2500,0.9082,0.9271,0.9175,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,967,0.0807,1.7501,17.5818,16.1167,9.7677,0.4545,0.4455,0.1000,2,0.0002,0.0140,0.0364,-0.2393,-0.4983,-0.0091,0.0545,-0.0455,958,9,7,11016,0.9927,0.9992,0.0008,0.0073,0.9907,0.9927,0.9917,0.9909933660675436,0.9919,0.9836,98,96,0,10,8,10,3,20348
119,0.9642,0.8068,00:00:08,10,90,0.2500,0.8738,0.9375,0.9045,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,972,0.0811,1.7816,17.6727,15.4286,9.9184,0.4182,0.4727,0.1000,7,0.0006,0.0455,0.1273,-0.9274,-0.3476,-0.0455,0.0818,-0.0455,959,13,6,11012,0.9938,0.9988,0.0012,0.0062,0.9866,0.9938,0.9902,0.9893367231906206,0.9926,0.9806,103,96,0,10,8,10,4,20349
120,0.9682,0.7926,00:00:09,10,90,0.2000,0.8455,0.9688,0.9029,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,979,0.0817,1.7824,17.8000,15.5397,9.6931,0.4273,0.4909,0.0818,14,0.0012,0.0464,0.2545,-0.8162,-0.5729,-0.0364,0.1000,-0.0636,962,17,3,11008,0.9969,0.9985,0.0015,0.0031,0.9826,0.9969,0.9897,0.9888347460087797,0.9953,0.9796,110,96,0,10,8,10,5,20350
121,0.9556,0.7498,00:00:08,10,90,0.1000,0.8349,0.9479,0.8878,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.8093,17.7818,15.0462,9.6832,0.4091,0.5091,0.0818,13,0.0011,0.0732,0.2364,-1.3098,-0.5828,-0.0545,0.1182,-0.0636,960,18,5,11007,0.9948,0.9984,0.0016,0.0052,0.9816,0.9948,0.9882,0.9871451497274459,0.9932,0.9766,109,96,0,10,9,10,1,21346
122,0.9799,0.7763,00:00:12,10,90,0.1000,0.8942,0.9688,0.9300,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,973,0.0812,1.7642,17.6909,15.9508,9.5392,0.4455,0.4818,0.0727,8,0.0007,0.0282,0.1455,-0.4051,-0.7267,-0.0182,0.0909,-0.0727,962,11,3,11014,0.9969,0.9990,0.0010,0.0031,0.9887,0.9969,0.9928,0.992150923498559,0.9959,0.9857,104,96,0,10,9,10,2,21347
123,0.9525,0.7461,00:00:09,10,90,0.1500,0.8017,0.9688,0.8774,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,985,0.0822,1.8386,17.9091,14.9242,9.4712,0.4000,0.5455,0.0545,20,0.0017,0.1025,0.3636,-1.4317,-0.7948,-0.0636,0.1545,-0.0909,962,23,3,11002,0.9969,0.9979,0.0021,0.0031,0.9766,0.9969,0.9867,0.9855480135023166,0.9948,0.9737,116,96,0,10,9,10,3,21348
124,0.9686,0.7391,00:00:08,10,90,0.3500,0.8679,0.9583,0.9109,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,975,0.0813,1.8081,17.7273,15.2344,9.8485,0.4182,0.4818,0.1000,10,0.0008,0.0721,0.1818,-1.1216,-0.4175,-0.0455,0.0909,-0.0455,961,14,4,11011,0.9959,0.9987,0.0013,0.0041,0.9856,0.9959,0.9907,0.989920544560423,0.9946,0.9816,106,96,0,10,9,10,4,21349
125,0.9552,0.7414,00:00:08,10,90,0.1000,0.8158,0.9688,0.8857,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,983,0.0820,1.8292,17.8727,14.8939,9.5437,0.4000,0.5364,0.0636,18,0.0015,0.0931,0.3273,-1.4620,-0.7223,-0.0636,0.1455,-0.0818,962,21,3,11004,0.9969,0.9981,0.0019,0.0031,0.9786,0.9969,0.9877,0.9866403469645888,0.9950,0.9757,114,96,0,10,9,10,5,21350
126,0.9468,0.6768,00:00:08,10,90,0.3000,0.8333,0.9375,0.8824,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,977,0.0815,1.8522,17.7636,14.5821,9.8687,0.3909,0.5091,0.1000,12,0.0010,0.1161,0.2182,-1.7738,-0.3973,-0.0727,0.1182,-0.0455,959,18,6,11007,0.9938,0.9984,0.0016,0.0062,0.9816,0.9938,0.9876,0.9865749245771254,0.9921,0.9756,108,96,0,10,10,10,1,22346
127,0.9550,0.7165,00:00:13,10,90,0.2500,0.8333,0.9375,0.8824,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,977,0.0815,1.8098,17.7636,15.0308,9.8687,0.4091,0.4909,0.1000,12,0.0010,0.0737,0.2182,-1.3252,-0.3973,-0.0545,0.1000,-0.0455,959,18,6,11007,0.9938,0.9984,0.0016,0.0062,0.9816,0.9938,0.9876,0.9865749245771254,0.9921,0.9756,108,96,0,10,10,10,2,22347
128,0.9550,0.7159,00:00:08,10,90,0.5500,0.8476,0.9271,0.8856,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,974,0.0812,1.8584,17.7091,14.7576,9.7400,0.4000,0.5091,0.0909,9,0.0008,0.1224,0.1636,-1.5984,-0.5260,-0.0636,0.1182,-0.0545,958,16,7,11009,0.9927,0.9985,0.0015,0.0073,0.9836,0.9927,0.9881,0.9871073165866772,0.9913,0.9766,105,96,0,10,10,10,3,22348
129,0.9562,0.7417,00:00:09,10,90,0.5500,0.9022,0.8646,0.8830,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,961,0.0802,1.8144,17.4727,15.0156,10.1158,0.4182,0.4455,0.1364,-4,-0.0003,0.0783,-0.0727,-1.3403,-0.1502,-0.0455,0.0545,-0.0091,952,9,13,11016,0.9865,0.9992,0.0008,0.0135,0.9906,0.9865,0.9886,0.9875823337323295,0.9857,0.9774,92,96,0,10,10,10,4,22349
130,0.9545,0.7018,00:00:08,10,90,0.5000,0.8165,0.9271,0.8683,966,870,96,0,966,0,870,0,96,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,978,0.0816,1.9516,17.7818,13.9714,10.0825,0.3636,0.5182,0.1182,13,0.0011,0.2156,0.2364,-2.3845,-0.1835,-0.1000,0.1273,-0.0273,958,20,7,11005,0.9927,0.9982,0.0018,0.0073,0.9796,0.9927,0.9861,0.9849049141281617,0.9909,0.9726,109,96,0,10,10,10,5,22350
