Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
112,1,0,00:00:03,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,7,10,2,19347
113,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,7,10,3,19348
114,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,7,10,4,19349
115,0,0.1667,00:00:00,10,90,0.1000,0.3333,1,0.5000,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,17,0.1090,3.0256,2.6154,1.4167,2.8333,0.0769,0.3846,0.5385,2,0.0128,0.6795,0.3077,0.0530,-0.1667,-0.0769,0.1538,-0.0769,15,2,0,139,1,0.9858,0.0142,0,0.8824,1,0.9375,0.9326506830645522,0.9858,0.8824,3,1,0,10,7,10,5,19350
116,0.5000,0.2500,00:00:00,10,90,0.1000,0,0,0,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,0,1,0,10,8,10,1,20346
117,1,0,00:00:03,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,8,10,2,20347
118,0.5000,0.2500,00:00:00,10,90,0.1000,0.5000,1,0.6667,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,16,0.1026,2.9615,2.4615,1.3333,3.2000,0.0769,0.3077,0.6154,1,0.0064,0.6154,0.1538,-0.0303,0.2000,-0.0769,0.0769,0,15,1,0,140,1,0.9929,0.0071,0,0.9375,1,0.9677,0.9648062312349497,0.9929,0.9375,2,1,0,10,8,10,3,20348
119,1,0,00:00:00,10,90,0.1000,0,0,0,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.3846,2.1538,1.2727,2.8000,0.1538,0.2308,0.6154,-1,-0.0064,0.0385,-0.1538,-0.0909,-0.2000,0,0,0,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,0,1,0,10,8,10,4,20349
120,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,8,10,5,20350
121,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,9,10,1,21346
122,1,0,00:00:03,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,9,10,2,21347
123,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,9,10,3,21348
124,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,9,10,4,21349
125,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,9,10,5,21350
126,0,0.1667,00:00:00,10,90,0.1000,0,0,0,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,0,1,0,10,10,10,1,22346
127,0.5000,0.2500,00:00:03,10,90,0.1000,0,0,0,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,0,1,0,10,10,10,2,22347
128,1,0,00:00:00,10,90,0.8000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,10,10,3,22348
129,1,0,00:00:00,10,90,0.1000,1,1,1,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,0,0,0,0,0,0,0,0,0,15,0,0,141,1,1,0,0,1,1,1,1,1,1,1,1,0,10,10,10,4,22349
130,0,0.1667,00:00:00,10,90,0.1000,0,0,0,17,16,1,0,17,0,16,0,1,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,14,0.0897,2.2692,2.1538,1.4000,2.8000,0.1538,0.2308,0.5385,-1,-0.0064,-0.0769,-0.1538,0.0364,-0.2000,0,0,-0.0769,14,0,1,141,0.9333,1,0,0.0667,1,0.9333,0.9655,0.9626840413034183,0.9333,0.9333,0,1,0,10,10,10,5,22350
