Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
96,0.8819,0.5608,00:00:01,10,90,0.1000,0.7500,0.8333,0.7895,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,2.3196,11.9355,9.7368,6.6071,0.3871,0.5161,0.0968,2,0.0022,0.4088,0.1290,-0.4298,-0.1706,-0.0323,0.0645,-0.0323,180,5,3,742,0.9836,0.9933,0.0067,0.0164,0.9730,0.9836,0.9783,0.9729214672369794,0.9769,0.9574,20,18,0,10,4,10,1,16346
97,0.8596,0.5454,00:00:04,10,90,0.1000,0.6818,0.8333,0.7500,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,187,0.2011,1.9198,12.0645,10.3889,6.4483,0.4194,0.5161,0.0645,4,0.0043,0.0090,0.2581,0.2222,-0.3295,0,0.0645,-0.0645,180,7,3,740,0.9836,0.9906,0.0094,0.0164,0.9626,0.9836,0.9730,0.9663505399761037,0.9742,0.9474,22,18,0,10,4,10,2,16347
98,0.9005,0.6511,00:00:02,10,90,0.7000,0.8824,0.8333,0.8571,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9225,11.7419,10.1111,6.5000,0.4194,0.4839,0.0968,-1,-0.0011,0.0117,-0.0645,-0.0556,-0.2778,0,0.0323,-0.0323,180,2,3,745,0.9836,0.9973,0.0027,0.0164,0.9890,0.9836,0.9863,0.9829626298634013,0.9809,0.9730,17,18,0,10,4,10,3,16348
99,0.8519,0.5905,00:00:02,10,90,0.1000,0.7619,0.8889,0.8205,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,186,0.2000,1.9942,12,9.7895,6.6429,0.3871,0.5161,0.0968,3,0.0032,0.0834,0.1935,-0.3772,-0.1349,-0.0323,0.0645,-0.0323,181,5,2,742,0.9891,0.9933,0.0067,0.0109,0.9731,0.9891,0.9810,0.9763855784921037,0.9824,0.9628,21,18,0,10,4,10,4,16349
100,0.9174,0.8282,00:00:01,10,90,0.9000,0.8824,0.8333,0.8571,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9315,11.7419,10.1111,6.5000,0.4194,0.4839,0.0968,-1,-0.0011,0.0207,-0.0645,-0.0556,-0.2778,0,0.0323,-0.0323,180,2,3,745,0.9836,0.9973,0.0027,0.0164,0.9890,0.9836,0.9863,0.9829626298634013,0.9809,0.9730,17,18,0,10,4,10,5,16350
101,0.8472,0.6237,00:00:01,10,90,0.1500,0.8235,0.7778,0.8000,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9210,11.7419,10.1111,6.7407,0.4194,0.4516,0.1290,-1,-0.0011,0.0102,-0.0645,-0.0556,-0.0370,0,0,0,179,3,4,744,0.9781,0.9960,0.0040,0.0219,0.9835,0.9781,0.9808,0.9761453580557666,0.9741,0.9624,17,18,0,10,5,10,1,17346
102,0.9329,0.8411,00:00:04,10,90,0.4000,0.9231,0.6667,0.7742,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,178,0.1914,1.9634,11.4839,9.3684,6.8462,0.3871,0.4516,0.1613,-5,-0.0054,0.0526,-0.3226,-0.7982,0.0684,-0.0323,0,0.0323,177,1,6,746,0.9672,0.9987,0.0013,0.0328,0.9944,0.9672,0.9806,0.9760848943359443,0.9659,0.9620,13,18,0,10,5,10,2,17347
103,0.8704,0.6441,00:00:01,10,90,0.7000,0.7778,0.7778,0.7778,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9213,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,0.0105,0,0,-0.2421,0,0.0323,-0.0323,179,4,4,743,0.9781,0.9946,0.0054,0.0219,0.9781,0.9781,0.9781,0.9727873241600281,0.9728,0.9572,18,18,0,10,5,10,3,17348
104,0.9599,0.9005,00:00:02,10,90,0.2000,1,0.7778,0.8750,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9077,11.5484,9.9444,6.6296,0.4194,0.4516,0.1290,-4,-0.0043,-0.0030,-0.2581,-0.2222,-0.1481,0,0,0,179,0,4,747,0.9781,1,0,0.0219,1,0.9781,0.9890,0.9863732889613779,0.9781,0.9781,14,18,0,10,5,10,4,17349
105,0.8819,0.6609,00:00:01,10,90,0.1000,0.7778,0.7778,0.7778,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9174,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,0,0,0.0066,0,0,0,0,0,0,179,4,4,743,0.9781,0.9946,0.0054,0.0219,0.9781,0.9781,0.9781,0.9727873241600281,0.9728,0.9572,18,18,0,10,5,10,5,17350
106,0.8981,0.7894,00:00:02,10,90,0.1000,1,0.7778,0.8750,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9340,11.5484,9.9444,6.6296,0.4194,0.4516,0.1290,-4,-0.0043,0.0233,-0.2581,-0.2222,-0.1481,0,0,0,179,0,4,747,0.9781,1,0,0.0219,1,0.9781,0.9890,0.9863732889613779,0.9781,0.9781,14,18,0,10,6,10,1,18346
107,0.8611,0.6595,00:00:05,10,90,0.7500,0.8125,0.7222,0.7647,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9440,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0332,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,178,3,5,744,0.9727,0.9960,0.0040,0.0273,0.9834,0.9727,0.9780,0.9726972820487545,0.9687,0.9570,16,18,0,10,6,10,2,18347
108,0.8241,0.6515,00:00:02,10,90,0.7000,0.8125,0.7222,0.7647,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9449,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0341,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,178,3,5,744,0.9727,0.9960,0.0040,0.0273,0.9834,0.9727,0.9780,0.9726972820487545,0.9687,0.9570,16,18,0,10,6,10,3,18348
109,0.8673,0.7356,00:00:01,10,90,0.5000,0.8333,0.8333,0.8333,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9456,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,0,0,0.0348,0,0,0,0,0,0,180,3,3,744,0.9836,0.9960,0.0040,0.0164,0.9836,0.9836,0.9836,0.9795904931200211,0.9796,0.9677,18,18,0,10,6,10,4,18349
110,0.9259,0.8581,00:00:01,10,90,0.9000,1,0.7778,0.8750,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,179,0.1925,1.9347,11.5484,9.9444,6.6296,0.4194,0.4516,0.1290,-4,-0.0043,0.0240,-0.2581,-0.2222,-0.1481,0,0,0,179,0,4,747,0.9781,1,0,0.0219,1,0.9781,0.9890,0.9863732889613779,0.9781,0.9781,14,18,0,10,6,10,5,18350
111,0.9167,0.6912,00:00:01,10,90,0.3500,0.9375,0.8333,0.8824,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9115,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0008,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,180,1,3,746,0.9836,0.9987,0.0013,0.0164,0.9945,0.9836,0.9890,0.9863603082811165,0.9823,0.9783,16,18,0,10,7,10,1,19346
112,0.9012,0.7332,00:00:04,10,90,0.1000,0.8000,0.8889,0.8421,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,185,0.1989,1.9056,11.9355,10.2778,6.8519,0.4194,0.4516,0.1290,2,0.0022,-0.0051,0.1290,0.1111,0.0741,0,0,0,181,4,2,743,0.9891,0.9946,0.0054,0.0109,0.9784,0.9891,0.9837,0.9796968385689677,0.9837,0.9679,20,18,0,10,7,10,2,19347
113,0.8935,0.6412,00:00:01,10,90,0.1000,0.8235,0.7778,0.8000,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.8807,11.7419,10.1111,6.7407,0.4194,0.4516,0.1290,-1,-0.0011,-0.0301,-0.0645,-0.0556,-0.0370,0,0,0,179,3,4,744,0.9781,0.9960,0.0040,0.0219,0.9835,0.9781,0.9808,0.9761453580557666,0.9741,0.9624,17,18,0,10,7,10,3,19348
114,0.9290,0.8627,00:00:02,10,90,0.1000,0.9333,0.7778,0.8485,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.8821,11.6129,10,6.9231,0.4194,0.4194,0.1613,-3,-0.0032,-0.0287,-0.1935,-0.1667,0.1453,0,-0.0323,0.0323,179,1,4,746,0.9781,0.9987,0.0013,0.0219,0.9944,0.9781,0.9862,0.9829379862709003,0.9768,0.9728,15,18,0,10,7,10,4,19349
115,0.9151,0.6322,00:00:01,10,90,0.2500,0.8824,0.8333,0.8571,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9126,11.7419,10.1111,6.7407,0.4194,0.4516,0.1290,-1,-0.0011,0.0018,-0.0645,-0.0556,-0.0370,0,0,0,180,2,3,745,0.9836,0.9973,0.0027,0.0164,0.9890,0.9836,0.9863,0.9829626298634013,0.9809,0.9730,17,18,0,10,7,10,5,19350
116,0.9290,0.7580,00:00:01,10,90,0.1500,0.8421,0.8889,0.8649,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,1.9362,11.8710,10.2222,6.5714,0.4194,0.4839,0.0968,1,0.0011,0.0255,0.0645,0.0556,-0.2063,0,0.0323,-0.0323,181,3,2,744,0.9891,0.9960,0.0040,0.0109,0.9837,0.9891,0.9864,0.9830327548036807,0.9851,0.9731,19,18,0,10,8,10,1,20346
117,0.8673,0.5873,00:00:05,10,90,0.1000,0.7895,0.8333,0.8108,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,1.9213,11.8710,10.2222,6.8148,0.4194,0.4516,0.1290,1,0.0011,0.0105,0.0645,0.0556,0.0370,0,0,0,180,4,3,743,0.9836,0.9946,0.0054,0.0164,0.9783,0.9836,0.9809,0.976243552068103,0.9783,0.9626,19,18,0,10,8,10,2,20347
118,0.9128,0.6935,00:00:02,10,90,0.8000,0.8333,0.8333,0.8333,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9053,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,-0.0055,0,0,-0.2421,0,0.0323,-0.0323,180,3,3,744,0.9836,0.9960,0.0040,0.0164,0.9836,0.9836,0.9836,0.9795904931200211,0.9796,0.9677,18,18,0,10,8,10,3,20348
119,0.9421,0.8599,00:00:01,10,90,0.1000,0.8889,0.8889,0.8889,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9259,11.8065,10.1667,6.5357,0.4194,0.4839,0.0968,0,0,0.0152,0,0,-0.2421,0,0.0323,-0.0323,181,2,2,745,0.9891,0.9973,0.0027,0.0109,0.9891,0.9891,0.9891,0.986393662080014,0.9864,0.9784,18,18,0,10,8,10,4,20349
120,0.9653,0.8239,00:00:01,10,90,0.1000,0.9375,0.8333,0.8824,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.8994,11.6774,10.0556,6.7037,0.4194,0.4516,0.1290,-2,-0.0022,-0.0113,-0.1290,-0.1111,-0.0741,0,0,0,180,1,3,746,0.9836,0.9987,0.0013,0.0164,0.9945,0.9836,0.9890,0.9863603082811165,0.9823,0.9783,16,18,0,10,8,10,5,20350
121,0.9082,0.5695,00:00:01,10,90,0.1500,0.7083,0.9444,0.8095,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,189,0.2032,1.9226,12.1935,10.5000,6.7500,0.4194,0.4839,0.0968,6,0.0065,0.0119,0.3871,0.3333,-0.0278,0,0.0323,-0.0323,182,7,1,740,0.9945,0.9906,0.0094,0.0055,0.9630,0.9945,0.9785,0.9733178380826907,0.9852,0.9579,24,18,0,10,9,10,1,21346
122,0.8835,0.6229,00:00:05,10,90,0.1500,0.7391,0.9444,0.8293,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,188,0.2022,1.9054,12.1290,10.4444,7.2308,0.4194,0.4194,0.1613,5,0.0054,-0.0054,0.3226,0.2778,0.4530,0,-0.0323,0.0323,182,6,1,741,0.9945,0.9920,0.0080,0.0055,0.9681,0.9945,0.9811,0.9765703868401246,0.9865,0.9630,23,18,0,10,9,10,2,21347
123,0.9985,0.7748,00:00:02,10,90,0.1000,1,0.9444,0.9714,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9116,11.7419,10.1111,7,0.4194,0.4194,0.1613,-1,-0.0011,0.0008,-0.0645,-0.0556,0.2222,0,-0.0323,0.0323,182,0,1,747,0.9945,1,0,0.0055,1,0.9945,0.9973,0.9965971734786706,0.9945,0.9945,17,18,0,10,9,10,3,21348
124,0.9599,0.6916,00:00:01,10,90,0.1000,0.8421,0.8889,0.8649,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,184,0.1978,1.9201,11.8710,10.2222,6.8148,0.4194,0.4516,0.1290,1,0.0011,0.0093,0.0645,0.0556,0.0370,0,0,0,181,3,2,744,0.9891,0.9960,0.0040,0.0109,0.9837,0.9891,0.9864,0.9830327548036807,0.9851,0.9731,19,18,0,10,9,10,4,21349
125,0.9321,0.8065,00:00:01,10,90,0.1000,0.8333,0.8333,0.8333,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,183,0.1968,1.9302,11.8065,10.1667,7.0385,0.4194,0.4194,0.1613,0,0,0.0195,0,0,0.2607,0,-0.0323,0.0323,180,3,3,744,0.9836,0.9960,0.0040,0.0164,0.9836,0.9836,0.9836,0.9795904931200211,0.9796,0.9677,18,18,0,10,9,10,5,21350
126,0.9684,0.8842,00:00:01,10,90,0.1000,0.9333,0.7778,0.8485,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9091,11.6129,10,6.6667,0.4194,0.4516,0.1290,-3,-0.0032,-0.0017,-0.1935,-0.1667,-0.1111,0,0,0,179,1,4,746,0.9781,0.9987,0.0013,0.0219,0.9944,0.9781,0.9862,0.9829379862709003,0.9768,0.9728,15,18,0,10,10,10,1,22346
127,0.9236,0.7645,00:00:04,10,90,0.8500,0.9333,0.7778,0.8485,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,180,0.1935,1.9081,11.6129,10,6.6667,0.4194,0.4516,0.1290,-3,-0.0032,-0.0026,-0.1935,-0.1667,-0.1111,0,0,0,179,1,4,746,0.9781,0.9987,0.0013,0.0219,0.9944,0.9781,0.9862,0.9829379862709003,0.9768,0.9728,15,18,0,10,10,10,2,22347
128,0.9298,0.8479,00:00:02,10,90,0.1000,0.9375,0.8333,0.8824,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9116,11.6774,10.0556,6.4643,0.4194,0.4839,0.0968,-2,-0.0022,0.0008,-0.1290,-0.1111,-0.3135,0,0.0323,-0.0323,180,1,3,746,0.9836,0.9987,0.0013,0.0164,0.9945,0.9836,0.9890,0.9863603082811165,0.9823,0.9783,16,18,0,10,10,10,3,22348
129,0.9298,0.7070,00:00:01,10,90,0.8500,0.8750,0.7778,0.8235,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,181,0.1946,1.9161,11.6774,10.0556,6.9615,0.4194,0.4194,0.1613,-2,-0.0022,0.0054,-0.1290,-0.1111,0.1838,0,-0.0323,0.0323,179,2,4,745,0.9781,0.9973,0.0027,0.0219,0.9890,0.9781,0.9835,0.9795287951649355,0.9755,0.9676,16,18,0,10,10,10,4,22349
130,0.8549,0.6530,00:00:01,10,90,0.1500,0.8235,0.7778,0.8000,191,173,18,0,191,0,173,0,18,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,182,0.1957,1.9100,11.7419,10.1111,6.7407,0.4194,0.4516,0.1290,-1,-0.0011,-0.0008,-0.0645,-0.0556,-0.0370,0,0,0,179,3,4,744,0.9781,0.9960,0.0040,0.0219,0.9835,0.9781,0.9808,0.9761453580557666,0.9741,0.9624,17,18,0,10,10,10,5,22350
