Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.9043,0.5702,00:00:01,10,90,0.1500,0.8889,0.8889,0.8889,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.0212,8,6.2857,5.1765,0.3636,0.4091,0.2273,0,0,0.0019,0,0,0,0,0,0,87,1,1,373,0.9886,0.9973,0.0027,0.0114,0.9886,0.9886,0.9886,0.9859625668449198,0.9860,0.9775,9,9,0,10,4,10,3,16348
99,0.8642,0.5516,00:00:02,10,90,0.1000,0.7000,0.7778,0.7368,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.2923,8.0909,5.9333,5.2353,0.3182,0.4545,0.2273,1,0.0022,0.2729,0.0909,-0.3524,0.0588,-0.0455,0.0455,0,86,3,2,371,0.9773,0.9920,0.0080,0.0227,0.9663,0.9773,0.9718,0.9650818024463544,0.9693,0.9451,10,9,0,10,4,10,4,16349
100,0.8611,0.5463,00:00:01,10,90,0.1000,0.6667,0.8889,0.7619,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,91,0.1970,2.0656,8.2727,6.5000,5.3529,0.3636,0.4091,0.2273,3,0.0065,0.0463,0.2727,0.2143,0.1765,0,0,0,87,4,1,370,0.9886,0.9893,0.0107,0.0114,0.9560,0.9886,0.9721,0.9655665648140611,0.9779,0.9457,12,9,0,10,4,10,5,16350
101,0.5679,0.3803,00:00:01,10,90,0.4000,0.7500,0.3333,0.4615,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,1.7851,7.5455,6.3846,4.8824,0.4091,0.3636,0.2273,-5,-0.0108,-0.2343,-0.4545,0.0989,-0.2941,0.0455,-0.0455,0,82,1,6,373,0.9318,0.9973,0.0027,0.0682,0.9880,0.9318,0.9591,0.9503896382928549,0.9291,0.9213,4,9,0,10,5,10,1,17346
102,0.6049,0.4169,00:00:05,10,90,0.2500,0.6667,0.2222,0.3333,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,82,0.1775,1.8117,7.4545,6.3077,4.5556,0.4091,0.4091,0.1818,-6,-0.0130,-0.2076,-0.5455,0.0220,-0.6209,0.0455,0,-0.0455,81,1,7,373,0.9205,0.9973,0.0027,0.0795,0.9878,0.9205,0.9529,0.9432294593752363,0.9178,0.9101,3,9,0,10,5,10,2,17347
103,0.3395,0.3092,00:00:01,10,90,0.6500,0.4000,0.2222,0.2857,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.5288,7.6364,6,4.6667,0.3636,0.4545,0.1818,-4,-0.0087,0.5094,-0.3636,-0.2857,-0.5098,0,0.0455,-0.0455,81,3,7,371,0.9205,0.9920,0.0080,0.0795,0.9643,0.9205,0.9419,0.928950669521923,0.9124,0.8901,5,9,0,10,5,10,3,17348
104,0.4877,0.3480,00:00:01,10,90,0.9000,1,0.2222,0.3636,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,1.8248,7.3636,6.2308,4.7647,0.4091,0.3636,0.2273,-7,-0.0152,-0.1945,-0.6364,-0.0549,-0.4118,0.0455,-0.0455,0,81,0,7,374,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9505489503895179,0.9205,0.9205,2,9,0,10,5,10,4,17349
105,0.4691,0.3436,00:00:01,10,90,0.1000,1,0.2222,0.3636,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,1.8248,7.3636,6.2308,4.7647,0.4091,0.3636,0.2273,-7,-0.0152,-0.1945,-0.6364,-0.0549,-0.4118,0.0455,-0.0455,0,81,0,7,374,0.9205,1,0,0.0795,1,0.9205,0.9586,0.9505489503895179,0.9205,0.9205,2,9,0,10,5,10,5,17350
106,0.8210,0.5494,00:00:01,10,90,0.1000,0.6667,0.6667,0.6667,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.8784,8,5.8667,5.5000,0.3182,0.4091,0.2727,0,0,0.8590,0,-0.4190,0.3235,-0.0455,0,0.0455,85,3,3,371,0.9659,0.9920,0.0080,0.0341,0.9659,0.9659,0.9659,0.9578877005347594,0.9579,0.9341,9,9,0,10,6,10,1,18346
107,0.6790,0.4413,00:00:04,10,90,0.2500,1,0.4444,0.6154,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,83,0.1797,2.0203,7.5455,5.9286,5.1875,0.3636,0.3636,0.2727,-5,-0.0108,0.0009,-0.4545,-0.3571,0.0110,0,-0.0455,0.0455,83,0,5,374,0.9432,1,0,0.0568,1,0.9432,0.9708,0.964748042900157,0.9432,0.9432,4,9,0,10,6,10,2,18347
108,0.8395,0.5932,00:00:01,10,90,0.1500,1,0.5556,0.7143,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.0235,7.6364,6,4.9412,0.3636,0.4091,0.2273,-4,-0.0087,0.0042,-0.3636,-0.2857,-0.2353,0,0,0,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9718253158075502,0.9545,0.9545,5,9,0,10,6,10,3,18348
109,0.7901,0.5368,00:00:01,10,90,0.8500,1,0.5556,0.7143,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.0184,7.6364,6,5.2500,0.3636,0.3636,0.2727,-4,-0.0087,-0.0010,-0.3636,-0.2857,0.0735,0,-0.0455,0.0455,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9718253158075502,0.9545,0.9545,5,9,0,10,6,10,4,18349
110,0.7840,0.5479,00:00:01,10,90,0.9000,1,0.5556,0.7143,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,2.0179,7.6364,6,5.2500,0.3636,0.3636,0.2727,-4,-0.0087,-0.0014,-0.3636,-0.2857,0.0735,0,-0.0455,0.0455,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9718253158075502,0.9545,0.9545,5,9,0,10,6,10,5,18350
111,0.7716,0.6674,00:00:01,10,90,0.1000,0.8571,0.6667,0.7500,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.0471,7.8182,6.1429,4.7778,0.3636,0.4545,0.1818,-2,-0.0043,0.0277,-0.1818,-0.1429,-0.3987,0,0.0455,-0.0455,85,1,3,373,0.9659,0.9973,0.0027,0.0341,0.9884,0.9659,0.9770,0.9717764638721957,0.9632,0.9551,7,9,0,10,7,10,1,19346
112,0.7963,0.6902,00:00:05,10,90,0.4000,1,0.6667,0.8000,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.0410,7.7273,6.0714,5,0.3636,0.4091,0.2273,-3,-0.0065,0.0216,-0.2727,-0.2143,-0.1765,0,0,0,85,0,3,374,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9788885593728672,0.9659,0.9659,6,9,0,10,7,10,2,19347
113,0.7932,0.5140,00:00:01,10,90,0.5000,0.6000,0.6667,0.6316,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.1751,8.0909,5.9333,4.9444,0.3182,0.5000,0.1818,1,0.0022,0.1557,0.0909,-0.3524,-0.2320,-0.0455,0.0909,-0.0455,85,4,3,370,0.9659,0.9893,0.0107,0.0341,0.9551,0.9659,0.9605,0.9511047556523038,0.9552,0.9239,10,9,0,10,7,10,3,19348
114,0.8426,0.7248,00:00:02,10,90,0.7500,1,0.6667,0.8000,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,2.0410,7.7273,6.0714,5,0.3636,0.4091,0.2273,-3,-0.0065,0.0216,-0.2727,-0.2143,-0.1765,0,0,0,85,0,3,374,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9788885593728672,0.9659,0.9659,6,9,0,10,7,10,4,19349
115,0.8765,0.6565,00:00:01,10,90,0.3500,0.8571,0.6667,0.7500,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.2508,7.8182,5.7333,5.0588,0.3182,0.4545,0.2273,-2,-0.0043,0.2315,-0.1818,-0.5524,-0.1176,-0.0455,0.0455,0,85,1,3,373,0.9659,0.9973,0.0027,0.0341,0.9884,0.9659,0.9770,0.9717764638721957,0.9632,0.9551,7,9,0,10,7,10,5,19350
116,0.8580,0.7318,00:00:01,10,90,0.1000,0.8571,0.6667,0.7500,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,2.0358,7.8182,6.1429,5.0588,0.3636,0.4091,0.2273,-2,-0.0043,0.0164,-0.1818,-0.1429,-0.1176,0,0,0,85,1,3,373,0.9659,0.9973,0.0027,0.0341,0.9884,0.9659,0.9770,0.9717764638721957,0.9632,0.9551,7,9,0,10,8,10,1,20346
117,0.8735,0.6686,00:00:04,10,90,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0146,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,-0.0047,-0.0909,-0.0714,-0.0588,0,0,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,8,10,2,20347
118,0.9383,0.7242,00:00:01,10,90,0.1000,0.8750,0.7778,0.8235,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1,7.9091,5.8000,5.1176,0.3182,0.4545,0.2273,-1,-0.0022,-1.0193,-0.0909,-0.4857,-0.0588,-0.0455,0.0455,0,86,1,2,373,0.9773,0.9973,0.0027,0.0227,0.9885,0.9773,0.9829,0.9788762858305745,0.9746,0.9663,8,9,0,10,8,10,3,20348
119,0.9383,0.8288,00:00:01,10,90,0.1000,1,0.8889,0.9412,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,2.0155,7.9091,6.2143,5.1176,0.3636,0.4091,0.2273,-1,-0.0022,-0.0039,-0.0909,-0.0714,-0.0588,0,0,0,87,0,1,374,0.9886,1,0,0.0114,1,0.9886,0.9943,0.9929753269845129,0.9886,0.9886,8,9,0,10,8,10,4,20349
120,0.9444,0.7385,00:00:01,10,90,0.1000,0.8000,0.8889,0.8421,96,87,9,0,96,0,87,0,9,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,89,0.1926,2.0281,8.0909,6.3571,5.2353,0.3636,0.4091,0.2273,1,0.0022,0.0088,0.0909,0.0714,0.0588,0,0,0,87,2,1,372,0.9886,0.9947,0.0053,0.0114,0.9775,0.9886,0.9831,0.9790588492404051,0.9833,0.9667,10,9,0,10,8,10,5,20350
121,0.5508,0.3506,00:00:01,10,90,0.1000,0.5714,0.5000,0.5333,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,87,0.1883,1.8393,7.9091,6.6923,5.4375,0.4091,0.3182,0.2727,-1,-0.0022,-0.1801,-0.0909,0.4066,0.2610,0.0455,-0.0909,0.0455,84,3,4,371,0.9545,0.9920,0.0080,0.0455,0.9655,0.9545,0.9600,0.9506782035226978,0.9465,0.9231,7,8,0,10,9,10,1,21346
122,0.6406,0.4275,00:00:03,10,90,0.1000,0.6000,0.3750,0.4615,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1,7.7273,6.0714,5,0.3636,0.4091,0.2273,-3,-0.0065,-1.0193,-0.2727,-0.2143,-0.1765,0,0,0,83,2,5,372,0.9432,0.9947,0.0053,0.0568,0.9765,0.9432,0.9595,0.9504364351558012,0.9378,0.9222,5,8,0,10,9,10,2,21347
123,0.6719,0.4996,00:00:01,10,90,0.2500,0.6667,0.5000,0.5714,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,86,0.1861,1.8797,7.8182,6.6154,5.3750,0.4091,0.3182,0.2727,-2,-0.0043,-0.1397,-0.1818,0.3297,0.1985,0.0455,-0.0909,0.0455,84,2,4,372,0.9545,0.9947,0.0053,0.0455,0.9767,0.9545,0.9655,0.9576145584306163,0.9492,0.9333,6,8,0,10,9,10,3,21348
124,0.5859,0.3546,00:00:01,10,90,0.1000,0.6000,0.3750,0.4615,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1,7.7273,6.0714,5.3125,0.3636,0.3636,0.2727,-3,-0.0065,-1.0193,-0.2727,-0.2143,0.1360,0,-0.0455,0.0455,83,2,5,372,0.9432,0.9947,0.0053,0.0568,0.9765,0.9432,0.9595,0.9504364351558012,0.9378,0.9222,5,8,0,10,9,10,4,21349
125,0.7344,0.5037,00:00:01,10,90,0.1000,0.8000,0.5000,0.6154,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1,7.7273,6.0714,5.3125,0.3636,0.3636,0.2727,-3,-0.0065,-1.0193,-0.2727,-0.2143,0.1360,0,-0.0455,0.0455,84,1,4,373,0.9545,0.9973,0.0027,0.0455,0.9882,0.9545,0.9711,0.9646624972643343,0.9519,0.9438,5,8,0,10,9,10,5,21350
126,0.7969,0.6486,00:00:01,10,90,0.4500,1,0.5000,0.6667,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,84,0.1818,1.9759,7.6364,6.4615,4.9412,0.3636,0.4091,0.1818,-4,-0.0087,-0.0435,-0.3636,0.1758,-0.2353,0,0,-0.0455,84,0,4,374,0.9545,1,0,0.0455,1,0.9545,0.9767,0.9718253158075502,0.9545,0.9545,4,8,0,10,10,10,1,22346
127,0.6836,0.4889,00:00:05,10,90,0.9000,0.8000,0.5000,0.6154,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.9714,7.7273,6.5385,5,0.3636,0.4091,0.1818,-3,-0.0065,-0.0479,-0.2727,0.2527,-0.1765,0,0,-0.0455,84,1,4,373,0.9545,0.9973,0.0027,0.0455,0.9882,0.9545,0.9711,0.9646624972643343,0.9519,0.9438,5,8,0,10,10,10,2,22347
128,0.8750,0.7276,00:00:01,10,90,0.1000,1,0.6250,0.7692,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.9768,7.7273,6.5385,5,0.3636,0.4091,0.1818,-3,-0.0065,-0.0426,-0.2727,0.2527,-0.1765,0,0,-0.0455,85,0,3,374,0.9659,1,0,0.0341,1,0.9659,0.9827,0.9788885593728672,0.9659,0.9659,5,8,0,10,10,10,3,22348
129,0.8438,0.5762,00:00:01,10,90,0.1000,0.7500,0.7500,0.7500,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,88,0.1905,2.3102,8,6.2857,5.1765,0.3182,0.4545,0.1818,0,0,0.2908,0,0,0,-0.0455,0.0455,-0.0455,86,2,2,372,0.9773,0.9947,0.0053,0.0227,0.9773,0.9773,0.9773,0.9719251336898396,0.9719,0.9556,8,8,0,10,10,10,4,22349
130,0.7266,0.4940,00:00:01,10,90,0.1000,0.8000,0.5000,0.6154,96,88,8,0,96,0,88,0,8,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,85,0.1840,1.9737,7.7273,6.5385,5,0.3636,0.4091,0.1818,-3,-0.0065,-0.0456,-0.2727,0.2527,-0.1765,0,0,-0.0455,84,1,4,373,0.9545,0.9973,0.0027,0.0455,0.9882,0.9545,0.9711,0.9646624972643343,0.9519,0.9438,5,8,0,10,10,10,5,22350
