Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
98,0.9910,0.3030,00:00:06,10,90,0.1000,0.9737,0.9610,0.9673,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9727,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0205,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,765,2,3,8542,0.9961,0.9998,0.0002,0.0039,0.9974,0.9961,0.9967,0.9964503364144213,0.9959,0.9935,76,77,0,10,4,10,3,16348
99,0.9947,0.4357,00:00:05,10,90,0.1000,1,0.9610,0.9801,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9229,15.7732,14.1667,7.9688,0.4433,0.5464,0.0103,-3,-0.0003,-0.0293,-0.0619,0.2030,-0.0312,0.0103,-0.0103,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,74,77,0,10,4,10,4,16349
100,0.9908,0.4466,00:00:05,10,90,0.1500,0.9870,0.9870,0.9870,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9414,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,-0.0108,0,0,0,0,0,0,767,1,1,8543,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985808754681648,0.9986,0.9974,77,77,0,10,4,10,5,16350
101,0.9855,0.5912,00:00:06,10,90,0.1000,0.9861,0.9221,0.9530,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,1.9585,15.7320,13.8727,7.9479,0.4330,0.5567,0.0103,-5,-0.0005,0.0063,-0.1031,-0.0909,-0.0521,0,0,0,762,1,6,8543,0.9922,0.9999,0.0001,0.0078,0.9987,0.9922,0.9954,0.9950246048036127,0.9921,0.9909,72,77,0,10,5,10,1,17346
102,0.9591,0.5865,00:00:09,10,90,0.1000,0.9589,0.9091,0.9333,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,764,0.0820,1.9824,15.7526,13.4035,7.9583,0.4124,0.5773,0.0103,-4,-0.0004,0.0302,-0.0825,-0.5601,-0.0417,-0.0206,0.0206,0,761,3,7,8541,0.9909,0.9996,0.0004,0.0091,0.9961,0.9909,0.9935,0.9928915383940612,0.9905,0.9870,73,77,0,10,5,10,2,17347
103,0.9760,0.6777,00:00:06,10,90,0.1000,0.9861,0.9221,0.9530,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,763,0.0819,1.9622,15.7320,13.8727,7.9479,0.4330,0.5567,0.0103,-5,-0.0005,0.0100,-0.1031,-0.0909,-0.0521,0,0,0,762,1,6,8543,0.9922,0.9999,0.0001,0.0078,0.9987,0.9922,0.9954,0.9950246048036127,0.9921,0.9909,72,77,0,10,5,10,3,17348
104,0.9647,0.5673,00:00:06,10,90,0.1000,1,0.9091,0.9524,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,1.9340,15.6907,14.0926,7.9271,0.4433,0.5464,0.0103,-7,-0.0008,-0.0182,-0.1443,0.1290,-0.0729,0.0103,-0.0103,0,761,0,7,8544,0.9909,1,0,0.0091,1,0.9909,0.9954,0.9950247536219541,0.9909,0.9909,70,77,0,10,5,10,4,17349
105,0.9701,0.4754,00:00:06,10,90,0.1000,1,0.9091,0.9524,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,761,0.0817,1.9340,15.6907,14.0926,7.9271,0.4433,0.5464,0.0103,-7,-0.0008,-0.0182,-0.1443,0.1290,-0.0729,0.0103,-0.0103,0,761,0,7,8544,0.9909,1,0,0.0091,1,0.9909,0.9954,0.9950247536219541,0.9909,0.9909,70,77,0,10,5,10,5,17350
106,0.9996,0.2200,00:00:06,10,90,0.2500,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9515,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,-0.0007,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,6,10,1,18346
107,1,0.6753,00:00:10,10,90,0.1000,1,1,1,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,77,77,0,10,6,10,2,18347
108,0.9973,0.4111,00:00:05,10,90,0.1000,0.9867,0.9610,0.9737,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9934,15.7938,13.6786,7.9792,0.4227,0.5670,0.0103,-2,-0.0002,0.0411,-0.0412,-0.2851,-0.0208,-0.0103,0.0103,0,765,1,3,8543,0.9961,0.9999,0.0001,0.0039,0.9987,0.9961,0.9974,0.9971593899824319,0.9960,0.9948,75,77,0,10,6,10,3,18348
109,0.9997,0.4410,00:00:06,10,90,0.2000,0.9870,0.9870,0.9870,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9785,15.8351,13.7143,8,0.4227,0.5670,0.0103,0,0,0.0263,0,-0.2494,0,-0.0103,0.0103,0,767,1,1,8543,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985808754681648,0.9986,0.9974,77,77,0,10,6,10,4,18349
110,0.9997,0.4281,00:00:06,10,90,0.2500,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9512,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,-0.0011,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,6,10,5,18350
111,0.9995,0.3367,00:00:06,10,90,0.2000,0.9744,0.9870,0.9806,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,2.0379,15.8557,13.4912,8.0104,0.4124,0.5773,0.0103,1,0.0001,0.0857,0.0206,-0.4724,0.0104,-0.0206,0.0206,0,767,2,1,8542,0.9987,0.9998,0.0002,0.0013,0.9974,0.9987,0.9980,0.9978728246535412,0.9985,0.9961,78,77,0,10,7,10,1,19346
112,0.9943,0.2780,00:00:10,10,90,0.1000,1,0.9610,0.9801,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9571,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,0.0049,-0.0619,-0.0545,-0.0312,0,0,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,74,77,0,10,7,10,2,19347
113,0.9990,0.3359,00:00:06,10,90,0.1000,1,0.9740,0.9868,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9564,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,0.0042,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,75,77,0,10,7,10,3,19348
114,0.9923,0.3175,00:00:06,10,90,0.1000,1,0.9610,0.9801,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9571,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,0.0049,-0.0619,-0.0545,-0.0312,0,0,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,74,77,0,10,7,10,4,19349
115,0.9883,0.4064,00:00:06,10,90,0.5500,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9986,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0463,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,76,77,0,10,7,10,5,19350
116,0.9965,0.3721,00:00:06,10,90,0.1000,1,0.9870,0.9935,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9564,15.8144,13.9455,7.9896,0.4330,0.5567,0.0103,-1,-0.0001,0.0042,-0.0206,-0.0182,-0.0104,0,0,0,767,0,1,8544,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9992902689132738,0.9987,0.9987,76,77,0,10,8,10,1,20346
117,0.9990,0.3877,00:00:09,10,90,0.2500,0.9868,0.9740,0.9804,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9715,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0193,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,76,77,0,10,8,10,2,20347
118,1,0.4675,00:00:06,10,90,0.4500,1,1,1,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,77,77,0,10,8,10,3,20348
119,1,0.2597,00:00:06,10,90,0.1000,1,1,1,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,77,77,0,10,8,10,4,20349
120,1,0.5065,00:00:06,10,90,0.4000,1,1,1,776,699,77,0,776,0,699,0,77,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,77,77,0,10,8,10,5,20350
121,0.9994,0.1699,00:00:06,10,90,0.9000,1,0.9605,0.9799,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,765,0.0822,1.9522,15.7732,13.9091,7.9688,0.4330,0.5567,0.0103,-3,-0.0003,0.0000,-0.0619,-0.0545,-0.0312,0,0,0,765,0,3,8544,0.9961,1,0,0.0039,1,0.9961,0.9980,0.9978697914778866,0.9961,0.9961,73,76,0,10,9,10,1,21346
122,0.9993,0.2749,00:00:10,10,90,0.1000,0.9867,0.9737,0.9801,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.9771,15.8144,13.6964,7.9896,0.4227,0.5670,0.0103,-1,-0.0001,0.0249,-0.0206,-0.2672,-0.0104,-0.0103,0.0103,0,766,1,2,8543,0.9974,0.9999,0.0001,0.0026,0.9987,0.9974,0.9980,0.9978703026638475,0.9973,0.9961,75,76,0,10,9,10,2,21347
123,1,0.2105,00:00:05,10,90,0.1000,1,1,1,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,76,76,0,10,9,10,3,21348
124,1,0.4211,00:00:06,10,90,0.1000,1,1,1,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,0,0,0,0,0,0,0,0,0,768,0,0,8544,1,1,0,0,1,1,1,1,1,1,76,76,0,10,9,10,4,21349
125,0.9905,0.3178,00:00:05,10,90,0.3500,1,0.9737,0.9867,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.9527,15.7938,13.9273,7.9792,0.4330,0.5567,0.0103,-2,-0.0002,0.0005,-0.0412,-0.0364,-0.0208,0,0,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,74,76,0,10,9,10,5,21350
126,0.9999,0.5261,00:00:06,10,90,0.1000,0.9870,1,0.9935,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,769,0.0826,1.9703,15.8557,13.7321,8.0104,0.4227,0.5670,0.0103,1,0.0001,0.0181,0.0206,-0.2315,0.0104,-0.0103,0.0103,0,768,1,0,8543,1,0.9999,0.0001,0,0.9987,1,0.9993,0.9992911091787422,0.9999,0.9987,77,76,0,10,10,10,1,22346
127,0.9966,0.4824,00:00:09,10,90,0.1500,1,0.9868,0.9934,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,767,0.0824,1.8995,15.8144,14.2037,7.9896,0.4433,0.5464,0.0103,-1,-0.0001,-0.0527,-0.0206,0.2401,-0.0104,0.0103,-0.0103,0,767,0,1,8544,0.9987,1,0,0.0013,1,0.9987,0.9993,0.9992902689132738,0.9987,0.9987,75,76,0,10,10,10,2,22347
128,0.9993,0.4987,00:00:06,10,90,0.1000,0.9868,0.9868,0.9868,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,768,0.0825,1.9729,15.8351,13.7143,8,0.4227,0.5670,0.0103,0,0,0.0207,0,-0.2494,0,-0.0103,0.0103,0,767,1,1,8543,0.9987,0.9999,0.0001,0.0013,0.9987,0.9987,0.9987,0.9985808754681648,0.9986,0.9974,76,76,0,10,10,10,3,22348
129,0.9986,0.7080,00:00:06,10,90,0.1000,0.9615,0.9868,0.9740,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,770,0.0827,2.0562,15.8763,13.2759,8.0208,0.4021,0.5876,0.0103,2,0.0002,0.1040,0.0412,-0.6878,0.0208,-0.0309,0.0309,0,767,3,1,8541,0.9987,0.9996,0.0004,0.0013,0.9961,0.9987,0.9974,0.9971661121284844,0.9983,0.9948,78,76,0,10,10,10,4,22349
130,0.9993,0.7487,00:00:06,10,90,0.1000,1,0.9737,0.9867,776,700,76,0,776,0,700,0,76,97,768,0.0825,1.9522,15.8351,13.9636,8,0.4330,0.5567,0.0103,97,766,0.0823,1.8995,15.7938,14.1852,7.9792,0.4433,0.5464,0.0103,-2,-0.0002,-0.0527,-0.0412,0.2215,-0.0208,0.0103,-0.0103,0,766,0,2,8544,0.9974,1,0,0.0026,1,0.9974,0.9987,0.9985801996660004,0.9974,0.9974,74,76,0,10,10,10,5,22350
