Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
108,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,3,18348
109,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,6,10,4,18349
110,0.9792,0.6310,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,6,10,5,18350
111,1,0.5000,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,1,19346
112,1,0.5000,00:00:03,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,2,19347
113,1,0.5000,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,3,19348
114,1,0.5000,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,4,19349
115,1,0.5000,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,7,10,5,19350
116,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,1,20346
117,0.9722,0.6190,00:00:04,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4848,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0071,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,8,10,2,20347
118,1,0.6667,00:00:00,10,90,0.1000,1,1,1,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,6,6,0,10,8,10,3,20348
119,1,0.6667,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,8,10,4,20349
120,0.9722,0.6190,00:00:00,10,90,0.1000,0.8571,1,0.9231,60,54,6,0,60,0,54,0,6,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,7,6,0,10,8,10,5,20350
121,1,0.8000,00:00:01,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,5,5,0,10,9,10,1,21346
122,0.9600,0.7333,00:00:04,10,90,0.1000,0.8333,1,0.9091,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,6,5,0,10,9,10,2,21347
123,1,0.8000,00:00:00,10,90,0.1000,0.8333,1,0.9091,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,6,5,0,10,9,10,3,21348
124,1,0.8000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,5,5,0,10,9,10,4,21349
125,0.9600,0.7333,00:00:00,10,90,0.1000,0.8333,1,0.9091,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,6,5,0,10,9,10,5,21350
126,1,0.6000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,5,5,0,10,10,10,1,22346
127,0.9700,0.5500,00:00:04,10,90,0.1000,0.8333,1,0.9091,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,6,5,0,10,10,10,2,22347
128,1,0.6000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,5,5,0,10,10,10,3,22348
129,0.9700,0.5500,00:00:00,10,90,0.1000,0.8333,1,0.9091,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,59,0.1928,1.4861,6.5556,7.3750,4.9167,0.5556,0.1111,0.3333,1,0.0033,0.0083,0.1111,0.1250,-0.3561,0,0.0556,-0.0556,58,1,0,247,1,0.9960,0.0040,0,0.9831,1,0.9915,0.9894882175903544,0.9960,0.9831,6,5,0,10,10,10,4,22349
130,1,0.6000,00:00:00,10,90,0.1000,1,1,1,60,55,5,0,60,0,55,0,5,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,18,58,0.1895,1.4778,6.4444,7.2500,5.2727,0.5556,0.0556,0.3889,0,0,0,0,0,0,0,0,0,58,0,0,248,1,1,0,0,1,1,1,1,1,1,5,5,0,10,10,10,5,22350
