Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
93,0.9527,0.8263,00:00:17,10,90,0.3500,0.7990,0.8785,0.8368,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1824,0.1256,3.6916,30.1488,15.8609,15.4576,0.0496,0.9256,0.0248,18,0.0012,0.2699,0.2975,0.1565,0.0217,0,0.0083,-0.0083,1784,40,22,12674,0.9878,0.9969,0.0031,0.0122,0.9781,0.9878,0.9829,0.9804959391102311,0.9847,0.9664,199,181,0,10,3,10,3,15348
94,0.9566,0.8366,00:00:15,10,90,0.3000,0.7980,0.8950,0.8438,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1828,0.1259,3.5509,30.2149,15.8957,15.3613,0.0496,0.9339,0.0165,22,0.0015,0.1292,0.3636,0.1913,-0.0746,0,0.0165,-0.0165,1787,41,19,12673,0.9895,0.9968,0.0032,0.0105,0.9776,0.9895,0.9835,0.981151211170974,0.9863,0.9675,203,181,0,10,3,10,4,15349
95,0.9531,0.8666,00:00:14,10,90,0.5500,0.9167,0.7901,0.8487,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1781,0.1227,3.8355,29.4380,15.3534,15.2222,0.0413,0.9256,0.0331,-25,-0.0017,0.4138,-0.4132,-0.3509,-0.2137,-0.0083,0.0083,0,1768,13,38,12701,0.9790,0.9990,0.0010,0.0210,0.9927,0.9790,0.9858,0.9838095123593106,0.9779,0.9720,156,181,0,10,3,10,5,15350
96,0.9587,0.8267,00:00:13,10,90,0.2500,0.8173,0.8895,0.8519,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1822,0.1255,3.5923,30.1157,15.8435,15.4407,0.0496,0.9256,0.0248,16,0.0011,0.1706,0.2645,0.1391,0.0048,0,0.0083,-0.0083,1786,36,20,12678,0.9889,0.9972,0.0028,0.0111,0.9802,0.9889,0.9846,0.9823733398104033,0.9861,0.9696,197,181,0,10,4,10,1,16346
97,0.9606,0.7943,00:00:18,10,90,0.3000,0.8168,0.9116,0.8616,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1827,0.1258,3.4167,30.1983,15.8870,15.6154,0.0496,0.9174,0.0331,21,0.0014,-0.0050,0.3471,0.1826,0.1795,0,0,0,1790,37,16,12677,0.9911,0.9971,0.0029,0.0089,0.9797,0.9911,0.9854,0.9833470080994086,0.9882,0.9712,202,181,0,10,4,10,2,16347
98,0.9501,0.8454,00:00:16,10,90,0.4000,0.8010,0.8895,0.8429,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1826,0.1258,3.7845,30.1818,15.6068,15.4746,0.0331,0.9421,0.0248,20,0.0014,0.3628,0.3306,-0.0975,0.0387,-0.0165,0.0248,-0.0083,1786,40,20,12674,0.9889,0.9969,0.0031,0.0111,0.9781,0.9889,0.9835,0.9811382292662276,0.9858,0.9675,201,181,0,10,4,10,3,16348
99,0.9593,0.8995,00:00:15,10,90,0.2000,0.7897,0.9337,0.8557,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1839,0.1267,3.4504,30.3967,15.9913,15.5847,0.0496,0.9256,0.0248,33,0.0023,0.0287,0.5455,0.2870,0.1488,0,0.0083,-0.0083,1794,45,12,12669,0.9934,0.9965,0.0035,0.0066,0.9755,0.9934,0.9844,0.9821704505783933,0.9898,0.9692,214,181,0,10,4,10,4,16349
100,0.9634,0.9066,00:00:14,10,90,0.3500,0.8150,0.9006,0.8556,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1825,0.1257,3.9056,30.1653,15.7328,15.2083,0.0413,0.9504,0.0083,19,0.0013,0.4839,0.3140,0.0284,-0.2276,-0.0083,0.0331,-0.0248,1788,37,18,12677,0.9900,0.9971,0.0029,0.0100,0.9797,0.9900,0.9849,0.9827057119012274,0.9871,0.9702,200,181,0,10,4,10,5,16350
101,0.9469,0.8494,00:00:13,10,90,0.4000,0.8976,0.8232,0.8588,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1791,0.1233,3.3855,29.6033,15.7105,15.3077,0.0579,0.9091,0.0331,-15,-0.0010,-0.0362,-0.2479,0.0062,-0.1282,0.0083,-0.0083,0,1774,17,32,12697,0.9823,0.9987,0.0013,0.0177,0.9905,0.9823,0.9864,0.9844628529022974,0.9809,0.9731,166,181,0,10,5,10,1,17346
102,0.9457,0.8112,00:00:17,10,90,0.3500,0.8779,0.8343,0.8555,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1797,0.1238,1,29.7025,15.6261,15.1008,0.0496,0.9339,0.0165,-9,-0.0006,-2.4217,-0.1488,-0.0783,-0.3351,0,0.0165,-0.0165,1776,21,30,12693,0.9834,0.9983,0.0017,0.0166,0.9883,0.9834,0.9858,0.9838441904278732,0.9817,0.9721,172,181,0,10,5,10,2,17347
103,0.9471,0.7855,00:00:16,10,90,0.2000,0.8020,0.8729,0.8360,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1822,0.1255,3.4340,30.1157,15.8435,15.4407,0.0496,0.9256,0.0248,16,0.0011,0.0123,0.2645,0.1391,0.0048,0,0.0083,-0.0083,1783,39,23,12675,0.9873,0.9969,0.0031,0.0127,0.9786,0.9873,0.9829,0.9804834083831869,0.9842,0.9664,197,181,0,10,5,10,3,17348
104,0.9620,0.8535,00:00:15,10,90,0.4000,0.8889,0.8398,0.8636,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.4045,29.6860,15.7544,15.2203,0.0579,0.9174,0.0248,-10,-0.0007,-0.0172,-0.1653,0.0500,-0.2156,0.0083,0,-0.0083,1777,19,29,12695,0.9839,0.9985,0.0015,0.0161,0.9894,0.9839,0.9867,0.9847920917721386,0.9824,0.9737,171,181,0,10,5,10,4,17349
105,0.9485,0.8762,00:00:14,10,90,0.5000,0.8647,0.8122,0.8376,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1795,0.1236,3.4686,29.6694,15.6087,15.2119,0.0496,0.9256,0.0248,-11,-0.0008,0.0469,-0.1818,-0.0957,-0.2240,0,0.0083,-0.0083,1772,23,34,12691,0.9812,0.9982,0.0018,0.0188,0.9872,0.9812,0.9842,0.9819364035052733,0.9794,0.9688,170,181,0,10,5,10,5,17350
106,0.9524,0.8935,00:00:13,10,90,0.6000,0.8750,0.8122,0.8424,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1793,0.1235,3.3720,29.6364,15.8673,15.3248,0.0661,0.9008,0.0331,-13,-0.0009,-0.0497,-0.2149,0.1629,-0.1111,0.0165,-0.0165,0,1772,21,34,12693,0.9812,0.9983,0.0017,0.0188,0.9883,0.9812,0.9847,0.9825644964889978,0.9795,0.9699,168,181,0,10,6,10,1,18346
107,0.9495,0.7915,00:00:17,10,90,0.5500,0.8976,0.8232,0.8588,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1791,0.1233,4.0376,29.6033,15.5739,15.1780,0.0496,0.9256,0.0248,-15,-0.0010,0.6159,-0.2479,-0.1304,-0.2579,0,0.0083,-0.0083,1774,17,32,12697,0.9823,0.9987,0.0013,0.0177,0.9905,0.9823,0.9864,0.9844628529022974,0.9809,0.9731,166,181,0,10,6,10,2,18347
108,0.9449,0.8125,00:00:16,10,90,0.4000,0.8162,0.8343,0.8251,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1810,0.1247,4.8407,29.9174,15.6034,15.3390,0.0413,0.9339,0.0248,4,0.0003,1.4190,0.0661,-0.1009,-0.0969,-0.0083,0.0165,-0.0083,1776,34,30,12680,0.9834,0.9973,0.0027,0.0166,0.9812,0.9834,0.9823,0.9797843641044753,0.9807,0.9652,185,181,0,10,6,10,3,18348
109,0.9591,0.8706,00:00:15,10,90,0.4500,0.8837,0.8398,0.8612,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1797,0.1238,3.4387,29.7025,15.7632,15.3590,0.0579,0.9091,0.0331,-9,-0.0006,0.0170,-0.1488,0.0588,-0.0769,0.0083,-0.0083,0,1777,20,29,12694,0.9839,0.9984,0.0016,0.0161,0.9889,0.9839,0.9864,0.9844779110467875,0.9824,0.9732,172,181,0,10,6,10,4,18349
110,0.9653,0.9156,00:00:14,10,90,0.4500,0.9351,0.7956,0.8597,1841,1660,181,0,1841,0,1660,0,181,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1779,0.1225,3.4091,29.4050,15.7434,15.2051,0.0661,0.9008,0.0331,-27,-0.0019,-0.0126,-0.4463,0.0390,-0.2308,0.0165,-0.0165,0,1769,10,37,12704,0.9795,0.9992,0.0008,0.0205,0.9944,0.9795,0.9869,0.9850799038156673,0.9787,0.9741,154,181,0,10,6,10,5,18350
111,0.9468,0.9086,00:00:13,10,90,0.5000,0.8976,0.8278,0.8613,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1792,0.1234,3.4267,29.6198,15.7193,15.3162,0.0579,0.9091,0.0331,-14,-0.0010,0.0050,-0.2314,0.0150,-0.1197,0.0083,-0.0083,0,1775,17,31,12697,0.9828,0.9987,0.0013,0.0172,0.9905,0.9828,0.9867,0.9847823562031183,0.9815,0.9737,166,180,0,10,7,10,1,19346
112,0.9495,0.8934,00:00:17,10,90,0.5000,0.8876,0.8333,0.8596,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1795,0.1236,3.4526,29.6694,15.7456,15.3419,0.0579,0.9091,0.0331,-11,-0.0008,0.0309,-0.1818,0.0413,-0.0940,0.0083,-0.0083,0,1776,19,30,12695,0.9834,0.9985,0.0015,0.0166,0.9894,0.9834,0.9864,0.9844724984548873,0.9819,0.9732,169,180,0,10,7,10,2,19347
113,0.9567,0.7694,00:00:18,10,90,0.6000,0.9012,0.8111,0.8538,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1788,0.1231,3.4391,29.5537,15.6842,15.2821,0.0579,0.9091,0.0331,-18,-0.0012,0.0174,-0.2975,-0.0201,-0.1538,0.0083,-0.0083,0,1772,16,34,12698,0.9812,0.9987,0.0013,0.0188,0.9911,0.9812,0.9861,0.9841391108970887,0.9799,0.9726,162,180,0,10,7,10,3,19348
114,0.9542,0.9136,00:00:15,10,90,0.5000,0.8736,0.8444,0.8588,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1800,0.1240,3.4410,29.7521,15.7895,15.2542,0.0579,0.9174,0.0248,-6,-0.0004,0.0193,-0.0992,0.0851,-0.1817,0.0083,0,-0.0083,1778,22,28,12692,0.9845,0.9983,0.0017,0.0155,0.9878,0.9845,0.9861,0.9841701305532261,0.9828,0.9726,174,180,0,10,7,10,4,19349
115,0.9486,0.8195,00:00:14,10,90,0.5000,0.9172,0.8000,0.8546,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1783,0.1228,3.9437,29.4711,15.5043,15.1102,0.0496,0.9256,0.0248,-23,-0.0016,0.5220,-0.3802,-0.2000,-0.3257,0,0.0083,-0.0083,1770,13,36,12701,0.9801,0.9990,0.0010,0.0199,0.9927,0.9801,0.9863,0.9844483121564397,0.9790,0.9731,157,180,0,10,7,10,5,19350
116,0.9598,0.8891,00:00:13,10,90,0.4500,0.9012,0.8611,0.8807,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1798,0.1238,3.6049,29.7190,15.5000,15.3675,0.0413,0.9256,0.0331,-8,-0.0006,0.1832,-0.1322,-0.2043,-0.0684,-0.0083,0.0083,0,1781,17,25,12697,0.9862,0.9987,0.0013,0.0138,0.9905,0.9862,0.9883,0.9866982567276347,0.9848,0.9770,172,180,0,10,8,10,1,20346
117,0.9529,0.8825,00:00:17,10,90,0.4500,0.8470,0.8611,0.8540,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1809,0.1246,3.4195,29.9008,15.7304,15.4615,0.0496,0.9174,0.0331,3,0.0002,-0.0022,0.0496,0.0261,0.0256,0,0,0,1781,28,25,12686,0.9862,0.9978,0.0022,0.0138,0.9845,0.9862,0.9853,0.9832547467439684,0.9840,0.9711,183,180,0,10,8,10,2,20347
118,0.9693,0.8634,00:00:16,10,90,0.4500,0.9118,0.8611,0.8857,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.4615,29.6860,15.6174,15.3504,0.0496,0.9174,0.0331,-10,-0.0007,0.0398,-0.1653,-0.0870,-0.0855,0,0,0,1781,15,25,12699,0.9862,0.9988,0.0012,0.0138,0.9916,0.9862,0.9889,0.9873275802118712,0.9850,0.9780,170,180,0,10,8,10,3,20348
119,0.9578,0.8671,00:00:15,10,90,0.4500,0.8909,0.8167,0.8522,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1791,0.1233,3.4205,29.6033,15.5739,15.3077,0.0496,0.9174,0.0331,-15,-0.0010,-0.0012,-0.2479,-0.1304,-0.1282,0,0,0,1773,18,33,12696,0.9817,0.9986,0.0014,0.0183,0.9899,0.9817,0.9858,0.983828221286695,0.9803,0.9720,165,180,0,10,8,10,4,20349
120,0.9641,0.7475,00:00:14,10,90,0.3500,0.8785,0.8833,0.8809,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1807,0.1244,3.4251,29.8678,15.7130,15.4444,0.0496,0.9174,0.0331,1,0.0001,0.0034,0.0165,0.0087,0.0085,0,0,0,1785,22,21,12692,0.9884,0.9983,0.0017,0.0116,0.9878,0.9884,0.9881,0.9864074667624346,0.9866,0.9765,181,180,0,10,8,10,5,20350
121,0.9407,0.8795,00:00:13,10,90,0.4500,0.8765,0.8278,0.8514,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.7496,29.6860,15.4828,15.3504,0.0413,0.9256,0.0331,-10,-0.0007,0.3279,-0.1653,-0.2216,-0.0855,-0.0083,0.0083,0,1775,21,31,12693,0.9828,0.9983,0.0017,0.0172,0.9883,0.9828,0.9856,0.9835243475522722,0.9812,0.9715,170,180,0,10,9,10,1,21346
122,0.9456,0.7549,00:00:16,10,90,0.4500,0.8882,0.8389,0.8629,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.4542,29.6860,15.6174,15.2203,0.0496,0.9256,0.0248,-10,-0.0007,0.0325,-0.1653,-0.0870,-0.2156,0,0.0083,-0.0083,1777,19,29,12695,0.9839,0.9985,0.0015,0.0161,0.9894,0.9839,0.9867,0.9847920917721386,0.9824,0.9737,170,180,0,10,9,10,2,21347
123,0.9567,0.8925,00:00:16,10,90,0.4500,0.8757,0.8611,0.8683,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1803,0.1242,3.7425,29.8017,15.5431,15.4103,0.0413,0.9256,0.0331,-3,-0.0002,0.3208,-0.0496,-0.1612,-0.0256,-0.0083,0.0083,0,1781,22,25,12692,0.9862,0.9983,0.0017,0.0138,0.9878,0.9862,0.9870,0.9851293091099846,0.9844,0.9743,177,180,0,10,9,10,3,21348
124,0.9531,0.8910,00:00:15,10,90,0.5500,0.8882,0.8389,0.8629,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1796,0.1237,3.5517,29.6860,15.4828,15.3504,0.0413,0.9256,0.0331,-10,-0.0007,0.1300,-0.1653,-0.2216,-0.0855,-0.0083,0.0083,0,1777,19,29,12695,0.9839,0.9985,0.0015,0.0161,0.9894,0.9839,0.9867,0.9847920917721386,0.9824,0.9737,170,180,0,10,9,10,4,21349
125,0.9651,0.9345,00:00:14,10,90,0.4500,0.9259,0.8333,0.8772,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1788,0.1231,3.7571,29.5537,15.4138,15.2821,0.0413,0.9256,0.0331,-18,-0.0012,0.3354,-0.2975,-0.2906,-0.1538,-0.0083,0.0083,0,1776,12,30,12702,0.9834,0.9991,0.0009,0.0166,0.9933,0.9834,0.9883,0.9866794667624165,0.9824,0.9769,162,180,0,10,9,10,5,21350
126,0.9552,0.9060,00:00:13,10,90,0.1500,0.7689,0.9056,0.8316,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1838,0.1266,3.5552,30.3802,15.9826,15.5763,0.0496,0.9256,0.0248,32,0.0022,0.1335,0.5289,0.2783,0.1404,0,0.0083,-0.0083,1789,49,17,12665,0.9906,0.9961,0.0039,0.0094,0.9733,0.9906,0.9819,0.9793388051705828,0.9867,0.9644,212,180,0,10,10,10,1,22346
127,0.9533,0.8039,00:00:17,10,90,0.3000,0.8407,0.8500,0.8453,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1808,0.1245,3.3706,29.8843,15.7217,15.1933,0.0496,0.9339,0.0165,2,0.0001,-0.0511,0.0331,0.0174,-0.2426,0,0.0165,-0.0165,1779,29,27,12685,0.9850,0.9977,0.0023,0.0150,0.9840,0.9850,0.9845,0.9823024310036123,0.9828,0.9695,182,180,0,10,10,10,2,22347
128,0.9586,0.8546,00:00:16,10,90,0.6500,0.9400,0.7833,0.8545,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1776,0.1223,3.8800,29.3554,15.3103,15.1795,0.0413,0.9256,0.0331,-30,-0.0021,0.4583,-0.4959,-0.3940,-0.2564,-0.0083,0.0083,0,1767,9,39,12705,0.9784,0.9993,0.0007,0.0216,0.9949,0.9784,0.9866,0.9847592979025146,0.9777,0.9736,150,180,0,10,10,10,3,22348
129,0.9491,0.7561,00:00:15,10,90,0.4500,0.8483,0.8389,0.8436,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1804,0.1242,3.4316,29.8182,15.6870,15.4188,0.0496,0.9174,0.0331,-2,-0.0001,0.0099,-0.0331,-0.0174,-0.0171,0,0,0,1777,27,29,12687,0.9839,0.9979,0.0021,0.0161,0.9850,0.9839,0.9845,0.9822856085082746,0.9818,0.9694,178,180,0,10,10,10,4,22349
130,0.9484,0.8411,00:00:15,10,90,0.2000,0.7718,0.8833,0.8238,1841,1661,180,0,1841,0,1661,0,180,121,1806,0.1244,3.4217,29.8512,15.7043,15.4359,0.0496,0.9174,0.0331,121,1832,0.1262,3.6330,30.2810,15.7931,15.5254,0.0413,0.9339,0.0248,26,0.0018,0.2113,0.4298,0.0888,0.0895,-0.0083,0.0165,-0.0083,1785,47,21,12667,0.9884,0.9963,0.0037,0.0116,0.9743,0.9884,0.9813,0.9786642780059462,0.9847,0.9633,206,180,0,10,10,10,5,22350
