Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
99,0.8000,0.4619,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8676,5.4737,4,5.2000,0.3158,0.2105,0.4737,0,0,0.0560,0,-0.3333,0,-0.0526,0.0526,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,4,10,4,16349
100,0.8400,0.4718,00:00:00,10,90,0.1000,0.6667,0.8000,0.7273,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.1636,5.5789,4.0769,5.3000,0.3158,0.2105,0.4737,1,0.0029,0.3520,0.1053,-0.2564,0.1000,-0.0526,0.0526,0,51,2,1,288,0.9808,0.9931,0.0069,0.0192,0.9623,0.9808,0.9714,0.9663089386788789,0.9739,0.9444,6,5,0,10,4,10,5,16350
101,0.7700,0.4851,00:00:00,10,90,0.5500,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8123,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0.0007,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,5,10,1,17346
102,0.8000,0.6619,00:00:05,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.9390,5.4737,4,5.2000,0.3158,0.2105,0.4737,0,0,0.1273,0,-0.3333,0,-0.0526,0.0526,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,5,10,2,17347
103,0.8600,0.2780,00:00:01,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8012,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,-0.0105,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,5,10,3,17348
104,0.8000,0.0619,00:00:01,10,90,0.9000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8167,5.4737,4.3333,4.7273,0.3684,0.2105,0.4211,0,0,0.0051,0,0,-0.4727,0,0.0526,-0.0526,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,5,10,4,17349
105,0.8200,0.6665,00:00:01,10,90,0.8000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8035,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0081,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,5,10,5,17350
106,0.9800,0.7633,00:00:00,10,90,0.3500,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8045,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0071,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,6,10,1,18346
107,0.8400,0.6330,00:00:03,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8133,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0.0016,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,6,10,2,18347
108,1,0.8000,00:00:01,10,90,0.1000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8045,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0071,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,6,10,3,18348
109,0.8600,0.6780,00:00:00,10,90,0.1000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8045,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0071,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,6,10,4,18349
110,0.9800,0.7633,00:00:01,10,90,0.6500,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8045,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,-0.0071,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,6,10,5,18350
111,0.6600,0.2741,00:00:00,10,90,0.3000,0.7500,0.6000,0.6667,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.1457,5.3684,3.9231,4.6364,0.3158,0.2632,0.4211,-1,-0.0029,0.3340,-0.1053,-0.4103,-0.5636,-0.0526,0.1053,-0.0526,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,4,5,0,10,7,10,1,19346
112,0.6200,0.2642,00:00:03,10,90,0.1000,1,0.4000,0.5714,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7763,5.1579,4.0833,4.9000,0.3684,0.1579,0.4737,-3,-0.0088,-0.0353,-0.3158,-0.2500,-0.3000,0,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,2,5,0,10,7,10,2,19347
113,0.6400,0.3225,00:00:00,10,90,0.1000,1,0.6000,0.7500,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8026,5.2632,4.1667,5,0.3684,0.1579,0.4737,-2,-0.0058,-0.0090,-0.2105,-0.1667,-0.2000,0,0,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,3,5,0,10,7,10,3,19348
114,0.5400,0.1883,00:00:00,10,90,0.5000,1,0.4000,0.5714,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7763,5.1579,4.0833,4.9000,0.3684,0.1579,0.4737,-3,-0.0088,-0.0353,-0.3158,-0.2500,-0.3000,0,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,2,5,0,10,7,10,4,19349
115,0.6200,0.2097,00:00:00,10,90,0.4000,1,0.4000,0.5714,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.7763,5.1579,4.0833,4.9000,0.3684,0.1579,0.4737,-3,-0.0088,-0.0353,-0.3158,-0.2500,-0.3000,0,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,2,5,0,10,7,10,5,19350
116,0.9000,0.6944,00:00:00,10,90,0.9000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8150,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,0.0033,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,8,10,1,20346
117,1,0.6000,00:00:04,10,90,0.1000,1,1,1,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,52,0,0,290,1,1,0,0,1,1,1,1,1,1,5,5,0,10,8,10,2,20347
118,0.8800,0.5148,00:00:00,10,90,0.3500,0.7500,0.6000,0.6667,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,2.3855,5.3684,3.9231,4.6364,0.3158,0.2632,0.4211,-1,-0.0029,0.5739,-0.1053,-0.4103,-0.5636,-0.0526,0.1053,-0.0526,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,4,5,0,10,8,10,3,20348
119,0.8200,0.3433,00:00:00,10,90,0.1000,0.7500,0.6000,0.6667,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8174,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,0.0058,-0.1053,-0.0833,-0.1000,0,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,4,5,0,10,8,10,4,20349
120,0.9000,0.5933,00:00:00,10,90,0.1000,0.8333,1,0.9091,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,2.0825,5.5789,4.0769,5.3000,0.3158,0.2105,0.4737,1,0.0029,0.2708,0.1053,-0.2564,0.1000,-0.0526,0.0526,0,52,1,0,289,1,0.9966,0.0034,0,0.9811,1,0.9905,0.9888118432838208,0.9966,0.9811,6,5,0,10,8,10,5,20350
121,0.9600,0.3381,00:00:00,10,90,0.1000,1,0.8000,0.8889,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8380,5.3684,4.2500,5.1000,0.3684,0.1579,0.4737,-1,-0.0029,0.0263,-0.1053,-0.0833,-0.1000,0,0,0,51,0,1,290,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9886348617007311,0.9808,0.9808,4,5,0,10,9,10,1,21346
122,0.6800,0.4048,00:00:03,10,90,0.1000,0.7500,0.6000,0.6667,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,51,0.1491,1.8501,5.3684,4.2500,5.6667,0.3158,0.1579,0.4737,-1,-0.0029,0.0384,-0.1053,-0.0833,0.4667,-0.0526,0,0,50,1,2,289,0.9615,0.9966,0.0034,0.0385,0.9804,0.9615,0.9709,0.9657739338642436,0.9581,0.9434,4,5,0,10,9,10,2,21347
123,0.9200,0.6746,00:00:00,10,90,0.1000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,2.1980,5.4737,4,5.2000,0.3158,0.2105,0.4737,0,0,0.3863,0,-0.3333,0,-0.0526,0.0526,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,9,10,3,21348
124,0.7200,0.5451,00:00:00,10,90,0.1000,1,0.6000,0.7500,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8413,5.2632,4.1667,5.5556,0.3158,0.1579,0.4737,-2,-0.0058,0.0297,-0.2105,-0.1667,0.3556,-0.0526,0,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,3,5,0,10,9,10,4,21349
125,0.7400,0.5514,00:00:00,10,90,0.1000,1,0.6000,0.7500,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8413,5.2632,4.1667,5.5556,0.3158,0.1579,0.4737,-2,-0.0058,0.0297,-0.2105,-0.1667,0.3556,-0.0526,0,0,50,0,2,290,0.9615,1,0,0.0385,1,0.9615,0.9804,0.977216752652609,0.9615,0.9615,3,5,0,10,9,10,5,21350
126,0.9200,0.4314,00:00:00,10,90,0.1000,0.6667,0.8000,0.7273,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1.8238,5.5789,4.4167,4.8182,0.3684,0.2105,0.4211,1,0.0029,0.0121,0.1053,0.0833,-0.3818,0,0.0526,-0.0526,51,2,1,288,0.9808,0.9931,0.0069,0.0192,0.9623,0.9808,0.9714,0.9663089386788789,0.9739,0.9444,6,5,0,10,10,10,1,22346
127,0.8400,0.5389,00:00:04,10,90,0.1000,0.6667,0.8000,0.7273,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,53,0.1550,1,5.5789,4.0769,4.8182,0.3158,0.2632,0.4211,1,0.0029,-0.8116,0.1053,-0.2564,-0.3818,-0.0526,0.1053,-0.0526,51,2,1,288,0.9808,0.9931,0.0069,0.0192,0.9623,0.9808,0.9714,0.9663089386788789,0.9739,0.9444,6,5,0,10,10,10,2,22347
128,0.8000,0.5188,00:00:01,10,90,0.1500,1,0.4000,0.5714,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,49,0.1433,1.8224,5.1579,4.0833,4.9000,0.3684,0.1579,0.4737,-3,-0.0088,0.0108,-0.3158,-0.2500,-0.3000,0,0,0,49,0,3,290,0.9423,1,0,0.0577,1,0.9423,0.9703,0.9657429734043983,0.9423,0.9423,2,5,0,10,10,10,3,22348
129,0.9000,0.6250,00:00:01,10,90,0.1000,0.6667,0.4000,0.5000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,50,0.1462,1.8312,5.2632,4.1667,5,0.3684,0.1579,0.4737,-2,-0.0058,0.0196,-0.2105,-0.1667,-0.2000,0,0,0,49,1,3,289,0.9423,0.9966,0.0034,0.0577,0.9800,0.9423,0.9608,0.9541679161417682,0.9389,0.9245,3,5,0,10,10,10,4,22349
130,0.9400,0.7196,00:00:00,10,90,0.3000,0.8000,0.8000,0.8000,58,53,5,0,58,0,53,0,5,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,19,52,0.1520,1.8116,5.4737,4.3333,5.2000,0.3684,0.1579,0.4737,0,0,0,0,0,0,0,0,0,51,1,1,289,0.9808,0.9966,0.0034,0.0192,0.9808,0.9808,0.9808,0.9773209549071618,0.9773,0.9623,5,5,0,10,10,10,5,22350
