Iteration,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds,ExperimentID,Seed
103,0.9922,0.8622,00:00:01,10,90,0.1000,1,0.9375,0.9677,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,15,16,0,10,5,10,3,17348
104,0.9893,0.8587,00:00:01,10,90,0.1000,1,0.9375,0.9677,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,161,0.0851,1.6314,7.3182,7.3182,3.8333,0.5000,0.4545,0.0455,-1,-0.0005,-0.0284,-0.0455,0.2747,-0.0238,0.0227,-0.0227,0,161,0,1,1730,0.9938,1,0,0.0062,1,0.9938,0.9969,0.9966208034136326,0.9938,0.9938,15,16,0,10,5,10,4,17349
105,0.9727,0.8374,00:00:01,10,90,0.1000,0.9375,0.9375,0.9375,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6566,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,-0.0031,0,0,0,0,0,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,16,16,0,10,5,10,5,17350
106,0.9922,0.6705,00:00:01,10,90,0.1000,0.8889,1,0.9412,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.9031,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.2433,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,18,16,0,10,6,10,1,18346
107,0.9922,0.4830,00:00:04,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6858,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0260,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,6,10,2,18347
108,0.9961,0.8051,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,6,10,3,18348
109,0.9961,0.8051,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,6,10,4,18349
110,1,0.7500,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,6,10,5,18350
111,0.9912,0.7943,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6886,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0288,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,7,10,1,19346
112,0.9609,0.7386,00:00:04,10,90,0.1000,0.8889,1,0.9412,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,-0.6598,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,18,16,0,10,7,10,2,19347
113,0.9893,0.7892,00:00:01,10,90,0.1000,0.9375,0.9375,0.9375,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6850,7.3636,6.7500,3.8571,0.4545,0.5000,0.0455,0,0,0.0253,0,-0.2935,0,-0.0227,0.0227,0,161,1,1,1729,0.9938,0.9994,0.0006,0.0062,0.9938,0.9938,0.9938,0.9932491258117462,0.9932,0.9877,16,16,0,10,7,10,3,19348
114,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,7,10,4,19349
115,1,0.8125,00:00:01,10,90,0.2000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,7,10,5,19350
116,0.9805,0.9028,00:00:01,10,90,0.1000,0.8889,1,0.9412,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7187,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0590,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,18,16,0,10,8,10,1,20346
117,1,0.9375,00:00:04,10,90,0.4000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,8,10,2,20347
118,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,8,10,3,20348
119,0.9805,0.7778,00:00:01,10,90,0.1000,0.8889,1,0.9412,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,164,0.0867,1.7152,7.4545,6.5600,3.9048,0.4318,0.5227,0.0455,2,0.0011,0.0554,0.0909,-0.4835,0.0476,-0.0455,0.0455,0,162,2,0,1728,1,0.9988,0.0012,0,0.9878,1,0.9939,0.993309069268724,0.9988,0.9878,18,16,0,10,8,10,4,20349
120,0.9707,0.7586,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.8743,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.2145,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,8,10,5,20350
121,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,9,10,1,21346
122,0.9951,0.9283,00:00:04,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,9,10,2,21347
123,1,0.9375,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,9,10,3,21348
124,1,0.8125,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,9,10,4,21349
125,0.9951,0.9283,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,9,10,5,21350
126,1,0.8750,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,10,10,1,22346
127,1,0.7500,00:00:04,10,90,0.3500,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,10,10,2,22347
128,0.9932,0.8614,00:00:01,10,90,0.1000,0.9412,1,0.9697,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,163,0.0862,1.6850,7.4091,6.7917,3.8810,0.4545,0.5000,0.0455,1,0.0005,0.0253,0.0455,-0.2518,0.0238,-0.0227,0.0227,0,162,1,0,1729,1,0.9994,0.0006,0,0.9939,1,0.9969,0.9966396250489989,0.9994,0.9939,17,16,0,10,10,10,3,22348
129,1,0.7500,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,10,10,4,22349
130,1,0.9375,00:00:01,10,90,0.1000,1,1,1,165,149,16,0,165,0,149,0,16,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,44,162,0.0856,1.6598,7.3636,7.0435,3.8571,0.4773,0.4773,0.0455,0,0,0,0,0,0,0,0,0,162,0,0,1730,1,1,0,0,1,1,1,1,1,1,16,16,0,10,10,10,5,22350
